ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,198.232.125.113,80,tcp,.V.V+V.,Normal,2017-04-19_win-normal.pcap.tsv,69744
10.0.2.106,97.74.144.110,80,tcp,"+z+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+I+F+W,i,Z+i+i+i+f+W,i,Z+I+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+b+S,f,i,Z+I+i+i+i+b+W,i,Z+I+i+i+i+i+i+i+b+W,f,i,Z+i+i+i+i+i+i+f+W,i,Z+i+i+i+i+i+b+S,s,b,b,Z*z+i+i+i+i+i+i+i+i+i+i+i+i+b+W,f,i,Z+i+i+i+i+f+Z,Z+I+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+i+b+W,f,i,Z+i+i+i+i+i+i+i+i+i+b+S,f,f,i,Z+I+i+i+i+i+i+i+i+b+W,f,i,Z+i+i+i+i+i+i+i+i+i+i+i+f+Z,Z+i+i+i+i+i+i+i+f+Z,Z+i+i+i+b+S,f,f,i,Z+i+i+i+b+W,i,Z+I+i+i+i+i+i+i+b+S,b,b,f,Z*z+i+i+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,b,B,F,F,H,Y*Y.S*S,b,B,B,B,B,B,B,B,B,Y*Y.S*S,b,B,B,B,B,B,B,B,F,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,b,B,B,B,B,F,F,I,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*W,f,I,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*W,h,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,b,B,F,F,H,Y*Y.Y*Y.Y*Y.W*W,f,H,Y.Y*Y.Y*Y.Y*Y.S*S,f,F,I,W*Y,Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*Z,y,Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.S*W,f,I,y,Y*Y.S*S,b,B,B,B,B,F,F,H,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,b,F,F,H,Y.Y*Y.W*W,i,Y*Y.W*Y,Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*Y,Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.S*S,b,B,B,B,B,B,B,B,B,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y,Y*Y.Y*Y.Y00Y.W*Y,Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*Z,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*W,f,H,Y.Y*Y.Y*Y.Y*Y.S*S,b,B,B,B,B,B,B,B,B,Y*Y.S*W,F,H,Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*W,i,Y*Y.W*W,f,H,Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,b,F,F,I,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y,W*Z,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*Z,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*Z,y,Y*Y.Z*Y,Y*Y.W*W,h,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*W,f,H,Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,f,F,I,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y,S*S,b,B,F,F,H,W*Y,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.W*Z,y,S*S,b,B,B,B,B,B,B,B,B,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.S*S,f,F,I,Y*Y.Y*Y.Y*Y.Y,Y.S*S,b,B,B,F,F,I,y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y,Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y00Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Y*Y.Z*Y,Y*Y.Y*Y.Y*Y.Y*Y.",Botnet,2013-11-06_capture-win6.pcap.tsv,64786
10.0.2.29,80.85.160.4,25,tcp,"+z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,25101
10.0.2.29,217.70.177.45,53,udp,000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15999
10.0.2.112,101.63.27.69,3256,udp,0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27801
10.0.2.106,165.145.143.245,4166,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41380
10.0.2.22,211.1.224.78,25,tcp,"00H00y000000Y*H*Y0y*y*Y00y*y00y0Y+Y00Y+Y,Y*y*y*Y0y*Y*Y*y*y*H*Y,y+Y*H*y*H*y*H*h*h*H*y*Y,y,Y*Y,H,y,Y*Y,Y*Y+Y0y*y*H*y*y0y*Y+y*y*y*y*Y+Y*y*y*H*y*Y00Y*y*H*y*Y,Y*Y*y*Y+Y*y*Y*y*y*Y+Y*y*y*h*y*y*H*H*y*Y,Y*y*Y*y*Y,y+Y*y0Y+Y*y*y*H*y*y*y*y*y0y*H*y*Y+Y,Y*y0H0y00Y*y*y*y*y*y*y0y*h*y*y0y*y0Y*y*y*Y*Y,Y*Y0H0y*y*y00Y+Y0Y*y*y*y+Y*y0y*y0y*y0H*y*y0Y*y+y*y0y*y0Y+y,Y*H*y*H*y0y00H00Y+Y*y*Y0000y0H0Y*Y0Y*Y0y*Y*y*y*y*y*y*H*y*H*y*y*y00y0y0Y*y0H0Y*y*y*h*y0y*Y+Y0y*H*Y000Y*y0Y*Y0y*y*y*Y+Y0000y000y0y*H*y*Y00H00y0000y0y*y*y0y0y*y00y*y00H00Y*y*y+Y*y*y*y0y*y0H0h0Y*y0y*y0H0H0y*y*H*Y00y0H0y*y0y*Y+Y00000h00000Y*y0y00y00y*y000y*y00y0y00y0000y0y0Y*Y00y00000y00y0h0y*Y0000y00y0000y0H0y00y*y00y0H*Y+Y0y00y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y000000Y0h0Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0y00000000y0Y*Y00Y*Y00Y*Y0000000y0y00000y00000000000Y00Y00000000000000000Y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35224
10.0.2.22,74.80.234.81,80,tcp,".Y,Y*Y00Y*Y000y*y00Y+Y*y0H0y00y*y*y0y*y*y0y*H*y*Y,Y+H+W*Y,Y0y*y*y*y*y*y+Y*y*Y+Y*y*H*y0y*Y+Y000Y*Y0H0H0Y*y*Y+y*y*y0H*y*y00Y*H*y0H0H0y00Y*y*H*H*y*y00Y*h*Y+Y*y0y*y*y*h*Y*y*H*y*Y0y00Y*y*Y00Y*Y00H00Y*Y+y+Y*Y+Y*y*y*y0H0y0Y+Y0Y*Y00Y*Y0Y*Y00Y*H*y*y0y0y*y*y*Y000Y*Y0000y00y0y*H*Y+Y00y*H*y0y*H*y*Y0y00H00Y*Y000y00y*y0y*H*y0H0y*Y0000y000Y,Y*Y000000Y*y0y*Y000Y*y*h*H*y*Y*y00Y+Y*y0Y*Y0y00y0000y0y00000Y+Y*y0Y,Y*y*y00Y*Y00y00y00y0Y*Y00000y000y0y00y0y000y00y*y0h0Y+Y0y0y0000y000y0y0y000Y000000000000000000000000000Y+S*S,b,Y*y+y*H*y0Y+Y0H00y0y0y000y0000y0y*Y0000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0000Y+Y*Y00H00y0000y0H0y*Y00Y*y0y000h0000Y*y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y000000y0000y0000000Y*y0y000y0y0000y0000000000000000Y*Y00Y*Y00000y0000y0y*Y0000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37005
10.0.2.22,99.137.230.116,9697,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0a0Z00000000000000000W0F0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40160
10.0.2.29,54.243.185.146,80,tcp,z000Z*z00I0i0z*z000z00z0000000z000z0,Botnet,2013-08-20_capture-win15.pcap.tsv,17818
10.0.2.29,192.225.178.94,25,tcp,",y,z,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5465
10.0.2.29,199.26.210.175,25,tcp,",E,",Botnet,2013-08-20_capture-win15.pcap.tsv,7888
10.0.2.22,70.32.98.102,80,tcp,"*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S+S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,36767
10.0.2.103,122.49.234.157,8141,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,66999
10.0.2.29,198.32.64.12,53,udp,",R00R,a,R,R,a,R*R.r.r.r.r.R+R,a,A,A,a,R*R.a.a.r.r.R,R,r,R+R,r,R0R,a,R*R.r.r.r.r.r.r.r.R,A,A,R*R.R,R.R,R.R.R,R.R,R.R,r,A,r.r,r.r,R*R,A,R*R,A,R+R,r,R+R,r.A.A.A.R*R,a,R+R,a,r.r,a,R0R.R,R.R,R.R,R,R.R,R.R,R*R,a,R+R,r,r,R,r,R+R,r,a,a,a,R,R,a,R+R,r,R0R,A,R+R,A,r.r.r.r.r.r.R+R,a,R*R,A,A,r,A,A,a,a,r,r,a,R*R,A,R*R,a,R00R,a,R000000000000000R,a,R*R.R.a.R.R.A.R.R.R+R,a,R+R,a,R+R,r,a,A,a,R,R,r,r,a,a,R+R.R,R.R,R.R,r,a,R+R.R,R.R,R.R+R.R,R.r.R,R.r.R,R.R,A,R*R,a,R,R,r,R*R,A,r.R,A,R*R,r,R*R,a,R*R,a,R+R,A,R*R,a,R0R,r,R*R,a,R+R,A,R*R.R,R.R,R.R*R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7411
10.0.2.112,199.203.124.57,8259,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28904
10.0.2.112,75.1.134.7,5984,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30485
10.0.2.29,207.79.194.161,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11251
10.0.2.106,59.167.152.232,4890,udp,00000000000000000000000000A000000000000000000000000u0000000000000000000000000000000000000000r000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43638
10.0.2.29,150.70.178.143,25,tcp,",y,y,Y,Y,Y00000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2550
10.0.2.29,208.80.204.37,25,tcp,000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11966
10.0.2.29,208.253.51.138,5178,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,11486
10.0.2.22,115.238.164.0,80,tcp,",S000s0s000B00s0s00000S,S000s00s000000B0000s000000000000s0000000r000000000000S*S00000000000000000S00A00s00000s00B0r000000000s000s0s000s000000000s00000r0000000B00000S*S000s0s00s0r*S0000000000S*S00000000S*s0s*S00000000R*r0r00S*S00000000S*S000000s00000000000s0000000000000000000000000000s0000000000S*S000S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000B000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0000000000000000000B000000000000000B00000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33375
10.0.2.106,100.44.34.185,7412,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40340
10.0.2.29,178.23.185.10,53,udp,.a.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4414
10.0.2.22,195.114.19.37,80,tcp,"I000z00I0z00z*Z+Z0z00z0z*Z+Z0I0h0Y.Z+y,Z*z*I*z*z0z*z*Z0Z+Z00z0z*z00Y*Z,Z*y*Y+Z0z0z*Z,Z0I*I*I*z*z0Z*z+Z*z*Z*z+z*Z0z*y*z*z*z*Z+z*z*i*Z*Z00z*z*z0z0Z+Z0Z*z*I*z*I*z*z*Z+Z*z*z*Z0Z+Z*z*z0I*z*z*z*Z000000z0z*Z00000Z*Z+Z0Z+z*Z,Z*z*z00z*z*z0z*z0Z*z*I*Z+Z0z*Z000Z+Z0000z0z*y0Y+I+z*z*I0z*z0z*Z00000Z*z*z*z*i*z*z*z*Z000z0z*I*z*z*z0z*z0z00z*z00I00z*z0I0I0I0z*z0Z*Z000z*z*z0z*z*Z*z0i0Z*z*z0Z+Z*z*I*z*I*z*z*Z00z*I*z0I0z00z*z0z*z0Z*Z0z*z*z*z*z*z*z*Z00Z*z0I0z00Z*Z0z0000z00z00I000Z*Z0z00z*z0Z*Z*I*z*z0z0000z*Z*Z*z*z*z*z*z*Z0000z0Z0000000000z00000z0z*Z000z*Z00000z0z00z0z0000Z*Z00z00000000Z0z00i00z0000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000z000000z00z000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000000000z00000z00I00z0z000z00z*Z0000z0000000z0000I0000Z*Z000000Z*Z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34527
10.0.2.29,173.15.10.222,25,tcp,",I,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3336
