ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,202.7.15.88,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8825
10.0.2.29,96.243.227.67,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,27282
10.0.2.29,66.28.241.34,25,tcp,",Y.Y0Y.Y+Y.Y+Y.Y+Y.Y000000000000000000Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,20701
10.0.2.29,202.232.236.66,25,tcp,",V*e*e*V.",Botnet,2013-08-20_capture-win15.pcap.tsv,8665
10.0.2.29,188.138.2.23,53,udp,+S*S.R0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5106
10.0.2.22,81.0.235.48,25,tcp,"000h000Y+y+Y*Y*y+Y*y*Y0y*y*Y0000Y*y*Y000Y,Y*y*y+y*Y*y*h*Y0H0y*y*y0Y*y*y0Y,Y*y*y*y*Y,Y*Y+Y*y*H*y*Y+y*y*Y0y*y*y*y*y*y*y*H*y*Y+y*Y,Y*y*H*y*y0Y.Y+Y*y*Y+Y*y*H*Y*Y*y*y*y*y*y*h*h*y*y*Y+Y*y*y0Y*y*y0y*Y*H*y*Y,Y*Y0y00y*Y*Y*y*Y,Y*Y0y*y*y*H*y000Y*Y00y*y*Y+y,Y+Y0H0y00y*h*y*H*y*y*y0y*Y00Y*H*H*H*H*H*y*y*y*y0Y+y+Y*y+y*H*Y+y*Y0y*H*H*y*Y*Y0y*y*y*Y00Y+Y00y*y*y*h*Y*Y,Y*y*y*y*y0Y*Y0Y*Y000Y*y*y*y0y*Y+Y00y0000Y*Y0Y+Y*y00Y+Y0y00Y+H+Y00y0y*y0y*y*y*H*y0y0000Y*y*Y*Y*Y*Y0H0Y,Y*y*Y000Y*y*y0Y*Y0y*y*y0H00y*h*y00H00H00Y+y*Y*Y+Y0y*y*y*Y00Y*y*Y000H00y0h0y0h0y000y0000y00y0000y*y*y*z0Y,Y00H0Y+Y*y*H*y*Y00Y*y*Y00H0H0H0y*y*y0y0Y*Y0y00Y*Y00H00y0y0000y0y*Y00y*Y00000y0y000y00000y0y*Y00Y*Y+Y0000Y*Y00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0Y*y0Y0000000y00H00y*h*y00y0y*y0y0000Y*y0y*y+Y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y*Y*y*h*y*y0Y*Y00h00Y0000000000000Y0y*Y+Y0000000000Y*y00y0000Y*Y00y000000Y*y000y000000Y0y00H00",Botnet,2013-10-01_capture-win8.pcap.tsv,39044
10.0.2.29,63.150.72.4,53,udp,".b.S*S.b.B.V0V.B.s.s.s.s.s.s.s.s.s.s.s.s.s.B.B.B.S.S.b.B.B.b.S.V*s0S.V*B*S.b.b.S*E*V,s,S.V+S.b.b.b.V+S.s.V+S.b.b.b.V*V,V*V00000000000000000V*s*S.S.b.S*S.b.b.S*S.b.b.V*S.s.V0S.V+S.b.B.V0S.s.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,18602
10.0.2.29,69.50.192.166,428,tcp,",b,b,b,b,b,b,b,b,b,B,b,B,b,s,B,B,c,B,C,B,b,C,C,c,B,B,C,b,B,B,b,C,B,C,B,C,B,B,B,b,t,B,B,c,t,B,B,b,b,b,c,B,B,B,b,b,b,b,b,B,B,B,b,b,b,b,b,b,b,c,B,B,B,B,b,b,c,C,B,B,C,B,b,C,B,B,C,B,b,c,B,B,B,B,s,B,c,B,B,C,s,s,C,s,s,c,b,B,B,b,b,c,B,B,B,b,c,b,b,B,b,c,B,b,b,c,C,b,b,b,b,B,b,b,b,b,b,b,b,c,B,B,b,b,b,c,B,B,b,b,B,B,b,b,b,B,C,B,B,C,B,B,b,b,c,s,s,b,b,c,C,B,b,B,B,C,B,B,b,b,b,b,B,B,b,b,b,b,c,B,C,s,s,b,B,B,s,t,C,B,b,C,B,B,B,B,B,c,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,b,r,A,S.S,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,B,B,b,b,b,c,B,B,b,b,c,B,B,b,b,b,b,b,b,b,b,c,b,b,b,b,b,b,C,B,B,c,B,B,B,B,b,b,b,b,c,B,B,b,b,b,b,s,s,s,s,b,b,b,b,s,B,s,b,B,B,b,B,B,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,S00000000T,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,B,b,B,c,b,B,C,B,B,c,B,B,b,b,b,c,B,B,b,C,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,B,b,C,s,s,B,C,B,B,b,b,B,B,s,s,b,B,s,B,t,t,c,C,B,b,b,C,s,s,B,b,b,c,B,t,s,C,B,B,s,t,B,B,b,b,b,c,C,b,B,B,b,B,C,s,C,s,s,b,s,B,B,B,t,B,b,C,B,b,b,b,b,b,B,B,C,C,b,C,B,B,B,b,B,b,B,B,B,b,b,b,b,B,B,B,b,B,B,B,b,b,B,B,b,b,b,B,B,b,B,B,B,B,C,b,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,22217
10.0.2.29,203.55.143.10,53,udp,"S000000000000000000S*s*S.S,S0",Botnet,2013-08-20_capture-win15.pcap.tsv,9428
10.0.2.29,38.127.137.3,53,udp,",A,A,a,A,A,A,A,a,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,16913
10.0.2.29,69.70.205.182,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22394
10.0.2.29,152.138.224.66,25,tcp,",F,w,w,w,w,v,W000W.W,W.W,W.V,V.V000000000000000000V,V.W00V.w,W.V+W.w,F,w,W0W.W,W.W,W.V,V.V,V.V,V.V,V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,2596
10.0.2.22,5.56.32.1,80,tcp,"0000000000h000000000000Z00y000000000Y*z00y000000000Y*z00y000000000z00z000000000Z*Y+Z*z0Y000000000z00y000000000Y*z00y0000000000Z*Y00y0000000000z00y0000000000z00Y0000000000000Z,Z0000000000000i0000000000000h0000000000000Z,Z0000000000000i0000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35921
10.0.2.29,202.229.43.130,53,udp,",B,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,8657
10.0.2.22,67.87.43.33,3841,udp,0f0f0f0f0f0i0i0I0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,36513
10.0.2.29,198.58.70.69,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7523
10.0.2.29,199.7.69.253,53,udp,".A.S*R.A.b.V+R.A.b.A.R*V.V0R.r.a.S*S.s.V*R.r.R+S.a.B.R+R.a.A.R+S.R.r.r.a.R*S.B.s.S*S.r.A.R,R.S+S.a.R*R.B.A.V*R.r.R+R.r.r.a.a.U*R.R*S.B.R*R.a.a.S+R.S.R+R.b.A.R+S.r.r.R+S.A.A.S,R.B.A.R+R.a.U0000000000000000000R.B.A.A.r.r.U*R.B.R*R.a.R+R.b.B.R0R.S,R.S*R.A.a.V0S.A.R+S.",Botnet,2013-08-20_capture-win15.pcap.tsv,7984
10.0.2.22,178.208.44.221,25,tcp,",Y.Y,Y*Y+Y*y*Y+Y*Y00Y*Y0y000y00Y*Y0Y*y*y*y*y0y*y00H00y0Y*Y+y+y+Y*Y+y*y*y*y*y*Y*H*Y+Y*Y+Y00Y*y*y*y*Y00h00Y*y+y*y+Y0Y*y*y*y+Y*y0y*H*y*y*y0Y+y+y*y*y+Y*H*y0Y*y+Y*y*y*y*y*Y0Y*y*y00Y+Y*h*y0Y+Y*y0Y*H*Y00Y*y*y00y0y00y0H0y*y0y*y*y0y*y*H*y*y*Y0y*y0y*y*y0y0H0Y*Y0H0h0y0y000y0y*y0y00y*y*y0H0h0y*Y+y*Y*Y+Y*y00y0Y*Y0y*y0Y*y0Y+Y0y*y*y*y00H00y0y00y0y0Y*Y000Y*Y00y000000Y*y*Y+Y*y0Y*Y00y0H*y*y000H000y00y*y0y*y00Y*Y00Y*y*y*y*H*y*Y+y+Y000000y000y00000000000Y0y*y*y0y0y*y+Y*H0h0H0H0y00y0y0y000y*H*y0H0y*Y00000y0y0H0Y000000000y000000h000000Y*y00y*Y+Y0000000Y0y00y*H*y0Y+y+Y.Y*y+y*y*Y*y*Y0Y*y*y0y*y00y*Y,Y*y0y*Y*Y00Y*Y00y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y0000y*Y000000Y0H0H0Y*Y0H0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y000H000y0y000000y0y*h*H*Y*Y0000Y*Y0000H000y0y00y*Y00000000Y*Y*Y0000Y*y0H*Y000000y00y00y00y*y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34115
10.0.2.29,216.14.232.10,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,14571
10.0.2.29,125.206.115.16,53,udp,"00000000000000000000000s00000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,1794
10.0.2.29,209.44.180.50,53,udp,00000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,12749
10.0.2.29,67.88.232.226,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,21549
10.0.2.29,209.125.236.3,53,udp,.V00000000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12284
10.0.2.29,174.37.245.251,53,udp,",a,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4250
10.0.2.29,192.254.189.40,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5625
10.0.2.29,146.209.148.96,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2405
10.0.2.29,64.94.136.11,53,udp,00S.S*S.b.b.S+S*S.S*S.S*S.V*S.s.b.b.S+S.s.B.S.S.B.s.S0S.S+V*V.s.V.S.S.V.S.v.V.S*S.S.S+S.b.b.S000000000000000000S0S.S*S.S+S*S.S000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19703
10.0.2.106,176.73.207.85,7491,tcp,*b*W00000000000000000000s000000000000000000000000000000000000000000000000000S000000S+,Botnet,2013-11-06_capture-win6.pcap.tsv,41646
10.0.2.22,216.70.114.106,80,tcp,0Z000000000000000000000000000000000000000r0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35445
10.0.2.22,5.98.202.140,4782,tcp,*s+Y0y*Y+Y*h*y0Y+Y*,Botnet,2013-10-01_capture-win8.pcap.tsv,35939
10.0.2.29,50.93.241.4,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17753
10.0.2.29,156.154.66.61,53,udp,.A.U00R.r.a.b.S00000000000000000000S.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,2704
10.0.2.29,140.254.112.210,25,tcp,"+C+B+s+s+s*S*s*t*s*t*s*s*B*s*s*s*s*s*S*s*s*s*S*s*s*S*S0s*s*s0s*s*S.S+B+B*s+T*B*t0s*B*s0s*s*S*s*s*b*S00000000s00S+s+s,S*s*s*s*S+s,S*S+S0S*S00000000000S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,2229
10.0.2.29,108.167.179.231,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,432
10.0.2.29,199.204.156.27,25,tcp,*Z.Z00Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,7779
192.168.1.191,68.232.35.116,80,tcp,".V.V,V.Z.Z.",Normal,2017-05-02_kali-normal.pcap.tsv,72257
192.168.1.191,54.192.93.45,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72088
10.0.2.29,96.63.68.43,53,udp,V.V0V.V00000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,27362
10.0.2.29,74.112.69.25,25,tcp,00000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23463
10.0.2.29,17.158.8.110,25,tcp,".h.Y,Y.H.H.h.Z,Y.h.",Botnet,2013-08-20_capture-win15.pcap.tsv,3241
10.0.2.112,84.22.177.43,80,tcp,"z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z,Z0000z0z*",Botnet,2013-10-01_capture-win12.pcap.tsv,32045
10.0.2.112,50.31.99.201,80,tcp,"00I0y0000000Y,y+Z00z*Z+z*z+Z*I*z0I0i0I0H0Y,Y+I+Y*I*Z00z*Z*z*z*z*z*z*z*Z+Z00z0H0Y+H+Z*y*Y,Z+I+Z*z*z*I*z0I0Z+Z0Z*Z0Z+Z*z*Z00y0z*y+Y,Y+Z*z00Z*Z00Z*z*I*Z*Z*z*z*Y0Y,y.Y+Y.Y+y,Z*H*Y+Y.y,z,Z*Z*z*z*z*I*z*Z+z*i*z*I*I*Z+Z*z*Z*z*I*Z,Z*z*z*z*Z+i+Z*I*Z0Z+Z*Z+Z*z*Y+Z*y*Y,Z*z*z*Z,Z*z0z*Z+z*z+z*z+Z*z*z*z*Z+z*Z0Z*I*Z00z*z*Y*Y,y,y,y,Z*y*Y+y,z+Z*z*Z0Z*z*I*Z+Z*Z+Z*z*z*z*Z+Z*Z.Z0Z*z+Z*z0z*z*z*Z+z+Z*z*z*Z.Z+Z*Z+Z*Z+z*z+Z*z*Z,Z*z*z*z0z*Z+Z*z*I*z*I*z*z*z*z*Z*z0Z*z*z*Z+I*z*z*I*z*I*z*z*z*z0Z*z*z*z*z*z*z*z+z+I*z*z*Z+Z*z*z*z0z*I*z*z*z*z*z*z*z0Z*z*z*z*z*I*I*z*z*I*I*Z00Z*Z*z*z*I*z*z*Z+Z*Z+z*z*Z+Z*I*z*z*I*z*z*z*z+Z*I*Z+z+z*I*I*z*Z,Z*z+Z*z*z*z0Z+z+Z000000000000000Z*Z.Z*z*Z,Z*z0z*I*z*z*Z00z0Z*z*z*z*I*Z+Z*Z,Z.Z*Z0Z*Z,Z00I00z0I0z0z*z0Z*z+Z*z*Z+Z*I*z*z0Z*z*z+z*Z0I0Z+Z00Z*z*z0i0z*z*z*Z+Z*Z*I*Z*z*z00Z*z*z*z+Z*z*I*z*z*I*z*Z0z*z*z0z*z*z*Z0I0z*z*Z0Z*z*z*z0z*Z+Z*I*z*z*z*I0z*z*Z+Z*z*z0z*Z+Z*z*z*z*z*z*Z+Z*z*Z+Z*Z+z*z*z*Z000Z*z*z0z*z*z*z*z00Z+Z*z*Z0z*z0Z,Z*Z+z*z*z*Z0Z,Z00Z*Z+Z00I00z*z0z*z00Z*z*z*z*Z*Z+I*I*Z*z0I0Z+z*Z0z0z*z*z*z0I0z*z0Z+Z0z*Z,Z*Z,Z*z*I*z*Z+Z0z*z*z0Z*z*Z00000Z*z*Z+Z00000000000000000000000000000000000000000Z+Z*I*I*Z000Z*Z+Z*I*Z+Z0z*z0000Z*z*Z000I00z*z0z00000z00Z000000000000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000Z*z*I*z*I*z*z0z00z*z0z00z*z0z*z*Z00000I000000z0000000000I00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29807
10.0.2.29,211.7.91.17,25,tcp,+w+Z000000000000000000000000Z+I+z+z+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,13484
10.0.2.15,23.214.134.33,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69152
10.0.2.29,210.9.195.37,25,tcp,+I+,Botnet,2013-08-20_capture-win15.pcap.tsv,13324
