ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,10.0.2.255,137,udp,0w0e0z00z0I0z0z0I0F0f0I0z0I0z00z0I0I0i0f0z0z0I0I0I0i0i0i0I0I0i0i0I0i0i0i0I0I0I0z0I0I0I0I0i0I0I0i0i0i0i0i0i0i0I0i0i0i0I0I0z0I0I0I0i0i0I0z0z0i0i0i0i0i0i0I0I0i0i0i0i0i0i0i0i0i0i0i0I0i0I0i0i0i0i0i0i0I0I0i0i0i0i0i0I0i0I0I0I0I0i0i0z0I0i0I0I0i0i0i0I0I0i0I0I0I0i0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0I0I0i0I0I0i0I0i0i0i0z0z0i0i0i0z0z0i0i0i0i0I0I0i0i0I0i0i0I0I0i0i0I0I0I0i0I0I0I0I0I0I0i0I0I0i0i0i0I0I0i0I0I0I0i0i0i0i0I0I0z0I0I0I0I0I0I0i0i0I0i0I0i0i0I0I0z0I0i0I0i0i0z00z0i0I0I0i0I0I0i0I0I0i0I0i0I0I0i0i0I0I0i0I0I0i0z0I0z0z0z0i0i0I0I0I0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0I0I0I0I0I0I0I0I0I0I0I0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z0z0i0I0I0I0I0I0z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,27794
10.0.2.22,91.199.120.79,80,tcp,".Y+Y,y,z+Z0z0i0Z*Z0I0z*z0z*z*H0Y,Z*z*i*Z,Z*z*z*z*z0Z*I*Z+Z0z000z00I00Z*z0I00z0z00I0z*Z+Z000z0z*z0z000Z+Z0z00000z0z000z00z0I0Z0000000z00z00z0Z0000000z000Z*Z00z00000000z000z000000I000000z00z0000z00z*z00z0Z,Z0Z00000000000z000I00Z*z*I*z0Z+Z00i00z0I0I0z*Z0000000000Z*Z*Z0z00I00Z*z*Z,Z0z*Z00000Z*z+Z000000z0Z0000000000000000z000000z000z0000z0z*Y000000000000Z*z0I0z*z*Z000I0000z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0000z0000000z0Z*I*Z0000Z*Z000z00z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z000000z0000000000Z*Z000000000z000000000000Z*z00Z*Z000Z*Z0000000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39733
10.0.2.29,216.227.214.3,53,udp,.V0V000000000000000000S.S0V*V000,Botnet,2013-08-20_capture-win15.pcap.tsv,15112
10.0.2.29,216.134.207.164,53,udp,",S+s+B+B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14512
10.0.2.112,91.228.153.165,25,tcp,"*H*Y+Y*y*y*H*y*y00y00000Y*Y,H,y,Y+y*H+y*y*y*y*y*y0H0H0y0y00y0Y*y*y*y*y*Y0y*y*y*y*y*H*y*y*y*H*y*Y*y*H*y*y00Y*Y,Y*y*y*y*y*H*y*y*y*Y+Y00Y*y*y*y*Y0y*y*y*H*y*y*y*H*y*Y,Y*H*y*y*y0y*y+y+Y*y*H*y*y*H*Y0Y*Y,Y*y+Y*y*Y0Y+y*y+y+y+Y*y*Y,Y0H0Y,Y*H*Y*y*y*Y+Y*Y*H+Y*Y,Y*Y*y*H*y*y+y*y*y*y*y*y*Y,Y*y*y*y*Y+Y*y*Y+y+Y*H*Y+y*y*y*y+Y*Y+y,y+y,y+y*y*y*Y,Y*Y+Y*y*y+Y*y*y*H*H*Y0Y*y*Y*y*h*y*y*y+y*H*y*y*Y,y+y*y*Y+Y*Y00Y*y+y+Y*Y,Y*Y,Y.Y+y*y*y*Y,Y+y+Y.Y*y*H*Y+Y*Y,Y*y*Y+Y*y*y*y*y*Y,Y*y*y*h*y*H*y+y*y*H*y*y*y*y*y*y*y*y*y*H*y+y*H*y0Y+y*Y*y*y*Y+Y*y*y*Y+y+y*y*Y0Y*H*y*y0Y+y*y+y*Y0Y*y+y*y*y*y*y*y*y+y*H*Y0H*Y+H+y*y*y*y*y+y*y*Y+Y*Y,Y0Y*y*H*y*y*y*y*y+Y.Y*Y*y*Y+Y*h*Y0y*y*y*y*y*y*y*y+Y*y*y*y*y*Y+Y,Y*y*y0y*Y*y+Y*y*y*y+Y*Y+Y*y*Y+y*y+Y*y*Y+y+y*y*y*y*y*Y,Y*y*Y,Y0Y*y+Y*H*H*y*y*y0Y+y*h*y*Y+Y0y*y*Y+Y0Y00000000000000Y*H*Y0Y*y*y*y+Y*y*y*y*Y*Y0Y*y+y*y*y*Y0y0y*y*y*y*Y0H*h*y*y*y*y*y*y*y*h*H*y*H*Y+Y*H*H*y*Y*y*y*Y*Y,Y*y*h*y0y*H*Y0000Y*y*y*y*Y+Y*y*y0y*y0y*Y0000Y*y*y*Y+Y*y*y+Y00Y*y*y*Y00y*y*y*Y,Y*y*y*y00Y*Y+Y0Y*y*y0y*y*Y000Y*H*H*H*y*h*y*Y+Y*y*y*y000Y*H*y*y0y0y00y*Y,Y*y*y*H*y0Y+Y00Y+Y*y0Y+Y*Y*y+y*y*H*Y0H*y0y*y0Y*y+y*y*y*Y+Y*y*H*y*H*H*H*Y*Y*Y+Y*y*Y0y0h0y*y*y*Y00y*h*y0Y*y*Y+Y00Y*y*y*Y0Y+Y*y0H*H*Y*y*y*y*y*Y00y*h*H*y*Y000Y*y*y*y*Y000000000000000000000000000000000000Y0000Y*Y00Y*Y0Y*y*y*y*Y00Y*y*y*Y*y0y00Y*Y*y*y000y*Y0000Y*y*Y0000Y+Y*Y000Y*Y00000H000000Y+Y000000000000000000000000000000000000000000000000000000000000000000000Y*y0H*y*y0Y*Y0Y+Y0y00Y*Y*y00Y*Y00y0H0y*Y+Y00000Y*h*y*Y00H00Y*y*H*y00y0y*H*Y00000000Y0y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32397
10.0.2.106,105.158.81.101,6569,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40364
10.0.2.112,210.172.144.156,80,tcp,"0z*i*z0I00z000000Z*z0Z+Z*i*Z0000z0Z*h*Z,y+z*i*z*Z+Z*Z*Z0z0Z+Z*I*z0Z+Z*z0z000Z*y*I*Z+y*z+z,Z*Z,z+Z*z*z*z+Z*Z0Z*I*z*Z0I0z0Z+Z*z0Z*z*Z+I+y*z+Z*Y+z,Z*Z+z+I+Z*z*Z*z*Z0I0z*z*z*z*Z+Z*z*Z+Z,Z*I*z*z*z+Z*I*z*z*I*z*Z*Z*y*Z.Y+Z*I*z*z*I*Z*Z*z*z+I*z*z*Z*z*Z+I+Z*i*z0I0z*i*z*z*z*z*z*y*z*z*z*I+Z*Z*z+Z0Z+z+z*I*Z+z*z*z*z*Z+z+Z*z*z*z*z*z*z*Z+Z0z*z*I*Z+y+Z,Z+z*Z,Z*z+Z*z*z*z*I*z*z*z+z*Z,Z*z*z*z*z*z*z*z*z+z+Z*z*z*z*i*z+z*z*z*z*Z*z*z*z*z*z*z*I*z*Z*I+z*Z*I*i*I*z*z*z*z*I*z*I*z*z*z+Z*z*I*z*z*z*Z*Z+z*z+Z*I*Z+Z,Z*z*z*z*z*z+z,Z*z*Z*i*z*Z+Z*I*Z*i*I*z*z*z*z+z+Z*I*z*Z00Z*Z*z*z*I*I*z*i*z+Z*H*Z+i+z+Z*z+Z*I*I*z*Z*Z+Z*z*z*z*z*Z000z*z*z*I*z0z*z0Z*Z*z*z*z*z+z*z*I*I*Z*Z*Z*I*z+Z*Z+Z*Z00Z*z*z*I*Z+Z0000000000000Z*z*Z000Z*z*z0Z*z*z*z0Z+z*Z00Z*I*z*z*z*I*z*Z0Z*z*z*z*z*Z,Z0Z*Z0z*z*z*z+z*Z*z*Z0Z*I*Z+z*Z0z*z*z*I*Z000Z*z+z*Z0z*z*z*z*I*z*z0Z+z*Z*I0I0z*Z*Z0z0Z*Z,Z*z0Z*z*z*z*z*z*z*z*z*z*z+z*Z+I+Z*i*Z+Z*z0I0z*z0Z*z*Z*I*Z*z*z*Z+Z*z*Z0Z*z*z0z*i*z*z*z*z*z*Z+z*z*Z+Z*z*Z0z*I*I*z*z*z0z0z*z0Z+Z*Z0Z*Z0z*z*Z+Z*Z000Z*Z0000z0z*z*I*Z00Z*I*z*I*Z0I0z*z00z0z00z*z*z*z*z*Z+Z*I*z*z*z*z*z*I*Z*Z*Z*Z00z0z*Z+Z*Z*I*Z*I*z*Z+Z0z*z*z*Z000z0Z*Z0000Z0000000000000000000000000000000000000000000Z*z*z0I0Z*Z0Z*Z0Z*Z00z*z0z*z0z*Z,Z0z0z000Z*Z00z0Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z00Z*Z00Z*z*I*z0Z*Z00z*z00z00000000Z*Z0000z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29256
10.0.2.22,94.126.20.178,80,tcp,"00z0000000Y0i0z*Z000z*z00z*Y00Z+z,y+Z*I*Z00z*z0I0Z*z*I*z00z*y0z*Y+y,Z*z*Z*S+Z,Z*z*i*z0I0I*z0z*z*z*z0I0z*z*z*y*Z+Z*i*z*z*z*z*z*z*z0Z*Z0Z,Z*z*Z*z*Z*z0z*z0z*I*z*z*z*Z+Z*Z*z*z*Z0Z*Z0z00I0Z+Z*z*Z+Z*z0z0z*z*z*Z+Z*z*z+Z*z0I0Z,Z0z0I0z*I0z*z*Z0z*Z+Z*z*z*z*z*Z*z+Z.Z0000Z,Z*z*Z000z00Z*Z000Z*y0I0z*z00z*z*Z0I00Z*z*z*z*Z+Z0z*z*z0I0z0000Z*z*z*z+Z*Z000Z*z0Z*z*v0S.Z,Z*z*z00z0Z*z0z*z00z*Z+Z0z0z*z*z0Z*Z*z*Z00Z*z*z*Z00z*z*z*z*Z*z*Z000z*z*z0z00Z*i*z*I*z*Z0Z*Z0z*z*z*z*z*Z,Z0z000Z*z*z*z*z*I0z0z000Z*z0Z*Z0000z0I0I0z000z0z000I000Z*z*Z000i000z000000000Z*Z0000z000z0000000Z*z0z000Z*Z0000000000000000Z00z0000I0000z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z000000z0000z000000000Z0Z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000000z0000z000000000000000z00000Z*Z00000z00000000000Z0z*Z0000Z+Z*Z+Z0z0z0z000z0z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39896
10.0.2.29,203.62.237.17,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9449
10.0.2.29,216.245.197.34,53,udp,0000000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,15205
10.0.2.29,202.167.230.240,53,udp,".b.S*S.s.s.b.S00S.b.b.S,S.b.b.S0000000000000000000S.b.b.S*S.b.s.V0000S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,8488
10.0.2.29,131.128.1.127,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2043
10.0.2.22,111.89.207.8,80,tcp,z000000I0000000z000Y*Z00000I000000Z*I*Z0000I00000I000000z0000000000000000000Z000z*,Botnet,2013-10-01_capture-win8.pcap.tsv,33317
10.0.2.29,216.21.235.209,53,udp,00000000000000000000000V00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,15013
10.0.2.29,173.247.245.79,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,3733
10.0.2.22,176.73.148.5,2115,udp,0F0f0F0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,34073
192.168.1.191,34.251.18.112,443,tcp,".Y.Y,Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71742
10.0.2.29,189.19.253.215,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,5167
10.0.2.112,203.81.192.36,9326,tcp,0Y*y0y*Y000000000000000y00000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29068
10.0.2.22,66.115.90.55,3922,udp,0f0f0f0i0F0F0f0f0f0z00z0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0b0I0w0E0z00000Z0z0W00000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,36334
10.0.2.29,198.32.64.12,53,udp,",R00R,a,R,R,a,R*R.r.r.r.r.R+R,a,A,A,a,R*R.a.a.r.r.R,R,r,R+R,r,R0R,a,R*R.r.r.r.r.r.r.r.R,A,A,R*R.R,R.R,R.R.R,R.R,R.R,r,A,r.r,r.r,R*R,A,R*R,A,R+R,r,R+R,r.A.A.A.R*R,a,R+R,a,r.r,a,R0R.R,R.R,R.R,R,R.R,R.R,R*R,a,R+R,r,r,R,r,R+R,r,a,a,a,R,R,a,R+R,r,R0R,A,R+R,A,r.r.r.r.r.r.R+R,a,R*R,A,A,r,A,A,a,a,r,r,a,R*R,A,R*R,a,R00R,a,R000000000000000R,a,R*R.R.a.R.R.A.R.R.R+R,a,R+R,a,R+R,r,a,A,a,R,R,r,r,a,a,R+R.R,R.R,R.R,r,a,R+R.R,R.R,R.R+R.R,R.r.R,R.r.R,R.R,A,R*R,a,R,R,r,R*R,A,r.R,A,R*R,r,R*R,a,R*R,a,R+R,A,R*R,a,R0R,r,R*R,a,R+R,A,R*R.R,R.R,R.R*R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7411
192.168.1.191,23.2.12.111,80,tcp,".V.Z,Y+V.",Normal,2017-05-02_kali-normal.pcap.tsv,71633
10.0.2.29,113.106.7.198,5458,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,862
10.0.2.22,173.45.162.6,25,tcp,",Y.Y*y*y+y+y*y*y*y*y*y0y0h0y000y0y*Y,Y*Y0000Y*Y0y0y*y*H*y*y*y0y*Y,y,Y+Y,Y*y*H*y*y0Y+H*Y,Y*y*Y0y*y*H*y00Y+Y*y0y*y*y*h*y+y*Y,Y00Y*y*Y000Y*y*Y*y*y*y*y0H*y*y*h*y0y*y*y*y*y*y0Y*Y00y*y0Y*Y0y0y00y*y*y*y*y*Y+Y*Y0000Y*H*Y*y0h0Y*H*H*y*y*y*Y00y*y*Y00y0H0y0000y0y00Y+Y*y*Y000000Y*H*y00Y+h+Y00y*y*y00h00y*y00y0000y0y*y*y00Y*Y000000y00000000Y0h0y00000y000y0y0000Y*Y0000y0y00y000y00000000000000Y*y*Y000000Y*Y000y0y00y*Y+Y*Y0000H0000Y*H*Y0H0y00Y000000000000000000Y000y00H00H0y*y0Y00000Y*y*H*H0y000y0y00000000Y*Y000H000y*y*y*Y0000000000000Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y0000000Y0y0000y0y0000y0H0y*y0Y*H*y+Y00000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H0000000y0000000000000y00000Y*y*y0y0000y0000000Y*y0Y0000000000y0000y0y*y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,33972
192.168.1.191,205.186.153.237,80,tcp,".I.Z.i.z.z.Z,Z.I.Z,Z.Z.z.I.i.",Normal,2017-05-02_kali-normal.pcap.tsv,71526
10.0.2.29,66.159.20.122,25,tcp,",t+T.S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,20311
10.0.2.29,72.11.95.38,4290,udp,0F0f0f0f0f0f0f0E0W0000000W0F0f0f0F0E0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,23014
10.0.2.112,199.7.108.96,25,tcp,"0y0000Y*Y00y*y0Y,Y*y*y*y*H*y*y*y*y*y*H*H0Y*y*H0y00Y*y*y*H*y*y0y0y*y*H*Y0y000y*y*y*H*H*Y+Y*Y*y*y*y*y0y*Y*y*H*y*y*Y*y*y*y+Y*y*y*H*y0Y,Y,y+y+Y*h*H*H*Y+Y*y*y0Y*Y0Y+Y*h*y*Y0Y*y*Y0y*Y+y*y*y0Y*Y00Y*H*y*y*Y00Y*H*y*y*y*H*y*y*Y*Y0y*y0h0Y*y*y*y0y*y0H00Y*y*Y0000Y*y*y0y*y0H0Y*Y+Y*y0y*y*y0y*y0y000y*y0h0Y+Y*y*y0h0Y+Y0y*y0Y0000000000000000Y*y0Y+H*Y00y0y00y*y0H*y*y*y*Y0y*y*Y00000000y00Y*y*H*y000y0y0y000y*y0H0y00H00Y*Y+Y*Y0000000y00h00y*y*Y000y00000Y+Y*Y0000000y0y0000000y0H0H0y*y0Y+Y000000000000Y0y00h00y000y00000Y*Y000000000000000000000000000000000000000000000000000000000000Y0Y*Y00000Y*H*y0H0y000000y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y0000H00000y0y000000Y*y*y0y000000Y*Y0000000y0000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28921
10.0.2.106,79.131.124.108,8754,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44752
192.168.1.191,162.247.242.20,443,tcp,"*Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71299
10.0.2.29,67.231.152.128,25,tcp,"00000000000000000000V.E.V*V,E,V.V.V,V.V.V,V.V*V.V,V.V,V.V,V.V,V.V,V.V*V.E.e.E.V,V.e.E.e.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21443
10.0.2.29,70.84.193.200,53,udp,*V000000000000000000V0v00V000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22798
10.0.2.29,207.71.245.73,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11249
10.0.2.22,80.74.148.135,80,tcp,",H,y+Z*Z*z00z*z*z0I0i0y000Y+Z0I0Z*Z0z*Z000000000Z*z*z*z*z*Z00z*z00z*z*Z000I000z0z*Z000000z0Z*z*Z+Z*z*z0z*Z+Z00000z0z00z0I0Z00000000z0000Z*z000z0000z000000000000Z00z*z0z*Z00000z00000000y0Y,Z0z*I*i*z00z0z00000Z*z0z000z0z00Z*Z0000000z000i000Z*Z0I0z0000000z0z0000000Z*i*z00z*z0z0I*i*z00z*i*Z00000000z00i00Z*Z00z0Z0000000000000Z*z0000z0000000000z00I00Z*Z00z00000z00z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z000z00z00000000z0000I0000Z*Z0000Z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z000z0z000000000I00000000I00000000z00z00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39035
10.0.2.29,198.17.145.13,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7271
10.0.2.29,208.76.85.138,53,udp,"*R00000000000000000000V,V000v000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11848
10.0.2.22,94.127.185.134,80,tcp,"0000000y0000Y*y0Y*Y00y0000Y*Y0y*H*Y00y0H0y*y0y*y0y*y*Y+y*H*y+y+Y,y,Y+Y*Y*y*y+y*y*H*Y*y*Y+Y*Y,Y*Y*y+Y00y*y*H*H*y*y*H*H*y*y+Y*H*y*y*y*H*y*Y*Y0Y*y*Y*y*y0Y*y*Y+Y*H*Y0Y*Y*y*Y,Y*y*y*Y00Y*y+Y0y*y*H*y*y0y*y*y0y*y*Y00000Y*H*H*Y+y+Y*y0y*y*Y0y*H*y*Y0y0y*y*y*h*y*Y0y*y00y*y0H0H00y*y*y0y*y*y*y0H0h0Y*Y000Y*Y0Y*y*H*y*Y+Y0y*Y*Y000Y*Y0H0Y*H*Y0y*y*Y+Y*h*y+Y,Y*y0Y*y*y00y*H*y00y0y*y*y*y*y*y*Y0Y+Y*y*H*Y00000y0Y+Y00Y*Y,Y*y*Y0y*Y+Y*y*Y0y00Y+Y*Y0y00h00y*h*H*H*y*Y00y0y*y*y0h0y*Y+Y0h0Y+Y0Y*y0y*y*y*Y0H0H0y*H*Y0000Y*y*Y00y0Y*Y0Y+y+Y*H0y0y00Z*Y0y*y0Y*y*y*y*y*y*y*y*H*Y.Y*y0y0y0y*Y0000Y*y+Y000000000y00y00000Y*Y0000000Y*Y00000Y*Y000000000000y0000y00000000y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H0000Y*Y00000000000000y00000000Y*Y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y00y*Y00000000000Y0y000y0000000y0000y00y000y00y00000000000Y*y*y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39899
10.0.2.112,199.34.228.59,25,tcp,"*H*H*H*y+y+y+y*Y,Y*H*y*y*y*Y00Y*y*y*y*y+Y*h*Y,Y+y*H*Y+Y0Y*Y*y*y*Y*y*y0y*Y*y*y*Y00Y*y*y*Y0Y*y*y*y*y+Y*y*y*H*Y+H+Y00y*y*y*y*y*z*y*H*y*H*y*y*y+Y0y0Y00000000000000Y*Y+Y0Y*y*y0Y*y*y*Y0y*y*y*h*H*y*y*y0Y*y*Y*y*H*H*Y+Y0H0y*y*y+y*y*y*y*y*y*Y+Y,Y*y*y*Y0y0y*y0y*y*y*y*y*y*y*y*y*H*y*Y+Y*y*H*H*Y+Y*y*y0y*y*y*y*y*y*y*Y000Y*y0H0y*Y0000Y.Y*y*Y0H0y00Y*y0y*y0Y*H*y*y*Y+Y*h*y*y*h*y0y0y*y*h*Y+Y0H0y00Y*y*y*y*y*Y0H0Y*y*y0Y+Y,Y*y0Y*Y0Y+y*y*Y0000y0y*y00Y*y*y*y00y*y*y*y*Y0000Y*y*H*y*H*y0Y*y*Y0y*y*Y00Y*Y*y*y*y0y*H*y*y*y*Y+Y*h*y*y*y*y*y*y*y*y*y*y0y0Y*y0y*Y0000Y*y*y*y*Y0000000000000000000000000000000000000000Y*y*y*y*y*Y0y000Y+Y0y0H0y00Y*y*Y0y*y0y*H*y0y*y00y*Y.Y*y00y*y0y000Y*y*Y+Y00000y00000000000Y000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*H*y*y+Y0y*y00y0h0y*y*Y00Y*y*y0Y*y*y*Y,y+Y*y*Y*y0Y+Y0000y0y0h0y*y*y*H*Y00y000y0000000Y*Y0000y00Y*Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28913
10.0.2.15,147.75.100.223,443,tcp,".Z.Z,Z.Z.",Normal,2017-04-18_win-normal.pcap.tsv,68825
10.0.2.112,81.169.178.96,25,tcp,",Y+y,Y+H+Y*y*y0H0H0y000H00y*Y*y*y*y+Y*y*y*Y+Y00Y*y*y*y*y*Y,Y*Y0y00Y*y*y*y0Y,Y,Y+Y0y*y*y0y*H*y*y*y*y*y00Y*y*y0H0Y,y+Y*y*y0Y*H*Y0y*H*H0H*y0y*h*y*Y,y,Y+y*y*y*Y,Y+y+Y*y*y*Y+Y*Y*y*Y,Y*y*y0h0y0y00Y*y+y+y+Y*h*y*y*y*y0y*Y+Y*y*y*y+Y*y0Y*y*Y000Y+Y*y*Y0Y*Y0h0Y+Y*Y,Y*y0H0y*Y+Y*Y,Y*y*Y*y+Y0Y+Y*Y000Y*y0y*Y0y*H*Y+y*y*y*H*y0y00H0y00y*y*y0y*y*y0y*y*y0y*y0Y+Y*H0y0H0y*y0y*Y+Y0Y000000000000000Y*y0Y*y*y*y0H0Y*y*Y0000y000y00y0y0000000Y*H*Y0y0y*H*y*Y000h000y00y0Y*Y00y*y*y0H00Y*Y00y*Y*y*h*Y00Y*H*Y0y000000y0y0y*Y0000y0Y*Y00y00y0y*H*H*H*y*Y+Y00y00000y0H0y00y0y*y*y0H*y*y00y*y*Y000H000H00y*y00y*Y000H0000y*Y00000000000000000000000000000000000000000Y+Y0y*y*Y000Y*y*Y000y0H0y*Y000H000y*Z0000y00y00000y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31926
10.0.2.22,210.224.175.186,25,tcp,"*y*y0y*y*H0y*y*y0H0H0H0y*y*Y0Y*H*Y0y00Y+Y*y0y*y*y0Y,y+H,Y*Y,Y*y*H*y+Y,Y*y*Y+Y*H*y*y*y0y0Y+Y*y0y*y0Y*H*y*Y+Y*y*y*y*y0y*y*y*y*y0Y+Y*H*Y*y*Y+y*Y0y0Y*y*Y+Y0y*y0y*h*Y000y0y*y*y+y*y*Y*Y0000Y*y*y*y*Y,Y*y*y*y0H0y*y*Y00Y*Y00y0y*y*Y000y0H0Y+Y00Y*y+Y0Y*y*Y*Y000H00y0y*y*H*y0y*y0y0y*Y000Y*Y0y*y0y*H*y0H0y*y*y00y0Y*Y00Y*Y00Y+Y0y*Y*Y*H*y00Y+y*Y00H00y0H0y00Y*y+Y00y000y0y*y0y0y*y00H0y000000y0Y*Y0y*H0H*Y0000000y00y*y*y0Y00000000Y0H0y0000y0y0h0H0y00y0y000y0y0y000Y*y*y0y*Y00H00y000y0Y000000000000y000000y0y0H0y0000y00y0000y000000000Y*Y00000y000y0y00y0000Y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000Y*y*Y0000H0000y000y0H00H0y00000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000000000000000000H00000000000000000Y*Y000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35209
