ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,209.62.65.58,80,tcp,0000000000h000000000000z00z000000000Z*z00z000000000y00y000000000z00y000000000y00y000000000Y*z0Y0000000000Z*Y0I0Z00000000000H0000000000000h0000000000000h0000000000000i0000000000000I000000000000Y*H*H*Y+Y*y*Y000000000000H0000000000000h0000000000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,35151
10.0.2.29,184.172.157.218,53,udp,",r,r,R,a,R*R,a,V+V.V0V+v,e,V*V0000000000000000000V.R.R,A,R,R,a,V00R.R,A,r,r,a,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4813
10.0.2.106,71.249.192.112,9559,udp,0000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44300
10.0.2.29,209.240.254.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12674
10.0.2.29,12.155.233.68,25,tcp,",W.W,W.W,W.W,w,W.W,W.W0000000000000000000000W,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,1313
10.0.2.29,69.196.242.198,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22005
10.0.2.29,188.93.78.84,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5156
10.0.2.106,63.155.18.16,5790,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43738
10.0.2.29,8.25.43.228,25,tcp,".W,w,W0W.w,W+W.v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24651
10.0.2.22,59.106.167.133,25,tcp,"*Y*y*y*Y,Y*y*Y*y*y*H*y*Y*Y*H*Y*Y0y*y*y*y*Y,Y*y*h*y*y*Y0Y*y*H*H*y00y0H0y*Y,Y.Y,Y*y*Y,Y*y0Y*y*y*y*y*h*y*y*y0y*h*H*y0y*y0Y+y,y+Y*y+H+Y*h*Y+y+h+Y,Y*y*Y+Y*y*H*Y0Y*Y0Y*H*y*Y00y0Y*Y0Y+Y000Y*y*y*h*Y+Y0Y,Y*y*Y00y*y*y*y*Y*y*Y00H0y*H*Y+Y*Y+y+Y0y*Y0000Y*y*Y+Y0y*y*y*y*Y00Y*y*y*y00Y*Y00Y*y*Y*Y0Y+Y0y0H0y*y*y*y*y*y*Y+y*Y00y*Y+Y0Y*Y0y0000Y*y*Y00H00y0H0y*Y*H*y*Y00y*y*h*H*y*y*y*y0Y+Y00000Y+y+Y0h0y000y0Y*Y000y0h0y*Y00h00y0h0y0H0Y+Y0H0y*y0Y*y*y*y*y*y0H0H0H0y00y0Y*Y0y00Y*Y00y000000y0H00H00H0H00y*y000Y*Y00Y*y*y0Y*Y00y0000000y0y000y*y0y0y0y00H000y0y000000y0Y*Y0y00y00000Y*y0H0y00000y000y*y*Y+H+Y*Y+H+y*h*y*y*y+Y*Y,Y*y*y00y*Y*Y*Y+Y*Y+Y*y*y*y*y0H0y*Y00y*Y*y*y0y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000y0y00H00H00y0y0000H000Y*Y,Y0Y*Y000y*H*y0y00H00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0y0000Y+Y*Y000000000000Y*y0y0y00y0000y0000000000y0000y0y00y0y00y000000y0000y0y00y0y00y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36068
10.0.2.29,65.166.112.65,53,udp,.b.V0000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19768
10.0.2.112,210.169.184.168,80,tcp,0000000000h000000000000h000000000000h000000000000y000000000000000000000000000000000000000000000000y000000000000Y*y*Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*Y.Y*Y.,Botnet,2013-10-01_capture-win12.pcap.tsv,29254
10.0.2.112,210.172.144.156,80,tcp,"0z*i*z0I00z000000Z*z0Z+Z*i*Z0000z0Z*h*Z,y+z*i*z*Z+Z*Z*Z0z0Z+Z*I*z0Z+Z*z0z000Z*y*I*Z+y*z+z,Z*Z,z+Z*z*z*z+Z*Z0Z*I*z*Z0I0z0Z+Z*z0Z*z*Z+I+y*z+Z*Y+z,Z*Z+z+I+Z*z*Z*z*Z0I0z*z*z*z*Z+Z*z*Z+Z,Z*I*z*z*z+Z*I*z*z*I*z*Z*Z*y*Z.Y+Z*I*z*z*I*Z*Z*z*z+I*z*z*Z*z*Z+I+Z*i*z0I0z*i*z*z*z*z*z*y*z*z*z*I+Z*Z*z+Z0Z+z+z*I*Z+z*z*z*z*Z+z+Z*z*z*z*z*z*z*Z+Z0z*z*I*Z+y+Z,Z+z*Z,Z*z+Z*z*z*z*I*z*z*z+z*Z,Z*z*z*z*z*z*z*z*z+z+Z*z*z*z*i*z+z*z*z*z*Z*z*z*z*z*z*z*I*z*Z*I+z*Z*I*i*I*z*z*z*z*I*z*I*z*z*z+Z*z*I*z*z*z*Z*Z+z*z+Z*I*Z+Z,Z*z*z*z*z*z+z,Z*z*Z*i*z*Z+Z*I*Z*i*I*z*z*z*z+z+Z*I*z*Z00Z*Z*z*z*I*I*z*i*z+Z*H*Z+i+z+Z*z+Z*I*I*z*Z*Z+Z*z*z*z*z*Z000z*z*z*I*z0z*z0Z*Z*z*z*z*z+z*z*I*I*Z*Z*Z*I*z+Z*Z+Z*Z00Z*z*z*I*Z+Z0000000000000Z*z*Z000Z*z*z0Z*z*z*z0Z+z*Z00Z*I*z*z*z*I*z*Z0Z*z*z*z*z*Z,Z0Z*Z0z*z*z*z+z*Z*z*Z0Z*I*Z+z*Z0z*z*z*I*Z000Z*z+z*Z0z*z*z*z*I*z*z0Z+z*Z*I0I0z*Z*Z0z0Z*Z,Z*z0Z*z*z*z*z*z*z*z*z*z*z+z*Z+I+Z*i*Z+Z*z0I0z*z0Z*z*Z*I*Z*z*z*Z+Z*z*Z0Z*z*z0z*i*z*z*z*z*z*Z+z*z*Z+Z*z*Z0z*I*I*z*z*z0z0z*z0Z+Z*Z0Z*Z0z*z*Z+Z*Z000Z*Z0000z0z*z*I*Z00Z*I*z*I*Z0I0z*z00z0z00z*z*z*z*z*Z+Z*I*z*z*z*z*z*I*Z*Z*Z*Z00z0z*Z+Z*Z*I*Z*I*z*Z+Z0z*z*z*Z000z0Z*Z0000Z0000000000000000000000000000000000000000000Z*z*z0I0Z*Z0Z*Z0Z*Z00z*z0z*z0z*Z,Z0z0z000Z*Z00z0Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z00Z*Z00Z*z*I*z0Z*Z00z*z00z00000000Z*Z0000z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29256
10.0.2.29,216.116.230.12,53,udp,.V000S.B.V000000000000000000S.b.S0S.S*S.V00S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14355
10.0.2.29,82.96.94.103,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,25603
10.0.2.29,216.70.91.80,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15504
10.0.2.106,69.236.68.104,3865,udp,0f0f0f0f0i0F0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,44115
10.0.2.15,34.196.50.52,443,tcp,.Y.,Normal,2017-04-30_win-normal.pcap.tsv,70678
10.0.2.15,104.127.48.56,80,tcp,".Z.Z.Z.z.Z.Z,",Normal,2017-04-18_win-normal.pcap.tsv,68737
10.0.2.29,64.8.104.84,25,tcp,+z+z+I+I+W000000000000000000000000W+f+,Botnet,2013-08-20_capture-win15.pcap.tsv,19631
10.0.2.22,91.250.64.24,25,tcp,"*y*y*Y0y*y*y*y0Y*Y00000Y,y,y,Y*Y0y0y*y*y*y0h0y*y*h*Y0y*y*H*Y.Y+Y,Y*y*Y+Y*H*H*Y+Y0h0Y+H+Y0y*y*Y*y*y0y*y0y*h*y*y*Y0Y*y*Y00Y+y+Y0y*y*H*Y0y000Y*Y00y0H0y*y*Y00H00y0000Y*Y000Y*y0y0000y000Y*y0y00y*h*H*H*y0y00y0y*Y00y00000Y*y*Y0Y*Y*H0y*y00Y*Y00000Y*Y00y0y00Y*Y000000y0y0000Y*Y0000Y*y0y00Y*Y00Y*y*y*y0H*y00y*y00y*y00y0Y0000000Y+y*Y0H0H0y0000Y*Y000Y*Y0000y00y0H0Y*h*Y000Y*Y000Y*Y000Y*H*Y00000000Y*y000y*y0y*H0y00000y00H00y0y0H0H0y*Y000000000000Y*Y000000000000Y*y00y0000000y00Y*Y0000y0H0y*y00y000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0000000y00000000000000000Y*Y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y0y0h0y000000y0000y000000000y00Y0000000000000000000000y0000000000y000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39760
10.0.2.29,62.236.208.161,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18449
10.0.2.29,204.177.184.10,53,udp,S.b.b.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9772
10.0.2.29,12.39.224.71,53,udp,".S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1426
10.0.2.106,195.113.214.249,443,tcp,"+h+h+h+y+y+y+H+H+Y,h,Y+h+h+h+Y,Y+Y,h,Y00000000Y+h+h+h+Y,H,y,y,H,h,Y+H+Y*Y+h+h+h+h+h+h+Y*Y+h+y+H+y+h+Y,Y+h+Y000000000000000000000000000000000000000000000000Y,h,y,H,Y*Y,H,y,H,Y*Y,y,H,h,Y*Y,h,h,y,Y0000000000000000Y,h,H,Y.Y,Y*y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000Y,H,H,h,Y*Y,h,H,H,Y+Y,h,H,Y*Y,H,y,H,Y*Y,y,h,h,Y0Y,Y+Y,H,H,H,Y*Y,h,h,h,Y*Y,y,H,H,Y*Y,H,y,h,Y+y,H,H,H,h,Y0Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+Y,H,h,Y+Y,h,h,h,Y000000000000Y,y,h,h,Y*Y,h,h,h,Y*Y,h,y,h,Y*Y,Y+Y,h,h,h,Y0Y,y,H,H,Y*y+Y,y,h,h,Y*Y,H,H,h,Y*Y,y,y,h,Y00000Y,h,h,h,Y+Y,h,Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,y,H,y,Y00Y,h,h,h,Y*Y,h,h,h,y,y,H,Y*Y,h,h,h,Y*Y,h,h,h,Y000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+Y,H,Y+Y,h,h,h,Y0000000000000000000Y,h,h,h,Y*Y,h,y,h,h,Y*Y,h,h,h,Y*Y,y,H,y,y,Y.Y,h,Y0000Y,h,h,H,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000Y,h,h,h,Y*Y,H,H,h,Y*Y,y,H,H,Y*Y,H,H,H,",Botnet,2013-11-06_capture-win6.pcap.tsv,42149
10.0.2.106,176.94.9.225,5283,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41660
10.0.2.22,182.50.130.117,80,tcp,"000000000000z000000000r00Z,R000000000r00Y.Y000000000000H0000000000Z0y000000000y00y0000000000Y*y0Y000000000000h0000000000000h0000000000000i0000000000000a0000000000000Z,Y000000000000Y*I*A*Y,Z+Y*y*Z000000000000A0000000000000Z,R0000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34166
10.0.2.106,108.234.78.250,9322,udp,0f0f0i0i0i0i0,Botnet,2013-11-06_capture-win6.pcap.tsv,40467
10.0.2.29,206.49.94.234,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10788
10.0.2.29,70.33.231.7,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22699
10.0.2.106,90.216.213.145,2647,udp,00000,Botnet,2013-11-06_capture-win6.pcap.tsv,64217
10.0.2.22,198.20.253.139,80,tcp,"*i*Z0000z0I0z0z0z*z*Z0z0z0z0I00z0z*y*Y,z+z*Z*z*z*z*z+Z0Z*z*z*I0z*z*Z0Z*z*z*z*y00Y,H,Z*Z000Z*z*z*z*Z+Z*z0z0z00Z*z+Z0Z*z*z*z*z*I*I0z*z0i0z*z0z*I*z*I*Z*z*I*z*Z0000Z*z*Z0z0Z+z*Z00z0z0Z*Z00Z*z*z*z0Z*z*I*z*Z+z+Z*z*z0z0I0I00Z*Z0z*Z00Z*z*z0i0z*Z+Z*Z+Z0Z+Z*Z00Z*Z0000z00Z*z*Z+Z*z0z0I0z0Z*z*z0Z*Z*z*z*I*Z000z0z*z*Z*Z*I*z0z0z000Z*z*Z.Z00z0z*Z000i000z*Z000z*Z*z*z*Z+Z*z0I0z000z*Z*Z000z0Z*Z*z*z*z*z000i000I00I00Z*I*I*Z000000z0000Z*z*z*Z0000z00z0000Z*z*z*z*z*z000I000Z*z*Z0000I000z00000z000000000000Z*z*Z0000000000Z*z*z*Z0000y00000000000Y+Z*Z000z0I0z*z0z*I*z*z*z0I0i0z000Z*Z00000S*W,b,Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z000z0s00000Z,Z0z00z0000000000Z*z*Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000000000000z0000000z00z0z*Z000000z0000000000z000000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34624
10.0.2.29,63.86.6.62,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18723
10.0.2.29,72.249.63.175,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23178
10.0.2.22,206.183.108.198,80,tcp,"*z*z00z0z*z0I0z0I0z*I*z+z*Z*z000Z*Z*z0z00Z,Z*z*z*I*z*z*Z0z0000Z,Z0y00Y*h*Y.Y0y*H*Y,Y*y*y+Y00Y*y*y0y*H*y*y*y*Y*Y*z*Z0z*z0z*z*I*z*z*z00I00Z+Z*Z00Z+Z*z0z000Z*z*Z+Z0Z+Z000z0z000z*z*Z00000z00Z*I*I*z*z*z*Z0000Z*z0z*Z0000Z*Z00Z*Z00Z+I+Z00z0z*z*Z00z0000z0z*z0z00Z*z0I0z*z00z0000I0000z00000000Z,Z0z00000z000z00000000Z*z0z0z00I0z*z0I0Z,Z*Z000000Z*Z00z00000z000z0z000Z*z0z*Z00000Z*Z000Z*z*Z000z0I*z0000z0z0000Z*Z0z00000z00000000000000000Z*Z0000000z00I000z0z00Z*I*z*Z0000z000000z000z00000z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000i000z000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*z*Z000000z00z000000Z*z0z000z00000000000z00z000z00z000I0000z000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34965
10.0.2.29,194.170.9.70,53,udp,00000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6358
10.0.2.29,192.254.186.160,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5617
10.0.2.22,72.52.232.144,80,tcp,"00z000z0Z*Z*Z+Z0Y,Z*z0z00z0z*z0y00Y*S00S,b,s,s,b,S*S,b,Y0y0000h0000Y*y*y*y*y*y*y0y*y0y0000y0y*y*y*y*y0y*y*y00y000H00Y*Y00Y*Y00y000y*y00y0y0y00y*y00Y*y*y*y*y*y0y*Y00h00y*y*y*y*Y00000y00y000Y*Y000H000y0y*y*y*y+Y*y*y*y*Y0y000000Y0H*y0y*Y+Y0y*y*H*y*y*Y000H0000y0y*y*Y0000Y*y00y0Y,Y0y0H0H00y0y*H*Y000000y000y0Y+Y00y000Y,Y000y*y000y0000H000y0y*y0y*Y0000y00y00y*Y00000Y*Y0000y000000H00000h00000Y*Y000y0y00Y000000000000y000000H000000y000y0y000y0H0y00y000y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00H00h00Y00000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H0000Y*Y0000000000y00Y0000000000000000y0000000y000000000000Y00y00000h00000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36914
10.0.2.22,199.7.108.208,80,tcp,",h,y+Y*H*y*Y0Y+Y00y*Y00000Y,Y000y0H*y*y00y*y00Y,Y*Y0Y*y*Y0Y+Y0y*Y000Y*Y,y+Y*H0Y*Y*Y,Y.H.Y*y00Y*Y*H*h*Y*Y0Y*Y0Y+Y0y*y*y*y00Y*y*y00y*y0Y*y*y*y*y*y0y*y*y*Y*Y+Y0y*Y,Y*Y0y*y0y*y*y0H0Y+Y*y0H0y0Y,Y*y*H*y*y*y0y000Y*y*y*y*y*y*Y0Y+Y0H0y*y*Y00y000y*y*y0H*y*y*Y0y000Y*Y000y*y000y0y*y*y0y*y0H0y000Y*Y00y*y00H00y*Y+Y*Y00Y*Y00000H000000Y*y*Y0000Y*Y0y*y00H0y0y000y*Y+Y0Y,Y000y00Y*y0y0000y000000Y0y*H*Y000000y0000H000000y00y*H*Y000y*y0H0y0000000Y*Y00y0Y+Y00Y*Y0y00y0y00y*y00y00000y00y0000000y00Y*Y0Y*Y0y00Y*y*y0y000y00y0y*H*Y00Y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y*y000y0Y*Y0h0y0000Y*Y*Y000y00y0y0000y00Y*y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000y000y00000y000y0000000y00h00y000000y000y00y0000y000000Y*Y000h0000Y*Y00000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34699
10.0.2.22,199.83.130.50,80,tcp,0000000000Z*r*z0Z0000000000000000000000000r0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34709
192.168.1.191,35.158.35.162,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71768
10.0.2.29,134.201.250.15,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2111
192.168.1.191,162.247.242.18,443,tcp,+Z.Y+z*,Normal,2017-05-02_kali-normal.pcap.tsv,71297
10.0.2.29,72.18.137.218,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23090
10.0.2.29,208.70.88.10,25,tcp,"Z*z*z*I*z*Z+z*F*Z*Z+z+z+z+Z*Z,Z,Z*z*I*z*Z,Z000000000000000000Z,Z*z*Z,Z*z*Z.Z*z00z*Z,z,Z+I+Z,W+z*Z00000000000Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,11695
10.0.2.106,217.35.84.165,1808,udp,0f0F0f0f0f0f0i0F0F0f0f0f0f0F0f0f0f0f0f0f0i0z00w0i0F0F0f0f0f0f0f0f0f0f0f0R0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42879
10.0.2.106,92.192.104.47,3180,udp,00000000000000000000000000A000000000000000000000000r0000000000000000000000000000000000000000r000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64317
10.0.2.29,184.173.193.192,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4875
10.0.2.22,24.103.120.69,3559,udp,000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35634
10.0.2.15,54.246.95.198,443,tcp,.y.Y*Z.Y*Y.z.,Normal,2017-04-18_win-normal.pcap.tsv,69406
10.0.2.22,121.83.221.74,80,tcp,",s,s,Z+w,Y*y*Y0000y000000Y+Y*y00h00y0y000Y*y*y0Y,Y*h*H*y*y*y*H*y00y*H*Y+Y*y*y*H*y0y*y*Y+Y*y*y*y*y*y*Y*y*y*y*y*y*y0y*y*y*Y*H*y*y*Y0Y*y*y0y*H*H0y0Y*y+y*Y0H0Y*y*y*y*Y00H0y00Y*H*Y0H0H0Y*Y,Y00y0Y*Y00Y*y*y*y*y0y000y00Y*y*y*Y,Y*y0y00000Y*H0h0y*H*Y000y*y0y*Y00h00H00y00000000Y*Y*y0y*y*y0z*Y0000y0y000y*Y*Y00y*y0Y*y*y*y0y0y0y*y00y*y*Y000Y*y0y000Y*y0Y*H*Y0y00Y+Y000y00000H0000H000y0y00y00h00h00y*Y0000H000y*y00y0y000y0000000000Y0y00y000000y00y000H00h000y0y0000H0000H00000y000000000y000y0y0000y0y00000000y00y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y0Y0000000000Y0Y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0000000y0y00y00000000Y0y000y00000y0000y00h00y0000Y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33536
10.0.2.22,217.35.92.156,3663,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35518
10.0.2.29,71.39.97.153,25,tcp,",y,y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22930
10.0.2.22,178.33.109.164,25,tcp,"*y*Y+y+Y0y00000y0H0y*Y+Y,y,Y*y*y*H*y00y000000y00000000Y*y0y000y00000y000y00000Y*Y000000H00000y00000000000Y*Y00y0Y0000000000000y00000y0h0y0Y000000000H0000000y0Y*y+y*y*Y+Y*y*Y000H00h00H000y00000000000Y*H*Y000Y+Y000y0000000000Y0y00y0000H000y0y00h00Y00000000000000Y00y0000Y*Y0000000H000000H00000y000000000000Y0y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000Y*y0y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000Y*Y000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34131
10.0.2.112,189.113.168.4,80,tcp,"*Z00000000I000000Z*Z00z*z*Z+Z*Z+Z*z0z*I0Y,Z*Z,Z0z0z0000z0y00Y,y,Z+Z*I*z0z*Z*Z0z*z*z0I*z0I0Z+Z*z0z*Z.Y.i.y,Y.Z*z0Z+Z0z*z0z*z*I*Z+Z*I*z00z0z*z+Z*Z*Z*z*Z+Z*I*z*z*z0Z*Z0y*i*z*z*Z,Z*y*i*z*Z0z*y*z*z0z*Z0z00z0z*Z+Z00Z*z*Z*z0z00z*Y+Z*z*H0z0z*z*I*y*I*z*Z+Z0z0I0z000Z*Z00I0z*Z00Z+Z00I00Z000000000000000Z0I0Z+Z*Z+z*Z*z0z*z000Z*I*Z+Z00z*z00Z*z*Z0000z*Z*I*Z0z*z0I00I00z0z*z*Z+Z*z*z*i*i*z0z000z00000I0000I000Z,I,Z0z*z*Z0z000Z*z*I*z00Z*z0z00z000000000z000Z*z0z*z*Z0z000Z*z0z00z*Z0000Z*z00Z*z0I0z000Z*Z00Z*Z0z00I00I0Z*z*z00z000000000z00000000000000000000000000000000000000000Z00000I000000z00I0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0000z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28688
10.0.2.15,46.137.176.178,80,tcp,",V.V.V.",Normal,2017-04-19_win-normal.pcap.tsv,69847
10.0.2.29,184.175.164.227,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4935
10.0.2.15,172.217.16.162,443,tcp,.y.,Normal,2017-04-19_win-normal.pcap.tsv,69684
10.0.2.112,188.10.77.237,3173,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000u000000000000000r000000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28648
10.0.2.29,173.163.140.81,53,udp,",r,r,A,r,r,r,r,r,a,V00",Botnet,2013-08-20_capture-win15.pcap.tsv,3361
10.0.2.15,31.13.93.36,443,tcp,",z+Z*I*z*Z+Z*Z+z*z+Z*z+Z*Z+i+Z*z+",Normal,2017-04-30_win-normal.pcap.tsv,70671
10.0.2.112,195.70.35.208,25,tcp,"*y*Y+Y*Y00y0y0y000y0Y*y*y+Y*y*y*y0y00y0y0000y*y*Y+Y*Y+H,y+y*Y*y0Y,Y0Y*Y0y00H00Y*y0Y*Y+Y0y*y0Y+Y*H*y*y*Y+Y0Y+Y0Y*Y*H0H*Y,y,H,Y*H*y*H*y*Y*y+Y*y*y*y*y*Y*y*y*Y+y*y*y0Y*Y*y*Y00Y*y*y0h0H0H0y*y*H*y0Y+Y*h*y*Y+Y0H0y*y*y*y*y*H*Y*Y,Y*y0y*y*y*Y0y*y*y*y*y*y00y0y00y*Y*Y*y*Y+Y*Y*Y,Y0y00H0y*H*H*Y000000y00Y*Y*H*H*y*Y0Y*y*H*H*h*Y+Y*y*Y00H00Y*Y000000000000000Y00H000Y*y0Y+Y0y00y0Y*Y000y0y000Y*y*H*y*y*Y,Y*y0Y000000Y*Y000y00y0y000Y*y*Y00y00Y*Y000Y*y*y*y*H*y*y*Y+Y*y*y0y*Y0000Y*y*y*y0H*y00y0Y*H*y*h*y0y0y000y*y*Y00Y*Y000Y*y000Y*Y000y*Y00000000Y*H*y*y*Y*Y0000y0Y*Y0y000000y0y*Y0000000000000000000000000000000000000000000000000000Y0000000y000Y*Y000000y00y00000Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000y0y0000Y*y*Y00y000y00000y00H00y000000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,28846
10.0.2.106,95.151.152.39,5861,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64610
10.0.2.29,12.25.117.71,25,tcp,000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1402
10.0.2.29,63.247.133.9,53,udp,000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,18666
10.0.2.29,67.228.254.24,53,udp,*S0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,21356
10.0.2.29,218.107.207.102,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16058
10.0.2.29,63.149.176.25,53,udp,",V0",Botnet,2013-08-20_capture-win15.pcap.tsv,18594
