ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,198.1.73.92,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,7095
10.0.2.29,173.203.149.121,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3506
10.0.2.29,208.75.122.72,53,udp,*V00000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,11754
10.0.2.29,208.87.233.190,25,tcp,",Y.E.Z+V*V.V+Y,V.Y.Y*V.V00V,Y,v,Y.h.Z*V*Y,y,Y*V.Y*v+Y.Y+v+V.Y.V,V+Y,Y+V.V*Y.E.V*Y.Y.V*V,h,E,Z,V.Z*Z,y,y,Z.Y+Z*Z.Z*Y,Y.Y.Z0Y.Y+Y.Z+Z.Y*Y.Y,Y,Y*Y.W+W.Y*Y+Y.Y+Y.Z00000000000000000Z+Z.Z*Z+Y.Z+V,Z.Z,v+Z,I,Z*y*Z.Z*Y.Z*Z.Z,Z.Z*Z*Y.V+V.Z,Y.Z+V.H.Y0Y,Y,Z.Z,Y.Y+Y.Y+Y.Z,Z.Y*Y.Y.Y*Y.Y,z.Y+Y00000000000Y.Y,Z.Y.Y.Y.Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12132
10.0.2.29,74.54.17.11,25,tcp,"000000000000000000000000000Y,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,23938
10.0.2.112,66.130.125.95,4431,udp,0000000000000000000000000000000000000000000000r000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30033
10.0.2.29,156.154.102.26,53,udp,0V000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,2659
10.0.2.112,205.186.183.163,80,tcp,"*Z00z000000y0Z+I+Z*z*z*Z+Z0I0Z000000Z*I*z*v*Z.Z*z*z*i*Z,Z0z*Z*z+Z0z*Y000Y,Z+Z*Z,Z*i*z*z*z*I*z*z*z+Z*z*z*z*Z00Z*z*z*Z+Z*z*z*z*z*y+I+z*z*Y+Z*z*z*Z*z*z0Z+Z,Z0Z+Z*z0z*z*z*Z,Z+Z00Z+Z*Z*Y+Z*Z+Z*z*Z,Z*Z,z+Z*Z+Z*z*z*Z+Z*Z*z+z*Z0z*z*z*z*Z+Z*z+Z*z0z0Z*z*y*z*I*z*Z+z+z+Z*Z*Z0z*z*z*z0Z*z*Z+z*Z0Z*z*z*z*z*z*Z,Z0Z+z*y*Y+z,Z*Z,Z*Z+Z*Z+Z*z*z*Z,Z*z*Z,Z*z*z*z+Z*I*Z,Z*z*I*z*z*Z+Z*z0Z*z+Z,Z*z+z*I*I*z*Z+z+Z*Z,Z+Z,Z*I*z*z*z0Z*Z,Z*z*z*z*z*z*z+Z,Z*z*Z0Z*i*Z*Z+z+z+Z*z*I*z*z*z*Z*Z+z+Z,Z*z*z0z*Z+Z*I*Z,Z*z*z*z*I*z*z*I*I*z*z*z*z*z*Z*z*I*z*z*z*z*z*Z+Z*z0Z+z*z*z0Z+z*z*i*z*z*I*I*Z+Z0Z+z+I*z+Z*z*Z+Z.Z0z*z*z0Z+Z*Z,Z*z*z0Z+Z*I*z*z*z*I*i*Z+Z*z*z*Z,Z*Z*I*z*Z00000000000000Z*z*z+z*z0z*z*Z+Z0Z+Z*z*z0I0Z*z*z*I*z*Z0Z*z*I*i*z*Z,z+Z0I*z0Z*Z00z*I*Z+Z00z0z*z00Z*I*z*I*I*z*Z0z*z0Z*z*z*z+z+Z*I*Z*Z0Z*z*I*z*z*z*z*I*I*Z+I*Z*i*I*z*z*Z0000Z*z*Z*z*z*z*z*I*z0z*z*z*Z+I+Z0z00Z+z*z*z+Z*Z000Z*z0Z+Z*z0z*I*z*Z*z*z0z*Z+Z0z000z*z*z0z*Z00I000Z+Z0Z+Z,Z00Z+z*z*Z0z000Z*I*z0Z*I*z*z*z*z*z0I0z*z*z0z*I*z*i*Z*Z0I0z*Z+Z*z0z00I00z0z*z00z*z*z00I00z00000Z*z*z*Z000000000000000000000000000000000000000Z0z00z0z*z000Z*z0z*z*z*Z*z0z000Z*Z00z*Z+Z*Z000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000Z+Z0Z+Z00z0I0I*z*z0z0z000z00I0z0z0000z0Z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29111
10.0.2.106,212.140.251.39,3513,udp,00000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42704
10.0.2.106,1.173.124.102,9341,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40321
10.0.2.22,211.2.156.234,25,tcp,"*Y+y*Y+Y*y*H*y*H*y*H*y0H0H0y00Y+Y0h0y*Y0Y+Y0H0Y*H*y*y*Y+Y*y*y0y00000Y*y*Y00y*y0y*H*Y000y*y000y00000Y0y0y000000y000Y*Y0y0h0Y0000000000y000000y00y000000000y00y0y*Y00000000000Y*Y0000Y*y*Y0000000Y*y*y*Y00y0y00Y*y+Y0y0Y,Y0000y0H0y*y*Y0y00y*y0y00y0000y00000000Y0y*H*y*Y0000y00000000y00Y+Y*Y0000000000Y*y*y0y000h000Y*Y000H00H00y000y00y0y0y0h0y0000y00y*y000Y*Y0000H000h000y00y0y00000Y+Y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000Y0Y000000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y00000000y00000000000H000000000y0000y0000000000y000H0000y00y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35236
10.0.2.29,206.223.136.200,53,udp,"00S,V00v0S*S00000000000000000S*V*s+V*V,S*s*b*S0S*S,s,S*S+s+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,10734
10.0.2.15,69.172.216.111,80,tcp,".I.V.v.V.V.V,V.Z,Z.Z.Z.V,V.",Normal,2017-04-19_win-normal.pcap.tsv,69943
10.0.2.106,41.141.206.73,6569,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43278
10.0.2.29,203.45.59.107,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9410
192.168.1.191,72.21.207.148,443,tcp,",Y.Z,Y.Y,Z.",Normal,2017-05-02_kali-normal.pcap.tsv,72269
10.0.2.22,195.113.214.236,80,tcp,"0Y*g*y0x*X,Y*y*X,y,X*X,x,x,g,g,X*",Botnet,2013-10-01_capture-win8.pcap.tsv,34513
10.0.2.29,81.149.64.65,25,tcp,",s+t,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,25198
10.0.2.22,81.169.210.6,25,tcp,Y000000000000000H0000000000000000000Y0y0y0H*y00y*y0Y00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39101
10.0.2.29,212.70.50.171,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13818
10.0.2.29,174.132.194.226,25,tcp,",S.S,S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,4055
10.0.2.29,112.124.40.253,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,798
10.0.2.29,166.78.145.204,53,udp,.s.s.S000S.b.b.S*S.b.b.S0000000000000000000S.b.b.S00S.b.b.S*S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3066
10.0.2.22,50.28.45.44,25,tcp,",H,Y+y+H+Y*Y+y*y+Y*Y+Y0y*Y*y*Y+Y*h*y*y0y*y*y0H0Y,Y0y*Y+Y00Y*y0H0Y*y*H*H*y0y*Y000Y*y*h*y0y0y0000y0H0H00y0y*Y000Y*Y000000Y*y*y000y0y*y0y0y*y0Y0000000Y0y000000y000y*y000y00y*Y00000H000000Y*y0y00y*y000H00y00000Y+Y000000y00y*y*y*y*y0y000Y*Y0000Y*y0y*y0y00000y0H00Y*Y0000000000y000y00Y*Y00y*Y*Y0y00y0000Y*Y00000y000H000y0000Y*Y000000000Y*Y0000y0y0000000Y*Y0000000y000y0Y*Y*y*y*y0y0H0y000000Y*y00y0000y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000y0Y0000000y000y0000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y0000000000000000000y000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35992
192.168.1.191,151.101.113.7,80,tcp,".h.H.H.Y.Y.Z,Z.z.I.i.I.",Normal,2017-05-02_kali-normal.pcap.tsv,71260
10.0.2.29,208.72.237.37,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,11722
10.0.2.29,198.57.149.76,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7447
10.0.2.22,204.109.57.130,80,tcp,"+y*Y0000000Y*y0y0H*y0y0000y0y00y0y*Y+Y*y0y0Y+y*Y00Y*Y+Y0y*y*H*H*y*y*Y,Y+H+Y*Y,Y+y*y*y*y*y*y*y*H*y0H0y*y*H*Y+Y*y00Y,Y0Y*Y0y*y*Y*Y+Y*y*y*Y*Y0Y*y*y*y*Y+y*y*y*y0Y*y+Y00Y+Y0H*y0y*H*y*y*Y,Y*y*y0y*H*y*y0H00Y*y0y0000y0Y*y*y*y*y*y*Y000y0y*y*Y00Y*y*y*y0h0y*y*Y0000y*H*y*y0Y*y*y*y*y*y*Y+y+Y*y0Y*y+y*Y*y*y*y*y0y*H*H*Y,y+Y*y*y*y*y*y*y*y+y*y*y*y*H*H*H*H*y*y*y*y*y00Y*y00Y*h*y*y*Y0y*H*h*y*y0y00y0Y*Y0Y*h*Y00Y*y*y*y*y0y*Y00000Y*y*Y0H0Y*y*y0H0Y*y*y*Y0y0y*y+Y000000y0y*y*Y00y0y*Y00Y+y*y0H0y000H000Y*y*y*y0y*Y*Y0y00H0Y*y*Y+Y00y0y00Y*Y0000Y*y*y*y*Y00y*y0y*y*H0y00H00Y*H*y0H*y*y0y0y*y00y0000Y*y*y0y0000Y*Y00000000Y*y0Y*Y00Y*Y00000000000000000000000Y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y000Y+Y0000000000Y0y000y00y00y0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y000000000Y*Y0000y*Y000000000y0000H000y000000Y*Y00y00000y00000000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34888
10.0.2.29,67.231.145.106,25,tcp,",V.V,v,V.V,V.V,V.V,V.V,V000000000000000000V.V,V.V,V*V.V.V.V,V.V.V.V,v,V.V.V.V,V.V,V.V,v,v,V.V.V.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21411
10.0.2.106,86.167.154.149,3272,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63844
10.0.2.22,46.40.121.209,9833,udp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35861
10.0.2.22,206.130.152.5,25,tcp,",y+Y*y*y*Y0y0y00y0000y*H0y0H0H0H0y*y*y0y*Y+Y,Y*y+Y,Y*H*y*Y+y*y+y+y*y*Y,y,Y*Y+Y*y*y*Y0Y*y*y*Y0Y*y*y*y*y0y*Y,Y*Y,y,Y+Y*Y+Y*y+y*Y,Y+H+y*y*y*y+y*y*y*H*Y*Y.Y*y*Y,Y*y*Y*y*y0H0Y+y*h*y*y*y*Y+Y*Y*H*H*Y+Y*y0Y*H*y*Y,Y*H0H*H*Y+Y*y*y*y*Y*Y+Y0y*y*y0y*y*Y0y*y0Y+Y*y*y*y00y*Y+y*h*Y00Y*y*y*y*Y*Y*y*y*y*y*H*Y000Y*y*y0H0Y*y+Y0H0y*Y+Y0Y*Y0y00y*H*Y+Y*y*H*y*Y*y0h0y*y0y0y*y0y*y*y*y*y0Y,Y+Y,Y0y00y0Y*y+Y*Y+h+Y*y0Y*Y0Y+Y0y*y0Y*y*y0H0y0y*y*H*Y0000Y*y00y*H*y*Y0y0y*H*H*y0y0Y*y*Y*y0H*y000H00Y*y0y*y*y0y*y*y*y00y0Y+Y0H0y*y00y0y*H*y*y0y*y0H0y*y*y0H0H0y*y*h*y*H*y0H0h0y*Y,Y00y0Y,y+Y000Y*y*y*y*Y,Y*y00y000Y*y*y*Y0y0y*Y000000Y*Y000y0Y*y*y*Y*y*Y00000y0y0H0y*y*y*Y+Y*Y*Y00Y*Y*Y+Y0y000H00Y*y*y*Y00000y000000000Y*y0000y00Y*Y+Y000y0y*Y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000Y*y0Y*Y00000000000Y*y00Y+Y*Y00Y*y*Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H00H00y0y00y0y000y0y000y00000y0y0Y00000000Y+Y00000Y*Y000y00000000000000y00000y0y0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34957
10.0.2.22,31.146.138.193,4072,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35723
10.0.2.22,94.75.210.175,80,tcp,"z*z000Z*Z000z*Z*Z0z*z*Z00z*z*z0I0z*z*z0Z+Z*Z*z*z+Z*I*I*I*Z+Z*z*z*Z0z*z*z*z*z*z*Z000Z,z,Z+z+z+z*z*z*I*I*i*Z+z*z*z*Z0z*z*z*z*z*z*Z0Z+Z*z*Z*z*z0Z*z*z*z0I0Z*Z0z0z*I*z*Z+z*Z0z*z*z*Z00Z*z*z*Z+Z0Z*z*I*z*z0z*Z*Z*z*Z+Z*z0z000z*z*z*z*z*z*z*z*z*z*z*I*z0z0z0Z*Z000Z,Z*z*z0z*Z000Z+Z0z*I*z*z*z*z*I*Z*z*z0Z*Z0z*Z*Z0Z*z*z00Z*z*z*I*Z0i0Z*Z00Z*z+z*Z0z*z*Z0z*z0Z*z*Z00z*z*z*z0z00z*z0z*z0z0I0z*z0z00I0Z,Z*Z0z*Z*I*Z+Z0z*Z0Z*Z0z*z*z*I*z0z000I000z0Z+z*Z00z0I0z*z00I0z*Z000z00000Z*z0z0Z*z*Z0Z*Z*I*z000z*Z0000Z*Z00I00I00z0z0z0I0z00z0z000000Z0z*z*Z000000z00Z*Z*z00z0I0z*Z,Z000I0000z00I0Z*z+Z*Z00Z000000000000z00I00Z*Z00000z00z0000000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000z000i000Z+Z0000z000000z000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000000Z*z000z0000Z*Z000z*Z0000000z0z0000z00z00z0000z00000Z*z0I0z000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39962
10.0.2.29,216.46.1.2,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15340
10.0.2.22,91.6.14.120,5333,udp,0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39768
10.0.2.106,95.67.157.39,1661,udp,0f0f0f0f0f0f0i0F0F0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64742
10.0.2.29,91.196.125.43,53,udp,0V+,Botnet,2013-08-20_capture-win15.pcap.tsv,26654
10.0.2.22,188.40.108.144,80,tcp,0000000000000000000000I0000000000000000000000z0000000z0000,Botnet,2013-10-01_capture-win8.pcap.tsv,34321
10.0.2.29,192.95.6.208,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,5814
10.0.2.112,50.62.125.1,80,tcp,0000000000i000000000000i000000000000i000000000000h000000000000h000000000000h000000000000h000000000000H000000000z00z000000000Y*Y0000000000000000000y0000000000000z00000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29813
10.0.2.29,76.75.133.76,25,tcp,"+w,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,24286
10.0.2.29,192.223.189.182,53,udp,.b.S0S.b.B.S*S.b.B.S0S.B.b.V0000000000000000000S.B.b.b.S00S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5463
10.0.2.29,150.188.228.4,53,udp,0000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,2544
10.0.2.22,91.198.106.32,80,tcp,"+h+Y,Y+Z0z*z*Z00000000Z*z*I*z0z000Z*Z000H000Y,Z0I0Z*z*I*z00z*z*z*z*z*Z*z000Z+z*I*Z00z*Z+Z0i0z*z*z*Z*Z0z*Z000z*z*Z+Z*I*Z*z*z*Z0Z+Z0Z*Z0z*I*z*Z,Z0Z*Z000z00z*z*I*Z+Z*z0z0z0z00Z*Z00z0z*Z00z0z0z*z0I0z000f000W,A,Z0s0W,w,Z0i0Z000000z0z000000z00z0000Z+Z*Z0000z0000000z0000Z+Z0000Z*z00I00z*z0z*Z000000z0x0000x0x*x*Y00000y0y*y0y0y0y*Y00y0000G0000X*Y00y0y0y00000Y*Y000000h000000h000000h0000000y0y00000y00y0y000y00y00000000y000y0000000Y0h0y000y0000Y*Y000x0000000y000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*x*x00X*X0000x00x0x0000x000G000G0000X*X00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0x0000x00y000000000x000x000000x000000000000000Y0x0000x00000000000000000x000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39729
10.0.2.106,92.4.143.35,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64362
10.0.2.15,151.101.113.67,80,tcp,".z.Z.v.v.Z,Z.v.Z.i.z.z.V.Z.V.Z,z+Z,V.Z,Z+v+Z,V.V.v.E.V,V+z+V.v.V.v.v.V,V+V.V.Z.Z,Z.V.Z+Z,Z.v.V+Z,v.v,z.Z.z.v.",Normal,2017-04-30_win-normal.pcap.tsv,70376
10.0.2.22,68.171.37.8,25,tcp,"00H0H0y00y0Y*Y*Y+Y000Y,Y*y0H0y000Y+Y*y*Y0Y+Y*y*Y,Y*y*y*y*Y*y0y*y*y*Y+Y00y*y*y*Y,y,Y.Y,Y,y,Y*Y+Y*y+y+Y*y*H*y*y+Y*y*y*y*Y+y+y*y*y*y*y*y*Y*Y+Y0Y*y*y*Y+Y0y*Y+H+Y*y*y*y*H*y0y*y*y*h*y*y0Y+Y*y0y*Y+Y*H*y0y00Y*H*Y,Y*Y,Y+Y*y00y0Y+H+Y0H*Y*y+Y*H*y0Y*y*y*y+Y*H*h*Y+y+Y*y*y0y0y*y*H*y0H0y*Y*Y00Y*H*Y0y*Y+Y*y00Y*y*H*y+Y00Y*Y0Y*y*y0y*y*y0Y+Y*y*y0H0y*y*y*Y0y0Y*y*y*Y+Y*H*y*y*y*H*Y+Y0H*H*H*y*Y+y+Y*y*y*y*Y+Y*H*Y00y0Y*y*y*Y000000y00Y*y0Y+Y*H*Y00y0H*y0y*Y00y0y*h*H*y*Y0y*y*H0H*y0y0000Y*Y00h00y0Y,Y0y*y0H0y*y*Y000y*Y+Y0Y*y*y*Y+Y0y*H0y00y00000y00Y*Y000Y*Y00y00000Y*Y+Y0y*y*Y0H0y*Y0000y00H000H000H000Y*y*y0y0H0y00y0y000Y*Y+Y,Y*Y+Y0y*Y00y0y0y00h000y00000Y*y0H0y0000y0h0y00H00y0y*Y000H000y0y0000y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000y000y000000000000Y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y00000y0000000000Y+Y0y00y*y0y000y0000000000y000y00y00000000y00000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36534
10.0.2.22,5.178.131.5,6634,udp,0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35903
10.0.2.22,219.84.199.92,80,tcp,"*Z+Z*I*z0z*z*Z00z0000z*Z*z*z*Z00I00z*Z00000Z+Z*z*Z0Z*Z0I0I0z*I*z*z0z*Z+Z*Z,Z*z*Z+Z*I*Z*I*z*Z0z*z*z*z*z+Z00z*Z,Z0I0I*z*z*z+Z*Z+Z*Z+z*I*Z,Z*I*z*z*z0z*z0z*z0z0z*z0Z+Z*z*z*z*z*z*z0Z+Z*z*i*z0z*z*z0i0Z*z+Z000Z*z0z*I*I*i*z*z0z00Z*I*z*z0z00z*z*Z0Z*Z*I*z*z*Z00z*z0Z*I*I*Z0I0I0I0z0000z000000Z*Z0z*Z00I00Z+Z00Z*Z00z0z00z00000Z*Z+Z*z0I0z*Z0000Z*z0I0z000Z+Z*Z00Z+Z*I*z*z*z*Z*Z00I00Z*z0z0000Z*Z000z00000z000Z*z*z0I0z00I0I0z0000Z*Z00I00z0z*z0z000000z00000000000000000Z*Z00000Z+Z000000000z000000I00000Z*z0I0z*z00Z.Z,Z0Z*Z0z*i*i*i*z000z00Z*Z0z0z0z0z0000Z*Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z0z*z0z000000z0000I00000z0000000Z*z*z*z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00Z*Z000z00z*z0I0z0000z0z00z0i0z*z00z00000000000Z*z*Z00z0z00000z0000000Z*z*Z00z0z*I*Z00000000z000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35565
10.0.2.29,78.33.48.9,25,tcp,*h*h*,Botnet,2013-08-20_capture-win15.pcap.tsv,24504
192.168.1.191,151.101.112.166,80,tcp,".z.i.Y,V.z.Z.z.i.Y+Y.Y,V.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71241
10.0.2.29,216.221.96.36,53,udp,",S.V*S.s.B.b.S000S.b.b.V0000000000000000000S.s.s.B.S00S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,15089
10.0.2.112,186.202.149.17,80,tcp,"0000000000Z,R000000000000Z,R000000000000Z,R000000000000i000000000000I000000000r00Z,R000000000Z,R00Z,R000000000Z,R00Z,R000000000Z,Z*R00Z.R000000000Z,Z*z+z*R0",Botnet,2013-10-01_capture-win12.pcap.tsv,28629
192.168.1.191,34.202.105.91,443,tcp,.Y.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71734
10.0.2.22,69.61.104.168,25,tcp,"*Y0000y00h00Y*y*y*y*y*y+Y,Y00y*y0y00y0y*H*Y,Y*y*y*y+Y,y+Y*Y*h*y*y*y*y*Y+Y*y0y*y*y*y*H*h*Y+Y*H*y*Y,y,Y.Y,y+Y*y*Y+Y*y*y*y+Y,Y*y+Y*Y,Y*y*y*Y*H*y*H*y*Y+Y*y+y+Y*Y*Y*y*y*y*y0y*y*Y0H0Y+y+Y*Y0Y*y*y*y*Y*Y+Y*Y+H+Y*y0H0Y*y*Y*Y*Y0Y*y*Y+Y*h*h*y*y*y*y*y+y*y*y*y*Y+Y*Y00Y*Y0y*y0Y*Y0Y*Y0y*Y*Y000Y*Y+Y0H0y*y00Y+Y0Y*y*y*Y000Y*Y*y0Y*Y00000Y*y*H*Y+y*y*y*y*y*Y0y*y*y0y00Y*y*y*Y*Y*Y*y*Y0y*y*y*y0y*y*y*y*y*y*y*y*y*y0y000Y*Y0Y*y*Y+Y*h*y*y*Y*Y*H*Y+Y*y0y*y*y0h0y00000Y*y*Y0y*H*y*y*Y0y*Y000y*y*H*Y000Y*Y0Y*Y0y00y0H*y00Y*y*Y+Y00y00y00y0y*y00H0Y*Y0H*y0y*Y,Y0y00y*H*y0y*y*y*y+Y00y0y*y*y*y0y*y*y+Y0Y*y*Y*Y*y*H*y000Y*H*y*Y0y*y*y+Y*y00y0H0y00Y*Y000Y*y0H0Y*y*Y00y00000y00Y*Y0y*Y000y0y00Y*Y00y0000000y0H0Y*Y0y00Y*Y0y00y0H0Y0000000000y00000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000H000y0y000y00000Y*y0y0000000y0h0H00y0y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*Y000y00y000H000y0000Y*Y0Y*y*y000H000H0000y00H00h00y*Y000000y0000Y*y0y000y000000y000H00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36685
10.0.2.22,50.28.27.50,25,tcp,",Y*y*Y+Y0H0y*y*y0h0y*y*y*y0y*H*Y0y*y*Y00y0y*H*Y0000Y*y*y*H*Y,y,y,y,Y*y*Y+Y*y*H*Y000Y*Y0H0y0000Y*y*y*y+Y0y*H*y*y0y*h*y*Y000Y+y*y*Y0Y*y*y0Y*y*y*y0y*Y000Y*Y*y0Y*Y0y*y*Y00y*h*y0y*y00Y*h*Y0y00y0y*Y+Y0H0y0Y0000000000y0000y00y000y000000000Y0y0Y000000000Y*Y00H0y*y*y*Y0000000Y*Y000y00H00y*y*h*y0y00000y0000000Y0y00y*y*Y00000Y*Y*y000Y*y*y*Y000000Y*H*Y0000h0000y000000Y*Y000000y00y*y0y0000y0y*Y0000y00y000y00y0000y000h000y*Y00000y00Y*y*y0y*y0y*y00y0y00y0Y+Y0H0H00Y*Y00Y*y0Y*y+Y0y0y*y0y00y0000y0H0Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y+Y00Y*Y0000000000y00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y0y000y0H*Y00000000y00Y00000000000H000000000y00000y0y*Y00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35986
10.0.2.29,67.218.40.98,53,udp,.b.b.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,21190
10.0.2.29,64.251.192.21,53,udp,00S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19191
10.0.2.29,50.87.1.97,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17687
10.0.2.29,174.127.110.239,25,tcp,"000000000000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4002
10.0.2.29,67.43.6.215,25,tcp,+v*e*e*,Botnet,2013-08-20_capture-win15.pcap.tsv,21500
10.0.2.15,203.205.179.172,80,tcp,"+V,",Normal,2017-04-18_win-normal.pcap.tsv,69045
10.0.2.106,80.110.40.21,1235,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63179
