ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,174.143.33.33,25,tcp,"*y*Y+Y*y*y*Y0000Y+Y*y*y00y0Y*Y,y,Y*y*y*y*y*h*Y0y*Y0y*y*y00y*y*y*H*y*h*y*h*y*H*y*y*H*y+Y00y0000y0Y*Y00Y*H*y*Y0y*y0H0y*y0Y*Y0y*y0y*y0Y,y,H,Y*y*y*y+y*Y0Y*H*Y,y,Y*H*H*y*Y0Y+y*Y0Y*y*Y+Y*y*y*y*y*y*y*y0y*Y*H*y*y*Y,Y*Y+Y*y*y*y*y*y*y*Y+Y*y*y0y*y*H*Y0Y*Y*y0y*y0y0y0Y*Y0H0Y+Y*y*y00y0y*Y0000y0y*y*y*y*Y000y0h0H0y00y*y*Y+Y*y*y*y*H0Y,Y*y*y*y0Y+Y00y*H*y*y0y*y*Y000000000000000y000y*y00Y*H*H*y*H*Y+Y*y0y*h*y0y0Y*y*y0Y*h*Y0H00y0y000y00000Y*Y00y0y*Y000H000y00h00y*y0Y*y*H*y*y*y0Y00000y00Y*Y000000y00y0y00y*y0y*y*Y000y*y0y*y*y00y0H0H0y*y0Y*y*Y+Y*h*y0y*y00y*H*y*y*Y00y000y00H00y0y00y*y*y0y00y0y*y0y00000Y000000000000000000000000000000000000000000Y0y*H*Y000y00y000000000Y0y*y*Y+Y00H00Y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000h0000Y*y*Y000H000",Botnet,2013-10-01_capture-win12.pcap.tsv,28440
10.0.2.22,84.128.67.43,8176,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39257
10.0.2.29,12.33.169.62,53,udp,",S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1422
10.0.2.22,95.227.157.228,4497,udp,00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40016
10.0.2.22,31.150.201.113,5895,udp,00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35726
10.0.2.29,74.115.168.6,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23482
10.0.2.22,85.150.80.45,80,tcp,",S0000S,b,S0S,b,S*S,b,S0S,b,S00S,b,s+s,b,S*S,b,S*S,b,S*S,b,S0S,b,S000S,b,S0000S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S0S,b,S00S,b,S*S,b,S*S,b,S*S.S,S.s.r.s,S.s.S,s+s,b,s,s,b,S+S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S0S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S*S,b,R00R+a+S*S,b,S0S,b,R*R+a+S00S,b,S+S,b,S*S,b,S*R+a+R*R+c+R0R+a+S*S,b,s+s,b,S*S,s,s,s,s,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S0S,b,s+s,b,R*R+a+S*S,b,R0R+a+S*S,b,S0S,b,R*R,a,r,r,a+S*S,b,S*S,b,S*S,b,S*S,b,S.S,b,S*S,b,R*R+t,t,s,s,S*S,b,R*R+a+S*S,b,S00S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S000S,b,S+S,b,S0S,b,R*R+a+S*S,b,S*S,b,S00S,b,S*S,b,S000S,b,S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,R0R,a,R*T+s,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00000S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R0R+a+S*S,b,S00S,b,S0S,b,S00S,b,S*S,b,S*S,b,R0R+a+s*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,B,B,b,R*R+a+r,r+a+s+S,b,S0S,b,S0S,b,S00S,b,S0S,b,S0S,b,S*S,b,S0S,b,S*S,b,R0R+a+S0S,b,S0S,b,S000000S,b,R0R+a+S*S,b,R*R+a+S0S,b,S*S,b,S0000S,b,S00S,b,S0S,S.S,S.S,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,R0R+a+S*S,b,S*S,b,S0S,b,R0R+a+S0S,b,S*S,b,R00R+a+S*S,b,S00S,b,S00S,b,S*S,r+S0S,b,S0S,b,S*S,B,S.S,B,S0000S,b,S00S,b,S00S,b,S*S,b,S*S,b,S00S,b,R00R+a+S0S,b,S*S,b,s+s,b,S*S,b,S0000S,b,S*S,b,S*S,b,S00S,b,R000R+a+S*S,b,S*S,b,S*S,b,S0S,b,S000S,b,S*S,b,S*S,s,s,s,s,s+s,b,R*R+a+S00S,b,S*S,b,S00S,b,R*R+a+S00A0R+a+S00000S,b,S00S,b,S0000S,b,S*S,b,S000S,S*S,b,S0000S,b,S00000S,b,S0S,C,S*S,b,S000000000000S,b,R00000000000R+a+R*R+a+R0000R+a+S00000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S*S,b,S0000S,b,S00S,b,S00S,b,S*S,b,S000S,b,R0R+a+R00000000000000000000R+c+R0R+a+S0S,b,S*S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S00000S,b,S0S,b,S*S,b,S000S,b,S00000S,b,S00000000000000S,b,S+S,b,S000000000S,b,S0000S,b,S*S,b,R*R+a+S000S,b,S00S,b,S000S,b,S0000S,b,S*S,b,S0000000S,b,S000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39343
10.0.2.106,81.134.123.240,6824,udp,0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63307
10.0.2.112,211.1.224.73,25,tcp,".Y*y+Y*H*Y+y*Y*Y*Y*y*y0h0Y*Y0y*y*Y0y*y*y*Y+Y*Y,y,y,y,Y+Y*Y,Y*H*y*z*y*y*y*y*y*y*y*H*y*y*Y*y*y+Y*y*Y000Y*y*y*y*y*Y,Y+Y*H*y*H*y0y*Y+h+y*Y000Y*y*Y*H*y+Y*y0y*y*y+y,y,y,Y+H+Y*H*y*y*y*Y*h*y*H*h*Y0Y,Y*y*H*y*Y0Y*H*H*y*y*Y+Y*y*H*y0Y,Y,H,Y*Y+y+Y*y*y*y*y*y*H*H*Y*Y0y*y*Y*y*y*Y0y0Y*H*y*Y*y*Y,Y+y*y*y*y*Y*Y*y*Y+Y00y*y*y*y*y*Y,Y*y*Y000Y*Y00Y+Y*y00Y*y*y00y*y0y*y0H0y*y0y00H00y*y*y*y00y*y*y0y*H*y*y*y*y0Y*Y*y*y+Y0H0y*y*y*y*H*y*y0Y*y*y*y0y*y*Y,Y*y*Y0000000000000Y*Y00Y*Y0H0y00Y*y0y0y*y0y*H*y0y*y0Y*y*H*y0y00y*H0H*y0y*y00H0Y+y+Y0y00000Y*Y0y0000000y0000H000y000000y00y0000h0000y00H0H00H00y*y0y00Y*Y00y00y*H*y*y*y*y*H*y*H*y00y0Y0000000y0000y000y*Y000H0000y0Y0000000000000000000000000000000000000000000000Y000y00Y*Y00000000000y00000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000Y*y*Y0000y0y*y0Y*y*H*y00y*Y0000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29288
10.0.2.106,172.129.35.74,5929,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41410
10.0.2.22,88.217.140.237,9986,udp,000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000u00000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000W000000w00w0U00000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39588
10.0.2.29,66.129.80.148,53,udp,.b.b.V000000000000000000000000000V0S.s.V*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20192
10.0.2.22,79.32.33.125,5333,tcp,"*S,S*S,S*S+S*s+",Botnet,2013-10-01_capture-win8.pcap.tsv,37291
10.0.2.29,217.111.120.5,25,tcp,00000000000000000Y.Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,15656
10.0.2.29,72.249.29.226,53,udp,".b.S0S,V00000000000000000000S.s.S*S.S,S.S0S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23174
10.0.2.22,70.32.113.95,80,tcp,"0000000r00Z,R000000000Z,R00Z.Z000000000000I000000000Z,Z*r0Z.Z000000000z00R000000000000Z.Z0000000000r00Z,Z00000000000R0Y.Z0000000000000i0000000000000a0000000000000Z,R0000000000000Z,R0000000000000Y,Z0000000000000a0000000000000Z,Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36761
10.0.2.29,207.44.152.30,25,tcp,",w,w,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,11135
10.0.2.29,174.37.33.172,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,4254
10.0.2.103,61.223.218.33,8740,tcp,00S+,Botnet,2014-03-12_capture-win3.pcap.tsv,67258
10.0.2.112,198.27.127.60,80,tcp,0Z+Z*z0I0z00z*I0z00000z00z0000z0z*z0Z*Z000Z*Z0z*Z0000Z*z*z*Z000z0z*Z0000Z*Z0z*z00,Botnet,2013-10-01_capture-win12.pcap.tsv,28882
10.0.2.29,173.233.65.105,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3608
192.168.1.191,35.158.2.241,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71765
10.0.2.103,82.52.157.197,2983,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67352
10.0.2.22,216.70.106.59,25,tcp,"*y000y*y00y000Y*y*H*Y,Z*Y000Y*y*H0y000y0y*H*Y,y,Y*Y,y+Y,Y*Y,Y*Y000Y*y*y*Y0y*y*y*H*y*H*y*y+Y0y*Y+H+Y*Y,y+y,y,Y*y+y*H*y*Y*y*y*y*y*y*H*y*y*y*Y,Y*y*y*y*y*y*Y,Y*Y+Y*y*H*Y*y*y*y+y*y*y*h*Y*y*y*y+y+Y*Y*Y0Y*y0y0y*y*Y*Y0y00Y*Y0H0y*y000Y*y*y+Y0y*y0Y*Y0Y+Y*h*H*y0y0Y*y*H*y*y0h0y*y*y00y*H*H*y0H0Y*Y0H0y*y*y*H*y*Y*H+Y0y*y*Y000Y+Y*y*h*Y*y+H+Y*Y*y*y*y*y*y*H0Y+Y*y*Y.Y*y0y*y+y*h*y*y0y*Y,Y0y*y00y0Y*y*y*y0H0y*y0y*y0y00Y*y*y0y*y0y*Y+Y*y*y00Y*y*y*y*Y+y*H*Y,Y0H*H0H0y00000Y+Y*H0y0H0y*y*y0y*Y*Y0Y+Y0H*y000Y*Y0y*H*y*Y0y*y*y*H0y00Y*y*H*y*H*H*h*y*y*h*Y0000Y*y*y*Y00Y*Y0y000Y*y*Y00000000y0Y*Y00H00y0y000Y*y*Y000000y000Y*Y*h*y*y*y*H*y*y00Y*y+Y*y*H*y0y0Y+Y*y*y0Y+Y00Y*Y0y*y*Y00000y000Y*y0y0y000y00000Y*Y00000Y*Y0000y0Y000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y0Y00000000Y0Y00000000000000000Y*Y+Y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y000y*Y000y000000000y000Y*y*Y000Y*Y00000y000h000y000000y00y0000000000y00000H0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35440
10.0.2.22,89.221.250.10,80,tcp,".U0U.d.U0U.D.U+U.d.U*U.D.U+U.u.U*U.D.U+U.d.U*U.D.U*U.D.U000U.u.U*U.d.U*U.D.U00U.D.U00U.d.U00U.D.U*U.D.V00V.E.V*V.e.U*U.d.U*U.D.U*U.D.U*U.D.V0V.e.V0V.e.U+U.D.U*U.d.U*U.D.V*V.e.U*U.D.U*U.u.U*U.D.U*U.D.U*U.d.U*U.d.U00U.D.U00U.d.U*U.D.U000U.d.U,U.D.U+U.D.U00U.d.U*U.D.U*U.D.U00U.D.U*U.D.U00U.D.U*U.D.U*U.D.U*U.D.U0U.D.U*U.D.U*U.D.U0U.D.U*U.d.U000000U.D.U0U.D.U*U.D.U*U.d.U*U.d.U*U.D.U0U.D.U0U.d.U0U.D.U000U.D.U*U.D.U000U.d.U*U.D.U*U.d.U*V.D.U*U.D.U*U.D.U00000U.d.U0000U.d.U0U.d.U*U.D.U*U.D.U00U.D.U0U.D.V*V.u.U*U.d.U*U.D.U00U.D.U*U.D.U*U.D.U*U.D.U0U.D.U00U.D.U00U.d.U00000V.E.U00V.E.U*V.D.U0U.D.V0U.u.U*U.u.U000U.u.U*U.D.U0000U.D.U0U.u.U000U.D.U0000U.D.U00000V.u.U*U.E.U0U.e.U*V.D.U00V.u.U0V.E.U*U.E.V0V.e.V000V.e.V*V.e.V*V.e.V+V.e.V0V.e.V000V.e.V00000V.e.U00000U.u.U*U.u.V0000000000V.v.V00000V.e.V*V.e.V*V.e.V0V.E.V0V.e.V*V.e.U0V.D.U+U.d.U000U.D.V000V.e.V0V.e.V00V.E.V00000000V.e.V000V.e.V0000000V.E.V000V.e.V0000000V.e.V0000000V.e.V000V.e.V*V.V00000000000V*V.E.V0000V.e.V00000000V.e.V00000000V.E.V0V.e.V000V.e.V*V.e.V00000V.e.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U.D.U000000U.D.U0000000V.D.U0000U.D.U00000U.e.U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.v.V00000000U.u.U00000V.D.U000000000V.E.U00000000U.E.U0000000U.D.U*U.D.U00U.d.V0000000000000000U.v.V000000000000V.u.",Botnet,2013-10-01_capture-win8.pcap.tsv,39658
10.0.2.29,205.188.19.16,25,tcp,*S+s*S0B0s0s*T+S0t*s00s0s*s*B*s0s*s0S*S.S0t*S00000000S0B0s*s0,Botnet,2013-08-20_capture-win15.pcap.tsv,10191
10.0.2.29,212.23.3.1,53,udp,",u+R0R.U00S.A.V*V000000000000000000R*R.a.b.U0s000V+",Botnet,2013-08-20_capture-win15.pcap.tsv,13668
10.0.2.29,204.19.14.11,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9783
10.0.2.29,8.31.233.27,25,tcp,"00V,V0V.V,V00000000000000000000V,V,V,V00W,T+V,V+v,v,v,V00000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,24669
10.0.2.29,158.219.75.134,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2769
10.0.2.29,67.220.106.33,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21204
10.0.2.29,202.239.113.26,53,udp,"00S00000000000000000V.V*V+s+s,B,s,B,V+S.s.b.b.V0000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8678
10.0.2.106,195.244.209.61,5432,udp,00000000000000000000000000000000000000000R000r000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42167
10.0.2.106,75.145.43.129,6383,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44432
192.168.1.191,54.192.95.26,443,tcp,".H.H.H.Z,Z*",Normal,2017-05-02_kali-normal.pcap.tsv,72106
