ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,213.19.26.162,3765,udp,000000000000000000000r000000000000000r000000000000000000000r00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42763
192.168.1.191,208.100.17.186,443,tcp,".Y,Y.Y,Y.Y+Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71537
10.0.2.29,121.196.255.148,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,1536
10.0.2.29,192.206.151.51,25,tcp,"*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,5422
10.0.2.112,213.120.143.104,8685,tcp,*b*,Botnet,2013-10-01_capture-win12.pcap.tsv,29347
10.0.2.29,67.148.146.15,25,tcp,".Z+z,z+Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,20987
10.0.2.29,216.23.176.113,53,udp,.s.S000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15128
10.0.2.22,210.89.56.51,8839,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,35220
10.0.2.106,118.143.33.162,5928,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40856
10.0.2.22,100.42.52.112,80,tcp,00000000000000000000000000000000000Y*Y00000000000I000000000000I00000000000Z+Z*y*h*Y00000000000I0000000000000Y*z*z*y*I*I*h*i*i*Z0Y00000000z0000000000000I000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33057
10.0.2.15,2.22.101.110,443,tcp,"+Y.Y.Y.Y+Y.y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70593
10.0.2.112,202.137.160.48,25,tcp,",Y000Y*h*Y00Y*y*Y00y0y00Y,Y,y,y.Y,Y*y+Y*y*y*y*Y0y*y0Y*Y000Y*y*Y0H0Y,Y*Y+Y*y*y*y*H*Y+Y,Y*y*y*Y+y+y+Y00y0H0y*y*Y0y*Y,Y*y+Y,Y*y*y+Y*y*y*y+Y*y0y*Y00y*y*y*y*H*y*h*Y*Y+y*y*H*y*y*H*y*Y+y*y*Y+y,y,Y*y*y*y*y+y*Y*Y*y+y*Y,Y*H*y*y*y*Y0H0y*y0Y*I*y+y*y*H0y*Y+Y.Y,Y*y*H+y+y*y*Y*y*Y0y*Y+Y*y*y+y,Y*h*H*y*y*Y*Y0y*Y+y+Y*Y*Y*Y+y+y+Y*H*y0Y*y*y*y*Y,h,Y*H*y*y*Y+Y*Y+y*y*y+Y,y+Y*Y+y+y,Y*y*H*y*y*y+Y*Y+y*Y+H+Y*y0y*y*Y+Y*Y*y*y+y*y*y*y*Y,Y*y*H*y*Y,H+Y.Y+H+y+Y*Y,y,y,y,H,y+y+y*y+Y,y,Y*Y+y+y*y*y*Y+y*y+h+Y*y*y*y+Y*Y+Y*Y0y*H*y+y*y*y*y+Y*Y+y*y+y*H*y*H+y+y*y+y*y+Y*y*Y*y*y+y*H*y+y*y*y+y*Y+Y*y*H*y*y*h*y+y*y*Y*Y0Y+y+Y*Y+y*y*y0y*y*y*y*y*y*y*Y+H+Y*y*y*y*y*y*y*y*H*H*h*y*y*y+Y,y,Y+y*y*Y,Y*Y+Y0Y*Y+y*H*y*y*y*y*h*y*y*y*y*y*Y+Y*y+H+Y0y*H*Y0y*y00Y*y*Y*H*y*y*Y,Y*Y*y*y+Y0Y+Y*y*y+y*H*Y+Y*h*y*h*Y,Y*y0Y+Y*y*y*y*y*y*y*y*Y+Y*y*y0Y*Y+Y*y*H*y*h*y*Y0y*y*y0H0y*h*Y*Y0000000000000Y*Y,Y0y*y0y*Y,Y*H*Y,Y000y*y*y+Y*y*y*y*y*H*y+Y*y*Y0y*Y,Y*Y+Y*y*y+y*y*y*y*y*y*y*H*y0Y*y*y*Y0y*y*y*y0y*y*y*y*y*y*y*y0Y+Y*y*Y*H*y*Y+Y0y*y*H*H*y*Y*H+Y0Y*Y*H0Y*y+y*Y*y*Y+Y0Y+Y*h*y0y*Y*h*Y0h0y*H*y*y*y*Y,Y*Y0y*H*Y*Y0H0h0H0H0Y*y*y*y*Y0Y*Y0y*Y+Y*y*y*y*y0y0Y*y*y*y*Y,Y*y*h*Y+Y*H*Y,Y*Y+Y0y*y*Y,Y*y*y*Y,Y0y*y0y*y*h*y*y*y0H0H*y0y*y*H0y*y*Y*y*Y00y0s0y*H*y*y*H*Y+Y00Y*y*y*y*y00h00y0y*y*y*H*Y0Y*y*Y*Y00y*Y,Y*Y+Y*y*H*H*y0Y.Y*y0y*y+Y0000Y*Y0000000000000000000000000000000000000000Y*Y*y*Y+Y*y*y*y*Y*y000y0y0y*y00Y,Y*y0h0H0y*y*y*H*y0y*y*y00Y*y*y0y000y00000000Y*Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000Y+Y*y0y*H*y0Y*y*Y000Y*y*Y00Y*y*y*Y,Y0y*H*y*y*y*y*y0y*y0000y0y*y*y0y0y0H0Y00000000000000Y*Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29001
10.0.2.22,49.50.8.68,25,tcp,",y+y+Y*y*y*y*y*y0H0y0H0Y.Y0y000Y,Y*y*y0Y*Y*H*Y00000Y*Y00y000Y*Y00h000y*y00h00y0H0y*Y000000y000H000Y*y*y0y*Y0y*y0H00y0h0h0y0000Y*Y000000H00000y000y0h0Y+Y*y0000y000000y0000y0y00000y0000000y00y0H*y0y*Y+Y*y00y0y0y0y000y00000000y00y0y00000y00y0y0000y0000000y000000000000y0000h0000Y*y*y*Y000y0H0Y00000000000000H000000000000000y0000000y0y000H000Y*y0Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*y*y000y0Y000000y00y0y00Y*y*h*y00Y*Y00000Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000Y+Y00000000000h00000000000y0000000H000000000y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35895
10.0.2.29,85.10.196.107,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25889
10.0.2.29,108.168.155.203,25,tcp,"00000000000000000000000V,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,446
10.0.2.29,85.158.137.227,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25965
10.0.2.22,124.37.10.188,80,tcp,"0y0Y*y*Y000y0y0000Y.Y*y*y0y000y*H*y*y*y0H0H0Y+Y,Y*y0y*Y+y*y*y*y*Y*Y0000Y*y*y*y0y*y*H*Y00y*y*Y00y0Y*Y0y*y*Y*Y*y*y0H*Y+Y*y*y0y*Y*Y*y00Y*Y*y0y*H*y*Y00y*y00y*Y0000Y*y0y*y0Y*y*y0y000Y*Y*y0y000Y+y*Y0y*y*H*y0y0Y*h*y0y00y*y*y*Y0000Y*y*y0H0y00y*y00y*y0y*H*Y000H00y0000Y*Y00000Y*y*y*Y0H0Y+Y00y0000y0y*y0000y00Y+Y000H000y0000000Y+Y0y0000y0y000y00y000000Y0y0y*y0y*Y*Y00H00Y*y*Y00000y00y0y00000Y*y00Y*y0y0H0y*y0h0Y*y0Y00000000000000y000000y00y0y0000y0y00y000000y00h00y*h*y0y*H0Y00000y0y00Y*Y0000H000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y000y0H00y00000y0y*H0Y000000Y0y000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000h0000000Y*y00H00y*y0H0y*H*y*Y0000000Y+Y0y0y0y*Y000000Y0y000H000y0H0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33612
10.0.2.29,64.14.74.39,53,udp,",a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18901
192.168.1.191,46.228.164.11,80,tcp,".Y+V.Z,V.",Normal,2017-05-02_kali-normal.pcap.tsv,71818
10.0.2.22,192.254.235.39,25,tcp,"0y0y00H00y0Y,Y+Y0y0y*y*Y00y0000Y+Y*Y+Y,Y*Y,Y*y*y+y*Y*H0y*H*y*Y*y*H*Y*y*y*Y+Y*y*y0y*Y*y*y*Y0y*Y,y,y,Y,y,Y+y+y+y+h+Y*y*y*Y,Y*y*y*y*y*y*y*y*Y+H+y+Y0y*h*y0Y*y*y*y*Y0Y,Y*y*y*y*Y*Y00Y+Y*y0y0Y*H*H*y*H*y*y*y*Y0Y*Y0Y*y*y0Y*y*H*y0H0y*Y+Y*Y0Y+H*H*Y*y*y*H*y*Y+Y0y*H*y*y0H0H0y*y0y*y*y+Y*y*y*y0y00y*h*y00Y*Y*y000y0H0H*y*y*y00Y*Y*y0y*y*y0y*y0Y*Y0000Y+Y00Y*H*y*y*h*y0Y*Y0Y*y+Y*y*y*h*y0Y*y0y00H00Y+y*y*Y0y*y0y*y*y*Y+Y*y*Y+H*Y0Y*Y,Y*H*Y0H00y0y0Y*Y,Y0y*Y0000Y*y*y*y*y*H*y*y*y0Y+Y0y0y*y*y0H0H*H0Y*y*Y0y*y0H0y000H00Y*y*y*Y0y000H00Y*y*H*y*y*y*Y0Y*Y0y*Y00y0y0H0H00y*y0y0y000Y*y*Y000H00y0Y*y*y0H0y0H0y*Y0y0y0y*H*H*H*H*Y*Y00y0y00000Y,Y0y00y*y0y000Y*Y0y*y0000y0Y*Y0y0y0y*y*Y0000000Y0y*y00Y*Y000y0y00y000y0y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0000Y*Y*Y0000H0000y0Y00000000000Y0h0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y0y*y0000y00Y*y0y000Y*y0Y0000000000y000y00y00000H0000Y*Y00000y000Y00000000000000000000Y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,34450
10.0.2.29,173.0.137.191,25,tcp,"0Y,H,h,Y*S,B,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,3310
10.0.2.29,216.183.93.182,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14799
10.0.2.106,201.199.58.222,6731,udp,000000000000000000000000000000000000000000000000r0000000000000000000000000r00000000000000000u000,Botnet,2013-11-06_capture-win6.pcap.tsv,42385
192.168.1.191,95.172.94.12,443,tcp,".Y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,72376
10.0.2.29,168.100.1.3,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3127
10.0.2.106,108.240.232.212,7376,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40476
10.0.2.22,65.31.72.54,8153,udp,000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36300
10.0.2.22,117.196.238.52,4109,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33418
10.0.2.106,108.210.102.165,7242,udp,0000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0F0i0i0i0F0F0f0i0i0i0i0i0i0i0i0z00z0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0I0F0F0F0f0f0f0f0i0F0F0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40445
10.0.2.29,208.78.71.22,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,11919
10.0.2.29,173.245.59.107,53,udp,.A.a.a.A.U00,Botnet,2013-08-20_capture-win15.pcap.tsv,3701
10.0.2.29,208.109.255.2,53,udp,".a.A.B.A.r.U.R.a.a.a.R0000R.U*R.a.a.a.U+R.r.a.a.R*R.a.a.U*S.r.U*r*r+R.U*R.r.a.a.U000000000000000000S.s.R*R,S.R*R+R.R*R.a.R+R*R+R00S.B.R*R.a.a.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,11342
10.0.2.106,87.173.103.46,7940,udp,0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63997
10.0.2.22,199.255.145.115,25,tcp,"*y*Y+Y*H*Y*Y0y*y*y0H00H0Y,Y*Y0y*h*y*y00y*H*H0y*y*H*Y0y0Y.Y,y,y,Y+y*y*y*y+y*y*h*y*Y0Y*y*Y+Y*H*H*y*y0y*H*y0Y.Y0Y*Y,Y*y*h*y*Y,Y*y*Y*y*y0Y+Y*y*y*y*Y+Y*y0y*y+y*y+Y*y*H*y*y*y*Y,Y*y*y*H*Y000y00Y+y+y*y*Y000y*y*y0y*y0y*Y+y*y*y0y*y*Y0y*y0y*y0y*H*y*y0Y*Y*y00y*y0y*y0y0y*Y00y0H*Y*Y0y0000Y*Y0H0y0y00Y*y*h*y000Y*Y00Y+Y*Y*Y00y*y*Y+y*Y*H0Y+y*H*y0H0y*h*Y*y*H*y*H*Y*Y*y00Y*H*y*Y00H00Y*Y0000y0y0y*y*Y0y*y*Y+Y0y0h0y00Y*y*Y00y000000y00H00y0H0y00H00H00y0y0y0y*y0y000000Y*y*y*y*y*Y000y0H0y*Y000000y00y0y*Y0Y*y*y00H00y*y0y0y*y00y000y*y*y*y0y000Y*y00H0Y+Y*y0y*Y+Y00y0y000H0000y0y00y0000000Y*Y000y0y*H*y*Y+Y0Y*Y0y*Y+Y0y*H*y*y*y*y*y*Y*Y+Y*y0y*Y00000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00y000Y*Y0000y0h0H0y0000Y*Y000000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000h0000y0y*Y0000000000y00y000000000000Y0H0y000y0y000y000000Y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34680
10.0.2.29,165.76.4.170,53,udp,0000000000000000S.B.S000,Botnet,2013-08-20_capture-win15.pcap.tsv,3042
10.0.2.112,68.67.76.41,80,tcp,0000000000s000000000000000000000000000000000000000000000W00z000000000s00000000000000000000000000z000000000F000000000000S*Z00000000000000000000000000000000s0000000000000i0000000000000Z*b*,Botnet,2013-10-01_capture-win12.pcap.tsv,30161
10.0.2.29,216.176.95.161,53,udp,"V,V000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14759
10.0.2.22,99.233.251.108,8420,tcp,00000000000000Z0y*h*h*Z000000000000000000000000Z*i*i*Z0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40180
10.0.2.29,64.215.98.147,53,udp,00000000000000000000000R.U000,Botnet,2013-08-20_capture-win15.pcap.tsv,19099
192.168.1.191,37.252.172.12,80,tcp,.Y*Y.H.Y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71791
10.0.2.103,78.8.77.198,2652,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67310
10.0.2.22,210.172.144.61,25,tcp,"*Y,y,y,y+Y*Y,Y*H*y*y*y*H*y0Y+Y*y*y*y*y*y*Y*y0y*y*y0Y*y*y*y*Y+Y*y*y*y+y*y0Y.Y+y*y*y*y*y*Y,Y*y*y*y*y*H*y*y*y*Y0Y+Y00Y*y*H*H*h*Y,H,y,y,y+h+y,Y,h,y,y,h,Y,Y*Y+Y,Y.H.Y+y+y*Y,y,Y*y+Y,Y+y+z*y+y+H+H+y+Y*y*H*y+y*y*Y+y*y*y*y*y*H*Y,Y*y*y*H*Y,Y+y+Y*H*y*H*y*H*y*h*Y+y+Y,Y+y*H*y*y*y*y*y*Y,Y*y*Y,y+Y*y*Y+y+y+Y,Y.Y.y.Y*y+y+y*y+Y,H,y,y+y+Y,y,H,Y*y*Y+y,Y+y+y,Y*Y+H+Y*y*y+Y*Y+Y*H*Y.Y*y+y*H*y*Y+y+Y*y+H+y*y*y*y*H*Y+Y*Y+Y*H*Y,y,Y+y*y*y*y*y*Y,Y*H*y*y*y*y*Y+Y*Y,Y+y*z*y*y*y+y*H*y*H*Y+y+Y*Y+Y*y*y*Y+Y.y,Y*y+H+Y*y*y*Y+y+y+Y*y*Y+Y*Y+Y*y*Y,Y*y*y*H*Y+y*H*y*y+y*Y*h*Y+y+Y*Y+h+y*Y+Y*H*h*y*y*H*Y+Y*y*y+Y*y*Y,Y*Y+y*y*H*y*H*y*y*y*Y*y*y+y+y*H*y*H*Y+Y*H*y*h*y*y*y*h*y*Y+Y*Y*y*H*h*y*y*Y+Y*y+Y*y*y*y*y*Y*y*y*Y*y*h*H*y*y*y*y*y*y*h*Y,Y+H+Y*y*y*y*H*y*Y+y*y*Y,Y*y*Y+Y*y*H*y*y*Y+h+Y*y*y*Y+y*y+Y*y*y*Y+Y*h*H*H*H*y+Y*Y+Y*y*H*y*y*H*H*Y+Y*y*y00y*Y*y+Y,Y*y+y*y+y*y*Y,Y*Y+H+Y*y*y*Y*y*Y,Y*y*Y0y*Y*H*y*y*y*y*h*y+Y*Y*y*y*H*y+h+y*y*y*y*H*y*Y,Y+y*y*H*h*Y0000Y+Y*y*y*Y0Y*Y,Y,y,y,Y*y*y+y+H+Y*y*Y,Y*y+y*Y+y+Y*y*Y*y+y*y+y*y*H*y*Y,Y*y+y*y*h*H*Y+Y*Y+Y*y*Y,y,Y*y*Y*H*y*y*y+y*y*y*y*y*Y,Y+Y*H*y+y*Y*Y+y+Y*Y+Y*y*y*y*h*y*H*H*y*y0y*y*y*y*y*Y+Y*y*Y+H+y*y*y*Y+Y*y*y*y*Y+Y0y*Y*H*y*y*Y*Y*y*y*y*H*y*y*H*y*y*y*Y+Y*y*H*Y+Y0y*H*y*y*y+Y*Y+Y*y*H*y*H*Y*Y*y*y*h*y*y*y*y*y*y*y*H*y*y*y+Y*y*Y*Y0H0Y+Y*Y+Y*Y+H+Y*Y+Y0y*y*y*Y+Y*y*H*y*Y+Y0Y*y*y*y+y+Y*y*y*y*Y+y*y+Y*y0y*y0y*y*y*Y*Y*y*y*y+Y*H*y*y+H+Y*y*H*y*y*H*Y+Y*y*y*y*y*Y+Y*y+y*y+Y0y*y00Y*y+y*y*h*y*H*y*Y0H0y*y*y*Y+Y*y*y*H*y0y*y*Y0h0y*Y+y*y+Y,Y*y*Y0Y,Y+Y*y*y*y*h*y0y*y0Y*y*H*Y0Y*H*Y*y*y*y*y*y*y*y*H*y*y*y*y*y0y0Y*y*Y+y*y*H*Y+Y0Y*y*H*Y*y+Y*y*y*Y0y*y*y*y0y*y*y*y*y*y0y*H*y00Y*y*y*Y0y*y*y*y*y*y*y*y0Y*y*Y0y*y*y*Y00Y*y*y*y0H0H00Y+Y*y*H*y0Y+Y*y*y*y0y*Y0000Y*y*y*H*H*y*Y00H0y*Y00y0H0H0h0Y00000000Y*Y+Y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*y0Y*Y0Y*Y*y*Y*Y00y*y*Y+Y0Y+y*Y,Y*H*y*H*Y+Y*y*y*y*y*Y000Y*Y00y*y*y*y0H0y00Y*y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+y*Y0H0Y*y*y*y*y*y*H*y*y*y0y00H00y0H00Y+Y*y*y*y*y*H*Y000000Y*y0y00Y*y0y00Y*Y00y*y*y*y*y*H*y000y0y*y*y00Y*y*y0H00y*y00y*y*y*H*y*H0y00y0000y0H0Y000000Y+Y0y*Y+Y00y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35192
10.0.2.22,31.192.33.235,8657,tcp,*s+s*s+s*s+,Botnet,2013-10-01_capture-win8.pcap.tsv,35730
10.0.2.29,192.138.137.44,80,tcp,",Y*y*Y0y*H*Y.Y+Y*Y+Y*H*H*H*Y+y+y+Y*y0H0H0y*Y,y+Y0y*y*y*y0Y*H*y*Y*y*y*H*y*y*Y0000000Y*y*y*y*y*y*Y+Y0Y+y+y,Y*Y00y000000000Y*Y,Y*y*",Botnet,2013-08-20_capture-win15.pcap.tsv,5330
10.0.2.22,217.115.114.16,25,tcp,",Y+Y*Y0Y*Y0H0y*y0H00y*y*Y+Y*H*H*y*Y0y00H000H000Y+Y,y,H,Y+Y*y*y*H*H*y*y*Y+Y*H*Y*Y00y*y*y*y*y+y+y*Y*y0y*y*Y*y*Y0y*y*y*H*h*y*y*y*h*Y*Y0y00y*y*y0Y*Y*y*y*Y*y*h*y*Y00y*y*Y00Y*Y,Y*Y0y*y*y0H0Y*y0y*y0y*Y000y00Y*Y0Y*y0y000y*Y0000Y+Y*y00Y*Y000Y*y*y0y000Y*y0y*y*y00y000Y*y*y*Y0Y*Y00y*y000Y*Y000y0Y+Y0y000H000y00Y*H*Y0y000y000000h000000H00000000Y*y0Y00000000000000Y*Y00000000Y*y000y000000Y+Y0y000y00Y*Y0000y000000H0000000Y0y0000Y*Y*Y0y00000Y+Y0y*Y00000h00000y0000000000000Y0y*y*y*y*y*H*y0y0y00000y000y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0000y0y000y00000000h00000000Y0y00000y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H000000H000000H00000y0000000000000000y000000y000y00000000000000y000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35475
10.0.2.112,193.239.44.106,80,tcp,0000000000h000000000000Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000y00y000000000Y*Y00y000000000y00y000000000Y*Y00y000000000Y*y+y*Y0000000000000000000000000000000000000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,28792
10.0.2.22,217.115.114.4,80,tcp,"0000000000Y*Y00000000000Y*Y00y000000000Y,Y+Y*y00y000000000Y,Y00y000000000Y+y+Y00y000000000Y,Y.Y*H*y*y0Y000000000y00Y00000000000Y*y0y*Y00000000Y*Y0Y0000000000000H00000000000Y0Y+Y000000000000Y0Y0000000000000H000000000000Y*y*Y+y,Y*Y,Y*Y+Y*H*Y.Y*H*Y00000000000Y00Y00000000000y00y*y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35477
10.0.2.29,64.176.39.47,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18976
10.0.2.112,198.32.64.12,53,udp,",R00000000000000000000000000R,a,a,A,a,R000000000000000000000000000000000000000000000R,a,R*R,a,R000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28885
10.0.2.112,182.50.148.1,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000H000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28560
10.0.2.112,199.34.228.59,25,tcp,"*H*H*H*y+y+y+y*Y,Y*H*y*y*y*Y00Y*y*y*y*y+Y*h*Y,Y+y*H*Y+Y0Y*Y*y*y*Y*y*y0y*Y*y*y*Y00Y*y*y*Y0Y*y*y*y*y+Y*y*y*H*Y+H+Y00y*y*y*y*y*z*y*H*y*H*y*y*y+Y0y0Y00000000000000Y*Y+Y0Y*y*y0Y*y*y*Y0y*y*y*h*H*y*y*y0Y*y*Y*y*H*H*Y+Y0H0y*y*y+y*y*y*y*y*y*Y+Y,Y*y*y*Y0y0y*y0y*y*y*y*y*y*y*y*y*H*y*Y+Y*y*H*H*Y+Y*y*y0y*y*y*y*y*y*y*Y000Y*y0H0y*Y0000Y.Y*y*Y0H0y00Y*y0y*y0Y*H*y*y*Y+Y*h*y*y*h*y0y0y*y*h*Y+Y0H0y00Y*y*y*y*y*Y0H0Y*y*y0Y+Y,Y*y0Y*Y0Y+y*y*Y0000y0y*y00Y*y*y*y00y*y*y*y*Y0000Y*y*H*y*H*y0Y*y*Y0y*y*Y00Y*Y*y*y*y0y*H*y*y*y*Y+Y*h*y*y*y*y*y*y*y*y*y*y0y0Y*y0y*Y0000Y*y*y*y*Y0000000000000000000000000000000000000000Y*y*y*y*y*Y0y000Y+Y0y0H0y00Y*y*Y0y*y0y*H*y0y*y00y*Y.Y*y00y*y0y000Y*y*Y+Y00000y00000000000Y000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*H*y*y+Y0y*y00y0h0y*y*Y00Y*y*y0Y*y*y*Y,y+Y*y*Y*y0Y+Y0000y0y0h0y*y*y*H*Y00y000y0000000Y*Y0000y00Y*Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28913
10.0.2.29,205.142.47.200,53,udp,.S00000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10060
10.0.2.29,74.86.13.168,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24038
10.0.2.15,31.186.247.145,443,tcp,*Y.Z*z*,Normal,2017-04-30_win-normal.pcap.tsv,70675
10.0.2.22,91.121.148.197,25,tcp,"*y*y*Y,Y*Y*Y+Y*H*y0y*y*y0y00y0Y+y*y+Y*y0Y*y*y*Y0y*y*Y*Y0y0y000y0y00Y*Y0H0y0y*y*y*Y00H00y000Y*Y00y*y0y*Y0000y0y0000y0Y00000000y00y000y0y*Y*Y0000y0y00Y*Y000y00y0y000000y0H0Y+Y000000y0000y000y000000Y0H0H0y*H*y00y0Y*Y000Y*y0y000y00000000y0000H0000Y*Y0y0y000y0y*Y000y00H0y00y00000y0y*Y00y0000y000H000y0000y000y00y*y*Y000y00y0H0y0Y0000000Y*Y000000H00000Y*Y00H000y00y*y00y00H0y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000y0y00Y*Y000Y*y*Y000000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000000000000000y0000000000Y*Y0000000000000000y00000000Y*Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39698
