ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,213.165.64.2,53,udp,B0R.S*S00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14003
10.0.2.29,200.189.41.10,53,udp,"*S,S.V*s*S0V,S+S000000000000000000S0S,V*v00v0",Botnet,2013-08-20_capture-win15.pcap.tsv,8135
10.0.2.29,94.76.200.250,53,udp,0000000000000000000R.r.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,27116
10.0.2.22,91.228.153.165,25,tcp,"+y,y+H+y+Y*y*Y0000000y000Y,y,Y00y0y*H*Y00y0y*y0h0y*y*y*Y*y*H*Y,Y*y0y*Y+Y*y*y*y*y0y*y0y0H0Y*H*Y,Y,y,y,Y*H+y*y*y*y*H*Y0Y+y+Y*y0Y*y*y*H*Y*Y,Y*y*H*y*Y,Y*y*y*y*y0Y+Y0y*y*Y0Y*y*y0Y,Y+Y*H*y*y*y*y*Y00Z*y0y*y*y*y*h*y*y*y*H*y0Y*y*y*y*Y00y0y0y*y*y*y*H*y*y*Y00y*y*Y0y0y*Y00Y,Y*y*Y*Y0000Y*Y+H*Y0y0Y*Y*Y+Y*Y000y0Y*y*y*H*y*y*y*y00y*h*y*y0Y*Y0y*Y+Y*y*y*y*y*y0Y*H*Y*y*H*y*y*y00y0y*Y*Y0y*y*Y0y*Y*y+Y*y*y*Y0y*Y+y+Y0y*y0y0y0y00Y*H*H*H*y*Y*Y+Y00y0y*Y0y0y*y0Y*Y0y*y*Y00y*y*y0Y+y*Y*y*y*y*h*y00y*Y000Y*H*y0y00Y*y*Y00y*H*y*Y000Y+Y00y0000Y*Y0000y00y0y0Y*H*y*Y0y*y0y*y0y*y0y*y0H0H0y0000Y*Y0h0y0Y+Y0y*y0y0H*H*y*Y00y*y0Y*Y000H000Y*y0y0Y*Y0y*y*y*y*y*Y000h000H00y0y*y*Y00H00H000y*y0Y+Y*Y0000y0y00y0h0H0y*H0y*Y0000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y000000000000Y*Y0H0y*Y0000000y000y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0000y00y0000000y0000000000y000H000y0000H0000y00000y000y00H000Y*Y000000y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39752
10.0.2.29,69.49.138.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22206
10.0.2.112,205.186.175.117,25,tcp,"*Y00h00y000000Y+Y0Y*Y*Y+y*Y0y*H*H*H*y0y*Y+Y*y0y*y*Y+Y,Y*y00Y*y0y*H*y*H*y0y0000Y,Y*y*y*y*H*y0Y+Y*y000Y*H*H*y*y0Y,h,Y.Y,Y,Y+y,y+Y*y*y*Y+Y0h0y*y*H*y*y*y*y*y*Y*y*y0y*Y+Y0Y*H*y*Y,H,Y*Y+Y*y0Y*y*h*Y+y+Y0Y+Y0Y*Y0y*Y*y*H*y0Y*y*y0y*y*Y00Y+Y0y*y*y*y0y0Y*Y00y*y00Y*y*y*y*y000Y+y*y*Y00y0y*Y+Y*Y000Y*y0H0y*H*y0y*Y+H*y+Y*Y0000y0h0y*Y0000000000000000Y+Y0y*y0y*y*y00y*H*y00Y+y*Y0y*y0Y*y*y0y00H00y*y0y*y0y00y*y*y0Y+Y0y000Y*y*y00Y*y*Y000000000000y000H00Y*y+Y0H0y*y*y*Y0y00Y*Y00y0y0000y00h00y*H*y0y0y*Y00000000y0H0Y00000000H0000000Y*y*y0y*y*Y00000000Y*y*Y00000Y*Y00000000000000000000000000000000000000Y000000Y*y*H*Y000000y0y*y00y0000Y*Y000y00000y000y0Y+Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y00H000y00000000Y*Y000000000000Y00y000000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29106
10.0.2.29,183.60.52.217,53,udp,",R+R,a,S*R,R,a,R+R,A,R000000000000000000R,A,S*r*R,A,S0000",Botnet,2013-08-20_capture-win15.pcap.tsv,4622
10.0.2.106,66.158.147.170,3522,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43855
10.0.2.29,205.142.47.200,53,udp,.S00000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10060
10.0.2.29,151.1.67.216,80,tcp,",Z*z+Z*I*z0z*z0I0z*Z+z,Z0z*Z00000000000000000000Z00z0Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,2562
10.0.2.106,74.7.78.150,2762,udp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44402
10.0.2.29,210.55.12.2,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13285
10.0.2.22,216.119.143.194,25,tcp,"*y*Y000y*H*H*y0y0000Y,Y*Y+Y*y*y*y*y*Y0Y+Y*y0y0Y*Y*y0y*y0Y*Y0H*H*y*h*Y,Y0y*y*y0Y+Y*H*y0y*Y+y,y,Y*y*y*H*y*H*H*y*Y00y*y0y*H*h*y0y*Y+Y*y*y*y*y*Y000000Y*H*Y0y*Y+Y0y*y*y*y00y0y*y*y00Y*y*y00y00y*y*y*y0y*y0y*y00Y*y*y0y*Y000y0H0H0Y*Y0y*y*y0y*y0H0h0y0y*y0H0y000H0000y*y0y00Y+Y000Y*Y00000Y*y0y*y*Y00Y*Y000Y*y*y0y*y*y0y00y0y0000y0y*y0H0y*Y000h0000H000Y*y0y0y0y000Y+Y0000Y*y*Y00000Y*Y00y000Y*y*H*Y00000H000000Y0y00H000y0Y*y+Y0000H0000y*y0y00000H0000Y*Y000000Y0y0Y+Y00y0000y00y0y*y*Y0000Y*Y00000Y+y+Y0y00Y*y*y0y00000Y*y00y*H*Y000y00000y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000000000000000000000Y00y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000y000000000y000y00000000000000Y*Y00000000H000000000H00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35371
10.0.2.106,219.74.145.126,2471,udp,0f0f0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42932
10.0.2.29,216.128.11.18,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14484
10.0.2.22,209.33.249.66,25,tcp,",Y0y*H*H*y00H0y00Y+y+Y0Y,Y*h*y*H*y0y*y0Y*Y00Y*Y*y*Y+Y*Y00Y*y+y*y+Y*y*y*y0y*y*y+Y*y*y*y*y*Y*y+Y*y*H*y*H*Y+Y0y*y*y*y*Y,Y*y*Y00y*Y*Y*y*H*y*y0H0H0Y*Y0Y*y*y0y0y00Y*H*y0H0Y*Y000000Y*y00H0y*H*y00Y*y0y0Y+Y*Y000y00y0y000H0000Y*Y00H00y0h0H0Y*y*h*y00H000Y*H*y0y000H00y0Y,Y0y*y*y*y00Y*y*y*y00Y*Y0000y00H00y00000Y*Y00y0000y0Y*Y0y000000y0Y*Y000000Y*Y000y*y0y*y*y0y000y0000H0000y000H000y0y*y*Y000000000000y00y0H0Y+Y*Y00000000000000Y+Y*y*y*y*Y*y000y0Y0000000y0H0y*Y+Y*y00y0000y0y000000Y*Y,Y*y000H00y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y0000Y*y*Y+Y0000y0y00000h00000y00000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0H0y000Y*Y000000000000Y*y*Y0000y000000H00000y000000000000000000000000000Y0y0y000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35140
10.0.2.29,173.208.159.77,25,tcp,",t+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,3532
10.0.2.112,216.117.162.218,25,tcp,",y,Y0H0Y*y*Y*y*H*y0y*H*Y0000Y*y*Y+Y*y0y*y*y*Y+Y0y*Y00Y*Y0y*y*y+H*y*Y*Y*Y+Y*Y,Y*Y,Y*H*h*y*y*y*Y*y+Y0y*y*y*y*y*y00y*Y+y*Y+Y*Y+Y00Y*y*y*y*y*H*y*y*Y00y*y*h*y*y+y+Y*y*H0Y+Y*y*y*Y,Y*h*Y,y,y,Y*y*Y*Y+y*Y,Y*Y+Y*Y*y*y*Y*Y*y*y*y*Y*Y*y*y*y*Y+Y*Y+Y*y*y*y*Y,Y*Y+Y*Y,y,y,y,y,y,Y*y+Y*y*y*y*h*y*y*Y,Y*y+y*y*H*y*y*y*h*y*y*Y+y*y*Y+Y*Y*Y*Y+Y*y*y*h*y*H*Y+y*H*y+y*H*y+y*y*y*y+y*y*y*Y+Y*Y*y*H*y*y*y+y*y*y*y*y*y+Y*y*y*H*H*y0Y*y*y*y*Y*H*h*Y+Y*y*H*H*h*h*y+y+Y.Y,Y*y*y*y+y+y*Y,Y+Y*y*Y+y*H*y*y*y*Y+y+y*y*y+Y*Y+Y*Y,Y*y*y*y*y*y*y*y+y*y*y+Y*Y*y*y*y+y*y*Y+Y*y*Y+Y*y*Y*Y+y*Y0Y*y*H*H*Y+Y,Y*H*y+y*y*y*H*H*y*y+Y00y*Y+Y0y*y*Y+Y*y*Y,Y*H*Y*y*Y*y*Y+Y*y*h*y*h*y*y*y*H*y*y+H+Y*y*y*Y+Y*Y+Y*H*y*H*y*Y+y+y+y*y*H*H*Y*Y.Y*H*Y+Y*y*y0Y+H+Y*Y*y+Y*y*y*Y0y*y*y*H*y*y*Y,y+Y*Y,Y*H*y*y*y*y*H*y0y*H*y*y*y0Y*y*Y*y*y*y0H0y*y*H*Y0000000000000Y0Y+y*Y0y*H*y0Y*Y+Y*y*y*y*y*y*y*y00Y*y*Y+y*Y,Y*Y+Y*Y0y0y*y*y*y*Y+Y*y0y*y*y0H0H0y*y*y0H*y*y*y*y0y00y*y0y*H*Y+Y*H*y*Y+Y*y*y0y0Y*Y00y*y0y*H*y*Y0y*H*Y+Y*Y+Y,Y*y*Y+Y*Y+y*H*Y0H0y*H*y*Y+Y000Y*y*Y0Y*h*y*y*Y0y*y*H*Y0y*y*Y0y*y0Y*y*y*Y000Y*y*Y0Y*Y*H*y*h*y*y*y*Y0y0y*Y+Y*H*y0y*Y+Y0H*y*h*y*Y.Y0H0y*y*y*y*y0Y*y*y0y0y*Y000Y+Y*y*H*y*y*y*s*y*y*y*H*y*y0Y*Y0y*H*H*y*Y+Y,Y0H0y*Y*Y00H00Y*y*y*y0y*y*h*Y+Y*H*y*H*Y+Y*y*y*Y0000Y0000000000000000000000000000000000000000000Y00y0y*Y+Y*y*y*y*y0h0H0y*y*Y,y+Y0H0y0000Y*y*H*H*H*y0H0y*y*y*Y0y00y*y*y*y0H0Y,Y*y0Y*y+Y000y*h*Y00000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y0y*Y+Y0y0Y*Y00Y*Y*y0y0Y*y0y000y0y*y0Y+Y*y*y*Y00y000000y00Y+Y0000y00000y000y00y*Y*Y0y*Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29407
10.0.2.29,206.188.198.18,53,udp,"S,S.B.S*B*S.S00S.b.V+S.S.b.b.S*S00000000000000000000S+S.s.S00s*S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,10616
10.0.2.106,188.30.16.124,5541,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41942
10.0.2.29,208.43.37.101,25,tcp,00Z*z+,Botnet,2013-08-20_capture-win15.pcap.tsv,11532
10.0.2.29,61.36.59.31,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18214
10.0.2.29,208.80.126.4,53,udp,".U00R.R.a.a.R*R.a.A.U0A0R.A.B.R*R.R.a.R*R.a.A.U+u+D+A+R.a.a.U.R.r.b.R00000000000000000R.a.a.U*R.r.a.a.R*R.a.a.U+U.e.V.U*R.r.r.A.U+U*U.R*R.a.a.U*u*R.R,R.r.U,R.a.A.a.R*R.r.R,V*U0U*R.r.a.b.U*r*R.A.a.V+",Botnet,2013-08-20_capture-win15.pcap.tsv,11956
10.0.2.22,108.168.151.163,80,tcp,".Z+I+Z*Z+Z00z000Z*I*Z000z0z00z0z0z*Z+Z000Z+Z0z*z0000z0000000z0000z0z*z00z00000Z*z00z0z000z0i0z000Z*z*z00Z*I*Z00000z0z0000z0z0000I0000z0000000z0Z*z*Z0000I0000z0000000000000Z0z*z00z0z*z00z000z0Z*Z0z0000Z*z*z+Z00z00000z0000z*z000z00Z*Z000z000000z000Z*Z+Z*Z0000000Z*Z000Z,Z00z0z00Z0000000000Z*Z000z000000Z*Z00000000z00000000000Z*Z00z0z0I*Z*Z000000I00000I000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z00000000z000z0000z000000Z*Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000000000000000z000000000000000000000000z000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33162
10.0.2.29,195.57.238.226,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,6863
10.0.2.22,141.101.117.74,80,tcp,"0000000000a000000000000Z.Z00Z.Z000000000Z*R00R.Z000000000R*Z000000000000Z.Z00000000000R+R.Z,R000000000000I0000000000000Z.Z*Z.Z*z*Z.Z*i*Z.Z*I*i*i*Z.Z*Z.Z0Z00000000r00Z0000000000000I00000000000R0",Botnet,2013-10-01_capture-win8.pcap.tsv,33716
10.0.2.112,217.107.34.42,80,tcp,"+y*Y0y*Y00000y0y00y*y0w*Y,W0Y,Y*y*Y000Y*h*Y*y*y0y0y*y*H*y*y+y*y*y*y0Y+Y0y*y0y*Y+Y00y0y*H*H*y*Y,H.y,y,Y*y*y*y*Y,Y*y*y*Y*y*h*y*h*y*H*Y0y*y*y*y*Y*y0Y*y*Y+H+y+Y*y*y*Y+Y*Y000Y*y*y*y*Y0Y*y*h*h*y*y*H*y*y*Y,y+y*y*y*Y+Y*y*y*Y0y*y*Y*H*y*H*Y,Y*y0Y*y*y*h*Y+Y0y*y*Y0y*Y.y,y,y,Y*y*y*Y*y*y*y*y*y0Y,Y*y0Y,Y*y*y*h*Y,Y*Y*Y,Y*H*y*y*Y+y*y*h*Y,Y+Y*y+y*Y.Y,y,Y.Y+Y.Y*Y+Y*y*y+y+Y*y*y*Y+Y*y*y*H*H*y*Y,Y*y*y*H*y+Y*Y+Y*y*y*Y+Y*y*y*y*H*y+Y*H*H*H*y*y*y+Y*y*Y*Y+Y0Y,Y*H*y*y*y*y*H*y*Y+Y*y*y*y*y*Y+Y*Y+y*y+y*y*y*Y*y*y0y*Y*y+y+y*y*H*h*H*y*y+Y*y*y*H*y*y*y0H*Y*Y*Y,Y*y*y0Y*Y*Y+y+Y*y*y*y*H*y*H*y+Y*y*y*H*y*Y0y*H*y*h*y*y*y*H*y+Y*y*y0Y+Y*y0Y*y+Y*y*Y,Y*y*Y0y0Y*Y,Y*y0H0Y*Y,Y*y*Y0000000000000Y,Y00Y+Y,y.Y*y+Y*y*Y000Y*y*y0h0y0Y+Y*y*y+Y*y*y*y*y*y*Y*y*y*y00Y*y*y0y*y*y*y*y*y0H0y0y*y*y*y*Y+Y*y*y*y0y0y*y*H*y0y*Y,Y*y*H*H*y*H*H*y*y0y*y*y*h*Y0Y*y*y00y0y*y*Y*Y*y+Y*y*y*y0y*y*y*Y+Y*y*H*y*H*H0Y+y*y*y*Y00y0Y*Y00Y*y*H*y*Y0y*y*y0y*H*y*y*H*y*y*y*y*y*y0y*y*Y*h*H*H*H*Y*Y*y*y*y*y*y+Y00Y*Y*y0y00Y*Y*y0y*Y*Y0H0Y*y*y*H*y*Y0h0y00H0Y*y*y*y*y0y000Y*Y*y*y*Y*y*y*y*y*y*y*y*Y,Y*y*Y000Y*y*Y00000Y0000000000000000000000000000000000000000Y00y*H*y*y*Y*y0H0H0y*Y+y*y*y*y00y*y*y*Y000y*Y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y*y0y*H*y0y*y*Y0H0h0h0y*y*Y0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29468
10.0.2.112,210.116.122.188,80,tcp,",Y*Y0000Y*Z000000Z,i,W0W,f,Y*y0y00y000Y*y*Y0Y*Y0Y+Y0y*y*Y+Y*H*y00Y*y+Y0y*Y+Y*y0Y*y*H*y0y*y*y000Y*H*Y+Y,Y0y*y0Y*y*Y.Y*y*H*Y0000Y*y*y*y*Y+y*Y,Y*H*y*Y*h*H*y*h*y*Y,Y*Y+Y*y0y*Y+h+y*y*Y+y+Y*y*H*Y0y*y*y*y*y0y*y*y*y*y*y*Y,Y*Y,y+Y*Y,Y*y+Y*Y00Y*y*y0y*y*Y*y*y*Y0Y.Y*y*Y+Y0y*y*Y,y+Y.Y*y*Y,y,h,Y*Y,Y*y*H*y*y+y+y+y*H*H*H*y*y*y*H*y*Y.Y0Y*y*y*y*Y+Y*V+Y*y*y*Y+Y*H*Y+Y*Y+y*H*y*y*y*v*y*y*y*y*H*V+Y*y*y*y*y+y*y*y*Y*y+Y*Y+y*y*y*Y,y+Y*y*y+y*y*Y00Y+y+Y0Y*y*Y+Y0y*y+Y*y*y*H*Y+Y*Y0Y*y*v*H*H*H*H*y*y*y*H*y*Y,Y*y*y*V*H*y*y*y*y*Y0H0y*y*y*y*y*y*Y+V*H*y*V*y*E*Y0y*y*H*Y+Y0h0y*y*Y+Y*y*y*y*y*y*Y0y0y*h*e*y*H*y*H*Y*Y*y0H0H*y*H*H*y*Y0000000000000Y0y00Y*H*y*y*Y*y*v+y*y*y*H*y*H*y*y0Y*y*y0Y*y*Y000y00y*y*y*y*y*y0Y*v*E*y*H*y*y*H0y00V*y*y*y*H*y0Y,Y+Y00y*y0Y+Y*y*y*y*y*y*Y*y*Y0y0y*y*Y*y*y*Y0Y,Y*Y00y0y*y0h0H0Y,Y*y*v*H0y0000Y*y*y*y0v*h*y*y*y0H0y0y000Y*y*y*Y+h+Y*y*v*y*V*Y*h*y*y*y*y*y*v*y*Y+Y0y*y0v*Y*Y,Y*Y+Y*H*Y+y*y*y0y000v0V+Y*y*Y.Y*Y*y*y0v*H*y0y*Y*y+Y*H*h*H*H*v*v*v*y+Y000Y*y*v0y*Y+V0Y,Y*y*Y0H0y0h00Y*Y+Y*Y*v+Y0Y,Y*y*y*y*Y000Y00000000000000000000000000000000000000000Y0y*Y00Y*y*y0Y*Y0y*y0y*y*y+Y*y0Y+y*y*Y00y0v*V00000Y*V000y0Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*y*y*V0y*V0000v00v0h0y*H*y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29246
10.0.2.29,69.90.223.165,53,udp,0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22556
10.0.2.29,204.8.127.2,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,9987
10.0.2.106,112.78.150.138,2110,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40663
10.0.2.22,210.172.144.178,25,tcp,"00y0y000Y*Y000y0Y,Y+y+Y*y+Y000H000Y*y*h*Y*Y00Y+Y*Y,y+y*y*y*y*Y+y+y*y+Y*y*H*Y*y*H*H*y*Y+Y*H*y*y*H*y*y*Y00y*y*Y+Y00Y*Y,Y.Y,y,Y*Y,y+y*Y+H+Y*y+Y,Y+y+y+y*y*y*y*y*y*H*Y+y*y*y+Y*y*y0y0Y*y*Y+y+y+Y0Y,Y0Y*H+y*y*y*y*y*y*y*H*y*y*Y*y*y*y*y0Y*y+Y00y0y00y*y0Y*H*Y0y*y0H0Y*H*y*y0Y+Y*Y+Y*Z*Y0y0Y,Y+Y*y*z*y*H*Y*Y0000y*y000y0y*H*y*H*y*y*y*y*y*h*y0y*y*y*y*y*y*y*Y*H*y*Y,Y*y0y0y0y00y*Y,Y*Y*y*Y,h,Y*y*Y00Y+Y0Y+Y*y*Y00y*y*Y00y0Y*H*y*y*y00y*y0Y*Y*y00Y*Y+Y0y0000y0H*Y,Y000y0H*H0y0Y+Y00Y*Y0y*Y+Y*Y+Y0y0Y*Y000y0Y*y*y00y*Y0000Y*y*y*y00y0y00Y*y*y*Y0000y00y0y*Y00y*y0y000000y0y*y*y0y*y0H*Y+Y*y0H0y*H*y00Y*H*y*y*y*y+h+y+Y0y*y*y0Y*Y0H0h0y0y00y*y*y*Y*y00H00y*y00H0y000y0y*y0y*y*y0y*y0H0y*Y0000000000000000Y*y*Y00000000000Y*Y0H0y0h0Y000000000Y*h*H*y*y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y00000y000000000000Y*h*Y000000000Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00Y*H*y*y*Y0Y00000000000000y00y0y*Y00000Y0y00000Y*Y000y00y00000000Y0Y00000000000000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35174
192.168.1.191,54.231.177.48,443,tcp,".h.h.h.Y,Y.h.H.H.",Normal,2017-05-02_kali-normal.pcap.tsv,72146
10.0.2.29,208.109.255.49,53,udp,".r.a.a.a.U,R.A.R,R.A.a.A.U,R.a.a.a.A.U,R.a.r.A.a.R00R.A.R*R.R,R.U0r*R00R+R000000000000000000U*R.A.U0R.r.R*R.U*R.r.U0R.r.R*R.a.U*",Botnet,2013-08-20_capture-win15.pcap.tsv,11365
10.0.2.22,85.25.124.49,25,tcp,",y,Y+Y*h*y*y*Y,Y*y*H0y*y0y*y*Y0y0y*y0Y,Y*y*y+y*H*y*y*y0Y*H*y*y*Y00Y*Y*y000Y,Y,y,y+y+y+y*y*Y+y+y+y,Y*y*y*y*Y*Y*y*Y000Y*y*y0y*H*Y*y*Y+Y,Y*H*y*y*y*y*y*H*y*Y0y*Y+H+Y00y0Y*y+Y*Y+y*Y00y0H0y*y0y*H*y0y*y*y*y0y*y0y*y*y*y0Y*y*y0y*y0Y*y*y*Y*Y+Y000y0H0Y+Y0y*y*y*h*Y000000Y*Y*Y0000y0y*H*y00y0y0y*y*y*y*Y*y*Y00Y+y*Y00y*y*Y0y*H*y0y*Y+Y0y*Y+y*y*y000y0y000Y*Y0Y*H*H*y*Y00000Y*Y*Y0y*y*y0y00Y*Y*Y+Y0y*y0y0H00y000Y*Y000y00y0H0y0000y000Y*y*H*Y000000y000Y*Y0y000Y*y*y0Y,Y0000000y00y0y0000y00y0y0Y0000000000y00Y+Y0Y*Y0y*y*y*y0H0y*y*H*y*Y0000H000H000H00Y*Y0000000Y0y*Y000y0y0000Y*y*Y000y0Y*y*H*y*y*Y000Y*Y000H000H00y*y*Y000H000y*y0y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0000y00y*y*y0Y*y*H*Y00y0y000y0000y00Y*y*Y0000y0y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000Y*y*y*y0y0Y0000000000y0000h0000y0Y0000000000y0000y000y0000Y*Y0000000y0Y*Y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39379
10.0.2.29,202.60.128.136,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,8784
10.0.2.22,80.81.0.120,9503,udp,0000000000000000000000000000000000000000000R0,Botnet,2013-10-01_capture-win8.pcap.tsv,39040
10.0.2.106,65.93.52.213,1867,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,43845
10.0.2.106,94.197.205.133,5541,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64513
10.0.2.29,198.60.109.123,53,udp,.S0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7564
10.0.2.29,203.55.142.5,53,udp,".b.b.s.s.S000s00S*V000000000000000000S*S,S0v000S+",Botnet,2013-08-20_capture-win15.pcap.tsv,9427
10.0.2.106,217.155.29.38,3272,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42840
10.0.2.29,184.71.141.34,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4979
10.0.2.29,207.155.249.184,25,tcp,",t+w,B,T*W,t+B+s,b,W00S+s,s+t,F,S000000000000000000000S,b,s+s,C,S*S,b,s+s,b,S0S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,10922
10.0.2.29,80.237.152.52,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,24984
fe80::69dd:e614:2b2:dfd0,ff02::1:2,547,udp,0i0,Normal,2017-04-19_win-normal.pcap.tsv,70011
10.0.2.29,72.3.135.35,53,udp,000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23227
10.0.2.112,91.146.97.34,80,tcp,000000000000000000000000z000000000000i000000000000i000000000000i000000000000h000000000000i000000000000i000000000000i000000000000i000000000000I000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32375
10.0.2.29,69.41.254.31,25,tcp,",Y.Y,y,H,Y000Y.Y0Y*B*Y,W*Y+Y*Y+Y00000000000000000000Y*Y.y.y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,22167
10.0.2.29,202.239.113.19,53,udp,"0S0000000000000000000000V*V0V,V*s00",Botnet,2013-08-20_capture-win15.pcap.tsv,8676
10.0.2.29,206.212.241.35,53,udp,",r,s,a,r,r,a,A,A,r,r,r,a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,10702
10.0.2.29,222.239.223.80,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16339
10.0.2.22,80.93.50.95,80,tcp,"z0000000z0z*I*z*z0I*z00z0000Z*Z.Z*z*Z.Z+Z000Z*z0z*z*z*z*z0z00z0z*z0z*i*Z*z+Z*z*z*Z0I0I*z0z0z*z*Z0z*I*z00z*I*z*Z000z0z00Z+Z00Z.Z*Z00z*Z00000z0Z*I*z*I*I*z000I0000z0Z*Z0z00I0z*Z00000Z*z0z00z00z0Z+z*z*I*z*Z*Z*z000Z*Z000z*z*Z00Z*z*Z00z*z*z*z0z*z*Z000Z*Z000z00z000z00Z*Z00000Z*z0z*Z0000Z*Z0000B00000S,b,Z0z00000z0000000Z*z00I00z*z*Z00000Z*Z0000z0z*Z000i000Z*Z*z0i0z00000z0z*z0z000Z*z0Z00000000000000Z00Z00000000000000000000000000000z000000Z0Z*Z0i0Z*z*z*Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z000000000000000000z000000z000000000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000Z*Z000I0000z*Z0000000000z000Z*Z00000000000z00000000000000000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39041
10.0.2.29,38.101.220.74,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16826
10.0.2.29,151.151.26.152,25,tcp,",F,S0000000000000000000T.S,S.S,S.S+Z.S,t,s,s,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2578
10.0.2.29,208.104.244.55,25,tcp,"0Z.Z+Z.Z*Y.Z0Z.V+Z.Z+Z.Z+Z.Z0Z.Z00000000000000000Y.Z00Z.Z00Z,Z*Z.Z0Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11297
10.0.2.29,64.59.135.213,53,udp,.b.S0S.V0S.B.b.S000000000000000000S.b.S0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19438
