ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,174.120.189.188,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3864
10.0.2.112,64.120.153.69,80,tcp,"0000000Y.Y00y000000000y00y000000000Y.Y00y000000000y00Y,Y000000000Y.Y00y000000000000h000000000000h000000000000Y,Y000000000Y,Y00Y,Y000000000Y*y+Y0000000000000000000Y,Y0000000000000Y.H.Y0000000000000Y.y.Y0000000000000Y.Y,Y*Y.H.y.Y*Y.y.y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29939
192.168.1.191,23.74.194.220,80,tcp,.H.Y.Y.h.y.V.V.V.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71699
10.0.2.103,80.75.150.80,4038,tcp,00000000000000000000000000000000000000000s0000000000000000000000000000000000000000000000000000000000000000000000000000000S*s*s*s*s*s*s*s*s*s*s*s*t*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*r*s*s*s*s*s*s*s*Y000000000000000000000000000000X*H*G*Y*X*y*x*y*x*y*y+,Botnet,2014-03-12_capture-win3.pcap.tsv,67329
10.0.2.22,217.195.198.12,25,tcp,00y00000000y00Y000000000000Y00y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00000000000000000000000000000y000000000000H0000000000Y*H*,Botnet,2013-10-01_capture-win8.pcap.tsv,35498
10.0.2.29,203.185.56.40,25,tcp,"00Y.y,y.Y,Y.y,y.Y,Y.Y,Y.Y00000000000000000000Y,y+y,Y*Y,Y,Y,Y+Y,Y00000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9219
10.0.2.29,69.60.160.35,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,22291
10.0.2.106,65.92.46.91,4690,udp,0F0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43842
10.0.2.106,218.5.114.174,4750,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42926
10.0.2.22,24.234.43.35,7805,udp,0E0,Botnet,2013-10-01_capture-win8.pcap.tsv,35678
10.0.2.29,187.85.64.13,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,5065
10.0.2.29,216.119.106.164,25,tcp,"000000000000000000Y*W0W,i,S*S,b,s+s,b,Y000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14393
10.0.2.15,23.33.0.128,443,tcp,+I+Y.,Normal,2017-04-18_win-normal.pcap.tsv,69159
10.0.2.29,159.153.197.89,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2800
10.0.2.22,95.110.192.171,80,tcp,"0000000000Z,Z*Z00r000000000Z.Z*z*z00z000000000R+R*Z,R00Z.Z000000000Z+R*Z,Z00r000000000R*Z.R*Z,Z*R0Z.R000000000R*Z,Z*z0R000000000R*Z.R0Z.Z0000000000Z*Z0R0000000000Z,R*Z0Z0000000000z00Z0000000000000a0000000000000Z.Z000000000000Z*z*z0R000000000000Z.Z0000000000000a0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39982
10.0.2.29,66.180.96.11,53,udp,"000000000000000000000R.R,a,R,R,a,R,R,A,R,R,a,R,R,r,R,R,a,V*R,r,r,V*R.R,A,R,R,a,R,R,a,R,R,A,R*R,A,R,R,a,R000R,A,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20420
10.0.2.22,46.4.28.212,80,tcp,"*Z000z0000000Z,Z0z*z0I0z0Z+Z*Z00000Z,Z*z00z0z*I*z*I*z*z*Z*Z*z00Z*Z.Z.Z+Z*Z000Z*z*z*z+z*z*z*z*I*Z00z*I*Z+z*Z0z*z*z*z*z*z*z*z*z*z*Z+z*Z0Z*Z0z*Z+Z*I*z*Z+Z*z*I*Z00z0z*Z00000z0z00z*u*Z.Z0z*z*z*z00Z+Z*z*Z*Z0z00000Z*z*Z*I*z*z*z*Z0Z*z*Z00000Z*I*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35853
10.0.2.29,159.54.224.243,53,udp,.s.S.S.s.S.S0000000000000000000000000S.B.B.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2839
10.0.2.29,50.116.119.77,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17327
10.0.2.22,184.188.97.227,9765,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34227
10.0.2.112,94.126.40.41,80,tcp,000000000000000000000000000000000000000Z000z0z0Z*Z0z*I0z0z0z00Z*Z00z*z*z*z*z*z0,Botnet,2013-10-01_capture-win12.pcap.tsv,32476
10.0.2.22,116.14.176.109,4706,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33394
10.0.2.29,170.224.33.5,53,udp,.b.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3283
10.0.2.29,216.21.231.196,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14913
10.0.2.29,216.139.147.22,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14542
10.0.2.15,77.75.78.19,443,tcp,".Y.Y.Y.Y.Y,Y.Y.y.Y.Y.Y,Y.Y.Y.y.Y.",Normal,2017-04-19_win-normal.pcap.tsv,69965
10.0.2.106,86.31.108.103,6740,udp,000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63910
10.0.2.29,216.132.229.53,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,14506
10.0.2.29,223.5.2.72,53,udp,".S0S.s,S,S*S.S000000000000000000S.S00000",Botnet,2013-08-20_capture-win15.pcap.tsv,16424
192.168.1.191,198.47.127.32,443,tcp,+z+,Normal,2017-05-02_kali-normal.pcap.tsv,71501
10.0.2.22,176.73.239.118,7589,tcp,*r+r*r+s*s+,Botnet,2013-10-01_capture-win8.pcap.tsv,34082
10.0.2.22,117.242.171.24,1315,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s00000000000000000000B000000000000000r0000000000000000000000000000T*s*s+r*r+r*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*S0000,Botnet,2013-10-01_capture-win8.pcap.tsv,33445
10.0.2.29,216.21.230.12,53,udp,",R00R,r,R00R,A,R+R,A,R*R,A,R*R,a,R*R,a,r,r,A,R000000000000000000R,a,R*R,r,R*R,r,r.r,a,R*R,A,R00R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,14890
10.0.2.29,50.23.7.18,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,17514
10.0.2.112,108.162.199.18,80,tcp,0000000000i000000000000i000000000000a000000000000z000000000000000000000000Z*z*Z00000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27847
10.0.2.112,192.185.46.254,25,tcp,"*y*y*Y0y*y0Y*y*y0y00y*Y*y*Y0Y,Y*Y0000Y*y*y*y*Y0y*h*y*Y,Y00y00y0y00y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y*H*H*y0y*y000y*H*y0Y.Y*y*Y+Y0y0Y+Y0H0y000y0y*H*Y0000y00y000000H0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28759
10.0.2.112,50.133.155.8,5679,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29773
10.0.2.29,197.242.144.5,53,udp,000s000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7057
10.0.2.106,70.255.136.254,3066,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44196
10.0.2.112,89.163.177.194,25,tcp,",Y*y*y*y0y*y00y0y0y000Y,y,Y*Y+Y0y*y0Y+Y0y*y*y*Y0000Y*y*y*y*y0y*y*y0Y*y*y*Y,Y*y0y*y0y*y*Y,Y*y*Y,y+y+y+Y*Y*y*y*H*y*Y0Y*Y*y0Y*Y0y*y*Y+y*y*y*y0y*y*Y+Y*y*Y+y*z*y*Y+Y*Y+Y*Y+Y*Y+Y*y*y*y*y*H*y*y*H*y*Y*y*y*Y+y+y+Y0y*H*y*y*Y+y*h*y+Y,Y*y*H*Y,Y*y*y*y*Y*Y,Y*H*Y,Y+y*Y+Y*h*y+y*y*y*Y+Y0y*y*H*Y0Y*y*y*y+y*y*Y*y+Y0Y+Y*H*y*Y,Y+Y,y,Y+Y*y*H*y*Y,Y*y+y*y+Y*y*y*y*Y,Y+y+y+Y*y*y*y*y+Y*y*y*y*y*y*y*y*Y+y+y*Y+Y*y*y*y*H*y*y*y+y*y+Y0Y+y+y,H,y+Y*y*Y,y,Y+y,H,Y*y*Y+y*y*y0Y+y+y*H*y*H*y*Y*H*Y*y*y*y*Y*H*H*Y,y+Y,Y*y+H*Y*y*Y,Y+y*Y+Y*Y,Y*H*Y*y*Y+y+y+y*Y,y+y*y*y*h*y+y*y*y*Y,Y*Y,Y*Y,Y*y*H*y+Y*Y+Y*H*Y*Y*y*y*y*H*y+Y*Y*y*Y+y+y*y*Y00Y*y*Y+y,Y*Y+Y*y*y*y*y*H*y*y*y*Y+y+Y.Y*y*H*y*y*y*y*y*h*H*y*y*y*H*y*y*Y+y*Y+Y*y00Y*H*y*y*Y+Y*H*y*y*Y*y*y+Y,Y*Y+Y0y*y*y*y*y*y*Y+Y*y*y*Y0y*Y+y*Y0y*y*Y+Y*Y+Y*y0y*y*H*Y+Y0y*y*Y+Y0000000000000Y0H0Y*y*y*y*Y*Y*Y+Y*H*y*y*h*Y*y0y*y*y*y*y*y*H*Y*y*y*H*h*y*H0y*y*y0y*Y,Y0000Y*y*Y0y*y*y*Y*Y*h*y0y*y*y*y*y*y*y*y*y*y*y*H*H*y*Y0Y*y*Y+y*Y0H0y*y*y*Y0y0Y*y*y*y*Y0y*y*Y0y0Y*y*y+Y*y*y*y*Y0Y+Y*y*y*y*y*Y0y*y*Y+Y0Y*y*y*Y+h+Y*y*Y+Y*h*y0Y*Y0H*y*y*y*y+Y0y00y0H0Y*Y0y0Y*y*Y*Y*Y00y*y*y*y*y*Y*y*H*y*y00Y,Y*y0y*y*Y0y*y*y*y*y0Y*y*y*H*y*y*y*Y0000Y+y*y*y*H*y*Y0Y*y*y0Y*Y00H00y0h0y*y*H*y*y*Y+Y*y*y*Y00000Y*H*y*h*Y000000000000000000000000000000000000000Y*y00y0H0Y*Y00y*y0Y,Y*Y*y*y*H*y+Y0H0Y*Y0h0y0y00y*y*y0y*Y+Y0000000Y*Y00Y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*H*Y000y0H*Y*y*y*y0y*y*y0y*y*Y0000h0000H0000y0y*Y000y0y00y000y0y000000H000000Z00000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32318
10.0.2.29,168.215.163.18,25,tcp,"+i+z,I,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,3193
10.0.2.29,170.146.226.11,53,udp,000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,3274
10.0.2.106,189.223.9.222,7553,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41985
10.0.2.29,69.67.62.4,25,tcp,",v,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,22381
10.0.2.29,217.10.138.210,53,udp,*u*,Botnet,2013-08-20_capture-win15.pcap.tsv,15643
10.0.2.112,198.20.224.248,25,tcp,",Y*Y0y*H*y0y*Y000H0000Y+Y*y*Y+Y0Y*H*Y+Y*Y+Y00Y*Y+Y00Y*Y+y*y0Y*Y*H*Y+Y0Y*H*y*Y+Y00Y*Y0y*y0y*y*y*Y00Y,Y*Y*y*y+Y0y*y*y*H*H*y*Y*y*Y00Y*y0y0Y*y*Y,y,Y.Y,y,y+Y*y*H*Y*H0h0y*y*y+Y*y*Y,y,Y*Y*H*y0Y.Y*h*y0Y+y+y*Y*Y+Y*y*Y0y*Y*Y*Y*y*y*y00y0y*Y+Y*y0Y,Y00y*y000H00y0y*Y,Y*y*H*H*y0y*y0Y+Y00H00y*y*Y*Y00y00y0H0y*y*Y00y000y0y*y0Y*y*y*y*y*y*y0y0Z*Y00000000000000y000y0y*y0Y*Y,Y+Y.Y*y0y000y*y0y0000H0000Y*y*Y000Y*y*y*Y00z*y00y000y00000H00000H000000y0000y0y00y0y*H*Y0000Y*y*h*y*y00y000000Y*y0H0H00y0Y*y*Y0000Y*H*Y000H0000Y*Y*y0Y*Y00y0y00y000000Y*y*Y00y000000Y000000000000000000000000000000000000000000Y*Y000y0000y00000000000y000000h000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y*y000y*y*Y00000Y*y0y00y000h000y000000y000000000000Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28878
10.0.2.29,37.59.32.18,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,16807
10.0.2.29,217.160.82.168,53,udp,"+b+S.b.S*S.s.s.S0000S.S*S.b.V*S.b.B.b.S00S.V00000000000000000S.s.b.b.S0S.B.S*S.b.B.V00S.B.b.b.S.S.V+S.B.b.b.S*S.B.S,S.S*S.B.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,15786
10.0.2.29,195.166.128.17,53,udp,".V000v*S,V00000000000000000000000S.s.U*",Botnet,2013-08-20_capture-win15.pcap.tsv,6669
10.0.2.29,195.66.240.130,53,udp,",R+r,U*R,r,r,R,r,S.U0R.U.R.r.A.r.A.r.s.r.R,S.r.r.u.R,U.r.R.R.r.A.r.U.S,R.R.u.r.R.R.U.R.r.r.R.R.R.r.R.R.r,r.v,U.R.R.r.R.R.r.r.U.R.r,r.r,r,r.u.D.R.R.r.R.R.r,r,r,R.a.r.r.r.R,r,R.r,r.s,r,S*R.r.r,r.R,s,R,R.A.R.R,R.r,r,r.r,r,s,r.a,r,r,r.R,a,r.r.r.R,R.R,r,r,R.R.U*R,r,S*s*r*R,R+r+R,A,s,R0U+R.s.R,r,r,R+S,S.S,r,R*R.r.S+r*R.A.r,D,r,r+r,r+r+r,S+r+A+s+A+A+u+R.R*R+s,U*R.r.r.R.r.D.R.R.r.R.r.r.R,R.R.r.A.u.R,D,S.A.r.u.s.r.s.U.r.r.R,R.R.r.r.R.R,R.r,R.R.r.S.U,S.r.r.R.R.u,r,R.A.u.r.r,r,s.A.u,R.r.R,R*u*R,R*U+r+R.R+R,A,s,v,r,R*R.R+R*U,R00000000000000000R,V.R.A.U,r+U,R*R,a,a,A,a,r,r,R+r*R,s,r,u,r.R,V+V.R+A+r+R.R,A,r,r+R*A*r+U*R.s.R.S+A+a+r+U.R,R*R,R.U,r,r.R,R*U,R+r,R.R,R+R0U*R,V,r,r+r,A,U+R*R,r,U+R,R+S*S.R+S.V00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6882
10.0.2.22,202.169.44.142,80,tcp,"*y*y00S*S,b,Z+Y*y0y*H*y000y*H*y*y*H*y0Y*Y00y*H*r*Z+Y0H0y0000h0000Y*H*Y000S*S,b,Y0y0y00y0y000y00000000000H000000000Y*Y000000Y*Y00S+S,b,Y0000000000Y*y0000Y*y*y0y000y00w00000W,f,Y0000y000000y0000y0y*H*I*Y00y*Y00Y,Z00H00y*Y00000y0Y00000000000y00y*y0Y00000000Y+Y000000y000s*S,b,S000S,b,Y00y0w*Y,Y0y00y*S00000000W,f,Y00y000000000y0000s00S,b,Y*Y00000S*S,b,Y*Y0y00w000000000000W,i,W000W,i,Z00000Y*s0S,b,Y0y00000Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00H00Y*Y00000000000000000000Y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000R+a+Y0000y00000000y0000000000000000000000000Y0000H000y0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34803
10.0.2.112,75.1.134.7,5984,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30485
10.0.2.22,24.173.60.229,3873,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35658
192.168.1.191,185.57.60.185,443,tcp,".Y,Y+Y,Y*Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71415
10.0.2.22,94.171.254.46,7317,udp,000000000000000000r000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000000Z0F0F0R00000000000000r000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39915
10.0.2.112,187.108.197.50,25,tcp,",Y+Y*y*y*y*Y*y0y0y*y*Y0000y0Y+y,Y*y*y*y0y*H*y*y0y*y*H*y000Y+Y*y*H*y+Y*Y,Y*y+Y0Y+y*y+Y*h*H*Y+Y*Y+y*y*y*H*y0H0y*y0Y*y*y*Y,y,Y+y+y,Y*y*Y+H+Y*H*Y+Y*y00Y*y+y*y*y*y*Y*y*H*y*y*y+y*Y0y*H*Y*y*y*y*y*Y,h,Y*y*Y,y+Y,Y+y+H+H+y*y*H*Y*Y+Y*y*y0y*y*h*y*y*y*y+y*Y+y+Y*y*y*Y*Y0Y*Y*Y,y,Y*y*y*y*y*H*h*y+y*y*Y+Y*y*Y*Y+y*y*Y*H*y*Y+Y*y*y*y*y*Y+Y*Y+Y*Y.Y0y*Y0Y,Y*Y+y,Y*y*y+Y*h*H*Y+y*y+Y*y*y*y*H*y*y*y*H*y*H*H*Y+Y*y*y*H*y0Y+y*Y00Y*y*Y,y,y,y+y*y*Y,y,h,y,Y+Y.y.Y*Y,Y*y+y,y+y+y+y*Y.Y*y+Y*Y+y*Y,Y*y+y*y+Y,Y*H*Y,Y.Y,Y*Y+H+H+Y*y*Y+Y*y*H*y*H*H*y+y*y+y*y+y+Y*Y+y,Y*H*y*y*H*Y*y*y0y*y*y*y*y*y*y*Y+y*y*Y,Y*y*y0Y+y*y*y*y*y*y+H+y+Y*Y+y*Y+Y*y*y*y*y*y*y+y*y*h*y*y+z*y+y*y*y*y*y*Y+y*y*y*Y+Y*Y,Y*y*H*y*y0Y*y*y*Y+y*y*y*y*y*y*y*y0Y+y*y*y*y*y*y*y*y0y*y*Y+Y*y0y*y*y*y*y*y+Y*y*y*y*H*",Botnet,2013-10-01_capture-win12.pcap.tsv,28637
10.0.2.15,91.198.174.192,443,tcp,"*Y,",Normal,2017-04-30_win-normal.pcap.tsv,71002
10.0.2.29,17.254.0.50,53,udp,".s,s.b.V0S.S.s,s.B.b.S0S.B.B.B.s,S*S.B.b.b.b.S00000000000000000000S.B.b.s,s.V00S.s.B.b.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,3253
10.0.2.112,204.12.121.66,80,tcp,"00z*z0z*I*z0Z*Z00000Z0z00I00Z*z*z*z0I0Z+Z*z*Z00I00I00z000Z*I*z*z*Z*Z*z*Z,Z*z*z0z*z*z*z*i*I*Z*I*Z*z*I*z0Z,z+Z0Z+Z*z*I*z*z*z*z*z0z*Z*z*Z+z*z*I*z*z*z0z*z*i*z0z*z*z*z*z*z*z*z0Z.Z*I*z*I*z*Z*z00Z+z*Z000Z*Z,Z00z0Z*z+Z0I*I*z*Z0Z*Z0z0Z*z0z00z00000Z*z*z0Z+Z*I*z*Z00z*z*Z0Z+Z*Z+Z.Z+Z0Z+Z*I0I0z00z*I0z0z*z00Z+Z000000000000000Z*Z0000i0000z0z*z0Z*Z*I*Z*Z0z*I*Z0000Z*z*Z0I00z0000Z*z0z000Z*z0z00z0z*z0z00I0z0000z0z0000I0000I000z*z000Z*z*Z00z*z0z000Z+Z0z00z*z00z000Z*z*Z0i0Z+Z*Z0000000000Z*z0z0Z*z*Z000z0z00z000000000z0000000000000000000000000000000000000000000000Z0z0000Z*I*Z000z*z*Z00000000z000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z00000Z*z0Z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29081
10.0.2.106,203.45.112.142,3911,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42527
10.0.2.22,66.49.222.179,25,tcp,"0y*y*y*y*y*H*y*H0y00Y*y+y*Y00y*Y,Y*y*y*H*H*y0y00H00y*Y+Y0Y,y,y,y,Y*Y,Y*Y,Y*h*Y*y*Y,y+y+y*y*y*Y0y*Y+Y*H*y*y*y*y0y*H*y*y0Y,y,y,y+Y*Y*y+Y*y0y0y*y0y*y0y*Y*y+Y00Y*Y,Y*Y+Y000Y*H*Y+Y*y0y*H*Y*Y0y*H*y*Y0H0y*y0Y*Y*H*y*y*y*y0H0y*y000Y*y*H0Y*y*y*Y00H0y*H*y*Y00000y00Y*Y0y0Y*y*y*Y*y*y0y000000Y*y*Y00y*y0y0y*y0y*y*y00Y*Y00h00y0000Y*Y000000Y0y*y00H0H0Y*y*y*y*y0y0Y+Y000Y*y*y*y0y00y0Y*Y*y*H*y*H*y0H0Y+Y00y00000y000H000Y*y*H*y0y*y0y*Y00y000000Y*Y0y0000Y*Y00000y0H0H0y*y*y0y0y0y000Y*Y000Y*y0Y*Y0y0H0H0H*H*Y0000y0y*y00H00y0000000000000y00y0y00H0h0h0Y*y*y*Y*y0y000y*y*Y0y0Y*Y0y*y*Y00y000y*Y00000y00Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y0000Y*Y0Y00000000y0000y00H0y000y0y00000y0H0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y00000y00H000Y*H*Y00y0Y*Y0000y000Y*Y000000Y*y*y0y000Y*H*Y00y*Y0000y000y0H0y000Y*Y00000y0y*Y000H0000y00h00",Botnet,2013-10-01_capture-win8.pcap.tsv,36409
10.0.2.29,64.90.194.181,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19681
10.0.2.112,202.160.121.91,80,tcp,",R.r,A,R.R,r,F,Z.T,S*S,b,S000000000Z,s,s,Z0Z,B,w,S*W,b,s,W+S,f,i,S*S,i,S*W,s,s,W*W,s,w,Z*S,z,z,S000W,i,W0S,s,b,S00S,b,S*Z,s,s,S00S,b,S*S,w,z,s,s,s,z,F,s,w,F,B,z,S*S,b,Z+W,i,W*S,s,f,S0Z,w,S*S,b,S*S,i,W*Z,F,s,Z*Z,b,w,S*S,b,S*S,i,Z*Z,b,s,W*S,s,b,S*S,i,Z*S,z,w,Z00S,w,s,s,S*S,f,S*Z,s,z,S*S,b,Z*Z,f,Z*S,w,s,w,W*Z,B,w,W0Z,s,s,S*S,b,W*S,f,W00W,s,f,S*S,f,S+S,f,W*Z,w,w,w,B,w,w,Z*S,z,s,w,S+S,b,w,w,s,s,w+w,i,S*W,b,Z0S,z,s,s,W*W,s,i,S*S,i,S0S,b,S*S,b,Z*S,F,Z.w.S,s,F,B,s,S*S,i,S*S,i,S*S,b,S*W,w,s,S*S,i,z+w,s,f,Z.W,w,S*Z,z,Z*Z,I,w,w,w,W0S,w,z,W*Z,w,s,W*W,z,S*Z,s,z,S*S,b,B,I,w,w,Z*W,z,s,s,Z*Z,s,s,Z*Z,i,W*Z,s,w,W0S,s,b,Z*S,s,i,Z*Z,s,z,W+Z,z,b,s,i,S*W,i,Z*W,w,s,s,Z*W,z,z,S0W,z,w,s,i,z.s,w,s,w,w,s,S.W,s,s,z,s,w,Z*W,I,s,s,i,S*S,b,Z*W,f,w,Z*Z,s,z,i,z,I,S+Z,w,z,W*Z,B,I,s,w,s,s,W+Z,w,z,Z*Z,z,s+S,b,W00Z,s,z,w+s,i,W*S,s,b,s,s,b,Z0Z,b,z,S*S,b,S+S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S0S,b,s,s,b,S*S,b,S*S,b,S*S,b,s+s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,s+s,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S+S,b,S*S,b,S0S.S,S.s.S,S.s.S,S.s.S,s.s.S,s,W*W,I,W*S,z,B,s,Z.S,s.s,s,z,s,w,s,S+Z,z,S*S,b,S*S,i,S*Z,s,s,W*W,w,i,S*S,f,S*S,b,S+Z,s,s,S*W,f,W*S,b,Z*S,s,b,W*S,w,s,s,W*S,s,i,s+s,i,Z+w,w,w,W*Z,s,z,w.S,w,z,s,S*S,b,W*S,f,W*S,i,Z*S,s,w,w,s,w,S*S,i,W*W,b,s,Y*y*H*y0Y*y*y+H+Y,Y*Y+H*Y0y*y*y*y*y*Y*y+y*y+Y*y*y*y*Y*Y+y+y*y*H*h*H*y*y*Y+Y0Y*y*y*y*Y*y*Y+Y0Y*y*y*y*y*y*y+H+y*Y+Y*y*y*y*Y+Y*y*y*y*Y*h*y*y0Y,Y*y*y*y+Y*Y,Y0Y*y*y*y*y*y*Y*y*y0Y*y*y*y0y*Y00Y*h*y*h*y*y*y*H*H*y+y*y*H0Y*y*y*y0y0H0y*y*y*y*y00y*y00Y,Y0000000000000Y*Y+Y*y0Y*y*y*y*y*H*y*y*y*Y00Y*y*H*Y*Y*y*Y+Y*y*Y0h*y*y*H*y*Y+y*y*y*y*y0H0y*H*Y*H*Y000Y*y00y0y*y*y*y*H*Y+Y*y*Y,Y00Y+Y,Y00Y*Y+Y*Y0Y*y*Y.Y*y0H0y*Y+Y0y0y*H*Y0y*y*y*y*y*y00y0y*y*H*H*H*y*y0Y*y*y*y*Y00y*y*h*y*H*y*y*y*Y0y*H*y*H*y00Y*Y0y*Y0Y*y*y*y*Y0Y*Y,Y*y*y*Y000y*y*Y00Y*y*y*H*y*y*y*H*y*y+y+Y*y*y0y0y*y*y*y*y0y*y0y000y*Y+Y0y*Y00Y*y*H*y*y*Y,Y*y*y*Y0y00y0H*h*y*Y+Y*y*H*y*y*Y+Y*y*y*y*y0H0y*y00y000y0Y0000000000000000000000000000000000000000Y*y*y*Y00Y*y*y*Z00z0Z,Z*S,z,s,z,Z+z,Y0Y*Y0000Y*y0Y*y*Y*Y0H0Y*Y0y000000y000y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0Y*y*y0H00Y*Y0y*y0y*y*Y0000Y*Y00y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29007
10.0.2.29,204.13.202.79,25,tcp,0000000000000000000Y0Y.Y+,Botnet,2013-08-20_capture-win15.pcap.tsv,9618
10.0.2.29,74.220.216.99,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23792
10.0.2.29,193.93.174.88,53,udp,.b.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,6176
10.0.2.15,188.125.66.33,443,tcp,+Y.Z+Y.,Normal,2017-04-30_win-normal.pcap.tsv,70526
