ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,49.212.5.127,80,tcp,0000000000b000000000000S+S00s000000000S+S00r000000000R*S000000000000s00s000000000S*S+R00r000000000s00r000000000s00S*s*S0S00000000R*S0S0000000000s00s0000000000s00S000000000000S0R000000000000S0S000000000000S0s*B*S000000000000S00S00000000000B0000000000000S*,Botnet,2013-10-01_capture-win8.pcap.tsv,35889
10.0.2.15,52.209.27.69,443,tcp,".Y+Y.Y,Y.Y+Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70751
10.0.2.22,209.217.235.135,25,tcp,"+Y*H*y00y*y*Y000Y*y0Y*Y*Y,y+Y*y*H*y*y00y0000y0y0Y.y,Y+Y*Y+Y*y*H*Y+Y*Y*Y,Y0Y+y*H*Y*Y+Z*y0y*Y00Y*Y+y*Y,Y*y*H*y*Y*y*y0y*y*Y*H*y*H*H*y0y*H*y0Y*Y0Y*Y+Y0H*y*y*y000y*h*y*Y000y0y*y*Y+Y*y*Y0Y*H*y*y*Y0y*y00y0y*Y0000y0y00y0H*H0y*y*y0Y*H*Y000y0y00000y00y0H0y*y00y0y000000Y*Y00y0000H0000Y*Y00Y*y*y0y0y*y0Y*Y0y*Y0000000y0Y,Y0Y*Y00Y+Y0y*y0y*y*y*Y000H00y00000Y*H*H*y0H0Y*Y0H0H0y00000Y*y0y*y0y*y0y0y00y0000000y00H000h000Y*H*Y00Y*Y0000y00y00000y000y00000000Y0y0000y000000H000000Y*y0Y*Y00y0000y00y*y00y0y0y*y*y*y00y*y0y*Y+Y0y*y00y0Y0000000000Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y00000000000Y+Y00000Y*y*y*y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000H0000y0y0000y0000000y00y000000Y+Y000000y0000y0y00000y000000000000y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35132
10.0.2.106,87.242.29.142,1942,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64034
10.0.2.29,133.9.1.3,53,udp,.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2093
10.0.2.22,189.113.168.4,80,tcp,"+Z0z000z00y00000Y.y,Z*Z00Z*Z00z0i*I*z*z0z000z0z0000z0z*z*Z00Z*Z0I0z00z*Z00000z0000000z0z00z*I*z*z0y00000I000000Z*z*Z+Z0000z0Z*z*z0y0000y0y*y00z000000z0z*z00I00z000z0z*z0z000000z00z*I*z0z0z00Z*Z0z000I00z00I00Z*Z0z000i000z0z0000z00I00z0Z*Z00Z*z*Z*z000z0I0Z*Z00z0I0I0Z*Z0z0Z0000000000I000000000z00z*z0z000z000000z000z0000000000000000Z*Z000I000z0000Z*Z000z00z*Z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000000000000000000z0000z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000Z00z0Z0000000000000000000000000000z00000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34336
10.0.2.22,209.204.170.220,25,tcp,"+y,Y00Y*y*y00y*y00y*y*y0y*Y,Y*y*y+Y*y*y*y0H0H0y*y0h0y*H*Y*Y.Y*Y0Y*y*y*y*y*Y0y*H*Y+Y*y00Y*y*y*y0h0Y+Y.Y*y*H*y*Y,Y0H0y*H*y*y*y*y0y00Y*h*y0y*Y000Y*y*y*y*y*Y0y*h*y*Y0y0H00Y*Y+Y0y0y*Y00y0Y*y+Y*H*y0y*h*y00y*y0Y*y0y0Y,Y*y*y*Y*y0Y*y*y0y0y*Y0000Y*y*y*Y0Y*y*y0H00Y*Y0Y*Y0H0y0000y0y00y*y*y*y00H0y000H00y0H*y000y0y*y00y0y000000Y0y*Y00y000y0H00y*y*y*y*h0y000y0y*y00y000y0y000y0000y00000000y000y0y000Y*Y0Y000000000Y0y0000y0y00Y*Y000000000y00y0000y00H000h000H000H00y0000000y0000y0y0000Y+Y*Y+Y0h0y*y000Y*H*H*Y0000000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y0y000y00000Y0Y000000Y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00000y00000000000000000y000000000000y000000y000Y+Y0000y0y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35123
10.0.2.29,87.201.244.200,53,udp,",a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26197
192.168.1.191,23.219.91.17,80,tcp,.h.H.H.Y.Y.y.H.Y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71637
192.168.1.191,52.72.131.47,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,72002
10.0.2.29,216.119.106.22,25,tcp,",S0S,B,s+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14404
10.0.2.29,173.254.28.45,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3767
10.0.2.29,222.187.224.123,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16324
10.0.2.29,67.18.8.98,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,21027
10.0.2.112,94.23.0.52,80,tcp,",Z0I0I0z*z000F000S,i,Z0z00w0Z,Z000z0B0S,i,Z*z0Z*Z00z0z*Z+Z*z0Z*Z+Z*Z0Z*Z0Z*z*z*Z+Z*Z*I*Z,Z*I*z0z*z*z*z*z*z*z*I*z*Z00z*I*z*Z,z+z,z,Z*z*z0I0Z+z+z*I*z*I*z*Z*I*z*I*z0z*z0Z+z*z*I*z*z*z*z*Z+Z,Z*Z+Z0Z+Z*z0Z*Z*z*I*i*z*Z*z*z*z*z*I*z*z*z*z*z*z*z0z*Z,Z.Z+z*z*Z+Z*z*z*z*z*z*i*Z,z+z,Z*z*z*z*z*Z+z+z*z+Z*Z+Z*Z+X0x*x*X,X*X+X0X*x*X,X*g*x*x*y*X,X*y*x*X+x+X*G*X+X*x+X*x*x*G*x*X+x*x*x*X,S*S,b,Y*Y+y*y+Y*y+H+y*H*y+y*Y*z*y*x*s*S,b,X*x0X+x*x*x*X+Y*z*Z+X0x*y*Y*y*y*y*y*H*y*H*z0Y,H,Y*H*H*z*x*X+Y*x*I*z0Z*z*z*I*z*z*I*I*Z+Z0z*z*z*z+z*z*z+Z0z*Z+Z0z*Z+z*z*z+Z*z0z*z*z*I*z0Z*z+z*Z+z*z*z*Z,Z*Z*i*Z0z*z*I*z*Z*I*i*I*z*z*z*z*z*z*z*I*z+Z,Z*Z+Z*z00z0Z+z*Z0Z*Z*Z*Z0000000000000Z*z*I*z*Z+z*Z00z0z*z*z*I*I*z*z*I*z*z*z*z0Z*I*Z+Z0Z*Z+Z0z*z*Z*Z0I0z*i*z*z0z*z*Z*I*Z00Z*z*z*I*z*z*z*z0z*z0Z,Z+z*z*I*I*I*z*z*Z*Z0Z+Z*z+z*Z0z*z0Z*I*Z*I*Z*Z*z*Z,Z0z0z*Z+Z0z*z*z*Z*Z0z*Z,Z*Z*z*z*Z+Z*z*z*z*Z+Z*I*z*z+Z*Z+Z*z*Z00Z*I*z*z*z*z*z*Z,Z*Z00I00z0z*z0Z*z*z0z*z*Z+Z0z*I*Z000Z*I*Z0z0000z00z0z*z0z00Z,Z00Z*z+z*z*z0Z,Z*Z+Z*Z00Z*z*z0I0z00Z*Z00z*z*Z0z00z*z*z*z*I*z*I*Z0z*z*z*z*z0Z+Z*I*Z00000Z*Z0000000000000000000000000000000000000000Z*z*z*z00z*z0I0I*z*z*z*z*z+Z*z*Z0Z*Z*z00s0S,b,S*S,b,S*W,b,Z0Z+Z*z*I*z*Z0z*Z0000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0Z+Z*z0z*Z+Z0z*z*Z00Z*Z0Z*z*z0z*",Botnet,2013-10-01_capture-win12.pcap.tsv,32499
10.0.2.106,184.48.252.219,4695,udp,0F0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41805
10.0.2.22,67.15.122.12,80,tcp,"00000000Y0y*y0y*y*y0y00Y*y*y00Y*y*Y+Y*y+y*Y000Y*Y0h0Y*y0Y*Y0Y*h*Y.y,y,y+y*Y0y*y*H*y*y*y0h0y*y*y*y*Y0y*Y*y*y*y*H*y*y0y*y*H0y*y*y0Y*y*Y+H+Y*y*y*Y+Y*Y+Y*y*y*Y+Y0y*y0y*y0Y,Y0y00Y*h*Y0y*y*y*y0y*y*y0y*y*y*y*Y,Y0y0y000Y*s0Y,Y*y00Y*y*y*Y+y+Y0000Y+Y*H*H*y*y*y*y0y00Y*Y000Y*y*y*Y0y000y0y*y0y*h*y*y*y0Y*y*y00y*y0Y*H*y*y00y0000Y*y0y*y*y*Y*Y00y0h0y*H*y*y*H*y0Y+Y0000Y*H*y*Y0y0y*y0y*Y0000Y*y0h0y*y00y0y*H*H*y0y0y0y*y*y*y*y*H*Y*Y00H00Y*y00y*Y+y*y*Y00Y*Y0Y*Y000y*y*Y0y00h00y0y*Y000Y*h*H*y0y0y*y*Y+Y0y0Y*y*y*Y0Y000000Y*Y000y00000000Y0Y+Y0y00y0y000y0y*y0y0Y*Y0000000y0y00Y*Y0000000000y0000000y0000y0Y0000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000y0000000y00Y*Y000y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00000y0y*y00Y*Y000000000000Y0y*Y000y00000000y000000H000000y0y00H00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36437
10.0.2.15,104.83.96.154,443,tcp,.Y*Z.Z*I*z*Z.Y*Z.Z*Z.Z.Z+,Normal,2017-04-30_win-normal.pcap.tsv,70312
10.0.2.22,72.52.232.144,25,tcp,"0y0y*Y000Y*y0y*y+Y00Y*H*y*y*Y00y0000Y*y00Y*Y,Y.Y,Y+y+y*Y,Y*y*y*Y+Y00Y*y0y*y*h*Y+Y0y00Y*y*y*y*y*H*H*y00Y*y*Y+y*y*y00Y*y*y*y*Y0H0Y.Y*h*y0y00Y*Y+Y*y*h*y*H*y*Y0y*y*y*y*y*Y*Y0y*y0y*y*y*Y,Y*y0Y*y*Y+Y*y*Y*Y00Y*y*Y00Y*H*y*h*H*y0y*Y+Y*Y00Y*Y000Y*Y0000Y+h+Y00y*y0y00y0y*y0y*Y0000y0H*y000y0Y*Y,Y*y*y0y00000Y*y*y*Y00000h00000y000h000H000H000H000y00Y*Y0y000y00000000Y*y0000Y*Y0000Y*y0y00y0y000y00000Y0y00y0Y*Y000Y*H*H*Y000y*y0y*y*y*Y0000000000Y00h00y*H0y0H0y*y000y00000y0y000000Y*y000y0Y*Y00000y000y*y000Y+H+Y*H0y0H0y00y00000000y00y000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y00000000000000Y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000H000y00000y000y0000000y00y*y000y0Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36913
10.0.2.106,87.199.25.54,9236,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64010
10.0.2.22,206.51.238.153,25,tcp,"*y*H*Y,Y*y0y000y00y*y0Y,y+y+y*y*y0Y*Y*y0y*y*Y000y00Y,Y*y*Y0y*y*y*y*Y+Y0y*H*y*y*y*y0y00Y*Y0Y*Y,Y,Y*y0H0y*y0y0Y*Y*y*y*y*h*y*y0Y*y*y*H*y0y*H*y0Y+Y0y00y*y0y*y*Y*y+y+Y,Y*Y0y00y0y0000Y*y*Y,Y000Y*y*Y*Y0H0y*y0Y*y+Y*Y00Y*y*y0y0y00H00H00y*H0y0Y*Y0H0y000000y00Y*Y00y0y0000Y*Y00000Y*Y,Y0y*Y+y*Y0y*Y+y+Y0H0y0000y0y0y00y*h*y*Y0000000000y00Y*y*y*y0Y*Y0y0y0H0y000y0H0Y*y*y0y*y0y0000Y*y0000y0y*Y0000Y*Y0000000Y*h*y*y*Y000000000000000Y00H00y*Y00000Y*y000Y*Y0000y00Y*Y00y0Y000000000000000000Y*y0H0y0y*y*Y00Y+Y000000y000Y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000000Y0Y0000000y000y00000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0H0y00000y00y*y*Y0000H000y00000H0000y000000y0000000000h000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34972
10.0.2.29,67.231.152.232,25,tcp,",V.V,v,V.V,V.V,V.V00000000000000000000V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21451
10.0.2.112,85.95.247.253,25,tcp,"*y0y0Y000000000000000000000Y*y*y+Y*Y+y,Y*Y+Y0y*y*y*y*Y0Y0000000000000000000Y,Y*Y+Y*y*H*y+y,Y*Y*y*y+Y*Y+H+Y*Y,Y*Y*H*Y000000000000000000000Y*Y*y*Y+Y*Y+y*H*y*Y000000000000000Y*y*Y+Y*H*y*Y*y*Y,Y*y0y*y*H*Y+Y*y*y*y*H*y*Y,Y*Y00000000000000000000Y*y*y*y*Y+Y*y*y*y*Y*Y0000Y*y*Y+Y*y*y*y*y*y*y*Y*Y00000000000Y*Y0000000000000Y*y*Y000000000000000000000Y+Y*y*Y0y*Y*Y000000000000000000000Y0h0y*y0Y+Y*y*y*h*y*Y0y*y*Y*Y0000000000000Y*y*Y0y*y*y*y*y*y*Y000y0y*H*y*Y+Y*y*y*y*y*y0y*y0Y,Y*y0y*y*Y00000y0H0Y*Y00000000000000000000Y*y*Y0y*H*H*Y*y*y0H0y*Y0000Y*Y000000000000000000000000000000000000000000y00000000000000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y0y00y0000000Y*Y000y0Y*Y00Y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32102
10.0.2.106,99.141.149.151,1057,udp,00000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64873
10.0.2.29,199.36.142.164,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7902
10.0.2.29,59.61.77.7,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18005
10.0.2.106,4.91.96.255,6159,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,43251
10.0.2.29,209.253.126.125,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12719
10.0.2.15,34.200.171.14,443,tcp,.r.a.,Normal,2017-04-30_win-normal.pcap.tsv,70681
10.0.2.29,74.6.140.31,25,tcp,",z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,23970
10.0.2.106,67.183.150.226,7794,udp,0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,43939
10.0.2.106,79.14.96.88,8595,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44759
10.0.2.112,69.67.52.182,80,tcp,",S.S,S.s,S.S,S.S,B,B,Z00i00I00z*z*Z000z*Z,Z*z0z*Z000z*Z+Z00z*z*z000z0z*Z00000000Z+Z,I,z+Z0I0z*z0z*z*z*z*z*Z*z0z*I*Z.z,Z*Z+Z0Z*z*z*z0Z*z*z*Z*z*I*z*Z0I0Z+Z*z*Z+Z*z*z*Z,Z*z0z000y*w0S,z,",Botnet,2013-10-01_capture-win12.pcap.tsv,30266
10.0.2.22,87.230.25.111,25,tcp,"0y*y*Y*Y*y00y0000Y*H*Y,y,y,H,Y+y*Y0Y*Y0y0H*H*y*H*Y0000Y,y+Y*H*Y,y,H,Y*H*y*y*y+Y*Y+Y*y*h*Y+Y0H0y*H*y*y*y*H*y*Y,Y+Y*y+y*Y,Y*y*Y+Y*y+Y*y*y*H*H*y*y*y*y*y*H*Y+y*Y+Y*H*H*y*H*Y*Y*Y*Y+Y,Y*y*y*y*y*y*y*H*y+y+y*H*Y,Y*H*Y+Y*h*y*y*y0y*Y*Y0Y*Y0y*y*y*y*H*y*h*y*y*Y+Y*Y*Y0y*H*y*y*Y*y*y*Y*y*h*H*y0y*Y0000y0y*H*Y00y*h*Y*Y*y0Y*H*y*Y*y*y*y*Y00Y+Y0Y+Y*y*Y0h0y*y0Y*H*y*Y00y0y*y*y*Y*H*y*y*y*H*Y+y*y0y0y*y*Y+Y00y*Y+y+y+y+Y*h*y*y*y*y*y0Y+y*Y000Y*y*H*y*y0Y*Y,Y*Y0y*Y+H+Y*y*y00Y*y*Y00Y*y*Y+Y*y*y*y0y0y*y*Y*Y*y*Y00Y*y*y*y*y0y*y000y*y*y0Y*y*H*Y0H0y*y00y0y00h00y00H0y*y*y*Y0y*h*y*H*Y0Y*y*y*y*y*y00Y+Y*y*y*y0Y*y*Y+y*Y0y*Y000H000y0Y*y*Y*Y*y*Y0000Y+Y0y00Y*Y00y*Y+Y0H*H0Y*y*Y0000y*y*Y0y*y*h*Y*y*H*Y+H+Y0Y*Y00y0Y*y0Y*Y0Y+Y00y000Y*Y*Y+H+Y00y*y00Y*Y00H00y0000Y+Y000y*y00y*y*y*Y00000Y*y*Y000000Y*Y000Y*Y00000y0y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000000000Y*H*Y0000y000000000Y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y000Y*Y0y00y000000000y000H0000y0y00y00000y00Y+Y000000000000Y0y000y0y*y0y00Y*Y00y*y0Y*Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39528
10.0.2.29,207.172.3.21,53,udp,"000000000000000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10959
10.0.2.22,219.94.162.26,25,tcp,"+Y00H00y0y0000Y*Y0Y,Y+h+Y*y*Y0y*H*y*H*y0000Y*y0Y,Y.Y,Y*Y,y,Y,y,Y*H*y*y*y*H*H*y*Y+Y0Y*y+y*Y0H*h*Y*Y*H*Y*Y,Y*y*y0Y*Y+Y*Y,Y+Y,y,y+y+y*y*y*y*Y+Y*y*y*y*Y.Y*Y*y*y*H*Y*H*Y*y*y*Y+Y*Y+Y0y*y0y*Y+y*y*y*H*y0Y+Y*y*y*H*y*Y,Y*y0y*y*y*y0y*y*Y*y0y*H*y*y00y*y0H0y*H*y*y*Y+Y*y*y*H*y*Y+Y*y*Y0Y*Y00y0y*y*H*y*Y,H,Y*y0Y+Y*y000y0Y+Y0y*y*Y00y*Y*Y00H0Y*Y*Y+Y*y*y0y*h*y*Y0y*y*y000y0y*Y,y,Y*H*Y,Y*Y*y*y*y*y*y*y0Y,Y*Y+y*y*Y*Y0y*y*y*h*H*Y+y+Y0H0y*y0y0y*y*y+Y*Y*y*h*Y000Y*y*y*Y+Y*y0Y+Y0y*y*Y00H00y*y*y0y*H*y0Y*Y0y*y0y0000Y*Y0y0Y*Y0y0y*y*Y*y*y0H0y*y*Y00000y0y*H*y*y*y*Y,Y*Y00Y*y*y0H0Y*Y00000Y*Y0y0y00Y*y0H0H0y*y*Y00y*y*y0y*y*Y+h+Y00y0y*y0y*Y000Y*H*y*Y+Y0y*Y0y00H00y*y0H0y*h*y00y*y00Y*y*y0Y.Y0y00y0y00H00y*H*H*y*y*y*y*Y00Y*Y00H00y000000Y*y*Y0y0000y000000y0y0y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000000H0000000Y0Y0000000H00000000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35572
10.0.2.112,24.231.5.154,5925,udp,00000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29591
10.0.2.112,208.82.134.227,25,tcp,"+y,Y*H*y+Y*y*y0y*y*y*Y000H0000Y+Y*y*y0Y*y*Y*Y00Y*y*h*y0y0Y*Y0Y,y,y,Y+Y*y0Y*y+y*Y0Y*Y*y0Y+Y*y*y*y0y*y*y*Y+Y0Y.Y,Y*y*H*Y,Y*y*y*Y00Y*Y0Y*Y00Y+Y*y*H0y*H*y*Y+y+Y*y+y*y*Y+Y0y*H*Y,Y*y*y*Y00y*y0H0y*h*y*Y+H+Y*Y+y*Y*Y+Y,y+Y*y*y*y*y*y*y*y*y*H*H0H*y*y*y*y*y*Y+y*Y0Y*Y000Y*y0y*y*y*y00Y*Y.Z*y*y*H*Y+Y00y0y*Y+Y*Y0Y+Y*Y00Y+Y0h0y*y*H*y*y*y*H*Y+Y*y*Y+Y0y00y0Y*y*Y00y*H*y00y*y*y*Y+Y0H0Y0000000000000000Y00y0y*Y0y00h00Y*H*y*Y*y0y*y*y*Y0y00000Y*Y00y*H*y0y0000Y*y0y*Y00H00Y*Y000Y*Y0H0H0y*Y000Y*Y000y*y0H0y*y00y0H0y00y0000000y00Y*y0y0y*Y000y0H0Y*Y+Y00Y+Y0y000000Y+Y000H000Y*Y000y*Y0000y0Y+Y0y*y*Y00y*Y*Y00y00000Y*Y0000000000000000000000000000000000000000Y0000y00Y+Y*y0y000y*y*y*y*H0H0y*Y0000y0y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000000000Y00y000y0000000Y0Y+Y0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29191
10.0.2.22,50.115.20.15,80,tcp,"0z000I000I000Z*z0z*z0Z*Y0000Z+Z*I*I*I*z0z*z*I*I*z+Z*z*Z0z*z*z*Z000Y*y*y+y*Y.Y.Y.y,Y+Y*y*Y,Y*y*H*y*y0y*y*y*Y+H+y+Y*Y*Y0y*y0y*Y*y*y*Y0Y+y*Y00Y*Y*y*y*y+y+Y0y*y*H*Y0Y*y*Y0y*Y*y*Y0H0Y*y*y0y*H*Y+Y00Y*H*Y*y*Y+Y*y*Y0y0Y+Y*Y+y+y*y*y0y*y*y+Y0y0y*y*y*h*H*Y000y*Y*Y0y*z0z*z*z*I*Z*z*Z+Z*i*z0z0z*I*z0Z+Z0I0z0z*z+z+Y00Y.Z*z*z*I*z*Z,Z*Z+i+Z*I*z0z*Z*z*z*z0z0z0z0z*z*Z000Z*Z+Z00z*I*z*z*z*Z0z00y*H*y*y*Z0000Z*z*Z0z*Z+Z*I0z*Z,Z0Z,Z*Z00I000Z*Z0000z0I0Z+z*Y0y00y0Y*y*y*y*Y00y*y*y*Y000y0y0y*H*H*y*y0y000Y*Y000y*y*y*y*y0y0000Y*Y0y*y00y*y00Y*Y000y*y*Y000Y*Y0000Y*y*Y00y0y*y00y000000H0000000Y*Y000Y*Y0y*Y0000000z00I00I00z00000z000z0z*z0Z00000z0z*Z+Z00Z*z+i+Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35949
10.0.2.29,109.104.86.97,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,580
10.0.2.112,91.103.4.75,25,tcp,"000000000000Y*Y,Y+Y*y0y0000y00H000Y+Y0000Y,Y00000Y*Y000000Y*y*y000Y+Y000000Y+Y*y*Y0000y00y000000Y*y*y*Y0000Y*Y+Y00y0000Y+y+Y00Y*Y000Y*H*Y0000Y*Y0000H0000y0y0000Y+Y*Y000Y*Y0000Y*Y0000000000000Y*Y00000H000000Y*Y000000000H0000000y00y0000000000Y0Y+Y00y00000y000000000Y*Y0000y*Y00000Y*H*Y00y*Y000000000000Y*Y000y00000000y0000Y*Y0000000000H00000000Y0000000000000000000000000000000000000000000000y00000000000000000y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y*Y00000000000H000000000000H000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32360
10.0.2.29,194.69.254.1,53,udp,0S*V000000000000000000S+S.S000,Botnet,2013-08-20_capture-win15.pcap.tsv,6500
10.0.2.22,208.113.149.173,80,tcp,"0000000000h000000000000Y*Y00y000000000Y,Y*Z*y00y000000000Y,Y+Y00y000000000Y+Y00y000000000Y+Y*Y,Y*Y,Y0Y000000000y00y000000000Y*y0y*z0z*Y00000000y00y0000000000y00y0000000000y00Y0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35016
10.0.2.29,205.152.238.141,25,tcp,",V.V,V.V,V.V,v,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,10083
10.0.2.106,151.42.30.65,3695,udp,0f0f0f0a0U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41279
10.0.2.22,62.149.128.160,25,tcp,"y000000y0y*y*Y000Y,Y*y*y*y*Y0H0y00000000Y0H0Y000000000000y000H000y00000000000Y*y*y*Y000000000000000Y*H*y*y00Y*Y0H00y000h000Y*y0y000y*y00Y*Y,Y0H0y*H*Y+Y0000000000000000000000000Y0000Y*Y*Y0y*y0y0y*y000y*y*y00Y*Y*y00y000y00000Y*y0H0Y*Y00000000Y0y*y0y000000Y0y00H00Y+Y0H0Y*y*h*Y0000000000000y0000y0y000Y*y*y00y0y*y0y*Y0000000y000y00y0000y00y000y000000y0y00y0000000000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y0y00h000y00000y000000000000y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y000000y00H0Y000000000Y*Y0000000y0000y000000000000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36132
10.0.2.29,208.64.122.244,53,udp,".b.S.S.b.s.s.b.S0000S*s+S*s0S000000000000000000S*S0S,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,11595
10.0.2.106,86.132.153.83,9307,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63736
