ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,64.203.254.30,53,udp,"00S,S.s.s.s.s.V000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19067
10.0.2.29,89.110.129.20,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,26382
10.0.2.29,12.18.76.135,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1349
10.0.2.112,31.13.64.1,443,tcp,"0000000000Z,R000000000000Z,R000000000000i000000000000a000000000000Z,R000000000000Z*R000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29620
10.0.2.29,209.142.136.142,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12343
10.0.2.29,206.225.159.22,53,udp,",r,r,a,r,r,r,r,r,a,r,r,A,R0000000000000000000000R,a,R,R,r,r,r,A,r,r,a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,10741
10.0.2.29,192.43.70.137,53,udp,00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,5725
10.0.2.29,67.231.145.111,25,tcp,",V.V,V.V,V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21412
10.0.2.29,208.80.206.44,25,tcp,000Z*Y.Y0I00Z.Z0000000000000000000000Z.Z000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11994
10.0.2.22,109.75.164.168,80,tcp,"00000Z*Z0000z0z*z0Z00000000Z*Y+y,Z*I*Z+Z*z*z0I0z*z*I*z0Z*Z0z*z*z*y*Y,Z*i*z0Z+z*I*z0z*I*z0Z*z*z*z0I00Z*z*z*Z0z*z*Z0Z+Z0Z*z*Z0z00z0z000Z*z0I0Z*z*z00Z*Z0000z000z*z0Z+Z*z0Z+Z000z*z*z*z00Z*z*z*z*z0z00000z0z*z00z*Z*Z*z0z*z*Z0Z*Z000i000Z*z0z00z*z0Z*z*z*Z0000Z*z00I00I00z*z000z0z000Z*Z00z000z00I00z00000000Z*z*I*Z0z00I00z0z0z0z000Z*z00z00z*z000z*z*Z0000000000Z0z*Z00z*z*Z00z0Z0000000I000000z0000000000000z00000z0z000I0000Z*Z000z00000000000000z000Z+Z000000z000Z*I*Z000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000Z0z00z000z*z000Z*z00B00S,b,Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0z00Z*Z0000i0000Z*I*Z00z000z0000000000I000000000z00z0",Botnet,2013-10-01_capture-win8.pcap.tsv,33278
10.0.2.22,188.116.19.148,25,tcp,"*y*y*y*y*Y00h00Y*H*Y,Y00y0000Y*y+Y0y*y*Y00Y*y+Y000000y000y0y00Y*y*Y00y000000Y*Y+Y*y*y*y*y00H00y0y*y*y0Y*Y000H00y*y000Y*Y0y0000y00y0H0y00Y+Y*y0y*h*Y0000000000000y0000000y0y00y0000000Y*h*y*y0z00y*y00y0000000y0y00y*Y0000000000000000000000Y*Y00Y+Y0H0Y*Y0y000h000y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00H00y000000Y*Y00000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y00000Y*Y00000000y000000000000000y000Y*y*Y0000000000Y*y0y*y000y00000000000Y00y0y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34286
10.0.2.29,184.71.141.34,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4979
10.0.2.22,58.211.29.98,9979,udp,0000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win8.pcap.tsv,36061
10.0.2.29,80.239.202.67,25,tcp,",s,s,s,s,s+s,S.S+s+t+s*s+s+s*s*s*s*s*S+s+B+B+S0S+s*T+s,s+s+S,S+S*B*S+s*s+s+S*t*S,S+B+B+t+t+s+B+S*t*s*B*B*S,s+s,S*s*S+B+s+S,t+S*T+t*s*s*S0s*s0T*s+S*S+S*S+S,s,s,s+s,b,s+s,s+S*s*s*s+S*C*s+S,S*B*s*s*s*S+S*B*s+S*S00s0000000S*S,B,s+t+b+C*s*s*s*s*s*S+s*S,s,S+S*s*B*B*s*S+B+T,b,t+t,S*B*S+s+B+B+c+s*S+S*S+B+s+s+s,s+s*b*b*S000000000S*s*s*s*s*t*t*S,s+S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,24994
10.0.2.29,195.159.73.120,80,tcp,",y+y+Y00y*Y+Y,Y+Y*h*Y,Y.Y*y*Y+y+Y*y*Y00Y*X00X,x,x+x+X*X0x*X+X*x*G*x00X+X*Y0000000Y+y*y*y*H*y0Y+Y.y.Y+Y*y*Y00000000000Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,6665
10.0.2.29,207.54.49.6,53,udp,.B.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,11171
10.0.2.112,173.231.139.57,80,tcp,0000000000000000000000000000000000y000000000000h000000000000H000000000y00y000000000Y+Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,28397
10.0.2.112,85.214.74.251,25,tcp,",Y*y000Y*Y000y0y00Y*y*y*Y+Y*Y+Y0y00y*H*y*Y000y*y*Y+Y*y*Y,Y*Y,Y0Y*Y*y*H*y*Y*Y0y00Y*H*Y00Y+Y*y*Y+Y*y*h*H*y*Y0y*Y+Y*y*Y+Y*H*H0y000Y+h+y,H,y+Y*y*y*y*y*y+y*H*y*y*y*y*H*y*Y+Y*y0y*h*Y+Y*H*h*Y+Y*H0y*Y+y+y*y*Y0Y*y*Y+Y*H*y*y0y*y00y*y*Y00Y*Y+Y*Y0h0Y*Y00y*Y+Y.Y*Y.Y*y*y*y*Y+y,Y*y0Y*Y*y0y*H*y*Y0y*h*y*y0y*y*y*Y00y*y*y*y000y0y0y*H*y*y0y*h*y*Y*Y*y0y000y00000000000000Y*y*Y0000y0Y*y*y*y00Y*y*Y+Y0y*y*y*Y*y0y000y0y0H*H0y00y*Y000Y*y*y0y*Y+Y*Y00Y,Y0y0000y0y*y0y*y000y*y00y0y*y*H*y0H0y000Y*y*y*y*Y0Y*Y0y00H00y000Y*Y00y*y0Y*Y000Y*Y0000Y*Y0000y00y0y*y*y*y*y0y00y0H0h0Y+Y000y00H0Y+Y,Y*Y00y0y000Y0000000000000000000000000000000000000000000000000Y*Y00H0y000h000Y*Y*y0Y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0H0y0000y0Y*y*Y0000Y*Y000y000000y00y000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32092
10.0.2.112,139.195.53.66,8440,udp,0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28202
10.0.2.22,199.27.134.48,80,tcp,*Z000000000000z00000000000000000000000000Z.,Botnet,2013-10-01_capture-win8.pcap.tsv,34683
10.0.2.22,49.128.34.54,4560,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35874
10.0.2.22,141.101.116.165,25,tcp,000000000H00000000Y0y00000y0H00H0y000y00000H0000H0000H000y*H*Y0000000Y*Y000H000y0000000000Y0Y0000000000Y0y*Y000000000000000000Y+Y0000000y000y0y00y0000y00000000h00000000y00Y*Y000y00000000Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y*Y0000y00000000y0h0y000000000y00000Y0Y000000000y00y00000000000Y+Y*Y0y0000,Botnet,2013-10-01_capture-win8.pcap.tsv,33691
10.0.2.22,80.245.60.162,80,tcp,".X,x,x,x,X00y*x*x0X*X0000000X*x00X+X*x0x00H000Y,y,x,X*X*G*h*y+X0X*x*X+X0X*x*x0X*X000X,X*x*y*G*x*x*x*x0X+X*x*G*x*X0X*x*X000000X*g*x+x*x*x0x*x*x*x*X+X*X,X*x0x*G*G*x0x0x*x0x*X00X*g*H*x*x0x0x00000X*x+X*x*X+X*x00x0x*x*X0x*G*X0X*X0G0x*x0y*x*x*G*x*G*X0000X*x0x*x00x*x*g*G*x*G0g0x0x00X*X0000x0y00x0000X*x*X+X000X*x0x00x*G*X+X*x*x0x000y00y000y*y*y0y*y*y*Y*y*Y00y0y*y0Y*Y0y*y0x0x0h0y0000000Y*y*H*y*Y,Y*Y00y*X00000H00000y0y*Y00y0y*y0y0y0Y0000000Y*Y0H0y00y*y*Y000000000y0000Y*y0y00y0000000y0000y0000000000000Y00Y+Y0y*y0y*y0y00y0y000Y*y*y*H*Y00x0000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000x0000G000x00x*x0x00000x00X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X00000X*X00000x00X*X00000X*x000X*X00x000000G0000000x00x0X000000X*x00G00x0x00G00G00x0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39023
10.0.2.112,84.59.151.27,7605,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0,Botnet,2013-10-01_capture-win12.pcap.tsv,32055
10.0.2.22,87.138.128.192,9614,udp,000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000u00000000000000000000000A00000000000000000000u000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000W000w0I0f0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39480
10.0.2.22,84.22.177.43,25,tcp,00000000Y00y00000000y00h00Y*Y000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000000Y*Y0000000000000y0000y00000000H000000y0y000y00000000h00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39302
10.0.2.112,80.74.149.6,25,tcp,",Y+y+Y*y*y00h00Y*Y00y0y*y0Y,Y+Y*H*y+Y0y*h*y0Y*H*Y0H0Y*y*y+Y*y0y*y*H*Y,Y*h*Y+Y*y*y0Y*y*y*y*y0y0y000y0y*Y*Y,y,Y*h*y*Y,y+Y*y*y*y*y*Y+z*Y*y0H0H0Y+y*y*h*y*y00Y,y,Y,Y*H*h*y*y*y*H*Y00Y*Y+Y0y*H*y00y*y*y0Y+Y0y*H*H*y*Y+Y*y0Y+y*y*Y000y*Y+Y0y*y*y*y*h*y*y*Y0Y+Y*H*y*Y*y*H*y*Y0y0h0h0y00Y+Y*y0H00y*y*y*y0H*y*H*Y00000Y*y0y0y000y0000Y*y0Y*y*Y0000000000000Y0y00000y0y*H*y0y*y*Y00y0y0y*Y0000y0Y+Y0y*H*y*h*Y000Y*y*H*y0y*y*Y00Y*Y00y*y0H0h0y*H*H*y*Y000y0Y+Y0Y*Y000Y*y*Y+y*Y0y*y0H0y0y0Y00000y0y*y0y000H000y00Y*Y00000y0H0H0y000Y*h*y0y000y00H00y000y0000y000H0000Y*y00y0Y00000Y0000000000000000000000000000000000000000000Y*Y+Y0Y00000000y00y*H*Y0000Y*y*y*y0Y*Y00y0h0y00H000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00000000Y0y*Y0000H0000y00000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,31882
10.0.2.29,68.238.64.71,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21683
10.0.2.106,86.166.220.165,1508,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,63841
10.0.2.29,203.86.239.35,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9496
10.0.2.22,80.237.132.201,80,tcp,"*Z0z*z0z*Z000z00000Z*I0z*Z0000Z*z*z*z0Z*Z00Z*Z0Z0000000z00I00z*Z00000000I0000000000z00I00I000z0i0z*Z000Z*Z0z00z*z00z0Z*Z00000z000Z+Z00z00z0z00000I000000I000000z00y0I0z0Z*Z00Z*z0z0z00Z*Z00I000z*z0z0z0000z000000000z0000z0Z0000000000z00Z*Z00000z0z00Z*z0Z*Z0z00z000z000000I0000000Z*Z000000000Z0Y0000000000000000Y,Z00000000Z0I0z0I0z000Z*Z00000z0Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000000000z0000000000000Z*z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z+Z0Z0000000000000000000z000000000000i000000000000I0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39018
10.0.2.112,64.254.86.43,80,tcp,"*Z000000Z*z*Y000Z*Z*Z0z0I*z00I00Z*Z0y*z0z*Z+Z*z000z*Z*z*z*Z,Z*z*z*Z0Z*i*Z00z*z*z*Z*z*z*z*z*z*z*z*Z00Z*z*z*z+Z0z*Z,y+z*z*z*I*I*I*z*I0z*Z+Z*Z*z*z*Z00Z*z*Z*Z0Z*Y+z,Z*Y,Z+Z*z*I*z*I*z*z*i*Z*Z*z*Z,Z*I*z*I*z00Z+z*Z0z*y*z*Z+y*Z*z*I*z*I*Z+Z*I*z*Z+z*z*Z0z*z*I*z+z+z*i*Z,Z0Z*z0Z+Y0Z*s*Z,I,Y+y,Z*Z+Z*I*z*Z,z+z*i*z*z+Z*I*z*Z+Z*z*z+Z*I*Z,Z+z,z,Z+z*I*Z+z*Z,Z+z+z,Z*i*Z*z*Z,Z*z*z*Z*I+z+Z*I*Z,Z*I*z*Z+z+Z*z0Z*z*i*I*I*z*I*z0z*I*z*I*i*v*V.e.Z*z*Z+z*z*I*z0z0z*z*z*i*Z+Z*i*Z+Z0z*z*z*z*z*Z*Z0z*z*z*i*Z+Z0Z*z*i*z*z*z*z*z*z*Z+Z*z0Z*z*z*Z,Z*z0z*Z+z*z*I*z*z0Z*z*z0Z+z*i*Z0z*z*I*Z0z*z*z*I*I*z*Z0z*Z,Z*z*z*z*z*Z+Z0000000000000Z*Z+z*z*Z*z*z*Z0I0Z+z*z+I+I+z*Z*i*z*z*Z00Z+Z*z*Z0Z+z*Z*z*Z+Z*z*I*z*Z*z*z*z*Z0z*z0i0Z+Z0z*z*z0z0I0Z*I*z0z*z*Z*z*z*z*Z+z+z*z*z*Z,Z0I0z0z*z0Z*z0z*z*z*Z*z*z*I*z0z*z*z*z0z*z*z*Z*z*Z00z*Z,z+z*Z,Z0z*z*z00z*z*z*z0z*z*z0Z*z*Z00Z*Z0I0Z*z*z*Z00z*z*z*Z0Z+Z*z*z*I*z*I*Z0z0z*z*z*Z0z*z00z*z0z*z*z0z00z*Z00z*z*Z*z*Z,Z*z*Z+Z0z*I*Z+Z0z000z*z*Z00z*z0Z*z*z0z000Z*Z000Z*Z00Z*i*z*z*z0z*z0z0000Z*z*z*Z000000000000000000000000000000000000000000Z+Z*Z000Z*z*Z+Z*z*I*z*z00z*z0z*Z*Z*z*z*z*Z000z00Z*Z00z00000000Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0z0000Z*z0I0i0Z00000000000z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29973
10.0.2.29,173.208.136.226,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,3529
10.0.2.29,70.39.144.135,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22727
192.168.1.191,172.217.23.226,80,tcp,",E,E,Z.H.Z+V.v.i.V,V.Z,V.z.v.V.Z.v.V.V,V.V,z,V.Z,Z.V.E.",Normal,2017-05-02_kali-normal.pcap.tsv,71325
10.0.2.112,208.113.184.69,25,tcp,"*Y+Y*H0y*y+Y*H*y*y00y0000Y*y*y*Y+y+Y*y*y*y*y*Y0y0Y,Y*y*y*y*y0y00Y*y*Y+Y,Y.Y*Y+y,y,Y*y+Y*H*y0y*H*y*H*y*H*y*y*H*y*y*y*H*Y00Y*y*y*y+y*y+Y*Y,y,Y0Y*y*Y,Y*y*y*y*Y,Y*y*y*H+Y*Y*Y*y*y*y*y*Y0Y*y*Y,Y.Y,H,Y*Y+y*Y,Y*H*Y,y+Y*y*y+y*Y*Y*Y0h0Y,Y*y*Y*y*Y+Y*y*y*Y*y0Y*y*H*y*y*y+Y*y*y*Y0Y*y*y*y+y+Y*y*y0Y,Y+y*y*H*H*H*Y+y+y*y*Y+y*y+y*y*Y*Y+y*h*y*h*y*y*Y*Y*y+y*y+Y*y*y*y*y*Y+Y*Y+y+Y*Y.Y,Y.Y,Y.Y,Y+Y*Y+y*y+y*y*Y,Y*Y+Y*y*y*y*H*y*y*y0Y*H*y*y*y*y*y*y*Y0Y*y*y*Y+y+y+Y*y*Y,h,Y+Y,Y+y+y*y+y+y,Y*y*y*Y+y+Y*y*y*H*H*y+y+Y*y*Y+Y*y*H*Y.Y*y*y*y*Y+Y*y*H*Y+Y*y*y*Y,Y*y*y*Y,Y*y*y*y*y*y+y*y+y*H*y*Y+Y*y*y*y+Y*y*y*y+Y*H*y*y*y+Y*H*y*y*y*y*y*y+Y0y*y*Y+Y*y0y*y*y*Y*Y*Y+Y,Y+Y*Y+Y,Y*y*y*y+Y*H*y*y+Y0y*y*y0y*Y+Y*y*y*H*y*Y+Y0Y*y*y+y+Y*y*y*y*Y,Y*H*y*y+Y0y*Y*y*y*y0Y+y*y*Y*Y0Y*y*y*y*Y,Y+Y*y*Y*Y*Y*Y*H*y+H+y+Y*H*y*y+y,Y*y*y0y*Y+y*Y*y0y*y*Y0y*y*y0y*y*y*y+y*y*y*H*y0Y*H*y*Y0000000000000Y*H*y*y*H*Y+y*y0y*y*y*H*y+y*Y0y*y*y*y*Y*y0y0y*Y000Y*y0Y+Y*Y00Y*H*Y0y*y*y*Y0y*Y,Y0Y*h*y*y*H*y0y*y*y*Y00Y*y*y*y*y*Y*Y,Y*Y*y*y0y*y0H0Y+y+h+Y*h*y*H*H*y*Y0y*y0H0y*y0Y+Y*Y+Y*y*y*H*y*H*y*y0Y*y*Y+Y*y*y0Y*y*y*y*y*Y0H0Y*Y*y*y*Y000y0Y+y+Y*y*y*Y+Y0y00y*y0H0y*Y+Y*y*Y0y*y*H*y*H*H*H*H*Y*y*y0Y*y*y*y0Y*y*y0y*h*H*y*h*y*y*y0y*y0y*Y+Y0y*y*Y,Y*y0y*y000y*y0y0y*y*y00Y*h*y+Y0y0y*Y+y+Y0000y0y*y0y*Y00Y,Y000000Y00000000000000000000000000000000000000000Y0Y*Y00y000y00Y,Y*y0y*y0y*y*Y+Y0y*h*H*Y*Y0h0Y,Y*y*Y0y0y*Y+Y*y*y*y*Y00y0y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y0H0Y*y*h*y*Y000Y+Y0y*y*Y0y000Y*Y0y00000y00h00y*y*h*y*Y0y00y*Y*y*Y00000Y*Y00000000Y*Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29164
10.0.2.29,63.91.180.123,53,udp,0V000000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,18735
10.0.2.112,213.123.114.162,5145,udp,0000000000000W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29349
10.0.2.29,69.90.137.120,53,udp,"00000000000000000000R,r,R,R,a,r,r,a,r,r,a,r,r,r,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22542
10.0.2.29,140.212.161.21,53,udp,.b.S000S.b.s.S000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2225
10.0.2.29,82.97.10.237,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25606
10.0.2.29,169.207.67.14,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,3233
10.0.2.15,151.101.112.249,80,tcp,".V,Z.Z.z.V.V+Z.Z.Z.v.V,Z,V+Z,Z.Z.V.v.V,Z.V+Z,Z.v.V.v.V.Z.V,v,V.Z+v,V+Z*Z.v.E.Z,Z.Z.V.v.v.V+V.Z,Z.v.Z.v.v.V*Z.",Normal,2017-04-30_win-normal.pcap.tsv,70365
10.0.2.106,81.147.24.119,5912,udp,0f0f0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63328
10.0.2.29,223.5.2.90,53,udp,",r,s,r,r,a,r,s,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16439
10.0.2.29,109.88.229.209,8856,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,704
10.0.2.106,107.214.165.54,8806,udp,000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40405
10.0.2.106,90.216.213.145,2647,udp,00000,Botnet,2013-11-06_capture-win6.pcap.tsv,64217
10.0.2.22,98.172.157.32,25,tcp,"+Y0y00y0y000y00Y,y,Y*Y+Y*y*y*Y,Y*Y,Y0y0H0y00y0y0y*y+Y,Y*Y+Y*y*Y.Y+y*y*y*Y00y0H0y0y*H0y*y*y*y*h*y+y,Y*H*Y+Y*y*y+y*Y+Y*Y+y*y+y*H*y*Y0Y*H*y*y*h*Y,Y*Y,Y00y*y*y*y*y*Y+Y*y*y*Y+Y*y*H*Y+Y0y00Y+y*y*y0y*y*H*h*y*y*y0H*Y+Y*Y+Y*y*y00Y*h*H*y*Y0Y*Y,Y*y*y*y0y*y*Y0Y*Y0Y*Y*h*Y*Y,Y*y*y*H*y*y*y*y*y*y*y*Y00Y*y0H0y000y0H*Y*y*H*y*y*Y*y*H*Y.Y*y0y*h*y*y00Y+Y0Y+Y0Y*Y0000Y*y*y0H0y*y0y*y0Y+Y*y0Y*Y*H*Y*y*y*y*H*H*y*y*Y0y*Y+Y*y0y00y*y*y00y*y00y*H*H*y*Y00y*Y+Y0000y00Y*y*y*H*H*y*H0Y+Y*y*y0h0Y+Y00h00y*y0y*H*y*Y000000Y*y0Y*Y0H0H0H0y*Y00y0H0y0y*Y0Y+Y*y*y*H*y00H0Y*Y+y*Y0H0Y*y*y00y000Y*y*y*y*Y*y*Y*Y000Y*y0y00y*y0H0y000Y*H*H*y*Y000y00y0y0000Y*y*y*y*H*y*h*y*Y*y+Y*Y*Y0y0y0y*y0y*y*y*y000Y+Y*h*y*Y00y*H*y0H0y0y*Y00y0y0000y00000000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H*y0y00Y*Y0y00y00000y0y000H000y0000000000Y0y000y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y0000y00y0000y0y000y00000Y*Y00Y00000000000000Y*y*H*Y000000000000000Y*Y000000Y*Y00000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,40121
10.0.2.29,63.146.199.34,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,18590
10.0.2.106,89.103.128.207,2304,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64151
10.0.2.22,162.203.161.125,5497,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33834
10.0.2.22,198.154.248.154,80,tcp,"+Z0z*z0z000Z*z0Z*z0z0Y*Z+z+Z0z*I*z00z00000Z*z*z*y*Y,z,Z0I*z*Z+Z0000z0z0Z+z+Z.Z0z*H*z*z*I0Z,Z+Z0I0z*I*z0z0z*Z+z*Z0z*y*Y+Y,z+Z*Z000I00z0000Z+z*z*z*Z0z*Z00z*z0z*z000Z*Z+Z*z0z*z*z*Z00z0z*z*z*z*Z0I0z*I*z+Z00z0i0z*z0I0z*I*I*Z00z0z0z*z*z*z0z0000Z*z00Z*z*Z*z*z*z0z*z00z0z*z*z*z0z00Z+z+Z*z*z*z0z*Z00z*z0z0000Z*z*z0z00000z00I00I00z0I0I*z0z*z0z0z*Z000I000z00z0z0z000I0000Z*z*z*Z*z*Z*z*Z000z0z0z*z000z0000000Z*Z00z0I0Z*Z,Z*z000Z*z0I0z*I0z000z00z*i*z000Z*z0z0z000z*z0000Z00000000000000000000000000000Y,Z*z0Z*Z+Z*z0z00z0Z*z*I*z*Z00Z*Z0z*Z000z*W000000W,z,Z+z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z00I0Z*z*z000i000Z*I*Z0000z00000000Z0z000Z*i*I*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z000000000000Z*Z00z0Z000000000000z0000z0z00000000z000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34613
10.0.2.22,64.251.22.83,80,tcp,",Z0z*z*z*i*z00z0Z*Z0z0h0Y,Z*z*z0z*Z,Z*I*z00Z*Z0z0z0Y.Z+y,Z*z*z*z*z*z0I*Z*z*I*z*Z,Z*I*z0z00z0Y*Y+Z.Z*Z*Z*z0z*z*I*Z0i0Z*z+Z*z0z*z0z*z*Z*I*I*Z,Z0z*z*z*z*z*z*z*Z0z*z0z*Z00I00Z*z*z*z*Z0z*z00I0z*z*Z00z0Z*Z0z*z*I*z*Z00z0i0z0000Z+Z*z*Z0000Z*z00Z*z*z*Z0I0z00I00z0z00Z*Z+I*Z*z00Z*z*z*z*z*z0z00z000Z+Z*Z00z0000000Z*z0Z*Z000z*Z0000z0z*Z00000000Z*z0I0I00z*z0z*Z00000Z*z*I*Z00000z0I0Z+Z,Z*Z000z00000Z*Z00z00z*Z+z*z*z*z0Z000000z0Z*Z00z0z00I00z*z0z*Z+Z*z00z*z*I*z0Z00000000Z*z*z0z0000z00Z00000000000Z00z0z00z00000000000Y+y+z,Z0Z*z*z*z*z*z*z0i0z0000z0000000000Z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000z0000z0z*i*z*Z000z00000z000Z*Z000I00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0000000000z000z*Z000I000z00z0I0Z*Z0000z00z00000z0z*z0z00000z00000000z000000z0z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36238
