ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,195.53.174.49,8284,udp,00000U0R00000000000000r000000000000000000000000000000000000000000000000000000000000R00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34554
10.0.2.29,209.86.93.208,25,tcp,"00000z0W*W0Z+S*s00s0S*B*S,S*S0S*s0S+B+S000000000000S0",Botnet,2013-08-20_capture-win15.pcap.tsv,12941
10.0.2.29,205.178.190.16,53,udp,".b.B.S000S.S*S.b.S0S.S*S.b.b.S,S.B.b.S*S.V0S.b.S*S.s.S,S.b.S00000000000000000S.S*S.S,S*V.S*S.b.S*S.b.S*S+S.b.S00S.s.S*S.S,V*S.b.s.s.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10120
10.0.2.29,205.251.197.203,53,udp,.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10481
10.0.2.112,213.120.123.149,9445,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0R000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29345
10.0.2.29,99.70.224.136,1704,udp,0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,27565
10.0.2.15,52.211.27.66,80,tcp,.W.,Normal,2017-04-19_win-normal.pcap.tsv,69861
10.0.2.22,192.185.5.24,80,tcp,"0Y+Y00000000Y*y*y0y0000y00H00Y*Y,h,y+y*y+Y*y*H*y0H0H*y0y00Y*y*y0y*Y,H,Y*y*y+Y00y*Y+Y*y0y*y*H*y*y0y*y*Y000Y+Y*H*y*y*y*H*H*y*Y+Y*Y+Y*H*Y*Y*y0y*y0y00000Y*y0Y*y*Y*H*H*y*y*Y,y+y,Y*Y00y0y*y00y*y0H0y*z0I0z0z0z*z*z00z0i0z*Z,Z*z*z*Z00000z00z0z*Z*Z0000Z*z*I*z*Z*z*z*z*z*Z00Z*z0z000000z000z0z00z0000z0z00z0z*Z00000000z00Z+Z0z0Z*Z0z0z00000Z*z0z*I*z*z0z000z0Z*z*z0z0Z+Z0z*Z00000z00000000000Z0z0000z00z0000Z*Z0000Z*z0Z*z*z*Z0I0Z00000i00000z0z00I00z0z*Z000000000000000000000000Z,y+Y,y,Z,Z0z00I00Z*z*Z0I00Z+Z00z*z*z*z0z*z*Z000000Z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z00Z,Z000000000z00I000z00000z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0Z*Z00z0000Z*Z0z*Z00Z*Z00z0000Z*I*Z0000000000Z0z*z000Z*Z000000z000Z*Z00000000z000000I00000I000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34426
10.0.2.29,213.165.65.50,25,tcp,",S+C+S*s*s*t*t0s*s*t*B*s*b*s+s+S*S+S,S+B+s*s0s*s*t*s*s*B*C*s*S+s+S00S*S+b+s,S+S*s*s*S*s*b*s*s*s*s0s*S00s0000000T*S+S*S,S*s*S+s*s+s*B*b*s*S,S+s*T0S0000000000S*B*s*s+s*s*s*s*T+",Botnet,2013-08-20_capture-win15.pcap.tsv,14004
10.0.2.29,184.106.57.250,80,tcp,"V.E.Z*Y00e0V.e.Y000y0Y.Z*z0V00000000000000V.E.Z000V*V.E.V+V.E.Z,V+V.E.V+V.E.Y*Z0",Botnet,2013-08-20_capture-win15.pcap.tsv,4668
10.0.2.112,141.101.116.127,80,tcp,0000000000Z00z000000000r00r000000000z00z000000000Z*R00r000000000Z*Z00000000000000000000000000000000000000000000000000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,28223
10.0.2.29,192.36.144.107,53,udp,"*u0r*R0000000000000000000R0r*R,R00r0U.",Botnet,2013-08-20_capture-win15.pcap.tsv,5704
10.0.2.112,54.221.213.14,80,tcp,000000000000i000000000000h000000000000i000000000000h000000000000h000000000000i000000000000h000000000000h000000000000h000000000000h000000000000h000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29837
10.0.2.29,81.20.48.93,53,udp,".a.a.V000S.b.B.B.b.A.R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25284
10.0.2.29,77.72.72.34,53,udp,0S0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,24381
10.0.2.22,37.18.176.14,25,tcp,",Y*Y0Y+Y*y0H0y*y000y0y*Y,Y*Y+y*Y0y*y*y000Y*Y0y*H0Y+Y*Y.Y+Y*y*Y+y*y*H*y*y*y*H*Y,Y0H0Y,Y*Y000Y*Y00Y*y+y*y*y+y*Y*Y*Y*y*H*y*y*y0y0H*y00y*h*y0H*y0y0y*y0y0Y*H*Y0y00y*y0Y*y*h*y*y0y000y0H0y*Y,Y000y0h0y*y0y*Y+Y0Y*y*y*Y*Y*y00y00000y00Y.Y00y0Y*Y000Y*y0y00y0y*H*y*y00H0H00Y*Y0000Y*y*y*y0Y*Y0000y00y*Y000000Y*y000Y*y*y000h000y0Y*y*Y000Y*Y000y*h*y*y*y0y000y00y0y*Y000Y*Y00y00000000Y0Y*y*H*Y00000y000y*y00Y*Y00000Y*Y000000Y*y0y*Y000000000y00000y00y0y0000y00y0000y000y0y0000y00y000y0y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35765
10.0.2.22,69.50.218.202,80,tcp,"*Z*V0Z,Z*z+Z*Z+Z0z*Z+i+Z*z*Z000Z*Z00z*z0Z*Z+Z*y00y000y0h00y*y0y*y000y0000Y*y0y000H00y0h0y*H*Y0000Y*y0Y00000000Y*y000y0y0H0H0y*Y00y00y*Y+y*Y000y0h*y0000H000y0000000Y*Y0000y0y0Y00000000000Y*Y00Y*Y000000000Y*y+Y0000y0Y*Y000y0Y*Y0y*y0000H000y0y00Y*y*Y000y00y*y*Y0000Y+Y0000y0y0000H000y00Y+Y*h*Y*Y000y00y*Y0000000000000y000000000000000000000000Y0000y00h00Y*Y0y*Y00000y000H000y00000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0h0y*Y+Y00y000000000Y0Y00000000y00000H00000Y*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z*z0y00H0y*Y000y*y00y0000Y0000000000000000000000Y00y0000H00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36684
10.0.2.22,87.98.234.101,25,tcp,"*y+Y0y0y00H00y000Y+Y*Y00y*y0y*y*Y00H0y0y*Y+y*Y,Y+y+y,Y*H*Y+y*y*y0y*y*y*y*y*y0H0y*y*H0Y,Y*Y0Y,y,Y.H.Y,Y*Y+Y*y*H*H*H*y*y*y*Y*Y*y*y*H*H*y0h0y*Y+Y*y*y*y*y*Y0y*Y+Y*y*Y*y*y*y*y0y*H*H*H*y*y*H*y*H*Y,Y0Y*h*y*Y00Y*y0Y+Y*H*H*H*y*H*y*y*h*H*Y0Y*Y*y0Y*y*y*y*y*y*y*y0y0y*y*y*Y+y*Y0H0Y*y*Y+Y0y*y0Y*y*Y0y*y*Y,Y0y*y*y0y00y0y*y*y+Z000000Y*y*y*y0Y,Y,Y*y0H0y00Y*Y+Y*y*y*y*H*H*y*y*y*y*y*Y0000y*y*y*Y+y*y*y*y*Y*Y+Y0y0Y+Y*y+Y000y*Y*H+y*H*y*Y*y0y*Y*Y*y0h0y*y0Y00000000Y*y0H0Y*y*Y00y0Y*y*y*y*y*y*y0y000y*y*y*y*Y000H0000y0H0y0y0y*Y000y00y0y*y00Y*Y00y*y00y*Y00000Y0y0y*y0y00Y+y*Y0h0y00H0Y*Y00Y*H*Y000Y*y0Y*Y*H*H*Y0000y00h00y0y*Y.Y*y0Y*y+Y*y0Y*y*y*y0y000Y*H*y*y*y*y0Y*y+Y*y0y*y00h00y0y*H*Y000y0y*y0y00y0y000y000000000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y00y00y*y0y0y0000y0y00H00Y*y0y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*Y000000000000h000000000000y0000y0000000y00H00y000000000y0000H000Y*Y000H000y00Y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39562
10.0.2.29,50.93.241.4,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17753
10.0.2.29,148.123.15.75,25,tcp,"+S,s,b,t+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,2441
10.0.2.29,174.132.79.162,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4059
10.0.2.106,87.193.192.130,1748,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000r000000000000000000000000000000000000r00000000000000r0000000000000000000000000r000000000000r000000000u000000r000000000000000r0000000000000000000000000000000r000000000000000000000000000000000000000000u0000000000000000000000000000000u000000000A0000000000r000000000000000000r000000000u000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000r000000000r000000000000000000A00000000000000000u000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64006
10.0.2.106,80.99.43.6,7765,udp,0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63281
10.0.2.29,68.168.250.155,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21607
10.0.2.29,205.251.194.123,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10384
10.0.2.112,77.75.125.69,80,tcp,"00z0z00000y0z*I*Z000z0Z*Z*Z0000Z,Y*z+Z0Z,Z*z*Z00z*Z00Z*Z+Z0y00Z,Z0Z*Z0z*I*I*z00Z+Z0I*I*I0I0y*Y+Z0Z*Z0z00Z*z*Z*z*z*z*z*z*z*z*z*I*Z0Y,Y*Z+z+Z0I0Z*I*z+Z*I*Z,Z*z*z*z*z*z*z*z*z*z*Z0z*i*z*Z+Z*I*z*y+z+Z*z*Z,Z+Y,Z+z*z*z*Z*z*I*z*z*z*z*z*Z+Z*z*z0z*z*Z+z+z+z*z*z*Z*i*Z*Y00Z,y,Z*z*z*z*z*I*z*z*z*z*z*I+z*z*Z*Z*Z*Z*z*z*I*z*z*z*z*Z+Z*z*z*z*z*z+Z*z*z+Z*z0z*z*I*I*z0Z+z*z*Z,Z*I*z*z*z*i*z+Z*z*z*I*z*z0z*z*z*z*z*z*z*z*Z+Z*Z+Z*z*z*z*z+Z*Z+Z*z*Z00z0z*z0Z+z*z*Z0z*z*I*z*z*z+Z*z0Z*Z*Z+z*z*i*Z+z*z0Z*z*I*Z+Z*Z+Z*z00Z*Z+Z0z*I*z*z*z*z*Z*z*z*z*i*Z*I*z*z*Z*z*z*z*Z+z*Z*Z+Z*Z+Z*i*I*I*Z0000000000000Z*z*z0I0i0z*Z+z*z*Z+Z*I*z*z0z*z*Z*z*z0z*z*Z,Z0z00z*z*z*I*i*z*z*z*Z0z*z*i*z*Z*I*I0z*z*Z00Z*Z0Z*z*z*z*Z.Z0Z+z*z*z*z0z0Z+Z*z*z*I*z*i*z*z*z*z*Z*z*z0I0z*Z,Z*Z+Z*z*z*z*z*z*I*Z00Z*z+z*Z0000Z+Z0z*i*z*I*z0z*z0Z*z*z*Z0Z*z*i*z+Z0I0Z*Z0Z+Z*Z+I+Z000Z.Z*I*z*z*z00z*I*z0z*z*I*z0z*z*Z0z*z*z0Z*z*z*z*z*Z,Z0000Z*i*Z,Z*z*z00z*z0z*I*z*z*Z0Z*z+Z*z*z*z*z*I*z*I*z0z00z0i0Z*Z0Z*I*z*z*z*z*i*z0z*z*Z000z*I*z*Z0000000000000000000000000000000000000000Z*z+Z*z0z*z0z*z000z00z*I*z0Z,Z0z*Z+Z*z00z0z0Z*I*I*z*z0z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z+Z0z*Z00Z*z*I0z00z000Z00000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30590
10.0.2.106,197.87.189.87,8907,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42206
10.0.2.112,70.165.65.31,1984,udp,000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30293
10.0.2.29,203.94.191.62,53,udp,000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9511
10.0.2.22,198.41.0.4,53,udp,000000000000000000000000U00U.U000000000U*U.U.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34636
10.0.2.112,94.236.1.2,5300,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32503
10.0.2.22,207.155.253.5,25,tcp,"0000Y*y00Y*Y0y00Y,H,Y*y00Y+y,y+Y00y0y0H0Y*H*y*Y+H+Y*Y+Y*Y+y+Y*y*H*y*h*H*Y*Y,Y*y0y*y0Y*Y0000000000000000000000000000Y*Y0y*y*y*H*y0Y*y0y*y*y*Y*y*y*y*y*y*H*Y,Y*Y*y*y*H*y*H*H*Y,Y*y*h*H*y*Y+Y*y*Y0y*Y,Y00Y,Y0Y*y*h*H*H0y*y+Y*h*Y+y*y*y*Y*H*y*y0H0y*y0Y*Y00y*y*h*H*y*Y0Y*Y00y00y*Y00Y*y*h*y*y*H*h*y*Y0y*y*H*y*H*y*Y+Y0y*y*y*Y+Y*y*y+Y*Y0Y+Y*y0Y*Y+Y*y0y*y*Y0Y*y*Y0Y*y+Y00y*y0y*H*y*y*y*y0y*H*y0y*H*y*y*y*Y0Y*Y0Y*Y*Y*Y0Y*y*y+Y*y00y0y*Y+y*y*Y*Y*y*y*y0H0y*y0H0y*y*H*Y*Y*H*H*y*y0y00Y*Y0000y0y*y0y*Y+Y*H*h*y*y*y*y0y*y0y000Y*y0h0Y*y*y0Y*Y+Y*Y00y0Y*y*Y00y0y0000Y*y*Y000y0y0y000y*y0y*H0y0y*h*y0y*y0y0y0y00Y*Y0Y+Y0000000Y*y0y00Y*y*y0y*Y*Y*H0y*y*y*Y+Y*y*y*y0Y.Y*y0y0000Y*y00y*y*Y00y*y0y0y*Y000Y*Y000h000y0y*h*Y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00Y*Y0H0y00000y0y00y000y0y*Y000000Y*y*Y00000y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y*y0y00y*Y*y*Y000000H00000y0y0000h0000y0000000y00000y0000y000000000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34984
10.0.2.22,82.220.37.8,80,tcp,",Z000Z+Z0000z0z00Z.Z+z,z,z,X00x*x*x*X000H00y0X,x,y,X*x*x*x*x*x*X+X000X*x*x*x*x00x0y*Y+X*X0x*x0x*X+X*G*x0x0G*x*x*y*X00x*x*x*x*x*x0x0x*x*X*X0X*x*X*x*X+X*x*G*x0H0Y,X*x*X,X0000X*x0x*x000X*x*x*x0G*x0x0000y00y*G*x00X*x+X000x0000x00X*x0G0x0x00x00000X*x00x0x*x00x*G*x00x*x0x00X*X0000x0x*x*y*Y0000y*y00y0y0y*y*y0Y0000000000000Y00H00Y*Y000Y*Y000000Y*Y0000000y0000y00y0Y*Y*h*y*y0H0y*y0y*h*y0y*Y+y*y*y*y00y0H0y00y*y00Y*Y0Y000000H0000y000000Y*Y00y0000000000y00000000H000000Y*Y0000y000000g000000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X*X00000g00000X0x*X000000x000000000X*X+X000000X*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0X00000000000000000000000000Y00000x00x000x00000x0000000g00000000X*Y0000000x000",Botnet,2013-10-01_capture-win8.pcap.tsv,39176
10.0.2.29,50.87.149.60,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17726
10.0.2.106,172.130.202.195,3088,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41412
10.0.2.29,192.145.255.2,25,tcp,"0000000000000000Z.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,5332
10.0.2.29,85.183.254.1,25,tcp,"*S+S,S*B*s*s*s*s*s*s+t+S*s*s*s*s*t*T+t+s*S*t*s*b*S+s*B*t0s*B*s*b*S+T*s0S+s+S,s,B,s+S00S*s0s*s*s*s*B*t*s*B*s*t*s*S0000000S*s*B*s*s*s*s+s*s*S,S*s*B*t*S+t*s*s0S+S00000000000S*",Botnet,2013-08-20_capture-win15.pcap.tsv,25993
10.0.2.22,114.80.208.250,80,tcp,".Z*z*Z000z*Z00000Z*H*Z+Z00z0000z*z*z0z000Z.z.Z,Z0z*z*z*Z,Z*Z*z0Z*z+z*z*z*z*z*z*Z000Z+z+Z*Z00z*z0I0z*z00z*z0z*Z+Z0z*Z00z*z0Z*Z0z0Z*z*z*Z00z0z*z*i*I*Z0z*z*z0I0Z*z*Z00Z*Z000Z*z*z00z000Z+Z0Z*Z00z0Z*z*z*z*I*Z00z0I0z*Z00Z*I*z*z*z*Z0Z*I*z0z*z0i0z0000z0z*z*Z000z0I0z000z*I0I*I0z*Z0z*z00z000000Z+z+Z*Z0z0I0I0Z,Z*Z000Z*z*Z000z00z000z00000I00000Z,i,Z000z0z0000Z*z+Z*z00y*Z,Z00z0z000Z*z0z0z00i00z0z*z0z000z00Z*Z0z*I*I*z00z0000Z*Z000000z0z0000z000000z000z0000I00000Z*Z0000z0Z000000000000Z0z00Z*Z00I000Z*Z0000000Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000000Z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00I00z*Z00000z000z0Z0000000000z000z0z*Z000z000000z000z000000000000000i000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33365
10.0.2.29,65.254.203.159,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19879
10.0.2.15,104.16.127.228,443,tcp,+z*I*i*i*i*i*i*i*z*z*i*i*i*i*i*i*i*i*i*i*i*i*i*i*i*i*i*z*,Normal,2017-04-19_win-normal.pcap.tsv,69619
10.0.2.29,139.130.204.47,53,udp,"00V*V00v*S.b.b.V*S.b.b.V000000000000000000V0S+V.s.b.B.v.v.s.B.V.S.b.b.V,S.s.V*S.s.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,2182
10.0.2.22,83.143.87.107,80,tcp,"0z0z00000z0I0y*z0z000Z*Z00Z*z*Z0z00z0z*Z0I00Z*z*I*z0Z*z*i*z0z*Z,Y*Y,Z*z*z*I0Z*z*z*z*z*Z,Z*Z+Z0Z*z*z*z*z+Z00z0Y*y+Z*z*z*Z00z*z0Z*I*z*z0Z+Z*Z00z*z*z*Z0z00Z*I*z*z0z*Z.Z0I*z*z*z*I*z0z*z*z*z0z*z*z0Z+Z*Z0z*z*Z0Z*I*Z00Z*Z0z*z0000Z+Z0z0z*z*Z000z0z*Z0000z0Z*Z00I00z*z*Z00z000Z*Z000000Z*Z000Z*Z00000I00000z00z0z0000Z*z000z0000Z*Z00000z0Z*z*z*z*Z*z000z0z0000z0Z*z*z0z00z0000000z000z*Z0000Z*Z0000000Z*Z000000z00000000000000z000I000z00000000000000z0000z0z000Z*z0z000z0z*i*z00Z*I*Z0I0z0000z0z000z0000000Z000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000Z*z00z00000z0z*z0z000I00z0000000z000Z+Z0000z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z+Z00z0z*z000z00z000000Z*Z000000z0000000000z000z*z*Z00000I00000z0000z0z000z00000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39211
10.0.2.29,50.87.152.106,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,17739
10.0.2.29,192.210.136.102,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5432
10.0.2.29,174.122.175.90,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3960
10.0.2.112,74.206.176.184,25,tcp,"*y*Y000y*Y+Y*y*Y+Y*Y*Y*Y0000Y*H*H*H*y*y*y0y0y*y*y0H0H0y*y*y*y+H+Y,Y.Y+y+y+h+h+Y*Y+y*h*Y*Y+y*Y*Y,Y+y*H*Y+Y*y0y*y*y*y*y0H0Y*y0Y+y+Y*y*y*y*Y,Y*Y,Y*y+y+H+Y*Y*H+y+Y*Y+y*Y*y*y*Y+Y*Y*H*y+Y,Y*y*Y+Y*y*y*y*y*Y*H*Y*Y+y+y*Y*y*y+Y*Y+Y*y*y*y*H*Y*Y,Y*Y+Y*Y*y*y+Y*y*y*y*Y+Y*H*y*H*Y*y*y*y*y*Y+H+y*y+Y0Y*y*Y+Y*y*Y+Y*Y*Y,y,Y+Y*y*H*Y,Y.Y*y+Y*Y+h+y+y*y*y*Y+y*y*y+y*y*h*y+Y*y*y*y*Y*Y*y*y+Y*Y*y+y*y*y*Y0y*y0y*y*Y*Y*y*y*y*Y+y*y+y+Y*H*y*y*y*y+H+y*Y,y+y+Y*Y+Y*y*y*Y+H+Y*y*Y*y*y*Y+Y*H*y*H*y*Y+y*Y0Y*y*H*y*y*Y+Y*Y+Y*Y.Y,H,y,y.Y+y*y*H*Y,z,y,Y,y+y,y+y*y+y*y*Y+y+y+Y*y*y*Y+y+y*H*Y+H+y+H+Y,Y*y*H*y*H*y*y+Y*y*y+Y*y*H*y*Y0Y+Y*Y+Y*y+y*Z,Y*H*Y+y*Y0Y*y*y*y*h*y*y*y*y+y+y*H*y+Y*y*y*y*Y,Y*y*y*y*y*y*y*y*Y+Y0Y*y+y*H*H*y+Y*y*Y+y,Y*h*y*Y*Y,Y*y0y*Y+Y*y*y*y*y*y*y0Y+y*Y0y*Y,Y*H*y+Y*H*y*y+Y*y*y*y*y*y*Y+Y*Y+Y*H*y0Y*y*y*H*Y,Y*Y,Y*y+Y*Y*Y0Y*y*y*Y+Y*Y+Y*y*y*y*y*y*y*Y*y+Y*y*H*H*H0Y,Y*H*y*y0Y+Y*H*H*Y,Y00y*H*y*y*y*H*y0Y000000000000Y*Y*y*H*y0Y*Y*H*y*Y0Y*h*y*y*y*y*H*Y+Y*y*Y,Y*y*y*y*y0Y*Y0y*h*y*y*y*H*h*y*y*h*y0y*H*y0Y*y*y*y0y00y*Y+Y*y*h*y*H*y*Y0y*Y*y*H*H*y*Y00y0Y*y*y0y*y*Y+Y*H*y*y*y*H*Y*y*y*y*Y+Y000Y+y+Y0y*Y+H+Y*y*y+y+y+Y*H*y*h*y0h0y*y*y*y*y000Y*Y*h*y*y*y0y*Y+Y*y*y*Y0y*y*y*H*y00Y+Y*y*y*Y*y*y*y+Y*y*y0y*y0y*y*y*y*y*y*y*y*y*y*y*Y00Y*y*H*y00y*y0Y+Y*y*Y0Y*y*y*h*Y*Y*y*y*Y*y0Y+Y0y00H00Y*y*y00Y*y*y0y0y*y0y*h*y*Y0Y*h*y0y*Y,Y00y*y*y*y*y*Y0000000000000000000000000000000000000000000000Y00y0y*y00y*y*y*Y00Y*y+y*H*Y0y*y0y0Y,Y*y*y0y*Y00000Y*y00H00H0y0H0Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y000y0y*y0h0Y*h*Y0Y*y*y00y*y0Y*Y+y*Y*y*Y000Y*y*y0H0y*y*Y0000H000H0000H0000",Botnet,2013-10-01_capture-win12.pcap.tsv,30444
10.0.2.22,83.149.81.212,80,tcp,",y,Z*z*Z00i00z0z0z*y000Y.Z*I*z*z*z*Z*z0z*I*z00z0I0I0I0z*z0z*Z0000z00000000Z0Z*z*Z0000Z*z000Z*z*z000z000000Z*I*Z00I00z0z0z000Z*Z00000Z*Z000z000000I0000z000z0z0z00z0000000I00000000y000Y.y,I,H,Z0z0000z0000000z00z*z*z00I0i0z0000I0000z0z*z*Z+Z00z0Z0000000Z0Z00000000000Z0z000000Z*Z000z0Z*Z000Z*Z000000000Z0I0z0000z0z*Z0000000000000y000000000Z*Z0z*z*Z0z0000I00000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000z00000Z*Z00000z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000Z*Z00z0Z000000000z000000000000000000000z000000000000I000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39213
10.0.2.112,202.212.212.209,80,tcp,0000000000000000000000000000000000000000000000y000000000000z00000000000000000000000000000000000000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,29018
10.0.2.29,67.218.192.18,53,udp,",V0000000000000000000000V0",Botnet,2013-08-20_capture-win15.pcap.tsv,21188
10.0.2.22,49.212.152.171,80,tcp,".Y,Y,Y*Y00h0y*y*y*Y00000Y*V+Y*Y00Y*Y0Y*H*y0y00Y*Y*y*Y00Y*Y000H000H000y0000000y0000y0y*Y00000000Y*Y000000y00y000y000000Y*y00Y*Y00H000y0000Y*y0H0y000Y*Y00000H000y0y000y*Y0000y0000000y00y0Y000000000H0000000y00y0h0y*Y0000y00y0y0y000y*h*Y0000Y*y00H00y0y0000y00y*y00H00y000000y0y00y00000000H0000000Y*Y0000Y*H*y0y*Y00000000y0000y000000000y00y0y000y*y*Y000H0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000H000000000000000Y00Y*Y000y*Y0000000000000000000000000Y*y00H000",Botnet,2013-10-01_capture-win8.pcap.tsv,35880
10.0.2.22,107.6.46.36,80,tcp,"*Y0y*y*Y00y000Y*y0Y*Y00Y+Y.Y*Y+Y*H*y*y0y*Y0y000y00Y*y*Y,Y.Y,Y*y*Y00Y*Y0y00Y*y+y*y*y0y*y*y*H0Y+Y*y0Y*H*Y0Y*y0Y000000Y*y*H*y*h*y*y0y0y*Y+Y00Y*Y0Y*y*y*H*Y0000y*y00y0H0Y*Y0y*Y*Y00Y*y0H0h0y000Y*y*Y000y00000y0y*Y+Y0y*H*y000y0H0y*Y0y00000y0y00h00y00Y*Y00000H0000y0y0y000H0000y0y*y00Y*Y00000y00000000y00y00000Y*h*y0y*y00y0000Y+Y0y*Y0H0y0000000Y*y*y*y0y000000Y*y*y*y0y*Y00000y000y0H0Y0000000000000000Y000y0Y00000000000H000000000000y000H00H000y*Y00000y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000Y0Y*Y0y*Y0000y0y00y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000000000000y00000000Y*Y000000000000000Y0y*Y0000y000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33091
10.0.2.29,122.98.10.32,25,tcp,*V*V0000V.V*V.V*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1681
