ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,192.95.6.212,80,tcp,"+Z*Z+Z0z*I*i*z00Z*Z00z0y0Z+Z00Z*z+Z0Z*Z*z*z0I0Z*Z0Z*Z*Z+Z00I0I0z*z0z000z0z0Z,W*W,i,Z*z*Z00Z+Z000z0Z*z*Z000z00z*z0z00z0z*I0z*z0z0000z00w0000W,i,Y*H*y*Y0000000Y+Y*Y00000y0y00000y000Z000000000000000000000000Z0z00z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34461
10.0.2.22,91.109.6.183,80,tcp,0z0I00z00000z0Z+Z*z*z+z*z*Z0z00z0z0000Z*z00z0z00Z*Z00z0z*Z000000z00z0000Z+Z000000Z*I*z00z0000z00z*z0z0000Z*z*z*Z000z000000000000000000Z000I000z0z*I*z00Z*Z00z000000000000z000z00I000Z*Z000Z*Z0000z00z0000000Z*Z*Z0z0z00z00000Z+Z00Z*Z00z0z*Z000000000z000z000I00z00000z0z0000z000000z00i00z0Z00000000000Z*z*Z00000I000000Z0z0z00Z*Z0z000Z+Z*z0z0I*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z0000z0000000000000I00000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000z000000000000000000000Z0000Z*z*Z0000,Botnet,2013-10-01_capture-win8.pcap.tsv,39692
10.0.2.106,109.224.217.228,9813,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0Z00000000000000000000000000000000000W0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40573
192.168.1.191,52.94.218.7,443,tcp,",Z.Y.z.Y.H.Y.y.y.Y+Y.Y,Y.z.z,Z.z.Z.y.Y,I,z,Z.Z+Y.Z.Z,z.I.Y.Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,72018
10.0.2.29,212.53.64.31,53,udp,.U*V0U+U*u*u0U000000000000000000U.U0U.,Botnet,2013-08-20_capture-win15.pcap.tsv,13756
10.0.2.106,71.234.59.77,1202,udp,0000000000000000000000000000000000000000000000000000000000000000000R00000r0000000000000000r000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44291
10.0.2.22,69.36.184.57,25,tcp,"*y0h0h0y0000Y,H,y+Y*y*y*Y0y0y*y00H0Y*y+H+Y0Y,Y*y0Y,Y+Y0Y+H+H+H+y+Y*y00Y*y*y*Y*y*y*Y+Y,Y*Y+Y*y000y0y*H*y*y*y*H*H*y0H0y0Y*Y,Y*y*y*y0y*y0y*y*Y+Y0y0y00y0y*y*H*y00H00y*y000y0000Y*y0y*Y+y*Y00y000Y*Y+Y*Y00Y+Y*y*y*Y000y0Y+Y0H0y00000y00y*y0y00y0Y*Y0y*y*H*Y0y00y*Y0000y0y*Y00y*h*y0y*H*y*Y*Y00000H0000Y*Y00000000y00000h00000y0000Y+y*y*Y+Y0000y0Y+Y00y0y00y*y*y0y*Y00000000Y*y0y000y00Y,Y0y000y0H0H0Y,Y*Y0000y00Y*Y000y00y0000y000y00000h00000y000y00000y00y000000y00000000000y00Y*y0y00h00y*y*y*y*Y0y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y*y00H00y*Y000h000H00y00000000Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000y00Y*Y0000000000y0000000Y0Y00000Y0Y00000000000000000y0000Y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36643
10.0.2.29,204.232.236.129,25,tcp,"0Y.Y0Y,V0V,v.V,V,V*V.e.h.V+V.E,E.Y0V.V+V.V,V.V,y,V.V*Y.Y+V000000000000000000V,V.V*V+y,V.V*V.V,V0V.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,9819
10.0.2.29,123.200.139.215,25,tcp,",i,",Botnet,2013-08-20_capture-win15.pcap.tsv,1704
10.0.2.29,74.113.233.75,25,tcp,",S,s,S+B+B+s+S,S*s*C*S,S*s*s*S*B*S+t*s*S.S*s*s0s*s+S.S+t+S,S+t*s*S+s+S*B*S000T*s*t+s*s*b*S+S.S+s+s*s*s*T0S+B+B+s*s*s0S*s*s*B*s*B*B*s*B*s*s*S0000000S*s*s*B*s0s*s*s*t+S*S,T*s0S000000000S*S0S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,23467
10.0.2.29,200.23.1.1,53,udp,*S0000000000000000000S0s000,Botnet,2013-08-20_capture-win15.pcap.tsv,8148
10.0.2.29,72.5.230.119,25,tcp,",H,h,Y.y,y.Y0Y,y,y,y,y,Y*Y,y,y,Y0Y,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,23332
10.0.2.15,199.115.111.153,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70577
10.0.2.22,84.22.177.39,80,tcp,"+Z00z000I00I00z000z*z0z*z0z*Z*Z00z0I0z*Z000000z00Z*Z00z0z0I0Z+Z0I0Z*Z00000Z*z0I00z000z0z*z*Z000000Z*z0z000z0z00I000z0000z000000z000z*z*Z0000000000z00Z*Z0000z0z000Z*Z00000Y,Z00z*z*z*z*z0I0z000z0z*Z000Z*Z000Z*Z00z00000000Z*Z00000z0000z00Z*z*z*z00z0000z0000000z0000I0000z00000000000z00z0000000000I000000000z00000000000000z00000I0000Z*Z0000000Z*Z0000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39301
10.0.2.106,176.74.89.166,9077,udp,00000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0r000W000000000000000000000U0Z000000000000000000W0F0F0a0r00r0000u000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41657
10.0.2.29,208.109.255.45,53,udp,"*R.R00U,R.a.a.a.U000000000000000000S.r.A.A.U0R.a.U*S.r.B.B.R*R.R+U0R.A.B.s.a.s.s.S.R.R0V00000000000S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,11361
10.0.2.22,192.185.46.254,25,tcp,"*Y000y0Y*y*y0y*Y00000y00y0y00H000y*Y000y0y*y*y0Y+Y0000y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y*Y0000000000000y000y0y00y00000H000000H00000000y00y000y0H00y000000Y,Y0Y*Y0y0000y00y000Y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34423
10.0.2.29,174.143.111.161,53,udp,0S00000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,4151
10.0.2.29,85.25.94.191,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26059
10.0.2.29,101.226.179.222,53,udp,",R,R,A,R+R,a,R+R,A,R+R,r,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,256
10.0.2.15,23.1.106.65,443,tcp,.Z.z.I.z.z.Y.Y.H.z.y.,Normal,2017-04-18_win-normal.pcap.tsv,69143
10.0.2.29,216.119.115.141,25,tcp,",W0000000000000000000000Z,Y*S00S,s+w,f,",Botnet,2013-08-20_capture-win15.pcap.tsv,14439
10.0.2.106,77.100.23.254,4227,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44552
10.0.2.15,104.244.43.80,443,tcp,0Z.,Normal,2017-04-30_win-normal.pcap.tsv,70288
10.0.2.29,80.249.48.155,25,tcp,"00Y,y,y,y.Y,Y.y,y,H,y,h,y.Y.Y,y.Y.Y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,25016
10.0.2.106,86.165.101.149,9542,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63833
10.0.2.29,69.160.74.60,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21839
10.0.2.112,77.122.217.185,3443,udp,0000000000000000000000000000000000000000000000W0f0f0f0a0W00000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,30567
192.168.1.191,95.172.94.61,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,72400
10.0.2.22,206.176.241.118,25,tcp,".Y,y,Y+H+y*y*Y0y*H*y*y*y*y*y*y*y*H*Y+Y0y0Y*Y0Y,Y00y0y00y00Y*y*Y+Y*y*Y*H*Y0Y+Y*Y+y*Y*H*H*y*H*H*y*y*Y+Y*H*y*Y+Y*H*y0y00Y*Y+y*Y+Y*y0Y*y*y*H*y*y0y0Y*y*y*y0Y+Y00Y*y*y*y*y*Y*Y*y0h0H0y*h*Y+Y*y0Y*y*y*H*y*y0Y+Y*y*y*H*Y+Y*y*H*y*y*y*y*Y00y0y*y0y00Y*Y0y000Y*H*y*H*y0Y*Y0y0y*Y0y*y*y*Y+Y0Y+Y*y00Y*y*y*Y0H0y0000Y*H*Y0000y00y*H*y*h*y0H0y0H0y0000Y*y0y*H*y*Y+Y*y*y0y0y00000y0y*Y0000Y*y*Y0000y0Y+Y000y*y00y*y0y0y00y0Y*Y00Y*Y0Y*Y0000y0y0y000y00y0y00y0y*y0y*Y*Y000000Y0y*y00y000y0y*y0y0000y00y*y*y*y*y*Y0y*Y+Y0Y*Y0y00H0H0Y+Y*y0H00y0000y00y0y0y00000Y*y0y00y*y0H0y*Y00000Y*Y000H00Y,Y.Y+Y*y*y*H*y*y*y*y*Y+Y*H*y*Y+y*Y0y*Y*Y0y00y0000y0Y+Y*H*Y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y*y0y000y0000H00000y000y*y0y000y0h0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00y00000000Y0y0y00000Y*Y0y0000y000000H000000Y0Y000000000000y000y0y00000y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34962
10.0.2.29,67.135.159.226,25,tcp,",s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,20973
10.0.2.29,49.50.8.206,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,17236
10.0.2.22,85.214.134.56,25,tcp,"+Y*y*y0y0y*H*y000y*y*H*y*y*y*H0Y*y+y*H*Y*y0y*y0y*y*y*y*H*Y+Y0y0y0y*Y,H,Y*y*H*H*y*H*y*y*y*Y,Y*I*y000y0y*y*Y*y*H*y*y*y*Y0y00Y*y*H*y00Y*y+H+Y*y*y*y*y*Y0y*y*y*y*y*H*y*Y0y*y*H*H*y0y*y0Y*y*y*y0y*y0H0Y+Y0H00y0Y*H*y*y0y*y*Y00Y*Y*Y*y*Y000Y+Y*Y00000Y*H*H*y*y00H00y0H0y00y*y*y0y*y*y*Y,Y00y*y00y00000H00000y0y*Y+Y0y00y*Y+Y00Y*y*H*Y00000H00000Y*y+Y*y0y00y000000000Y+Y000000y0H0y0H*H*y00y000000Y0y*y00Y*y*Y,Y0000H000Y*Y00y0H0y*y0H0Y*Y0Y+Y0y*Y000y00000Y*Y*y0y00Y*y*y0H0y00000y00y0000H000y0y*H*Y0000Y*y000y0000000Y0y000y000000Y0Y+Y*y*Y0y*y*y*y+y*Y0y*Y*y*y*y000Y*y0H0y000H00Y*y*y*y*Y0000y0y*Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000H00Y*y0y000y0y000y000000000y0y00y*y0H0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000y0000H000Y*h*y0y*y000Y*y00y*y0y000y0y00y0y*y00H00y0H0y00H00Y*y0y*y0Y*Y000y0y000H0000Y*y0y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39365
10.0.2.112,216.70.112.211,80,tcp,"000000000000Z,z,R000000000000R.Z.z,R000000000000R.Z.z,R000000000000R.y.Y,Z*Z,R000000000000R.S+Z*Z,S+",Botnet,2013-10-01_capture-win12.pcap.tsv,29453
10.0.2.29,195.75.94.98,25,tcp,",f,V0000000000000000000000S,C,s,s,s,s,V,s,s,s,s,w,t,s,F,c,s,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,6920
10.0.2.106,81.153.20.14,3700,udp,0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0f0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63364
10.0.2.29,38.103.2.1,53,udp,000000000000000000000V0V*,Botnet,2013-08-20_capture-win15.pcap.tsv,16837
10.0.2.22,78.100.239.12,6078,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,37148
10.0.2.29,203.124.10.22,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9011
10.0.2.29,175.76.243.51,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4306
10.0.2.112,88.61.170.24,3117,udp,0000000000000000000r000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32297
10.0.2.112,64.79.167.6,25,tcp,",Y*y0y0y0y*H*y*h*Y0y*Y0000Y*Y+Y*H*y*Y0Y*y*y0y0y*Y0Y*Y0000y*H0H*y0000Y*y*y0y00Y*Y+Y0y*y*y*y*h*y*Y*Y*y*H*y*y0y*Y000Y*y*Y,Y*H*y*Y+Y*Y*y*Y+y+Y*Y+Y*y*H*Y,Y*Y0Y*y*y*y+y*H*y*H*y*y*y*y*y0Y,Y*y*y*Y00Y*Y*y*y*H*Y*Y0h0y0y*y*H*Y00y*y0y*y0y*Y+H*Y*h*Y*Y*y000y0y0h0y*y*y*y*y*y*y0Y+Y*Y+Y0y*H*Y+y*y0y*y*Y00000Y*y0y0Y+Y*y*Y0y*H*y0y*Y+Y*Y00Y+Y*Y00000000000000Y0y*y*Y0000H000H000y*Y0000000Y*Y000H00y0y00y0y*H*Y000000000Y0y00y0y*y*H*h*H*y*H*Y+Y00Y*y*Y0y*y*Y000Y*y*Y0y0Y+y+Y0y00y*Y000h000y*y0y000y00Y*Y0y0000H000Y*Y000Y*y*y*Y000Y*H*Y00y0y*Y00Y+Y0y00y000y0y*Y+y*Y0y0y*y*y*H*y00y000y*Y000000000000000000000000000000000000000000000Y*y*y00Y*Y00Y*y*y*y*Y00y000y0y*y0y0y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*H*y*y*Y00000000y0y*y*y0y0000000Y0y0000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29994
10.0.2.29,149.47.155.254,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,2500
10.0.2.22,216.174.25.93,80,tcp,"0000000000a000000000000Z,Z00r000000000Z.R00Z.Z000000000r00Z.S000000000z00z0000000000R0Z.Z000000000000a000000000000Z.R000000000000Z,R0000000000000Z.Z0000000000000i0000000000000a0000000000000Z,R0000000000000Z.R0000000000000Z,Z0000000000000a0000000000000Z.Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35397
10.0.2.15,104.83.108.67,443,tcp,*I*,Normal,2017-04-30_win-normal.pcap.tsv,70307
10.0.2.106,80.191.151.52,4916,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63244
10.0.2.29,77.238.178.122,80,tcp,".Z,W.W.Z,W.W,I,F,F,F,W+W,F,Z+w,w,f,W0W,i,W*Z,Z+W0Z,Z*i*z*Z+z*Z*z*Z+Z*z*I*z+Z*Z+Z*z*z*Z+Z*z*Z+z*z*z*Z*z+Z*z*z0Z*z+I*Z,Z*Z*z*z*z*w0Z,W*Z,Z*z*w*Z,W*Z,Z*Z*F*Z,W*W,i,Z*Z0000000Z+z*z+z+z*z+z+i+Z,z,z,i,Z*z*z0Z*z+z+Z*z*z*Z,Z*Z+I+z,z+z,Z*z*I*Z+Z*z*Z0000000000Z+Z*i*Z,Z*Z,Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,24337
