ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,212.121.40.130,53,udp,"*S.D.s.s.S,s,u,S0S.s.s.S.R,R.V.s.s.u,R.r,A,V.r.s,S.B.r,s,S.s.S.s.r.r.v,U.B.s.s.S.U,S.S.S,s.R,S.s.R,V.S,S.r.S,r.u.S.V.S.S,s,s,S.S,s,s.s,s.r,S*R.s.B.r,s.S,R.R,s,s.B.s,r,s,s.B,s,s.s,r,s,R.S,S.s,s.s.s,S.r.B.R.S,S.S,U*s0S.S,s.S+V,R+R.S*S+s,s+s+s,r+B+s+s+s+S,S+S,V*v*S.R.R*S.s.s.S,S.V,S.B.s.S.v.s.V,R.s.u.r.S.R,R.V,s.R,S.S.s.E.R,S*R.S.R*V.V+r+s+r*R,A,U00000000000000000S,S*S.R+R*S,b,b,B,b,r,r+s*S.S+s*R,s,s+S*B*s+S*v*V.S,b,A,S*R+S,A,R+v+S0S,r,A,R*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,13579
10.0.2.29,208.78.71.5,53,udp,00000000000000000000U00,Botnet,2013-08-20_capture-win15.pcap.tsv,11929
10.0.2.22,213.186.33.16,25,tcp,"*Y,y,Y*y*y*y*Y,Y*y+y*y*Y,h,Y*y*Y0y*y*Y0y0000Y*H*Y,Y*y*y*Y0Y+Y0y*H*y*y0y*y*y*y0Y*Y0Y*Y+y+Y*Y+y*y+y+y+y*H*y+Y*H*y*y*y*y+y*Y,Y*y*Y+Y*Y+Y*y*y*y*Y*h*y*y+Y*h*y*y*y*Y,Y*y*y*y0Y+Y,Y*y+Y*Y,z+H+Y.y.Y*y*Y+y+H*y*H*Y,Y*y+y*y*y*y*Y+y*y+y*H*y*y*y*y+Y*y*Y,Y*h*h*H*Y+y+Y*Y,Y*y*y0Y+Y,Y*h*Y+Y*Y*y*y*Y,Y*Y,Y*H*Y+H+Y*y*y*y+Y*y+h+Y*H*H*y*Y+Y*y*Y0Y*y*H*y*y*Y+Y0y*y*y*Y,Y*y*Y*y*H*H*H*H*y*Y*y*y*y+y*y+Y*y0Y*y+y*Y,Y*Y*y*H*y*Y+y*Y*Y+Y*y0y*H*y*y*y*y+Y*Y,y+y+y*y*y*y*y*h*y*y*h*Y0y*y0h0y*Y*y*y+Y*y*y*y*Y+Y*H*y*y*y*y*y*y*y*Y0Y*y*Y*y*y*Y+H+Y*y*H*y*y*Y0Y*y*y*y0y*y0Y*Y0Y*y*y0Y+Y0Y*y*y0y*y*Y*y*y*y*y*y*y0Y*y*Y+Y*H*y*y*y+y*y*Y+Y*Y,Y*h*Y+Y*H*y00Y+Y*Y*Y*y*Y+Y*Y*y*y*y*y*h*y0y*H*H*Y,Y*Y+y+y*y0H0y0Y*y+y*y*H*H*Y0y*y*H*y*y*y*y*y*h*y*y*h*y*Y*Y.Y*h*Y*H*Y*Y+y+y+Y*Y0Y+H+Y*y0y00y*H*y*y00y0y*y*Y+y*H*H*y*y*H*y*y*y*y*y*y*H*Y+Y*y*y*y*y*h*y*H*y*H*H*y*y*Y0y*y*Y0y*Y,Y*y0Y*y*y*y0y*y*Y0y*y0y*y*H*y*y0h0y*y*Y*Y+Y0y*y*y*y*y+H+y*Y00y0y*H*Y+Y*Y000Y*Y00Y*y*Y000y*y0Y*H*y0y*y*h*y0y00Y*y*y*Y+Y*H*H*y0H*H*y*Y+Y*y0Y+Y0y0Y+Y0y00Y+Y*y*y0Y*y*y0Y*Y*y*y*H*y*Y,Y*y0y*y00Y+Y00Y*Y0y00H000y00y0y*H*Y.Y000000000Y*H*y*Y*y*y0y*y*y*y*y*Y00y*y0Y*Y00000y0y*y*Y000Y*Y0y000y0y*Y+y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y+Y0y00Y*y*Y00H0y*y000y0y*y0y0y*Y0000y0y0H0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000h000y00H0y00000Y*Y0000Y*y0y000y*y*Y0000Y,Y000y0y000y0H0y000Y*Y000y00000000H000000000Y*Y0000H000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35327
10.0.2.29,209.204.218.219,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12530
10.0.2.22,84.20.4.101,80,tcp,"0x00x0x00x*x*G*x0x*x0X*X0x00x*x*x*X,X0x*x*x*x0x00x0G0G00x*x*X00x*x00G00x0x*G*Y0000x*x0x000G0000Y*x0y00y0x0y00000X*y00x0X*X00x0000X*X000y0G00G00x0y0x*X000X*G*x*X00x0x0X*x*X000x0x0G0X*Y00Y*Y00000y0y000Y+Y00000y000y0G0h0h0X+X*y0y*y0Y*Y+Y000Y*y*Y0Y*Y0y*Y00000y0Y00000000000000000Y*Y000000y00y0Y000000000000000000Y0Y0000000000000y00000000H0000000y00y0Y00000000Y*y*Y+Y00h00x00000x00X+X*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000x0000000000X*x0X000000Y*x*X00X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000G00000000000X*X0000x00000X*X*X000000G0000000x00X0000000000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39298
10.0.2.29,209.124.203.101,53,udp,".S,S.S000000000000000000000S.B.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,12273
10.0.2.22,220.130.45.139,80,tcp,"000y0w00Z,Y00Y+Y.Y,Y*Y*Y*h*H*y0y00000y0s*S,b,s,s,b,Y*y*H*y0Y,Y*y*h*H*y*y*y*H*Y*y0y*y00y*Y*y+Y*Y.Y,y,Y*Y+y*y*y+y*y0Y*y+Y*Y.Y*y*y*Y*Y+Y*y*Y*Y+y*Y+Y*Y,Y0Y,Y*y0Y,Y0y*y*y*y*y*y0y*Y+Y*h*H*y*y*H*y0Y*y*Y+y*y*y*H*y*y*y*Y0Y*Y0Y*y*Y000H0000Y*y0y*Y+Y*y*Y*y*y0y*H*y*y0y00Y*Y0y*y0Y*y*y+Y*H*H*y*y*y*H*y*y*y*y*y0y*y*s*W,f,Y*Y00Y*H*Y00000y0y0Y*Y*y0y*H0Y*y*y*Y+Y0y*H*y0000Y*y0h0H0Y*H*y*H*Y000Y*y*y*y00Y*Y*y0Y*y*y*y*y*y*Y000Y*y*H*y*y0Y*y*Y0Y*Y0Y+Y00y0H0Y+H+y*y*Y00Y*Y*y00Y+Y*y0Y*Y00Y*y*Y*Y*y0y0y*y*Y0h0Y*y+y*Y000Y*y0y00y*Y0000Y*Y0Y*y*y*y*y00Y*Y0H00y*Y00000h00000y00y*y0y*y000y*y*y*y*Y0000Y*Y00H000Y*Y000y*y*y0y00h00y*y000Y*y0y*Y0000000000000000000y0000y000000Y*Y*y+Y*Y00000y0000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*y*Y00000000Y*Y00000H0000y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000H0000y0000000Y*y*Y000y0y0000Y*Y000y00y0y00000Y*Y00000H000000y00Y*Y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35581
10.0.2.29,202.154.1.2,53,udp,00000000000000000000000V.S0v*v000,Botnet,2013-08-20_capture-win15.pcap.tsv,8449
10.0.2.106,141.101.116.99,80,tcp,00000000000000000000000000000000000000000000000000i0000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41185
10.0.2.29,174.37.170.194,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4241
10.0.2.15,216.58.205.226,443,tcp,"*Z.Z,Z+Z.z,",Normal,2017-04-30_win-normal.pcap.tsv,70613
10.0.2.29,207.46.31.61,25,tcp,",S.S,S.S0S.S,S.S,S.S+S.t,t,s,s.s,B,B,S0S.T,T.S,S.S+S.S,S.S,S.S,s,b,t+s,B,S.T,b,S*S.T,T.S,S.T+T.S,S.S,S.S+S.S,S.S,S.S+t,B,t+r,s,S+s,B,S*S.S,S.S,S.S,s,b,S*S.S,S.S,S.T000000000000000000S,B,S*S,b,s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,11155
10.0.2.29,203.98.84.195,25,tcp,"+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9527
10.0.2.29,216.1.64.181,25,tcp,",Y.W00000000000000000W.S+S.S,S.S,S.S,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,14287
10.0.2.112,62.212.68.217,25,tcp,"*y*h*Y+Y0y*Y0H0H0y*Y00y*H0Y,Y00y*y0y00Y*Y0y*y*y*y*y*Y*h*y*Y*y*H*y*Y+H+y+h+Y0Y+Y*y*y*y0Y+Y00y*y*y*Y*Y,Y0h0Y*y*y*y*y0y0y*y0Y+y*y*y0Y,Y00y*y*Y,Y.Y+Y*Y+y*y+y+y+Y*Y*y*H*y*y*y*Y+y*y*y0y*Y+y+H*y+Y0h0H0Y*y+Y*y0y*y*y*Y00Y*Y+Y*y*y*Y+Y*y*y0H*y*y*y*y*Y0Y+Y*H*y0y*H*Y*Y*Y*Y00H0Y*Y000y0Y*Y00Y*Y00h00y*y0Y*y0y00y0y*Y,Y00h00Y*Y00y0y*Y*Y000y*H*y*Y+Y*H*y0Y+Y0000000000000Y*h*y*y*H*y0H0y0y*Y0Y*y*Y0y00Y*Y*Y*Y+Y0Y*Y0y*y0h0y*Y000y0y*y*y*Y000y*y000Y+y*Y0y*y00H00Y+Y00H00Y*y*y00y*y00y*H0y0h0y000H00H00y0y*Y00000Y*Y000y000000Y*y000y00H00y00y0000000Y+Y*Y+Y*Y0000000Y0y*y*Y000Y*y*y0y00y0000000000y00000000000000000000000000000000000000000Y00y00000Y*Y000h000Y*y*H*y0Y*Y00I00y0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29909
10.0.2.112,94.23.0.52,25,tcp,",Y+y+y*y*y+Y*y*y0y00y0y00Y*Y0y0y*Y+y,Y+y*y*y*y+Y*y*Y*y*y*y*y*y0Y+Y*y*y0H0H0y*y*Y,Y*y+Y*y0y*y0Y+y+y*Y*Y+H+Y*Y000y0Y+Y0Y*Y0y*Y+y+Z*Y+y*y*Y+y+y*Y00Y+Y*y*y*y*y*y*H*y*y*Y+Y*Y+y*y*y*Y00Y*H*Y+Y.Y*y*Y,Y,Y*y*y+y,Y*Y+y*Y+Y*y*y*y+y*Y*Y.Y*Y00Y*y+Y*y*y*y+h+Y*y*y*H*H*y0Y*y*Y+y+y,y+y*y*y*y*H*h*y+Y,Y+y+y+y*y*y*Y*y*Y*y*H*y*y*H*h*y*Y+y*H*y*Y0y*Y+Y*y*y*y*y*y*Y+y+y*y*Y,Y*y*y*y*y*Y+Y*y*h*Y0Y+y*y*y*y+y+y+y*y*y*y*y*y*y*y*Y*y*y*Y0Y*y*y*y0Y*h*Y.Y+Y*Y,y,y,Y+Y.Y,H,Y*Y+Y.Y+Y,Y*y+y*y+Y*y*Y,Y*y*y+H+y*y*y*Y,Y*Y+Y*y*y*Y*y*Y+Y*y*Y+y*y*y*y*y*y0Y+Y*y*y*y*y*Y,Y*y+Y*y+Y,Y*H*y*y*y*y*h*y*H*y*Y+Y*Y+Y*y*y*y*y*Y,Y*y*y+y*y*Y.Y*Y+y+y+Y*y*Y+y+y*y*H*y*H*y*y0y*Y,Y0Y+y*z*y*Y*y*H*Y+y*y+H+Y00y*y*y*y*y*y*y*H*y0Y+Y*y*Y*y*y*y*y+y*H*y*y*Y*y*y*y0y*Y+y*y*y*y*y*y*y00Y,Y+Y*Y+Y,Y0Y*y*Y+H+y*y0Y*y*y*Y0Y+Y*h*h*H*y0Y+y*Y0y*y*H*z*Y*y*y*Y+y*y+Y0000000000000Y0Y*y*y*y*y0Y+Y,Y00Y*y+y*y*y*y*H*y*Y+Y*H*y0y*y*y*H*H*y*h*y*y*y*y*y*Y+Y*y*Y,Y*y*y0y*H*y*y*y*H*y*Y,Y000y0Y*y*y*y*y0Y*y*y*y*H*y0Y*Y*Y+y+y*Y0y*Y+Y000Y*Y*y*y*y*y*y0Y*Y0Y+Y*y*Y+Y*y*y*y*Y+Y*y*Y+y*Y00Y*y*Y+Y*y0y00000y0Y*y*y*y*y*y*y*y0y00Y*y*H*y0Y.Y*y*y*y*y0y*Y*Y,Y*Y00Y*Y,Y*y*y*y*H*y0y0Y+Y0H0Y*y+y*y*y*Y*H*Y*Y,Y*y0y*Y.Y*y0y0y*y0H*y*s0y*y*H*h*y*y*y*y*H*y0y0Y*Y,Y*y*Y*Y+Y0y0y*h*y00h00Y*Y0y0y000Y*y0y0000Y*Y0000000000000000000000000000000000000000Y*y*y*y+Y000Y*y*y*Y+Y0h0Y*y*y00Y*Y00y000y0Y+Y0H0Y+Y00Y+Y00y*H*y*y00y0y0Y*Y00000000000000000y000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*y0y*Y00y0y*y0y00Y*Y0000y00y0y*Y+Y*Y000y0y00H00y*Y00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32498
69.50.208.163,10.0.2.112,3874,tcp,0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,32803
10.0.2.22,86.109.170.50,80,tcp,"00H000Y*y*y0y*y*y*Y000y*Y*Y0y*Y0y00Y.y.y.Y+H+Y*h*Y,Y*y*y*y*Y*Y+Y0H*y*Y00Y*Y0y*y*y00Y,y.Y*Y.Y,Y+y,Y*y*Y+y+y,Y*Y+Y*Y+Y*y*y*y*y*H*Y00y*Y+Y*y*y*y*Y0Y+H+y*y*Y+Y*y*Y0Y+Y0Y*h*y+Y*y*y*Y*Y*y*y+Y*y*y*Y+Y*y*y*Y+Y0Y+y*y0y*H*y*H*H0H*y*y*Y00Y*Y000Y*H*y0Y*H*Y*y*y*y0Y*Y0y*y0H0y*Y+Y0Y*H*Y*y*y*y*H*y*h*Y,y+y+Y0Y*y*y+Y0y*y0y*y*y*Y0y*H*y*y*H*Y000H000Y*H*Y00y0Y*Y0Y*Y0Y*H*H*y*y*y*y*y0y*y*y*Y+Y*y00y0y000y0Y*y*Y0000y0Y+Y0y00Y*y*y*Y0Y+Y*y0h0y*y*Y00000y0y00y0y*y*H*y*y*Y0000y00y0y*Y00Y*y*y*y0Y*Y0H0y00Y*y*Y0000y0y0Y*Y0H0y*Y000Y*H*Y0h0y00Y*H*Y*Y000000Y*y*y*Y+Y*y*H*y*y0y0H0y*y*Y0y*H*y0H0H0y00H00y0000y00y*Y0000000Y0y00y000000H00000y00y*Y00000000000000000000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y0H0y00000y00000000H0000000y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000y00H00y000y00000y0000y0y0y000000y00000000000000Y*Y000Y*y*Y00H00y000y0000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39399
10.0.2.29,64.94.123.36,53,udp,".b.S+V*V.S+S.b.S,V0S.b.b.b.b.s.S00000000000000000000V00V*V00V+S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,19701
10.0.2.22,208.90.195.170,7614,udp,00000000000000000000000000000000000R000I000w00w0U000000000000000r000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35079
10.0.2.29,152.15.47.129,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,2598
10.0.2.106,95.241.3.120,6171,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64688
10.0.2.112,68.15.36.191,4577,udp,000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30135
10.0.2.29,98.139.102.145,80,tcp,*Z0000Z+Z*Z000z0z00z*z*Z+Z*z*z*Z00000000000Z+Z*z0I*Z0000000000Z0z*,Botnet,2013-08-20_capture-win15.pcap.tsv,27487
10.0.2.29,70.166.96.2,8513,udp,0f0f0f0F0F0f0f0F0f0f0i0F0F0F0f0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,22646
10.0.2.112,195.113.214.226,80,tcp,00000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28814
10.0.2.29,185.24.64.24,53,udp,.B.b.b.b.b.S00,Botnet,2013-08-20_capture-win15.pcap.tsv,5026
10.0.2.112,41.72.61.245,1638,udp,00000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29682
10.0.2.29,207.172.11.14,53,udp,"0000000000000000000S.r.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10953
10.0.2.106,184.41.233.135,1172,udp,0r000Z00000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41803
10.0.2.29,63.65.212.50,25,tcp,",w,z,t,Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,18706
10.0.2.106,67.83.18.184,7427,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43997
10.0.2.112,192.254.141.162,80,tcp,",S+S,b,S0S,b,Z00000z000s0S,B,S.S,B,Y*z0Z,Z00Z,Z0z*Z,Z0z*Z,Z*Z,I,z+z,i,Z*Z,Z*Z,i,S*S,s,B,B,s,Z*s*S,b,S0S,b,Z*Z,S*S,b,S*S,b,Z0S*S,b,Z*z0Y,Z*Z,i,Z*z*z*Z000Z*z0z*s0S,f,W.S,b,Z*Z0I0z0Z*Y0z00Z.Z+Z*z*z*z*z*s0S,b,Z*s*S,b,Z*s*S,b,Z0z00z*z*z*S*S,b,S*S,b,Z*B*S,b,S0S,b,S*S,b,S0S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,Z0z0z*S*S,b,Z*z*z*z0Z*z*Z0z*I*z0z*I*z0z*z0Z*z*z*z*z*Z0z*z00v*v*w*W,w,W*S,s,f,S*S,f,S*W,w,w,W*S,s,b,W000S,s,b,S0S,i,Y0y00000Y*y*y*y*Y0Y*y0y0I0Z+Y*y0z00Z00000000000000y000y0y000Y*y*z*Y+Y*y0y*y0y0000Y*y*z*Y*y0000y0H0z*Y00000y00y0000000000y00Y*y0y00z*y0Y*y*y000y0Y+Y0000y0H0y00H00y0y00H00y0y0000Y*Y000000H00000y0H0y00000Y*Y00000Y*y*Y000000y0y*y*y000Y000000000000000000000000000000000000000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000H00Y,Y*h*Z000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28768
