ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,195.70.35.208,80,tcp,"*z00z*Z*Z000Z+Z0z*y*Y,Z0z0000z0Z+Z00z0z*Y,Z0z00z0Z*z*Z0z*z*I*z0Z,Z*z*z0z*z*z*z0I0z*z*Z0z*z*Z+Z00Z*Y.y,y.Z,Z*Z.Z*Z00z*z0I0Z*z*z+Z*z00z*z*z*z*z*z+z*Z0000z*z0Z*Z00Z*Z00z0I0z00z0Z*z*Z00I00Z*I*i*z*Z*z*z*Z0z*z*z00z0I0z*z0Z*z*i*z*z0z000I00Z*z*z*Z0z*z*I*z*z*Z+Z*Z0Z+z*Z0I0I0Z0000000000000z0000z0z*z00z*z*z*Z*z00I00z0I0z*Z00z*z000z00z0Z*Z+Z000z00Z*z*z*z00z0I00z0I0I0z0Z*z*Z000i000Z*I*Z0z*z0z000z0z000z0000z0z000Z+Z0z*z00I000Z*z0z00Z*I*z*I*Z00z*z*z*Z000I00z*z0z*i*z00z*z00z*z0z00Z*z*z*z*Z*I*z*I*Z000z0Z+Z0z0000z0Z000000000000000000000000000000000000000Z0z*z*Z0000W*Z,Z*I*z000Z*Z+Z000Z*Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z0000I000z00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28847
10.0.2.112,212.52.180.11,25,tcp,"0y*y*y*y*Y+Y00y*y000y*y*Y.Y,Y.Y+Y.Y,Y*y*Y,Y*H*y0y*y*y*y*H0y*y0Y*y*y*y0H0Y*y*y*y+Y*H*Y+y*Y+Y*y*y0y*y*y*Y,Y0y*y0H0Y*y*Y00Y*Y+I+Y*y*y*y*y*y+Y*y*H*y*y*Y0y*y*y*y*y*y*Y00Y*h*y+y,Y*Y00Y*Y,H,Y,y,Y+y*y*y*y*Y*y*y*H*Y0Y+y*y*y*y*y0Y+Y*y0Y*Y+y+Y0Y.Y*Y,Y*Y,y+Y,Y*y+Y*Y,y+y+y+y+y+Y*Y,Y*H*Y+y+Y*H*H*Y.Y*y*y*Y,Y+Y*Y,Y+y*y+y*y*y*y+y*H*H*y+Y,Y*y+y+Y*Y,Y+Y*y*y0y*y*Y+y*y*y*y*y+y*H*Y+Y*y+y*Y,Y*Y+Y*Y,Y+Y*y*Y,y+Y,Y*Y.Y+Y*Y,Y*y*y*y*Y+Y*y*y*H*Y*y*Y,Y*y*y*y*y*H*y*Y,Y*y+Y*Y+Y*y*y*Y0Y,Y*H*Y,Y+y*Y+Y*Y,Y*y+H*y+y+y+y+y*y+y+Y*y+h+y*Y,Y+y*Y+Y*y*y+y+Y*y*y*y*H*Y+y+y*y*y*y*y*h*y*Y+y+H*y*H*y*h*Y+Y*Y+y*y*y*Y+y+Y*y*y*H*y*y*Y+Y*y*y+Y,Y*H*Y,Y*y*H*Y+y+y*y*y*y*Y+y+Y*H*y*y*y*H*Y+y,Y+Y*y*Y+Y*y*H*Y*H*Y+Y*y*y*Y,y,Y*H*y*Y*Y*y*y*y*Y*y+Y*y*y*y*y*h*Y*y*y*y+Y*y*y*y+Y*y*y*y*Y*y*H*y*Y*H*Y,Y+Y*H*Y*Y0y*y0Y*y*H*y*y*y+y*Y,Y*y+H+Y*y*y*y*y+y*y*y*y*H*y*Y0Y*Y0y*Y*Y*y0Y+Y0Y*Y0y*h*y*Y+Y*y*y*H*y*y0Y0000000000000Y*y*y*y*Y*y*y0H0y*y*y*Y+y+Y0H0y*y*H*Y,Y*y*y*Y0y*Y+Y*y*y*y*y*y*y*y0Y*y*H*H*y*H0y*y*Y*y*y*y+Y00Y*y*Y0Y*Y0y*y0y*Y+Y0y*H*H*y*y*y*y*Y*y*y*Y0Y+y+Y0y00y0y*y*y*Y,Y0Y*Y,Y0Y+Y*H*Y+Y*Y+Y*y0Y,Y0Y*y*y0Y,Y*y*Y*y+Y0y*y*y*y*y*y*y*y0Y+Y0Y*Y00y0y*y*y*Y+Y*H*y*y0y*y*y+Y*Y0000y0y*y00y*H*y0y*y*y*Y,Y*y*y*Y*Y*Y0Y*y*H*Y0Y*Y0y*y*Y*y*Y,Y*y*y*y0y*y0y*y*y*y*y*y*y*y+y*Y0y*y*H*Y*y*y*y*y*y+Y00Y+y*y*H*y*Y00y0y*H*y*Y+y*Y,Y*Y+Y*H*y*Y*H*H*y*y*Y*y+y,Y00Y*y*y*H*y*y0y000Y*y*H*y*Y00000000000000000000000000000000000000000Y0Y*y*y*y*H*y0y00y0y*Y,Y*H*H*y*y*y*Y*Y*y*H*Y0y*y*y*Y0H*y0Y*y*y00y*y*y0z*y00H00y*Y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y+Y*y*Y00Y+Y00y0y*y0H0y*y000y0H0y0H0y00y00000Y+Y000y0y*y*y0Y000000000y00y0000y0y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29325
192.168.1.191,23.65.215.130,443,tcp,",Y+Y.H.Y*Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71687
10.0.2.29,205.251.192.6,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10333
10.0.2.29,61.113.94.82,53,udp,",s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,18076
10.0.2.22,81.169.167.87,25,tcp,",Y+y,y,y+H+Y0H0H0y000y00Y*Y0Y,y+y+Y,Y*Y0y000Y*y000y0Y*y*y*y*Y000Y*y*y000y0y*H*y*Y,y+y,Y*H*Y,Y*y*H*y*h*y*y+H*y*y*y*y*y*y*y*y*y*Y,Y0Y*H*y*y*y+Y*y*Y*y*Y00Y,Y0Y*y0Y+Y*Y+y+Y*Y*y*H*H*y0y*y*Y+Y0Y*Y00Y*h*Y+Y0y*y*H*y+Y*Y*y+y*y+Y*y*Y+Y0Y+Y*y0y*y0Y*Y0y*Y000Y*y0y*y+Y0y*H*y*y*Y+Y*y0y*Y+Y*y0Y+Y*Y000y0y00y000Y*y+y*Y0H0Y*Y0Y*y*y0h0H0H*Y*Y*Y+Y*y*Y*y0y*y*H*y*Y0H*H*Y+Y000Y*y*y0y0000y*Y+Y*H*Y0h0Y*Y0y*Y*Y0Y*y*y*Y00H0y*y0Y+Y*H*Y+Y*y*y*h*y0Y*Y0H0H0H0y*H*y*y*Y0000Y*y0y*Y*Y*Y000y*y0y0y*y0y*y*y00y*y0y0H*y0H00Y*Y0y*y0y0Y+y+Y*H0H0y00y*Y000000000000Y*Y+Y*y00Y*y0Y000000000000Y*y*Y0Y*Y0Y*Y000Y*y*H*y*Y*Y+y*Y00Y*Y0y0000y*y*y00y0Y*H*Y00Y*Y00H000y0y0000y0000000000y00h00H00y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0y*y0y00y0y000y*H*Y00000y0y*h0H0Y0000000Y*Y0y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*y00y00000000y00Y+y*y*y0y0y*Y00000000000000Y*y0y*y*Y0000y00Y+Y00y*h*H*y000y000000Y*Y0000000y00Y.Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39095
10.0.2.106,75.145.43.129,6383,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44432
10.0.2.29,188.125.69.79,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5085
10.0.2.22,216.86.149.80,25,tcp,",Y*y*y*y*Y0Y*y*y*Y0Y*y*Y0H0y0H0y*y0y*y*y+y*Y0Y*y*y0Y+y*y*y*H*y*y*Y+Y*y0H0y*y*Y.Y,Y+Y0Y*y*H*H*Y.Y*H*y*y*y0h0Y*Y00H00Y+y*y*H*Y,Y*Y+y*Y*Y+y+Y*y*y0Y*y*Y+Y00Y*y*y0y*Y+Y0Y*Y,Y*y*y*y*H*H*Y,y+Y*y*y0Y*y*H*y*Y00000H00000Y0Y*Y0H0H0y00000Y*Y*y0Y*Y000000Y*y*Y0H0y0y*H*y0y*y0Y*Y0000000000000000000000000Y*y0Y*y*Y,Y*y*y0y0y*y*y*H*y*y*Y0y*y*y*H0y*H*y*H*y*Y00000Y*Y000y00H00Y*y*y*y0H0y*y*y*y000Y*Y00h00Y+Y*Y00000y00H00y0y*y*Y*y*y*Y00y0H0y*Y000Y*H*y00y*y0y*y0y*Y00Y*y0H0y*Y0000y0y*y*Y000y0y*H*y0y*Y00Y+Y0000y00Y*Y000y000000000000y000000Y*Y000Y+Y000000y00H0h0Y+y,y+Y,Y,Y*Y,Y*y*y0y*y0Y+Y0y00Y*Y0h0Y*Y+Y*y0y*y*Y00y0000y00y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y*y*y0y00Y+Y0y000Y*Y0y000000y00y0y000Y*y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y0000000y0H0Y*Y000y00000000y000y000000y00y0Y+Y*Y00000h00000Y*y0h0Y*y*H*y0y000y0y0y0000Y*Y00Y,Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35458
10.0.2.112,196.209.221.124,80,tcp,"0000000000S,s,S00000000000b000000000000S,s,S00000000000S,B,S00000000000S,s,S000000000000b000000000000b000000000000S,B,S000000000s00S,s,",Botnet,2013-10-01_capture-win12.pcap.tsv,28854
10.0.2.29,62.42.232.235,80,tcp,".Z+z,Z+Z0s0Z,Z+Z*z*z*i*z*Z,z+z*z*z*z*Z*Z*I*i*z*Z0Z*Z00Z.z.Z+z+z+I*Z0z*z+Z*z00z*z0Z*z*z*z*Z0000000Z+Z00Z,z,Z+z*z+Z*i*Z,Z+Z0z*Z000000000Z*Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,18489
10.0.2.22,69.94.108.207,25,tcp,".Y,Y*Y,Y*y*y+Y*y*Y0y000y0000Y*Y*Y,y,y+Y*y*Y*y*y*y*y*y0H0y0y*y*Y000Y*Y*Y0y*y*y*y*Y*Y+y*y*Y*y0y*y*y*y0y0y*Y+y*Y*y*y+Y*H*Y+y*Y00H0y*y*Y0y*Y+Y,Y*y*y*y*Y0Y,Y*y+Y00H00Y*y*H*y*y*y*y0Y*Y+Y*y*H*H*H*y00Y*y*y*y*Y00Y*Y0000Y*Y*Y+Y*y*y*y*Y*y*H*H*y*y0y00y*Y+Y00y0Y+Y*Y*Y*y*y*y*y*y00Y*y*y*y*Y00000Y*Y0y0000y0y*y0y000H000y0y*y*Y00000Y*H0y*y*H*y00Y*Y00Y*Y00y0H0Y*y*Y0000Y*y*y*y0y00000Y*y00y00y*Y0000Y*H*Y0000Y+Y*Y+Y00H00y*y0H00y000y0H0y00H00H00y00000Y*y*y0y0y00y*y*H*y*Y0000H000Y*y0y0y*y0y*y00H00y0Y0000000000Y0y00H000Y*y00y*Y00000y0H0y00y*y*y00y*y0000y0y000Y*y*y*H*y*H*y0y*y*Y000Y*Y0000Y*H*y0y*y0Y+y+Y*Y0y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000y*y*Y*y0Y0000000000000Y00h00Y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y00000000y000H00y000y*Y00000y0y000y00000000y00y00000000Y0y00h00y*Y000y0y00H000H000",Botnet,2013-10-01_capture-win8.pcap.tsv,36731
10.0.2.29,84.53.139.65,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25875
10.0.2.29,217.199.1.82,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,15870
10.0.2.22,83.143.87.107,25,tcp,"*y+y*y*y*H*y0y*Y+y*y*H*y*h*y0y*h*y0y*H*y0y*y000y*y*y00Y+Y,y,y,H,Y*y*Y+Y*y+Y*Y+y+Y*Y+y,Y0000y0Y*y*y*Y+y*Y0y*y*y*Y,Y*y*y*Y+Y*Y+y*y+H+y+y*y0Y*y*y0y*y*y*Y+y*y0y*H*y*y*y*y*y*Y+Y*Y,Y*Y0y*H*y0Y+Y0Y*Y0y*Y00y*y*y*y0Y*Y0Y*Y0y*Y00Y*Y+Y00Y+Y0H0y00Y+Y0y*Y*y*y+Y00y*H*Y*Y000Y*y*h*y*Y*Y+Y*Y+Y,Y*Y*Y*y*y0y000y0y*H*y*y*y*y*y*y*y*y*Y000Y*h*y*y*y*y*Y00000y0y00000y0y*y0y*H*y*Y000y00y*y0y0y*Y0y*y*H*Y000y0y0H*y000y0y*H*y0y000y00y*Y+Y*y*H*y*y00Y*Y00y000y0y0y000y0Y00000H000000y0y0000y00y0y*y*y00H00Y*Y00H000Y*Y0000000y00Y*H*Y0Y+Y0000y00y0y0000y00y000000Y0y00y0y000000Y0y00Y*Y0000Y+H+y+Y*Y+Y*Y*y*y+Y000Y*y*y*y*Y0y*y0y*y*Y+Y00Y,Y*y*H*Y000000Y*y*y*y*y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0H0y*H*Y*Y0y0000Y*y*y*Y00000Y*y00y0y00H0y*y0y000Y*Y0y000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y000000Y+Y0Y*H*Y000y0H0y00000h00000y00y0y*y0H0y*y*y*y*y0y000y*y0Y0000000000Y*y0y*y*y*y0y*y*y*Y00000Y*y0y0000Y*H*",Botnet,2013-10-01_capture-win8.pcap.tsv,39210
10.0.2.29,72.3.227.149,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23235
10.0.2.106,92.40.153.247,5541,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64366
10.0.2.29,203.150.224.21,25,tcp,",V,V00000000000000000000000000V,E,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,9113
10.0.2.106,108.227.136.113,8113,udp,0f0f0f0f0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0i0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40459
10.0.2.29,204.134.135.20,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9688
10.0.2.29,213.230.203.88,53,udp,.b.s.s.r.s.b.a.b.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,14158
10.0.2.22,108.170.30.2,80,tcp,"0y0y00Y*Y0000Y.Y,Y00H0y000y00Y*Y*Y+Y,Y+y*y*y*y*Y000Y*Y,Y*y+Y*y0y00Y*y*y0Y+Y,Y*Y+Y*y*Y*y*Y0Y*y*y*y*Y*y*y*y*Y*Y,Y*H*Y0Y*y*h*y*H*y*H*Y0Y*y*y+Y*y0y*y*H*y*y*Y0y*y*y*y*y*Y0H0y*y*y*H*y*H*Y0y*Y+Y00Y*h*y*y*y0H0Y,Y0y*y0Y*y+Y*Y+Y0Y*y*y*y*Y*Y00Y+Y*y*y*y0Y.Y,Y*H*y*y*H*Y00y0H*h*Y+Y*y0y*y*Y00y0Y*y*Y00Y*y*Y00y00H00y0y*y*y0y*y000Y*H*y*y*y*y*y*y+Y*Y*Y0y*y*H*H*y*y+y*Y00y*y0y0000y00y0y*y*y0H*y*Y0y*y00y*y*Y00H00Y*y*y0H0H0Y*y+y+y+y*Y*y0H00Y*Y00y0H0y00Y*y*y*y000Y*Y00h0h0y*y*y*Y0Y*Y00y0H0H0y*y*y0H0y*H*y0y000Y*y0y*y00Y,Y000y*y0Y*y*Y00y00000Y*y0H0y*y*Y000y0y*y*y*Y+Y00H00y0H0Y*Y*y00Y*y*y000Y*y*y0y00000H00000y00y*Y00000000Y*y*Y00y000000Y0y*y0y*H*y*y*H0H0y000Y,Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000y00H000y0000000Y0y*Y00000H000000Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00y000000Y0H*y0Y00000000y000h000y0y*Y00000Y*Y00y0y*Y0000000000Y*Y0000000Y*Y000000000Y*y00H00",Botnet,2013-10-01_capture-win8.pcap.tsv,33165
10.0.2.112,89.106.12.49,80,tcp,",S0S,b,S000000000000S,b,S*S,b,S*S,b,S*S,b,S0000000000000S,b,S00000S,b,S*S,b,S00000S,b,s,s,b,S*S,b,S*S,b,S00000000S,b,S*S,b,S*S,b,S*S,b,S00000S,b,S*S,b,S0000S,b,S*S,b,S00000000000000000000000000000000000S,b,S00000000S,b,S000000000000000000000000000000000000S,b,S*S,b,S0000000000000S,b,S000000S,b,S0S,b,S0000000000000000000000S,b,S00000S,b,S000000000000000000000S,b,S0S,b,S0000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,",Botnet,2013-10-01_capture-win12.pcap.tsv,32304
10.0.2.29,67.15.62.49,53,udp,",a,r,r,R,r,R,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,21000
10.0.2.29,87.117.237.205,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26173
10.0.2.29,46.175.48.31,53,udp,+V*u0U000000000000000000V.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,17126
10.0.2.29,69.90.211.41,25,tcp,",Y0Y.Y00000000000000000Y.Y*Y.Z0Z.Y*Z.Y0Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22552
10.0.2.29,64.94.123.4,53,udp,".b.b.S+S*S.S,S.S0S.b.b.b.s.S00000000000000000000V+V*V000S+S.V000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19702
10.0.2.22,103.9.101.151,25,tcp,",H,Y0H*h*Y*H*y*y*y0y000Y+Y*y0y*y*y*y*y000Y*y*Y000000Y,Y*y*H*y*y*y*y0y*Y+Y*H*y*Y*y*Y+Y*Y0H0y*y0Y,Y*y*y+y*y*y*y*y+y*H*y*y*y+H+y*y*h*H*y*y*y*h*y*y*y+y*y*Y+Y*Y+Y*y*y*y*y0y*H*y0Y,Y*y*Y+y*y*y*H*H*y*H*Y,Y+y+Y*H*y*y*H*Y+Y*y*y*y*y*Y00Y+Y*y*y*H*y*y*y0Y*Y0y*y*y*y*H*y*y*y*H*y*y*Y0y0y*h*y*y*y*y*H*y*y*Y0y0y*Y+Y0y*y*H*y0Y*y*y*y0H*y*y0y*y*H*H*y*Y000Y*Y000y0y*y00y*Y*y*y+Y0y00y0y*Y+Y*y0Y*y*y*H*Y,Y*h*h*Y+Y00H00Y+Y0y*Y+Y00y0h*y*y00y00y0y000Y*y0y*y*y00Y*y*y0y00000Y*H*Y+Y0H0H0y000000Y*Y000y0Y*Y0y*y*H*y*Y00Y*y*Y000Y*y0Y+y*y+y*y*H*Y+Y*h*Y+Y*Y00000Y*y*Y+Y*y*y*Y0y*y0y*y*Y,y+Y00H0Y*y*H*y*H*y*Y*y*Y000Y*y*y00y0y00y0y*H*y0y*y0y00000y0y000y0y*Y00y0y00Y*Y0y000y*y000y*y*y00H00y0000y000y0y*y0y0y0y00y0H0Y0000000000Y0H00y*y000Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y00000000Y0y*Y000y00000y0Y*Y0000000y00y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y00H000Y*Y00H000H000y0y00H00y00000000Y0H0y*y0y0000000y0y0000H000Y+Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33074
10.0.2.29,216.139.213.90,53,udp,0000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,14544
10.0.2.29,192.254.249.246,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5671
10.0.2.22,109.73.170.101,25,tcp,"*y*Y*y*y0y*y*H*y0y0y*H*y0y*y*H0Y,Y0y*y*y*Y*y*Y000Y*Y000Y*y0y*y*Y.Y,Y.Y,y,Y*y*y*y*H*y*y*y*y*y0y0Y,Y0Y*Y0Y+Y*y0Y,Y*y*y*Y,Y*y*y*y*Y*y*y*H*y*y*H*y*y*Y+Y0y*y*y0y*y*y*y*Y+Y*y*y*y*Y,Y0Y+Y*H*y*y*Y+Y0Y*y*y*Y0H0Y,Y*H*y0y*y*y*Y,Y0y*y*y*y*y*y*Y*y*y0y*H*H*Y+Y0y0y*Y0Y+Y*Y0y*y0y*y0y0y00Y+Y*y*y*Y*y*y*y0y00y*y00Y*h*y0H0y*y*Y0Y*y*Y00y0H*y00y0000Y*Y00y0y*Y+Y,Y000y00y000y0y0y00Y*y*y*H0y00y0y*H*H*y00y0000Y*y*y*y*y0y*y*h*y0Y*y*y*Y0000y0y00y0Y000000Y*y00y0y*H*Y00y*y00y0Y+Y0Y*Y+Y00y0y0Y*y*Y0y0y*y00h00H0y*Y0000Y*y*y0y*H*h*y0Y+Y*y0Y*Y0y00y0000Y*H*y0y00000Y*Y00000y0000000Y0y00Y+Y*Y0000000000y000000y000Y*Y000y0Y+y+y+Y.Y*y+y*y*Y+Y*Y*h*Y*y*Y00y0H0y*y*Y0y*y*y*Y0000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y0y*Y0000y0H0y00H00y000y00000Y*y0y0y00000Y,Y0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y00h00H00Y*y*Y0000Y*y*Y0y*Y00000Y*Y0000000Y*y*H0y000y0y00y0Y000000y00000000h00000000y0y0Y+Y*Y00y00000H0000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33268
10.0.2.106,46.44.219.12,2482,udp,0000,Botnet,2013-11-06_capture-win6.pcap.tsv,43391
10.0.2.106,216.197.211.115,2920,udp,0i0i0I0i0i0i0i0i0i0a0Z0000000000000000Z0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42801
10.0.2.29,204.13.251.100,53,udp,00E00V+V*V+v+U*u0u*V00000000000000000V*V+U.V*U.V*V+V00u*V*v*,Botnet,2013-08-20_capture-win15.pcap.tsv,9654
10.0.2.112,178.236.50.18,1776,udp,0f0d0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0D0,Botnet,2013-10-01_capture-win12.pcap.tsv,28511
10.0.2.112,212.100.249.173,25,tcp,"*y*Y*Y00000y000Y+Y*Y.Y,y,H,h,Y*y0y*y*Y00y*y*y*y00Y*Y0Y+Y*Y*Y*Y+Y*y*H*y+Y*H*y*y*y*y*y*H*Y*y0Y*y*y0y*Y,Y*Y,Y*y*H*y*y*H*Y+Y*y*y*H*y0H0H0y*Y00y*Y,Y+y*Y*Y,Y*y*y*Y*y*y*Y,Y*y*y*Y0Y*y*y*y00Y*y0y00Y*y*Y*y*y*H*Y0Y*H*y+y*y*y0y*y0y*y*y0y*y*Y0y*h*y0Y*y*y00y0Y.Y*y0H0h0Y*Y,Y*H*Y000Y*Y0Y+Y*y*y0Y*y*Y00y*Y*y*H*Y+Y00y*y0y0Y*y*y0H0Y*y0Y*Y0y*H*H*y*y0y*Y0000000000000000Y0y0y*y0Y*Y0y*Y*y*Y,y+H*y*Y0y00y0y0H0Y*y*Y*y00y*y*y0y*y0y00y0000y00y0H0y*Y00Y*Y0000y0H0y00y0y00000Y,Y00y0y000y00H000y00000y0y0000y00y*Y+y*y*y*Y+Y00y0y000Y*H*y0H0Y*y*y0y*Y0000y*Y0000000y000y0y000y00000Y000000000000000000000000000000000000000000Y000y*y000y0H*Y00000y000Y*y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00H00y*y0Y*y*Y*Y00000y000Y*Y000y0y000y0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29302
10.0.2.22,66.228.61.130,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000Y00000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000y0000000000000000H00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36384
10.0.2.22,198.1.96.11,80,tcp,"*Z0z0000I00000Y.Z,Z0Z+Z*Z00z00z0z0B00S,b,S*S,b,S+S,b,Z000z0I0I0z*Z00Z*Y0Y+Z*I*H*Y,Z+I+I+Z*z*z*Z0Z*z*z+z*z*z*I*z*Z*z*z*Z0Z*Z,Z*z0I*z*z*Z0Z*z*z*Z0Z*Z*Z.Z*z*z0Z+Z0z*I*I*z*I*I*z*z*z0z*z*Z+Z*Z*z+Z*I*z*I*Z+z*I*Z0Z+z*I*z*z*z0z*z0z0Z*Z+Z*z*z*z0z*z*z0Z+z*z*I*z*Z*z*Z00Z*Z*Z*z00Z*Z*z*Z0Z+Z*Z0z*I*z0I0Z+Z*z*z*z*z*z*z*z*z0z*Z000000Z*z*z*z00z*z00z0Z*z*Z*Z+Z*i*Z00z00000Z*z0z*z*Z0000Z*I*Z0z*z*z0Z*z+Z0000z0z0z0z*z*z0Z*Z0Z*Z00000Z*Z*Z0000Z*I*z*Z*Z0Z*Z*I*Z00000Z*Z0z*Z000z0z0z000z0Z*z*Z000Z*z*I*Z*Z0z00z*z*Z0z*z*Z+Z0z*Z000000Z*z*Z0z0000Z*I*z*z*z0z0Z*Z,Z*z*z*z*z0z00Z+Z*Z000z0z000z*z0z0z000z00z*Z0000z0z0000I000z0z0000z000000I0000I000Z*Z0I0I0Z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z00z0I0z*Z*z*Z0000000I000000000z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000Z+z*Z00000Z*i*I*Z0000z00z000z*Z0000000z0I0z00000000i00000000Z0I0z0I0I0I0z000",Botnet,2013-10-01_capture-win8.pcap.tsv,34596
10.0.2.15,185.34.188.108,443,tcp,+Z.,Normal,2017-04-18_win-normal.pcap.tsv,68945
10.0.2.29,164.73.128.5,53,udp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,2982
10.0.2.29,107.220.32.61,25,tcp,*h*,Botnet,2013-08-20_capture-win15.pcap.tsv,351
10.0.2.29,208.80.125.2,53,udp,".u.U,U.U*U.U0U+U*V+U0U+U*u*u0U.U*U00000000000000000U.R*U,U+v+u*u*u*U.U*U.U0U*u+u+U0V00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11951
10.0.2.29,64.68.49.132,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19545
10.0.2.29,185.24.64.11,53,udp,.b.b.b.b.S0000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5025
10.0.2.112,46.48.251.37,20215,tcp,00000Y0y0Y0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29727
10.0.2.29,64.78.56.113,25,tcp,",y,Y.Y,Y.Y,Y0000000000000000000000Y,y,Y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19613
192.168.1.191,54.192.93.247,80,tcp,.I.v.,Normal,2017-05-02_kali-normal.pcap.tsv,72083
