ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,99.92.98.155,3832,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0F0f0f0i0F0I0F0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0Z0000000000000000000000000000000000000W0F0F0f0f0f0f0i0F0F0F0z000w0F0f0f0f0f0f0f0f0f0w0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32739
10.0.2.106,12.207.69.2,8120,udp,000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40923
192.168.1.191,37.252.172.42,443,tcp,".Y.Y,y,y,z,",Normal,2017-05-02_kali-normal.pcap.tsv,71798
10.0.2.106,2.192.197.221,4813,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42253
10.0.2.29,64.90.29.203,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19685
10.0.2.15,216.58.207.34,80,tcp,0,Normal,2017-04-30_win-normal.pcap.tsv,70619
10.0.2.29,203.31.75.20,25,tcp,"*V.W000W.V+Y.V+Y.Y+v+Y000V.Y*V000000000000000000V0Z.V.V+v*V.V.V+W000V+V.V*V,V.V*V0V.V*V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9373
10.0.2.29,202.76.88.69,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8861
10.0.2.22,66.115.90.55,5707,tcp,0000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36335
10.0.2.29,204.115.121.195,25,tcp,0000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,9577
10.0.2.29,208.84.65.71,25,tcp,".V.V.V,V.V,V.V.V0V,E,E,v+V,E,E,V00V.V,V.V00000000000000000V.V,V.V0V.V,V.V,v,V*V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12061
10.0.2.29,202.159.32.2,53,udp,0V+V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8470
10.0.2.112,125.60.133.115,6444,udp,00000000000000W0F0f0f0f0f0a0Z000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0i0F0D0U000000000000000000000I00000000000000000000W0F0f0f0f0d0W00000000000000000000000000000000000000000W0F0F0f0f0Z0000000000W0f0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28179
10.0.2.29,69.80.211.6,53,udp,",r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22468
10.0.2.29,184.173.150.58,53,udp,".S*S.b.s,s.b.b.S00S.b.b.S*S,s.S*S.B.b.B.S0S.S*S.S0S*S,s.b.S*S.b.b.b.S000000000000000000S.B.b.S00S.s,S0S.S,b,S*S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,4868
10.0.2.15,217.146.190.249,443,tcp,0,Normal,2017-04-19_win-normal.pcap.tsv,69800
10.0.2.22,211.1.224.73,80,tcp,*Z0z*z*Z00z*z0z0z*z*z0z00I00Z+z*z*z*z*z0z*z*z0Z*Z00z*z0000z*I*z*z*Z+Z0000I0000Z*z0i0z00Z*Z00z*z0z0000I00000I000000z00Z*Z00z00000z0000000z000z*z0Z00000000z000z00000z0z0000z0000000Z*Z+Z*z*Z000000000I0000000Z0z*Z000I000z0z00z0000z0z0z000000I0000I00000z0000000z0000I0000z000I000z00I00I00z*z00z*Z00000000000000000000000000000Z*Z0Z+Z0z000I000Z+Z0000Z*Z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z*z*z*z0i0z00000z0z00z000z00000Z*Z00000000Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*Z00z0z0000z00z000000I00000I000000z000z00z000000000z000z0z00000Z*z0z000,Botnet,2013-10-01_capture-win8.pcap.tsv,35223
10.0.2.29,61.19.242.38,53,udp,00000000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,18141
10.0.2.112,50.28.45.44,25,tcp,"*y*y*y*y*h*H*y*y*y000y00y0Y+Y0y*y*y*H*y*H*y*Y0000Y*H*y0Y,Y0y*y*Y*y*y*y*y*H*y0y*H*y*y*H*y*Y.Y,Y,y,Y*H*y*Y,Y*H*y*Y0Y*H*Y0H00y00Y+y,y,H,Y*Y,Y*y*y0y*Y+y*y*y*Y,Y*Y,Y*Y00Y*y*y*Y+Y*y*y+Y0y*H*Y+H+Y*y*y*y0y00Y+Y*y*y*y0H*Y*Y000Y*y*H*y*y*y*y*Y*y*y*Y00y0H0Y,Y*y*y0y*y*y00y*Y+Y00Y+Y*H*H*y*y*y*y*y0y00y*y000Y,Y*y00Y*y0Y*y*Y+Y*y*y*y*y0Y+Y*y0H00y0Y*Y,Y*y00y0Y0000000000000Y*Y00Y*Y00000000Y0H*H*y0y0Y*y*y0000Y*y0Y*Y00Y*Y*y00H00Y+Y0000Y+Y00y*Y0000000y00000Y*Y000y0Y*y*y*Y000y00000H0000Y*Y0000y0y00y000H000y00H000H000Y*Y*Y+Y00y000y*y0y00y00000y00y000y0y0Y+Y*y*Y0000000Y0Y0000000000000000000000000000000000000000000Y00y0H0y*Y00000h00000y0y0Y*Y00y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*y00y0h0Y+Y0y*Y0000y00y*y0H0Y00000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29804
10.0.2.29,184.172.176.161,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4820
10.0.2.29,12.10.219.64,25,tcp,"00Y.Y+Y.Y*Z+Z.Y*Y.Y*Y.Y+Y.Y,Y.Y*Y.Y+Y.Y+Y.Y+Y.Y+Y.Y+Y.Y,Y.Y*Y.Y+Y.Y,Y.Y+Y.Y00000000000000000Y.Y+Y.Y,Y.Y00Y.Y,Y.Y+Y.Y+y,Y.Y0Y.Y+Y.Y+Y.Y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1253
10.0.2.29,213.33.99.79,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14234
10.0.2.106,124.244.121.227,6477,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41088
10.0.2.29,63.236.94.5,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,18642
10.0.2.29,203.123.67.5,53,udp,0000000v000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9006
10.0.2.15,104.127.48.56,443,tcp,".I.z.z.Z,Z.Z+Y.h.i.Y,Z.z.",Normal,2017-04-18_win-normal.pcap.tsv,68736
10.0.2.112,24.218.50.53,3896,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,29588
10.0.2.29,24.249.107.28,7363,udp,000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16600
10.0.2.29,202.191.119.70,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8571
10.0.2.112,96.47.227.111,25,tcp,"*y*H*H*y*y*y*y0y*y*y*y+Y*Y,Y*y*y*y0Y*y*y*Y+y,y+y*y*h*Y0Y*y*Y+y*Y00Y*Y+Y0Y,Y+y*y*y*Y*h*Y*H*y*Y+Y*y+y*H*Z0000000000000Y*H*Y+y*y*y*y*H*H*Y0y0y*H*H*Y,Y*y*Y0y*y0y*y*Y0y*Y+Y0y*H*h*y*H*y*y0y*Y+Y*y*H*y*y*y*Y+Y00Y*y*y0y*y*Y*Y*Y,Y*y+Y*y*y*y0Y+Y0y0y0Y+Y00Y*y*y*y*y*y*h*y*y0y0y*y0Y+Y*y*Y0y*y0Y*y*y*y*y*y*y*y*y*H*y*y*y*y*y0H0Y*H*Y0Y*Y*y0H0y*y*Y0y*H*y*y*H*y*H*H0y*y*y*H*y*Y*Y0000Y*y*y00y*y00y0y*H*H*y0y*y*y+y*Y*h*h*H*y0Y*Y0Y*y*y*Y0Y*y*Y000Y+y*y*y*y*y*Y0y*Y*Y00Y+Y*Y00y0y*Y+Y*y0Y*Y0y*y*y*y+Y0Y*y+y*Y*y0H0y*y0Y,Y0y000y0Y000000000000000000000000000000000000000Y*y*Y0H0H0y00Y*y*Y00y*y0y0I*Z.Y*y*y00Y*y*y0y0y*y*H*Y*y*H*y*Y000y0y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0Y*Y00h00y*y0y00y*y*H*Y0000000y00H00Y*Y00y*h*y0000y000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32626
10.0.2.22,64.99.80.30,80,tcp,"0000000000Z,Z00000000000R*Z,Z00000000000R*Z,Z00000000000R*Z,R00000000000Z,Z*r*Z,Z*z*R00000000000Z+R*Z,Z*R00000000000R*z*z0Z0000000000I0000000000000i0000000000000z0000000000000000000000000000000000000000Z*Z+Z*z*z*I*z*z*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36288
10.0.2.112,68.47.33.116,2970,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30158
10.0.2.29,206.78.129.22,25,tcp,",W.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10823
10.0.2.29,128.121.159.10,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1869
10.0.2.106,88.236.65.65,1925,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64110
10.0.2.29,193.98.108.129,53,udp,",A,A,a,a,a,a,a,a,a,a,a,A,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,6188
10.0.2.29,38.114.34.197,25,tcp,".E.V,V.e.B.W,v,v,v.E.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,16883
192.168.1.191,66.117.28.86,443,tcp,".Y,H,y,Y,Z,I,",Normal,2017-05-02_kali-normal.pcap.tsv,72244
10.0.2.106,203.206.210.75,3366,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42508
10.0.2.29,198.83.29.242,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,7600
10.0.2.106,108.93.197.135,9862,udp,0W00000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,40523
10.0.2.29,24.220.0.12,53,udp,*V000000000000000000V0E00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,16562
10.0.2.29,74.11.146.7,25,tcp,"+S,S.S+s,s+t+s*s*b*B*s*T*S00t*s*S,B,S*s*S+S*s*s*s+s+t,s+S*s*S0s*s*s0S+B+s+s,s+b+s+S*s*t+S*s*s*B*s+s+S*s00S*S*S*s*C*s*S*S000000S*t*B*S0s*S+S*s+S*s*s*T+b+T*t*B*t*S*s*S000000000S*S*s*s*s+t*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,23458
10.0.2.29,122.248.162.7,25,tcp,",S.W,s,s,s,v,W.S,s,s,s,W0W.S,V.s.S,v.s,",Botnet,2013-08-20_capture-win15.pcap.tsv,1667
10.0.2.106,173.221.92.106,2512,udp,000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41508
10.0.2.22,208.43.255.216,25,tcp,",y,y,y,Y*y0y0000y0H00y0y*Y+Y,Y+Y,Y*Y*y*y*h*y*H*y0y*H*y*y*H*y*H*y*H*y*y*y*H*y*y*Y+y,Y*y*y*Y+y*y*Y+Y0y*y*H*Y+H+Y*y0Y+y+Y*y*Y*Y+Y*y*y*y0Y,y,H,y,Y*y*y*Y00Y*Y,y+Y*y*Y+Y*y*Y*y0y*Y+Y*y0y*H*Y+Y*y+Y0y*y*y*y*Y*Y0Y*y*H*H*y*H*y*y*y0y*H*H*y0Y*Y0Y*y*y*H*y*y00y*Y*Y*H*y*y*y0y00Y+Y0H*Y+H+Y*y*y00Y*H*Y00y*y*Y+Y*H*H*y*y*H*y00Y*Y+Y0000Y*y0y*H0H*H*H*h*y*H0y*H*Y000Y*y*Y000Y*y0y*y*Y000y0y*y*Y0y*y*y0Y*H*y*Y00Y*Y0000Y*Y0000y00y000Y*y0y*y0y*Y000y00y*y*y*H*Y000y*y*y*Y+Y0y00Y*Y00Y*y*y*Y000000Y*Y*y*Y000y*y00y000H00Y*y*H0y0Y*Y00000000Y*Y*y0h0y*Y000y0y000y*Y*Y00y0y*Y0000Y*h*y*y0y0000H000H0000Y*Y000000y00y0y*y0y*y0y*Y0000000Y+y+Y*Y0y*Y+Y*H*h*y*H*y0y*y00Y*y0H*H0H*y*y0y*y*y*h*Y+y*y*H*y*Y00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y0y00Y*y0y*Y+Y*Y0000000y00H000H00y000000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0H0y00y00Y*h*Y00000H00000H0000y00000000y00y0000y000y0y0000H0000y*Y00000H000000y00Y+Y*y*y0H0y000Y+",Botnet,2013-10-01_capture-win8.pcap.tsv,35042
10.0.2.112,206.222.17.3,80,tcp,"0z*z0z00z*z0z000Z+Z,Z+Z*Z0z*z*z*z*z00I00i00Z*z*Z+Z*z*z*z*z0z*z*Z+Z*z*z*z*I0z*Z000Z+Z*z*Z,Z*z*Z+Z*I*I*z*z*Z+Z*z*I*z*z0z*Z+Z*z*Z0z*z0z*Z+Z.Z+Y,I,Z*i*z*z*z*z*z*i*z*z0z0z*z*Z*z*z*z*I*I*Z,Z*I*z*Z.Z+Z,Z+Z*I*I*z*z*z*z*z*z*Z+z+Z*z0z*I*z*z*I*z+Z0z*z*I*Z+I*Z0Z+Z.Z*z*z*z*I*z*I*z*I*z*z*z*z*Z+Z0z*z*z*Z0z*I*z0Z+Z*z*z*Z+z,Z.Z*z*Z+z,z,Z*z*i*z*z+w*W,f,Z*I*Z+Z*z*I*I*z*z*Z+Z0z*I*Z,Z*I*z*Z+z*z*z+z*z*z*Z+Z*z*I*z*Z+Z*i*z+z*Z*Z.Z+z+Z*z*z*Z+Z*z*z*z*I*I*I*Z0Z+Z*i*I*z*z*z*Z*z*I*z*z*z*Z+Z*z*I*Z,Z*z+Z*z*I*z*z*I*i*z*z+z+Z*I*z*i*z*I+z*I*z*I*z*z*Z.Z*z*z*I*z*Z+Z*z*I*z*Z,Z*I*z*z*I*Z,Z*Z0z*z*z*z*z*z*Z,Z*z*z*z*I*z*z*z*Z*z+Z*z*B*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,Z*s*W,b,Z+Z000z*z*z*z*z*z*z*z00I0z*z*Z+i+Z00000000000000Z*Z*z0Z+z*z*z*Z+z*z*Z+Z*z*z*z0z*z*z*z00z*z*I*z0z*Z,Z+Z0z*z*I*I*Z0z*z*I*I*z0Z*z*I*I*z*Z000z*z*Z+Z0I0Z+Z*z*z*z0Z*z*z*z0z*i*z*i*z*z*z*z*z*Z*Z*z*z+z+z*z*z*z*z*Z+Z*z*z*z*z*z*z*Z+W*Z,Z*Z0Z+Z*Z+z*Z0z*Z,Z*z*z*z00Z*Z+Z*I*Z*z*z*i*z*Z0Z+Z*z*Z,Z*z*z*Z0Z*Z0I0z*Z,Z+Z0I0Z*z*z+Z*Z*Z0z*z*I*I*Z,Z*z*z*z*z*z*z+z*z+z+Z000z0Z+Z*Z*z*z*z0Z*Z00z0Z,Z0Z*z*Z*Z0000z0z0z00z0z*I*z*z*z*Z0z*z*z*Z+Z00z*z*z*z*z+z*Z0z00Z*Z0z*z0Z*I*z*Z*z*z*Z0000z000000Z*I*Z+Z00000000000000000000000000000000000000000Z0z*z*z*Z0z*z*I*z*z*z*z*I*z0Z+z*Z0z00z0z0z*z*z*z000z0000000Z*z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z*Z*Z0I0z0z00I00Z*Z000i000I0000I000000z00000000000000i00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29127
10.0.2.22,75.126.152.226,25,tcp,"00000Y*y0y00000Y.Y,Y*Y*H*y*Y*y0y0y00y0y0Y+y*y*Y.Y,Y*Y*y*y+Y*y*y0y*H*Y0y*y0y*y0Y*Y0H0Y,Y*y*Y,y,y,Y*Y,y+Y*y*y*y*y+y*H*y*y*Y*H*Y*y+y,Y*y+Y*y*y0y*y*y+Y0y*y*h*y*y0Y*y*y*y*y*y*y0Y*y*Y*y*y*y*y*y0Y*y*y*Y*y*y*Y+Y*H*Y+y*y*y*y0Y,Y*y*y*y*y*y*y*y*H*y*y*Y,Y+Y00Y*y*y*Y*Y,Y*y0H0h0y*y*y+Y*y0Y*y+Y0Y*Y*y0y0Y*H*y*h*Y+y*y*Y,y+Y*y0y*Y0y*y00Y+Y*Y0000H000H00y0y*Y00y*Y+Y,Y*y0Y+Y*y*Y+y*y*y*y+y*Y*Y+y*H*y*y*y+y*Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,37031
10.0.2.29,27.124.125.1,53,udp,"000s*S*R0R,S*r*R000000000000000000S*V.S+R*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,16666
10.0.2.29,64.34.111.218,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,19303
10.0.2.29,71.91.236.103,25,tcp,000000000000000000000Y.Y+Y.Z*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,22974
10.0.2.29,194.83.244.131,53,udp,",R*R,R.u.s.S+R0R.R.R.R.R.R.R.R.R.R.R.R.R.R,R.R.r.R.R.r.a.R.r.r.r.r.a.R.R.r.r.a.R.R.r.R.R,r.A.A.r.r.R.r.r.A.r.r.R.R.r.r.r.R.R.R.R.r.r.R.r.r.R.R.R.r.r.r.r.r.r.R.R.A.r.R.r.R.R.R.r.r.r.r.R.R.R.r.A.r.R.R.R.r.A.r.r.r.R.R.R.R.r.R.R.R.R.r.r.r.R.a.r.R.r.r.r.r.R.R.r.r.r.r.r.R.R.r.r.r.A.r.r.r.r.r.r.r,r.r.R.r.r.R.R.R.r.R.r,r,r.R.R.R.R.r.r.A.R,r.r.r.r.r.r.r.r.R,R.r.r.r.r.r.R.R.r.R.R,A,R*R,R.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r,A,R.R,R.R,r,r.R.r.r.r.r.r.r.r,r.r.r,r.r.r.r.A.r.r.r,r.r,a,r.r,a,r,r,A,r.r.r.r.A.r.r.r.A.r.r.R.R.R.r,r.r.r.r.r.r.r,A,r,r.r,R.r.R.R.R.r.R.r,R.R,R.R,R.R.r,r.r,r.r,r.R.R,R.R*R,a,R+R,A,R*R,r,R+R,a,R*R,A,R,R,a,R*R,a,R*R,r,a,a,r,r,R,A,R*R,A,r,R.R,R.R,R.R+R,a,R,R,a,R,R,A,A,R.R.r.R.R.r.R.R.R,r,r,r,R.r.R.r.r.R.r.r.R,R,r,r,R.R,R.R,R.R,r,A,R+R,r,r,r,A,R+R,A,R,R,A,A,A,A,R+R,a,R+R,a,R,R,a,R+R,a,R+R,A,A,A,A,R*R,a,R*R,A,R*R.r.r.a.r.r.R.R.r.r.a.r.r.R,R.r.r.a.r.r.R,R.r.r.A.r.r.A.R.R.r.r.r.R.r.r.r.A.r.r.R.r.r.r.r.r.A.r.r.r.A.R.r.r.A.R.r.r.R.R.r.r.r.r.r.a.R.r.r.r.a.R.r.r.r.r.r.r.r,r.r.r,R.R,R.R.r.r.r.r.R.R.r.r.r.r.R.R.R.r.r.r.r.r.A.r.A.r.r.A.r.A.r.R.R.A.R*R,A,R*R,a,R+R,r,R*R,a,R+R,a,R+R,a,R+R,a,A,A,a,r,r,a,R,R,a,R*R,a,A,A,r,R*R,a,S00000000000000000V,S+B+s*r*R,A,A,A,a,A,A,a,A,r,r,A,A,a,r,r,A,R,R,a,R+R,A,R*R.R,R.R,R.R,r,A,a,A,r,A,A,A,R+R.R,R.R,R.R+R,A,R*R,a,R*R,a,R*R.R,R.r.r.R*R,a,R*R,A,r.r.r.r.a.r.r.a.r.R,A,A,R*R,a,R,R.R,R.R,R.R,R,A,A,A,a,R+R,a,R0R,r,R+R,a,A,A,A,A,A,a,R,R,a,R*R.R,R.R,R.R,A,a,R,R.r.r.r.r.R+R.r.r.r.r.R,R,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,6545
10.0.2.29,12.40.181.6,53,udp,",r,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1432
10.0.2.22,89.238.65.152,80,tcp,*I*I*z0z0Z*Z00z0z*z*z*z0z00000Z*Z0z000Z*z*I0z*Z000Z*z*z0Z0000000z00Z*Z00000Z*Z00z*i*Z0000000Z*Z00000z0000Z*Z0z00Z*z0z0I00I0I0I0z*Z000000000Z0z0000000Z0z*Z0000000000Z0I*z*z0z000Z*z0z0z*I*z00z*Z+Z*z00i00z0z0z0z00z0000z0z00000I0000z0I0z*Z0000z00z000z00I00Z+Z00Z*Z00I00Z00000000000z00000000000000000000z00000z00Z0000000000000Z0z000000z0z00z0000z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000000000Z00z00000z0000z00I0I0z00Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000I000z*Z00000000000z000z00000000z00Z*Z0000000000000000000z0000z0z00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39667
10.0.2.29,211.9.122.2,53,udp,*S00V.S000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,13500
10.0.2.29,72.47.224.85,25,tcp,"000000Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23318
10.0.2.112,188.30.202.179,7488,udp,0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28674
10.0.2.22,176.73.167.119,9423,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,34076
10.0.2.106,82.211.167.134,4066,tcp,"*h*h*h*h*h*h*h*h*h*b*b*b*S+S*S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000000000S*Y000000000Y*h*h*h*h*Y+y*Y+y*Y,Y*Y.Y*Y+y*y+y*y+y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,63441
10.0.2.29,98.124.194.1,53,udp,".S,S.S+s+S.S+S.s.s.s.s.V+S.s.S.S,S.S.s.s.S.s.s.s.S,V,S*S,V0V+V,V+S,S.S*S.S.S+S.s.s.s.s.S.S+s*S.s.S+S.S+S.S+S.S.s.V+S.S+S.S.V,S.B.v.B,s.B.s.s.S,S,s.s.s.s.S+S.s.S,s.S+S.S,s.s.S,r.B.s.s.s.s,S.s.s.s.S*S.S*s*S.S+V.s.S.S.s.s.s.s.b.V,S.B.V+B+B+S.s.V*V.v.S+s*S.s.V,s,s.S.B.s.S,S.s.S,S.S+S.s.S+S.s.s.S.s.S.S+S.S+B+S.B.s.R,S.s.R,B,V,R.S,S.S,R.S.s.B.s.S.s,E,s,B,S.s.R.s,S.S,V,s,S.V,s,s,s,s,s,S.S,S.B.S,s.R*V.S.S.S.S.v.S,S.b.v.V,S.S,B,s,S.S*S.s.s.R+S,S+s+b+R.s.S.b.S+S.S.s.S.S.V.B,s.s,S.s.S,R.s.S.B.S,S.S,S.B.R,S.s.r.s.s.S.S.B.V*E*S.s.s.V.S+s+S.S.S.S,S.S.S,s,S.S.s.S+B+s+S.s.v.V.s,s,S.s.s.S+s,S+S.S+S.B.B.S,S.B.S.S+s+B,S,s.S,S.S,s.S.S,B+S.S.S.S,S.s.V+S.s.S.S+S.s.S.S,S.S.S.S.s.V,S.B.s.s.b.S+S,s,S.B.V,b,B,s.s.s.S.R,s,S.s.s.S*S.s.S,s,S.S+s+S*S+S.s.s.S,b,S00000000000000000S,S.S+S.b.b.S,B+S.S+S.s.e.S+S.B.s.r.s,S.s.S+S,S.S,s,V*S.v.s.S+S.B.S+S.b.S+v+B+S.s.S+S.s.S.s.s.S+s,S.s.S,S.B.B.v.S+S.s.s.S,S.s.s.S,B+s,S.S,S.S,E,S.s.S,S.S.S+S.S.s.B.r,s,a,v.R.S.s.S,S+S.B.b.S*S+S.S+S.S.S.B.S.S+S.B.s.S,S.s.s.s.B.S.S+S.S*S,S.s.S+S.S+S.S+S.S.S+S.s.s.S.s.S,S.s.S.S.E.s.B.S,S.S.S.S*S,V.v.s.S.V.s.s.S.s.s.B.s.s.s.s.v.S.s,S.S.s.V.S.s.S.s.s.s.s.s.S*S.S.s.S.S*S.S,B+S.S.s.s.S,S.s.s.S,S.S.s.s.v.s.S.S.V,S.s.s.S0S.S.s.B.S+S.S*s+S.V+S,S.S+B+S.S+S.S,S*V.S,s,s,S.s,r,B,S+s,S.S,S.S.S.S.s.S,S.s.S.S.s.s.S*S.S+S.S,s,S.S,S.S,S.s.B.v,s.s.V00000000000S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,27457
10.0.2.29,64.6.231.30,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19451
10.0.2.29,205.137.77.240,53,udp,*V00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,10052
10.0.2.112,87.7.185.139,2975,udp,0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32239
10.0.2.15,217.77.163.166,2443,tcp,".W,y,Y.H.Y.Y.Y.",Normal,2017-04-18_win-normal.pcap.tsv,69137
10.0.2.29,64.85.19.190,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19654
10.0.2.29,72.26.99.161,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23194
10.0.2.112,98.124.199.1,25,tcp,"*Y00y0000000y00Y,Y00y0y*Y+Y*y*Y00y*Y+Y00Y+y*y+Y0000000Y*h*Y0000000H000000h000000Z*y0y*y*Y00H000H000y000000000Y*H*Y0000Y.Y*Y00Y+Y*y*Y00Y*Y00Y+y*y*y0Y*Y00000y00y*y0y*H*y+Y0000Y*Y0000000000000000000000000y00000Y*y0Y0000000000H0000000000000Y0y0h0y000y0000000000000000Y*Y000y0y00000y0000000000000000000000Y+Y*y*Y00000000000000000000000000Y*Y00000y00Y+Y00000y0Y000000000000000000000000000000000000000000Y*Y0h0Y00000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000000000000000000y000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32656
