ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,74.92.34.65,4525,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37010
10.0.2.22,67.227.152.199,25,tcp,+Y*H*H*Y*y*y*y*y00y0y00y000Y*Y*y*Y0h0Y*Y0Y*Y0y*H*y0y*y*y*y*Y00Y*Y0H0y*y0y*y*H*Y000y00h00H00Y+Y*y00y00Y+y+y*Y00H000y0y000000y000000000Y*y*y+y*Y00Y*Y0000000y00Y+Y0y00y0y*H*Y00000000H000000000H0000000000Y*y+Y*y*Y00000y000y0H0h0h0Y000000000Y0y000y0000y00000000y0000y*Y*Y0y*y*Y0y00y*y0H0y*y*y0h0y000y0Y*Y00000y0000y00Y*Y00000000y000H00y0Y0000000y0000000000Y0Y*Y0y*y0y0000y0y*y0y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00y0Y0000000000Y*Y0000y000H000y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y*y*Y000000000000000y0000y000000000y00y000000000y000000000000H0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36482
10.0.2.112,207.7.82.143,80,tcp,"0y0h0y000H000Y*Y,y,Y*y*y*y*y0Y*y*y*y*y0Y*Y0y0y000Y,Y+y+Y0y*Y00y0h0h0y*H*y0y00Y*H*y*S0S,b,S*S,b,S0S,b,S00S,b,S*S,b,S0S,b,S0S,b,Y*y0H0Y+Y0y*y*Y+y*Y0y*Y+Y*y*Y0y*H*h*y*H*Y+Y*H*H*y0y*Y00Y*y*y*Y+Y0Y*Y0Y,Y*Y*y0y*y*y*y*H*y0H0Y+y*Y0H0Y*y*Y0H0Y+Y,Y0y*y*H*y*H*y*H*y0y0y0Y+Y0Y*Y0y00Y*y0y0y*y0y*y*Y*Y+y*y*Y,Y0H0y00Y*Y+Y0y*H*H*y*y0H00Y*y0H*y*y+H+y*H*y0Y00000000000000Y*h*H*Y*Y0y*H*y0y0y*y00y0H0H0H0Y*Y0H0H0y*y0Y000000000Y0y*Y0000y00y*y000Y*h*Y0h0y*y+Y0y0000y00Y*H*Y*y0y000y00000000Y*y00y0000y0000000y00y0000Y*Y000000y0y*Y00y*y000H0000y0h0Y*y+Y000000000Y*y*y*Y000y*y*Y0000Y00000000000000000000000000000000000000000000Y000y*y00Y*Y00y*y00y*H*H*y000H000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29149
10.0.2.22,78.100.239.12,6078,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,37148
10.0.2.29,202.239.87.84,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8680
10.0.2.29,207.69.200.22,25,tcp,"*t*S+S0s0w*s*s*s+T*S+s,s+w+s+s*z*s+S000000S*s+s,S*T,T*s+S0s0000S,Z00000000S*s0t0S+s*s*s*s*T000000000S*s*S.S*t*s+",Botnet,2013-08-20_capture-win15.pcap.tsv,11242
10.0.2.29,216.218.244.58,53,udp,",a,R,R,a,R,R,a,R,R,a,V00v0000V.V000000000000000000000000R,R,a,R,R,a,R,R,a,R,R,",Botnet,2013-08-20_capture-win15.pcap.tsv,15070
10.0.2.22,66.37.233.242,80,tcp,"00z000z0i0z0000z0I0z*z0z*Z00z0z*z0Z*Z0Z,Z*z*z*z*I*z0z*z*z*z0I0z00Z+Z*z*z*z*Z*z*z0z00z0I0z0Z,Z*z*z0z*z*z0z*z*z0I0z*z0Z*Z0I0z*z*Z+Z*i*z0Z*i*i*z*Z0i0z*z0z*z0z*Z00Z*z*z*Z*z00Z*Z0z00000z0Z*z*Z,Z*z*z*Z0z000z0z00Z*z*Z+Z0I0Z+z*Z00z0z0z*z0I0I0Z+Z*z*Z*z*Z0000z0Z*Z0z0z*I*Z+Z0I0z*Z0000z0z0z*Z00000Z*z*z*I*i*z*Z+Z00000z00z0I0z00z*z*z0z0000Z*z*z0Z+z*z*I*z00I00Z*z*Z,Z0z*z00z0z0000z00z*z*Z0z0000000Z*Z00z00000000000Z0z*z*Z000000z0z*z0Z*Z00z0000I0000Z*z*z000z0Z*z+Z00000000Z0I0Z00000000z000Z,Z.Z0z00z*I*z00z0z000z00z000Z*Z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0I0z*z0z00z0000000z000Z,Z0z*Z000000z000I000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z*I*z0I0z*z*Z00z00000000Z*Z000z0z000z*z000z*z0z*Z000z*i*z00z000z0I0z00z*Z000000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36403
10.0.2.22,81.169.210.6,25,tcp,Y000000000000000H0000000000000000000Y0y0y0H*y00y*y0Y00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39101
10.0.2.29,192.33.4.12,53,udp,"+u+u+E+U.u.U,u,U.u.U,V,U+U,U,R*R.v,u,u,u+U0U.V.U*V,D,D,u+v,V*V.U+V.E.V+D+u+V.U*V+V.V+d+U.U+v,u+U.D.D.V+U.V.U,V+D,u+u+V,U.V,U*d*U+U.U+u+V*U+u+u+v,U.v.U+V.U+U.U.U,v,U+U.D.u,U+D+U.U+V,u,u,U.u.V+D+U*U.V,U.U*U,v+v+u+u*U+R*U,d,U*U+D+u+u,D+u+U.U,U+u+u,U,U+V*U,U+u+U*U.U00000000000000000V*V,v,V.U+u*v+S.V,u,U.U+D+u+U.U+u+V.V+u+V,U*U,U*U.U+D+D+v,U*V+E+D+d+u+E+U*U+U,U*U.v,U,U,V,v+U.V+v+E+V0V+u+d+v+v+u+v+a+U,U,U*U,U+D,U,V+D+V*U.V,V,v,V00000000000U.",Botnet,2013-08-20_capture-win15.pcap.tsv,5693
10.0.2.29,194.81.81.14,53,udp,",b,S00000R,R,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,6543
10.0.2.29,94.136.34.13,53,udp,",a,a,a,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,26990
10.0.2.29,192.87.37.206,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5795
10.0.2.22,96.254.171.79,80,tcp,"*Z+Z*Z+Z00z0000Z*z00z0I0z00z*z00z0Z+Z0z00000Z*Z+Z00I00Z*Z0z*Z0000w00Z,S0000000S,b,R0R+a+S0S,b,S00000S,b,S*S,b,S0S,b,S0S,b,S*S,b,S00S,b,S*S,b,R*R+a+S*S,b,S000000S,b,S0S,b,S0S,b,S0000S,b,S00S,b,S0S,b,S0S,b,S00000000S,b,R*R+a+r+r+a+R00000000000R+a+R00000R+a+S0000000000S,b,R*R+a+S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,R0R+a+T*S+s,R00R+a+S0000S,b,b,b,b,S0000S,b,S0000000000000000000000000000000000000000000000000000000000000000S,b,S*s0S,b,S*S,b,S00000000S,b,S000000S,b,S000000S,b,Z0000000000Z+Z000I00z*I*z000z000000z0z000000Z+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z00000000z00000z0z*Z000000000Z0z00Z*z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000000000000000Z*Z0Z00000000000000000000z0000000Z0Z000000000000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,40073
10.0.2.112,71.43.213.45,4138,udp,0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30356
10.0.2.29,131.239.20.215,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2061
10.0.2.29,81.201.128.134,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25290
10.0.2.15,216.58.201.97,443,tcp,*H*Z.Z.Z+Z*,Normal,2017-04-18_win-normal.pcap.tsv,69094
10.0.2.29,193.200.80.3,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6024
10.0.2.29,69.7.78.56,53,udp,.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,22390
10.0.2.106,86.143.116.43,8657,udp,0000000000000000u000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63760
10.0.2.29,70.63.43.250,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22782
10.0.2.22,122.170.64.7,6454,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33562
10.0.2.106,78.108.165.138,6151,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44608
10.0.2.29,122.176.57.240,8482,udp,00000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,1637
10.0.2.29,61.16.174.206,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18136
10.0.2.22,69.195.124.120,25,tcp,",y+H+y+Y*y*y*y*y*y0y0000y00Y*Y0Y+Y*Y+Y0y*Y+Y*y*y00Y+Y000y*y0Y+y,Y*h*H*y*Y0Y*Y,Y*y*Y+Y*y0y00y0Y*y*y*Y*H0y*y*y+y+y*y*y*Y0Y*Y0y*H*y*y0Y+Y*y0Y*Y0H0y00H00y0y*y*y*y0000Y,Y*h*y0y*y*Y00y*H*y00Y+Y*y0y*H*y0y*h*Y0000Y*Y000y*y*Y0y0y*y*y000Y,Y00Y+Y*y*y0y*y0y*y0y*y0H0y000Y*y0y*y*Y0000Y*Y+Y000000Y*Y0y0000y00y000y000000000Y*H*Y00000y00h00y0Y0000000y00000y0Y+Y00y0y0000y00h00y0y0Y*Y0y*y*Y00y000y0y0y*h*y*y00y00000h00000H0000Y*Y00000000000Y0y0Y000000y0y00H00H00y*y0y*Y0000000000y00000y0y*y*Y+Y*H*y0Y+Y0000Y*y*y0Y0000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000H000y00000y000y000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y00000000000y0000000Y*Y0000000000y0000Y000000000000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36617
10.0.2.29,184.153.42.29,53,udp,",R,R,a,R,R,A,R,R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,4718
10.0.2.22,64.37.52.62,25,tcp,*Y*Y*H*y*y0y*Y*y*H*y*Y+Y*y*y*y0y*y*y*y0H0Y*Y0H0Y*y*y*y00y0Y*Y0000y*y*H*Y000H000H0000H000Y*y*Y000y0y000Y*y0y*H*H*y0y*Y0000y0y*y0Y*Y*y0y00Y*y0y00y000Y*y*Y00y0h0Y000000Y0y000Y*Y0Y*y*y00y0y0y*y0Y.Y0y*h*H0H0y*y*Y000Y*Y00Y*y*y00y0Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000y0000000000Y0y*Y00Y*y*y00y*y00y0y00y0y0H0y00y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000H00000y000000000h000000000y00Y+Y0y*y0y000Y*Y00000000H0000000Y0y*Y00000y0y00y00000000Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,36250
10.0.2.29,211.234.118.50,53,udp,*s*V.S*V.V0V*V0000000000000000000V*v*v0v0s*V.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,13436
10.0.2.29,98.158.170.68,53,udp,.b.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27504
192.168.1.191,151.101.114.49,443,tcp,*z+,Normal,2017-05-02_kali-normal.pcap.tsv,71263
192.168.1.191,172.217.23.228,80,tcp,"+V.Z,Y*Y.y.Y.Y.V.Y,V.Y.Y,Y.Y.y.y.Y.Y.Y.Y.Y.y.y.V.Y,Y.Y,Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71329
10.0.2.29,196.21.79.50,53,udp,",V00v0v*V*V0V000000000000000000v0000",Botnet,2013-08-20_capture-win15.pcap.tsv,6988
10.0.2.22,80.177.149.34,2494,udp,0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,38999
10.0.2.106,12.207.69.2,8120,udp,000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40923
10.0.2.106,62.94.13.195,6002,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000D000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43724
10.0.2.29,192.76.144.15,53,udp,.V00S.s.b.b.S0s*S.s.s.s.s.s.s.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,5779
