ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,65.254.254.136,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,19887
10.0.2.103,124.32.6.205,1510,udp,0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67005
10.0.2.29,70.62.223.210,25,tcp,",Z.Z00000000000000000000000Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,22780
10.0.2.29,64.26.97.10,53,udp,.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,19224
10.0.2.29,72.11.31.21,53,udp,".S,V000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,23013
10.0.2.112,69.31.13.222,80,tcp,000000000000000000000Z*Z00000000000Y*Z00000000000Z*Y00000000000Y*Y00000000000Y*Y00000000000Z*Y00000000000h000000000000Y*Z00000000000Z*Y00000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30222
10.0.2.106,151.233.138.128,4349,udp,0f0f0f0f0f0f0f0f0f0f0f0Z0000000000000000000000W0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0f0i0F0F0F0f0f0i0F0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41252
10.0.2.29,173.192.126.157,25,tcp,*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,3405
10.0.2.106,109.192.194.110,3048,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40569
10.0.2.29,61.139.126.195,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18109
10.0.2.22,174.142.162.85,80,tcp,",s.z,z,S,w,f,i,Z0s00S,b,S*W,s,s,S00S,b,S0S,Z00000000000z000Z*Z,z,Z*z0Z*Z*z*Z0z*I*z0z0I0Y*z0Z*Z00z*z*z*z*z*z0z000z0z*z*z*z0Z+Z*Z+Z,Z*Z*z*Z0z00z0Z*z*Z*z*z*I*Z00I00z0z00000Z*Z0000Z*Z+Z0z*Z0000Z*Z.Z000z00z*I*z*z0I00z*z00Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34009
10.0.2.15,77.75.76.52,443,tcp,.h.y.y.,Normal,2017-04-18_win-normal.pcap.tsv,69509
10.0.2.29,205.255.177.14,53,udp,.b.V*S.b.b.b.V0S.b.b.b.V0000000000000000000S.b.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,10511
10.0.2.29,68.190.238.227,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,21642
10.0.2.29,173.245.61.207,25,tcp,*s*s*s0S+T000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,3724
10.0.2.15,52.94.220.16,443,tcp,.Y.Y.,Normal,2017-04-30_win-normal.pcap.tsv,70839
10.0.2.29,74.123.89.20,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23569
192.168.1.191,216.137.61.37,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71597
10.0.2.29,67.231.152.69,25,tcp,00000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,21462
10.0.2.29,206.188.198.8,53,udp,"S.b.B.R*S,S.S*S.S*S.s.s.S*S.S+S.S*S.B.b.V*S.s.B.B.S*S.r.S,S.b.S*S,S.S000000000000000000S.b.b.s.S+S.S0s00S.B.b.S*S0S,S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10658
10.0.2.29,81.17.254.6,53,udp,000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25232
10.0.2.29,216.240.189.4,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15191
10.0.2.15,66.235.141.144,80,tcp,+z*I+I+I+,Normal,2017-04-30_win-normal.pcap.tsv,70948
10.0.2.22,59.106.33.110,25,tcp,",y,Y*y*Y,Y*y+y*y*y0y*y*y0y*y*y0y*y0y0Y+y*y*Y*H+Y000Y*y*y0y*y000y0H0y00y0y*Y00y0H0y0000H000Y*Y0000y0y*y*y0y000h000y0h0H0y00y0000y0y*Y000y0y*H*y00y000000000Y*y0Y00000000Y*Y000y00y*Y00000000y000000Y,y,Y0y0Y+y*Y00Y*H*Y*y0000y00000Y0y*Y000y*y000y000000000Y0Y*Y,Y000h000y0y*y00y0000y00H00y0y00y000H000y00000H00000Y*y0y000y0Y+Y00y0000H000y00000y0Y0000000000y000H000y00H00Y*Y000000y00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00y00000y0Y00000000Y*Y0000y0y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y0Y*Y000000y0000000000y00Y000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36073
10.0.2.29,66.227.70.65,25,tcp,"+z,I,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,20580
10.0.2.29,208.88.182.251,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12143
10.0.2.22,67.59.133.211,80,tcp,0000000000h000000000000y00y000000000y00z000000000y00y000000000Y+Y00y000000000Y*y*y0Y000000000Y*y0Y000000000000H000000000000H0000000000y00y0000000000y00Y0000000000000h0000000000000H000000000000Y*H*H*y0Y000000000000H0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36499
10.0.2.103,84.59.151.27,7605,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0c0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67360
10.0.2.29,66.219.30.214,53,udp,000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,20548
10.0.2.29,190.81.120.6,25,tcp,"+w,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,5251
10.0.2.106,81.109.121.123,1727,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63285
10.0.2.22,81.148.93.122,1376,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39073
10.0.2.22,173.201.140.128,80,tcp,y000000000y00z000000000Y+Z00y000000000y00y000000000Z*y*I*Y0Z000000000y00y000000000z00Y*Z0000000000z00y0000000000y00z0000000000z00Z0000000000000h0000000000000H000000000000Z0z*I*Y000000000000Y00y00000000000H0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33921
10.0.2.22,202.212.212.209,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000H000000000000Y0000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000000000000000y000000000000000000000000000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34815
10.0.2.29,204.13.202.78,25,tcp,.Y0000Y.Y0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9617
10.0.2.29,203.26.190.144,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9351
10.0.2.29,174.37.56.98,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4255
10.0.2.29,198.154.254.211,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,7252
10.0.2.29,158.219.33.253,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2768
10.0.2.29,184.85.248.64,53,udp,.A.A.R0R.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,5005
10.0.2.15,63.135.90.70,443,tcp,",Y.z.Z.Y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70935
10.0.2.22,208.36.53.135,25,tcp,"H000y0y00h00Y,Y*Y0y*Y,Y0y00y00h000Y,y,Y*Y+Y,y,Y.Y,Y*Y+Y*y*y*Y,Y*y*y*y*Y0y000Y*y*y0y0Y*y*Y,Y+y*Y+y*Y*Y+Y*Y+Y.Y+Y*H*h*H*y+Y*y*y*y*H*y*Y+Y*Y,y+H+Y*y*y*y*y*H*y*h*y*y+Y*Y+y*y*y*y*Y+Y*H*y*y*Y+Y.Y+Y*Y,Y*H*Y+Y*y00Y*Y+y*y*y*y0y*y0y*y*y*y*y*y0y*y0H0y*y0Y*Y00Y*y0y00Y*Y00y0Y*y+Y*y*Y*Y0y*H*Y*Y*H*y00Y*H*y*y*y+Y*H*H*y*Y,Y*y0y*y000y00y*h*y*Y000y*y00y*y*y0y*y*y+Y*Y+Y0Y+Y0y*y0y*H*Y*y*y*y*H*Y*Y+Y*y*y0Y0000000Y+y+Y*H*y*Y*y*y0y*y0H0Y+Y*Y+Y0y0y00y*y000h000y0y*y00y*y*y0y00y*y*y*y000Y*y0Y*H*y*Y00Y*Y0000Y*Y0y*H*y*Y*H*Y*Y+Y0Y*Y000y*y*y0y0h0y00y000H00Y*Y+Y*y000y0Y+Y0y*y0y000h000y00y000y*y00y0y00h00y0y00000y000Y*Y0Y*y*y*y00H00y0y0000Y*Y+y*Y*y0y*y*y*Y0000000000y000y0y00000Y*y0y*y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H*y0h0y0y00Y+Y00y0y*Y+Y000y0y0000Y*Y00000000y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000H0000000H00000000Y*y*y0y00000H000000Y*Y00y0y*Y000000H00000H000000Y*Y00y0000y00000h00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35038
10.0.2.29,175.107.175.18,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4282
10.0.2.22,64.21.16.24,25,tcp,"0H0y*y0Y*H*H*Y00y0Y*y*y*y*y*y*y*y*y0y*Y000Y*y*y*Y0H00Y,y,y,H,y,Y+Y*Y,Y*y*Y0y0y*H*h*y0y*Y*y*y*y*y*H*y0Y+Y*H*y*H*Y+Y,y,Y*y*Y00Y*y*y*y*Y0H00y*y*y*Y0y*Y+Y00y0Y*Y00Y+y*Y0y*y0Y*y*y0y0H00H0Y*y*y0y0y*y0H0y0000y00H0H0H0h0y00y000h000y00y0H0y*Y+Y00Y*y*Y00h00H00h00y*y*Y000y0y0000Y,y+Y0y*y*y00h000Y*Y000y0H0y*y00H00h00Y*Y00y0H0y*Y000y000000y000y0000y0Y*Y000y*y000y0y*y*Y000000Y*y*y*y0H0y000y000000y000h000y00y00000y0000y00000000H0000000Y0y*y0y*y0y0h0Y*y*Y0y000y00y0y00000y00y000000y00H0y0000h0000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000Y*Y0000y0H0y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000H000000y0Y00000000y00000000000y0000Y*Y0000000Y*Y0000000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36231
10.0.2.106,46.229.172.158,80,tcp,00000000000000000000000y000000000000000000000000000000000000z0000000000000000000000000i00000000000000000000000000y0000000000000000000000000000000000000000000000000000y00000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43369
10.0.2.112,60.32.189.206,80,tcp,"00z0000Z*z*z00I00z*I*z0Z*z*I*z*z0Z+Z*z00Z*Z000Z*z0z*I*z00z*z00y*H*z*z00z0z00I0z*Z,Z*I*I*z*y*Y.Y,h,Y,y,Z*Z*Z*I*Z+z*Z*z*z*Z+Z*z*Z+Z*Z+z*z*z0Z*Z0z*H*z00Z*z*z0Z*i*Z*z0w0Z,I,Z*z0Z*z*I*Z0000z0z0z*Z00z*I*z00z*z00z*Z+Z00Z*z*Z0z0z*I*Z00z*z*I*z*z00z0z*z00Z+Z*z*z+z,Z*z*z*z*Z000Z+Z0z*I0Z+Z0000000000000000000Z00z*Z+Z00Z*z*z0z*I*i*z00Z*Z0I0z*Z00Z*Z000Z*z0z0I0z*z0z*z00Z*Z0Z*z*I*z0Z000000000z000z000000Z*z00z0z000Z*z*z0Z+Z0z000z*z0z000z00z000I00z0z*Z0000I000Z*z0z000Z*z*z*Z00I0Z*Z00z*z00I00z0z00Z*Z0Z*Z00Z*Z0000000000000000000000000000000000000000000000000Z*Z000z00I000z0I0z000Z*Z00000z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000Z*Z0000Z*Z000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29877
10.0.2.22,108.162.207.230,25,tcp,*y0y0H0y000H0000Y*y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H00000y000Y+Y*Y0000y0y*y0y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y0h0Y0000000000000y0000000y0y000Y000000000000000000000000y0000Y*Y00000000Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,33149
10.0.2.29,200.1.123.14,53,udp,*s*S+S*S*s*S00000000000000000S0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,8063
10.0.2.29,75.127.96.10,53,udp,".a.S,V0s*S.V0S00000000000000000000S.b.b.S+S.S*S.b.b.S*v0",Botnet,2013-08-20_capture-win15.pcap.tsv,24126
10.0.2.29,119.245.243.94,53,udp,".r,e,V*V00V*v+v*r*R,A,E,R+R,A,E,V*R*R,a,e,V+R*R,a,E,R+R,A,a,A,A,e,V*a*R,a,e,R+R,a,e,V+V*R00000000000000000R,A,A,A,r,v,V+V*v000V+e+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,1209
10.0.2.29,173.239.47.198,80,tcp,".V+V.e.V,V.E.V,V.e.V,V.e.V0V.e.V*V.E.V*V.V.V*V.E.V*V.E.V*V.e.V*V.V.V*V.e.V*V.e.V*V.E.V*V.e.V*V.E.V*V.e.V*V.E.V*V.e.V*V.e.V+V.E.V*V.V.V*V.e.V*V.e.V*V.E.V*V.e.V*V.f.V*V.e.V0V.E.V*V.e.V+V.E.V,V.e.V+V.e.V*V.e.V*V.E.V*V.e.V*V.e.V0V.e.V+V.e.V0V.e.V*V.E.V*V.e.V*V.e.V0V.e.V*V.e.V*V.e.V0000000V.e.V*V.e.V*V.E.V+V.e.V.v.e.V0V.e.V*V.e.V+V.e.V*V.E.V*V.E.V*V.E.V+V.e.V,V.E.V*V.V.V*V.E.V0000000000V.E.V*V.e.V*V.v.V*V.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,3642
10.0.2.29,107.7.122.67,25,tcp,000Z.Z0000000000000000000Z.Z000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,358
192.168.1.191,151.101.114.49,443,tcp,*z+,Normal,2017-05-02_kali-normal.pcap.tsv,71263
10.0.2.22,94.199.200.177,25,tcp,"00y0H0y*Y00000Y*y*Y+Y0Y*H*y*Y0y00Y*Y0y*y*y*y0Y.Y*y*y*y*y*H*y*y0y*y0y*y*y*y*y0y*y*y*Y0H0Y*Y0Y*y*Y,Y.Y,Y*H*h*Y+y,Y*y*y*y*y*y*y*Y,Y*y0y*y*y*y*y+Y*y*y*Y*Y*y*y*y*y*Y*y*h*y*y0y*H*H*y*H*Y*y*y*H*H*y*H*H*y*y*y*y*Y+Y*y0y*H*y0Y*Y+Y*y*Y0Y+y*y*y*y*y0H0y*Y+Y*y*y+Y000Y*H*y+Y*y*y*Y0Y*y*Y*y*y*y*y*Y0y*y0y*H*y0y*Y+Y*Y000y0h0y0H*h*y*Y000y00Y*Y00y*y00y*y*Y.Y,Y*y*y*h*y0y*y0H0Y,Y00Y*Y0Y+Y*y0H0y0y*y0y00y*H0H*y*Y+Y*Y*y*y*Y*Y*y0H0y00y*y*Y00y00000Y*Y+y*Y*H0y*y*Y*y0y*Y00H00H00y0y0H0Y*y*Y+Y0y*y0H0y*Y+Y0Y*Y,Y0Y+y*y*y*Y0y*y00Y*Y,Y+Y*H*y0H0y*Y00H00y000y*y000y00H000y0000y0H0y000Y*y*y0y00y0000y00y0y00y*y*Y*y*Y0y000000Y*y*Y0000Y*y0y000y0Y*y*y0Y000000000000000Y*Y00000000H0000000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y0y000H000y0000y000y0y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*y*y000h000H0000y0000000y0y0Y0000000H000000y0000H0000y00y000000000Y*Y0000Y*Y00y00000y0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39918
10.0.2.29,69.195.124.85,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,21999
10.0.2.29,74.121.236.254,53,udp,",a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,23544
10.0.2.29,67.55.48.134,25,tcp,00000000000000000000Y.Y00,Botnet,2013-08-20_capture-win15.pcap.tsv,21527
10.0.2.112,62.221.198.14,25,tcp,"0y*Y+Y*y+Y*y0h0y*y0H0H0H0Y,Y*Y*y*Y+Y*Y00Y*y*Y00y*H*y000y0Y*Y0H0y*y0Y+Y0y*y*H*y*y*y*y0y0y*Y*y*Y+Y*H*y*y*y*y*H*y0Y+Y*H*y*y*Y00Y*y*Y0Y+y+Y0Y+y*y*H*Y*H*y0y*y*Y*y*y0y*y*Y*y*y0Y+Y*y0y*y*Y+Y*y0Y+Y0Y*H*y*H*y0y*Y+Y*y*y0y*y0y*y*H*H*y*Y00y*Y000H00Y*Y0Y*Y0H0y*Y00y*Y+Y*y*y*Y+Y00y*y*y00Y*y*Y+Y*y0y*y0h0i0y*y*H*H*Y0000Y*Y0000Y+Y0y*y0Y00000000000000Y*y0H0y000Y*y*y*y*y*y*Y0Y+y*y*Y,Y*y*y0y*H*y*y*Y0000y00Y*y0y*y*y0y*H*y0y*H*y*y000Y+Y*Y0y00000y000y00Y+y*y*y*H*y0y*H*y0y000Y*y*y*H*y*H0y*y*H*Y000H00H00H000y00000y0Y+y*y*y*y*y000y*y*Y00000Y*y*y*y*Y0h0y0y00Y*Y00y0y00Y*Y00y000H0000y0y*H*H*y0y*y0Y00000000000000000000000000000000000000000000000Y+Y00000y00H00y0000y0y*y*y*H*y0H0Y.Y*y000y0Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*Y00y0000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29912
10.0.2.29,216.251.37.110,53,udp,"000V*V.V+E+v+v+V*v*V*V*V*V*V,V+V,V*V,V*V00000000000000000V.V*v*v+V.V*v*v*v0V+v+V*v*",Botnet,2013-08-20_capture-win15.pcap.tsv,15246
10.0.2.22,188.127.245.119,80,tcp,"00000000000000000000000000Z*z*z*I*z*Z,Z0000000000000i0000000000000Z*z+",Botnet,2013-10-01_capture-win8.pcap.tsv,34294
10.0.2.29,62.93.167.53,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18535
10.0.2.29,69.19.227.5,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21970
10.0.2.112,199.73.58.66,80,tcp,"0000000000Z.R000000000000Z,R000000000000Z.R000000000000Z.R000000000000Z.R000000000000Z,Z000000000000a000000000000Z.R000000000000Z*R000000000000Z,Z*z+Z00000000000000000000000000000000000000000000000000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,28925
10.0.2.112,94.73.147.30,25,tcp,"*Y0Y*y*y*y*H*Y+H+y+y*Y*y0y*y*H*y*y+Y0Y*y*y*y*y*H*y*y*y*y0y0y*H*y*y*y*y0y*y0H*H*y*y*y0y*y*y*y*y+Y*y+Y*y*y*y0Y,Y*Y*y*y*Y+Y00y000y*H0y0Y*Y*y*y0y*y*H*y0y*y*Y0H0Y*y*y0Y,Y*y*y*y*y00y0H00y*y00y0H*y0y*y*y*y*y*y*Y00y*y*H*Y+y*Y*y*y*Y*Y0y*y*Y*Y*Y*Y+Y00y0Y*Y*y000Y+Y0y*y0H*y*y*y*H*y*y0y00Y*y*Y0y*Y+Y*H*y0Y*Y,Y*Y,Y*y0y*y0y*H*Y.y,Y*Y00Y*y+Y00y*y0H0Y+Y0y*y*h*H*y*y+y*Y0Y*Y0y0000y0Y+Y0000000000000000000000000000000000000000Y*y*y0Y+y*y*Y+Y*H*y0Y*Y*Y+Y0h0H0Y*Y*Y*y*Y,Y*y0Y+Y*y*Y0H0H0y0y*y*Y0y000Y+Y0y*H*H*y0y*Y000y00000y000000Y00000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y*y0Y*Y0Y*y*y0Y,Y0y*h*H0y*H*y*Y00H00y*Y*Y0000Y*y000Y*y*y*y0h0y00000y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32519
10.0.2.29,196.28.76.14,25,tcp,0y000000000000000000Z0y000y*y*,Botnet,2013-08-20_capture-win15.pcap.tsv,7017
10.0.2.29,71.170.144.132,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22900
10.0.2.29,91.102.65.1,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26523
10.0.2.29,192.152.243.70,25,tcp,0000Z.Z0Z.Z+Z.W0W.Z00000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,5341
10.0.2.22,192.185.5.75,25,tcp,"*Y000y00y0y00Y*h*y*Y*y*y0y*y0h0y*y*y*Y,Y0y*Y+Y*y*H*Y000Y*H*H*y00y*y0Y*H*Y0Y*y*Y0y000Y*H*Y000Y,Y+Y*y00H00H0Y*y*y00H00H0y*y0y00Y,Y0y0y0y*Y,Y*y00h00Y*y0Y+Y0y0000000Y*y*y00y00y*H*y0y*Y000y00Y*Y000Y,Y0y*y000y0y000y00y00000y0y0000y0y*H*y*y00Y*y*Y00y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y*Y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34427
10.0.2.112,122.219.254.103,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000Y*Y000000000000Y*Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,28151
10.0.2.112,219.71.62.242,6922,udp,0f0f0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,29525
10.0.2.106,86.157.9.175,5691,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63806
10.0.2.106,87.20.86.5,3438,udp,00000R000000000000000000000000000000000000000000000R000U000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64018
10.0.2.29,173.0.137.5,53,udp,00000000000000000V*V.V*V000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,3312
10.0.2.106,67.76.210.13,1015,udp,0f0f0i0i0i0i0F0F0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43991
10.0.2.15,23.74.185.49,80,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70663
10.0.2.29,66.195.91.71,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20468
10.0.2.29,217.28.178.10,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15917
192.168.1.191,169.55.70.175,443,tcp,".Y,z,Y,s,Y+z+Z.Y.Y,Z.",Normal,2017-05-02_kali-normal.pcap.tsv,71308
10.0.2.112,50.28.1.127,80,tcp,0000000000000000000000000000000000y000000000000000000000000y000000000000z000000000000000000000000000000000000h000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29803
10.0.2.29,204.13.160.143,53,udp,.s.s.s.S*S.s.s.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,9607
10.0.2.29,66.180.96.11,53,udp,"000000000000000000000R.R,a,R,R,a,R,R,A,R,R,a,R,R,r,R,R,a,V*R,r,r,V*R.R,A,R,R,a,R,R,a,R,R,A,R*R,A,R,R,a,R000R,A,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20420
10.0.2.29,204.15.193.197,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,9717
10.0.2.22,91.198.70.60,80,tcp,"+z+Z00z0i0z0z*I*z00Z*z*z0z*z*z*z*z*z0z*Z00z0z0000Z*Z.Z0z*z*z*Z000I00z0000z00Z*z0z*z00z0000000Z*z00z*z*Z000000z000z00z00000Z*Y00000000000000Y.h.Y*Y.H.Y0Y.H.Y000Y.h.V*V.e.Y00Y.H.V*V.e.Y000Y.H.V0000000V.E.V0000000V.e.V0V.e.V+V.e.V,V.e.V00V.e.V*V.e.Y000000000Y.h.V000000V.e.V000000V.e.V0V.e.Y000000Y.H.V*V.e.V0V.e.V*V.e.V*V.e.V*V.e.V0V.e.V0V.E.Y000Y.y.V0V.E.V00000000V.E.V00V.e.Y0000Y.h.Y*Y.h.V*V.e.V00V.e.V00000000V.e.Y0Y.h.Y0000000Y.h.V0V.e.V0V.V000e000V.e.Y0000Y.h.V0000000000000000V.V*V.V0000V.e.V00V.e.V000V.e.V+V.e.V000V.e.Y00Y.h.Y0Y.h.Y0Y.h.V*V.e.Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y.H.V000000000V.E.Y000Y.H.V*V.E.V0V.v.Y0000000Y.y.Y00000Y.h.V*V.E.V000V.e.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V0000000000V.e.V000V.v.V000000000000000V.e.Y000000Y.h.V00000V.v.V00000000V.E.V0V.e.V00000000000000000000000000V.e.",Botnet,2013-10-01_capture-win8.pcap.tsv,39731
10.0.2.112,89.37.135.173,3285,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,32329
192.168.1.191,192.168.33.254,53,tcp,+y+Y.Y+g+,Normal,2017-05-02_kali-normal.pcap.tsv,71473
