ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.157.71.136,25,tcp,0z00Z.Y000000000000000000Z.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,12389
10.0.2.29,66.18.18.6,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20403
10.0.2.106,46.48.247.67,29365,tcp,"*Y0y000y00Y,Y*Y000Y,Y*Y,Y*Z,Z*Y,Y*Y,Y*Y+Y*Y,Y*Y*Y,Y*Y,Y*Z0000000Z0Y+y*Y00000000Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*S0000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+Y0000000000Y,Y*Y,Y*Z,Y000000000000000000000Y+y*y+y*y+y*Y,Y0Y00000000000000000000000000000000000000000000000000000000000000Z+Y*Y0000000000000000Y,Z*Z,Z*Z+Z*Z,Z*Z+Z*z+y*z+z*z+z*z+Z*Z+y*z+z*z+y*z+Y000000000000y0000000000000000000000y000000000000Y+y*Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Z*Y+Z*Z,Y*Z,Y0000000000000000000000000000000000000000000000000S,S*S,S*Z+s*S,",Botnet,2013-11-06_capture-win6.pcap.tsv,43397
10.0.2.29,207.158.52.87,53,udp,.b.V000S.B.B.S*S.B.b.b.b.b.V0000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10930
10.0.2.29,174.143.111.161,53,udp,0S00000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,4151
10.0.2.29,121.196.255.77,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1541
10.0.2.15,207.159.133.98,443,tcp,".Z.z.z.Z,Z.Z.Z.z.z.",Normal,2017-04-19_win-normal.pcap.tsv,69763
10.0.2.106,66.171.231.88,80,tcp,.Z.,Botnet,2013-11-06_capture-win6.pcap.tsv,43859
10.0.2.29,121.119.177.104,25,tcp,+y+,Botnet,2013-08-20_capture-win15.pcap.tsv,1470
10.0.2.29,64.78.22.154,53,udp,0V00000000000000000000V*v00v00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19607
10.0.2.112,219.118.206.4,80,tcp,000000000000000000000000000000000000y000000000000h000000000000h000000000000h000000000000H000000000y000000000000000000000000Y00y000000000y00y000000000Y+Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,29524
10.0.2.29,207.230.192.252,53,udp,.b.V000000000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11073
10.0.2.29,210.254.137.11,25,tcp,",v,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,13260
10.0.2.29,192.43.70.136,53,udp,00000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,5724
10.0.2.15,54.192.44.154,443,tcp,.z.Y.y.,Normal,2017-04-30_win-normal.pcap.tsv,70861
10.0.2.29,209.59.209.198,53,udp,00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12818
10.0.2.106,2.30.2.82,6772,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42297
10.0.2.29,121.241.242.32,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1574
10.0.2.29,74.53.143.179,25,tcp,"+Y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23883
10.0.2.29,62.84.188.195,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18530
10.0.2.106,24.244.158.46,5591,udp,0000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000r000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43102
10.0.2.29,200.12.199.1,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8083
10.0.2.29,199.249.121.1,53,udp,".s.s.B.s.s.s.S.S.B.S,t,t,S00S,s.S+S*E*B*B*S.s.s.S*B*S,S*B*S.s.s.S,S.b.V,S*S+s+S.B.S000000000000000000S*s*S.S+S.B.s.s.S+B+S.b.S+S,S*S+s+S.B.S*S.b.b.S*S.s.S+S.B.S*s00S.s.s.S.S,V+b+S*S.B.b.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,7849
10.0.2.106,67.102.80.10,9996,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000u0000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43920
10.0.2.15,151.101.113.111,443,tcp,".Y.y.Y.H.y.H.Y.Y.Y.y.Y,Y.y.I.Y.Y.Y,Y.Y,Y.Y+Y.y.y.v.v.",Normal,2017-04-30_win-normal.pcap.tsv,70372
10.0.2.106,95.29.64.51,6692,udp,0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64734
10.0.2.112,83.219.59.172,25,tcp,",h,Y,Y*y*H*y*y*Y0000Y*Y00Y*y0Y,Y.Y*y*Y.Y*y*y*Y+Y*y*y*y*H*y*h*y000Y*H*y*Y+Y*Y,Y*Y,y,H,y+Y*Y+y+Y*Y,Y*y*y*H*y*y+Y*y*y*y*y+Y*Y*Y*H*Y+H+y*y*y*Y+Y*y*y+Y0y0Y+y,y,Y*y*H*z+y*y*Y,Y*y*Y,Y+y*y+Y0Y,Y*y*H*y*y*Y+Y*h*y*y*y*y*y*y*y+Y*y*H*Y+Z0y*y*y*y*Y,y+Y*y*Y*Y*y*H*y*Y*Y+Y*y*y+Y,Y+y+Y*Y*Y0y*y*Y+Y*H*y*y0y*y*H*y*Y,y,Y*Y,Y+Y*y*Y+Y*y*y*Y+Y0Y*y*Y.Y*Y.Y+y*Y,Y*y*Y,Y+y+y+Y*Y,Y*Y*y*Y00y*y0y*y*y*Y,y+Y*y+y*y+Y*y*y+y,y+y+y*y+y*y*Y.Y*Y*Y+Y*y*y*y*y*y*y*y+y*y*h*y+Y,Y+Y*y*y*H*y*H+h*y+Y*H*y*Y*y*y*y+Y00Y*y*H*Y,y,Y+Y*H*y*Y,y,y,y,Y,Y,Y*y*Y+h+h+Y*y*y*H*Y,Y*Y*Y,Y*y*Y+H+y*H*y*H*y*y+Y*y*y*Y,Y*y*y*Y+Y*H*y*H*y+Y*H*Y+y*y*y*y*y*y+y*y+y*y*y+y*y*y*y+Y*y*Y+y,Y*y*y+y*y*y*Y+Y*H*Y,Y*y*y*y*y+y*H*y*y0Y*y*y*H0Y+Y*y*H*y*Y+Y*y*y*y*Y,Y*y+Y0y*y*y*y*Y0y*y*y*H*Y*h*H*H*Y+y*Y0Y+Y*Y+Y*H0Y*y+Y*Y*Y0H0Y*H*y*Y+y*Y,y+Y*y*H*Y+Y*Y+Y*H*y*Y*Y+Y*y0Y*H*y*y*y*y*y*y0y00y0Y*y+Y*Y*Y,Y*y*y*Y+y*y*Y*Y,Y+Y0H0Y+Y000000000000Y*y*y*y*y*Y,Y0y*Y+y*y*y*y*y*H*Y+Y*y*h*y*y*Y*Y,Y*H*y0y*y*y*Y*y*y*H*Y,Y*Y*y*y*h*y0Y,Y*Y*y*y*y*H*Y00Y*y+Y0Y*y*H*H*H*y*h*H*y0Y+Y*y0y*y*Y,Y*y*y0y*y*y*y*H*y*H*y*y*y*y*y*Y+y*H*y*Y0Y*Y*y0Y*y+Y*y0y*y*H+Y0y*h*y0y*Y0y0Y+y*y*y*y0H0Y+y*Y+Y*y0y*H*H*y*Y*Y*y*Y,Y00000Y0y*Y+y*y*y*y*Y*y*y*Y+y*y*y*H*y+Y0y0y*y*H*h*y*y*Y*y*y*H*y*Y+Y*y+Y*Y+Y*Y000000Y*y*y0y00y*y0y*y*y*H*y*H*y*Y+y*Y*y0H00y0y*y*y*y*Y*Y*y00y0Y+y*y*Y+y*Y000Y*y000Y*Y,Y*Y0y0000y*Y0000000000000000000000000000000000000000Y0Z*y*y*y*y*y0Y*H*y+Y*y*H*H*y*y*y*Y+Y0000Y*Y000y0y*y*Y*H*Y0000Y*Y0000y0y*y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*y*Y0y*Y000y0Y.Y00H00y*y*y*y*Y000Y*Y0y*Y0000H0000Y*Y00000Y*Y00000000000000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31999
10.0.2.29,74.125.244.13,25,tcp,"000Y.Z,y,V*Z.Y+V*V.E.E.V,V.e.e.V+V.V+V.V+V.Z*Z.Y0Z+Z.V,y,y,Y*Z*Z.Y+i+Z.Y*y+y+V*V.V,V.V,V.V,V.V,V.V.V.V,V.V.V.Y00000000000000000Z+Z.Z+Z*Y.Y*y*V.V*Z,V+V,E,v,v,V.V,z,V.V.v,E,v,Z.Z,V*V.V,V.V*V,V,V,V,V,Y0Y.Y+Z0Z.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23607
10.0.2.29,216.73.96.11,53,udp,",R,R,a,R,R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15516
192.168.1.191,45.56.71.151,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71807
10.0.2.29,216.27.18.134,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15278
192.168.1.191,54.72.67.41,80,tcp,",V.",Normal,2017-05-02_kali-normal.pcap.tsv,72190
10.0.2.112,178.236.50.214,8943,udp,0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28513
10.0.2.29,69.89.16.121,53,udp,",S0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,22485
10.0.2.29,67.213.216.224,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21156
10.0.2.29,194.106.143.66,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6246
10.0.2.29,174.143.82.85,25,tcp,",E,",Botnet,2013-08-20_capture-win15.pcap.tsv,4183
10.0.2.22,209.50.248.224,80,tcp,000000000000y000000000y00Y000000000000000000000Y00Y000000000000000000000Y00Y000000000000H000000000000h0000000000000h0000000000000H000000000000Y0Y0000000000000H000000000000Y*h*H*y*Y000000000000H0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35146
10.0.2.29,199.193.204.99,25,tcp,"0000000Y,Y*Y,y,y,Y0000000000000000000Y,y,y,Y000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7741
10.0.2.22,178.238.231.242,80,tcp,",Z*Z000z0I0z*I*Z*Z00Y*Y,Z,Z*I*z0z*z*z*i*z*z*Z0z*Z000Z*Y0Z,y,Z,Z+Z,Z*Z+Z*z0Z*z*Z0z*z*z*Z+Z*I*I*z0z0Z*y*Y.z,Y.Z*I*z*z*Z0Z*z+z*z*i*I*z*z*z*z*z0z*z*z*z*z*Z00z0z0z*z0z*z*z0Z*Z0Z+z*Z,Z+Z*z0Z*I*z*z0z00z0z*I*z*Z0z*z0z*z*z*I*z0z*Z*Z*Z000I00z*z0Z*Z+Z0Z*z*Z00z0z*i*z00i00z*z*z*z*z*z0I00z0z*z*Z*i*I*z00z000z0z00Z*z0Z0000000z00z0z*z*z0z000z0I0I*Z0000Z*z*z*Z0000Z*Z0000z00000i00000z00z0z0z*z*Z000I000Z*Z0000Z*Z00000z0z*z*z0Z,Z00Z*I*Z000Z*Z0z0z*z0z000Z*Z0z000Z*Z0000Z*z00i00z000I000z0000z00I00Z*Z00i00z00000000000Z0z*z00z00000z0Y+Y,Z*z0Z*Z00z000Z*z*Z0000000Z*Z0Z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I*z*z0i0Z*i*z0Z+Z0Z000000000Z0z00000z0z0000Z+Z0I0z00I000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I00000z0000000000Z*I*z000z000000000z0000Z*z*Z*z0z0000000I000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34122
10.0.2.22,5.9.95.5,25,tcp,"+y*Y0Y*Y*y*y*y00Y*y0Y*Y0y00Y*y*y0H0y*Y00y*y*y*h*Y00Y*y*y0Y,Y+y*y*y+y*y*Y*y0y*y*H*Y+y*Y*H*y*H*y0y*y*Y+Y0h0y*Y+y*H*Y+H+y*Y00Y+y+y*y+Y*Y+Y*y0Y*y*y*h*Y*Y*Y,Y0y*h*y0Y*y0H0Y*y*Y+Y*y*y*Y+Y*y*y*H*Y00y*H*H*y0y*y*y*y*y*y+Y*y*y0Y+Y0y*y0y0y000y00y0h0y*y*y0Y+Y0H0Y*Y0y*Y+Y*Y*Y*H*H*y0y*y*y0y00y0Y+Y*y*z*H*y0y*y*Y,Y0y*y*H0y*y0y*y*y*y00Y*H*Y+Y0H0y00h00y0000000Y*Y000y*y0y00H00y*Y+Y*y0Y*y*y0y*y0Y*Y0Y+Y0y*Y0000H0000y00y0y00y0000000Y0H0y*y0y00y0H*y*Y000y0y*H*y0y0000Y+y*Y*y*H*H*Y000Y*y*y00y*y000Y*Y0y00y*Y00000y0H0y0000Y+Y00H00Y00000000000y0000Y*y*y*H*y00Y*Y000y0H0y*Y00H00y000y0y*Y+y+y+y+y*y*y*y*Y+y+Y*y*H*y+Y,Y*y*y00H0y000Y+Y0Y*Y000Y*y*y0Y*Y000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000y0y00y0000000y00y0H0H0y*y*y*y00H0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00Y*y*Y00Y*y*y0y*Y+Y00H0y*y*y*y*Y00h00y00000Y*Y0000000000y00000y00Y*Y00000y0H0H*y0Y00000000Y0y000H000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35936
10.0.2.22,5.63.144.20,25,tcp,"*y*Y0h0y*y0y0000y00Y*y*Y00Y*H*y*H*Y000y0y0Y,y,Y+Y*y*y+y+Y*y0y0Y*Z*y*y*y*y*y*y0y00Y*y*y*y*Y+Y,y,Y.Y.Y*Y+y+y*y+H+Y*y+y*Y*Y*y+h+Y,Y*Y,Y*y*h*Y+Y0Y+y+Y*y*Y*y*y*H*y*y*y*Y0y*y0Y+Y*y*y*y*y*y*Y+y,Y*y*H*y*y+h+y*y*h*y*Y*y*Y,Y*y0y*Y,Y*y0y*y*y*y*y*y*y0y*y*Y0Y*Y0y*y*y*y*y*y*y0Y*y*y*y+y*H*y*Y0Y*y*Y+Y*y*y*y00Y*Y0Y+Y*y0y*y*H*y*H*H*y*y0y*H*y*Y,Y0Y+Y0Y+Y*y*Y0y00000y00y*y00y*y00Y*y0Y+Y0Y+y*y*y*y*y0H0y*H*y*y*y0y000Y*Y00y*H*y*y*y0H0y*y0Y,Y000y0y*y0Y*Y0Y+Y*y*y*y*y*y0Y*Y0y00h00H00h00y*y*Y0000y000y0y000y0y*H*y0Y*Y00y00000Y*y0Y*y*y*y*H*y*y0Y+Y0y*Y000y0y*y0y*Y+Y0H00y0000y000000000Y0H0h0y*H*h*y*H*y*y0y00H00H00H000Y+Y*y00y*Y*y+Y0y*y*y*y000Y*Y000Y+Y*y0H0y00000y0H0H00y0000Y*Y00y0y00000y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000Y00H000Y*y*Y00y*y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*Y00000H0000y*y0y0y0y*y00y00000y0000000000000y0000y0000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35922
10.0.2.112,41.132.47.86,6924,udp,00000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29665
10.0.2.112,120.138.105.172,4509,udp,0F0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28106
10.0.2.106,172.129.9.54,3088,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41411
10.0.2.29,204.232.236.157,25,tcp,"*V000000000000000000Y,Y+V0V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9843
10.0.2.29,208.109.255.24,53,udp,.A.R000R.V0R.A.R*R.a.a.U000000000000000000000000S.A.A.a.a.D.r.r.a.R.S.R+R.R+,Botnet,2013-08-20_capture-win15.pcap.tsv,11347
10.0.2.22,108.162.198.82,25,tcp,000000y00000000000y000000000000000000000000Y0Y00000y00000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33122
10.0.2.106,79.17.152.217,3689,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,44771
10.0.2.29,173.194.70.26,25,tcp,".V,V*V,V.V.V+V.v.V+v*V.v.V+V.v.V+V*V.V.V,v+V.V.V+V.v.V,V+V.E.V+V.v.V.V+V.e.V*V,V.v.V+V.V.V*V+V.v.V+V.V.V+v,V.e.V*V.v.V+v+V.e.V*V.v.V,V+V.V.V+V.V*V.V.V+v,V.V.V*V.V.V+v,V.V.V*V.V.V,v+V.V.V+V.V.V,v+V.V.V+V.V.V,y+e+V.V.V+V.V.V,V+V.V.V+V,V.V.V+V.v.V+V,V.E.V+V.v.V+v,V.v.Y*Y.y,y,v,v.y.v.H.Y,Y.V+v+V.v.V,v+V.v.V+V.v,V,v+V.v,V+V.v,v,V+V.V,V*V+V.V,V+E+V.V,V*V.V,V+E+V.V,V*V,V.V.V+V.V.V+v,V.V.V+V.V.V+v*V.V.V+V.E.V+E+V.E.V*V.E.V,v+V.v.V*V.V.V,V+V.V.V,V+V.v.V,v+V.V.V*V.V.V+V.V.V.V+V.V.V+V,V.V.Y*V,V.v.Y,Y,V,v,V.V.V+V.V.V+v,V.V.V+V.V.V+v,V.V.V*V.v.V,v+V.v.V*V.E.V,V+V.e.V*V.V.V,V+V.v.V,y+Y.V,V.V.V+V.V.V.Y*V+V,V.V+V,V.V,Y*Y,V+V,V.V+V,V.V,V*V.V+V,V.V*V,V.V+v,v,V.V*V.V.V+v,V.V.Y+y+Y.V+V.V.V+v+V.V.V*V.V.V,v+V.V.V*V.v.V+V.V.v.V*V.e.V+v,V.v.Y+y,y+y+Y,H,Y*V.V.V.V+E+V.V.V+V.V.V+v+V.V.V+V.V.V,v+V.V.Y+v,V.V.Y,V.V+V.V.V+V.V.V,v+V.V.V*V.V.V.V+V.V.V+V,V.V.V+V.V.Y+v+V,V.V.V+V.V.V+v*V.v.V+V.V.V+E+V.V.V+V.v.V,v+V.V.Y+s*S.S.S+S*S.S.S+s+S.S.T+T.S*T,S.S.T+T.T.S+b+S.S.S*S.T.S+s,S.S.S*S.S.T+T.T.S,S*S.S.S+s+S.S.S+S,S.S.S+S.S.S+s+S.S.S*S.s.S,S.S+s+S.s.S,S.S+S.s.S,S.S.S*S+S.s.S,S.S+S.s.S,S.T,s+S.s.S,S.S+S,S.s.T,T.S*s*s*S,S.S.S,S.S+S.S+s+s+S.S.S.S,S.S+S.S.S,S.S+B+S.S.S,S.S*S.S.S,S.S+S,S.S.S,S.S+S.S.S,S.S+B+S.S.S,S.S+S.S.T,T.S,S*S+S.S.S,S.S*S+S.S.S,S.S+S.S.S,S.S,s+S.S.S,S.S*S.S.S,S.T+B+S.S.S,S.S+S.S.S,S.S,S+S.S.S,S.T+S,S.S.S,S.S+S.S.S,S.S+S*T,S,S.S,S.S*S.S.S,s,S.S+S,S.S+s+S.S.S,S.S+S.S.S,S.T,S*S.S.S,S.S+b+S.S.S,S.S+S.S.T,T.S,S+S.S.S,S.S+s,S.S.S,S.S+S.S.S*S.S.S,S.S.S+s*S.S.S,S.S+S.S.S.S,S.S+S.S.S,S.S+s*s+S.S.S,S.S*S.S+t,T.T.S,S.S00S.S.T,T.S,S*S.S,s+S.B.S,S.V0000000V.V+V.v.V,E,V.V*V.V.V,V.V+V.v.V.V,V.V+V.V.V+V.v.V,V.V+v,V.v.V,V.V+V.v.V,V.V+v,V.v.V,V.V+V.V.V,V.V+v,V.V.V,V.V*v+V.v.V,V.V,v+V.v.V,V.V*V.V+V.v.V,V.V+v*V.V.V,V.Y+V.v.V.V,V.V+V*V.v.V,V.V+V.V.v,V.V,V*V.V+V,V.V.V,V.V+V.V.V,V.V+v,V.v.V,V.V+V.v.V,V.V+v,V.V.V,V.V+V.V.V,V*V+V.v.V,V.V+V.v.V,V.Y+v+v+V.v.V,V.V+V.v,v,V.V,V+V.v.v,V.V+V.v.v,V.V,V+V.e.v,V.V+V.v.v.V.V.V*V.v,v.V.V+V,v.v,v.V.Y+Y*v*V.v,V.V.V+V.V.v,V.V.V+V,E,V.V.V+V,v.v,V.V.V*V.v,V.V.V+v,V.v,V.V.V*V.v,V.v.V+E+V.v.v.v.V*V.V.V.V.V,v+V.v.V.E.V+V.V.V.V,V+v+V,V+v,V.V+V,V+V*V,V+e+V,v.v.V+V,V+V,V.v.v.V+V*V,v+V,V.V.v.V+E+V,V.V.e.V*V+V,V.v.V.V+e+V,v.V.V.V.Z,v,z,V+V,V.V.v.V+v,v,V.V.E.v.V+E+V.V.v.V.V+v,E,V,V.E.v.V+e+V,V.v.E.V+v,v,V.V.v.v.V+V*V.V.V.V.V+V.V+V.V.V.V,V+v*V.V.v.V,V+v,v+V.V.V.V,V*V.v.V.V.V.V+E+V.V.V.V.V+E+V,V.v.V.V.V+e+V.V.V.V.V+v,v,V.v.V.V.V+E+E+v,v,V.V,V.V,v+v,V.V,V.V,v+v,v,V.V,V.V,V*V,V.V,v.V,v,v,v,V.v,v.V,V*V+V.E.v.V,V.V+E,V.v.v.V,v,E,V.v.v.V,v,v+E,V.v.v.V,v+E,V.v.V.v.V,v+V.v.v.V00000000V.V+V.V,v,v+V.V,V.V,v,v,v,V.V,V.V,v,v+V.V,V.V,v,v,e,V.V,V.V,v,v+V.V,V.V,v,e,v,V.V,V.V,v,v+V.V,V.V,v,v,v+V.V,V.V,v,V*V.V,V.V.V,e,v,V.V,V.V.V,v+V.V*V+V.V,V.V.V,v+V.V,V.V.v,v,v+V.V,V.V.V,v+V.V,v.V.V.V,v+V.V,V.V.V,v+V.E.V,V.V.V,v+V.V,V.V.V,v+V,v.V,V.V.V,v+V,v,V.V.V,v+V,v,E,V.V.V,V*v+v,V.V.V,V.V.V,v+v,V.V.V,V.v.V,v+v,E,V.v.V,v+V,V.V,V*V,V.v.V,v+V,v,V.v.V,v+V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,3458
10.0.2.106,200.84.7.244,8038,tcp,"*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*S00000000Y000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*y00Y+Y*h*h*h*h*h*Y,Y*y*Y00000000000000000Y*h*h*Y0000000000000000000000000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,42356
10.0.2.22,94.126.20.178,25,tcp,",Y0000000y0000Y,H,Y,y,Y*y*Y0y*H*y*y0y00y*Y0000Y,Y*y0Y*Y*y*y*Y+Y*y*y*Y+y+y*Y000y0y*y*Y+Y0Y*Y,Y+y*Y.Y+Y,y,y,y,y,Y,Y+y+Y*y*y*y*Y,Y*Y,Y*y*Y*Y*y*H*y*Y+Y*y*y*y*y*y*y*H*y*y*y0Y*H*y*y*Y*Y*Y,Y+y*y*y*y*y*y*y*Y+y*Y,Y*Y0y*Y+h+Y*H*y*Y,Y*H*y0h0y*y*y*y*y*y0H0Y*Y0y*y*H*Y*y*H*y0Y+y*y*H*y*y0y*y0y*y*Y000Y*Y0Y+Y*H*y*Y00Y*y*y*y0Y*y*y*Y0y*Y*Y*y*y*y0y*Y+Y*h*y*y0y*y0y0y0Y*Y00Y+Y,Y0Y*y*y0y0Y,y+Y*y*y*Y0Y+Y*y0y*y*y*y*Y*H*y*y*y*Y*Y000H000Y*y*Y+Y0H0H*y*Y.Y*Y00Y*H*y*Y+Y0y*y*y*y*Y0Y*Y*y*y0y000Y*y*y0y000Y*Y00Y*y*Y*y0H0y*y0Y*y*h*y*y0y0y*y0Y*y*y0000Y*H*h*y0y*y*Y0Y+Y*y0y*H*y0y*y0y*y*H*Y0000y00Y*y*y*y0y*Y*Y00Y+Y0y*Y+Y*y00y0h0y000y0Y*y*y0Y*Y00Y*y*Y0y0Y000000Y*y*y*y+y+Y0y*y*Y0H0y*y*Y000000Y*H0y00y0H0h0y*Y00y0y00y0000y00Y*y*y*Y+Y000Y+Y0H0H0H0y*y*y000Y0000000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y000H000H000y00y0y00000y00000000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y000y0000000Y*Y0000y0y0y*y0H0y000000Y*y0y*Y00000h000000y000H00y0000000000Y*y0Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39895
10.0.2.106,86.184.9.167,6224,udp,0000000000000W0D0Z0000000W0F0f0f0i0i0i0i0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,63891
192.168.1.191,35.158.2.241,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71766
10.0.2.29,121.14.250.44,53,udp,000000000000000000S*S0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1484
