ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,204.232.236.137,25,tcp,"*V0000V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,9827
10.0.2.112,203.183.64.166,80,tcp,z000000000z00z000000000z00z000000000z00z000000000z00z000000000z00z000000000z00z000000000z00z000000000z00z000000000Z*Z00Z00000000000000000000000000000z0000000000000i0000000000000i0000000000000Z*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,29045
10.0.2.29,208.43.37.148,25,tcp,"00z*Z+Z*Z,Z*Z*z*Z.Z*z*z+z,Z.W+W.Z+Z*Z+Z*Z,Z*I*z*Z,Z00000000000000000Z*Z.Z,Z.Z+Z.Z,Z.Z*z0z*Z00z*Z.Z+i+i+Z00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11534
10.0.2.29,204.17.220.5,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9763
10.0.2.22,80.74.145.25,25,tcp,"+Y*H*Y00Y+y+Y0y*y*y0y*Y000Y*Y,Y,y,y,Y.Y*y*y*y0y*y*Y0Y*Y*Y+Y*y00H0y*y*y*H*Y*Y*y*y+y*Y0Y*y*y*y*y*y*y0Y,Y*Y*y*y0Y*y*Y+Y.Y,Y+Y*Y,y,Y*y*y0y*y0Y,Y*Y+Y*y*y*Y,y+Y0Y,Y*y*H*y*h*H*H*Y+y+y+Y0y00H00Y+Y0Y+Y000Y+Y*y0y*Y+Y000Y*Y*y*y*y0h0y*y0Y+Y0y*y00y*Y,Y0y*H*y*Y*Y*y000Y*Y+Y*H*y*y*Y+Y*Y0y*H*y*H*y0y00Y*Y00000Y0y00y*Y0000y0y*y*y*Y*y*y*y0H0y00y*H*H*H*y0H00y0Y*Y0y*H*y000y0y0Y*Y0H0y000000Y*y*y0h0y*y00Y*Y0y*Y,Y*Y,Y*y0y00000y0y*Y00y0y*Y000Y*y0y*Y0000h0000y00y0000Y*Y0000y0Y*Y0y000Y*Y0y*y0Y000000y0000y0y00y000000Y,Y00y0000000y0y0000Y*y0y0000Y*Y000Y+Y00000000Y*Y0y0000Y*Y+y+Y*H*y*y*H*y*h*y*Y0y*Y000Y*Y*Y00000Y*Y0000000Y*y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000y0Y0000000000Y0y0y0000000Y*h*y0y000y0y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H00y0Y0000000000000y00000y0Y00000000000y000H000Y*Y0y0y*y00H0y*y*Y0000000H000000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39032
10.0.2.29,80.82.115.172,53,udp,.b.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,25094
10.0.2.15,178.255.83.1,80,tcp,".V.V.Z,V.Z*V.Z*Z.z.z.V.v.Z*Z.V.Z*W.Y*Y.V.V.Z*Z.v.V.Z,Z.V.V+z,Z.y.z.v.z.V+Y.W,W.V,y,V.H.y.V.V*I*V.V+I+Z.V.",Normal,2017-04-18_win-normal.pcap.tsv,68913
10.0.2.29,123.58.178.52,25,tcp,",b,Y000000000000000000Y.Y*Y,Y*Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1722
10.0.2.29,89.31.138.100,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26494
10.0.2.29,208.87.44.11,53,udp,.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12140
10.0.2.29,209.225.8.160,53,udp,0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,12613
10.0.2.29,174.136.2.111,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4086
10.0.2.22,174.133.239.156,25,tcp,",h,Y.Y*Y*y*y*y0y0000y00y*H*Y*H*Y+Y*y*Y*Y*Y,y+Y*y0y000Y*Y0y*Y+y+Y.Y+y*Y+Y*Y,Y*h*y*y*Y+y*y*y*y00Y*y*H*Y*H*Y*H*y*y*y*y*y*Y+y*Y*Y+y*Y,h,Y.Y*y*y*y*y+y*Y,Y*y+y*y*y*y+Y*Y.Y*Y.Y*y*Y+Y*Y,Y*y*H*y*H*Y,Y*Y+Y*Y+Y0y*Y*H*y*y*y*y*Y*y*H*H*y*y0y*Y,Y+Y*y*y*Y,Y*y*H*y*Y+H+Y0y*y*y*y000y00Y*Y00Y+Y*y*Y00Y*Y*H*y000y*y*y*y00y*y0H*Y*Y000Y*y0Y*Y0y00Y*Y,y+Y*y*y*Y0y*y0Y+Y*Y0y*Y+Y*y0y*H*y*y0y00y0y0y*Y+Y0H0y*Y+Y*y*Y*Y*y*y0Y*y*y*y0H0Y*y*Y*y*H*y*y*H*y*H*Y0y00h0H0y*Y00Y*Y000Y*H*Y+Y0h*Y*Y*y0y0y*Y+Y*Y00Y*Y00000Y*Y*Y0000Y*y*y0H0y*Y+Y000Y*y0H0y*y00Y*H*Y0000Y*y00y0y00y*y00H00y*y00y*y0y000Y*y00y*y0H0y*y*y*Y0y*y0h0y0000y0Y*Y0y*Y000000Y0y0H0y*Y*y+Y000Y*Y00000y0H0H00y0y*y*y*Y00000Y*Y00000Y*y0Y*y+Y00H000y0y*Y+Y000y0000y0y00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34002
10.0.2.106,220.255.16.226,2471,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42974
10.0.2.29,193.0.14.129,53,udp,"U.U,u,u+U.U.U,v+u,U.d.U.U+R*R.R.u,U+u+U0U,u+U*U.V*V,u,U+u*U.U+U.U+u,u,U+u+v+U.u.U,U.V+U*d*u*u*U+u+u+d+d+U.v.U+u*U+v+u,u,u,u+u+U*d*U+D+u+D+u*U*U+A+u+U.U+u+u,u,u,u+U.U*U.U+u+u+U,v,U*u*U00000000000000000U.e.U,U.U+u+E+U*U.u.U,D+u*r+r,d,u+d+U,u,u+u+u+u,U.U+u+u+V,U*U+U,U*U+D+U.u.V+U*U+u+v+E+U*U+u,U.V,u,U*U.u,E,U,d,D+u+u+u+u,D,u+U0U+U*u+u+u+u*U*U,V+U,u.U,U.u.V+V*V,U00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5817
10.0.2.29,213.171.192.238,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14017
10.0.2.29,192.203.230.10,53,udp,"00U.U.U+u+U.u.U+u,d,D+u+S*R.R.r.U0U.u.u.U,V.U+U*B*V.U+u+u+u*u+u+u*u+u+U.U+U,U*d*U.u.U+u+u+u*U.U,v+v+U,d,U+V.U+U.U+D+u+U,U*U.U+d+u*u*D*R+R.U+u+u+D*u+u+d+V*U,U00000000000000000U+U*U,u,U.U+u*R.U+u+U*U,u+U*D*d*d*u*U,u,u,u,U*U,U,U+U0U*V0U00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5418
10.0.2.106,189.143.245.62,8356,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41971
10.0.2.22,192.185.5.24,80,tcp,"0Y+Y00000000Y*y*y0y0000y00H00Y*Y,h,y+y*y+Y*y*H*y0H0H*y0y00Y*y*y0y*Y,H,Y*y*y+Y00y*Y+Y*y0y*y*H*y*y0y*y*Y000Y+Y*H*y*y*y*H*H*y*Y+Y*Y+Y*H*Y*Y*y0y*y0y00000Y*y0Y*y*Y*H*H*y*y*Y,y+y,Y*Y00y0y*y00y*y0H0y*z0I0z0z0z*z*z00z0i0z*Z,Z*z*z*Z00000z00z0z*Z*Z0000Z*z*I*z*Z*z*z*z*z*Z00Z*z0z000000z000z0z00z0000z0z00z0z*Z00000000z00Z+Z0z0Z*Z0z0z00000Z*z0z*I*z*z0z000z0Z*z*z0z0Z+Z0z*Z00000z00000000000Z0z0000z00z0000Z*Z0000Z*z0Z*z*z*Z0I0Z00000i00000z0z00I00z0z*Z000000000000000000000000Z,y+Y,y,Z,Z0z00I00Z*z*Z0I00Z+Z00z*z*z*z0z*z*Z000000Z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z00Z,Z000000000z00I000z00000z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0Z*Z00z0000Z*Z0z*Z00Z*Z00z0000Z*I*Z0000000000Z0z*z000Z*Z000000z000Z*Z00000000z000000I00000I000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34426
10.0.2.29,62.233.102.35,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18445
10.0.2.29,205.251.192.243,53,udp,.b.B.R000S.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,10323
10.0.2.29,69.79.225.34,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,22466
10.0.2.22,67.223.102.253,80,tcp,",Y,z,y,z,Z00z0z000z*z0z00Z*z*Y.y.y.Z00i00Z*z*z*z*Z,Z*Y00000Y,Z0Z*H*Z00Z*z*Z0000y0Y,z,y,Y.Y.Z*z*I*Z+Y0z*Z+Z*Z*i*z*z*z*z*z+z+Z*z0Z+Z*z*Z,Z0z*z0z*z*z*Y+Z*Z*I*z*z*z*z*z0I0z*z0z0z*z*I*z*y*z*Z+Z0y*I*z*z*z*z*Z0Z+Z0000z0z*y*Z,Y*Z,Z+Y*Y,Z*Z+Z*Z0z00z*z*I*Z0Z*Z0z*z*z0Z*z*z*y*Z0Z+Z00Z,Z0z*z0I0y0y*z*z*z*z*z+I+Z*Z+z*Z0Z*Z0z00Z*z*y0Z+I+z*y+Z0y*z*z0z0z*z0I0Z*Z0z*y0Z*z*y0Z*Z0I0z*z0z0z00Z*z*z*Y+Y00I00i00I000z00z*y*Z0I0i0z0z0I0Z*Y000I000Z*z*Y000I000Z*Y*y*Z+Z*y*H*y*Z00Z*Z0Z000000Z*z*Z000Z*I*Z00000z00Z+y*Z0i0Z*Z0Z*Z00Z*Z00000Y*z*Z00z0z0000I000z00z000z0z00Z*Z000z0Z000000000000Z0z0000h0000Y+h+z*z+Z00Z*z0z*Z000Z+z*Z+Z0z*z00z0z*z*z0z00z000000Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000Z,Z0I0z0z000Z+Z*Z0000z0Z00000000z0000I0000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z000z00000z000z0000z0z00z*z0Z00000000Z*Z00000z000000000z0000Z*z+Z000000z0000Z*z0Z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36474
10.0.2.29,74.124.219.68,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,23585
192.168.1.191,54.192.93.153,80,tcp,",v.D.E.V,Z.V+Y.V+U.V,V,",Normal,2017-05-02_kali-normal.pcap.tsv,72063
10.0.2.29,69.90.211.36,53,udp,V00000000000000000000V*E*V*,Botnet,2013-08-20_capture-win15.pcap.tsv,22550
10.0.2.112,64.229.178.155,7960,udp,0F0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,29962
10.0.2.22,50.100.232.30,3644,udp,0Z000000000z0000w0F0F0f0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,35945
10.0.2.22,217.198.115.41,80,tcp,"0000000000Z.R000000000000Z.R000000000000X.z.Z*R00000000000Z.R*Z,Z00000000000R*R00000000000Z.Z00000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000Z.Z0000000000000Z*i*z*z*z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35500
10.0.2.29,208.87.136.157,53,udp,",a,a,a,A,a,a,a,a,a,A,a,a,a,a,a,a,a,a,a,a,a,A,A,a,a,a,a,R,R,a,a,a,a,R+R,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,A,A,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12128
10.0.2.29,69.63.149.72,53,udp,.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,22315
10.0.2.106,58.104.20.65,3648,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43589
10.0.2.15,54.192.44.88,443,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70874
10.0.2.22,198.173.64.137,80,tcp,"i00z000i000Z*Z+Z,Z*z0z00z*Z0000z0Y.Z,Z0Z*Z,Z0Z*Z0Z*z*z*z0z*z*Z,Z0z*z0z0z*Z,Z+z*z0Z+Z*z0Z*z*Z0Z*z*z*z*z0z00z*Z*Z*z*Z*Z*z*z*z*Z0Z,Z*z*Z0z*z*i*z*z0z0Z*z*z*Z0000Z*Z0I0i*z*Z+Z0Z+Z000Z*z*z*z+Z00Z*z0z00z0z*z*z000I00z00z*z0z0Z*Z0I00I00z0I0I00z0i0z00Z*z*z0z00Z+z+Z*I0z0z00z*z00I00z0z*I*Z0Z*Z0z00Z*z*Z*z*z*z0i0I*i*z000Z*Z0000z0z000z00000Z*Z00Z*Z000000Z*Z0000000Z*z0I0I0z0000Z*z000z0z*z0z*I*z*Z0I0I00z*z*z*Z0000000000Z*z0I0z00I000I000z00000000Z0z000Z*z*i*Z00000Z*I*Z00000z00z00000Z*Y000Z*I*Z0z0000Z*z0Z*Z0z*I*z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z00z00000000z00z000000000Z*z0z00I000I00I00z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000z*z*Z00000000z00000Z*z0z*z0Z00000000000Z*Z00Z*z*z00z0000I000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34617
10.0.2.29,209.170.216.2,53,udp,00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,12433
10.0.2.29,69.67.192.12,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22370
10.0.2.29,192.36.125.2,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5701
10.0.2.29,204.12.52.126,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9586
10.0.2.29,64.27.64.70,53,udp,V00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19235
10.0.2.112,173.77.160.178,4101,udp,000000000000000000u0000000000000000000000000000r000000000000000r0000000u000000000000000000000000000D0000000000000000000000r000000000000000000000000000000000000u00000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28423
10.0.2.106,203.116.130.87,3625,udp,0f0e0Z000000000000000000W0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42487
10.0.2.29,199.224.64.201,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7801
10.0.2.29,213.146.180.232,25,tcp,",y,z,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13969
10.0.2.29,209.17.115.10,25,tcp,",z,v,z,V*Z,v,E,V000000000000000000S,Y,E,Z.Z+V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12431
10.0.2.112,69.89.0.232,80,tcp,",Y+y+Y0y00H00y0000Y*Y.Y0H0y000000Y*Y*y0Y.Y*Y0H0y0y*y0Y*Y0Y*Y000Y+Y*h*y*y*y0y*Y.Y*y*y*y0y*y0h0Y*H*y*Y.y.Y,y+Y*H*y0Y+Y0y*y*y*y*y*H*y*Y0Y*Y*Y*Y*y*y*H0y0Y*y*y*y*H*Y0Y+Y0y000Y*y*y*Y+y+Y*y*Y+Y*Y+Y*Y0000y0y*y*y0y00y*H*y00y*y*y*y*Y000Y*H*y00y0y*y0Y*y+Y*y0y*y0y00y00Y*y0y*Y00Y*Y00y*y*y*Y0000000000000000Y*y0Y*Y000y0y*H*Y00000Y*H*y00Y*Y*y0y0y0y00000Y*y0Y*Y0H00y*Y000Y*y*y00H00H0H00y0H0y000Y*y*Y000Y+Y*y0y00H00y*H*h*y*Y000Y*y*Y0000H000Y*Y000H000Y+Y*Y0000Y*Y0y*Y00000000Y*H*y*y+Y000000y00y0y*Y00y0000y0h0Y00000000000000000000000000000000000000000000000000Y0y0000y0y00000Y*Y0000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30277
10.0.2.29,198.46.82.86,25,tcp,",V*E*",Botnet,2013-08-20_capture-win15.pcap.tsv,7425
10.0.2.106,87.235.181.47,8037,udp,0000000000000000000000000000D000000000000000000000000000v000000000000000000r00000000000000000000000000000000000000000000r0000000000000000000000000000D000000000000000000000000s0000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64028
10.0.2.29,108.163.224.138,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,395
10.0.2.106,78.145.107.104,5886,udp,000000000000000u0000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000u00000,Botnet,2013-11-06_capture-win6.pcap.tsv,44617
10.0.2.29,64.79.100.24,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19617
10.0.2.112,85.10.206.243,25,tcp,"*H*y0Y,Y*y0Y*Y00Y*y*y0y*Y,Y*y*H*y*y00y0y*y*y*y*y00Y*Y00Y+Y*H*y*Y+y*y*H*y*Y000Y*y0y*y*y*y0y*H*Y+Y*y*Y00y*Y+Y*H*y*H*y*H*Y00y*Y+y*y*y*y0y*y*Y+y+y+Y*Y+Y*h*H*y*y*y*H*y0y*H*y*y0y00y*y*y*y*y*y*y*y*y*y*Y*y0y*y*y*H*y*Y+Y*h*y*Y0y0H*H*H*y0Y+Y*Y+Y*Y*y*Y*H*y0y*H*Y,Y0y*H*y*Y*Y*y*y*y0H0Y,Y*y0y0y00Y*y*y00y*y00y0y*y0y0y*y0Y*y*H*y00y*y0y*Y000Y*Y00000000000000Y0y0y*y0y*y*y0y*y*y*y0Y*Y00y0000Y*Y00y*Y00H00y0000000Y,Y*Y*Y0y*y0y*y*Y+Y00y0y0y*H*y000h000Y*Y00H00Y*Y000y0000Y*y0y*Y0000000Y*y*Y00000H0000Y*y+Y000Y*y*y*Y00y*y00y0y*Y0000000y0Y+Y00Y*Y00000Y*h*y00Y*y*y00y0H*Y00000Y*y0Y000000000000000000000000000000000000000000000000000Y*y00Y*y*y000y0h0y*y0y*y0H0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*y00y000000y00y0y0000y000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32059
10.0.2.106,86.147.21.26,3294,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0r00,Botnet,2013-11-06_capture-win6.pcap.tsv,63774
10.0.2.29,15.216.241.18,25,tcp,"*S000000000S.S,S.S+s+S*s0S0000000000000s000s00000000000S0T+s+",Botnet,2013-08-20_capture-win15.pcap.tsv,2522
10.0.2.29,216.178.92.98,53,udp,.b.b.V00S.b.b.b.S*S.b.B.S0000000000000000000S.s.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,14772
10.0.2.22,93.147.104.220,1378,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39841
10.0.2.106,74.87.22.42,1965,udp,00000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44404
10.0.2.29,50.18.184.50,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,17374
10.0.2.29,87.201.244.200,53,udp,",a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26197
10.0.2.29,24.173.125.43,53,udp,",s,S.s.s.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16537
10.0.2.112,46.20.228.113,80,tcp,"000000000000000000000Y00y000000000X*Y00y000000000y00y000000000y00y000000000X*Y00x000000000y00y000000000y00y000000000Y*Y00y000000000x00y000000000X,Y*Y00y000000000X,Y*x+x+",Botnet,2013-10-01_capture-win12.pcap.tsv,29706
10.0.2.29,199.231.244.53,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7814
10.0.2.29,96.7.49.65,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27366
10.0.2.15,172.217.22.98,443,tcp,0,Normal,2017-04-18_win-normal.pcap.tsv,68873
10.0.2.29,204.177.184.15,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9773
10.0.2.22,173.247.243.173,80,tcp,"000000000Y*Y.Y00000000000Y*Y,Y00y000000000Y*y*Y.Y00y000000000Y*y*Y.Y00000000000Y*Y.Y00y000000000Y,Y00000000000Y*Y.Y*Y00000000000Y,Y*s*Y0H0Y000000000Y+Y00z0000000000y00y0000000000Y0H0Y0000000000000h0000000000000h0000000000000f0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33955
10.0.2.106,75.50.102.179,8210,udp,0f0f0z00z0i0F0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44471
10.0.2.112,202.66.77.193,3693,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,29033
10.0.2.22,123.51.221.23,80,tcp,"+Z*z*Z0z0000z0z000z0Z*Z,Z*z00z0z*z0z00Z,z+Z0I0w*z*I*z*z*z*z00z0z00z*I*z*I*z0z*z*z*z0z*z00z*z*z0z00000Z*Z.Z*z*I*Z000z00I00z0Z*z*z*z00z*z000Z*z000z00I0Z*Z0Z*z*z*z0z0z*Z00z0z*Z+Z00Z+Z*z0Z*Z0z0I0Z0000000Z*Z000000z00I0i0Z*Z000I0000z0z00000000Z0Z.Z0z00z0Z*z*z00z00Z*z*z*z0z00000z000z00z*Z+Z*z*Z0z*I*z*Z00z000I00z0000Z*Z0000Z*z0z*z000I00I000I00z000000Z*Z*z000z0z0000I0000z000000000Z*i*I*z0Z0000000000000000z000000000Z+Z*z*z*Z00Z*Z000000z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z00z0z0000Z*Z0z000000Z0z*Z00000Z*Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z000000000000Z*Z00z0z0000z00000I0000z00000000000000000Z00Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33599
10.0.2.29,148.109.4.15,53,udp,.s.s.s.s.s.B.V00000000000000000S.s.b.b.V00000S.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2437
10.0.2.29,198.81.200.11,53,udp,*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7599
10.0.2.106,197.153.19.40,2909,udp,0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42189
10.0.2.15,104.127.51.246,80,tcp,*V.Y*Y.V*Z.,Normal,2017-04-18_win-normal.pcap.tsv,68738
10.0.2.15,172.217.22.34,80,tcp,.Z.z.Z.v.,Normal,2017-04-30_win-normal.pcap.tsv,70427
10.0.2.29,212.159.8.200,25,tcp,",v,Y00000Y,y+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13609
10.0.2.29,88.151.129.128,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26287
10.0.2.29,50.22.108.61,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17415
10.0.2.22,70.32.69.10,80,tcp,"0I*z0z000Z*I*z0z*z*y00Y*z*z*z*Z00Z*z*z0z0z000Z+Z*Z+z*z*z*z0z0z0Z*z*I*Z+Z0z*z0z*Y*Z*z00I00Z+Z0Z*Z00Z*Z0z*z0z*z*z0z*z*z00z0z00z0z*z0z*z*z*z0z000Z,Z00z0000z0I0z00000I0000z0z*z*z0z0z00z*I*Z000000000z00000Z*z0z00i00z0z0Z*Z*z*z00i00Z+Z*Z+Z*z0z0I0I0z00z0z*Z0000I000z00Z*Z0Z,Z000000Z*z00z*z0I00z0z*Z00000z000z00z0000Z*Z000z00Z*Z0000000z0000z0z0000z00z0z0I00I0Z*z*Z00I00I000z0000000z00Z*i*Z0000000i000000y000000000000Z*Z000I0000z000000z0z0z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*z0z*z0z00000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z0z00z0Z00000I0000Z*Z0000000000000z00000000I0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36763
10.0.2.29,50.20.30.21,25,tcp,"*W,w,w,W000W,w+w,w+w,W000000000000000000000W,W00000W,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,17389
10.0.2.22,199.7.108.125,25,tcp,"*y*y*Y000000y00y*H*Y00Y*Y0y*y0H0Y*y*y0Y,y,Y.Y*Y,Y*y+y*y*y*y*y*y*y+Y*y*h*y*H*y*Y0Y+Y*y*h*y*y0Y*H*Y0Y*Y00Y*Y,Y*Y,y,Y*y*y+y*y+Y,Y*H*y*H*y*H*y*Y+y*y*Y+Y*y*y0Y*Y0Y*y*y00y*y*Y,Y+Y*y*Y0Y+Y0y*H0y*h*y*Y0h0y*y*H*Y+Y0y*Y+Y*Y+Y*y*y*y0y*H*Y+Y0y*y0y*y*H*Y000Y*y0Y*y*Y+y*Y*Y+Y00Y*H*y0Y+y*y*y*h*y+Y0y00Y,y+Y0H00y*y00y*y*Y00y000Y*Y0000Y*y+Y00Y*y*y*Y+y+y+Y0Y*y*y*y*y0y*H*Y+Y*H*y0y*h*H*y*Y0y*Y000000Y*y*y*y*y00Y*y*y0h0Y+Y0H0Y*Y00y000Y*H*y*y*H*Y000Y*y*H*y*H*y*y*y0H0y0y*H*y0y*y*y*H*Y*y*Y000y*y*y0y*Y*y*y*Y0y*y0h0y0y*y*Y000Y*y*Y0000Y*Y*Y+Y,Y00Y*Y0y*Y+Y,Y00y000000Y*Y0y*Y00000000Y*y0y*y*y00y0y0y*y0y00y*H*H*y*H*Y+Y*y00y0y00y0000y00Y*H*Y000y0y*Y00000Y*y*Y0y*y*y00y0H0H0h0y0000y0y*Y000000H00000y00Y*y*Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y00000y00y00000000y00H000h000Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y00H00y000000y00000H00000y00000000000000y0000Y*Y000H0000y00000000000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34696
10.0.2.15,72.247.178.19,80,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70957
