ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,83.173.210.98,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,25716
192.168.1.191,54.72.67.41,80,tcp,",V.",Normal,2017-05-02_kali-normal.pcap.tsv,72190
10.0.2.29,61.56.194.228,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18226
10.0.2.112,207.190.72.148,8826,tcp,00S000000000000000000000000000000000000000000000000000000000000000000000S000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29139
10.0.2.29,216.163.188.58,25,tcp,".V.F.V,V.E.V,V.Y.V.W+V.e.F.V,V.f.V+Y.Y,v+V.y.w.V,V.v.w,E,v,V.W.Z.V,v.v,F,V.V+W,V+V00Z.Y.Z.y.V,v.v,y.V,V.V.V.V.y,v,V.V.V.v.v.V.V.w.V,V.v.E.E.E.z.f.w,v,v.V,v,V.Y*V,V.V+V.V+V.v.E.E.v.V+V.V,V.V.Y,Y.V+Y.Z.E,Y*V.Y,W*Y,y,v,v.E.w,V.v.V,Z,v.v.w,W+V,I,Z.V.y.V,y,y,W*V.v.V.Y.v.Z,z,v,Y.V,V,V.I.v.v.v,v.Y,Y.Z.z.Y,Y.W+V.Y,v,V.V*V.W.y.w,V.V.W,Z*Y.w.v.Y,v,v,V.V.Y.y.V+V.W+v+Y.v.Z.V,V,Y,Y+y+y,Y+y+y,Y,Y,H+s,y,y,y,H,y,Y.Y*Y,y.Y+V*V,H,v,z,E,Y*Z,v,z,Y+Y,Y.Y.Y,Y.Y.Y+Y.Y,Y.Y*Y,Z.y,y.Y.Y+Y*Y.y,Y.Y+Y.Y,Y*y*Y.V,e,v+v,y,Y.H.Y+H+y+y+y+y,Y*Y.Y*Y.S00000000000000000Z.Z,z+s+z,z+S.Z.Z.Z,z,S*Z.Z,V*Z.v.E.v.v.E.y.V.Z.Z+W.i.f.V,Z.V,V.f.Z,V.w.W,v,v.V+V.V,Z.v,v.V,V.V.Z+V,V,y.y,V.Y,y,V+Y.Y+E+Y,V,V,H,v.H.v,v,V,H,H.Y*V+Z,v,V,E,V.V,V.V.V,V.Y,y.v.V.Y.v,V.Y,Y.Z*v*V,v,Y.v.Z,y.v,V,V,v,Z.Y,E,Y,E,V.V,V.V,W*V.V.E.H.y.z.Y.y.y.y.y.Y,Y.v.Y.Y.H.y.y.v.Z.Y.V,Z.w.z.v.v,y,V.V,y,y,z,Y*W.V+V.V+V.V+V.y.v.V,Y.W.v,v,W,V.v,v.V.V,V.Z,Z.V.v.V.V.V.v.v.V.W.v.V,V.v.E.w.V.V.w.V.Z.F.v.V,V.V,V.V,y,v,W.Y,Y,V.Z0Y.Y+V.Y+Y.V*V,v,V.Y,Y.Y+y+Y*Y,s+y,H,y+y+Y.Y,Y*Y.Y+y,Y.W00000000000V.v,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14685
10.0.2.15,185.33.220.59,443,tcp,".Z.Z.Y.Y.Z*Y,Y.z.z.",Normal,2017-04-18_win-normal.pcap.tsv,68935
10.0.2.29,194.0.2.16,53,udp,000S.S*s*S0V.b.b.b.b.V00000000000000000000S*S.b.V00S.V00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6215
10.0.2.29,203.140.64.18,25,tcp,"+V*Y00000000000000000000Y,e,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,9059
10.0.2.29,205.251.195.168,53,udp,.A.a.R*R.A.B.V00000000000000000000S.B.B.s.R*R.,Botnet,2013-08-20_capture-win15.pcap.tsv,10445
10.0.2.22,64.14.74.185,80,tcp,"*z000i000I000Z,Z*Z00Z*z0z00I00I00Z*Z,z,z+Z*Z+z,Z0z00z0z*z*Z+Z*z000Z+Z0z*I*I*z*z00z*Z+Z*z*z+z*z*Z*Z*z*z0z*I*z*Z*Z.Z+Z*z*z*z*z*z*Z+z+Z*z*Z+Z*z*z*Z*Z+Z*z*z0Z*z*z*z000z0z*z*z*z*z*z*Z+Z*z*z*z*z*z*z*z+Z*z0Z*Z*Z+Z,Z*I*z*z*I*z*z0z0I0z*z0Z+z*Z0Z*Z*z*z*z*z*z*Z00z*i*I*z0I0z0Z+Z*Z+z*Z*I*z00z0z*I0z*Z0Z,Z*Z0z*z0z*z0I0z*z0Z*z*Z0I0I*Z+Z00Z.Z*z0Z*z*z000Z*Z+Z000I000Z*I*Z00z*z*Z0Z*Z*Z*z*I*I*z0z0000Z*Z0z*Z*z*z*Z000000Z*z*z0z*z0z*z*Z00z*z*Z00Z*Z0z0z*Z00Z*z*Z*z*z*Z*Z*z*z*Z0z*z0z*z0z00z00000z0z00z*z*z*I*z000Z*Z000i000i000Z*Z00000000i00000000z00000z00000000000Z0z0z000z*Z000Z,Z00000000Z*Z00000z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*Z00000000z00Z0000000000Z*z0z*z00z00000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I00z0000000000Z*Z0000z00z0000z0z0z*z0Z000000000Z0z*Z000000000000000000Z000z000000Z*Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36211
10.0.2.106,70.51.217.99,7390,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44203
10.0.2.29,62.128.216.137,25,tcp,00000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18303
10.0.2.29,77.247.183.137,53,udp,",A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,24355
10.0.2.29,162.192.103.45,1643,udp,0f0f0f0F0F0f0f0F0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,2919
10.0.2.22,89.149.217.62,80,tcp,",S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,R+r+a+S00S,b,S0000000000000000000000S,b,S*S,b,S000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,R*R+a+S*S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39633
10.0.2.106,84.92.78.33,1004,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63639
10.0.2.29,208.109.255.44,53,udp,.U+R.a.R000R.U.R.R*R.A.a.V0S.A.A.A.U*R.r.R*R.a.U*R.r.S*R.R*R.R000000000000000000R.U*R.a.R0R*R000R.R+R.U*S.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,11360
10.0.2.29,88.38.226.1,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26354
10.0.2.29,195.62.28.14,53,udp,r0000R+R00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6877
10.0.2.22,221.139.0.184,25,tcp,"*Y*y*y*Y0y*H*y00y000y00Y*y*y*y*y*H*Y0Y+Y*y0Y*y*Y+y+Y0y*Y0Y*y*y*h*H*Y00y*y00H00Y*y*Y00y0H0y*Y0000H0000y*y*Y000Y+y*y*Y0000y00y*Y000y0y00y000y000000000y00000Y*Y00000y00h00y000H0000y0000000000y00000y000Y*y*y*y*y00y000H00Y*y0y00Y+Y0H0Y+Y*Y000000Y*Y000H00Y*y*H*y000Y*y*Y00y0H0Y+Y*y*y0y*H0y0y0y*y*y*Y00H000y0y0y00y000000y0000Y*Y00000y00000000y000Y+Y0Y0000000Y*Y00000y00000000000Y0Y*Y,Y0000y0Y+Y00y0y*y000y00y*Y00000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000Y*H*Y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000000000000000000y0000y00Y*y*Y000000000000000Y0y*Y00y*Y00000y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35593
10.0.2.29,207.96.159.34,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11271
10.0.2.29,63.164.138.3,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18607
10.0.2.29,144.166.176.177,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2366
10.0.2.29,203.122.213.209,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8997
10.0.2.29,184.107.169.2,53,udp,"+V*V,V0V.V*V*v*E*V,v.v.V+V*E*V.E.V.V.V,V*v*E*v+V.V,v,v+v+V.V*V+v+v+v+v+V*V+V*V+v*v+V,V+v+V*v+v*V+V.V00000000000000000V*v*v*v+V,v,V,v,v,V+e+v+S*E*E*V.v.v.v,V*V.V*V,v,V*v*V.E.V0V+V.V+V*V,v.S+S.e.W+W,v,V*V,V00000000000V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,4686
10.0.2.22,173.231.15.228,25,tcp,",Y*H*y*Y,Y*y*Y0h0Y*Y00Y*y*H*y0y*Y,Y*y*y*y0y*y*y*y*H*h*Y000y0y*y0H0Y+Y*y*y*H*y*Y*y*y*y0y*y0H0y*Y*y*y00y*y*Y+Y,Y0H0y00y*y0Y*y+Y*y*H*y*y*y*y00H00y00y*h*H*y0y*y*y*y*Y*Y0y*Y0000Y*y*Y000000000Y0y000Y*Y*y00Y*y*Y+Y0Y*Y000y0y*H*Y00Y*y*y*Y00y*y0y0y*y*Y00H0Y*Y0y*h*y0y0000y000y0000y0y*Y0000y0H0y00y*y*y00Y*y0H0y000Y*y*y*Y000Y*Y000Y*Y00y000y0y0000Y*y00y0y*y*y0H0y00y00000y0H0y0000000y0000y0y000000y0y*Y000y0000000Y0y000000Y0h0Y0000000y00y0y00y0000000y00Y+Y00y*y0y0000Y*h*Y0000y0Y+y,Y0Y+Y000000000Y*h*y0y0000H00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000H0000000Y*Y000y00000y0y0H0Y0000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y0H0Y*Y0y*H*y*Y0000000y00y*Y000Y+Y*Y000000000Y0y00y00H0y*y00y000000y0y00000y0000y0000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33939
10.0.2.29,98.159.213.235,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,27511
10.0.2.29,147.28.0.39,53,udp,00v0S.S*B*S.V0S+s*v*s*S00000000000000000S.S*s*B*S+V0v*B*S0v0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,2430
10.0.2.106,80.130.133.229,7230,udp,0i0F0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,63192
10.0.2.22,76.105.30.172,9141,udp,00000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37074
10.0.2.112,89.149.217.62,25,tcp,",y,Y+Y*Y+Y*y*y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32312
10.0.2.29,62.128.146.41,53,udp,000000000000000000V0v*,Botnet,2013-08-20_capture-win15.pcap.tsv,18288
10.0.2.29,198.92.147.143,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7608
10.0.2.112,98.225.252.156,9810,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,32676
10.0.2.106,87.28.122.5,5551,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64039
10.0.2.29,80.239.202.67,80,tcp,".Y,y,y,Y+H+H+Y*y*y*Y+Y*y*y*y*y*Y0Y*y*Y*H*Y+y+y*Y+H+y+Y*Y+y+y*y*Y+Y*Y+H+Y*y*y+y*y*H*y*y*y*y0x0X*y+x+X.X,x,x,Y,y,x,x,x+x+X*y*x*y*X+x*y*x*x*G*x+y*x*x*x*X*x*x*X+Y0y0000000Y+h+y*Y*y*y*y*y*y+Y,Y0Y*H*y*y*y*Y,Y+y*y*y*y*Y000000000Y*y*y*y*Y+y,y+y*H*y*",Botnet,2013-08-20_capture-win15.pcap.tsv,24995
10.0.2.22,69.89.0.232,80,tcp,",Y*H*h*H*y0y*Y0000000Y*Y,H,Y0h0Y*y*y*y*y*y*y0H0y*Y00000Y*Y*y0y0000y0H0y0y*y0y*H0y000Y*Y00000H0000Y*Y,Y*y*y*Y00000y0s0000Z,Y0H0y00y00000y00y0000H0000y00000000y000H00y00000Y*y*y000Y*y*Y0000H00000Y*y*y*H*H0y00y0y000y0y000H00y0000Y*y00y*Y00000Y,Y00000y00h00y0y*y*y*Y+Y000Y+Y0000000Y*Y*y*Y00000000000Y*Y00000000000Y*Y000000000y000000Y*Y000000000y00000y0000000000000000000000Y*y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0Y00000000y000Y*Y000000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000Y000000y00Y00000000000000H00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36725
10.0.2.22,94.23.0.52,80,tcp,",b,z,z+Z0Z0000000000W,z,z,Z*z0Z*Z00w0Z,Z00z*z00w*S,f,W+S,b,Z*S+z,z,I,W*Z,s,z,Z*s*Z,Z0I0z000z0z00Z*z*z*Z.z,z,z,z,Z+z*z+Z*z+Z*z*z*Z*Z*z*Z+Z*z*i*I*z0Z*z+z*I*z*Z*z*Z0I0i0Z*Z00I0Z*z*z0I0z*z*z*I*z0Z*Z*z*z*z*z*z0z00z*z0z*z0Z*I*I*z*z*z*z*z*Z+z*Z0Z*X00X*X00x*X*X0x*X*x*X000X*Y0Y+Y0H0z*x*y0Y*y*y*y000y0H0y0z000z*z0Z+Z00I0Z*z*Z0z*z*Z000Z+Z*z*z*z00z0I0I0z*z*Z0z*I*z00z*z0z*z*z0Z*i*Z000Z*z*Z00I000Z*z+Z*z*z0z*s*S,b,Z*z*z0Z*z+z*Z0000Z+Z*z*z*z*Z000z0I0z*z0Z*z0z0z*z0z*z0z00I00I0z0I*z00Z*z*Z000z00z0i0z*Z0000z*I0z*z*Z*Z0Z*Z0Z*Z00000z00Z*Z0000Z*z*Z0z0000Z*Z*Z0000000000z0000z0z00z*z*Z00z0000z000z0000000000000Z*Z00000000s00000Z,Z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0I00Z000000000000000Z*z*Z000000z0000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0X0000000X0x0000G000z0000z00000000000Z0Z0000000Z*z000z0000000z0000z0z000i000z*z0z00z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39927
10.0.2.29,161.254.6.5,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2876
10.0.2.22,210.172.144.245,80,tcp,"000z00z0z00Z*z*Y*Z,Z*Z+Z0Z+Z*z*Z00I0Z*Z*z000y*Y.Z.Y+Z*z*Z00z0z*I*z0z*Z+Z0z*z0y0Y.Z*Z*z0z*z*Z00z0z0z*z*z*I*z*z+Z0000z0z000Z*Z000z0I*z*z*z*z0000z*z*z*Z0Z+z*Z000z0z*Z00000z00z*z*z*Z0000Z*Z0000z0z000Z*z0Z*Z00Z*Z00000Z*i*z00z0z00z0Z*z*z*z*z0I0z0000z0z*I0z*i*z*Z+I+Z0I0z*Z*Z00000z00000000I0000000000Z*z0z0000z0Z000000Z*z*Z00z000z00z*I*Z0000000z00z00000000Z*z00z0z000z0z00I000Z+Z00I00z*Z*Z00000000Z*Z000000000I0000000y000000000000000Z*z000Z*Z0Z+Z*Z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35183
10.0.2.29,50.23.194.192,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,17489
10.0.2.106,65.182.231.229,9807,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43822
10.0.2.29,140.174.106.227,25,tcp,",y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2222
10.0.2.29,110.75.38.29,53,udp,0000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,750
10.0.2.29,60.240.180.162,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18021
10.0.2.112,151.97.100.116,6898,tcp,00000S+S*S+S*S+S*S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0S00000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28282
10.0.2.106,217.35.75.232,1833,udp,0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42873
10.0.2.22,85.73.87.95,2306,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39392
10.0.2.29,204.12.12.252,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9581
10.0.2.29,188.93.73.21,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5153
10.0.2.29,195.146.235.253,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6651
10.0.2.112,217.7.243.182,9532,udp,00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29509
10.0.2.15,40.79.82.19,443,tcp,",Y.Z+Y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70701
10.0.2.29,194.145.224.6,53,udp,U00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6298
10.0.2.29,204.194.86.39,53,udp,*S0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9792
10.0.2.112,124.146.222.27,80,tcp,"000000000000Y.Y000000000000Y.Y000000000000h000000000000Y.Y*Y.Y000000000000Y.Y*Y.Y+Y0000000000000000000y0000000000000Y.Y0000000000000i0000000000000Y.Y,Y.Y*Y.Z,Y.Y*Y.Z,Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,28165
10.0.2.106,79.29.192.211,1078,udp,00000000000000000r00000D00000R000000000000000000000000000000000r0000000000000000000r0000000000000r00000000000000000000D000000000000000000000000r00000000u0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44835
10.0.2.29,208.67.117.9,25,tcp,00000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,11645
10.0.2.29,208.87.233.190,53,udp,"+S*S.S0S,s+S*S+S.S*S.S*S+s,S*B*S.S+S*S+s+s+s*S+s+S.S*S.S+S*s*S+S*S,S+S.S+s+s+S*S+S*S+S00000000000000000S*s*s+s*s+b+S*S.S.S,S*S,S*S+S.S*s*b*s+s+S0S.S+b+S.S,S*s+S*S.s.s.s.S*S+S00000000000S.s.s.S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,12133
10.0.2.29,216.136.120.174,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14516
10.0.2.22,173.217.224.134,5177,udp,000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000r0000000000r0000000000000r00000000000000000000r00000000000000D000000000000000r00000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000W000w0w0F0R00000000000000u000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33927
10.0.2.29,119.160.247.124,53,udp,0V*V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1173
10.0.2.22,64.65.53.41,25,tcp,"*y0Y*Y*y*y*Y*y*H*y*y0y00H00Y*Y0y*y*y*y*y*y*y0H0y000Y*y*Y0y*Y,H,y,y.Y,y,y,y,Y*y+Y*h*y*Y0y*y*y*y*Y0y*y*Y00Y*y*H*Y,Y00Y*y*y*y*Y*Y+Y*y0y00Y+Y0y*y*Y00y*Y+Y*Y,Y*Y+y*y*y000Y*H*y*Y0Y*y*y*y0H0y000y*y*y00y0Y*y+y*y*y0H0y*y*y*y*H*y0Y*H+Y0H0Y*Y*y*y0y*Y*Y000y00H0y*Y000y00y*H*Y0000H00000Y*y*Y000000000Y*y*y*y00y000000Y*Y00y0Y+Y0y*y*y0y00000Y*Y*y000Y*H*H*y00y0H0y*y*y*Y*y*Y00y0y*Y*Y000000y00y*y0y0y0H0H0y00Y+Y*Y00000y0H0Y0000000y00Y*H*y0y00y000000H00000H00000y00y*Y00000000000Y*Y000h000Y*H*y0y*Y0000y000000y000Y*Y0000H000y0y0H00y0000000Y0Y00000000Y0y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*Y000y000000000y00000y0000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y0Y000000000000y00000y00Y000000000000000000Y00y0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36279
10.0.2.29,204.11.36.78,25,tcp,*Z00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9570
10.0.2.22,177.85.97.15,80,tcp,"+Z0I0z0z0Z+Z00I00I00I00Z*Z0z0Z*Y0000z00Z*z*I*z0i0Z*z*Z*y00Z,Z0z*z*z*z*I*z*z*z0Z*I*Z0z*z*Z,Z*z0z00z0I0z00i00Z*z*z*Z*z*I*z0Z*z*z0z00Z*z*z0z*z*z+z*Z,I+Z0z*z*I*z*z0Z*Z*z000Z*Z+Z*z*Z0z*z00z*z*Z0z*I*z*Z0I0z0000Z*Z000000z0Z0000000000z000z*z0z*Z000z00000Z0z00z0000z*z*z0I0Z*Z*I*z00z*Z00000Z*z0z00z000000I00000I00000z00z0z0000z0000000I000000z00z*z0I0z00000Z*Z0I0z000000Z*Z0000z00z00000z00Z*z*Z000Z*z0z000z*z00z000000000000y00000000z00z0Z00000I0000Z*z*I*Z000I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z+Z000000000000z000Z*Z000z0z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000z0000000000000z000000z00z0Z00000000000000z00000z00z00000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34100
10.0.2.29,96.127.180.202,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27274
10.0.2.29,193.108.91.245,53,udp,r0A0r*R+R0R0000000000000000000R00,Botnet,2013-08-20_capture-win15.pcap.tsv,5887
10.0.2.29,125.78.242.24,53,udp,V000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,1846
10.0.2.29,200.37.10.36,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8176
10.0.2.112,31.13.64.48,443,tcp,0000000000Z000000000000000000000000000000000000000000000000000000000000r000000000000Z*R0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29623
10.0.2.29,64.191.18.197,53,udp,"+S,",Botnet,2013-08-20_capture-win15.pcap.tsv,19027
10.0.2.29,121.196.255.98,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,1562
10.0.2.22,69.73.133.161,80,tcp,"z0z*Z00I00I00y0Z,Z0I0I0z0z000z0Z*Z0I0z*Z000I0000i0000z0z00Z*Z*I*z0I0z0000z0z000Z*Z000z*Z+Z000z0Z0000000000z000000z000Z*Z0I0z*Z0000000Z,Z00z0z*Z00z*I*z0Z*Y00000000000000Y+Z0000z00Z*z*Z0z00Z*Z0z*Z+z*z0z*z0I0z00000z0Z*Z0z*z0z000000Z*Z0Z,Z0Z+Z*z0z0z00z00000z0Z00000000z00z000000z00z000z00000000000000000z000000000z00000000000000000z0000Z*Z000000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z000z000000000z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I00000i00000z0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36716
10.0.2.29,207.231.213.204,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11075
10.0.2.112,211.1.224.73,25,tcp,".Y*y+Y*H*Y+y*Y*Y*Y*y*y0h0Y*Y0y*y*Y0y*y*y*Y+Y*Y,y,y,y,Y+Y*Y,Y*H*y*z*y*y*y*y*y*y*y*H*y*y*Y*y*y+Y*y*Y000Y*y*y*y*y*Y,Y+Y*H*y*H*y0y*Y+h+y*Y000Y*y*Y*H*y+Y*y0y*y*y+y,y,y,Y+H+Y*H*y*y*y*Y*h*y*H*h*Y0Y,Y*y*H*y*Y0Y*H*H*y*y*Y+Y*y*H*y0Y,Y,H,Y*Y+y+Y*y*y*y*y*y*H*H*Y*Y0y*y*Y*y*y*Y0y0Y*H*y*Y*y*Y,Y+y*y*y*y*Y*Y*y*Y+Y00y*y*y*y*y*Y,Y*y*Y000Y*Y00Y+Y*y00Y*y*y00y*y0y*y0H0y*y0y00H00y*y*y*y00y*y*y0y*H*y*y*y*y0Y*Y*y*y+Y0H0y*y*y*y*H*y*y0Y*y*y*y0y*y*Y,Y*y*Y0000000000000Y*Y00Y*Y0H0y00Y*y0y0y*y0y*H*y0y*y0Y*y*H*y0y00y*H0H*y0y*y00H0Y+y+Y0y00000Y*Y0y0000000y0000H000y000000y00y0000h0000y00H0H00H00y*y0y00Y*Y00y00y*H*y*y*y*y*H*y*H*y00y0Y0000000y0000y000y*Y000H0000y0Y0000000000000000000000000000000000000000000000Y000y00Y*Y00000000000y00000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000Y*y*Y0000y0y*y0Y*y*H*y00y*Y0000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29288
