ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,185.94.180.126,443,tcp,+I+Z*I*,Normal,2017-04-30_win-normal.pcap.tsv,70523
10.0.2.15,217.146.190.249,443,tcp,0,Normal,2017-04-19_win-normal.pcap.tsv,69800
10.0.2.22,204.12.121.66,25,tcp,"+y+Y*y*H*y*y*H*y*Y.Y0000y*H*y00Y*H*y*y*Y,Y00Y*Y00y*y*y*Y0000y0Y+Y*Y0000Y+Y00y0y00y*y0Y000000000000Y*y0y0y*y000Y*Y00H00y0y*Y000y0000000Y*y0y0000y0Y0000000000000000Y00H00h00y0y*Y00000000000Y*Y,h,y,Y*y*y*Y0y*y*y*H*y*y*y00Y+y*y*y*y00y0000y0y00000Y*Y0000y00000000Y0y0000000H000000H0000000Y*H*y0y0000y0y0000000Y*Y00y0y00y0y*y*Y0000000y0000000000000000Y*Y0y0y00H000Y+Y*y*Y0H0H0y00y0Y*Y000H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000H00000000000000y000000000Y0Y0000000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34894
10.0.2.29,207.97.208.104,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11274
10.0.2.22,83.243.22.54,80,tcp,"0z000z00I00I0y0Y,y,H,Z0z0000z00z*z0Z*y*Y,Z*Z*z0Z*Z0z*Z0z*z*z*Z+Z*Z+Z00z*y0z*z0z*z*z*z*z+z*Z*I*z*I*I*Z*Z0z00Z,Z*z*z+Z0z*z*Z+Z0z00z0z0z*z*I*z*z0Z*z*z*z*z*Z0z*Z0Z+Z*z0Z*z+Z*z*Z0Z+Z*z*I0z*I*z0z0z00z*Z00000Z+I*Z0z000Z*z0Z*z*z*I*Z00Z*z0z*Z00z0z*z*z000z*z0z*z*Z0000z000Z*z*z0z000Z*Z000Z*z0Z+Z*z*I*Z000Z*Z*z00Z+Z*z0Z*Z0z00Z*z00z0I00Z*z*Z00z00000z0Z*z*Z000Z*z*Z0Z*Z+Z0z0000Z*z0z*z*z00Z*Z0000Z*I*z*z0z*Z000Z*Z,Z*z*z*z0z*i*z*z0z*z0Z*Z0I0z00z0z*z00z*z*Z*Z00000z000Z*Z*z0I00z000z*z0I0I0z*z*Z000I00z0z00I00z0000000Z*Z*Z000000z000z0000000000Y*Y,Y+Z*I*Z00Z*Z000000000Z*z0I00z0000000Z*Z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z0Z00000000Z0z*Z00z*z000z0z00000Z,Z0z00000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z*Z000Z*Z000z00000z0z00I000z0000000000000z0000z*z0z000z0000z0z0Z*I*z+Z0Z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,39236
10.0.2.29,223.5.2.144,53,udp,"000000000000000000S.S0S.S000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16418
10.0.2.29,203.55.142.11,53,udp,00000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,9426
10.0.2.29,74.124.204.215,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23577
10.0.2.29,74.113.233.77,25,tcp,",s+s+s+S*s*t*s*s*B*S+S*s*s*B*S+S*s*s*T*s*s*T+S*S000S*B*s*S+s,s+S.S+S0s*s*s0S*B*B*S0s*s*s*C*s+S0000000T+S*S,T*s0S*B*s+S0S+S,S*S0s*S000000000S*S*S*S.S*S,S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,23469
10.0.2.29,65.38.128.3,53,udp,.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19933
10.0.2.106,70.104.0.97,1636,udp,00000000000000000000W0F0f0f0f0f0f0f0i0F0F0i0i0i0i0F0F0f0a0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44153
10.0.2.29,72.11.0.21,53,udp,".S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23005
10.0.2.29,184.173.214.242,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4884
10.0.2.22,85.25.136.37,25,tcp,"+H+Y*y*y*Y,Y*y0Y+Y*y00Y*Y*Y000y0y*Y+Y*y0y*y0H0Y*y+Y*y*Y0000Y*y0y000Y*Y0h00y0000Y*Y000000y0Y0000000y00000y0y0Y*Y000y00y0000y0y00y000Y*y*y0Y*y*y*y00y0000000000Y0y*y00y0y*y0y000y*y0y*H*Y0000y0y000y*y0y*y00y*y*y*Y00H00H000y0y*H*y*y0y00H00y00H0y00000Y0y0000Y*H*y*Y00y*y0y*Y0000H000y00H0Y*Y000Y*Y00y0000000000H0000000000Y*y0y*y*Y*y*y*Y0000Y+Y000H0000y000000y00y*Y0000000Y*h*y*Y00H00Y*Y00H00y0000y00y0y*Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y00y000000y00000000000y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000y0000000000Y0y00000y000y0000000Y+Y00000000000000y00000y0000000000H00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39381
10.0.2.29,203.11.140.30,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8928
10.0.2.112,108.168.151.163,25,tcp,",Y*Y*Y00Y*Y0Y,Y0y*H*Y0000Y,y+Y.Y*y*H*y*y*y*y*y*y*H*y*Y*y*Y*y+Y0Y*y*Y,Y*Y0y0H0H*H*Y*y+Y*y*Y*y*y0y*y*y*y*y00y00Y*y*H0y*y*h*y*Y+Y*Y,Y.Y*H*y*y00Y*Y*Y+y*Y+Y00Y+y,y,y+y*y*y*y*H*y*y*y*Y00Y*y+Y*y*Y*Y*H*H*Y+Y*y*y*y*y*Y,Y*y*Y,Y*Y+Y*y*y*H*y*y0Y*Y,Y*y*y*y000y*Y+y*Y*H*y0y0000Y*Y0y000Y*y*Y000H00Y+Y00y*y00y000y00y*y*y00y*h*y*y*y*y0y00Y*Y*y*y*y00Y*Y+y*y*y*Y*Y+Y0000000000000Y0h0y*y*H0Y*Y*y0y0Y*Y00y0y00h00Y*Y0000Y*Y00Y*y*Y000y0Y*H*Y000000Y0y*y0H0Y0000000Y*y*H*y00y*Y00y0Y*Y0y00y0y00Y+y*Y000000y00000000000Y00H00Y*y*Y000Y*Y000Y*y0H*y0y0000Y*y*Y0y*y*y*y0H0y*y0y00y0000h0000H000Y*Y0000000000000000000000000000000000000000000000000Y00h00y0h0H0y0000Y*y0y00y0000H00000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*h*y*y*H*y0y*Y00Y0000000000Y0y0000000H00000000y000y000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27866
10.0.2.29,184.173.222.243,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4887
10.0.2.29,98.129.185.4,25,tcp,"0000Z,Y+Y,Y+Y,y,y,y,y,Y00Y,Y.Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,27470
10.0.2.22,217.195.198.12,80,tcp,Y000000000000000Y000y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000y00000000000y000y000000000000000y00000H0000000y00000y0y00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35499
10.0.2.112,212.52.180.11,25,tcp,"0y*y*y*y*Y+Y00y*y000y*y*Y.Y,Y.Y+Y.Y,Y*y*Y,Y*H*y0y*y*y*y*H0y*y0Y*y*y*y0H0Y*y*y*y+Y*H*Y+y*Y+Y*y*y0y*y*y*Y,Y0y*y0H0Y*y*Y00Y*Y+I+Y*y*y*y*y*y+Y*y*H*y*y*Y0y*y*y*y*y*y*Y00Y*h*y+y,Y*Y00Y*Y,H,Y,y,Y+y*y*y*y*Y*y*y*H*Y0Y+y*y*y*y*y0Y+Y*y0Y*Y+y+Y0Y.Y*Y,Y*Y,y+Y,Y*y+Y*Y,y+y+y+y+y+Y*Y,Y*H*Y+y+Y*H*H*Y.Y*y*y*Y,Y+Y*Y,Y+y*y+y*y*y*y+y*H*H*y+Y,Y*y+y+Y*Y,Y+Y*y*y0y*y*Y+y*y*y*y*y+y*H*Y+Y*y+y*Y,Y*Y+Y*Y,Y+Y*y*Y,y+Y,Y*Y.Y+Y*Y,Y*y*y*y*Y+Y*y*y*H*Y*y*Y,Y*y*y*y*y*H*y*Y,Y*y+Y*Y+Y*y*y*Y0Y,Y*H*Y,Y+y*Y+Y*Y,Y*y+H*y+y+y+y+y*y+y+Y*y+h+y*Y,Y+y*Y+Y*y*y+y+Y*y*y*y*H*Y+y+y*y*y*y*y*h*y*Y+y+H*y*H*y*h*Y+Y*Y+y*y*y*Y+y+Y*y*y*H*y*y*Y+Y*y*y+Y,Y*H*Y,Y*y*H*Y+y+y*y*y*y*Y+y+Y*H*y*y*y*H*Y+y,Y+Y*y*Y+Y*y*H*Y*H*Y+Y*y*y*Y,y,Y*H*y*Y*Y*y*y*y*Y*y+Y*y*y*y*y*h*Y*y*y*y+Y*y*y*y+Y*y*y*y*Y*y*H*y*Y*H*Y,Y+Y*H*Y*Y0y*y0Y*y*H*y*y*y+y*Y,Y*y+H+Y*y*y*y*y+y*y*y*y*H*y*Y0Y*Y0y*Y*Y*y0Y+Y0Y*Y0y*h*y*Y+Y*y*y*H*y*y0Y0000000000000Y*y*y*y*Y*y*y0H0y*y*y*Y+y+Y0H0y*y*H*Y,Y*y*y*Y0y*Y+Y*y*y*y*y*y*y*y0Y*y*H*H*y*H0y*y*Y*y*y*y+Y00Y*y*Y0Y*Y0y*y0y*Y+Y0y*H*H*y*y*y*y*Y*y*y*Y0Y+y+Y0y00y0y*y*y*Y,Y0Y*Y,Y0Y+Y*H*Y+Y*Y+Y*y0Y,Y0Y*y*y0Y,Y*y*Y*y+Y0y*y*y*y*y*y*y*y0Y+Y0Y*Y00y0y*y*y*Y+Y*H*y*y0y*y*y+Y*Y0000y0y*y00y*H*y0y*y*y*Y,Y*y*y*Y*Y*Y0Y*y*H*Y0Y*Y0y*y*Y*y*Y,Y*y*y*y0y*y0y*y*y*y*y*y*y*y+y*Y0y*y*H*Y*y*y*y*y*y+Y00Y+y*y*H*y*Y00y0y*H*y*Y+y*Y,Y*Y+Y*H*y*Y*H*H*y*y*Y*y+y,Y00Y*y*y*H*y*y0y000Y*y*H*y*Y00000000000000000000000000000000000000000Y0Y*y*y*y*H*y0y00y0y*Y,Y*H*H*y*y*y*Y*Y*y*H*Y0y*y*y*Y0H*y0Y*y*y00y*y*y0z*y00H00y*Y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y+Y*y*Y00Y+Y00y0y*y0H0y*y000y0H0y0H0y00y00000Y+Y000y0y*y*y0Y000000000y00y0000y0y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29325
10.0.2.29,192.16.204.203,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5355
10.0.2.22,108.162.199.64,80,tcp,"0000000000000000000000z000000000000Z,R000000000000Z*Z00000000000z00r000000000Z*r0Z000000000I000000000000z00z0000000000r00r0000000000Z*Z0Z0000000000000z00000000000000000000000000000000000000Z0Z000000000000z00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33130
10.0.2.15,50.16.218.2,443,tcp,*Y.,Normal,2017-04-18_win-normal.pcap.tsv,69243
10.0.2.29,204.155.66.210,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9744
10.0.2.106,75.23.119.238,8031,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44459
10.0.2.29,125.78.242.29,53,udp,".b.S*S0S.a.S,S00000000000000000S.S*s*S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,1851
10.0.2.29,12.180.242.231,53,udp,.b.b.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1351
10.0.2.29,195.114.18.182,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6611
10.0.2.112,184.106.19.19,25,tcp,"*Y+Y00y*y0y*y*Y0Y*y*Y0h0Y,Y*y*y*y*Y+Y*y0Y*Y*y00y0y0y*Y+Y,Y*H*h*y*y*Y+y*y*y*H*y*y*y*y*y*y*y*Y+Y*y*y*h*y0Y+Y00Y,Y*y+y*Y,y+y*y+y*y*y*y*y*Y+y+Y0y*y+y*y*Y,Y*Y0y*Y00Y*H*y0Y*y*y*y*Y+Y,Y,y+Y*y+H+y+y*y*H*y*y*y*H*y*y*y*y*y*Y*Y*y*y0H0y*H*H*Y+Y*y*y*y*y*y*Y,Y*y*Y,Y0Y*Y*Y+y*y+Y0Y+y,Y+Y0Y,y+Y*y*y*y*y*Y+Y0Y+Y0y*y*y+y*y+y,Y*H*Y,y,y+Y*H*y*y*y*Y,Y,Y*y*y0y*y*Y*y+Y*Y+y*y*y*y*y0y*y*y*y*H*y+Y0y*y*y*y*y+Y*Y+Y.Y*y*Y,Y,y,Y*y*Y,Y*y*y+y*y*y*y*y*y*y*y*y*h*H*Y+Y*y*Y+Y*y+h+y*y+Y,y+y*H*y*y*y*y*Y,y+Y*y*H*y*y*Y+Y*h*y*y+y+Y*y*Y*Y+y*Y0Y*y+y+Y0Y+y*y*y*y*y0Y,Y0Y+Y*y*y*y*y*y*y*Y,Y*Y+y+Y*y*y*y*y0h0y*Y*Y*Y+Y*y*y*y*y*y+Y*y+Y*Y+y*H*y*Y+Y*H*h*y*Y+Y0Y,y+y+y*y*y*y*y*H*y0H0Y*Y0y*y*Y*Y+Y*y*y*h*y*Y,Y*y*Y+Y*y*y*y*y+y+Y*Y*y*H*y*y*y0Y*y+H*Y0Y*y+y*Y0y*Y+H*Y*y00Y*y*H*Y0000000000000000Y*Y0y*y*y*y*y*H*y0y*y0Y+Y0y*y*y*y*Y.Y*y*H*Y+y+H+Y*y*y+Y*y*H*Y,Y*y*y*y*y*Y+Y*y+Y0h0y*Y*Y0Y*y*h*H*H*Y,Y*Y*H*y+y*Y0y*y*H*y*y0Y,Y0y0Y+y*H*y*Y+Y0y*y*h*y+y*Y*y*Y00y0y*H*H*y*Y0y*y*y*y0h0y00y*H*y*y*y*y*y*y0y*y*Y,Y0Y+Y*y*y*Y+y+Y0y*y*Y+y+Y0Y*y*y*Y+H+Y,Y*y*y0Y+y*Y00H0y*y*Y,Y0Y*H*Y,Y*Y0Y*y*y*y*y*y0Y*y0y00Y*y*y*y*y*y0H0y*y0y*y00y*y*y0H*H*y*B*H*y*y*y+Y*y*y*y*y*Y+Y*y*Y0y00Y*h*Y0h0y*Y00y*y*y*H*H*y*y*y*y*H*y*y*Y,Y*y*Y0y*y00Y+Y*Y00000Y*Y*Y*Y0000000000000000000000000000000000000000Y*y*y+y+Y*y*Y*Y.Y0Y+Y*y*y0Y*y*y0000y00y0000Y*y*H*Y*y*H*Y+Y*Y0y*y*y*y*y0y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0Y*y*y*H*h*y*y*y000y*y*y*y0y*y*Y000y0y*Y00H000y00000Y*y0Y*Y*y0000H0000h0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28587
10.0.2.29,24.95.234.30,25,tcp,",s,b,s,t,T,s,b,s+t,s,s,t,s+S,B,t,s,s,s,T*s*s*s*s*s*S,S*s*s*s*s*S+B*s*B*s*s*S*S*B*s+s+s*s+S,s+s,B,B,T+S,S+S*T0s*T+S,s,B,s+S*S+S*s*s*s*s*B*B*S0s*S.S.S+b+b+S,b,s,s+S,S*s*T,S*c*s*B*t*S,s+S*s*s*S*B*t*s*s*B*s*C*s*s*t*S0000000S*S+S*S+s+S*s*s*S,S*s*s*S+S,s,s+S0S+s,s,B,s+S,T+B+s*s*s*s*s*S,S+S*s*s*S000000000S*S+t+s+S,S*B*S*S,t+S,T+s+T,S*t+",Botnet,2013-08-20_capture-win15.pcap.tsv,16649
10.0.2.106,81.178.201.209,6197,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63375
10.0.2.106,110.143.50.233,8712,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40593
10.0.2.29,153.2.232.129,25,tcp,",Y*Y.Y,Y0000000000000000000Y*Y,Y00Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2617
10.0.2.22,76.12.228.8,80,tcp,"00000000000Z,R*Z.R00000000000Z.R,R*Z.Z00r000000000Z.Z,R*Z.R00Z,Z000000000R,z,R*Z.R00Z,R000000000Z,z,R*Z.Z.R00Z,R000000000R,R*R.Z.Z*R0Z,R000000000Z.Z00r000000000Z,R00Z,R0000000000Z*R00Z,R0000000000000Z,R0000000000000Z,Z00000000000000000000000000000000000000Z0I0i0R0000000000Z,R00R00000000000Z,Z00r0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37079
10.0.2.112,192.5.5.241,53,udp,"000000000000000000000000U,U000000000u00U.U000000000000000000000u00000000000000U.u.U000000000U.U.U.U.U.",Botnet,2013-10-01_capture-win12.pcap.tsv,28776
10.0.2.22,182.48.27.8,80,tcp,",s,S.s,s,s,z,s,S+S,b,S*S,i,Z*Z,b,s,Z*S0Z,Y00y*y*y*y0y00y*y*y*y+y,Z*z*s+W,z,Y00Y*y*Y*H*y*Y*Y0y*y*y0y*y*Y0y*z*s*W,I,Z.Y*y*y*y+Y0y*H*Y+Y*y*Y*y*y0y*H*Y+Y0y*Y*y*y*Y,Y0Y.y,y,Y+y*Y,Y*Y+Y.Y*H*y*Y,Y*y*y*y*y*y*y*y*y*y*H*H*h*Y,Y0Y*Y0Y*y*H*h*y*Y,Y*Y+Y.y,Y+Y,Y+Y*H*y*H*y*Y+y+y*y*y0H0y*h*y*y+Y*Y+Y*y*y0Y*y+Y*y*y*y*y0y*Y+y+Y*H*y*y*y*y*y*H*y*Y0y*y*H*H*Y00y*y*y*y*Y00Y*H*y*y*y*H*Y0Y*y*y*y*Y0y*y0Y*Y0Y+Y*Y0H*y*y0y*y0Y+Y0Y+Y*H0y*H*y0Y*Y00Y*y*y0Y*Y0y*y*y*y*y*y*Y0H0y*Y+Y0y*Y+y*y*H*y0y*y0H0H*y0y*y*y*Y,Y0Y+y*y*y*y*y*y*Y00y000y*Y+y+Y0Y*y0Y*Y0Y,Y+y+Y*y*Y+y*h*Y+Y*Y+y+H+Y0Y*Y0Y*y*y0y00y*y*Y000y0y*h*y0Y*Y00y0y000y*y00h00Y*Y,Y*Y+Y0y*Y00y*Y+Y*y0y000Y*y*H*Y0000Y*y*Y+Y0Y*Y00Y*y+Y0y00y0H0y*H*y*y0y00Y*y*y00y*Y*y*y*Y00Y*y*Y00Y*y*y*y*y00Y*y+Y*H*Y0y0y00Y*y*Y+Y*y00y*y00y0y000Y*Y00y00H000Y*Y0y000y0H0y*Y0000Y*y0y*y0000H000y0Y,Y,y+Y0Y*y+Y*y*H*y*H*Y,Y0y*H*y*y*y0H0y*H*y0Y*y*Y*Y00y00000Y*y0y*H*Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y00000Y+Y0000Y*y*y0y*y00y0Y*Y00y0000000Y*y*y0H0H00y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y+Y*Y000000Y0H0y00y0000000y000h000Y*Y00H00y0y*y0y*Y.Y0y*y*Y*y0y*y0y00y00H000Y*y0H0y00000y0y*y0Y*H*y*y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34161
10.0.2.22,107.220.200.175,4225,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33087
192.168.1.191,5.153.15.173,80,tcp,",Y.V.V.Y,H,",Normal,2017-05-02_kali-normal.pcap.tsv,71827
10.0.2.22,208.69.231.50,25,tcp,",Y*Y0H0y*H*Y0y*H0y*y*Y0Y*y+Y0y0Y*y*y*y*Y00000000Y*y*y0Y+y*y*H*Y,Y*y*H*y*H*Y0Y+y*y+Y*y*Y+Y*H*y*y*y0y*y*y*y*y+Y*y+Y*Y,Y*y*Y+Y*Y,Y*y*Y,Y*y*y*Y+Y*y*y*y0y*y*y00Y+Y0H0y0y*y*Y0y0y0H*Y+y*H*Y+y*Y,Y*y+Y*y*y*y*y*y*y*Y*Y+Y*H0H0Y*y*H*Y+Y0Y*Y0y*y*y*y00y0y*y0y*H*y*h*h*y*y*H*y00Y+Y0y0y*y*y*H*y*y*H*y*y*H*y*H*y*y*y*y*H*y0Y+Y00y*y*H*H*y*y*Y00Y*y*y*Y000y00y*Y000000Y*H*Y0y0y*Y0000Y*y0H0y*y*H*Y0H0y00Y*Y0Y*H*Y00Y*Y00y00H00Y*y*Y*y*y*y0y*y0y*y*y*Y000Y+Y00000y0Y*y*y*y*H*Y000Y*h*y*Y00Y+Y0y0000Y*y*Y000H000Y,Y0y0Y+Y00000Y*H*y0y000Y*H*Y00y0y00Y+y*Y0H0y*y0H0y*Y+Y*Y000y0y*y0y00y*H*H*y00Y*Y0000y00y00000Y*y0y*H*Y000000Y*Y000y0000y000000Y+y+y+Y*y*y*y*y*Y*Y0y*y*H*y*y*Y0Y*Y0Y+Y*y00Y*y*y*Y+Y0000Y*y*Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y+Y0H0y*y*Y0y*y0H0y00y000y0y0y000H0000Y*y*Y0y00y0y*Y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0h0y0y0Y00000000000000000Y*y*h0Y000000000000y000000y00H0y000y0y00y0Y0000000000Y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35050
10.0.2.22,188.116.19.148,80,tcp,00000z0I0z0z00z0z0z*z0Z*Z0z*I*z0Z*Z00z0Z0000000Z0z00z*z0z*Z0000Z*Z+Z00z0z*z*z*z0I*z000z*z*z0z00000z0I00I0I0Z*Z0Z*z*z0000Z*Z00I00z00000Z0z00z*z0z000000z000Z*Z000Z+Z*Z*Z000Z*Z+Z*Z00z0I0I0z000z00000I0000z000000000Z*Z00I00Z*z*Y0000000000000Z0z*z*I0z*Z00Z*Z00i0Z*Z*Z00000I00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000I0000z0z0000z00000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00I00Z00000000000000000z00000000000z0000000I00000000Z*Z000000000000z0000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,34287
10.0.2.29,66.147.244.221,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20270
10.0.2.29,216.222.132.12,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15092
10.0.2.29,90.152.39.124,25,tcp,",T.S,s+t,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,26514
10.0.2.29,88.190.253.61,25,tcp,0H0Y000000000000000000Y+Y0Y*y*y0y0y*,Botnet,2013-08-20_capture-win15.pcap.tsv,26298
10.0.2.29,216.69.186.201,25,tcp,",F,V00V,V+V,V,W,W0000V,v,v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,15478
10.0.2.29,209.166.171.92,25,tcp,",S+s+B,S*s*s*B*s*s*s*S,s+t+B+S0S*S+s+S*S*S*s*S+S*t*s0s00S*S.S+S00S+S*s*s*S+S*S+S*s0s*S0000000S*t*s*s*s0S*s*s*S*S,S+S*S+s+S00000000000S*s*S,S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,12425
10.0.2.15,172.217.23.161,443,tcp,",Z.Z*Z*z+I+",Normal,2017-04-30_win-normal.pcap.tsv,70446
10.0.2.22,209.107.194.192,80,tcp,"z*z0Z*Z00000z00Z*z0z000Z*z00z0z0z*z00z*I*z*Z0I0z000z00i00z0000000Z,Z0000z0I0z0I0I0z*z0Z0000000Z0I0z*I*z0z000z0000000000000Z*Z00000z000Z+Z*Z0000000000Z*Z0000z000000Z.Z+Z0I0z00z0z00z0000z00z0z000Z*Z000z0000i0000Z+Z000Z*Z0z0I00I0z*Z0000z00I00z0000000Z*Z0I0z00z0z*z0Z00000000000Z*Z0z00z000z00z0000I00000z0000000000000Z*Z0z*Z00z000000Z*I*Z0000Z*Z00000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000000Z0z0z0000z000000000000000Z00Z*z0I0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000z0000000000I00000000Z*I*z00z00000000Z*Z00000Z*z00z000Z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35089
10.0.2.29,216.230.254.1,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15134
10.0.2.22,125.214.69.130,25,tcp,",Y*y0Y*y*y*y0Y000000Y*H*y*h*y*Y00Y+Y0y*Y*Y*y0y*y0Y*y*y*y0y*y*y+Y0y0y*Y00y*y*y*y*Y.Y*Y,Y.Y,H,y,Y+y+Y.Y+Y,Y+Y*y*y*y*y+Y0y*Y+y*y*y*y*y*y*y*y*y*y*y*y+Y*y*Y,Y*y*y*y*y*y*Y,Y*y*y+Y*y*Y+Y*Y+Y*y*y*y*h*Y+y*y*Y+Y*y*y*Y*y*Y.Y0Y*y*y*y0H0Y*y*y*y+Y*y*Y0Y*Y0y0y*y0y0Y*y*Y0Y*y*y0y*Y,Y*H*y*Y00Y*Y0y*H*Y*Y*y0y*H*Y+Y*y0y0H0Y*Y0H0Y*Y0Y,Y0y*H*y*y0Y*y*y*Y0000Y*y*y*y0Y*Y0y000Y,Y+Y*y+Y0H0y*y*Y+H+y*Y*Y+Y*H*y*Y*y*y0Y+y*h*y*H*y*Y0H0H0y*Y,Y*Y0y*y*y+Y0y00y*y0Y*y*y0y*y*H*y*Y00y*y*Y,Y00y*y0y*y*Y0y*y0y00y0Y*Y0Y+Y*y*Y00y0H0Y*Y0000Y*y0y*y*H*Y+Y000000Y,Y*y*y*H*y0y00H000y0Y*y*y*y0Y*Y0H0y000y*H*Y*Y,Y*Y*y*Y00000y0y000H000H00H00y0H0Y+Y00y000Y*y00Y*Y0Y+Y0y*y*Y0y*H*y00y00000Y*Y0Y*Y000Y*y*Y0Y*Y000y0y*y*y0y0Y*y*Y,Y*Y0000y0H0y00y000000y0000y0y*y0Y*Y000000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000y0y*y00y*y0y000y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*y0Y*Y0y0Y+Y000Y*Y0H0y00y00000Y*h*y*y+y+y+Y*y*y*Y000000y00y00000H000000h000000y0H00h00y000000Y*y*Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33628
10.0.2.29,204.194.86.24,25,tcp,*Y.Y00Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,9790
10.0.2.29,203.94.191.62,53,udp,000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9511
10.0.2.29,66.236.120.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20649
10.0.2.29,70.42.3.17,53,udp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22757
