ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,108.81.20.207,1154,udp,0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0z00z0,Botnet,2013-10-01_capture-win12.pcap.tsv,27912
10.0.2.29,63.251.38.130,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18695
10.0.2.103,125.4.34.229,3957,udp,0i0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,67010
10.0.2.29,64.34.121.1,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19310
10.0.2.29,165.166.75.203,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,2993
10.0.2.29,184.172.170.66,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4817
10.0.2.29,208.109.255.12,53,udp,.a.a.a.R00R.a.a.R*R.R00R.U+R.a.a.a.R*u*R.r.R*R.V00000000000000000R.R*R.R*r*r*R.R*R.U*R.R00R.a.a.a.R*S00000000000R.B.b.A.r.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,11334
10.0.2.29,196.28.65.122,25,tcp,",v,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,7015
10.0.2.15,37.157.6.253,443,tcp,",Y.Z,Y.Z,Y.Z+Y.Z+Y.",Normal,2017-04-19_win-normal.pcap.tsv,69843
10.0.2.29,64.62.151.27,53,udp,",a,A,A,r,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,19473
10.0.2.29,116.92.7.160,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1046
10.0.2.15,198.47.127.15,443,tcp,*Y.,Normal,2017-04-19_win-normal.pcap.tsv,69746
10.0.2.112,176.221.139.224,6588,udp,0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28467
10.0.2.112,92.48.102.90,80,tcp,"+z,Z0z00Z+Z00000Z*z+Z00Z*z*z*z*z*z*z*Z*z*z*I*z*z0z*z*Z0Z*z*s00S,b,s,w,z.z,B,b,i,Z*W+w,s,W.Z,Z*z0z*z0z00z*z*I*i*I*z*Z+Z*z0z*Z.z,z,Z,Z*Z+z,Z*z*z*Z+Z00z*z0Z,Z00z0Z*Z0z*z*z*Z+z+Z*Z,Z*I*z*z*z*z0Z*z+z*Z00Z*Z*z*I*Z+z+Z0z*I*z*Z+Z*z*I*z+Z*z*z+z,Z0z*z*z+Z*Z+z*Z*z*z*z*Z0Z*z*z*z*z*Z+Z*z*Z+z*z*z*z*z*z*z*i*Z,Z*Z*z*Z+Z*z*i*I*z*Z,Z*I+Z*z*z*Z*Z*z+i+z+Z*z*z*I*z*I*z*I*z*z*Z,Z*I*z*I*Z+z*Z+Z*z*Z.Z+z*z*z+z+z,Z*z*z*z+z*z+I+z*I*Z+Z*z*i*z*z*z*z+Z*z*z+z*z*z*z*I*z*z*z*z*Z*Z+I+Z*z*z*Z.Z*Z*z*z*z*I*z+Z*z*z*z*z*z*z+Z*I*Z+z*z*z*z*Z+z+Z*z+z*Z,Z*z*z0z*z*I*Z+z*Z0Z+Z*Z+z+Z0z*z*I*I*z*z*Z,Z*Z*z*z*z*Z+z+Z*z*z*z0Z*I*z*z*I*z*z*z*z*z00z*z*I*z*z*z+z*z*Z+Z*Z+I+Z*I*I*i*i*Z+Z0z*z0Z*z*z*z*I*I*z*z*Z0Z+z*Z000Z*z*z*Z+z*Z*I*z*z*z*z*z0I*z*i*z+z*z*Z0z*z*Z+Z00000000000000Z*z*z*z*z*z*I*z*z*z00Z*z*z*Z+Z*z*z0z*z*i*z0z*z*I*z*z*z*I*i*I*z*Z+Z*z*z*Z,Z*z*I*z0z*Z*Z*z00Z*z*z*Z+Z0Z*z+z*z*I*z0z*z*z*z*Z*z*i*z*z0Z,z.Z*z+z*i*z*z*z*Z*Z0z*z*Z*z*z*z0z*z0z*I*z*z00Z*z*z*Z00z*Z*Z0I0z00z*z*z*Z+Z0z0z*Z+Z*z*z*I*z*Z000z0Z*z*I*z0z*z0I0i0Z,Z*Z0Z*z*z*z*Z+z*z*Z0z*I*z*z0z*z0z*z*z*z*z*i*I*Z*Z*z00I00Z*z*z*z*i*z*z0z*z0z*Z+Z*i*z0z*z0z*z*z0z*z0Z*Z0000Z*Z*z*z*I*z*z*z+Z*z*z*z*z*z*Z+Z*I*z0I0z0000Z*S0000000000000000000000000000000000000S,i,Z0000S*S,b,Z0z*z+Z*z00Z*Z00z*z*i*z0Z*z*z*z0z0i0I0Z*Z*Z+Z000000I0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0Z*z*z0Z+Z0Z*z*I*z*Z00z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32431
10.0.2.112,87.157.4.248,5083,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,32193
10.0.2.29,209.97.63.24,53,udp,.s.S.S.s.S.V000S.s.B.b.S0000S.b.b.S000000000000000000S.B.s.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12980
10.0.2.29,70.90.143.106,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22868
10.0.2.29,204.232.236.163,25,tcp,"000Y.V00V.V,Y00V0000000000000000000V,v,v,V*V.V,V.Y,Y00",Botnet,2013-08-20_capture-win15.pcap.tsv,9849
10.0.2.15,72.247.178.19,80,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70957
10.0.2.29,198.65.95.2,53,udp,"00S.V0S.s.S,S.S0S000000000000000000S0S.S*S+V*S.S0S.S0S.",Botnet,2013-08-20_capture-win15.pcap.tsv,7580
10.0.2.106,87.24.182.46,5608,udp,0000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64031
10.0.2.29,69.63.128.230,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22308
10.0.2.29,209.81.96.251,53,udp,.B.V0000S.s.b.b.S*S.b.b.V0000000000000000000S.b.b.b.V*S.b.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12911
10.0.2.29,83.170.124.7,53,udp,S*V.U00,Botnet,2013-08-20_capture-win15.pcap.tsv,25698
10.0.2.29,180.37.192.205,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4573
10.0.2.29,82.223.191.131,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25541
10.0.2.112,91.103.4.74,25,tcp,"*Y00Y+Y0y*Y000000000Y*y*Y000000000000Y*y*Y000y*H*y000y*y000Y*Y000000Y.Y,y,Y.Y,Y+Y*y0y*y0Y+Y0y*y*Y00Y*Y0y00000Y*Y0000000000000000Y+Y00000Y*Y000Y*Y00000y00y000Y.Y000Y*y+Y*Y00000000Y*Y000000000000000000Y0Y*Y0000Y*Y00000000000000Y0H0y00Y00000000000000000y0000000000H000000000y0000y00000000000Y*y*Y000y0Y0000000000000000h0000000000000000y000000000000000000000000000000000000000000000000000000000y0000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32358
10.0.2.29,213.225.160.159,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14139
10.0.2.29,198.170.128.100,25,tcp,+z+z+z+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,7274
10.0.2.29,209.204.64.3,53,udp,.b.b.S0S.b.b.S*S.s.s.V000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12532
10.0.2.22,157.7.160.68,80,tcp,",s,w,s,s,f,Z*S,s,f,W*W,F,S0000S,b,Z00Z,B,z,Y0000H000H000Y*y*Y000Y+Y*y*y*y*Y00Y*y*y*y*H*Y00000Y*y*y*Y,y+y+y,Y*y*Y*Y,y,Y*Y+Y0y*y*y*Y+Y*y*y*Y*y*y*Y*y*y*y*H*y0y0y*y*y*H*H*y*Y+Y*y*y0Y+Y0H0Y*y*y*y*h0y*y0y*Y+Y*y*H*y*y*Y0y*y0y*y*y*y*Y0Y+Y0y000h000Y*H*y*Y*Y0y*Y*y*Y0y*y*y*y*y*Y*Y0h0y0y*y*y*y0H0H0Y*y*y0y*y*y0Y+y*Y00y*y*y*y*y0y*Y000y*y*y*Y0y*Y+Y*y*y*y0Y*Y*H0H0Y*Y00y*y0y*y0y00Y*H*Y00Y*Y*H*y*y*Y*y00y*H*y*y*y0y*y*y*y0H0y*y0Y*Y0000y0y*h*y0Y*Y00y0y*y0Y*Y0y*y*y*Y*y*Y0Y*Y0Y*Y0y*y*H*y0Y+Y0y00y*y0H0y*y0h0H*y*y00Y*Y0y*H0Y*Y0Y+Y*y*Y0y*y0y*Y+y*Y*Y+y+y*y*y0H0h0H0Y+Y0Y+Y*Y00y*Y000Y*Y00Y*Y0y000Y*y*y*y0y*y*y*y*y0y*y000y0000y0y00y*y0H0y*h*Y0000y0Y000000000000000000Y*Y+Y00Y*Y0Y+Y0Y000000000y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y*y*H*y*Y00y000000Y*Y0000000H00000y000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*Y00Y*Y000Y0000000000000000Y00y0y00y0y*Y0000000y0y0000000y00h00y000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33812
10.0.2.103,79.131.56.243,6289,udp,000000000000000000000000000000000000000000000000000W0I0i0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67311
10.0.2.29,12.51.153.156,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1447
10.0.2.106,66.186.103.50,9419,udp,0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43863
10.0.2.29,98.129.185.4,25,tcp,"0000Z,Y+Y,Y+Y,y,y,y,y,Y00Y,Y.Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,27470
10.0.2.29,216.51.232.10,25,tcp,",E,Z0V+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15346
10.0.2.29,184.172.188.81,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4824
10.0.2.29,199.192.145.152,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,7728
10.0.2.106,14.97.41.11,2223,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41170
10.0.2.22,199.79.62.19,25,tcp,",Y*y*Y+y+Y0y00y00000Y*y0Y*h*Y+Y*y0H0h0y*y*y*y*y*y0y*y00Y,y,Y+Y*Y+y*Y*h*y*y*H*y*y*y*Y+Y*h*y*Y+Y0Y*Y00y0Y*Y0Y*y*y*y*Y000y00y*y0Y*y0Y+Y*y0Y+H*Y0Y*Y00Y*y*y00y*Y0000y0H0Y*Y0Y*y*y0y*Y00000Y*y0y0y0H0y*y00y0Y*Y0y*y0y00Y*Y000y*Y+Y00y00y0y0y*Y000000Y,Y0h0Y*y*y*y*Y0h0y*Y0000y0H0H0H00y0000y00y*Y0000y0H*y0y*y00y*y00y00y0y*y*y*y00H00Y*y*y*y0y0y0000Y*y*y*Y*Y0y*H0y0y000000Y+Y00y*y00h00y000000y0y0000y0y0Y*Y0000y00y*H*Y000000y000y00Y*Y00Y,Y0y*y0y000y*Y00000y00H0y000000000Y*Y*Y0y00Y*Y+Y00y0y0Y+Y0H0y0000000Y*Y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y000000y000H00H000y0Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000H000y00000000y00Y*Y0000000h0000000Y0y000H00y0000y000000y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34705
10.0.2.29,199.212.17.50,25,tcp,",Z+Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,7792
192.168.1.191,95.172.94.50,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,72391
10.0.2.29,216.21.227.12,53,udp,"*V000V,V*v*V000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,14887
10.0.2.106,99.37.190.186,4490,udp,0f0f0f0f0f0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,64910
10.0.2.22,14.97.69.33,7779,udp,0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,33673
10.0.2.106,63.246.195.84,6846,udp,0f0f0f0f0f0f0i0i0i0i0i0f0d0Z0000000000000000000W0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43748
10.0.2.29,208.123.68.6,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,11423
10.0.2.29,170.40.160.34,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3288
10.0.2.29,204.13.250.3,53,udp,"v0R00000000000000000000R,e,V00",Botnet,2013-08-20_capture-win15.pcap.tsv,9643
10.0.2.29,151.1.67.227,80,tcp,"*Z0000Z+Z,z+Z.Z+I+z,Z*Z,Z0Z000000000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,2566
10.0.2.106,190.246.29.122,6858,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42048
10.0.2.22,174.67.245.116,3907,udp,000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34028
10.0.2.29,69.73.188.14,53,udp,"000000r0000000000000000000S,S0000V+",Botnet,2013-08-20_capture-win15.pcap.tsv,22456
10.0.2.29,209.51.134.179,53,udp,".B.S,b,S.B.a.S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,12768
10.0.2.112,210.172.144.24,80,tcp,0000000000h000000000000h00000000000Y*Z00000000000Y*Z00000000000H000000000000H00000000000Y*Z00000000000Y*Y00000000000h000000000000Z*Y00000000000Y*Y000000000000Y+Y0000000000000000000z0000000000000h0000000000000h0000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,29263
10.0.2.22,88.224.224.41,9731,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39589
10.0.2.15,54.247.96.196,443,tcp,",Z00",Normal,2017-04-30_win-normal.pcap.tsv,70915
10.0.2.112,199.71.215.247,80,tcp,z0z*z0i0Z+Z000z00I00z000z0z0z*Z000000z0000z000000Z*z0z*I*z000Z*Z00I00Z*Z00z0000z00z0000z*z0Z+Z0z000000Z00000000000000000000000000000000000000000000Z0I0z0z00z0z00Z*Z000z00I000z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z00,Botnet,2013-10-01_capture-win12.pcap.tsv,28924
10.0.2.22,66.147.240.168,25,tcp,".Y,y,Y*y*y*y*y*Y+y+H+y*Y,Y*y*y*y*y*Y0y*y0y*y00y0Y+Y*Y+Y00H0y*y*y*Y00y0y0y*y*Y000000y0000Y*y0y0y00H000y0y*y*y0y0y00y0Y*Y00y00000y0y0y*y*Y000y0y0000y000000H000000y000Y*Y0Y0000000000y000y*y00y000000Y*y*Y0000000Y*Y+Y*H*Y+Y00H00y*y00y*Y*Y*y*y*y00H00Y*y*Y0Y*Y0y000y0y0y00H00H00y0Y+Y*Y00000000Y*y0y000y00H0H0y*y0y0000Y*Y0000y000000Y*Y000y*y0y*y00y*y000y0y*y0Y000000y0y000y00000000000Y0Y*Y0y000000Y*Y000000000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y0H*Y*Y00000000000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H0000000Y0y000y00000000000000000Y0y0Y00000000000000000Y00y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36343
10.0.2.29,208.75.251.202,25,tcp,+i+I+,Botnet,2013-08-20_capture-win15.pcap.tsv,11762
10.0.2.22,85.13.236.18,80,tcp,"*Z0I0z00Z*z*Z000z0z*z0z*z*z*z*z0Z00000y0z*z*z*z*I*z*z*I*z*I*z*I*z*z0I0z00Z*y+y*Z+Z0Z*z*z*z*z+Z0Z*z+Z0Z+Z*z*I*z*z+Z*z*Z+Z0z*z*Z+z,Z*z0z0Z+Z*z*z*z*Z+Z*z*z+Z0Z,Z*z*z*Z0z*z*z*z*z*i*I*z*I*Z+Z*z*Z+Z0I0I0z*z*Z*I*z*I*z*z*z*Z0I0Z+Z*i*z0z0Z*z*i*Z*z*Z*z+Z*z00z0Z*z*z*z*z*z*z*I*Z+Z0z*Z000Z*i*Z+Z*z*z*Z,Z*z0z*Z000000Z*z*I0Y+Z*z*z0z*z*Z0z00Z*z*Z0z*z0Z*z+Z*I*I*Z000I00I00Z+Z0I0z00Z*Z00Z*Z*z00i00z0z*z0z*z0z0z*z0z00Z*Z+Z*z*z*Z+Z*z0i0z*Z000Z+z*Z000Z*z0Z*Z0z00z*z0Z*I*z*z*z*Z00000Z*z0z00z*z0z*z*z*z*Z000z*z0I0z*Z,Z*Z000z0z*z0z*z*Z000Z*z0z*z*I*I*Z000Z+Z*I*z*z0I0Z000000Z*z*Z00Z*z0z*z00Z+Z000Z*Z000Z,Z0I*Z000000000i000000000z00z*Z0000000Z*z*Z00I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00z0000z00z0I0I0I0z00000z00Z*Z00I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000000000000Z000z00000000z00000Z*Z00z0000z0000000I000000z000z00000I0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39338
10.0.2.112,141.101.117.74,80,tcp,000000000000R.Z000000000A000000000000i000000000000a000000000000z00000000000000000000000000000000000000z000000000r00z000000000Z*Z00000000000000000000000000000000000000000000000000000000000Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,28239
10.0.2.29,213.191.74.20,53,udp,0000000000000000r00000U*S.s.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,14090
10.0.2.22,118.91.185.146,5457,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33464
10.0.2.106,114.20.76.20,9348,udp,0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40694
10.0.2.29,74.52.140.82,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23833
10.0.2.112,50.57.31.161,80,tcp,"00z0000z0I0Z+Z00z000Z*Z000Z*i*I*z*Z+Z0Z*z*Z00z0z0000V+Z*z+Z*z*Z+Z*z*z*z*Z+Z0z*z*Z+Z*z*Z*z+I+Z00z0Z*Z,Z*Z+z+z*I*z*z*z*z*i*z*z0Z+z*z*Z,Z0I0z*Z+Z0I0Z*Z*z*Z+z+Z*z*I*z*z*I*Z0Z*z*z*z*z*z*Z+Z0z*z*z*z*z*Z*Z,Z0z*z0Z*z+Z*Z,z+Z*I*I*z*z*I*Z+Z*z*z*z*z*z*I*z*z*I*Z+Z*z*I*Z,Z*i*z*z*i*z*z*z*z*Z+z,I,Z*z*Z,z+I+z+i+Z*I*z*Z+I+z*z*z*z*z*z*I*I*I*z*Z*z*z*Z,Z*z*z0z*z*z*z*z*z*I*z00z*z*I*z*z*Z+z*z*Z*z+z*z*I*Z,Z*Z+Z*z*z*z0Z+z+z*Z0Z,Z*z*z*Z+I+z+z,Z*I*Z+Z*z*I*Z+z+Z*z*z0Z*I*z*z0Z*Z,Z*i*z*z*Z+Z*z*z*z*z*z*Z+z*z+Z*Z+z*z*I*I*z*z*z*z*z*Z,z,Z*I*I*Z+Z*Z*Z*z0z*z*z*z*I*I*z*Z+z+Z*Z,Z*Z+Z*I*z*Z,Z+Z*z*z*z*z*i*z*z+Z*z*Z0Z*Z0z00Z*z*Z*z*z*z*Z+Z0000000000000Z0Z*z*Z+Z*z0Z*z*z*Z,Z000Z*z*I*Z0z*z*Z*Z+Z*i*I*z0Z+Z*z*z*Z0z*z*i*z*Z*z*Z+Z*Z+Z*Z00I0z*z*z0z*i*Z000z0z*Z*z*z0Z+Z*Z+Z*z0z*z*z*z*z*z0z*z*I*z*Z,Z*I*z0z*z*I*z*z*Z,Z*z*Z+z*I*z*I*Z00Z*i*z0Z*z*z*z*z*z*z*z+Z*z*z*z*z0Z*z*z*z*z0z*z*Z*z0z*z*z*z*z*z*Z+z,Z*z*Z0I0z*z*z0I0I*z0Z+Z0Z+Z,Z000Z*Z,Z*z0z00Z*Z0z*z0z00Z*z*z*z*z*I*Z0Z*z+Z00Z*z*Z0z0I0z*z0z*z0Z*Z00Z*Z0z0I0z*Z*z*z*I*z*Z000000Z*Z00000000000000000000000000000000000000000Z00Z*z*z*Z0z0Z+Z0I0z*z*I*z*z*z*z*z*z*z*z0z00Z*Z00Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*I*I*I*z00z*z0Z00000z000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29810
10.0.2.29,81.246.23.66,25,tcp,"+z+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,25329
10.0.2.29,72.167.250.39,53,udp,.B.B.b.B.b.b.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,23063
10.0.2.29,218.85.138.231,53,udp,000S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,16143
10.0.2.22,198.74.62.204,80,tcp,0000z00000000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z0z*Z000000z000z00000000z000Z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0z000z00000Z*Z00000000000000000000Z0z*Z000000z00000000000000000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,34659
10.0.2.22,67.228.97.97,80,tcp,"000Y*Y0y*y*Y00000Y+y+H,Y0y000y0y00y000Y*y*Y+y*Y*h*y*y*y*y*y*y0h0y*y*y0y*y0Y+y,H,Y*Y,Y*H*y*y*y0Y,Y*y*Y+y+Y*y*Y+Y*y*y*Y*y*y*y*Y+Y*y*Y*y*y*Y*Y+Y*y*H*H*y*y*y*H*y*y*Y*Y0y*y*y*y*y*H*y*y*Y0000y00Y*y*y*y*H*y*y+Y*y*Y*Y00Y*y*y*H*H*H*y0y*Y+Y*y0h0y*y*y0y00Y+y*Y0H00h00y0000Y*y0Y*Y000y0H0y*H*y0y*y0H0y*y*y*Y0y000y*y*Y00y0y*Y.Y*y*y0y*y*y*Y+Y*Y*y*H*Y0y*y*y0y00000y000Y,Y*y+Y0y*Y*y+Y*y*Y00y0Y*y+y*y0y*y*Y*y*y0y*y*y*h*Y00000Y0y*Y00y*h0y00y*y*y*y0y*y*y*Y+y*Y0y*y0y*y0y*H*y*y*y0Y*y*Y+y*Y00y*H*y*Y0Y*y*H*y00y0y0y*y0y000y00y*y00y*H*y0y*h*y*y+y+Y0Y*y*y*y0y*y0y0y*H*y0y00Y*Y0000y0Y*y*y+Y*Y00000Y*Y,Y+Y*y*Y+Y*y0y0000H0000y000y0Y00000000000000Y0y*H*Y000000y00Y*Y0000y00y00000Y*y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36490
10.0.2.106,94.172.54.25,3357,udp,0000000000000000000000000000000000000000000000000000000000r00000000000000r0000000000000000000000000000000000000000000R000,Botnet,2013-11-06_capture-win6.pcap.tsv,64508
10.0.2.29,209.126.137.108,53,udp,"0S.V*V.V*E*s*S*R.S,V00000000000000000000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12287
10.0.2.112,71.43.213.45,4138,udp,0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30356
10.0.2.29,64.192.219.100,25,tcp,.Y.Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,19039
10.0.2.29,46.165.223.153,20051,tcp,",w,w,w,w,w,F,w,w,F,w+w,w,W+w+w+F*W,W*w*I*z0z*z0i0i0i0i0Z*Z0Z*Z*z0i0i0i0i0i0i0i0i0i0Z0000000Z0i0i0i0Z*I*t*z*z0z*Z000000000Z0i0",Botnet,2013-08-20_capture-win15.pcap.tsv,17111
10.0.2.29,54.246.152.64,53,udp,00000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,17828
10.0.2.29,96.7.49.65,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27366
10.0.2.29,123.58.178.51,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1721
10.0.2.22,71.54.74.147,2791,udp,0F0I0Z0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36853
10.0.2.29,192.152.243.70,25,tcp,0000Z.Z0Z.Z+Z.W0W.Z00000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,5341
10.0.2.103,173.194.39.120,443,tcp,*h*h*y00,Botnet,2014-03-12_capture-win3.pcap.tsv,67049
10.0.2.22,65.36.117.251,9663,udp,0f0f0f0f0a0z00w0F0W0000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36303
10.0.2.29,74.141.217.35,8684,udp,0f0f0f0F0F0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0e0W0000000W0F0f0f0F0e0W000000000W0b0,Botnet,2013-08-20_capture-win15.pcap.tsv,23620
10.0.2.29,69.89.31.104,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22513
10.0.2.15,216.58.207.78,443,tcp,".y.Y.y.y.y.y.Y,y,h,y,Z.Y.Z+y,Y*z+Y.Y.H.Y.y.y.Y,y.y,Z.Y,y,z+Y.Y.Y.Y,y,y,Y.Z.Z,Y.Y.Y.Y.y.y.y.Y,y,h,Y.z.Y,y,Y+Y.Y,y,H,y,Y+z,Y.Y.Y.y.y.y.Y.Y.Y,H,Y.y,Y,Y.Y.y.y.Y.Y.Z+y,Y.y.y.y.Y.Y*z+Y.Z+z+I+z*z+",Normal,2017-04-18_win-normal.pcap.tsv,69110
