ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,95.172.94.12,443,tcp,".Y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,72376
10.0.2.29,192.71.53.53,53,udp,00000000000000000U*r*u*U000,Botnet,2013-08-20_capture-win15.pcap.tsv,5774
10.0.2.22,50.59.103.152,80,tcp,",Z*z*z*Z0000Z*Z00000z0z*Z00z0z*z0z00Z+Z*z+Z0z*Z+Z*z0z00Z+Z*Z+Z0z*z*z*Z*z0z*I*Z,Z+Z*z*z*Z*z*z*z*Z,Z*z*Z+Z0I*z*I*Z+Z*z*Z+z+Z,Z*z*z*Z0I0z*I*z*I*z*z0Z*Z*Z+Z*Z*Z0z*z*z*z0z*Z*Z*z0Z*Z*z*i*i*Z*z*z+Z*z0z*Z*z*Z+Z0z*z0z0z*I*I*z*Z+z*z*z*z*z0z*z0z*Z*Z00z*Z*Z0i0z*Z00i00z0Z*z*I*I*z*I0z0z00z*z*Z*z000z00z0I00z000z*z000Z+Z00Z,Z0z00I0z0z00Z+i+Z0000I00000Z*z0z000z0z000Z*z*z00z0z00I00z0z00Z+Z00z000z0z0000000z00z0000z00Z*Z0Z*Z0z*Z000000z0I0I0z0z000Z*z*z*z0Z*Z0z000z0000Z*z0z00000z000000000000z000000000000000Z00z0000z00Z.Z+z,z+Z*z*z*z0z*Z0z00Z+Z000z0z*z0Z*Z000z00000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000z00Z*z0z000I00Z*Z0000000z000z00z0z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000z0000000000000000Z*z0z*z00z000000000z00000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36008
10.0.2.29,67.231.145.8,25,tcp,".V.V,V.V.V.V.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21430
10.0.2.29,208.70.138.51,53,udp,"0000000000000000000000S.b.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,11669
10.0.2.106,81.149.219.243,4507,rtcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63348
10.0.2.22,49.212.235.181,80,tcp,000000000z000000z000000000000z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00Z00000000000000000I0000000000000000z00000z000Z*Z00000Z*z0000z00I000z00I0z000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35888
10.0.2.106,79.131.124.108,8754,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44752
10.0.2.29,64.34.211.131,53,udp,",S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19328
10.0.2.29,67.225.212.233,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21275
10.0.2.29,85.115.62.190,25,tcp,",E.V*V.z,y.Y00Y*h*Y0y*y*Y000000000000000000000000Y.Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,25916
10.0.2.29,192.150.2.143,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5335
10.0.2.29,165.76.4.170,53,udp,0000000000000000S.B.S000,Botnet,2013-08-20_capture-win15.pcap.tsv,3042
10.0.2.22,199.192.145.42,80,tcp,".Z,Z0Z*z0I0i0z00000Z*Z00z0z*z0I0z*I*z*z+Z00z0z0z*Z0000z000000Z*z0Z+Z0000Z*z00z000z0I0z000z*z*z0z*z0z0I0z000z00z*z0z*z0z0z000000Z0z000z00000z00000000Z0Z+Z0I0Z0000000z0000z000000Z*i*Z*z00z0z0i0z0I0I0z*Z0000I0000Z*z00z000000z000z0z00000Z*Z000z0000I0000z00I00Z*Z00000000000000i0000000000000Z*z00Z000000000000I000000000000000z000z000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000000000z000z0I*z000z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000000000000000000000000Z*Z00000z0Z00000000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34674
10.0.2.29,193.108.91.243,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5886
192.168.1.191,54.72.67.41,80,tcp,",V.",Normal,2017-05-02_kali-normal.pcap.tsv,72190
10.0.2.106,124.123.113.207,9795,udp,0f0f0a0Z000000000000000000W0F0f0f0f0W00000000000000000000000000U0Z0000000000000000000000000000000000000000000000000000000000000000000000000W0f0R00000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000000W0C0R00000000000000000000000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,41077
10.0.2.29,81.91.161.98,53,udp,0u00,Botnet,2013-08-20_capture-win15.pcap.tsv,25385
10.0.2.29,205.178.190.23,53,udp,".b.b.S*s*s*S.S,S*S.b.b.S+S*s0S.b.S+B+S.s.b.S*S.S00000000000000000S.B.B.S*v*S.S.S.B.V*S.b.b.b.S+S.B.s.S0000S.S*S.B.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10130
10.0.2.29,205.188.18.208,25,tcp,"*c*B*B*B*s*S+s,S0S,S*s0T*S00t0s0s0S*s*s*s*s*C*S00s*s*S000000000T*t+S0s*s*S,S*t*s*s*S+S*b*S0000000000S*t*",Botnet,2013-08-20_capture-win15.pcap.tsv,10189
192.168.1.191,54.231.177.48,443,tcp,".h.h.h.Y,Y.h.H.H.",Normal,2017-05-02_kali-normal.pcap.tsv,72146
10.0.2.29,24.220.0.12,53,udp,*V000000000000000000V0E00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,16562
10.0.2.29,193.68.99.99,53,udp,r*U0000000000000000000U*,Botnet,2013-08-20_capture-win15.pcap.tsv,6160
10.0.2.112,192.155.94.137,80,tcp,0000000000000000000000000000000000y000000000000h000000000000h000000000000y000000000000000000000000000000000000h000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28745
10.0.2.29,210.143.68.82,25,tcp,",V*Y000000000000000000000000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13020
10.0.2.22,117.201.233.72,8708,udp,0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33426
10.0.2.22,87.255.49.53,25,tcp,",y,Y*y*H*y*y*y*Y+Y,Y*y*y0y*H0H*y0000y0Y+y*Y0Y*y*Y00Y,Y*y*y*Y0y0H00Y*Y,Y,y,y,Y*y+y*Y,Y+y*Y0H00y0y*y0Y*H*Y0y0y*Y.Y*H*y*Y,Y*H*H*y*y*H*y*H*y*y*H*H*y*H*y0y*Y+Y*H*H*y*y*Y+Y*y*Y+Y0y*y0y00y*Y*Y+Y*y*y*y0H0Y*Y0y*y0y*y0Y+Y*y0H0y*y*Y0y*Y000H00Y*y*y*H*y*Y00H0H0Y+Y*y0y*Y00000Y*y*Y00H00y*y*y+Y0y0y*y*y0Y*Y0y0Y*y*y0y000Y+Y000y0Y*Y000000y0y*y*y*Y00y*h*h*H0y*h*y000Y*y*y0y*Y*Y*y00Y*Y0y00Y*Y00y00H00y0y0y000Y*H*h*y0y00y*Y0000y0y0H0y000y0Y+Y00H00y0y0000H000Y*Y000Y*Y000y0h0y*h*Y000y*y00y0y000000Y*y*y*H*y*Y0000y0y00h00y000y0000000y000y0000y0000000Y*y*Y+y+Y*h*H*y*y*Y+Y*H*h*H*y*y0y*y*y*y*Y+Y*Y00H0Y*Y*H*H*y00Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000Y*Y000y00000Y+Y*Y0000000Y*y0y00y000H0000h000y0h0Y+Y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y0H0y0000Y*Y00000Y*y*y0y*Y00000000Y0y00y00000y000y0y*y*h*y0y*y*Y0000000H000000000Y*H*y*y00h00h00",Botnet,2013-10-01_capture-win8.pcap.tsv,39545
10.0.2.29,209.126.159.118,53,udp,00s00V.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12289
10.0.2.22,69.175.16.116,25,tcp,",Y*z*y0y*H*y0y*y*Y00y*y0y*y*H0Y,y,Y*y*y*y0y*y*y*H*y*Y00Y*y+Y*y*y*H*y*Y00Y,h,h,Y,y+y+H+y+y+y+Y*y*y*Y,y+Y*y+Y*Y+H+Y0Y*y*y*y+Y*Y+Y*h*Y*y*y+Y*y*y*y0y*H*H*H*y*y*y*y*y*Y+y*H*H*Y,Y*y*Y*Y*H*Y,Y0y*y*y*Y00Y*y+y*y0Y*H*y*Y,H,Y*y+y*y*Y00Y*y*y*y*y*Y*y*Y*y*H*y0H0Y*H*y*y*Y0Y*y*y0y*y*y*y*y0Y,Y*Y+Y*y*y0y*y0y*y*y*y*y*y*y+Y0h*y0y00Y*H*Y0h0Y*Y0Y*Y00y*y*y0H0Y+Y0Y*Y00Y*y0y0y*y0y0000y000y0y*y*Y0000000Y*y*Y0H*y0y00y*H*Y0000y00y00000Y*y00y*y*Y0000y0Y*Y000Y*y*H*h*Y000000Y*Y0H0H*y0y0Y000000000Y0y*y0H0H0y0y*y0y*y*y*y*y0y*y*y*Y*H*Y000Y*y*y0y00H00h00y*H*y*y0y*y*Y*y*y*Y00y*h*Y00000000Y*Y00y0y*y*Y0y000y0000H000y0y00h00y00000000Y*Y000y00000000Y+y+y*y*H*y*Y0y*y0Y*Y0y*y0y*Y00H00y*y*y0H*y0Y+Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0H*Y00000000Y*y00y*y0H0y0000H000H0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*y00y00000000Y0y*y0y00H00y0000000000H000000000y0000y0Y000000y00y000000y000H000H0000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36610
10.0.2.22,85.189.141.67,2894,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0U00000000000000000v000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39363
10.0.2.112,174.133.239.156,25,tcp,",y,Y0y*y0y*y*y0y*y0H*H*y00Y,Y.Y,y,y,Y00y*Y0000Y*H*Y00y0Y+Y*y0y*y0y*y0Y+H+Y*y*H*y0Y*Y0H0Y+Y*y*Y+Y*y*H*y+Y*Y+y*Y*y*y*H*Y*Y,Y*y*y*H*Y0y*y*y+y*y*y*y0Y+y*y+Y*Y,y+Y*y*Y*y+Y*y+H+Y*H*Y,Y*y*y*y+Y*y+H+y*y*y*Y,y+y*Y*y*y*H*Y,Y+Y*y*y*y*y0y*y*y*y0Y,y,y+y*y*Y+y*y+Y*y*Y,Y*y*y*y*Y.Y*y*y*H*y+Y*y*y*H*y*y*y*H*y0Y*Y0H0y*y*Y,y+Y,Y*y*H*h*y*Y+Y*Y,Y+y*y*y*y*H*y*y*H*y*Y*y*y*H*y*y*Y+Y*Y+Y*Y.Y+Y*y*y*y*y*y*Y,h,Y+y,y+y+y+Y,Y*Y.Y+Y*h*Y+Y*y*Y+Y*y*H*y*H*y*Y,Y*y*y*y*y*y*Y,Y*y*H*y*Y*y*y*y*H*y*y*Y,y,Y*y*y*y*Y+y*H*h*y*y*y*y*h*Y+Y0y*H*y*Y+Y*Y+y*Y+y+Y*y*y*y*Y+y,Y0Y+Y*y*Y0Y*Y0Y*Y0Y+y*y*y*Y,Y*y*y*Y+Y*y*Y*y*y*y*y*y*y*y*y0y*y*y*y+y*Y0Y*y*y+Y0Y*y*y+Y*y*Y+y*y+H+Y*Y*y*y*Y+Y*y*Y*y*y*y*y*y*y*Y*y*y*y*h*h*y0Y+Y*y*Y0y*y0Y*y*y0y*y*y*y*H*y*H*y*y*Y+y*y*y*y*y*y*y*H*Y0Y000000000000Y*y*y*y*Y+Y*Y*Y*y*y*y*y*Y0y*Y.Y*y*y*Y+Y*y*y0Y,y+Y*y*y*Y00Y*y*y*y*H*y*y*Y,Y*y*y0y0Y*y*y+Y*Y+y+Y*y*y*y*y0Y*Y*y*Y0Y+Y0y0Y*y*y0y*y0Y*H*Y0Y*y*y*H*y*y*y0Y+Y00y0y*y*H*Y*Y*y0y00H00y0H0H0y0y*y*y*Y*Y0y00Y*y*y*y+Y0Y*y*y0y*Y+Y0Y+Y*y*y*y0Y.Y+Y0Y*y*y0y*y0y*Y+Y*H*Y00y*y*H*y*Y0Y+Y00y*Y*y*y*H*y0y*y*Y+Y*y0Y*Y00h00y*Y*y*Y+Y0H0Y*y*y*Y*y00Y*y+Y0H0y0y*Y00Y*Y0y*y000Y*Y+Y,Y00Y*y*Y+Y.Y*y*H*Y+Y*Y+Y*y0y0H0y0000Y+Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28437
10.0.2.22,195.182.14.104,80,tcp,"*Z000z0000z0Z*z*Z000Z*z*Z0z00Z*I*Z00Z*Z,Z+Z0Z*z*z*z*I*Z+z+Z000Z*z*z*Z0z*z*I*z*z*Z,z,I,Z*z0Z*Z*Z+Z*z*I*z*z*z*z*I*Z0z0z0z0z*Z+Z*z*z*z*z*Z+I+Z0z*Z+z*Z00Z*z0z0z0z*I*z*z0z00z0000Z*z*z*Z+Z*z*z*z*Z0I0Z*z*z*I*z*z*z*z0z*I0z*z0z0Z+Z*I0z*z0z*W0000z00z0z00z*z0w*z00z00z0z00Z*Z0000z00Z*z0Z*Z0z*z*W0Z*z+Z0Z+Z*I*z00z*z00z00000Z*Z0w00w*z0I0Z+Z*w0I0z*Z+Z*z0I0i0z00000Z*Z0z*w*z*z00z00z*w*z0z00z0z000Z*z*w*i*Z00z0000Z+Z00000000000z00z00000000w00Z*z*z*z*Z*Z000z0w*Z0000Z*z*Z0z00000z000F000z00000Z*Z00000000000W00z0z000Z*W0000z0z*I*I*z0z000I00z0I0Z+Z*Z000000z0000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000W00z0w*I*W00z00z00000Z*W000w0z00z0z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0z0000z0z000I00I00Z*Z0000000000000000000000z000000000Z0z0000I0000z0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34538
10.0.2.29,64.207.239.16,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19080
10.0.2.22,54.249.238.243,80,tcp,"0000000000i000000000000z00z000000000Y,Y000000000000Y,Z000000000000h000000000000Y*y*Y000000000000000000000000000000000000z000000000000000I0000000000000y00000000000000000000000000000000000000Z00Z000000000000z00Y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36051
10.0.2.29,60.251.185.199,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,18056
10.0.2.15,77.238.185.35,443,tcp,",Y.Y*Y.",Normal,2017-04-30_win-normal.pcap.tsv,70972
10.0.2.29,65.79.190.159,53,udp,.b.S00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20048
10.0.2.22,167.68.37.150,80,tcp,"000Z+Z*I*I*z0z0000Z+Z*z*z00z*z*z*z0z*Z00000Z,Z+Z*z0i0Z*z*z*Z*Z0z*z*z000Z*I*z*z*Z*I*z*z+Z*z*Z+Z0Z+Z*z*z000Z+Z0z*z*z*z*z0z*i*z*z*z0Z*z*z0z*z*z*z00Z*Z000z00z*z00z00I0z0z*Z00z*z0z000I00Z*Z0I0Z*Z00Z*Z+Z000I000z00z00000z00z0Z*Z0z00z0Z+Z00Z+Z00z*Z0000z000Z*z*I*Z*Z0000I00000Z*z0z000Z*z*z*z*z000I000z00I0z*z*z*I0Z*Z000000Z0z0I0z*Z00Z*Z00000z00z000000Z*z0Z000000Z*z0000I000z0000z00000000Z*z*z+Z00Z*z*Z00000Z0Z000000000z000z00000000I0000000000z00000z00000000z0Z*z*z*Z00z00000z0Z+Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000Z*Z00000000000000Z0z0000Z*z0z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0z000000z00z0000000000z000000z00z0000000000000Z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33850
10.0.2.29,161.58.158.45,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2891
10.0.2.29,69.72.158.226,53,udp,0S0000000000000000000S.S+V000v000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22402
10.0.2.29,192.210.232.34,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,5433
10.0.2.15,216.58.211.3,443,tcp,+z+z*Z.Z*z*z+Z*,Normal,2017-04-18_win-normal.pcap.tsv,69120
10.0.2.29,203.119.68.105,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8989
10.0.2.29,174.123.108.219,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3973
10.0.2.103,108.207.89.53,3069,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0c0f0f0F0F0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66950
10.0.2.29,69.90.13.105,53,udp,",r,r,r,U00U000000000000000000000R.R,r,r,R,a,R*R.R,A,U*R,r,a,r,r,a,U00000000000R.R,r,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22538
10.0.2.15,52.209.27.69,443,tcp,".Y+Y.Y,Y.Y+Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70751
10.0.2.29,206.225.164.193,53,udp,"000V,V0v0V*v*v*V.V*V000000000000000000V00E0v0",Botnet,2013-08-20_capture-win15.pcap.tsv,10743
10.0.2.15,216.52.1.12,80,tcp,",",Normal,2017-04-30_win-normal.pcap.tsv,70612
10.0.2.22,87.255.148.121,80,tcp,0z0z00Z*Z00I00z0Z+z*Z0Z*z*z*z*I*I*Z000z0I0z000Z*Z000Z*I*z*z*Z0000Z*z0z*Z+Z0z*z0Z*z*Z0z000i000Z*Z0000Z*Z000z*z0z000z0i0z000I000Z*Z00z000000z00Z+Z000z00000000Z*Z000z00000000000Z0z00z000z*z00z*z00z0z*i*z*z*z0Z*I*Z000000z000Z*z*z00Z*Z000Z*Z0000z0z0i0z00Z*Z0000000I00000Z+Z000000z0000z0I0I0Z*z+Z00Z*Z0z*z0z0Z000000000z00000000000000Z00z0000z0000000000z0000000z00z00000Z*Z00z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0Z000000000z000Z*Z0Z*Z00Z*Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000Z0z00Z000000000000000000z00000000z0I0,Botnet,2013-10-01_capture-win8.pcap.tsv,39544
10.0.2.29,65.19.7.7,53,udp,000S.b.b.V0000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19815
10.0.2.22,204.80.92.119,80,tcp,*z*Z000000000Z*Z*z+z*z+Z0z000Z*Z00z0z00Z+z*z*Z0Z*Z0z00Z*z*Z0z*I*z00z00000I0000Z*z0I00z0z*Z0000z00000Z*z*I*Z000z00z0I0z0000z0z00000z00z0z*z00z00000z0Z*i*Z00000000000000000000000000Z0z000z0z0Z00000000Z*z*z*Z000i000I00Z*Z000i000Z*z*z0z*z*Z000Z*z*z*Z00z0z000000I000000z0I0z0z*z0z0i0z*Z000000000Z+Z0000I00000z000000000000000000z000000000z0000Z*z0Z*z*z0z00z00Z*Z0000000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z000000z0000I0000I0000z0000000Z*I0Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z0z00000z0000z0000000000000000z000000000000000000000Z00z0000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,34925
10.0.2.29,195.26.88.6,53,udp,"0000R.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,6817
10.0.2.112,205.251.133.202,80,tcp,"000000000000000000000r000000000000Z.Z*R00000000000Z.R*R00000000000Z.Z*R00000000000Z.R*Z,R00000000000Z.R*Z,R00000000000Z.R*Z00000000000Z*R00000000000Z.R*R00000000000Z.Z*I*R00000000000Z.R*Z,z+Z00000000000000000000000000000000000000000000000000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,29119
10.0.2.29,151.164.11.218,53,udp,00000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,2580
10.0.2.29,202.157.186.24,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,8466
10.0.2.22,61.247.170.97,6830,udp,000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36112
10.0.2.29,67.210.126.75,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,21119
10.0.2.22,68.193.246.84,9045,udp,00000w00,Botnet,2013-10-01_capture-win8.pcap.tsv,36543
10.0.2.29,74.124.195.89,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23573
10.0.2.106,203.45.110.120,8942,udp,0f0Z000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,42526
10.0.2.112,209.188.20.51,80,tcp,"+y+y+Y000000y0y000y*y*Y000Y*Y00y00000y00y*y*y*y0y*H*Y0Y*Y0y*y0y*y*y*y*y*y*H*y*y*Y+Y*y0y*Y,Y*H*Y*y*y0Y*y+y,Y0H0Y*y*Y,Y+y*y*y*y*H*y0y*y0h0Y*y+y*y*H*H*y*Y*y0Y,Y.y.Y*y+Y*y+y*y*Y0Y*y*y*y*y*y*h*y*y*y*y*y*y*y*y*Y*Y0H0H0y*Y*Y,Y+Y*y*y*y*y*y*H*y+Y.Y*y+y+Y.Y*y*y+Y*Y,y+Y*y0H0y*Y*H*y*y+y*Y0Y+Y0H*y*y*y*y*Y.Y+y+h+Y*H*y+y+Y*y*Y*H*Y+y+Y*y*H*H*y*H*y+Y*y*Y*y*y*y*Y+Y*y*y*h*Y,y+Y*y*y*y*H*H*y*Y+Y*Y+Y*y*Y*h*Y*y*Y,Y*y*H*Y00Y*y*H*Y*y*h*y*y*y*y*y*y*y*Y00H0Y*y+Y,Y*y*y0y*y*y*y*y*y0Y*y*y*y+Y*y0Y*y*y*Y0y0Y*y*H*H*h*h*Y*y*y*y0y0y*y*y0Y,Y*Y*y*h*Y+Y*y*Y,Y*Y,Y*Y*y*y+Y*y*y*Y*Y+y*y*Y*y*H*y*H*H*y0y*Y+H+y*Y*y0Y+Y00000000000000Y0y*y*y*y*Y+h+y+Y0Y*y*Y0Y+Y*Y,Y*y*Y+y*y*Y*y*y*y+Y*y0Y*Y0y0Y+Y00Y*Y,Y*H*y0Y+y*y*Y+Y*y*Y+y*y*H*h*y*y*y*Y0y0Y*y*y*y*y*H*y0y*Y+y*Y0Y+Y0H0y0Y+Y0y*y*y*y*y0000Y*y*y0y000Y*Y0H0Y*y*Y,Y000y00Y*h*H*Y0h0y*y*y0Y*H*Y0y00Y+y*y*y*y*y*y*Y*y*h*h*y*y*y0y*Y+Y*Y*y*y0H0y*y*y*H*y*y*y0Y*y*y*y*y*Y0y*y0Y+y+Y*H*y*y*H*Y,Y00y0Y*y*H*y0Y+y,Y0H*y000y*Y,Y*Y*y*y*Y,Y000y*y*y*Y+Y*y*H*Y00y0y*y*y0y*H*H*h*y*y0y*Y0000000Y*Y+Y*Y000000000000000000000000000000000000000Y*y*y0h0y*y*Y0Y+Y00y*y*y*y*y0y*y*y0y0y*Y+Y*y*y*Y00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*H*y0y*y0y0000y0y000y00000y00Y0000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29214
10.0.2.29,159.226.251.12,25,tcp,0000z000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2809
10.0.2.29,192.231.203.2,53,udp,000000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,5478
10.0.2.29,208.86.201.77,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12107
10.0.2.29,206.72.124.164,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10817
10.0.2.29,212.88.78.122,53,udp,000000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,13871
10.0.2.29,205.251.194.76,53,udp,"0V*v*d*E*u*D*E*V00000000000000000V*V*U,U+V*U*V*v00U+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,10416
10.0.2.29,209.148.44.130,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12357
10.0.2.15,203.205.128.137,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69032
10.0.2.22,216.172.164.251,25,tcp,"+Y0Y*Y0y00H0Y+Y*h*y*y000y0y*h*y*y*y0Y*y*Y0y*y00Y.y,y,y+Y*y+H+Y*y*y*y*Y*Y0Y*y*y0Y*Y*H*H*y*y*y*y*y*y*Y+Y*y*y+Y*y*Y+Y*Y+y*Y0Y*y+Y*y*y*y*H*y00y0Y+y+Y*y0H*y00Y*H*y*y0H0H0y*H*y*y0H00Y*y+y*Y0y00y0y000Y+Y0000h000Y*Y000Y*y*Y0y000y00y00y0y*y*y0y*Y,Y0y00y0000000Y0h0H0y00H00H00y*Y,Y*H*Y00y*y*y00y*Y,Y0H0H0y000y0Y*y0y00y0y00Y*Y00000Y+y+Y*y0y*y*Y0y000H0000y0h0h0y*y*y000H00y0h0y0000Y*y00H00y0000000y00y0y00y0y0000Y*y*Y00y*y00H00Y*Y00Y*Y00000Y*Y0y0000y000y*y000y00000y000H00y00000y0H0y0000y0Y*y0Y+Y*y*Y000y00Y+Y000H000H000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00Y00000000000000y00000y00Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000000000h0000000000000000y00000H000000H00000H0000Y*Y00000H000000y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35395
10.0.2.29,208.43.201.130,53,udp,00000V*V00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11525
10.0.2.22,79.236.145.240,8699,udp,0f0f0f0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,37270
10.0.2.29,205.178.190.9,53,udp,"00S,V*S.b.b.b.S*S.b.b.S+S.S0S.V+S.B.B.b.V*S.B.B.b.S*S.V*S.b.b.b.S*S.S*V.S.s.s.s.S00000000000000000S*S.S.S+S.V+S.s.b.b.S*V,S.B.b.b.V*S.b.b.b.v.S.s.b.b.S*S.S,S.S*S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10166
10.0.2.22,190.37.139.8,5580,udp,0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,34369
10.0.2.29,202.160.48.229,53,udp,000000000000000V0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8474
10.0.2.29,108.95.160.129,53,udp,",e,",Botnet,2013-08-20_capture-win15.pcap.tsv,571
10.0.2.29,46.137.174.43,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17092
