ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,212.100.249.173,80,tcp,",b,z.w,F,w,y,H,S*S,b,X000X*x0b0S,b,S*S,b,Y000Y*H+Y*Y*y*Y*y0Y*y*y00y000Y*H*y*Y,Y*Y+Y*y*y00H000H000y0y00y0000y000Y*Y000X*y0y000H00y0y*Y*Y00000B0000S,b,S0000S,b,S000S,b,Y000s00000W,s,s,S*S,b,S*W,b,W0000R,r+Y00000Y*Y00H000y00y0000000y00y*y00y0H0H00y0y*Y00y0y000000Y*y*Y000H00H000y00000y0y*y00Y*y*y0y00Y+Y000y00000y0y*H0H0y00y000y0000000Y0y00y*Y000Y*y00Y*y+Y00000000Y*Y0000000000H000000000000y000000000Y*Y00H00y000y000000000y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0y0000000Y0y00Y*Y0y000y0000Y*Y000000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y00Y00000000000H0000000000H0000000000000y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35243
10.0.2.29,67.18.167.154,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,21018
10.0.2.29,211.78.163.144,25,tcp,",s+t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,13488
10.0.2.112,69.161.143.137,25,tcp,"+Y*y*Y000y0y0y*y0y0Y*Y,Y*y*y*y*Y+Y*y0y*y*y*Y+Y*y*y0Y,Y*y0y*h*H*y*H*Y*y+Y*y+y*y*y*y*y*h*y0y*y00y0y0H00Y,y+y+Y*y*y0y*Y*Y,Y*H*H*H*y0y0y*Y+y*y+y*Y0Y*y*Y+Y*Y,h,y,h,y+Y*y*y+y*y*y*y*H*y*y*y*Y+Y*Y*y+y*y*y*y+Y000y0H0y0Y*y*y*H*y*y*Y+Y0y000Y*y*Y*y*y*y0y*Y*y*y*y*Y+Y*y0Y*H*y*Y0Y*Y000y*y*y*y*Y0y*Y*Y*y*y*Y0Y+y+Y0Y*y*y*Y0y*Y+Y*Y*y0y*H*y0y00y*y000y0y*Y+y*y*Y+Y0y0000y*H0y*y0Y0000000000000000y000Y*y0H0Y*Y*y00Y*Y0y00y*y*Y00Y*h*y*H*y0y*y0y0000H0000y00Y*y*H*Y000Y*Y0y00H00y00y0Y+Y00000Y*y0y*Y000H000y00000y0y0000y00y*H0y*y*H*Y0y0000H00000Y+Y000y00y*y*y00y00000Y0y00y00000y000H00y000000000Y+Y0000000000000000000000000000000000000000Y0Y*Y+Y00000000Y*y00h00Y*H*y0Y+Y*Y000000000Y,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+y*Y000y0y000Y*Y0y0000Y*Y0000000000y0000Y*Y000000000000y0000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30187
10.0.2.29,125.78.242.24,53,udp,V000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,1846
10.0.2.29,216.198.110.141,53,udp,0S.B.V000S.s.S00000000000000000000S.S0S.S0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14845
10.0.2.29,83.169.55.5,53,udp,.a.a.a.R000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25690
10.0.2.29,74.213.143.113,53,udp,".b.V0S.s.S,S.S0S.b.b.S0S.B.B.S*S,S.b.V00000000000000000000S.s.b.b.S00S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,23736
10.0.2.112,125.214.69.130,80,tcp,"0y*Y00000Y*Y0H0y*y*Y+y+Y*Y0h0w*W,f,W*W,f,Y0F0W,w,W*W,f,W*W,w+W00W,f,Y0w00W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,w,W00W,f,W*W,f,W*W,f,W*W,f,W*W,f,Y*W+W.W,W.V,Y.Y*v0V*w+V,W*W,F,V*W0W,f,Y0v*w0V,V0E0Z,W*W,f,W*Z,Y*w*V,W*W,e,W*W,h,W*W,f,w,w,f,W+W,e,W0Y,Y*y*z*y*Y,Y0Y*H*Y+Y*Y*H*y*Y+y*Y0H*Y+H*Y*Y+Y*y*Y+Y0y*H*H*y*y*Y.Y+Y*Y,Y0Y*y*Y,Y+Y0z*y0Y*y+y+y*y*Y*y*z*Y,S*Y,Y*Y,y+y+Y*Y,Y+y*F*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W+W,F,W*W.W,W.W,W.W*W,i,Y*y+Y*y*h*y0y*y*y*H*y*y*Y0y*Y0Y.Y,Y.Y+Y*Y+y+y*y+y*Y+y+Y*y*y*y0Y*H*y*H+Y*y*y+Y,Y*y*y+W*W,f,W*W,f,W*W,f,w+w,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,F,W*W,f,W*W,f,W*W,w+W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,w+w,f,Y*w0Y,W*W,f,Y*h*Y,Y*H*y*h*z*y*y*y*y*y*y*y*H*y*y*Y*z*y*y*H*Y0y0Y*y*Y0Y,Y*y*H*y0Y*y*Y+Y*y*y*y*y0y*Z*H*y+y*H*y*y*Y*Y+Y*Y0Y*y*H*y0H*y*Y+y*y*y*Y+Z*y*y*Y+Y*y*z*Y+y*Y*y*z*y*Y+Y*z*H*Z,Y*H*y*y0y*y*Z*Y0y0Y*y*y*H*y*H*y+Y*Y0000000000000Z*Z,z+W0W,f,w,w,F,W*W,F,W*W,f,W*W,f,W0W,f,W*W,F,W*W,F,W*W,F,W*W,F,W*W,f,W*W,f,W*W,f,W*W,F,W*W,f,W*W,f,W0W,F,W*W,F,W+W,F,W*W,f,Y*y*Y00Y*y*y*h*H*H*y*z*y*y*y*y*z*y*y+Y00Y*w0W,F,Y*w*W,f,W*W,f,W0W,F,W*W,f,W*W,F,W00W,F,W*W,F,W00W,F,W.W,F,W*W,f,W0W,F,Y0z*Z+w*W,F,W*W,F,W*W,F,W*W.W,W.W,W.W*W,f,W*W,f,W*W,F,W0W,f,W*W,f,W*W,f,W0W,f,W*W,f,W0W,f,w+w,f,W*W,f,W0W,f,W*W,F,W*W,F,W0W,f,W0Y,W*W,f,W*W,F,F,F,h,W*W,f,W*W,f,V*w*Y,W*W,F,Y*F*Y,W*W,f,W*W,E,w+w,F,Y*W00W,f,W*W,h,W*W,f,Y0y*y*H*y0Y*Y0Y*H*H*H*Y+Y*y*Y+Y*Y+Y*H*H*Y00Z+Y0h00z0y0y*H*h*y*Y0y0h0Y*y+Y*y*Y0000Y*Y0y*Y+Y*y*Y00Y*y*z*y00Y*z0y*z0H*Y*y*y*I*Y0H0y0y*y*Y000y*y0Y,Y0y*y*y0y*y*y*y*y0Y,Y00y0y*y*Z*y0y*Y00000000000000000000000000000000000000000000000Y*Y,Y0z*y*Y+y+Y0y00y*H*y0y00H0Y+Y000y*Y+Y*Y*Y0000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y*Y+Y00y00y0y00H000y00h00y0y0000H0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28176
10.0.2.112,178.211.57.26,25,tcp,",H,Y*y+Y*y0H0Y+Y00y000y0y*Y,y+Y*Y+H+Y*y*Y0y0Y+y*Y000Y*H*H*H*H*y00y*y*y*Y*Y+Y*y*y*y*Y+Y00y0H0Y*Y*y*H*H*y*y*y*y*H*y*y*Y+y*H*y+Y*Y+Y*Y*H*y*y*Y,Y*y*Y+Y*Y0Y*H*y*y*y*y0y*y*H*H*Y,Y.Y,Y,Y*H*Y+H+y,y,Y+H+y+y*H*y+y*y*Y,Y*Y+y*Y,Y*Y+H+y*y*y*y+Y*y*Y,y+Y*Y+Y*y*y*y+y*h*y*Y*Y+y+Y*y*y*y*y*y*y*y*y*y*H*y*Y+y+y*y*y*Y*y*H*H*y+Y*Y*H*y+y*y*y+H+y*y*Y+Y*y0y*H*H*y*H*y*y*y*y*y*Y.Y0y*H*y*Y,Y+Y*H*y*H*Y*Y+y*H*y*y*Y+Y*Y+Y*y+y*y+y*y*y*y*y*Y*y+H+Y*y*y*y*y*H*y*y*y*Y+Y*y*Y+H+y,Y*y*y*Y,Y*Y,Y*y+Y*y*y*y*y+Y*Y+y+y,Y+y+y+Y*y*y*y*y+Y*y*y*H*y*Y+y*y*y*y*y*y0Y*y*y*H*y*Y*y*H*H*Y+Y*Y+h*y*y*y*y*H+Y0Y*y+Y*y*y*y*H*y*H*Y*Y,Y*y*Y*y*Y+Y*y*y*H*y*Y.Y+Y*y0Y*y*H*y*y0y*y*y*y*y*y*Y+y*Y,Y*y*y*y*h*Y,Y+y*h*y*y*Y0Y*Y*Y*y*y*y*y*Y+y*y*H*y*y*y*y*y*y0Y*Y*y*H*Y0Y*y+y*Y*y0Y*y*y*H*y*y*y*Y,Y*H*H*Y,Y*y*H*y0Y*y*y*y*y*y*y*y*Y+y,Y*y*y*y*y*Y*y*y*y*Y*y*H*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28508
10.0.2.29,94.228.131.162,25,tcp,",S.W,z,s+S,b,Y00Z*W,z,Z*Z.Y+Y.Z+Z.T+Z.Z,Y*Y.Y*Y.Y+Z.Y+W.Z+Y*Y.Y*Y+Y.Y+Y.Y,Y.Y*Y.Y+Y.Y+Y.Y+Y.Y+Y.Y+Y.Y+Y.Y0Y.Y00000000000000000Y.Y*Y.Y*Y.Y*Y,Y.Y+Y.Y,Y.Y*Y.Y+Y.Y*Y.Y*Z,Z,Y,Z,Y0Y+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,27049
10.0.2.29,156.154.65.61,53,udp,.A.A.R00R.a.A.U00000000000000000000R.s.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,2699
10.0.2.15,180.97.93.28,443,tcp,.Z.Z.z.z.Y.I.Y.y.Y.Z.Y.Y.Z.Y.Y.Z.Z+,Normal,2017-04-19_win-normal.pcap.tsv,69709
10.0.2.29,27.124.125.3,53,udp,"000r00R,S0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16668
10.0.2.29,208.86.201.233,25,tcp,"00V.V,V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12104
10.0.2.15,91.198.174.208,443,tcp,*Y.H.z.Y.y.Z+z*,Normal,2017-04-18_win-normal.pcap.tsv,69559
10.0.2.112,213.208.135.193,80,tcp,"*Z00z0Y000000Y.Y,y.Y+Z00z0z0z0z000z00Z,z,z,W*Z,S*S,i,Z*z*I*z*z*Z0z*Z0000Z*I*z0y0Y+Z*I*z*z*z*Z+Z*z+z*Z00Z*z*z0I0Z*z*z*z*z*z*z*z*z*Z*Z+Z0Z*Z*z*z*I*I*Z+Z*z*z*z*I*z*Z+Z*z*Z*z*z*Y+z+Y,Y,Y.Z*z*y+z*z*z*I*Z,Z*z*z*z*z0z*Z+Z*Z*z+z+Z*z0I*z*z*Z*Z*H0Y+Z*z*i*Z+z+Z*Z+I+Z*Z+z*z*z0Z*Z0z*z0z*z*z*z*Z+I+z+z*Z+Z*Z,z+Z*z*z*I*i*Z+Z*z*I*Z+Z*z*y*Y,y,z+i+y,I,Y*Y.Y+Z,y,Z+z*z0Z,Z*z+Z.Z*I*Z,Z*Z0Z*Z,Z*z*z*z*z0Z*z*z+z*z*z+z*z+Z0Z*z*z*z*z*z*z*Z0z*z*I*I*Z+z*z*z*I*z*Z+z+Z*z*z*z*Z0z*z*z*z+z*z*I*z*z*Z+Z*z*Z*z*Z.Z*I*I*I*z*z*z+Z*z*z*z*Z+z*z*z*z*Z+Z*Z+z*z*Z0z0Z,Z*z*z*Z,Z*z*z*z*z*z*Z+Z*z0Z*z*I*i*z*z*z*Z*I0z*I*Z+I*z*z*z*Z+Z*z0z*z0z*z0z0I*I*z*z*z+Z*z*I*Z0000000000000Z*z+Z*I*z*Z*Z0Z*Z+Z0z*Z+Z*I*Z,Z*z*z*Z+z+z*I*I*Z0z*z*z*Z+Z0Z*Z*z*I*z0i0z*I*Z*z*Z,Z00Z*z*z*i*z*Z,Z*Z*z*z*z*z+z*z+Z*Z0Z,Z*z0z0z0z0z0000Z*i*z*z*z0z*z0Z*Z0Z+z*Z*z*z*z*I*z0z*I*z*Z00Z*Z+Z*z*z*z*Z*z*Z00Z*I*z0z*z*z*z*I*z0z*z0z0z*z*Z+Z*I*z*z*I*z*z*z*z*z*Z*Z*I*z0Z+Z*Z*Z*Z0i0z*z*z*z*z*z*z0z*z*Z0I00I00z0z*z*Z0z*i*z*z*I*I*Z0Z*Z00Z*z*z00z0z*I*z*Z00Z,Z*y0I0z*I*z0Z*z+z*Z0z*z*I*I*z00z0z*z*z*I*z0z*z*Z000000000000000000000000000000000000000000000Z00z*z0z*z*z0Z*Z,Z0z0z00000Z*I*z*z*Z0Z*z*Z0000y0z0000z0000000000000000z00000000000000000000000000000000000000000000000000000000000000000000Z*Z0z*z*I0z*z*z0z00I00z0i0z00I0i0Z0000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29375
10.0.2.112,212.114.33.35,80,tcp,"00Z+z*Z*Z+Y00Y,y,y+Z*Z0Z*Z0z0Z+Z*z*z*z0z*I*z0Z*z*y*Z0i0z*z*Z0I0z0z*Y000Y,I,Z*Z0Z+Z*i*z*z*Z0z*z*z*z*z*z*Z+Z000y0Y,Y+z+Z*z*z*z*z*Z.Z0z*z00z00Z*Z+Z*z*Z0Z*Z*H*Z*z+Z000Z*z*z+Z0i0z*z*Z0z*z*z*z*I*z*z*z*Z000000z0z000Z*z*z*Z+Z*z0z0000Z*z*I0z0I0z0z00I0z0z*Z+Z*z0z00000z0z*z*z000z0000000000000Z*z*z+z*z*z0z00I00I000z00z0000Z*z0z000z*z0I*z0I0z0000000Z*z*I0z00Z*z0z*z*z*Z*z00Z*z*I0z00I00Z*z+z*Z000Z*Z0z00i00z*Z000z*Z0000Z*z*z*z0Z*I*I*Z0z*Z000000I000000z000z0z0I0z000Z*Z*I*Z00000z0000000000Z*z0I00z*I*Z00000Z*Z000000000000000000000000000000000000000000Z000000z000Z*z0z00Z*Z000000I00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29308
10.0.2.29,195.114.18.120,25,tcp,00000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,6608
10.0.2.112,208.113.153.73,25,tcp,".Y,Y*y*H0Y+Y00000y00Y*y*Y,y+Y,Y+y*y*Y,y,Y*H*y*y*Y00y*H*Y*Y00y0y*y*Y*Y,y,y+y*Y000y*y*y*y00Y*y*y00y*Y,Y+y*y*y+y*y0y*H*y*y0H0Y*Y00Y*y0H0Y*Y,y,Y+y*y*H*y0y0Y*y*y*y*y*Y+y*y*H*y*y0y*H*y*y*y*Y+y*y*y*y*Y*Y+Y*y*H*y*y*y*y00y0y0y*y0Y+Y*y00y0y*Y000Y+Y*Y+Y*Y0000Y*y*y0H0y*y*y*y*y*Y0y0y*y0y*y*y*H*y*Y0y*y00y*H*y*H*y0y00y0y*Y00Y*y*y*Y00y*y*Y00000000000000Y*y00H0y*Y*Y00000000Y0h0Y+Y0H0H0y*Y00y0y0y*y*y*Y0y*y0y*y*Y+Y*y00y0y00H00y*y0y0y*Y00Y*Y0y*y*y00Y*Y00y00000Y*y*Y000y0h0y000000Y+y*Y00y00000y00y*y00Y*Y+Y*H*y0y0y000y0y000y*y000y0y000y0y000000Y*y*Y000Y+Y0H0Y*Y0H0Y*Y0000Y000000000000000000000000000000000000000000Y00Y,Y000000y0y*y0Y*y0y00Y*y0H0Y*y*y*Y00000z0000000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000Y*y0y000Y00000000000000000000Y0Y00000000000000000000Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29158
10.0.2.29,208.83.76.69,25,tcp,"000Y,Y*y+Y0y*Z.Z+Z.Y*z*z*Y+Y.Y000000000000000000Y+Y.Y*Y*Y.Z*y00Y.Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,12043
10.0.2.22,64.62.215.97,25,tcp,",Y.Y,y,Y*y*Y*Y+Y000Y+Y0000Y*y00Y,y+y*H*Y0y*Y*y*y00y0y00y0y0y0y00H000y00Y*y*Y000y00y0y00y000Y*Y00000y00y0h0y000y*Y00000y000H0000y000000y0y00H0Y*Y0000y0000000000y0000Y*y000H000y000000000Y*y+Y0y*y0Y*Y00y00000y0H00y*y*Y0Y+Y0y*H*y000h000y0000Y*y0H00Y*y*y*Y00000y0y0000Y*Y0000H0000y00y*y*y*y*y00h00y0000y0H00H000y0000H000Y*y*Y00000000Y*Y*H0y00y00000000y000000000000Y0y*Y000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y0000000000000y000Y*Y,Y0y00y000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000y000000000y000y00000000000y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36273
10.0.2.112,62.149.128.151,80,tcp,"0x*G*x*x*x*Y*x*Y000000X0x0x*Y*y*H*y*x*X0000000Y*x*Y*y*x*X*X*y*X,X*h*G*Y0000000000000Y*H*x*X000X*x*y+Y000000X+Y0x0x0y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0Y+Y0000000000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29891
10.0.2.112,68.169.60.245,80,tcp,",S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S*S,b,S+S,b,S00S,b,S*W,s,w,S0S,b,S0S,b,W0S,s,b,S000S,b,S*S,f,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+W,b,S*S,f,s,s,b,S*S,b,S*S,b,S000000S.S.S,S.S.W,W.W.S,s,b,B,B,b,b,S+S,b,S*S,b,S*S,S*S,b,S00S,b,S00S,f,Y*y0w*W,h,Y0y*Y+S0S,b,s+s,b,S*S,s+s,S*S,b,S+S,S*S,b,S*S,b,S*S,b,S+S,b,S+S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,s,s,s,s,S*S,b,S*S,B,B,B,B,S*S,b,S*S,b,S*S,b,Y0y*y0Y*Y+y*y*Y,Y*y*Y0Y*H*y*y*H*H*H*y*y*Y+Y.H.Y,Y.Y0Y*Y*H*Y,Y*Y*y*y+Y*y*y*h*y*Y*H*Y+Y*Y+y*y*y0y*y*y*h*Y,Y*Y,Y+Y*Y,Y*y*y*y*y*H*Y+Y0Y*y*y0y*y0y*y*y*Y*y*y*y*Y*y+Y*Y+Y*y*y*Y,Y*y*y*y*y*Y*y*y*y+Y*H*y*y*H*y*Y,Y*Y+Y*y0y*y*y*H*y*y0y0H0Y*H*y*h*y0H0Y*Y*y*Y+Y*Y,Y*Y*H*y*H*Y+Y*y*y*y*y*y*H*Y,Y*y*y0Y*y*y*y*y*Y+H+Y*y*y*y*y*Y.Y+Y*Y+Y*Y,Y*y+Y*y*y*y*y*H*h*Y0H0y*H*Y,h,S*Y,Y0y*y*y*y0y*y0y*y*y*y0Y00000000000000Y+Y,Y*Y,y+Y*h*y*y0y*Y+H+Y0Y+y*Y+Y0H0y*y*y*Y0Y+Y*H0y*y00Y*Y0Y+Y*y*y*H0y*y*Y00Y*Y0H*H*y*y*y*y*y*y0y00y*y*y*y*y*y0Y*y*y*y*h*Y+y*h*y0y*H*H*Y+Y*y00Y*y0y*Y+y*Y0H0y*y*y0H*H*H0H*y0y*y*y*Y+Y*y*h*H*y0y00y*y00Y*y*y*y*Y,Y00y*y*y*y*H*H*H*Y+y+Y*Y+Y*y0H0H0Y*y+Y00y*y*y*y*y0y*Y,Y*H*y*y*y+y,Y*H*y*H*y*y0Y+Y00Y*y0Y*y*y*Y*y*y*y*y*y*y0H0Y*y*y0y0y*y*y*y*y*Y00y0y00Y+Y000Y*Y000Y+Y0y0y*Y+Y*Y0000Y*y*Y00000000000000000000000000000000000000000Y0y0y*y*y00y0y*h*y00y0H0y00y*y0y0y*Y00000y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*y0y*y*y*Y+Y00000y0Y*y*y+Y*y0h0y00y*y*Y00000000H000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30143
10.0.2.22,91.192.164.134,80,tcp,000000000Y+Y00000000000Y+Y00000000000Y+Y000000000000Y*y*Y00000000000H000000000000Y*Z00y000000000Y+Y0000000000000Z*Y000000000000Y00Y00000000000000000000000000000000000000Y*y*y*y*y*Y000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39725
10.0.2.112,198.32.64.12,53,udp,",R00000000000000000000000000R,a,a,A,a,R000000000000000000000000000000000000000000000R,a,R*R,a,R000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28885
10.0.2.112,69.89.0.232,80,tcp,",Y+y+Y0y00H00y0000Y*Y.Y0H0y000000Y*Y*y0Y.Y*Y0H0y0y*y0Y*Y0Y*Y000Y+Y*h*y*y*y0y*Y.Y*y*y*y0y*y0h0Y*H*y*Y.y.Y,y+Y*H*y0Y+Y0y*y*y*y*y*H*y*Y0Y*Y*Y*Y*y*y*H0y0Y*y*y*y*H*Y0Y+Y0y000Y*y*y*Y+y+Y*y*Y+Y*Y+Y*Y0000y0y*y*y0y00y*H*y00y*y*y*y*Y000Y*H*y00y0y*y0Y*y+Y*y0y*y0y00y00Y*y0y*Y00Y*Y00y*y*y*Y0000000000000000Y*y0Y*Y000y0y*H*Y00000Y*H*y00Y*Y*y0y0y0y00000Y*y0Y*Y0H00y*Y000Y*y*y00H00H0H00y0H0y000Y*y*Y000Y+Y*y0y00H00y*H*h*y*Y000Y*y*Y0000H000Y*Y000H000Y+Y*Y0000Y*Y0y*Y00000000Y*H*y*y+Y000000y00y0y*Y00y0000y0h0Y00000000000000000000000000000000000000000000000000Y0y0000y0y00000Y*Y0000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30277
10.0.2.22,111.249.8.98,7096,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,33308
10.0.2.29,193.140.100.200,53,udp,"0S,S*B0V*s*v*s*S0000000000000000000S000S,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5941
10.0.2.29,80.252.167.197,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25021
10.0.2.29,192.231.203.2,53,udp,000000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,5478
10.0.2.106,162.193.117.25,2775,tcp,+s*s+S000S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+,Botnet,2013-11-06_capture-win6.pcap.tsv,41366
10.0.2.106,208.38.46.112,8030,udp,00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42620
10.0.2.106,208.57.98.155,4418,udp,00000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000A0000000000r000000000000000000u000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42622
192.168.1.191,52.54.186.120,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71974
10.0.2.29,67.231.152.19,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21449
10.0.2.22,203.217.13.5,25,tcp,",Y*H*y*y*H*y*Y00y*y000Y*Y0y*y0Y*H*H*y*y*y+y*y*Y*H*y*y*y0H0y*Y000y00Y*H*y*y00y0y*y*Y0y*y*y*Y*Y*H0y*y*y*H*y00y000y0Y.Y000Y*Y0y00y*y*H*Y0000y0Y000000000y000Y,Y00000y0H0y0000y00000y000Y*y*Y+y*Y00H0H00H0y000y*y0Y+Y0y00y0Y000000Y*Y0Y*y*y0y*y00y*y0y0y*y0H*y*Y+Y*y00y0000y0y00Y+Y0y00Y*Y0y*Y0000000y0000y00y0y0000y00y0000H00000y000000000Y*y*y*y0y000y00000000Y0Y000000y000H00y00000H000000y0Y+y*Y0Y+Y*y0y00y00000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00Y+Y0Y00000y0Y*y*Y0H0H0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00000y00y000000000Y0y000y000000000y00000y0000000000y00000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34872
10.0.2.22,207.210.220.40,80,tcp,"00000Y*Y000000Y*Y+W00v*Y*W000y0Z+I+Y*Z+Y*Z+V*y0W*Z00y*H*Y00000Y.V+Y.Y,z+Z0Y*y+Z*z*v*v*H*v*Y+Y*y0Y*V00y*Y+V*y*z*y*w*y*y*Y+y+Y*z*Z,Y*z0Z*Y*v*y0y*y0Y.V0Y*y*Z00Z*W0z*y*z0w*Z,V*Y000Y*Y0y0y00y0Y+Y00y0y*y*Z0Z*Z*Y+Y*y*Y00I00z0Y*w*y0w*v*z*Y,Y0y000Y*z0y*z0V*y*z0y*z00F00W.z.I.Y+W*z*W0y*Y+Y*Y*Z*H*I0F*Z+F*y*z+Z*y0I0y*z0V*Y0Z+y*v*z*Y0H0H0H0v*I*v0v00000y00Y*y*Y0y00Y*y0y*y*y*h*y0H*H*y*Y00000Y*Y0000y00y0y*y*Y00y0Y+Y*Y+Y0y00Y*y0Y*y*Y00Y*y*y*Y000y000000y0000y0y0y*H*y*y0Y*Y0H0y*y0y000Y*Y000Y,Y000y*H0y*y*Y0Y000000000Y*y000h00y*y00y*Y000000y00y000000H0000000Y*Y00000y00H00Y00000000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000h000000000y00H000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y000H00y*y000y0y0000y0000000000Y0y0000y00H000y000000000Y*Y00000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34994
10.0.2.22,70.48.17.109,7454,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36778
10.0.2.106,80.180.94.230,3098,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63238
10.0.2.22,64.120.153.69,80,tcp,"000000000Y.Y00y000000000y00y000000000Y.Y00Y,Y000000000y00y000000000y00y000000000000Y,Y0000000000y00Y0000000000000Y,Y0000000000000Y,y,Y0000000000000h0000000000000Y,Y0000000000000h0000000000000Y,Y0000000000000h0000000000000Y,",Botnet,2013-10-01_capture-win8.pcap.tsv,36190
10.0.2.29,212.117.129.3,53,udp,.S*S.v.V000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13564
