ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,186.47.87.233,2825,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000W0w0w0,Botnet,2013-10-01_capture-win8.pcap.tsv,34253
10.0.2.106,64.105.135.130,9112,udp,0f0f0f0f0f0f0f0f0f0f0f0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43756
10.0.2.112,96.30.42.166,80,tcp,"0y000H0000y0Y+Y*Y*y*y*H*Y00000y0y*y0y*y*y0y*y0y*y0y*y*y*y0Y*H*y*y*y*Y+Y*y*y0y*y*y*H*y*y*y*S000S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,s,s,b,S*S,b,S0S,b,s,s,b,S0S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S.s,S.s.S,S.s.S,b,B,S*S,b,s+s,b,s+s,a,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,s+s,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+S,s,B,B,s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,s,s,s,s,B,B,S*S,b,B,B,b,b,S+S,a,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,s,s,s,s,s,A,s+S,b,S*S,b,S*S,b,b,b,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S.s,s.s,s.B.s,s,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,s,s,s,s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,B,S*S,b,S*S,b,s.s,b,S*S,b,S*S,b,S*S,b,S*S,b,S.S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,s,s,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,s,B,B,s,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S+S,b,S00S,b,S0S,b,s+s,b,S+S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00S,b,S0S,b,S0S,b,S0S,b,s,s,b,S*S,b,B,B,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,S0000000000000S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S00S,b,S+S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S0S,b,S*S,b,S000S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S+S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0000S,b,S00S,b,S*S,b,S*S,b,S*S,s,s,s,s,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S*S,b,S+S,b,S0S,b,S0S,b,S0S,b,S0S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S00S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S0S,b,S0S,b,S*S,B,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S0S,b,S0S,b,S*S,b,S+S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00S,b,S*S,b,s,s,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S+S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0000S,b,S*S,b,S0000000000000000000000000000000000000000000S,b,S+S,b,S0S,b,S00S,b,S00S,b,S*S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S0S,b,S+S,b,S+S,b,S*S,b,S0S,b,S0S,b,S0S,b,S00000000S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S.S,b,S00S,b,S0S,b,S*S,b,S*S,b,S000S,b,S*S,b,S00S,b,S0000000000s00S,b,S0000000S,",Botnet,2013-10-01_capture-win12.pcap.tsv,32620
10.0.2.29,209.130.187.10,53,udp,.b.b.V00S.s.B.b.b.V0S.s.B.B.b.S*S.s.b.s.V000000000000000000000S.s.S*S.B.b.b.V*S+S.B.B.b.S000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12306
10.0.2.29,196.37.25.50,53,udp,",r,r,A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7029
192.168.1.191,37.252.172.80,80,tcp,+Y.H.H.H.Y.v.y.y.y.y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71804
10.0.2.22,79.242.184.36,7041,udp,0f0f0f0f0f0f0f0f0f0f0Z0000000000000000W0F0f0f0f0f0f0f0f0a0W00000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0a0W00000000000W*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0i0I0I0I0f0f0i0f0i0i0f0i0i0w00z0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0f0f0Z0000000000000000000W0A0Z00000000000000000000000000000000000000W0z00z0I0I0,Botnet,2013-10-01_capture-win8.pcap.tsv,37276
10.0.2.29,209.166.144.108,53,udp,".s.S000S.s.s.S000000000000000000S,s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,12421
10.0.2.22,74.56.71.57,7892,udp,0f0f0f0f0f0f0d0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0i0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0Z00000000Z0I0z0,Botnet,2013-10-01_capture-win8.pcap.tsv,36997
10.0.2.29,199.44.194.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7919
10.0.2.22,217.115.114.16,80,tcp,+Y0000000Y*H*h*Y0H00Y+Y0H0y*y0h0y*y0y00y*y00Y+Y*y*H*Y*H*y*y0y00y*H*y0Y+Y*H*y*y*Y+H+Y*H*y*H*y*y*Y+Y00y*y*Y0h0y*y*y*y*y0y*y*y0y0Y*y*Y*y0Y+Y*y*Y0Y*y*y*y*y0y*y*y*y000Y*y*Y00000y00y0y0y000H000Y*y*Y0000y00y0y*Y+Y*Y000y0H00y*y0y*y0y0y000Y*H*Y0000H000H00y0y*Y+Y0000y0000000y00000y000y0y000000Y*Y00000H00000Y*H0H*y000H0000y0y*y00H0y0y*Y0000Y*Y00h00y0y00000000y000000y00y00000Y*y*y00y0y00000y00Y*Y0y0000000Y*Y000000000000Y*Y00000000000Y0Y*Y0Y00000000000000000000Y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y*y0Y00000000Y0Y*Y0000y00y0000000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000H000y000000H0000000y00000000000000000y000Y*Y000000y0y00000,Botnet,2013-10-01_capture-win8.pcap.tsv,35476
10.0.2.112,93.128.10.118,8098,udp,0f0f0f0f0i0F0F0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,32436
10.0.2.29,97.67.203.20,25,tcp,+Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,27400
10.0.2.29,141.101.123.36,80,tcp,00z00z0000F000z000000000000Z0z00Z000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2238
10.0.2.112,68.88.27.145,7401,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30165
10.0.2.22,70.48.17.109,7454,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36778
10.0.2.29,216.97.230.35,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,15619
10.0.2.112,87.106.208.158,80,tcp,",i,Z0000i0000Z*z*z0y*Y,Z*Z+Z*I*Z00z0z00z*I0z*Z+Z0z0z*I*z*Z*z*z*I*z0z0Z*Z*I*y0Y+Z*z*Z0000z0z00z*z*Y0z*Z,Z*z*Z0z*z0z*z0z*z*Z*z*I*z*z*z*z*z0Z*Z0Z*Z*I*Z+Z*z0Z*z*I*I*I*I*z*I*Z+Z0z*Z*z*z0z0z*I*z*Z+Z0z00z*z*z*I*z00z000Z*z*z*z*I*I*z0z*z*I*z*z*I*z*z0Z+Z*z0z00Z+Z0z0000z00Z+Z*z0z*z*Z00000000000000000z000000z0z*z0z0z000z*z*z*Z0z*z*z0z0I*Z+I+Z0I0I00Z*u*Z.Z0z000000000Z0z*z0Z*Z000z*z0I0I0I0Z+Z0Z+Z0000V*Z.V0Z.Z*I*I*v0Z.Z00Z*z*V*Z.Z*z00v0Z.Z00000Z*Z*z0z*I*Z00Z*Z000Z*z*Z,Z*z*I*z0z*I*z*z*I0z*z0Z+Z0Z00000000000Z0z*z*z0z00000z0Z000000000000000000000000000000000000000000000Z*I0Z*Z00000Z0I*z00Z000000000000000000000z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*z*z000z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32165
10.0.2.22,216.172.164.251,25,tcp,"+Y0Y*Y0y00H0Y+Y*h*y*y000y0y*h*y*y*y0Y*y*Y0y*y00Y.y,y,y+Y*y+H+Y*y*y*y*Y*Y0Y*y*y0Y*Y*H*H*y*y*y*y*y*y*Y+Y*y*y+Y*y*Y+Y*Y+y*Y0Y*y+Y*y*y*y*H*y00y0Y+y+Y*y0H*y00Y*H*y*y0H0H0y*H*y*y0H00Y*y+y*Y0y00y0y000Y+Y0000h000Y*Y000Y*y*Y0y000y00y00y0y*y*y0y*Y,Y0y00y0000000Y0h0H0y00H00H00y*Y,Y*H*Y00y*y*y00y*Y,Y0H0H0y000y0Y*y0y00y0y00Y*Y00000Y+y+Y*y0y*y*Y0y000H0000y0h0h0y*y*y000H00y0h0y0000Y*y00H00y0000000y00y0y00y0y0000Y*y*Y00y*y00H00Y*Y00Y*Y00000Y*Y0y0000y000y*y000y00000y000H00y00000y0H0y0000y0Y*y0Y+Y*y*Y000y00Y+Y000H000H000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00Y00000000000000y00000y00Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000000000h0000000000000000y00000H000000H00000H0000Y*Y00000H000000y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35395
10.0.2.29,89.31.138.100,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26494
10.0.2.15,61.213.187.246,443,tcp,"+H+Z*Y,",Normal,2017-04-30_win-normal.pcap.tsv,70927
10.0.2.29,202.90.250.77,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8908
10.0.2.29,223.5.2.121,53,udp,"0S,S,S*S.S000000000000000000S+S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16398
10.0.2.29,50.87.144.48,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17704
10.0.2.15,87.248.118.25,443,tcp,"+Z,Z.Z,y.Y,",Normal,2017-04-18_win-normal.pcap.tsv,69554
10.0.2.22,91.216.141.46,80,tcp,0000000H000000000000H00000000000000y000000000y00000000000000H000000000000Y*Y0000000000000000000000000y0000000000000y00000000000000000000000000000000000000Y0y*Y000000000000Z00Y000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39747
10.0.2.29,173.246.97.2,53,udp,"*r*R.a.a.a.U,R.r.a.a.a.R00R.R*R.R+S.R+R,r,S0r0R.R+R.R*u*S.R*R.a.a.R,U00000000000000000R.r.R*r*R.U*r*R0R.R*R.R0R.R*R.R.S*U,R.r.a.A.R+R.",Botnet,2013-08-20_capture-win15.pcap.tsv,3729
10.0.2.29,212.74.78.33,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,13836
10.0.2.106,123.201.83.89,2825,udp,0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41058
10.0.2.29,64.12.89.186,80,tcp,"+z,z+Y000000z0000000000Z*z*Z0Z*Z00000000Z0I0z*Z,z,Z*Z0000000000000Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,18808
10.0.2.106,77.87.17.194,9222,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0d0z000w0F0f0f0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44599
10.0.2.29,119.31.233.188,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,1219
10.0.2.29,62.128.193.35,53,udp,"0S.b.V,S.S+S.V+S.b.b.b.b.V00S.s.S+S.B.S*S.b.S.S+S.b.S*s*s*S.S*S.s.S*S.a.b.S000000000000000000S.b.S+S.b.S00S.S00S.b.S*S.b.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,18301
10.0.2.29,213.199.154.87,25,tcp,"0Z.z,z.Z,Z.Z,z,Z,Z.Z.z,z.z.Z,z,Z0000T,w,Z+Z0000000000000000000Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14107
10.0.2.29,204.13.200.78,25,tcp,.Y000000000000000000Y.Y*Y*Y.Y00000,Botnet,2013-08-20_capture-win15.pcap.tsv,9614
10.0.2.29,98.130.253.163,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27478
10.0.2.29,205.251.194.77,53,udp,R.,Botnet,2013-08-20_capture-win15.pcap.tsv,10417
10.0.2.22,89.221.250.10,25,tcp,".Y*H*H*Y00y0Y+Y000000y0Y*y*y*y*Y0y000Y*Y000y*y*y*Y*y*y*y*y*y0Y+y*H*y*y*Y,Y*Y*y*Y00000y0H0Y*h*H*y+y*y*H*y*y*Y+Y*y*H*y*y*y*y0H0Y+Y0Y+y*H*y*y0y*Y,Y0y*y0H0y*H*Y0y0y0y*y*Y0h0H00y*y0y*y*y0y00000y0H00y*y*Y+Y*H*Y0Y*Y0H0Y+Y0H0y000H00Y,Y*y*Y00H00Y*y*y00Y*Y0Y*Y0y00000Y*Y00y0y*y00Y*y*Y0000y00y000Y*y0y0y*y0Y00000000000H000000000Y*Y000y0y00000y00y*y000y00Y*Y0Y*y0y*y0y000H000H000y00000y000y0y*Y+Y00y000y0H0y0y*Y00000000000000000Y*y00Y.Y000000000y0000Y*y0y*Y000Y*y0y0y0000Y+Y*y*H*Y0000H00000Y+Y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*Y000000000000000000y000y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0h0y00Y00000000000000000000Y000y0000000y000y0000Y*y000Y*Y00000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39657
10.0.2.29,199.7.69.253,53,udp,".A.S*R.A.b.V+R.A.b.A.R*V.V0R.r.a.S*S.s.V*R.r.R+S.a.B.R+R.a.A.R+S.R.r.r.a.R*S.B.s.S*S.r.A.R,R.S+S.a.R*R.B.A.V*R.r.R+R.r.r.a.a.U*R.R*S.B.R*R.a.a.S+R.S.R+R.b.A.R+S.r.r.R+S.A.A.S,R.B.A.R+R.a.U0000000000000000000R.B.A.A.r.r.U*R.B.R*R.a.R+R.b.B.R0R.S,R.S*R.A.a.V0S.A.R+S.",Botnet,2013-08-20_capture-win15.pcap.tsv,7984
10.0.2.29,59.151.23.107,53,udp,".s.V,S000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,17953
10.0.2.15,104.83.96.154,443,tcp,.Y*Z.Z*I*z*Z.Y*Z.Z*Z.Z.Z+,Normal,2017-04-30_win-normal.pcap.tsv,70312
10.0.2.29,167.138.239.80,25,tcp,",S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,3079
10.0.2.29,207.126.252.16,25,tcp,",Z.Y,z,Z00000000000000000000000Z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10878
10.0.2.22,62.149.128.157,25,tcp,",y,H,Y.Y*Y+Y00000Y*y*Y00000Y*Y.H.Y*y*y*Y0000000000000Y*y*Y,y,H,Y.Y,h,Y+Y*Y*y+y*y*y0y*H*y*Y0000000Y0Y*y+y+Y*h*Y*y*y*Y*y0y*y*Y00000Y+Y*y*y*y*Y+Y*H*y*y*y*y*y*Y0y*y*Y0y*Y000Y*Y00000h00000Y*y0H0y0y*H*y*y+y*y*Y,Y*Y00y0000000000y00Y*y*Y*Y*h*Y000Y*Y000000Y0y0y00Y*Y0000000000000000Y0y*y0y*H*y*Y*y0Y*Y0H0y00y0000000y000Y*y*y*h*y0h0y*y0y*Y+Y*y00y*Y000000000000000y000000Y*Y,Y*Y000y000000000000Y*Y0000y00y0Y00000000000000Y0y*Y+Y*y0y0Y0000000000000000000Y000Y0000000000000000Y00H00Y+y*Y0y*y00y*y0000Y+y,Y000Y*Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000Y*Y00y0y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000Y*y0Y0000000y000000000000Y,Y0000000000000y000000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36130
10.0.2.106,80.180.94.230,3098,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63238
10.0.2.29,160.96.210.33,25,tcp,"000V+Z.Y0000000000000000000000V.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2850
10.0.2.15,216.58.201.110,80,tcp,.Z.V.Z*Z.Z*Z.z.v.Z.z.V.V.Z*Z.z.I.V.V.Z0Z*z*Z0V.Z*V.,Normal,2017-04-19_win-normal.pcap.tsv,69787
10.0.2.29,212.181.125.235,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,13628
10.0.2.29,207.126.154.14,25,tcp,".V.V+V.V,V.V,V.V.V.V0000000000000000000000V,V,V.V,V.V,V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,10875
10.0.2.29,209.86.93.207,80,tcp,00Y*Y0000000000000Y*Y000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,12940
10.0.2.22,199.255.145.115,25,tcp,"*y*Y+Y*H*Y*Y0y*y*y0H00H0Y,Y*Y0y*h*y*y00y*H*H0y*y*H*Y0y0Y.Y,y,y,Y+y*y*y*y+y*y*h*y*Y0Y*y*Y+Y*H*H*y*y0y*H*y0Y.Y0Y*Y,Y*y*h*y*Y,Y*y*Y*y*y0Y+Y*y*y*y*Y+Y*y0y*y+y*y+Y*y*H*y*y*y*Y,Y*y*y*H*Y000y00Y+y+y*y*Y000y*y*y0y*y0y*Y+y*y*y0y*y*Y0y*y0y*y0y*H*y*y0Y*Y*y00y*y0y*y0y0y*Y00y0H*Y*Y0y0000Y*Y0H0y0y00Y*y*h*y000Y*Y00Y+Y*Y*Y00y*y*Y+y*Y*H0Y+y*H*y0H0y*h*Y*y*H*y*H*Y*Y*y00Y*H*y*Y00H00Y*Y0000y0y0y*y*Y0y*y*Y+Y0y0h0y00Y*y*Y00y000000y00H00y0H0y00H00H00y0y0y0y*y0y000000Y*y*y*y*y*Y000y0H0y*Y000000y00y0y*Y0Y*y*y00H00y*y0y0y*y00y000y*y*y*y0y000Y*y00H0Y+Y*y0y*Y+Y00y0y000H0000y0y00y0000000Y*Y000y0y*H*y*Y+Y0Y*Y0y*Y+Y0y*H*y*y*y*y*y*Y*Y+Y*y0y*Y00000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00y000Y*Y0000y0h0H0y0000Y*Y000000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000h0000y0y*Y0000000000y00y000000000000Y0H0y000y0y000y000000Y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34680
10.0.2.103,99.26.122.34,5474,udp,0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67442
10.0.2.29,64.130.209.27,25,tcp,"+Z*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18847
10.0.2.112,184.154.73.35,80,tcp,",Y0y*y000y000000y0Z*H*y*y*y*y*Y*Y000y0H0y*y*H*Y+Y*Y,y+y,Y0y000H0000y0w*Z,y,y,Y*Y*H*H*y*y0Y+Y*H*y0h0y00Y*Y+Y*y*h*y*H*H*y*Y+Y*y*Y+y+y+Y*y*y0y*H*y*y*y*H*y*y*H*y*y*Y+Y*Y,Y*y+y*Y0Y,Y0Y+Y0Y,Y*y*y*H*y*y0Y+Y*y*y*h*H*H*Y0y*Y,Y+Y*H*Y+Y*H*y*Y*y*Y+y*H*H*H*y*Y0y*y*y*H*y*y*Y000Y*y*Y+Y*Y+Y*Y,Y*y*F*Z,Y+y*Y+y*z*y*Y00000000000000000Y+Y*Y+Y*y*H*y*Y0y*y*y*y0Y+Y*H*y*y*y*y*y*y*Y+Y0Y+Y*y*Y*Y*Y+Y*y0Y*y*y0Y+y+Y*Y+y,Y*y*H*y*Y,Y*H*y*y*y*y*y*y*y*y*y*y*H*Y*y*y0y*y*y*y*h*y*H*y*y*y*y*Y+Y*H*y*H*y*h*y+y+Y*Y*H0y*y*H*Y*y*y*H*y0Y,Y0Y+y+Y0000000000000Y*Y00y*Y,Y*y*y*Y*y*y*y*y*y*y0y*Y*Y00Y+y*Y0y0000Y*y*y0Y+Y*y*y*y*y*y00Y*H*Y000000000000000Y0y*y*Y00Y+Y,Y00Y*Y*y*Y0Y*y*y*y*y*H*H*y*y*H*y*y0Y+Y0Y+y*y*Y+Y000y*y*Y0y*y0y0Y*y*H*H*y*y0y*H*Y0H0Y*Y*Y+Y0y0y*y*Y0y*y0y*y*y+Y00y0y00000Y*y0Y+Y*y00y*Y*y*y*Y00w*Z,Y*y*Y0Y*y*Y00y*H*Y+Y*y0y0000Y*y00y*y*y*H*Y+Y*y00Y*Y0000y0Y00000000000000000000000000000000000000000Y*Y000y0Y+y+Y0y*y*y0y0y*Y0H00Y*H*Y0y0y*y*H*y*y*H*Y0Y00000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H*Y+Y*Y+y*y*h*Y0000Y*Y00y0000000y0000000000y000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28595
10.0.2.29,202.45.103.125,25,tcp,",y,w,y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,8737
