ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,188.129.190.139,6754,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41904
192.168.1.191,81.95.155.130,443,tcp,+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72294
10.0.2.112,174.120.127.62,25,tcp,"*Y+y*y*Y0000y00y0y*y*y*Y+Y*Y,y,Y*H+H+y*y*y*y*y*H*Y0Y*Y0Y*H*h*Y0Y+Y*Y0Y*Y0Y+Y*y*y*Y,y,y,Y0y*y0y*Y+y*Y0H00y*y*H*y*H*y*y*y*Y,y+Y*y*Y+Y*h*y0Y*y*Y,Y*y*h*y*y0Y*Y0y*H0y*Y*Y*y*y*H*y+y+Y*y*y0y*Y,Y*Y*y*y*y*Y+y*y*Y0H0Y+Y0y0y*Y+y*Y,Y*y+y*y+h+Y*y*Y,Y+y*y*y*y*y*y*y*y*y+y*Y*y*Y+y,Y*y*y*y*y*y*y*y*h*H*y*y*y*y*H*y*y*y+h+y*y*y*y*y*Y+Y*Y*y*y*y+Y*y*y*Y+Y*H*y*y*y*H*Y*Y*y*y*Y,y+Y*h*H*H*Y*Y,Y*Y.Y*h*Y,Y*h*y+y,Y*Y+Y*Y+Y*y*Y+y+Y*Y,Y*Y+H+y*y*y*y*y*y+y*y*y+y*H*Y+y*Y+Y00y*y*H*H*Y,Y*y*y*y*y*Y00y*y*Y+Y*y*y+Y*y*y*Y*y*y*Y,Y*Y,Y*Y+Y0Y+Y*Y*H*H*Y+Y*y*y*y*y*H*y*Y,Y*y*y*y*y+y*y*h*H*y*Y+y+y*y+Y0Y*H*Y*Y+Y*Y*y*y*H*H*Y,Y*y*Y0y*H*y*y*H*Y+y*y*Y,Y*y+y*H*y+Y*Y+Y*y*y*y*Y0y*y*y0y*y+Y*y*Y,Y*Y+Y*y*y+Y*h*Y.Y*y*y*Y*H*y*y*Y.Y*y*y*y*y+h+Y,Y*y*y*y*Y+Y*Y,Y*y0y*y+Y0Y*y*y*H*H*y*y*y*y*y*Y+Y*y*H*H*y*y*H*y*y+Y*Y0000000000000Y+Y*y*y+Y*Y+Y0Y,Y*H*y*Y+y+y*H*y*y*y*y0y0Y*y*y*Y0y*y*Y*H*y*Y+Y*y*y0Y*y*y*Y*y*Y+Y*Y+y+Y*y*y*H*y*Y+Y*H*y*y*y*h*y*y*h*y*Y,y+Y*H*h*y*h*y*Y+Y*y*y00Y+y+Y*y0y*y*y*y*H*H*y*y*Y+y+Y*y0H0y*y*H*y*H*y*Y+y*Y0y*Y,Y0y*y*y*y*y*y*Y00Y*H*y*y*y*y*y*y0Y*y*H*h*H*y*Y+Y*y00y0y*y0y*Y,Y*y0Y*y*y0y*y*y*Y0Y*Y0000y000Y*H*y0y*y*y0Y+y*y+Y*y*y0y0y0y*y*y0Y*Y0H0Y*y*y0Y*Y0y*y*H*y00y*y0y0Y,Y0y*y*H*y*y*Y0H0y00Y+y*y*y*H*y0Y*y+Y0y00Y+Y0000Y+Y0Y0000000000000000000000000000000000000000Y*H*Y00Y*H*H*Y0y*y0y00Y*y*y*Y0y*y*y0Y+Y*y*y*y*y0H0H0z*y*H*y0H0y00y0y00y00000H00000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0y00y0Y*Y0Y*y*H*y*Y0y*H*Y*Y0y*Y0000Y*Y.Y000Y+Y0000y0y*y*H*y*h*Y0Y0000000000000000y00000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28426
10.0.2.29,195.216.16.129,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6738
10.0.2.103,218.48.205.71,1511,udp,0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67199
10.0.2.112,67.15.122.12,80,tcp,"00y000h00y00y*Y*Y0Y+y*Y00y0H0y0Y*Y0y*y0y000000y0H0y*y*Y*y*Y,Y0y*y*y*y0y*y*y*H*H*H*y*y*Y0Y*Y00Y*y*H*y*H*y*y*y+Y*y*Y0Y*y*Y0H0Y+Y*H*y*y0Y*Y0y*Y,Y+y,Y*H*y*H*H*h*y*y*H*Y,Y*y*y+y*H*Y000Y*y*H*y*H*H*y*y*Y,Y.Y*y+y+Y*Y,Y*y*y*H*y*y*y*y*y*H*Y+Y,y+y*y*H*Y+Y*y*y*Y,Y*Y*Y*Y0Y*y*y*y*y*y*y*y*y*Y,Y*Y+y,Y.Y+Y.Y+Y*y*Y,Y*y*y*y*Y*Y+Y*y*y*H*y+Y*Y+H+Y*y*H*y*H*H*Y+Y*y*Y,Y*y*y*y*y+Y*y*y*y*Y*Y*y*y*y*y*y+y*y*h*y+y*y+Y*y*Y+y+Y,Y*Y*y*y*y*y*y*H*y*y*y*y*y*y*Y*y*y0Y*y*Y+Y*H*y*h*y*y+Y*y0y*y*y*y*Y*y0Y*Y+Y*y*y*h*y*y*y*h*y*H*y*y*H*y*y*y*y*y*y*y*y*H*h*y*y*H*y*y*H*y*Y,Y*Y+H+H*Y*y0Y*y+Y*y*Y*y*y*y*H*y*y*y*Y*Y0Y*y+y*y+y*y*y*Y+Y*y0H0Y*y*y*Y+Y*H*y*Y+Y00000000000000Y*H*y+Y*Y+z*Y*Y+Y*Y+y*y*h*y*H*Y*y*y*h*y*Y+Y*y*y*H*y*y*y*Y0Y*H*y0H0H0y0y*Y*Y*y0Y+y*y*H*H*y*Y0y*Y00y*Y,Y0y0H0Y*y*H*y00Y,Y*y*Y000Y*y+Y*Y,Y0H0y*Y000y0Y+Y00y*y*Y0Y*Y0Y+Y*y+Y000y*Y+Y0y*y0y0y*H*y*H*y0y*H*y0Y*Y*y0h0y*H*y*Y,Y*H*H*y*y*Y00y*y*y*y*y*y*H*y*y*Y+y+Y*y0y*y*Y00y000H000Y*Y00y*H*H*y0y*y*H*y*y*y*y*y*y0H*H0y*y*y0Y*Y0H*Y*Y*y*y*y*y0y00y000y0y*Y,Y*H*h*Y000y*y*H*Y0000000000000000000000000000000000000000Y*y0Y*Y*Y+Y*Y+Y*Y000y00y*Y+Y*y00y0y000Y*Y0Y*Y000y*Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y*Y00Y*y*y*y*y*y*Y,Y*y0y0H0Y*y0y00y*Y00000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,30084
10.0.2.29,208.106.45.3,53,udp,00000000000000000000S.V*S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11309
10.0.2.29,202.145.25.11,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8431
10.0.2.22,77.55.79.234,80,tcp,",H.Y+Y,y,h,Z000z0Z+Z*z00z000y0z00z*i*z0Z*Z000000z00z*i*z0z*Z000i000I000I00z0Z+Z00z000000z00z0i0z00z0000z00z*Z+Z0000000000000Z*z00I00z0I*z0z0000I000Z*Z0000Z*z*Z00000000000000000Z000z*Z0000Z*z0z00y*Z000Z*Z0Z*z0z0000z0z000z00Z*Z0000Z+z*z*z00I00z0z00z*Z0000000000Z0z00z*z000z00000z00z00z00000000000Z*Z00000Z*Z00z000Z00000000000000000Y*z*z0z0z0z000z00I0Z*Z0Z+Z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000000Z0Z000000000000000000000000000z0000000z0000000000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,37138
10.0.2.106,76.231.129.167,9414,udp,w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-11-06_capture-win6.pcap.tsv,44525
10.0.2.29,199.83.201.1,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8007
10.0.2.29,74.86.126.46,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24037
10.0.2.29,121.123.155.22,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,1478
10.0.2.29,72.5.230.114,25,tcp,"+Y,Y,Y.Y*Y,y,y,y,y,Y0Y,H,y,y.Y*Y,y,y,y,y,Y00000000000000000000Y.Y,y.y.Y0Y,Y*Y,y,y,Y000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23331
10.0.2.112,79.194.101.238,2238,udp,0000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win12.pcap.tsv,30659
10.0.2.22,64.62.206.139,80,tcp,",y,Y*Y000y0y0000y0Y+Y*Y,Y*y*y0y*H0Y+Y0y0000y0y*y*H*h*y0y0y*y*y*y0Y*Y00y*y*y*y*Y+Y*Y+Y*y*y*y0Y*h*y*Y+Y*y0y*y*y*y*Y*y00Y*y*y*y*y*y*Y+y+H+Y*H*y*h*H*y*y*h*y*y*Y00H00Y*y*Y*y*y*y*Y+Y0z00Z,z,Z*Z,i,Z*Z,i,W*W,F,Z*Z,I,Z.Z,I,Z*Z,i,Z*Z,i,Z0Z,i,Y00Y*y*y*y+Y000H000y0y0Y*y*Y+Y00Y+Y*y0y*y*y*y00y*y*y*y00Y*h*y*y*y+Y0y*y*y*y*H0y00H00Y+Y*Y*Y000Y*y*Y0y00Y*Y000Y*y0y0y*y+y*y*y0y0y*H*y*y*y*y*y*y0y*y0y0000y0y*y00y*Y+Z*y*H*y*y0y000Y*y*Y0y*y*Y0y00y0y*y00y0y0000H000Y*H*Y0y*Y000y0y0000y0y0000y0y000Y*Y00y000000Y*H*y0y*Y+Y*y00y*y*H*y*Y*y000y00y*y0H0Y*Y000y0000000000y000y00Y00000000000000Y*Y0000y000y0Y*Y0Y*Y00Y*y*y*H*y*Y*Y0Y+Y0y0H0H0y0y0y*H*Y00000y0y*V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.e.V00V.e.V0000V.E.V+V.E.V*V.e.V00000V.e.V000000V.E.V*V.e.V*V.e.V0V.e.V0V.e.V00V.e.V*V.e.V0V.e.V*V.e.V*V.e.Y0Y.h.V0000V.e.V000V.e.V000V.e.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000y0000000Y0y00Y000000000000000000Y0H0y0y*Y+y*y*y0y000000Y*Y00000H000000y000y0y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36272
10.0.2.29,91.216.181.42,53,udp,",a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26721
10.0.2.15,62.67.193.94,443,tcp,",Z*",Normal,2017-04-30_win-normal.pcap.tsv,70932
10.0.2.29,194.146.106.10,53,udp,"0R,R*r0U,S000000000000000000R*U0000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6301
10.0.2.29,125.5.125.98,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,1820
10.0.2.22,141.101.126.46,80,tcp,"0000000000000000000000r000000000000Z,z,Z000000000000Z+Z000000000000i000000000000Z,Z*z*Z.Z000000000000000000000000000000000000z0000000000000z000000000000000000000000000000000000000000000000000000Z0z*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33726
10.0.2.29,156.154.102.26,53,udp,0V000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,2659
10.0.2.29,72.22.174.10,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,23127
10.0.2.106,64.12.106.9,80,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43759
10.0.2.29,74.220.219.112,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23793
10.0.2.22,88.217.140.237,9986,udp,000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000u00000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000W000000w00w0U00000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39588
192.168.1.191,54.214.217.61,80,tcp,",V.V.V.",Normal,2017-05-02_kali-normal.pcap.tsv,72122
10.0.2.112,64.111.24.104,80,tcp,"000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y*y+y*Y000000000000000000000000000000000000000000000y0000000000000Y,Y*Y,H,Y*Y,y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29937
10.0.2.106,195.149.39.79,5766,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42156
10.0.2.29,65.111.169.206,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,19722
10.0.2.29,64.62.157.101,25,tcp,"000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19476
10.0.2.29,205.251.197.138,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10479
10.0.2.29,205.251.192.57,53,udp,.A.A.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10331
10.0.2.15,104.16.24.216,80,tcp,+V.V.Z*Z.V.,Normal,2017-04-30_win-normal.pcap.tsv,70249
10.0.2.29,206.225.164.242,25,tcp,",Y0000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10747
10.0.2.29,199.7.68.247,53,udp,.a.S000000000000000000S.R0R.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,7979
10.0.2.22,204.11.237.35,80,tcp,"0000000000000000000000000000000000Y*H*H*h*Y00000000000Y,Y0000000000000H00000000000Z000000000000000000000000000000000000000000000000000000000000000000Z*I*I*i*z*z*Z00000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34891
10.0.2.22,151.76.64.122,3518,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33790
10.0.2.29,173.189.252.50,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3396
10.0.2.22,94.23.86.100,80,tcp,"0z00z000000Z.Z+Z*z000Z*Z*z000B000W,w,s,z,w,W+z,W*W,z,Z0z*z*z*z*I*Z*Z00z0I0I0z*Z.Z,z,I,Z*z*z*I*z0Z+Z*z*I*z*Z+I+Z0I0Z+Z00Z*z*z*z*z*Z+z*z*Z*Z+Z*z*z*z*z*Z+Z0z0z0z0z*z*Z00Z+Z0z*z*I*z*Z+Z00z*z*z0z0z*Z00z*I*z*Z0i0z*z*z*i*I*z0Z*z*z*z0z0i0Z*z+Z0z00Z*z*z*z*z*Z000Z+z+z*Z*z*z*Z+Z0z0Z*z*z*z*z*z*z*z0z00Z,Z*z*z*I*Z+z*Z0I0z*z0z00I0z*Z,Z*z*z*z00z*I*z*z*z*z*z0z0z*z*z*z0z*Z0z*z*z0z0z*z+Z*z0z*Z00z000000Z*Z+Z0z0z*i*z0z0z*z0z*z*z*z*z00z0000z0z*Z+Z*z0Z*z0z0I0I0Z*Z00Z*Z0z*Z,Z*z00I0z0Z+Z00Z*I*z*z*Z0z*z*Z*Z0I0z0I0I00Z+Z*Z0000i0000Z*z000i000Z*Z,Z*Z0000000000z00z0000000Z0i0z0000z0Z*z*z0z*z*Z00Z00000000000000Z00I00I0z*Z000Z*Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z00000000z00000Z*Z0000z0000000000Z*Z00000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z000z000000z00Z*z*Z0z00z000z000000000z0000z00000000z0z000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39930
10.0.2.29,68.180.131.16,53,udp,00U*U0V00000000000000000000000U*,Botnet,2013-08-20_capture-win15.pcap.tsv,21635
10.0.2.29,216.21.235.21,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15014
10.0.2.29,194.0.1.2,53,udp,"00S,S0S0000000000000000000S0S.S000",Botnet,2013-08-20_capture-win15.pcap.tsv,6198
10.0.2.22,93.198.197.22,8279,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39861
10.0.2.22,87.167.240.247,8279,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39500
10.0.2.29,50.28.77.88,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,17546
10.0.2.29,125.7.2.10,53,udp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,1834
10.0.2.15,52.222.170.49,443,tcp,".z.I.z.Z.z.Z.Z.Y.H.y.z.z.Y,Y.Y.Z+",Normal,2017-04-18_win-normal.pcap.tsv,69280
10.0.2.29,67.18.3.133,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21022
10.0.2.29,65.61.37.3,53,udp,.b.S0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20020
10.0.2.106,173.35.150.35,3045,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41514
10.0.2.29,173.245.59.121,53,udp,00000000000000000000000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,3709
10.0.2.22,210.172.144.246,25,tcp,"*y0H0y*Y000Y*Y0000Y,y,y,Y*y*Y0Y*y+y*y*y*Y0000H000Y+Y*H*y*y*Y.Y*y*y0Y*y+Y0y*H*y*Y*y*Y+Y00y0y*Y.Y,Y.Y,Y+y*y*h*y*H*H*Y+Y*H*y+Y*Y+H+H+Y*y*H*H*H*Y,Y*y*y*H*h*y*y*y*y*Y+Y*Y.Y*H*H*H*y*y*Y*Y+y*y*y+y*y*y*Y*y*y*y*y*Y+Y*y*y*y0y*Y*Y*y*Y00H00Y*y*y*y*y*y*Y+Y*y*y00y*y0Y*y*y*Y+Y00Y+Y0y0y*y*y*Y0y*H*Y+Y0Y+Y*Y0000000Y*y*H*y0y*Y*Y0y000Y*H*y*y*y*y*y*y*y*h*Y0000Y*Y00y*Y,Y*y*y+y*y*y*y0y0y*y*y*y*H*y*y*H*H*y*H*y*y*y*H*y*y*y0y*y*y+y+Y0H0y*Y+Y*H*y*Y000h000Y*y*H*H*H*H*H0Y+Y0Y*y0H0H0Y*Y*H*Y000000Y*y*y*y*Y0y*y0Y*Y00y*y*H*Y00000Y*y*H*y0y*y00y0y*Y.Y0Y*Y*y00y000000000Y*y*Y.Y0h0y*Y0000Y*Y0y*y0y*y0y*y0y00000y0Y*y*y0Y*Y00h00y*y00h00y*y0y*y0y000Y*Y0000Y*Y0h0y*y*Y00y*y*Y0y00000Y*Y0000y00y0H*y*Y000y00h00y0000y000h000y0y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*Y00000000000y000000y0000Y+Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000000Y+Y*y0Y0000000000000H00000000000Y0y000Y*y*y*Y00y00000Y+y*Y000Y*y*Y000Y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35184
10.0.2.22,141.101.117.165,80,tcp,000I000z00000z000z0000Z*Z00000Z*Z00000000000000Z0z000z000000I0000000I000000z000000000000000000Z00z00000000000z00000Z0000000000000000000000000000000000000z000000000000000000000Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z0000000000000z0000000000z00z0000z0Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0000000z00000000000000000z0000000000I0000000000000Z0Z00000000z0000,Botnet,2013-10-01_capture-win8.pcap.tsv,33708
10.0.2.29,62.212.64.121,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18415
10.0.2.22,69.73.133.161,25,tcp,"*y+Y*y*y*y*y0y*y0H00Y*Y00H0Y*y*y*y*H*Y0Y+Y000Y*y00y0y0H0Y000000000000Y*Y000000y0y000y0000y*h*y0y0000y*H0y0y*y00y000y00y000H000H0000y0000000000Y*y0y00H00y0y0y*H0y*H*y0Y0000000000y000y*Y,Y0y00Y+y*y0y0H0y000y0000H00000y000y0000y000y00S+Y0y000y0y0y000H00H000Y*Y00y0y*Y0000y00000y000y*y00H00H00Y+Y00H000y0000y000000000000y00000H0000Y+Y*y0y*y*y0y*y*H0y00H00Y*Y0000000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000000000y000000000000000000y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y00000000000000000000y0000000000Y0Y00000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36715
10.0.2.106,109.148.98.122,3687,udp,0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40536
10.0.2.29,184.168.221.19,80,tcp,",B,s,t,s,s,s,B,s,s,s,S+T,B,W*S,s,b,S0S,b,S00S,F,W*W,s,b,W*S,s,C,S*S,C,W*S,b,t,S*T,F,W*T,s,B,W0S,s,b,W0S,w,s,t,W*W,w,s,s,w,W,s,B,s,W*S,s,f,W0S,w,b,W+W,B,t,W00W,b,s,S*S,b,W*T,B,t,W*T,s,b,W0000000S,w,s,s,W0W,w,s+s,S*S,f,S+s,b,C,W*S,s,c,S0S,b,W0W,f,W*S,s,b,S*W,s,s,W*W,s,W.t,s,s,c,W000000000S,s,b,S*S,b,S0S,f,W*S,s,B,S*S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,4782
10.0.2.29,63.146.98.113,25,tcp,",Z.Z,I,z,z,Z.Z,Z.Z,Z.Z,z.z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18592
10.0.2.29,202.146.255.5,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,8434
10.0.2.22,108.184.193.223,4491,udp,00000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000u000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33176
10.0.2.106,207.200.74.71,80,tcp,".I.i.Z,",Botnet,2013-11-06_capture-win6.pcap.tsv,42589
10.0.2.29,193.192.49.111,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,6015
192.168.1.191,23.219.91.80,80,tcp,"+y,",Normal,2017-05-02_kali-normal.pcap.tsv,71649
10.0.2.106,216.70.155.146,3981,udp,000r0000000000000000r0000000000000000000000000000000000u0000000u0000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42822
10.0.2.15,77.238.185.49,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69503
10.0.2.29,205.203.131.117,53,udp,0V*V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10203
10.0.2.106,108.240.244.31,5227,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0A0R00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,40477
10.0.2.29,157.231.100.58,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2751
10.0.2.29,157.7.144.16,25,tcp,"00000000000000000000W,w,w,w,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,2757
10.0.2.106,212.82.223.215,3238,udp,0000000000000000000000r000000000000000000000000000000000000u00000000000000A00000000000000u0000000000A000000000000u000000000r000000r000000000000000u0000000r00000000000000000000000u000000000000000000000000000000000000000000A0000000000000000000000000000000000000000r0000000000r000000000000000000r000000000u000000000000000r00000r00000000000000000000000000u0000000000000000000000000000000000A00000000000000000000000000000000000000000U0000000u000000000r000000000000000000D00000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,42731
10.0.2.106,69.73.46.30,4454,udp,0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,44138
10.0.2.29,66.234.112.89,25,tcp,00Z.Z00000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,20636
10.0.2.29,78.158.66.147,25,tcp,",i,Z+z,z,Z+Z,i,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,24486
10.0.2.29,151.164.11.218,53,udp,00000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,2580
10.0.2.112,173.194.44.248,443,tcp,"*Y,H,H,Y*h*h*Y,Y0y*y0Y,H,Y0y*Y,H,Y*Y,y,H,h,Y*Y,y,y,y,Y*y*Y,y,Y*Y,y,H,H,Y*Y,Y*Y,Y*Y,Y*y00Y,Y*Y,Y*h*h*h*y*Y,Y*Y,y,Y*Y,H,H,Y0Y,H,Y*Y,Y*Y,Y*h*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,28363
10.0.2.106,151.233.138.189,4349,udp,0f0F0f0f0f0f0e0Z0000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0F0Z000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41253
10.0.2.29,137.157.2.12,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,2144
10.0.2.29,170.56.58.53,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,3289
10.0.2.22,85.13.230.20,80,tcp,"0x*G*x0x*X000000X,y,X*G*X*x*X+X.X*G*x0y*Y000x0H00Y*Y,H,x+X*G0G*X,X*X00X+X000X*X00X*y+y+x*X*X+x+X*y*X000X*x00X*g*x*X+X*x*x*x*X,X0x000x0X*x*X0x0X+X0G0x*x*x*x*x*X0x00x0x*X000x0x*x*x0x*X0X*x0s000X,X*x*x*X0x00x*x*x*x*x0x*x0x000G000x0X*x*G*x*x00x*x0x*X,X0000X*X0x00x0X*X0X+X0X*x*x0x*X000000000x0000X*X000000H00000Y*Y+Y00y000y00H00H00Y*Y0H0x*X000H0000Y*Y000Y*Y000y00x00000X*G*x*Y0000y0y0y*Y000H0000w00Z,Y00000y0000y0000000y0000H000y000000000000Y*Y00y0000000y00000000000Y,Y0y00y*y*y*H*y000y000000y0y0x0000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0000X+X0000x00x00000X*x0G0x000X+X0000000000x00X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X00x000000y000x00x00000G0000G000x0000000x000000000000X0x000x0G0h0x*X000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39336
