ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,86.179.255.55,2984,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0i0i0i0i0i0Z0000000000000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63873
10.0.2.29,65.51.52.178,25,tcp,",I,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19965
10.0.2.29,74.207.204.75,25,tcp,.v.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,23679
10.0.2.103,182.73.29.142,8321,tcp,"*s+s*s+s*s+S*S,S*s*s*s*s*s*s*s+s*s+s*s+s*s+s*t+",Botnet,2014-03-12_capture-win3.pcap.tsv,67097
10.0.2.29,67.227.160.153,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21288
10.0.2.29,208.90.125.130,53,udp,.b.S000S.b.b.S0S.b.B.S000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12156
10.0.2.29,206.191.0.210,53,udp,S.s.b.b.V*S.s.b.b.S0S.b.b.V*S.s.b.b.V*v0S.b.B.B.V00000000000000000S.b.b.b.V*S.S+S.b.b.V*S.b.B.B.V*S.B.B.B.V*S.s.B.b.S+S.b.b.V00S.V0S.b.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10665
10.0.2.112,217.91.197.234,1102,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29516
10.0.2.29,206.131.168.20,53,udp,0V.V0000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,10555
10.0.2.112,161.58.209.132,80,tcp,",s,b,s,s,b,S+S,b,S*S,b,Y00y000000y000y0000y00y00y*H*y0h0y00Y,Y*y*Y+Y*H*y*Y+Y0Y*Y00y00Y,Y*y*y*H0H*y*H*y00y*h*Y.Y0Y*y*Y,Y*H*y0y*y*y*y*y*Y00Y*Y*Y*Y00Y*Y0H0y00Y*y*H0y*y*Y+Y0000Y*y0Y*y*y+Y*y*y*y*y*y*y0y*y0y*y0y00Y*y*y0y*y00y0y*y0y0H00Y*y*y*y0y00Y*y*y*y0y0Y+Y*Y000y00H00Y,Y0y0Y0000000000000Y*Y0Y*y*y0y00y0H0y00y0Y+Y0y*Y*Y00y*Y*y*Y0y*y0y00y0y*Y000000Y*y*Y00H00y00000Y+y*Y000y0000y0H0y*Y.Y*Y0000y00000y000h000y00h00H00H00y0000000y000H000y0y0y000y00Y*y0h0y0000Y*y*y0y0h0y000000H000000Y*Y0000000000000000000000000000000000000000Y*y*Y00y000Y*Y0000y0y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000Y00y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28303
10.0.2.29,64.132.63.210,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18865
10.0.2.29,109.75.165.222,53,udp,.r.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,698
10.0.2.15,81.0.212.200,443,tcp,"+I+Y*Z,Z+",Normal,2017-04-18_win-normal.pcap.tsv,69541
10.0.2.22,193.232.65.17,80,tcp,"+z,w+Z.Z0W*Z00z*I*z0w*z000W*Z*z*z0Z+Z*w*z*z0z*Z+Z0z*z*z00Z*w*z0z*z*Z*z*Z00z*z*W000z0000000z00z0z*z*Z0000000z0Z*i*Z0000I00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34475
10.0.2.22,209.190.71.2,25,tcp,"*y0Y0000000y000Y,y,Y000y0y00y*Y000Y+y+y+y,Y*y*Y,H,Y0Y*Y,Y*y*y*y*y*y*y0y*y*y*y0y*y*y*H*y*Y+y+Y0H0Y*h*y+Y*Y,y+y+Y*y*Y,Y,Y,Y.Y*y*y*H*H*y+y*Y+H+y*y*y*y*y*y+y+H+y*y*y*y0Y+Y*H*y*y*Y+Y*y*y*y*H*H*Y+Y*y*H*y*y*y*y*H*y*H*y*H*y0Y+Y*y*H*y+Y0y*H*y*Y,Y*Y*y*y*H*y0y*Y+Y*y*Y0Y+Y*y*y*y*H*y*Y+Y*H*H*y*y*y*y*H*y0y*H*y*y*y*y*Y*Y+Y*y*Y.Y0H00Y+Y*y0y*y*Y0y*y*y*y*Y0Y*y*y0y*Y*y*y0Y*H*y+Y0H0y000y0y*y*Y0H0Y*Y+y*y*y0y*y*H*Y0Y*y*H*Y*y*y0Y+y*Y,Y*y*y*y+Y,Y*y*y*y*y*y*y*y00Y*y*y*y*Y+Y0H0y*y0y*y000y*y000y0h00Y*y*y*y0y*Y0Y*y0y0y0Y,Y*H*Y0y*Y+Y00y*Y000Y*Y0y*Y,Y00y*H*y*y*Y00Y*y0y*Y00H0y0000Y*y0y0H0H0H0Y*y+Y*Y*Y0y0y00Y*Y00y0y000Y*y0y0y00y*y*y*Y000y0y00y*Y000y*H*y*Y00Y000000000000y000y0y00y00000Y*y0y000y0H0H0y*y00y0000y0Y000000y00y000000Y0y*y*Y000000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y*y00y00000000y000Y*Y000y00000y0y00y*y000H000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y*y*Y00y0H0y00Y000000000000000000000Y0y0000Y+Y0000000y00y0000000Y0H0y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35112
10.0.2.29,174.120.80.252,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3905
10.0.2.29,208.84.65.71,25,tcp,".V.V.V,V.V,V.V.V0V,E,E,v+V,E,E,V00V.V,V.V00000000000000000V.V,V.V0V.V,V.V,v,V*V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12061
10.0.2.29,64.208.86.81,53,udp,",A,a,A,R0R,a,A,A,a,R00000000000000000000R,a,A,A,a,R*R,A,A,A,a,A,A,A,R*R,a,A,A,a,R0R,A,a,A,A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,19083
10.0.2.29,199.254.63.1,53,udp,00v0S0000000000000000000S*V+,Botnet,2013-08-20_capture-win15.pcap.tsv,7880
10.0.2.22,77.235.39.148,25,tcp,"0Y*Y00000H0000Y+Y,Y*y*Y*y*y*Y0Y+y*Y0y*y*Y000y00Y*y*y*y*y+y+y*y*y*y*y*y*y*y*y*y*y+Y0H*H0y00Y,Y*H*y0Y*y*Y,Y.Y,y,Y+Y,Y*y*Y+Y*y*H*Y*y*Y000y*y*y*y*Y*y+H+Y*H*H*Y*y*y*y*y*Y0Y*y*y*Y00Y*y*Y+Y*Y+Y*y0H*y*y*y+Y*Y+Y*y*Y*Y0Y*Y+Y*y*y*Y*y*Y+H+y*y*y*y*y*Y,Y*y*H*y*y*y*y+y*y*H*Y+Y*H*y*y*y*Y+y,Y*H*y*y00Y*Y00H00Y*Y+Y*y00Y*Y00y000y*H*H*H*y0y*y*y*y*y*y*y*y0y*y*H*y*y0Y*y*y*y*H*y*y*h*H*y*y*y*Y*y*y*y*h*y*y*y*Y*Y0Y*y*Y,Y*y*y0y0H0H0Y*Y00Y*H*H*H*Y+Y*y*y*y*Y*y*y*H*H*y*y*Y0y*y*y*Y*y*y*y*y*y0y*H*y0y*y0y00y0y0y*y*h*Y*H*h*y*y*H*H*Y*Y*H*y*Y00H00y0Y*Y00Y*y*y*Y0H0y000000Y*y*y*y00y*y*y*Y*Y*y*y*H*Y0y*Y000y00y*y*y*y*y00H00Y*Y00y0y*Y+Y*Y+y*y*y*H*y0y00h00Y*Y0Y*H*Y00y000H000Y*y*Y0000y0Y+Y00H0y*y*y*Y,Y0H0y*Y+Y*Y+Y0000H0000y00y0000y000y00H00Y.Y0Y*Y0y00Y*y*y*y*H*y00H0Y000000000000Y0y*Y000000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*Y0000000Y*y00Y*Y00y0y000y0y0000Y*Y0000000y0h0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000H000y0000000y0000H00000y0y*Y*Y0H0y00y0y00H00y000H000y0y0000Y*y0y000000y00y0y00y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,37131
10.0.2.29,68.180.206.184,80,tcp,",f,w,w,i,Z+Z000Z,Z+I+I*Z0Z*z0z*z*Z0Z*z*Z+Z000Z*z+z*I*w0W,f,Z*z00z*Z00000000z0z*z*z*I*Z+Z,z,Z*z*z*z*Z000000000Z*z*i*Z,Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,21637
10.0.2.22,75.126.152.226,25,tcp,"00000Y*y0y00000Y.Y,Y*Y*H*y*Y*y0y0y00y0y0Y+y*y*Y.Y,Y*Y*y*y+Y*y*y0y*H*Y0y*y0y*y0Y*Y0H0Y,Y*y*Y,y,y,Y*Y,y+Y*y*y*y*y+y*H*y*y*Y*H*Y*y+y,Y*y+Y*y*y0y*y*y+Y0y*y*h*y*y0Y*y*y*y*y*y*y0Y*y*Y*y*y*y*y*y0Y*y*y*Y*y*y*Y+Y*H*Y+y*y*y*y0Y,Y*y*y*y*y*y*y*y*H*y*y*Y,Y+Y00Y*y*y*Y*Y,Y*y0H0h0y*y*y+Y*y0Y*y+Y0Y*Y*y0y0Y*H*y*h*Y+y*y*Y,y+Y*y0y*Y0y*y00Y+Y*Y0000H000H00y0y*Y00y*Y+Y,Y*y0Y+Y*y*Y+y*y*y*y+y*Y*Y+y*H*y*y*y+y*Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,37031
10.0.2.29,119.161.40.93,53,udp,.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1176
10.0.2.112,95.110.192.171,80,tcp,"z000000000Z*R00Z.R000000000Z.R*Z,R00Z.R000000000Z.R*Z,R00Z.R000000000Z.R*Z,R00Z.R000000000Z,R*Z,Z00r000000000Z,R*R00Z.Z000000000Z*R00Z.R000000000R*R00Z.Z000000000Z*I*Z00r000000000Z,R*Z,Z+Z00000000000000000000000000000000r0000000000000Z,Z0000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,32532
10.0.2.22,202.218.250.101,80,tcp,"0H00y0y000y00y0Y0000000y000Y*y*y0y*H*y*Y0y*Y+Y00H00Y+y*H*y*y*y*H*y+y*H*y*H*y*y*y*y+Y,Y0y*y*y0H*Y*y*y*y*y*H*y*Y0y*H*Y+Y0Y*y*y*H*y*y*H*y0H0Y*H*H*Y,Y*y*Y0Y*y*y*y*y*y0y00y*y*H*Y+y*y+Y0H00y*y*y0Y*H*Y0Y*H*y0y0Y*y*y0Y*Y0000Y*y*y+Y0y000Y*y*y*H*H*Y+Y000y0Y*y*y*H0h0y*H*y0y*y*y0Y,Y*Y+Y*y*y*y000y*H*y*y*y*y*y*Y+Y0y*y*Y0y00y0y00y0h0y*y0Y*Y00Y*Y0y*h*y0y*y*y*H*y00y0Y*y*y0h0y*y*y*H*y*y*Y000y0y*Y+Y0y0Y*Y*Y*Y0y00Y*Y00y*y*y*y00H0Y+Y0Y+Y*y*y*y*y0H0y*y0y*y00H0y*y0y00y0H0y00y0Y*Y0y000Y*Y*Y*y*Y0h0y00y*y0y*H*Y000y0Y*y*y0y*y0y00y00000000Y*y0y*y*Y000Y*y*y0y*y0y0Y0000000Y*Y0000000000000Y*y*Y0y0000Y*y*y*y00H0y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00000000000000000000y00000y0y*y0y000y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000y00y*y*Y000000000H000000000Y0y0Y+Y*Y0000y0Y0000000H000000Y*Y000000y0H0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34817
10.0.2.106,81.149.149.143,7600,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w000w0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63337
10.0.2.15,82.99.173.182,443,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70993
10.0.2.112,192.33.4.12,53,udp,000000000U.U00000000000000000000000000U.U000000000000000000000U00u000000000D00000000000U.u.,Botnet,2013-10-01_capture-win12.pcap.tsv,28774
10.0.2.29,64.136.53.169,80,tcp,*z+Z0000z00z0I0z00Z*z*I*Z+z+Z*z000z000000000000Z0Z*z*Z00000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,18884
10.0.2.22,125.206.125.198,25,tcp,",Y000Y*H*y0y00000Y*y*H*Y00y0y*Y0000Y+Y*y0Y,y+Y*Y0y*Y+Y,Y*y*Y00y0Y*Y000Y*y*y*y0Y*y*y0y*y0y*y*h*h*y*Y+Y*y0y*y*Y*y*y*Y*H*y*Y,Y*y*H*H*Y000Y*H*y*H*y*y00H00Y,Y0Y*Y0y*y*y*Y0000y0Y*Y*y0Y*y*Y0y00Y*Y*Y+Y0y*y0Y*y*y*h*y*Y*y*y0Y*Y00y00000Y0y00y0y*y00H00Y*y*Y0Y*y*y*Y+Y000000000y0000y00000000y00y*y*Y0000y000000000Y0y0000y0y000Y*Y000Y*y*y0Y*Y00y00000y0Y*H*Y000y0y0H0y*y0y00y000000y0Y*y+y*y*Y000y00y0H00H0y*y*y*y00Y*Y000y0y0y0H0y00000y00000000y0y00H00h00y000y00h00y0y*Y0000000Y*Y000000Y*y*Y00000000000y000000Y+Y0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33624
10.0.2.103,212.186.32.8,2622,udp,0i0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0w0f0w00w0w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67176
10.0.2.29,75.101.159.114,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24073
10.0.2.22,69.93.122.60,25,tcp,"*y*y*Y0Y*y*H*y00y0y*y*y0y*y*Y0y0y000y0000Y*y*Y,y,Y+Y*y*y*Y0Y*Y,Y*y*y*y0Y*y*y*y*y0y*H*Y00Y+y,y+y+y+h+Y*Y,y,Y,y,y,Y.Y,H,Y*y*y+Y*Y,Y0y*H*y*Y,Y*Y*y*y+y+Y,Y+Y*y*y+Y*h*h*y*y*H*y*Y*H*y*H*y*Y0y*Y+Y*H*h*y*y*y*H*y+y*y0Y*y*h*y*y*y*y00Y*y*y0Y*y+Y*y*y*y*Y0Y+y*Y+Y*y0y*Y*y+Y*H*y00y0Y*Y0y*y*Y+Y0y00Y*y0y*y0Y*y*H*H*y0y*y*y*Y+Y*y*Y0y000Y,Y0y*Y+Y*y0y0h0y*Y00y000Y*H*y0Y+Y*H*y0Y+Y*H*Y,Y*y*y*y*y*y*y*Y*y0Y+Y0y*y*y*H*y0y00y0y*y*Y0H0y*y*Y*y00H0y*y0y0y0H0y*Y,y+Y00Y*y*y*H0h0y00Y*y*y00y000Y*H*H0Y,Y*y*H*y0y*Y00H000y0y*Y0Y+Y*H*y*y*y0y00Y*H*Y0y*H*y0y000Y*Y0Y*Y0Y*Y0y*y*Y00H00y0H0y000y0y*y*y*H*y*y000y*y*Y00y0y00y*Y0000Y*y000y0H0y*y*y*Y00000y00y0Y+Y0y00h00Y+Y000y0y0000y00Y*y*Y*Y00000y00y000000y0y0y00H00y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y*y*y00Y.Y00y0y00000y0Y*Y0000000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00y000y00000y00y0000y0Y000000000Y0y000000Y*Y0000H0000y0y*Y00000y0000000Y*H*y*y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36729
10.0.2.29,94.126.17.132,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,26978
10.0.2.29,204.74.114.248,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9972
10.0.2.29,50.75.238.218,25,tcp,0000000000000000000Y.Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,17669
10.0.2.29,46.175.48.32,53,udp,+V0000U000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17127
10.0.2.22,77.55.79.234,25,tcp,",y,y,y,Y.Y.Y*H*Y,Y*Y+Y*z0y*y*y*Y00y*y*y*Y00Y*y*Y+y+y*Y,Y*y*y*Y*y*Y0y*y00H00H0y00y0000Y*Y*y*Y0Y*Y00y00000H0000y00y0y00000Y*y*Y00y*Y*Y000y0y*Y000y0000000000000y000h000H000y0h0y00y*y0H0y*y000H000y0y*Y00000000H000000Y*y0y*y*y0h0y*y0Y*y+Y*h*y0y0000y0y00H00y0h0Y+Y0y00y00000y0y*Y000H000h00H000Y*Y00y0y00H00y00y*y000Y*Y00y000y00Y*y*y0y*y0y*y0Y*Y0y00Y*Y00000000000Y*H*y00y0H0Y00000000000Y0y00Y*y*y0H0y*Y00y000000Y*Y0000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H000y00y000y0Y000000000000Y*Y00000Y+Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000000000y00000000000000000000000000000Y0000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,37137
10.0.2.15,54.192.44.142,443,tcp,"+y,y+",Normal,2017-04-30_win-normal.pcap.tsv,70858
10.0.2.29,95.110.220.7,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,27152
10.0.2.29,23.62.237.120,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,16483
10.0.2.22,208.109.16.143,80,tcp,"z000000Z+Z*z0z000Z*z00Z*Z000Z*z*I*z*Z+Z00z*I*z*z0z00Z*Z00Z*z*Z.z.Z+Z,Z+z*z*I*z*z*Z+z*Z0z0Z+z+Z*Z,Z*I*z*Z,Z*z*I*z*z*z*i*z*z*z+Z*z*i*Z*z00Z*z*z*z*z*z*Z0I0z*I0Z*Z00z0z*I*z*z*Z0Z*z*Z+Z0z*z*z*z0z*i*z0z*z*Z00000z0z000Z*z0z0z*z*z0Z+Z*z*I*z*z*z0i0z0Z*i*z*z*z0Z*z*Z00Z*I*Z00z0Z*Z0I0z*z*z*I*Z+Z00Z+Z0z*z*z*Z,Z*z*I*z0I0z*z*I*I*z*z0i0I0z0Z*z*z*Z0z0z*Z0w*Z,Z*I*z*z0z*Z*I*Z00Z*z0z*Z+Z*Z0z*z0z*I*z*z0W0000000Z,Z*z00z0000000Z*z*Z,Z*I*z0z00z*z*Z0z0z000z*z*z0z*z000Z*Z000Z*I*Z+Z*z*z0z*Z0000000Z*z0z*I*z0z0000I000z0z*z*Z0z0Z*Z000Z*Z000000z0z000000Z*Z0000000000z00z0Z00000000000000z000Z*Z00Z*z*Z0000Z*z00I0z0000Z*Z00Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00I00z000z00I00z*z000z0F00Z,Z00z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z0000000Z*z00z0000000z00000000000Z*z000Z*z0Z+Z*Z0000z0z000z00i00I00z000000000z0z000z0z0z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35013
10.0.2.15,185.33.220.199,443,tcp,",Y.z.",Normal,2017-04-30_win-normal.pcap.tsv,70496
10.0.2.106,94.69.62.57,6065,udp,0f0f0f0f0f0f0f0i0F0I0i0i0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64561
10.0.2.29,83.64.177.250,53,udp,.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,25772
10.0.2.22,192.232.205.116,80,tcp,",z+Z0000Z*z00z0y000z0000000000Z0Y+Z000z0z*z*Z+Z0z*z0Z*I*I*z*Z0Y*Y,Y+Z*Z+y*Z,Y+y,y+Z*z*Z*z*z*z*z*z*Z+z*z+z*z*z+z*z*z*z*z*z*Z0z*Z*z*z*z*z*z*Z+Z*z0Z+z*I*Z0z*z0z*I*z*Z+Z0z*Z*Z00z0z*z*z0z*z*I*Z0Z*Z0z0z*I*z0Z*z*Z0z*z*z*z+Z*z*z*Z.Z0I0z*z*z0I0Z*I*z*Z*z*I*z0z*z0Z*z*z*z*z0Z+Z00Z*z0Z+z*z*Z00z0z*z*Z0Z+z+Z00Z*Z0Z*Z*I*z0z*z0Z+z,Z*z*Z+Z*z*Z*z*I*i*Z00z*I*z0z*z*I*I0Z+Z0000Z*Z000z*I*z*z*z0z00000Z*I*z*Z00Z+Z00Z*z0z00z0z*i*Z,Z0000z0z*I0z000z0z0z000000z000Z*z0z0z00000I0000z0Z+Z*I*I*z0z*z*z*I*Z00000Z*z0z00z0Z*z*z00i00z0z0000z00Z*z00I0z00000z00I00z0z000Z*Z0000z0z0000z0000000000000000Z000z0000000000Z0z000z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*I*Z0000z0z*Z*Z*Z00000z00z*Z0000000z0000Z*z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*Z0000000000z00z0000000z000z0Z*Z000Z*Z0Z00000000z000z0z00z000I0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34434
10.0.2.106,68.196.225.223,7095,udp,00000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44037
10.0.2.29,46.235.44.240,25,tcp,",V,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,17165
10.0.2.29,66.165.131.1,53,udp,00S*,Botnet,2013-08-20_capture-win15.pcap.tsv,20341
10.0.2.106,178.91.42.121,9034,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41707
10.0.2.112,209.191.186.209,25,tcp,",y,Y*y*y*Y000Y*Y0H0y*y*y0Y,y,H,Y*y*y*Y,y+Y*h*y*y*y*y*y*y0y00H00Y*y*y*y*y*H*y*H*h*H*y*H*H*H*y*y*y*Y000Y+Y*Y*Y0y*y*h*Y+y*y*Y+Y*y*y*H*y*y+Y*y*y*y*y+y*y*H*Y+Y*y0H0y*H*y*Y,Y+y+H+Y*y+y*H*Y+Y*y*y*y*Y,Y*Y+y+y*y+Y*y*H*y*y*y*y*y0y*y*y*H*Y+Y*y0Y*y*H*y0Y+y,y+Y*y*y*y*y*y*H*H*y*Y*H*y*y*h*y*y+y*H*y*y*y*Y,Y*Y0y*Y+Y*H*y*y0Y+h+Y*Y,Y*H*Y*y*H*y*y*Y*y*y*Y,Y*H*y+Y,Y*y*y*Y+Y*H*y*Y+y*y+y*y*y*Y*y*y*Y0y*y*Y*Y+y*h*Y+Y*H*y*y*y+y*Y,Y.Y*Y+Y,y,H,Y.Y+y+Y*y+y*y*Y,Y*y+H+y*y+y*H*H*y+Y*y*Y,Y*y*y+Y*y*Y+Y*y*y+h+Y*y*y*y*Y*Y,Y*H+y+Y*Y+Y*y*Y+y*y+y,Y*Y,Y*Y+y*y*y*y*y*y*y*h*Y+Y*y*H*y*y*Y+Y*H*y*y+Y*y*Y+Y*y*H*Y*Y*y*Y,Y*Y,y+y*y+y*y0Y+Y*y*h*y*Y+h+Y0y*y*Y+y*y*H*y*h*y*y*H*y*y*Y0y*Y+Y*y0Y+H+Y*Y,y+Y*y*y0y*H*y0Y*Y*y*y*y0y0y*H*I*H*Y*y*y0y*y*y*y*y*H*Y+Y0y*y*Y*y0Y+y*y*y*H*y0Y*Y+Y*Y0y*H*H*y*y*H*H*y*y*y*Y+Y.Y+Y*y*Y000000000000Y*H*Y+y*y+Y*H*y*y*y*H*y*y*y0Y*y*Y+h+Y*y*y*y0y*H*y*Y0Y*Y0y*y0Y*y*y0y*y0Y+y*Y*y000Y*y*Y+Y*y*Y+Y*y0h0y*Y*Y*y000Y*y*Y*Y0y*y*y*Y+Y*y*y*y*Y+Y*H*y*y*y0y*y*y+Y*y*y0Y*y+Y*y*Y*H0y*y0Y*y0Y+y*y*Y+Y0H0y00H0Y+Y*y*Y+Y*y0H0Y+Y*Y+y*Y00y*y*h*Y*H*y*y*y*y*y00y00y0000Y*Y+Y*y0Y*Y*H*y0h0Y*Y*Y*Y*y0y*Y*Y000Y*Y0Y+Y0H0H0y*y0Y*y+Y*y*y*y*Y0Y+H+Y*y00y*y00Y*h*H*Y00Y*y*Y0Y*y*y*H*y*y*y*Y+Y0h0y*y*y*y0y*y*y00y0000Y*y*Z0000000000000000000000000000000000000Y000y0Y*y*y*y0Y*Y0y0000Y*y0y*H*y*Y,Y*H*y*y*y0y*Y,Y*y0Y*Y+Y0y*y0y0000Y*Y000Y*y*Y+Y*H*Y+Y0000Y+y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000Y*y*h*h*y*Y0y0y*y*Y+Y0y*Y000Y*Y*y000Y*y*y*y00y0y000H000y0H0H0y*y*Y000Y,Y0y00y000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29221
10.0.2.29,64.194.202.35,25,tcp,"0000000000000000000000000V,w,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,19043
10.0.2.22,89.106.12.49,25,tcp,"+Y00000000000000000000000Y*h*Y0000000000y000000000000000y00000y000000000y00000000000000000000y0000000000000000000000000000000H000000000000000000000000Y0Y000000000000000000Y*h*Y000000y00000000000000000000000H000000000000000000000Y,Y00000000000000000000000000Y*Y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39630
10.0.2.106,201.255.118.153,9702,udp,0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42412
10.0.2.106,76.116.156.237,4043,udp,00000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44508
10.0.2.29,204.13.251.3,53,udp,00v0V.U0V000000000000000000u00000,Botnet,2013-08-20_capture-win15.pcap.tsv,9670
10.0.2.106,66.83.141.226,5839,udp,0000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43914
