ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,216.69.185.27,53,udp,.r.r.a.R0U+R.a.U*R.a.R000000000000000000S.A.A.U*S.r.A.a.a.S.R.r.A.r.U*S.r.S*R+R*R.R*R.b.A.A.R000,Botnet,2013-08-20_capture-win15.pcap.tsv,15455
10.0.2.22,173.239.106.199,80,tcp,"*z*Z000I00I000i000Z*z*z00Z*I*Y00000Z*z0Z*z*I*Z+Z*z*I*z*z+I*Z*i*z000Z*z*z*Y00z*z*z*z*Z0Z*z*z*z00i00z0z00z*z*Z0I0I0z*z0z00z0z00z*Z00Z*z*Z0I0i0Z*Z00z*z0z000z0Z*I*z0z*I*z0z0z0Z*Z0000z00z*Z0000I000z0z00I00Z+Z000z0z00I00z0z000Z*I*z*Z*Z*Z*z000z*Z*I*Z00z*Z0000Z*Z000z0Z,Z00000Z*z*z*z00I00Z,Z00z*z0z00Z*z*z*Z*Z00z0I0z000z0z*z0Z+Z0z00000Z*Z00z*I0I0z00Z*Z0z0000Z*Z000Z*z*Z0000z00z0z*Z00000z0z000000z0z000z00z00000000000z000000z00I00y0000000Y+Z*z*z*z*z0z000Z*Z00000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*I*z00z0000I000z*Z0000000000z000z00I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z0z00000000Z0z*z0Z*z*Z0000000000z0000z000000z000I00z000000000z00I0z00z*z0000I000",Botnet,2013-10-01_capture-win8.pcap.tsv,33946
10.0.2.106,95.254.191.204,5031,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U00000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64730
10.0.2.103,173.194.39.145,80,tcp,"0g0x*X00000000000000000000000X000y00000000x0y*g*x0x0y*y00x0X000000000000000x0000y000x000000G00000y0g0x0x000000H00000000y000y0000000000000X0x*Y000000X*Y0000000000y000y0y000x0000x000x0x*Y000000X0y0y*x0x00000y000000000y00000Y*h*h*x0h0y*Y000000000y0000000Y*Y000y00y*y0y*y0H0y000000y000000000y00000H0000y0y*h*y0h0h0y*Y000G0000G000x00000000000X*x0x000x0x00000x0x0x*X00000000000x00000x0x00X000000000000000000X0x*x0X00000000000000000000x000000x0000000000000x00000000x000x0X0000000G000000000X*g*g*g*X00000000000000000X00G000G00y0000x0000000000000000X0g0x0X000000000000000Y*x0g0X0000000000X0h0y000y0000000000Y*Y00y*Y000Y,Y0y00y*y0x*h*Z,X*y0y*h*h*g*h*Y,H,Y*Y,G,Y*Y,Y0Y,X*Y,",Botnet,2014-03-12_capture-win3.pcap.tsv,67054
10.0.2.29,67.18.167.154,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,21018
10.0.2.29,94.136.44.114,53,udp,",A,",Botnet,2013-08-20_capture-win15.pcap.tsv,27009
10.0.2.22,210.172.144.22,25,tcp,",Y*H*y+Y*y*y*Y,Y*Y0000y00Y*Y00y00y0y*H*y0y*y0Y,Y*y00y0y000Y*y0y*y0y*Y0000y000y*y00Y*Y000Y*H*Y0000y00000000y0000Y*y0y00y00H00y0000y00y0Y.Y0H0y000000y0y000y00000000Y0y00000y000y0y000000Y+y*y*y0y*y*y0y0H0y0y*Y0000Y*y00Y*Y*H*y00Y+Y0000y0y*y*Y00000000Y*y*y0y000y00y*y00y000000Y*Y0000000000000000Y0H0y000000Y*Y00y*y*y*Y0000000000y00y*Y00000y000000000000000Y0Y0000000000Y*Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000Y*y*Y000000000000000000000000Y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0Y00000000000000Y0y00000y000000000H000000000H0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35176
10.0.2.29,203.162.168.4,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,9136
10.0.2.29,208.81.208.40,53,udp,.S*S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12015
10.0.2.29,216.21.232.11,53,udp,000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14949
10.0.2.29,208.70.245.94,25,tcp,"+Z.W00000000000000000000000W,Z+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11689
10.0.2.29,204.14.91.10,53,udp,.V000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9700
10.0.2.112,189.113.168.4,25,tcp,",Y*Y+Y*y*Y+Y*y*y*Y0y00y0y*y*Y0Y.Y*y*H*y*y*y0y*H*y*y*y*y*y*Y*y*Y+Y*Y000Y*Y*Y,y,y,Y0y*y*y*y+Y*Y0Y*y*H*Y+Y*y*Y*y*Y00Y*y0y0Y+Y*Y*H*H*y*y*y*y0H0h0y*y*y0y*y*H*Y,y+Y*y+y*Y,Y*y*y+Y*H*y*Y*y*y*Y,y+Y*y*y*y*y*y*y*y+y*y*y*Y+y*y*y*y0H*y*Y+y*y*H*y*y*Y+Y*y*Y0y*y*y*Y0y00y*y0y*y0Y+Y*y*Y0Y+Y0h0H0y00Y*y*y0H0y*y*y*y*y0y*y*Y000y0y*Y+Y*Y00y*H*y0Y*Y0Y*Y0000y0y00Y+Y0y000y0000000000000000Y*H*y0y0y00y0000y00000y0y*H*y0Y+Y0y*y0y*H*y*y*y*y0y*Y+Y*y*Y000y0H0H0Y*Y0y000Y+Y*Y+y*Y0Y*Y0y*y000Y*y*H*Y0y00y*y*Y+y+y*y*y*y*H*y0y000y00000Y*y0y000000Y*y*Y0y*Y+Y0000Y*y*H*Y0y*Y000H00Y*y*y00y000000y0000y0H0Y*Y*z*Y0000Y*H*y0H0Y*Y0y00y0y000y000000Y0000000000000000000000000000000000000000Y00y*Y+Y*Y*Y0y*y0y*Y+Y0y00y000y0y*Y+Y00y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000Y*Y0000y*y*Y000000y0H0y000y0y0000y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28687
10.0.2.106,217.41.20.137,3749,udp,00000r000000000u000000000000000000A00000000000000000u000R000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42889
10.0.2.29,64.235.154.66,25,tcp,".Y000000000000000000000000Z*Y,I,H,y,y,z,z,H,Y*Y,y,z,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19137
10.0.2.15,104.16.68.157,443,tcp,.Z0,Normal,2017-04-19_win-normal.pcap.tsv,69627
10.0.2.29,12.180.242.230,53,udp,.b.V00000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1350
10.0.2.106,108.87.61.63,2226,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40517
10.0.2.29,64.142.54.180,25,tcp,00000000000000000000y0000y00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18920
10.0.2.22,86.137.162.190,2689,udp,0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39405
10.0.2.106,86.145.221.33,2425,udp,0000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,63766
10.0.2.29,74.208.8.95,53,udp,.S+S.S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,23716
10.0.2.22,208.69.231.50,80,tcp,"*z000z0Z+Z*z+Z*z*z*Z0000Z*z0I0I*I*z000I00z0Z*Z.Z*z+z*Z0z*z*z000Z*Z0z0z*z0Z*z*i*z+Z*Z*z*z0Z*z*Z00Z*Z.Z0Z*Z*Z+z*I*z*w0000W,f,W+W,f,W+W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W0W,f,W*W,f,W+w,F,W*W,F,W*W,f,W*W,F,V*V.e.V*V.V.V*V.V.V*V,V.Z00w0W,f,W00W,F,W00W,f,W0W,f,Y*Y.h.V*V.e.V*V.e.V00V,V.V*V.e.V+V.e.Y*Y.h.V*V.e.Y,Y.h.V0V.e.V*V.e.W*W,F,V*V.e.Z00z0z*z0z*z0z00Z*Z*z*z*z00I000Z*z*z0Z*z*W0000Z,F,W0W,f,R*S+s,S0000S,b,S+S,b,S00S,b,S*S,b,S*S,b,S0S,b,S00S,b,S+S,b,S000S,b,S0S,b,S0S,b,S*S,b,S0000S,b,S0S,b,Z00z*Z+Z00z0z0000z0z*z00Z*z0z*z*I*z0z*z00z*z0I0z00z0z00i00Z*z+Z*z0i*z000Z+Z00000W*Z,Z0I0z*Z+Z00z0z000z000000Z*z*z*I*I*z*z*z*z*z*z0z*I*z0I0z000Z*I*z*z*z*Z0z00000z0000000z000000z0z*Z00z0z00z00000Z*z00z00000000I0000000000Z+Z*Z0z0z0Z*Z00z*z0z0z0z*i*z0I0I0z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z0Z0000000Z0z*z*z*z0z*I*Z00I00z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00000000z000z00z0z00z0i0z*Z00z0000000z0z000i000z00Z000000000000z000z00000z0z0z0z00I0",Botnet,2013-10-01_capture-win8.pcap.tsv,35051
10.0.2.106,74.65.6.17,2418,tcp,"*Z,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y0Y,Y*Y,Y*Y,Y*Y,Y000Y,Y*Y,Y*Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,44397
10.0.2.29,4.30.170.42,25,tcp,",Y.Y,Y,Y.h.H.Y+Y.H,I.H.y,",Botnet,2013-08-20_capture-win15.pcap.tsv,16957
10.0.2.29,213.139.255.18,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13953
10.0.2.29,195.206.121.10,53,udp,.a.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6723
10.0.2.112,27.54.85.145,80,tcp,",Y+Y0h0y*Y00000y00Y.Y,H,Y*h*Y00y*H*y*Y0Y*y*Y0000Y.Y*H*y00y*y*Y00y0y*H*y0y*Y.Y*y*Y*y*y*y0y*H*y0y00Y*y*y0Y,Y*y*y*h*Y.Y+Y,y,Y.Y+Y*y*y*y*y*y*y*y*y*y*y*H*y*H*y00Y*y*H*H*H*y*y*h*Y.Y+Y*y*y*Y*h*Y*y0y*H*y0y*y0Y+Y000Y+y+Y*Y.Y*y*Y00y*y0H0y0Y*Y00Y*y*Y.Y+Y00Y,Y00y0y0H0Y*y*y*Y0Y+Y0Y.Y*Y+y*y+H+Y*y*Y0Y+Y*y00y000y0H0Y.Y*y*H*y*Y,Y0Y*Y00000Y*y*Y00000000000000Y0y*y00Y*y*z*y00y0y00Y*Y00Y*y*y0y000000Y*Y000s00S,f,S*S,f,W*W,F,W00S,w,s,w,S00W,w,W*W,w,f,Y0y00000y000H0000y0y*Y000y0y*Y00000y000Y*y*H*Y000Y*y*Y0h0y00y00000Y*Y00y0Y+Y00y*Y*Y000H000Y*y*H*y*y0H0Y*y*y*y*Y*Y00y0y*Y00000y00Y*y+Y0y0000z000z000000Y000000000000000000000000000000000000000000000Y00Y*Y,Y0000H000z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*z*z0z*Z00000W*Z000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29618
10.0.2.29,213.201.48.198,25,tcp,"00000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14112
10.0.2.22,71.17.42.83,7965,udp,0z0,Botnet,2013-10-01_capture-win8.pcap.tsv,36825
10.0.2.29,211.148.138.202,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13376
10.0.2.29,204.13.250.100,53,udp,"r000V,e,V*V000000000000000000V*V*v*v*v*V.V.V*v*v*V00",Botnet,2013-08-20_capture-win15.pcap.tsv,9625
10.0.2.106,221.4.201.190,6407,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42989
10.0.2.15,104.83.106.154,443,tcp,"+z+Y.Z+z+Y.Z+y*Z,Y.Y,Z.Y,Z.Z*Z,",Normal,2017-04-30_win-normal.pcap.tsv,70303
10.0.2.106,5.178.199.207,5776,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0Z0000000000000000000000000000000000000000000000000000W0f0f0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,43436
10.0.2.29,96.30.35.44,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,27293
10.0.2.29,202.21.136.194,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8587
10.0.2.29,157.231.100.58,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2751
10.0.2.29,84.40.22.26,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,25856
10.0.2.22,212.100.249.173,25,tcp,",Y*H*Y,Y*y*y+Y*y0y0y*Y+Y*y0Y+Y*y0y*Y*y*y0Y*y*Y+Y*y0Y+Y*Y.Y0y*Y*Y0H0Y0000000y00Y*Y000Y,Y*Y0Y+Y0000Y*y*y*y0H0y000H00H00H00y0000000Y0y00y0y*Y0y0H00y0Y00000000Y*Y000y0Y0000000000Y*y0y0000Y+Y*y00y0y00y00000000000Y,Y*Y00y00y0000y0Y*Y0000y00y*y0000H000y0Y*y*Y0000Y*y*Y0000h0000Y*Y0000y0H0y*y00y0000y0Y*Y00y0y0Y*Y0000000000000y000y000000000000y0000H0000y000y00y0y00000y000y00y*Y*H*y*y*y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0Y000000000y00Y*Y00000y00000000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y000h000y000000000H0000000y000000000000000000Y00H000y*y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35242
10.0.2.112,212.85.103.220,80,tcp,"Y*h*Y00y000Y*Y00Y+Y,Y+Y*H0H*y0Y*y*y*Y0H0Y*y*Y00Y+Y0Y,Y*H+H+y*y*y00Y*y*Y+y+Y0H0Y,Y00H00Y,H,y,Y*y*Y+Y*y*y0y*y*H*y*y*H*Y+Y0y0Y*y*H*Y+Y0Y*y*y*y*y*H*Y+Y*y0Y*Y*y*y*H*y*y*H*y*Y,Y*y*Y00y0y00Y*h*Y000Y*y*Y00H0y*y*Y*Y0y0H0y*Y+y*Y00y0x0Y*y*Y0000Y*y*Y*y*y*Y+Y*H*Y*Y*H*Y0000y0Y*Y*y00y0y000H000Y,Y*y*y*y*y*H*Y00000000000000y00000Y*Y,Y*y*y*y*Y0y0000Y*Y00000y00y0y0y*y*y00y0H0y0Y*Y000Y*y*y*y*y*y*y0y*y*H*y00y*y00Y*Y000y0Y+Y*y0Y,Y000000000Y0y000000Y*H*y00y*y*y*Y,Y*y00y0y0000Y*Y+y*Y0y000y0y00y000Y+Y*h*y0000H000Y*Y,Y0y00y*y000y0y0000y0y000H0000Y*Y00000000000000000000000000000000000000000000000Y000y0000y000Y+Y00Y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0y00000Y+Y00000Y*Y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29338
10.0.2.29,198.58.93.52,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7544
10.0.2.112,88.190.13.83,25,tcp,"*y*y*Y+Y0H0H0y*y0y0000Y*H*Y,Y0Y+y,Y0Y*y*y*Y0000y00Y+Y,y,Y*Y+H+Y*y*H*y*Y,Y*y*y*y*y*H0y*y*Y*y*H*Y*Y*y*y*y*y00Y*Y,y+Y*H*y*H*Y+Y0Y*y*y0y*Y+y+y*y*y*y*y*y*y*y*y0Y+Y*y*y*Y0y*H*Y+Y,Y+y*Y,Y*H+y*Y+Y*y*y*y*y*Y,Y*H*y*y*y*Y+Y*y*y*y*y*H*Y0y*Y,Y0H*Y+y+y*y*y*y*y+y*y*Y+Y*y*y*y*y*y*H*H*Y*y*y*Y,Y+y*H*y*Y+y*H*y*H*H*Y,Y*Y+Y*y+y*y*y*y*y*y*y+y+Y*y*y*H*y+y+Y*y*y*y*y*y+y+Y*y*Y+h+Y*Y+Y*y*H0Y,Y*y0y0Y*y+Y00Y*y*y*H*y*H*H*Y,y,y+Y*y*y+y*Y+Y*y*Y,Y*y*Y,y+y*y*Y+Y*y*Y+y*y+y*y+y+y*y+y+Y*y*y*y*y*y*H*y*y*y*y*Y,Y*Y*Y,Y*y+y+Y*y*y+y*y*Y0y*y*h*y+H+y+y*y*H*y*Y,Y+Y*Y,Y+y*H*Y+Y*y*y+y*Y*Y,Y*y*y*y*y*Y+y+Y*y*y*y0Y+y+Y*Y+Y,Y*z+h+Y*H0Y+Y*y*y*y*H*Y00y*y*y*y*y*y*y*y0Y*y*Y+y+y*H*y*H*y*H*y*Y+y*Y,Y*y*y+y*Y*h*Y*y*Y,y,Y*y*y*y*y0Y+Y0y*Y+Y*Y+Y0H0Y*y+Y*y*y*y0Y*y*H*y*Y00Y*y*y*y*H*y*y*y*H*y*y*y*y*y*Y+Y0y*y*H*y*H*y*y*H*Y00000000000000Y*Y0y*y*y*Y0y*y*y0Y+y*Y*Y*Y*y*h*y*y*Y,Y*y*y*y*y*y*y*y*Y0y*y*Y0y*Y*y*y*Y+Y0y*y*y*y0Y*Y0y0H0Y*y*y*y*H*y*Y*y*y*H*H*y0y*h*Y00y*Y*Y*y*y*y*Y+Y*y*H*y*y0Y*y*H*y*Y+Y*y0y*H*y+y*H*Y+Y*y*y*y*y+H+y*Y*Y+Y*y*h*y*Y*Y*y*y*y*y*y0y*y*y*Y+Y*Y00y*y0y0Y*y*h*y*H*y*y0Y*Y0Y*y*y0y*Y+y+Y*y*y*Y00y*y*Y+Y0H0Y+Y*H*Y*y*h*Y00y*H*y0Y*h*y*y*y0Y*y*H*Y+Y0y*y*y*Y*Y*H*y*H*y*H*y*y*y*Y0y000Y*y*y*h*Y+y*Y*y00Y*H*y*Y00y*y*Y00y0y*y*H*y*H*Y+Y*H*Y+Y0y*Y0Y*y*H*H*y*y0y*Y0000Y*y*Y00000000000000000000000000000000000000000Y0y*y0y*Y+y*y*y*y0H*Y*y*y*y*H*y*Y0000y0y*H*y*y0y*Y00Y*Y0Y*Y*y*Y*H*Y0y*y0y00y0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*Y00y*y*Y,Y0y*Y+Y00y*y*Y*y0y*y0y000H0000y00H000y0y0H0Y*Y000y000000000000Y*y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32256
10.0.2.29,4.30.143.67,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16956
10.0.2.29,58.64.166.57,25,tcp,",i,",Botnet,2013-08-20_capture-win15.pcap.tsv,17886
10.0.2.112,94.46.6.6,25,tcp,"*y*y0Y*y+Y00y0H0Y*y*H*y0Y*y+Y000y*y*Y,Z*Y00y0Y*y*y*y*y*Y+Y0y*y*y*Y00y0y*h*y*Y*Y+Y*y0y0y*Y+y*y*Y*Y,Y0y00y*y0y*y*y0Y+Y*y*y*y0y*y*Y,H,Y*y+Y*H*y*y*y*y*H*H*Y*Y*y*y*y*y*y*H*H*Y+Y*y0Y*Y,y+Y*Y+Y0Y*y*Y+h+Y*y*H*y*y*H*y*y*y*Y+Y*y*H*Y00y0Y*y*Y*y0y*Y*y*h*H*y*H*h*y*H*h*y*Y0y*H*y0H0y*y00y0Y*y0y000y0y*y00y000Y+Y*y*Y+Y*y000Y*y*Y0Y*y*y00y0y00Y00000000000000000Y*y*Y+Y*y00Y*y*H*H*y00H00Y*y*H*y0y00Y*Y0y*y*y*y*y0y000y0y*y0y*y*Y0y*Y+Y0y*y*y*Y0y000y0y00y0Y+Y0y0y*H*y00y0000Y*Y0Y*Y0y0y0y0000000y0y000y0y00Y*Y0y*Y0000000H00000Y*y0h0Y*Y*Y0000y00y000000y0y0y000y*y00Y+Y*y0y0Y*Y00Y0000000000000000000000000000000000000000000000000Y00y00000000Y*y*H*Y000y0y*y0H00y000Y*Y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000h000y0y000H0000y*Y000000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32513
10.0.2.29,12.32.148.84,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1416
10.0.2.15,123.125.115.164,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69653
10.0.2.22,49.245.80.49,5136,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35890
10.0.2.29,144.49.136.40,25,tcp,.V.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,2378
10.0.2.106,212.140.251.39,3513,udp,00000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42704
10.0.2.29,216.251.43.27,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15250
10.0.2.29,112.78.124.166,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,832
10.0.2.29,194.170.1.99,53,udp,.B.V0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6357
10.0.2.22,85.73.87.95,2306,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39392
10.0.2.29,216.136.33.82,53,udp,0V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14517
10.0.2.112,37.128.169.86,80,tcp,",F,w,f,W.V,w+w,E,W*W,f,W*W,f,W00W,f,w+w,f,W00000W,f,W*W,f,Y*y0Y,y.Y000Y*y*y*Y00y*Y+Y00Y*Y00Y*Y000Y*H*y00y0y*y*y*y*y*y*Y+Y,y.Y*Y*y*y*y*y*y0H0y000Y*Y00Y,H,Y*y*Y0y00Y*Y0y*y*H*Y*Y,Y*Y+y*h*y+Y0Y*Y.Y*H*y*Y0Y+Y*y0Y+Y0I0Z*Z*z0z*y0z00Z+Z0Z*z*I*Z00z0I0z*z0Z+Z0I0z*z*z*Z00z0z*Z+Z*z0Z*z*I*z*z000Z+Z000z0z00Z*z*z*z0Z+Z00000Z*z*Z0000000000000000Z*Z0000Z*z*z*Z0z*z*i*z*Z0000z00Z*Z00Z*Z*z0Z*Z00i00z*z0I0z000z0z*Z00z000z00I00z000z0z00z0z00000z0z*I*Z00000z0z00000z0z000z0I00z000z*Z+Z00z000z00z0z*z0I0z*z0z*I*z*z00W*W,f,Z000Z*I*z*Z00I00z000z0Z*z*Z0000000Z00000000000000000000000000000000000000000000000Z0z*Z0000000Z*z*Z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000Z*Z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29651
10.0.2.112,123.238.4.204,1983,udp,0Z0000000000000000000000000000000000000000W0F0f0f0f0f0Z000000000000000000000000000000000000000000W0f0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,28159
10.0.2.29,69.89.31.149,25,tcp,"00Y,h,H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22516
10.0.2.29,216.163.188.153,53,udp,"000S+R*S,S*S+s,s,S+s+s+s+S,S+s,S*S,S*S,S*S+s+s+S*S+b+s+s+S,S+s+s+s*S+s+S*S00000000000000000S*S+S*s*S*s+S.s.S*S.S,S*S.S,S*S+s,B+S.S0S+S*s*S*S+s*S,S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14681
10.0.2.29,69.36.161.12,53,udp,00000000000000000V*v*V.V*V.V0V.V*V*,Botnet,2013-08-20_capture-win15.pcap.tsv,22136
10.0.2.22,75.125.114.125,80,tcp,",Z0000z0Z000000Z*Z+Z0z000Z+Z*W00W,f,W*W,W.W,W.W,Z00Z*z*z*i*z*z00z000z0z00Z*w*W,f,Z*I*I*z00Z+Z0Z+Z*I*z*I*Z,W*W,F,Y*z*w*W,f,W*W,f,Y0F*W,F,w+w,Y*w*W,f,Z*I*z*I*z0z*I*z*I*z0z00z*z*z*Z*z*I*z0z*w0W,f,W00W,f,W*W,f,W000W,f,W*W,f,Z*Z,i,W*W,i,Z00w*W,f,Z*z*z*z*z*z*z0z*z0z*z*W,I,Z0z*z*z*Z0W,f,W*W,f,W*W,f,W0Y,Z00Z,Z*Y,W00Y,Z*Z00Z*z*z*Z,Z00z00z*z*Z*Z0z*Y0000W*Y,Z000W*W,h,Y*Z*Z,h,W*W,f,W+w,F,Z00z*Z,Z*I*I*z*Z000z0z00i00z*z*W00W,f,W*W,f,W*Y,Z0y*W000W,f,Z000z0i0Z00000Z*I*Z+z*Z000000Z*z0z00z*Z00000Z*z*I0z000z*W000000W,f,W*W,f,Y*z*Z,i,Z0Z,i,W*W,f,Z0Z00000000z00z*I*Z000Z*Z000z00000Z*z000Z*Z0000000Z*I*Z00z00000Z+Z0z000000I00000000y0000z000000000Z,Z*Z0000z00z0z000Z*W000000W,f,Z*Z,i,Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I00000I00000Z*z*z0I0z0z*z00Z*Z00Z*z0z0000Z,i,Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0z00z00000000z000Z*Z0000z00z0000000Z*I*Z0000000000z000z00000z00w0000W,F,R*R+a+Z00Z,i,Z*Z,Z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37030
10.0.2.29,204.13.251.19,53,udp,*V000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9661
10.0.2.29,208.109.255.5,53,udp,".A.A.R000u0R.r.R0R.R*U000000000000000000R.a.R*R.R+U.R.a.U+R.a.a.a.R00R.R00R.a.a.U,R.a.R+",Botnet,2013-08-20_capture-win15.pcap.tsv,11366
10.0.2.29,66.181.240.42,53,udp,.b.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20423
192.168.1.191,52.59.65.103,80,tcp,*V.,Normal,2017-05-02_kali-normal.pcap.tsv,71992
10.0.2.22,199.19.85.86,80,tcp,"0000000000h000000000000Z00y000000000Y.Y*y00y000000000Y,Y*z00y000000000y00y000000000Y+y*y*Y,Y0Y000000000y00z000000000z00H0z*Z0000000000H0000000000000i0000000000000y000000000000000000000000000000000000000z0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34672
192.168.1.191,104.16.24.235,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71092
