ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,94.43.80.197,5451,udp,00000000000000000000D00000000000000000000r00000000000r00000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32512
10.0.2.29,64.62.151.29,53,udp,",R,r,r,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19474
10.0.2.112,212.85.103.220,25,tcp,"+Y*y*H*Y000y00Y*Y000Y+y+Y0Y*y*y0Y*h*H*y+Y0y*y*y*Y0000Y*Y+Y,Y*y*y*Y+Y*H*y*y*y*y*y*Y0Y+y*y*Y+Y*y*H*y*Y*y*y*y0Y+Y*H*y0y*Y+Y*y*y*H*y*y*Y+Y*y*y*y*H*y0Y*y*H*Y000Y*Y,Y,y+Y*y*y*Y,Y*y*y*y*y0H0y*H*y*H*y*y0Y*Y0y*y*y*Y0y*H*y*y*y*y0y*Y+y*y*y*Y*Y0y*H*Y+Y*y*y0H00y*y*Y+Y*y*y*Y+Y*y0y*H*y*Y*y*H*Y+Y*y0y*y*Y00y0y*y0Y*Y+y+Y*y*y*y*y*y*y0Y+y,Y0Y+Y0y0Y*Y000000y0y*Y000000000000000000Y0y00Y*y0y0H0y0H*y000Y*y0H0y00y0y*y0y00000y00Y+Y0y000y0y*H*Y00y0Y*y*Y+Y*y0H0Y*y0Y*Y0y00000y0Y*Y0y*y*y*H*Y00H00Y+Y000Y*y*y00h00y*y0H0y000Y*H*Y000y*h*Y*Y00Y*Y00y*y00Y*Y0Y00000y000H000H00Y*y*y*Y0000Y*Y000Y+Y00000000Y0000000000000000000000000000000000000000000000Y0y*H*y0y00y000000y000Y*Y0000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y000y0y00H00y*y00y0y00000Y*y000y00y*Y000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29337
10.0.2.22,64.64.21.66,80,tcp,"0000z0z000Z*y*Z,Z+Z0I0Z*I*z*z0Z*Z0z00z*y00Z+Z,Z00Z*i*z*z*Z*z*z*z*z*z0Z*Z*Z*z*z0z*z*Z*z*I*z*Z*Z0z*I0z0z*Z+Z*Z000z0z*z0z00Z*z*Z*I*z00Z+z*Z00I00z*Z+Z0z00z0z000z*z00I0z*Z*Z00z*Z+z*z*z*z00i00z0000000z0000i0000Z*z00Z*z*Z000z0z*z*z0z*z0I0z00z*z*Z+Z0I0z000000Z*z*Z000i000z0I0z0z00Z+Z00I000z0z0000Z*Z0000000z0Z+Z0z*z0Z*Z0000z00Z*I*Z00000000Z+Z00Z,Z00z000000I00000I0000Z*z00i00z0z*z00i00z000I0000I00000z000000z0000000000000Z*Z00y0000Z,Z0z0Z*Z0000000Z0z00I00z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0z00000z000z00000z0000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z00z000z000000000000000z0000z0000000z00000000000000Z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36276
10.0.2.106,82.63.193.194,7108,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63508
10.0.2.29,207.126.252.16,25,tcp,",Z.Y,z,Z00000000000000000000000Z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10878
10.0.2.22,109.75.164.168,25,tcp,",Y+Y*y*H*y*y*y0y0000y000Y*y*y*Y*Y,y+y*Y0Y*y*Y0y*y*Y0y000Y*Y000Y+Y.Y*y*y*Y+y*y*Y0y*y*y*y00y0y*y00y*y*y*y*y*Y,y,Y+y+Y*H*y*y*y+y*y*y*h*Y+Y*Y+Y*y00y0y*y*H*y*Y*Y.Y,Y*Y00y00000Y*y*y*Y00000y0H0h0Y+Y*Y+Y0y*H*y0y000Y*y*y0y*y0y00H0y0000y0H0y00h00y000y00H0y00Y*Y0000000y0y00000Y*Y00y000y00y0y00Y*Y00y0H0H0y*Y000Y*Y0Y*Y00y0y00y*y*Y+Y000000y00y000000Y*Y0y*y00Y*Y0y00y000000Y0y000Y*Y+Y0H0y000y0000000000y0000000y0000Y*H*Y0000y0Y00000000000y000H000y0y0000Y*Y0y00y00000Y*Y000000000000Y*y*y+y*Y*y000y0y*Y000y00000y0Y000000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y0000Y*H*Y00000y00y0y0Y+Y00y000y0y00y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00y000H00y000000000y00h00y00000y000H0000h0000Y*Y0000000000000Y0Y*Y00y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33277
10.0.2.29,209.86.93.206,25,tcp,"*W0S*z+S00000S+S*s*S000s0000000000000S,W00Z*Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,12937
10.0.2.29,97.66.44.212,25,tcp,"+I+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,27397
10.0.2.29,209.135.153.92,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,12324
10.0.2.29,205.188.19.16,25,tcp,*S+s*S0B0s0s*T+S0t*s00s0s*s*B*s0s*s0S*S.S0t*S00000000S0B0s*s0,Botnet,2013-08-20_capture-win15.pcap.tsv,10191
10.0.2.29,174.138.168.213,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,4108
10.0.2.106,131.220.71.105,3091,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41123
10.0.2.29,50.43.103.50,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,17575
10.0.2.112,192.33.4.12,53,udp,000000000U.U00000000000000000000000000U.U000000000000000000000U00u000000000D00000000000U.u.,Botnet,2013-10-01_capture-win12.pcap.tsv,28774
10.0.2.29,193.202.95.61,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6029
10.0.2.29,213.140.2.21,53,udp,.s.U*R.r.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,13957
10.0.2.15,54.247.101.147,443,tcp,".Y*Z+z,",Normal,2017-04-18_win-normal.pcap.tsv,69407
10.0.2.22,50.22.75.17,25,tcp,",y,y,H,Y+y*h*Y,Y*Y,Y*y*y*y*y*Y+Y*y*y*y*y0y*y00y0Y+Y,Y*y*y*y*H*y*y*H*y0Y,Y0h0y*Y0000Y*Y000Y*y0y*Y*Y0000Y*y*y*Y00000Y*Y*y000H00y000y*y00y000y*Y00000Y*y0y0y0H0y000Y*y*y0y000000Y*y00y00000Y*y00y*y*Y,Y00y0000000y00y0000000y00y000Y,Y*y*y*y*y*Y0y0Y000000Y*y*H*y00y00000y00y000y00000y0y*h*y*Y00000000y00y0000000000000y00000Y0y*y*Y000000000000000Y00Y*Y0Y0000000000000000Y0y0000y000y*Y+Y*y*y0y*y*Y000000Y0y0000y00y0000Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y*Y000Y,Y0000000y00y*Y00000000Y0y00y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000Y0Y*Y00Y000000000000000Y00y0000y0000000000000000y000Y*Y000000000Y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35975
10.0.2.112,188.58.231.72,1220,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,28678
10.0.2.29,67.228.29.236,25,tcp,00000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,21364
10.0.2.112,41.72.61.245,1638,udp,00000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29682
10.0.2.112,173.245.61.194,80,tcp,0000000000z000000000000000000000000r000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28403
10.0.2.29,174.129.243.168,53,udp,",r,r,a,R00000000000000000000R,A,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,4023
10.0.2.22,69.162.121.234,25,tcp,"*y*y*y*y*y*y00y*y0y*y*Y000y0Y+Y*Y,Y*H*y*Y+Y*y+Y0y000Y*y0H0Y*Y0H0y*Y00y0y*Y0Y+Y000000000000Y00H00y000y000000y0y00Y*Y00y0000Y*y00y00000H000000y0y0y0H0y*y*Y0000000Y*Y00000y00y0000Y*y0Y*Y0y*Y000y0y00y*y0y0Y.Y*y*H*y*Y*y*H*Y0H*y*y*y*Y0y*Y00y*y*y0H0H0y00y00000H0000Y*Y000H0000Y*Y0y00Y,Y00y0y0H0y*H*y0H0y*Y0000y0y00H000H000y00000h00000Y*Y000000y000Y000000000000000000000000Y0Y*y*Y0000y0000000y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000Y0y000Y*y0y0y000y0Y000000000y000h000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36594
10.0.2.29,71.255.129.196,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22925
10.0.2.29,66.46.75.173,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,20794
10.0.2.106,99.21.6.204,6247,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,64888
10.0.2.22,97.74.115.152,80,tcp,",Y*h*H*y*y0y*H*H*y0Y,Y0H0y*Y+Y0H0Y.Y*y*Y00y*y*y*y*Y0y*Y+Y0H0Y+Y0Y.Y,Y.Y*Y00Y,Y*y*y0Y,Y*y*y*y*y+Y*y*y*y0y*y000y*Y.y,y,Y*H*y0Y*y*y0y*y*H*H*y*y*y+Y*Y*Y*H*y*h*y0y*y0H0y*y0y0Y+Y0Y*Y*y*y*H*y0y0H*y0y*y0y*H*y*y+y*h*Y00y*Y+Y00Y+Y0Y*y*H*y*y*H*Y0y*H*y0y*H*H*Y000Y,Y*Y0y000H00y0W*Y,Y0y*y*y00y000000y0Y*y*y00y000Y*y00y*y0Y*H*y*y00y0Y*y*y*y0y00Y*H*y*Y00Y*H*y*h*Y000Y*Y0y000y0Y*Y0000y00Y*Y0y0y0000Y*Y00000y0i0h0H0y000y0y000y00000H0000y0h0y00000y000Y*Y00000y0y00y*y0y*y0H*Y+Y00Y+Y*H*y00Y*Y0y*y000Y*y*y0H0h0Y000000000000000Y00y0000000z000Y+Y00H00y*y*y+Y0000y00Y*Y0y*H*Y0H00y0y*Y+Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000H00000y0000000y000y0w*Z,Y00y000000Y*w*Y,Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y00000000Y*y000y*y0y0000H000H000y0000y000y00000H0000W*Y,Y0y*Y00000y000y00y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,40099
10.0.2.29,69.89.25.169,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22509
10.0.2.29,64.71.218.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19568
10.0.2.106,80.137.212.220,7940,udp,0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63200
10.0.2.29,65.55.39.12,25,tcp,",s+s,b,S0000000000000000000000T,c,S0S,B,s+t,s,B,B,s,S*S.s,s.s,s.S+S,s,s,s,s,S0T,s,s,t,B,S+S,s,s,s,s,s,B,b,t+s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,19971
10.0.2.29,195.13.10.226,53,udp,0000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,6628
10.0.2.29,192.131.228.90,53,udp,",s,s,B,s,s,b,s,s,s,S000000000000000000000000000000000000000S,s,s,s,b,S,S,b,S,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,5321
10.0.2.29,202.108.84.3,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8334
10.0.2.29,195.114.18.182,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6611
10.0.2.29,87.201.244.201,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26198
10.0.2.29,194.128.171.101,53,udp,.a.S0r*R.A.r.r.r.r.r.r.S00000000000000000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,6280
