ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,68.99.123.161,25,tcp,"+s+B+b+b+s+S*t*B*s*B*s*s*s*s*s*s*t*S+B+T*s*b*B*s0s*B*B*s*s*s*s*s*S,s,b,S.S+s+s,s+S*s0S*s*S,S*s*s0s*S*T*s*S0000000T*s*s*s*B*B*s*s*s+s*S,s+T*s*s*S000000000S*s*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,21743
10.0.2.106,36.227.25.139,3382,udp,0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43199
10.0.2.15,77.238.185.35,443,tcp,",Y.Y*Y.",Normal,2017-04-30_win-normal.pcap.tsv,70972
10.0.2.29,218.5.74.151,53,udp,000V*v*v*V000000000000000000V*S+v+V*V00v*V+,Botnet,2013-08-20_capture-win15.pcap.tsv,16121
192.168.1.191,52.18.255.141,80,tcp,+W.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71868
10.0.2.112,70.63.73.208,3124,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0A0,Botnet,2013-10-01_capture-win12.pcap.tsv,30314
10.0.2.29,199.193.141.10,25,tcp,",V,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,7736
10.0.2.29,149.255.63.126,25,tcp,",V,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,2491
10.0.2.29,74.9.102.45,53,udp,.V0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24057
10.0.2.29,167.127.98.30,25,tcp,".E.V,V.E.E.V,V.E.E.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,3077
10.0.2.22,213.123.227.184,5776,udp,0Z000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35303
10.0.2.29,208.76.85.138,53,udp,"*R00000000000000000000V,V000v000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11848
192.168.1.191,62.51.0.45,443,tcp,"+Y,Y,Y.z.Y.Y+y+z,",Normal,2017-05-02_kali-normal.pcap.tsv,72214
10.0.2.29,12.40.181.6,53,udp,",r,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1432
10.0.2.106,79.26.202.2,8476,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44824
10.0.2.22,176.73.51.253,1158,tcp,"00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000000Y*h*h*h*h*b*Y0000000000000000000Y*h*h*h*h*h*b*R00000000000000S+s*s+r*r+r*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*Y0000Y*H*R0000000000000000000000000000000000000000000000000000000000000000S+Y0000Y*h*h*h*h*b*S0000000000000Y00h00y00000S*S+S*S+s*s+s*S,Y000000000Y,Y*Y,Y*Y,Y*Y,Y*Y+Z*y+y*Y+Y*Y+Z*Y+y*y+y*y*h*H*h*h*S000000000000000000000000000000000000000000000000000000000S0S+s*s+s*s+",Botnet,2013-10-01_capture-win8.pcap.tsv,34083
10.0.2.106,24.207.67.37,5715,udp,00000000000000000000000000000D000000000000000000000000000000000000000r000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43086
10.0.2.22,64.13.232.150,25,tcp,",Y.Y+y+Y*y*y*Y0000Y*Y00y0H0Y*y*Y+Y*y*Y*h*y0Y*H*Y00Y*Y00y0y*y*Y,H,y,Y*y*y*y*y0y*y*Y+Y00y*Y*Y0Y,Y0Y*Y00Y*Y,y,Y+y+Y*Y+y*H*y*H*Y+Y*H*Y+Y*y*H*H*y*y*Y+y+Y*Y+Y*y*Y+Y0y*H*y*y*H*y0Y*y*Y+Y*h*H*y*y0y*y*y0y*y*y*Y*H*y*y*y*y*H*y*y*y*y0H*y*H*y*y*H*y*y0y*y*Y+Y0y*Y0y*Y+Y0Y*Y*H*H*Y00y00000Y*y*y*y+y*y+Y0y00y*y0y*y00Y*Y00h00y00y0y*y0y0y*y00y*H*h*y000Y*H*Y0y*y*h*H*y0y*y*Y00Y*y*Y00y0y*h*y*y*y00y*y*Y0000Y*Y000000Y+Y0000Y*y0y000y0y*H*y*y0y00y0y*Y00Y+Y0y*H*y*y00y*y0y0000y0y0000Y*y*y*H*Y0y0000Y*y0H*y00H0y*Y000y0y000Y+Y000Y*H*y*Y0H0y0y0H0y*y*Y0000y0y*Y0000y00y0000y0y000y*y0y0y00y0000000y0Y*Y0000Y*y+y*y*Y+Y*y*y*y0y*y*y*y0Y*Y+Y0Y+y*Y*Y*y*Y00h00y*y00Y*Y0Y*Y*Y*Y00000Y*y*y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000H000y0y*y00y0y00y0H0y000Y*y*Y*y00y*H0y0y*H*y0y*y0y0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y00000000000y00000000Y*y00y00y0000Y*Y0000000000000000000000Y00H00y00y00000000Y0H0y00Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36198
10.0.2.22,203.104.101.185,80,tcp,"0z00z0z00z00z0z00z00000z0b0S,i,B,I,Z*Z,Z+z*z*I*I*I*i*z*Z*Z*z0z*z000Z*Z0Z+Z*Z+Z.Z.I.I.Z+Z.Z*z*I*Z+Z*Z+Z*z*z*z*z*Z0Z*z0Z+Z*Z+Z*z*z*Z+Z*Z,Z+Z*z0Z*z*z0I0z*z*Z+z*z*Z,Z*z0Z*z*z*Z*z*I*Z0z*z*z*I*z*I*Z+Z0z*I*z00z*z*z*z*z*z*z0z*I*z*I*z*Z,Z000Z*i*I*z0I0z*Z+Z00Z*z*Z0z*z*z*z0Z+Z000000Z*z*z*I*z*z*I*z0Z*z*z*z00z*z*z*z+Z*z*z*z0z*Z00Z,Z0i0z*Z*Z0z*I*I*z*Z0Z+I*z*z*z*Z0I0Z*z*z+Z*z*z00Z*I*z0i0z*Z+Z*I*I*z*z0Z*I*Z0z000I000Z*Z0z*I*z*z00z0I0z*z0I0I0Z*Z0Z+Z*z0Z+z*Z000000Z0z*z*Z000Z*Z*Z0000Z*z*z0z00Z+Z00z*z0z*Z00Z*z*z00Z*z*z0z0z0I0z00z0z*z*z*z0z000z*z*z0z*z0Z*z*I*i*Z*Z0z0z*z0Z*z+I+Z*z000z0000Z*z0Z*Z0z*z*z00z0I0z*z*z*z00z0000z000000z00z0000000z00I00z0z*z00z*Z000Z*I*z00I0z*Z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I000z00I00z00000Z*z00z*Z000000Z*Z00Z*Z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*Z00Z*Z0000000000000000000000Z*z*z0Z000000z00Z*Z0z000000z00000000000z000Z+Z0z000z0I0z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34846
10.0.2.22,111.118.175.25,80,tcp,"+Z0z00Z*Z0I0z00y0Y.Y,H,Z*z*I*I*z0Z*Z00z*z00z0z00I000z*I*Z0000z0z000z0000000z00i00I000Z*Z00z00000y0y00Y*Y000y00000Y*Y0000000000y000000h000000Y+Y000000y00z00000Z*Y0000y0y*y00y0y*y0y*y*Z00I00z*I*z000z0I0Y0000000y00y000z0z000z00Z000000000000000000Z*Z0000000z0Z*Y0Y*H+Y*y00Y000000000000000000Y*H0Y00000y0000000000000000000000Y0y00y0Y,Y0000h00000y00y0y0000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33302
10.0.2.22,130.180.203.1,80,tcp,00z00000I00000z000z00000z0z0z0z000000z00z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00I000z0z00I00z0z0Z000000000000000I0000000000000z00000z0000000I00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33641
10.0.2.29,143.58.246.55,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2337
10.0.2.106,69.138.109.170,6128,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44094
10.0.2.29,74.80.204.235,53,udp,",r,r,r,r,r,A,r,r,r,R*R,a,r,r,A,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,24005
10.0.2.106,80.117.39.126,4234,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,63184
10.0.2.112,69.64.85.11,80,tcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.Y*Z.R0000000000000y000000Z.Y0000000000000R.I.Y0000000000000R.Z.Y0000000000000R.I.Y*Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,30260
10.0.2.106,82.112.106.80,80,tcp,+z+,Botnet,2013-11-06_capture-win6.pcap.tsv,63412
10.0.2.29,67.231.144.77,25,tcp,",V.V,v,V.V,V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21405
10.0.2.29,200.16.97.17,53,udp,*s0S000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8113
10.0.2.29,62.42.230.27,25,tcp,",Y00000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,18487
10.0.2.29,66.37.69.243,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20726
10.0.2.29,195.72.52.20,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6906
10.0.2.22,123.237.23.0,7360,tcp,0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33594
10.0.2.103,108.217.233.48,8312,udp,0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66951
10.0.2.29,133.145.224.4,25,tcp,0000000000000000000Y.Y00Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2082
10.0.2.22,125.214.69.130,80,tcp,"000y000H000H00w0W,f,W*W,f,W*W,f,W00W,f,W*W,f,W*W,f,W*W,f,W+W,f,W0W,f,W0W,w,w+w,f,W*W,f,W*Y,W*W,h,W*W,f,W0W,h,F,F,f,w+y,W0W,f,W*W,f,W*W,f,W*W,f,W*W,F,W0W,w,W+W,f,W*W,f,W*W,f,W*W,f,W*W+w,W*W,F,W*W,f,W00W,f,w+w,f,W*W,f,W*W,v,y,y,y+v+e+W*W,w,y,V*w*W,h,V0y*W*W,F,Y*W0V,W*Y,w+w,e,W+W,f,W*Y,W0W,f,Y*W0W,h,W0W,h,w+w,f,V*w*W,f,Z*W+v,V0w0W,h,Y*y000Y*Y,Y0h0H*y00Y*Y0Y*Y0H0y*y*Y*y*y0z00W*W,f,W*W,f,w,w,f,W*W,f,w+w,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,Y000Y*H*Y00000y000y0f0W,f,W*W,f,W*W,f,W0W,f,W*W,f,W*W,f,W*W,f,W*W,f,W0W,f,W*W,e,W+V,Y*w0W,h,V*Y0Y+Y,Y00y*y0y0000Y*y0Y*y*y*y*y*y*Y000y*y*H*Y*H*H*Y0y*y0y*H*y*y0Y+Y*Y00Z*y*Y000Y*y*y*y0z*y0Y,Y*Y000Z*y*y*Y000Y*z*y*z*y*Z00i00z*z*Z*z*z*Z0I0z*z*z*Z000w0W,f,W0W,f,W*W,f,W000W,f,W0W,F,W*W,F,W*W,F,W*W,f,W+W,f,W*W,f,W*W,F,W*W,f,Z*Y,Y*y*Y*Y00h00y*y*y0H00y*y*W00W,f,W0000W,f,W*W,F,W00W,F,W0W,f,w,w,f,W*Y,W0W,f,W000W,f,W*W,f,W0W,F,W0000W,f,W0000Y,W*W,F,W0W,f,W*W,f,Y000W*W,F,W0Y,W*W,F,Y0Y*y*Y00H0y00000H0000Y*y0y*Y000000y0y*y0Y*Y000000000000000000Y00Y*Y00000h00000y00y0y0000Y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000Y*y*y00y*Y0000000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y000000000000y000y0000000H000000Y*H*Y0000Y*H*Y00000H0000y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33629
10.0.2.22,88.198.106.120,80,tcp,",Y,z+Z0z0000z0z00Z*z*Z+Z00z*z*z0z*Z000z0I0z0y*Y+Z*Z+z*z*i*I*z*I*Z,z,Z*z*z00z*z*i*z*z*i*z*z*z*y*z0Z*Z,Z*z*z*z*z*z*Z0Z*I*z*Z+Z*I*z00I0z*i*Z,Z*z*z00z*z*Z000Z*z0z*z0z*z*z*z*z0z*z*z0z*z*z*z*z*z*s0W,f,Z*Z+Z00Z*z*Z+Z*w*W,s,z,Z*I*Z000z*z000z0z*z0I00Z+z+Z00z0z0Z*Z00z*z*z000z00000z000Z*z+z*z*z0z*Z+I+Z*Z0000z0z0000z*z00I0Z*Z0I0I0z*Z*i*z+I+z*Z00z0z00000Z*z*I*z0I0z*z*Z0000Z*Z000000Z+Z0z*z*z0Z00000000000Z0z*z*I*z*z0z00Z+Z0Z*Z0i0z0z*Z000000z0I0z*Z000Z+Z000z*I*z00I0I0z0000Z*z+Z000000000000Z0z00000Z*Z000000Z+Z*Z00z*Z000000z0000z*y0000Y+z,z+Z*z0z*z*z0z000z0z*Z*z+Z*Z+Z*z0z0z0Z.Z*z*z*I*z0z*Z0000z0Z*z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0I0z000z0I*z00Z+Z00i00z*z*z0I0z*z000z0000000Z*z000Z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00I00z0z0000Z*Z0000z00i00z*Z00000z000z0000000000Z*Z0000z00z0z0000I000z0Z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39576
10.0.2.29,50.23.254.51,25,tcp,+V*e*,Botnet,2013-08-20_capture-win15.pcap.tsv,17508
10.0.2.29,209.59.180.55,53,udp,",r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,12812
10.0.2.29,173.228.33.52,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,3591
10.0.2.29,31.214.136.35,53,udp,",r,R,a,A,r,r,R,R,a,A,A,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,16732
10.0.2.29,171.67.219.72,25,tcp,",Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3299
10.0.2.29,192.88.193.144,53,udp,00v000000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,5796
10.0.2.15,104.127.52.135,443,tcp,",Z.Y.Y.Z,Y.",Normal,2017-04-18_win-normal.pcap.tsv,68739
10.0.2.29,204.74.108.253,53,udp,".A.a.R*R.A.a.R+R.a.A.U00s*S.U*R.r.A.A.U+R.r.a.A.U+R.r.R.R.a.a.R*S.s.B.U*R.R.r.A.R,R.R+R.b.U+R.b.U+R.a.a.a.R*R.S*S.B.b.R*R.R.R.a.A.U+U*r*R.A.U*R.a.a.a.R+R.A.U+R.a.A.A.R+R.r.r.S+R.a.A.R,R.a.a.R+R.a.R000000000000000000R.a.a.U+R.r.a.B.R*R.a.a.r.r.R*S.R*R.a.R+R.B.a.U0R.r.S,S.U*S.r.A.A.S0R.",Botnet,2013-08-20_capture-win15.pcap.tsv,9963
10.0.2.22,67.87.82.3,1886,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,36515
10.0.2.22,203.150.9.21,25,tcp,"*Y+Y*y0H0y00y0H0H0y00Y,Y*y0Y+Y*Y*Y*Y000Y*Y+Y*H*y*y0y000Y+y+y+Y*y*y*y*H*y*y*Y+y+y*H*y+Y00y0Y*Y00Y*Y+Y*Y,Y*H*y*y*y*y*Y0Y*Y+Y*Y,Y0Y+H+y+Y*y*Y0y*y0Y*Y00Y+Y000y*Y+y+Y*y*y0Y*y0y*y*Y,Y0y00y0Y*Y0Y*y*y+Y0y*y+y*Y00000y0y*y0y0000y0y*y0H0y*Y*Y*y*y*Y0Y+Y00y00000000Y*h*Y00000000y000y*y00y00000Y0y00H000Y*y0y*y*y*y*y*y*y00Y*Y00000y00y0y00H0y000y00y000H00Y*y*Y00000y0y00Y*y*Y,Y0y0y000y*Y00000Y0Y,Y*y*Y0y00h00y000y0y00y*Y00000Y*y*y*y*h*y0Y*Y00y0Y000000000y00Y*Y0000000000Y*y0y00000Y*Y000H0000y00y00000Y*y*Y0000Y*Y0Y*Y00000H0000H000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34854
10.0.2.29,216.21.232.87,53,udp,000v00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,14998
192.168.1.191,216.137.61.37,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71597
10.0.2.29,66.147.244.219,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20269
10.0.2.29,67.218.192.18,53,udp,",V0000000000000000000000V0",Botnet,2013-08-20_capture-win15.pcap.tsv,21188
10.0.2.106,95.208.59.26,1243,udp,0000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64621
10.0.2.29,108.250.66.161,6747,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,521
10.0.2.106,115.242.75.199,9383,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40747
10.0.2.29,221.165.180.105,6761,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16285
10.0.2.15,37.157.6.253,443,tcp,",Y.Z,Y.Z,Y.Z+Y.Z+Y.",Normal,2017-04-19_win-normal.pcap.tsv,69843
10.0.2.22,157.112.176.7,80,tcp,"*z*z*Z,i,Z0z*z*z*I*z0z*I*Z+Z0000Z*I*z*z*z*z*z0z*z*z*z*z*z*z*I0z*z*z*z*i*z*z*Z0z*z0z*z0z0000Z*Z+Z*z0Z*z*z*z*z*z*z*z00z*z00Z*z*Z000z0I0Z*Z00000Z,Z0I0I0z*I*z*z*z00y*z00z0z*z*z*Z0I0I0z0000z00z0z0000Z*z*z*i*z00Z+Z00z0Z*I*Z00z*z*I*z*Z*z*z00z0z*z*Z00z*z*z*z00z*z*z*z*z0z*z*Z*Z0000I000Z*I*Z+Z0000Z*I*Z0z0000Z,Z*Z00z000000Z*z*z*I*z*Z*z0z*i*z*z*z*z*Z*Z0z00000z000Z*Y+y,Z*Z0z000z0z*z*z*Z0z*z*z0z*I*I*I*z*I*Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z00z*z00i00z000000000z0000000000000Z00Z*Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0Z+Z0Z*Z00z0Z*Z0z000z0Z0000000000Z*Z00000z0z*Z000000z00z0z0z0z000z0z0000Z*I*I*z0z000000Z+Z*Z0000I0000",Botnet,2013-10-01_capture-win8.pcap.tsv,33809
10.0.2.112,210.189.80.240,25,tcp,"+Y*H*y*y0Y*y*H*H*Y*y*y*Y000y00Y,H,y,H,y,y,Y*y*y*H*H*Y*y+Y*Y00Y*y*Y000y0Y+y+Y,Y*Y0y*y*H*y*y*y00y0000Y*Y+Y*H*y0y*Y+y*y*y*y*Y+Y*Y+Y*y*y*Y*Y*Y*Y0y000Y,Y.Y,y,Y*y*Y,Y*Y+y*y*Y,Y*y+y*y*Y+Y*H*Y.Y+Y*y*y+y*y*H*Y*H0Y*H*y*y*Y00Y*y+Y00Y*H*Y+Y*h*y*y*y*y*y*I*y*y*y*Y0y*y*Y00y*H*H*H*y*y0y0y*h*y*y*y*H*y*H*y*y*y*y*y*y0y*y0y*Y000Y*Y0Y+Y*y0Y+y*y*y0y*y0y*y*h*y0y000000Y*y+Y00h0y0y*z0Y000000000000000Y*y*Y*y*y*y0y00y0y*y0y*H*y0y*y*y000y0y*y*y*y*y*Y000y0y*y*Y0000Y*Y00Y*Y000y0y*Y00y*H*Y000y0y00Y*y*Y*y0y*H0y0y0Y00000y00y*H*Y000y00H000y0y*y*H*y0y0y*y0y00H00y0H0y*y0y00y*y*y0h0y*y*H*y0H0y0y000y*y000y00y0H00y00000Y*Y+y+Y0000y0Y000000000000000000000000000000000000000000Y00y0y*y0H0H*y0H0Y+Y*y00Y*Y0000y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*y000y0H0Y00000000y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29276
10.0.2.29,69.49.101.249,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22196
10.0.2.22,87.98.179.58,80,tcp,",S.Z,z,w,s,I,Z+Z0I00Z+Z0Z+Z*z000Z+Z00I00i00Z*z*Z00z*z00z0Z+z*z*Z+z*Z00Z*Z0Z*Z00Z*z+Z0Z+Z0Z+Z*z*z*Z+z+Z0z*i*I0z*z*z*Z*Z000Z*z0Z*z*z*i*z*Z00z0z*z*Z*Z000z0z00z0Z*Z00z0000Z*I*Z+Z*z00z0Z*Z00z00000z0z*z*Z0z00z0z*z*z00I00Z+Z000Z*z*Z00z0z00z0Z,Z00z0z*I*I*z*Z00000z0000000000Z0Z*z0z*i*z0z000z0z0z*z0z*z000z0Z000000000000Z0Z000000000Z*z0z00z00000Z*z0z00i00z000Z+Z0000000z00Z+Z00z*Z0000Z*Z000z*z00z0000z0Z000000I000000z0I0Z00000000z0z*Z000000000Z0i0z00z*i*Z000z0Z*Z0z*z*Z00Z*z0z000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*z*z0000I0000z00Z*Z0000Z*Z000i000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000Z+Z0I0Z0000000z0Z000000000Z0z*z000I0000Z*I*Z000000000000z000I000z000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,39560
10.0.2.22,5.178.147.12,7194,tcp,*s+s*R+R*r+r*r+s*s+s*s+s*s+,Botnet,2013-10-01_capture-win8.pcap.tsv,35904
10.0.2.29,155.187.3.52,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,2630
fe80::69dd:e614:2b2:dfd0,ff02::1:2,547,udp,0i0,Normal,2017-04-19_win-normal.pcap.tsv,70011
10.0.2.22,179.192.76.110,3874,udp,0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34140
10.0.2.112,24.205.207.68,4406,udp,00000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29585
10.0.2.29,66.119.13.17,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20171
10.0.2.22,122.201.69.10,25,tcp,",Y*y*y*z*y*Y000y*y*H*Y000y00Y+y*y*y*y00y*y0y*H*H0H0Y*Y00Y,y,y,Y+Y0y*Y+Y*H*y*y*h*y*y*Y0y00Y*Y*y*Y+Y*y*Y+Y*y*y*y0y*Y+Y*y+Y*y*y0Y*Y*y*y*Y+Y0Y*y*Y+Y*Y,Y*y*y*h*y*y*y*y00y*Y+Y0Y+y+Y*y*Y*Y0y0h0Y+Y00y0y0y0y00y0H0y0H0y000H0000H000y*y*Y000y0y*H*y*y*y*y0y0y*y0h0h0h0y0000H000Y*Y0y*y0y00H00y*y*Y000y00y0000y0Y*y+Y000H00H00y*y00Y*Y000Y*y0Y,Y0y0000Y*Y0y00y*y0H00y0Y+Y*y00Y*H*y0y*y0y00000y00y0Y*y0y*Y000H00y000Y*y*Y0y00000y00y0y*Y000y00Y*y*H*y00Y*Y0000000y0H0Y000000000y00y0y0000000y00y00000000Y*Y00000y00y000Y*y00y000000y0y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y000000y000y00h00h00H000Y*Y0000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000000y000000000000000000000y0000000000h0000000000y00000000000000Y00y000y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,33576
10.0.2.112,195.113.214.236,443,tcp,"*y*Y,Y*Y,y,y,Y*Y,y,y,Y*h*Y,y,H,h,Y*Y,H,y+I,Y*y0Y,H,Y*Y,H,H,Y0y*h*Y,Y*Y,Y*H*Y,H,H,y,h,Y*Y,h,Y+Y,H,y,H,Y*Y,Y*Y,H,H,Y*Y,H,h,h,y,y,Y*Y,y,Y*Y,y,Y*Y,y,Y0y*Y,y,Y*Y,Y0h0y*h*y*Y,Y*Y,Y*h*h*Y,Y*Y,Y*Y,Y*Y,y,y,Y0Y,H,Y*Y,y,Y*Y,Y*h*Y,Y0y*Y,Y*Y,h,Y+Y,H,Y*Y,Y*Y,H,H,H,H,H,H,h,h,H,Y*Y,h,H,H,y,H,H,h,Y*Y,h,h,H,h,Y*Y,H,Y*Y+y,Y*Y+Y,H,y,H,Y*Y,y,Y*Y,H,Y*Y000y00y00000y00y0Y,H,Y*Y,Y*h*y0y00y*y0y00y0000Y*Y,Y*Y,h,Y*Y,Y*Y,y+Y*Y,H,y,H,Y*Y,Y*Y,y,y,Y*Y,y,H,Y*Y,H,y,Y*Y,y,H,h,Y*Y,H,h,H,Y*Y,y,y,Y*Y,Y*h*Y,Y*y0Y,H,Y*Y,Y*Y,h,H,H,H,h,H,Y*Y,y,H,H,Y*Y,Y*Y,Y*h*y0Y,Y*Y,y,Y*Y,Y*Y,Y*Y,y,Y*Y,y,Y*Y,Y0y*Y,h,y,Y*Y,y,Y0Y,Y*Y,H,Y*h*h*y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28818
10.0.2.29,64.34.185.192,53,udp,",r,",Botnet,2013-08-20_capture-win15.pcap.tsv,19324
10.0.2.112,60.32.189.206,80,tcp,"00z0000Z*z*z00I00z*I*z0Z*z*I*z*z0Z+Z*z00Z*Z000Z*z0z*I*z00z*z00y*H*z*z00z0z00I0z*Z,Z*I*I*z*y*Y.Y,h,Y,y,Z*Z*Z*I*Z+z*Z*z*z*Z+Z*z*Z+Z*Z+z*z*z0Z*Z0z*H*z00Z*z*z0Z*i*Z*z0w0Z,I,Z*z0Z*z*I*Z0000z0z0z*Z00z*I*z00z*z00z*Z+Z00Z*z*Z0z0z*I*Z00z*z*I*z*z00z0z*z00Z+Z*z*z+z,Z*z*z*z*Z000Z+Z0z*I0Z+Z0000000000000000000Z00z*Z+Z00Z*z*z0z*I*i*z00Z*Z0I0z*Z00Z*Z000Z*z0z0I0z*z0z*z00Z*Z0Z*z*I*z0Z000000000z000z000000Z*z00z0z000Z*z*z0Z+Z0z000z*z0z000z00z000I00z0z*Z0000I000Z*z0z000Z*z*z*Z00I0Z*Z00z*z00I00z0z00Z*Z0Z*Z00Z*Z0000000000000000000000000000000000000000000000000Z*Z000z00I000z0I0z000Z*Z00000z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000Z*Z0000Z*Z000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29877
10.0.2.106,151.54.124.148,2230,udp,0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41292
