ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,216.119.115.131,25,tcp,",t+t,C,W0Y,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14432
10.0.2.29,196.4.160.3,53,udp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,7038
10.0.2.29,205.251.194.208,53,udp,.b.a.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10398
10.0.2.22,216.117.161.53,25,tcp,"0y000000Y*y*H*y*y*y*y*Y*y*Y+Y*y0000y0y*y*y0Y+Y*y*Y,y+y+y,y+Y*Y+Y0Y+y*y*y*y*y*y*H*y*h*y*y*Y*y*y*y*y*y*Y0Y*y*y*Y*y*y*Y,h,y+Y*y*H*H*y*y*H*Y+y+Y0y*y*h*y*y*y*y*y*y*H*y*y*Y+Y0h0Y+h+Y0Y*y*Y*Y+y+y*H*y*Y+Y*y*y*y*Y+Y*y*y*Y+y*H*Y00y0Y*Y,Y*y*y*y*y0y*H*Y,Y*y0Y+y+Y0y*y0H0y*y*y*y*Y+Y0h0y*y0y*h*y0y*Y+Y*H*y0y0y*y00Y*y*H*y*y0000Y*y00Y*Y0Z*y*Y000Y*Y00H0Y*y*y0H0y*y*y*y0Y*y*y*y*Y0H0y*h*Y*H+H+Y*y*Y+Y*Y000Y*y0Y*y*y*H*y00y*y0Y*y*Y00H00Y*y0Y*Y00Y.Y*y*y*y*Y00000Y*y*y*Y0Y+Y*H*y*y*h*y*y*Y+y*Y*Y*Y0Y*Y0000y0h0H0y*H*y0y*H*Y+Y*Y+Y0y*y0Y*Y00000y0y*y0H0y0y000Y*Y*y*y0y*y0y*y*Y000Y+Y00000Y*H*H*Y0y*y*Y0000000y00y*y00Y*Y0Y*Y000y0Y*H*y*y0y00y0y00Y,Y00y*Y+Y0y*H*y0y00y0y0Y*Y0Y*y0Y000000y0000y00000y0Y.Y00Y*y00y00H000y0000H000y0Y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y000000y000y0000000y000H0000h0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0y000000Y0Y00000000000000000Y0y0000000Y0Y0000000y000000000y000000y00Y+Y*Y000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35365
10.0.2.29,82.80.19.61,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25590
10.0.2.29,123.58.178.60,25,tcp,"*Y,Y*Y,Y.Z*W*Y+y+y+y+y+y+y+Y000000000000000000Y*y0Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1723
10.0.2.22,162.144.12.221,25,tcp,00000y0y00y0Y+y*y*y000y0000y00y000000Y*Y00y0y0000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00y0y00Y*Y000000000000000y0000000y000000000000000y000y000000Y*y*Y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33829
10.0.2.22,199.38.114.124,25,tcp,",Y*y*Y*y*Y0000000Y*Y00Y*Y,y,y,Y0y*y0H0y000Y*y0y0Y*Y0h0y*Y+Y0y*y0000Y*y*Y00H00Y*Y00000y000Y*y0y*y0y00y000000y0y*y0y000Y*Y000Y*y*Y00Y*Y00H0y000000y00y0y00000y0Y000000000y00000y00y0y00000Y,y,y,H,y+Y0y*y*H*y*y*H*y0y*y00H00y0000000Y*y*Y0000000y00y0y0000Y*Y0000000y0000Y,Y00y0000000Y*y*Y*H*y0Y*y*y00Y*Y0y*Y0000000y00H00Y*Y00y000000y00y000000y0y0y00000y0000000000000Y*y*y0y00H00y*y00y*H*y0y*y000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00h00y0000y00000000000000Y0y0Y*Y00y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000H0000000y00000y000000000000000H000000000000H000000000H00000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34691
10.0.2.22,204.15.176.132,25,tcp,"*y*H*H*Y0Y+y*Y0y*y*Y*y*Y+Y0Y*Y00Y,y,Y*H*y0y*y0y00H00Y*Y*y0y*Y.Y+Y,Y*y*Y0y*Y0Y*y*y*y*y*y0y0Y*Y0y*H*H*H*H*Y*H*y+y*y*y*y*H*Y0Y*Y*y*Y,Y*y*y*y*y*y*H*y0y*Y00000Y*y*y0y00h00h00Y*y0y*y0H*y*y0y*Y000y0Y+y+H+Y*y*H*Y00y*y00y00Y*H*y0y00H00y0y00y*Y*Y*H0y00Y+Y*h*y0H0Y+Y*y*y0h0Y*Y00000Y*Y000Y*H*y00y0y000y*y*y0y*y*y0y0000h0000y00y0y0Y*y*Y000y0Y*Y0Y+y+Y00000Y*y00y000000000y00y*y00H00H000Y*H*y*Y000H0000y00Y*Y0000y00y*Y000y0y*Y0000y0Y0000000y0y000y000000000Y0y0000000Y*y0H0y0y*Y0000000000y0000H000Y*y*y*H*Y000Y*Y0y000y0y0000000H000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000H000Y*y*Y00000y0000000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H0000H000y00y0Y000000y000y00000Y0Y0000000000y00000y0y*Y00000000Y,Y*Y000000h000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34906
10.0.2.29,89.110.129.20,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,26382
10.0.2.106,82.63.193.194,7108,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63508
10.0.2.29,208.109.255.6,53,udp,".A.A.a.R00R,R.R*r+R000R.R*u*R000000000000000000R.U+R.r.U+S.s.A.r.a.a.a.a.a.U*R.a.U*R.r.A.a.R*R.r.R,R.R*R.U+R.a.R*R.U,R.a.A.A.R0R+R.R*U*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,11369
10.0.2.29,203.143.137.65,25,tcp,",Z000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9087
10.0.2.22,210.172.144.61,80,tcp,"+Z*Y,z,Y*z*z*i*z*Z,Z*Z000z*z0z00Z,Y0Y,y+Y*Y,Z+Z*Z+Z*I*z0z*z0z*z*Z*z*z*z*Z.Z00Z*z*I*z*y+Y.z,Z+z,Z*z+z+z,Y+I+Z*z*z*z*Z+I,Z*z+z*I*z*Z+Z*Z+z*z+z*z*z*I*Z+z*z*z*I*Z+Z*z*z+z*z*z*z*I*z*Z*I*Z*Z,Z*Z,Z+Z*z*z*Y+y,I,Z+Z*Y+Z,z,z,Z*Z,Z*I*z*z*z*I*z*z+z+Z*Z+z*z*z*z*z*z*z*I*I*i*z*z*z*z*z*z*I*z*z*z+z*i*Z+Z*Z+z+Z,Z+Z*z*z+z*Z,Z*z*z*z*i*z*I*Y+z*z+I+z*z*Z,Z*z*z+z*Z+z+Z*Z+Z*z*z*z*I*z*z*z+Z*z+z*z*z*z*z+Z,Z+Z*z*z*z*z+i+z*z*z+z*z+Z*Z+Z*Z*z*I*Z+Z*z*I*z*I*z*Z*Z+Z*z*Z,Z*I*I*z*Z,Z*I*z*z*I*z*z+z+Z*Z,i,z+Z*z*Z+Z*Z+z*z*Z+z*Z0Z*z+z*z+Z*z+Z*i*z*Z,Z*Z,Z*z*Z,Z*Z+Z*z*z*z0z*Z*z*z*Y,Y*z*Z+z*z+z*I*z*z*z*Z+z*z*z*Z+z*z*Z+Z*Z+Z*I0Z+z*z*z*Z,i,Z*z*Z,Z*z*z*Z*I*z*i*z*z*z*Z+Z*z*z*I*z*z*z*z*z*I*z*Z+Z*z*z*Z.Z*i*z*z*I*z*z0Z*Z*Z*Z*Z+Z*z*z*I*z*Z0Z*I*z+Z*I*Z*z*z*z*Z+Z*Z,Z*Z+z*i*z*z*Z+Z*Z+z*I*z*Z+Z0Z*I*z*I*z*Z*Z+Z*z*z*z*z*z*z*Z,Z*Z0Z+Z*z+I+z*z*I*i*Z*I*Z+Z*Z0Z,Z*Z*Z+z,Z*z*Z+Z*I*z*I*z*z*z*z0z*z*z*z*Z+z*z*z*Z,Z*Z*z*z0z*I*I*i*z*z*i*z*Z0Z*z*z*z*z*z*z*I*Z,Z*I*z*z*Z+z*z*i*z*z*z*Z+Z0Z+z+Z*I*z*z*z*z+Z*Z,Z*Z,Z*z*z*i*z*z*z0z*z*Z0z*z0z0Z*i*z*Z+z+Z*z*z*z*i*Z*z0Z*z*z*Z+Z*z*z*Z0Z+Z*z*z*z*z*Z,Z*z*z+z*z+Z*z*z*z+Z*z*z*z*I*z*Z0z*z0z*z*z*z*z+z+Z*z0Z*z*z*Z0I0z*z*z+Z0z*I*z*z*I*z*I*I*I*z*I*z*z*z*Z0z*z*I*z*z*z*I*z*z*z*z*Z+Z*z*z*z*I*z*i*z*z*I0z*z*I*Z+Z*z*z0z0Z*z*z+z*Z+Z*z*Z0z*i*Z+Z*I*z*z*z*z00Z+Z0Z*z*i*z*z*I*Z0Z*I*z*z0Z*Z,Z*z*z*z*z0Z*z*Z+Z*Z+z*z*z*I*I*I*Z,Z*z*z*z*I*z*Z00Z*z*z*z*z*I*I*z0I0z*z0Z+z*Z0z*I*I*z*z*z*Z00Z+z*z*z00z*i*z0Z,Z*z*Z,Z*z*z*Z0000Z*Z,Z00Z+Z0z00I00H00z*I*z*z*z*Z00z*Z+Z00Z*z*Z*Z0000z0I0z*Z+z,Z*z*I*Z00000z0z*z*z*Z000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000Z*Z0000z0z*Z+Z*I*z*Z.Z*Z,Z0z*z*z*z0z*z*Z0Z*Z00Z*Z0z*z*I*z0Z*Z0z*Z+Z*Z*i*Z*z00Z+Z0z*z*z*Z*z0z*z0Z*Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z0z*Z000z0z*z00z*Z+Z000Z*Z00Z*I*Z00I00i00z0Z,z,Z0000Z*z00z*z0z*z*z0I0z00z00Z*z*z*Z0I0z*z*I*z*z*z*I*Z00z*z0i0z00z*Z000I000Z*Z,Z0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35193
10.0.2.22,64.6.227.84,80,tcp,"*y00Y*y*Y*Y0Y*y0H0Y*y*Y0y*y*y*y*y*y*H0H0Y*y*h*Y+Y0y00Y+Y,y,H,y,Y+Y*H*y*Y0y00000Y*h*H0H0Y+Y*y0H0H0y*Y+Y00h00y*y0y*y*Y*y0Y*y*y*y*y*y*H*H*y0y*H*Y+Y*y*Y0h0y*y*H*y0y*y*h*y0y0y0y*y*y0y*y*y*y*y00Y*H*y*y00H0Y*Y+y*y*y0y*Y000y0y*y*h*Y,Y*y*Y00H00y0y*Y0000000Y0Y*Y000y00000Y*Y0H0y00Y*y00Y,Y*Y0000y00000y000000000Y0y000000Y*H*y0y0000Y*y*Y0y*y*Y000y0y0000Y*Y00y0Y00000000000000Y00y000H000y00y0000y0H0y*y0y*Y*Y00H00y0Y000000Y*Y000000y0Y+Y000Y*Y0000000Y*Y0000000000000y0000Y*Y000Y+Y000y0y00000Y*Y00000000y0000Y+Y0y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y0y0000y0y000Y*y*y0y000y0y00000H0000Y*y00H0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y00Y*y0Y+Y*Y00000y00000000Y*Y000000Y*y0y00000000h00000000y000H000y00000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36270
10.0.2.29,129.89.7.193,25,tcp,",Y.Y,Y.Y,Y.Y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1970
10.0.2.29,208.109.255.47,53,udp,000R.s.U*R.A.a.a.A.a.R*U.r.R0R.U0000000000000000000R.r.a.a.R+R.R*R.R000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,11363
10.0.2.29,62.44.64.110,53,udp,0V.V0000000000000000000U.U0,Botnet,2013-08-20_capture-win15.pcap.tsv,18491
10.0.2.29,207.88.20.30,53,udp,00S.S000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,11262
10.0.2.29,174.143.82.71,25,tcp,0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,4169
10.0.2.29,209.153.127.253,25,tcp,",Z.Z+Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12384
10.0.2.29,62.232.39.229,25,tcp,",V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,18441
10.0.2.29,173.163.135.173,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3360
10.0.2.22,72.55.176.169,25,tcp,",Y+y+y*y*y*y*y*y*y*y*Y00Y*y*y*y*y*H*y0Y,Y*y*y+y*Y*Y+Z*y*y*y*Y0H0H0y*y*y*y*y*y*Y0y*y0Y.Y+Y.Y.Y+y*y*Y+y+y*y+Y*y*Y+Y*Y*y*y*y*y*y+y*H*Y0h0Y*y0H0y*y*y*Y+y*h*Y+Y*H*H*y*Y,Y*h*y*Y,Y*y0y0Y*Y0Y*y*y0Y*y*y*y*y*y*Y.Y+Y0Y*y*y*y*H*H*y0y*y*Y0Y+y,Y0Y*Y0Y*y*y*y*y*y*Y*Y*Y*Z,Y0Y*y*H*y*y*Y*y0Y*Y0H0y000y0y*y*y*Y+Y*y000Y+Y*Y+Y*H0H0y*Y+h+Y0y*Y,Y*H*H*H*y*y*Y*y+Y0Y*Y0H0H0y*y*y*y*y*Y000Y*Y,Y0y*y*y*y0y00H000y00H0y0h0y*y*Y00H0h0y*y*Y000H00Y*y0Y*Y0000y0y0000H0000Y*Y00y*y0Y,Y0H0y00000H0000y*y0Y+Y0y000y0y*y0y000y0y*H0y*H*Y000y000000y000Y*H*H*y*y0H0y0000y000y0Y*Y00y*H*y*Y00h00y*y00y0000y0H*Y+Y0y*Y0000y00y00000000Y*Y0000000Y*Y00y0y00H00Y+Y,H,Y+y,Y+Y*Y.Y*y+y*y+y*H*Y*Y*y*H*H*Y0Y*Y0y*H*h*Y*Y*y*y*Y000y*H*y*Y,Y0y*y0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*H*y0y000Y*Y000y000000y0H00y0000000000y00y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000Y000y00000000Y*y0y000y000000000y00y0H*H*y00h00Y*y0y0y00y0Y*Y0y000y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36917
10.0.2.29,108.179.51.167,25,tcp,",Z.Z,z.",Botnet,2013-08-20_capture-win15.pcap.tsv,513
10.0.2.22,112.213.89.169,80,tcp,",Y0y*y0y000y0H0y0Y+Y00y0z0000y*Y*H*Y*y0Y*H*Y+Y0y*y*H0y0y*H*y*y0y00Y*h*y+Y,Y+Y0Y*y*y0H0h0y*y0y*y0H0y0y00y*y00y0y*y*h*Y00H00Y*Y*y0y*y0Y*Y+Y0y*H*y0Y*Y0H0y*y*Y00Y*y*y+Y0Y+Y00y0y*y*Y00Y+h+y*y0y0000y0y0y*y0H*y*y*Y0000000y00y0y00Y,Y*H*Y+Y0H0Y*y*y0y00y000000Y*y00Y*y0Y00000000Y*y*z0y*y*Y00y00000y000y0y0y00000y000Y*y000y0y0000y00y0H0Y*Y000Y*Y*y0y00y*y00y*y0z0000I000z0z*z*z0I0Z+Z00000y0y0Y00000000000000Y0Y0000000000000000000y00000000Y,Y*y0Y*y0y00y0000000000Y0y000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z0000I000i000z00z0I*Z0000000000000000z0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y00Y00000000000000Y0Y00000000000000Y0Y00000000y000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33329
10.0.2.112,192.203.230.10,53,udp,0000000000000000000U*U00000000000000D000000000000U.U.U.U.u.U000000000U.,Botnet,2013-10-01_capture-win12.pcap.tsv,28763
10.0.2.22,66.147.242.160,80,tcp,"*Z0I*z*Z0z*I0z000z*z000y*Z+Z*I0I*z*Z000Y*z*I*z*Z0Z,Y*z*H*z0I0Z*z+z*I*Z00Y*I*I*z*z0z*z*Z0z*Z+Z*z*Y+Z*z0z00z*Z00z*z0Z+Z*Z+y,Z*I+Z0y*I*Z+I+z*z*I*Z0Z*I*z*z0Z*Z0I0z*z*I*i*Z+Z*z*z*z*z0Z*z*Z0000y0z*Y+Z000Z*Z00z00z*z00z0z*z00z*Z*Z000z0z*Z,Z*I*z*y*Z0I00z00000Z*z0z0I0z*z*y*Z00Z*z*I*I*z000z*w000Z*Z000Z*Z00000Z*z*z00y0z0z0z00z*z00z0Z*Z000z*Z00000z0z00z*Z,Z0Z*z*z0z00y0000000Z*Z00Z*z*z*z00Z*z0z*z*Z0000Z*z*z0000I00000Z*z*Z*I*Z*z*I*Z+Z00W,y,Z*z0i0Z*z*z*I*I*Z+Z00z0Z00000000Z*z000z0Z00000000000I000000000Z*Z0000000000000000000Z,Z00I00I0I0z0I0y00z0z00z00000Z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z+Z0000000I0000000Z*z*Z000I00I000z0000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000Z0Z000000z00000000000Z0z0000z000000z0000Z*Z00000000000Z*y+Z0000Z*z0000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36348
192.168.1.191,185.31.128.208,80,tcp,*Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71403
10.0.2.29,193.34.130.13,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6108
10.0.2.29,64.136.45.169,80,tcp,"*Z00z0z*z*Z*z0000Z,Z00z*z*Z00000000000z000z00000000000Z0",Botnet,2013-08-20_capture-win15.pcap.tsv,18882
10.0.2.22,46.20.228.113,80,tcp,",Y000000000000Y.Y*Y00000000000Y.X+Y*x00x000000000X,x,X.X+Y*x00x000000000X,X.X,G,X+Y*x00y000000000Y.X+x+Y*x00x000000000X,x,x+y*x*x+x*X,Y*X,x,Y*Y0Y000000000X*y*y*y0Y000000000Y0H0X*Y*y0X+Y0000000Y*H*y+Y.Y*Y0Y0000000000Y*y*Y0Y0000000000Y*y0Y000000000000Y.Y0Y0000000000000H000000000000Y*h*H*Y+Y,Y*Y,Y*H*h*h*Y,Y*H*Y,Y00000000000H0000000000000y000Y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35836
10.0.2.22,216.70.82.119,80,tcp,"*Z+z,Z0000z000000Z00000000000000000000000000000000Z*Z0000z0Z0000000000000Z00z0z000000z000z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z*z00z00000000I0000000Z0Z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00z00000I000000z000000000000000000000Z00Z00000000000000000000000Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35447
10.0.2.22,81.169.167.87,25,tcp,",Y+y,y,y+H+Y0H0H0y000y00Y*Y0Y,y+y+Y,Y*Y0y000Y*y000y0Y*y*y*y*Y000Y*y*y000y0y*H*y*Y,y+y,Y*H*Y,Y*y*H*y*h*y*y+H*y*y*y*y*y*y*y*y*y*Y,Y0Y*H*y*y*y+Y*y*Y*y*Y00Y,Y0Y*y0Y+Y*Y+y+Y*Y*y*H*H*y0y*y*Y+Y0Y*Y00Y*h*Y+Y0y*y*H*y+Y*Y*y+y*y+Y*y*Y+Y0Y+Y*y0y*y0Y*Y0y*Y000Y*y0y*y+Y0y*H*y*y*Y+Y*y0y*Y+Y*y0Y+Y*Y000y0y00y000Y*y+y*Y0H0Y*Y0Y*y*y0h0H0H*Y*Y*Y+Y*y*Y*y0y*y*H*y*Y0H*H*Y+Y000Y*y*y0y0000y*Y+Y*H*Y0h0Y*Y0y*Y*Y0Y*y*y*Y00H0y*y0Y+Y*H*Y+Y*y*y*h*y0Y*Y0H0H0H0y*H*y*y*Y0000Y*y0y*Y*Y*Y000y*y0y0y*y0y*y*y00y*y0y0H*y0H00Y*Y0y*y0y0Y+y+Y*H0H0y00y*Y000000000000Y*Y+Y*y00Y*y0Y000000000000Y*y*Y0Y*Y0Y*Y000Y*y*H*y*Y*Y+y*Y00Y*Y0y0000y*y*y00y0Y*H*Y00Y*Y00H000y0y0000y0000000000y00h00H00y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0y*y0y00y0y000y*H*Y00000y0y*h0H0Y0000000Y*Y0y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*y00y00000000y00Y+y*y*y0y0y*Y00000000000000Y*y0y*y*Y0000y00Y+Y00y*h*H*y000y000000Y*Y0000000y00Y.Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39095
10.0.2.106,176.73.211.244,8034,tcp,*y+z*y+y*y+,Botnet,2013-11-06_capture-win6.pcap.tsv,41647
10.0.2.22,68.169.60.245,80,tcp,",S00W,s,s,S*W,s,s,S0000000S,b,S000000S,b,S000S,b,S0S,b,S0S,b,S*S,s,s,s,s,S*S,b,S0000S,b,S*W,b,S*S.S,S.W,S.S*S,b,W+S,b,S00S,b,S0S,b,S*S,b,S*S,b,S+S,b,Y+S*S,b,S*S,S.S,S.S,H,Y.Y,S*S,S.S,S.S,S*S,c,S*S,b,S+S,b,S0S,b,S0S,b,Y*H0b0Z,w,w,Y*y*Y00s*S,b,S*S,b,S*S,b,R*R+c+S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+r+r+b+s+S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S00S,b,T*S+s,S*S,b,S*S,b,R*R+a+S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,R*R,a+S0S,b,S*S,b,R*R+a+Y*y0H0h0y0Y+Y*Y*y*Y0y0Y+Y0y*y*y*y0Y*Y+Y00Y+Y*y0y*y*y*y*Y0000Y*H*Y+Y00y0Y*y0y00Y*y0Y,Y*Y+y,Y*y*y*y*y*H*y00Y*y*y*y*y*Y00y0H*Y+Y.Y0y*y*y0Y+Y*y00Y*y*y0y*y*y*y*Y,Y0y00y*Y*Y00y000Y*y0y*H*Y*y*Y*Y0Y*y*y000y*y*y0y0h0y*Y+Y*y*H*Y*y*h*Y0y*y0H*y*Y000Y*H*H*Y00Y*Y0y000y0Y*h*y*y*y*H*Y000y0y0000y0y00000Y*Y000y00y*y*y00y*y*y*y0H0H0y000Y*H*h*H*h*Y00Y*y00Y*Y0H0Y*Y0H0y*y*y*y*Y+Y0y*h*Y000H000y00y*y*Y0y0y*Y0000000y00y0000000y0000000000000Y*Y000Y000000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0y00Y+Y0y000000000Y*y0y0y*Y0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000000Y*y0y00Y+Y*Y0000000000H00000000Y0y000y00y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36532
10.0.2.22,86.28.229.107,5030,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39462
10.0.2.22,58.185.247.70,4377,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W000000000000000000000000000000000000000000000W0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36060
10.0.2.29,202.144.65.125,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,8430
10.0.2.22,68.67.76.41,80,tcp,0000000I000000000000s000000000000000000000000W*z*Z0000000000000B00000000000z00000000000000000000000S00S0000000000000s00000000000000000000000000000000000000Z0z*Z00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36563
10.0.2.112,97.68.211.155,4081,udp,00000r00000000000000000000000u000000000000000000000000000000000000000000000000r000000000000000r0000000D00000000r000000000000r000000s0000000000000000000000u0000000000000A000000000000A0000000000A00000000r00u00000000A00000000000r00000000000000000000000000000000000000000000000R000000r000000000000000r000000000000000000000000000000000000000000r000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32642
10.0.2.106,109.154.252.220,4226,udp,0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,40552
10.0.2.29,173.203.49.247,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3515
10.0.2.29,204.232.236.253,25,tcp,0Y.Y0000000000000000000V.Y*V.Y00y*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,9860
10.0.2.29,167.10.5.245,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3072
10.0.2.22,210.248.135.16,25,tcp,",y,Y*y*y*Y*y00y0y*y00H0y*y*y*Y,Y,H,y,Y+Y*y*Y+Y0y0y*y0y0000Y*Y0Y*Y000000Y*H*Y0000Y*Y000y000000000000y000y0H0H0Y0000000000y000y00000y0y0H0y00y000y0Y*Y00y00000y0y00000y000000000Y*y0y00y0y0Y+y+Y0y000H000y0y000Y*H*y*Y00000Y*y0h0y000Y*H*Y0000Y*Y0000000y00y0h0Y0000000Y+Y0Y*Y00Y*Y00000000H000000Y*Y0Y*h*Y0000000000Y*Y000Y*H*y000Y+Y000000000000y0000000y00Y*y*y000y00000y00y*y0H0Y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000Y*y0y00H00y0000000000y000000y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00000000000000y0000H0000y0000000000000y00y0000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35213
10.0.2.29,195.190.135.122,25,tcp,"+Z.Z+Y*Z.Y*Y.Z,Y.Z+Y.Z,Z.Y*Y.Y+Y.Y+Y.Z0Y.Z00000000000000000Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,6699
10.0.2.112,63.110.230.254,6080,tcp,0000000000000000000000000000000000000000000000000000000000000000000S000s0,Botnet,2013-10-01_capture-win12.pcap.tsv,29925
10.0.2.29,208.90.202.70,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12159
10.0.2.29,192.231.130.30,25,tcp,000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,5474
10.0.2.112,79.240.193.139,8865,udp,0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30675
10.0.2.29,209.86.93.205,80,tcp,"+Y00y0000000000Y,Y*Y000000000000000Y00Y*y+Y,Y+",Botnet,2013-08-20_capture-win15.pcap.tsv,12936
10.0.2.29,174.37.161.38,25,tcp,000000Y.Y0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4238
10.0.2.106,177.55.66.132,4997,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,41672
10.0.2.29,207.130.79.146,25,tcp,"00V,v,w,w,w,W*W.W,v,F,F,w+w,w+f+V0000000000000000000V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,10886
10.0.2.29,63.118.233.61,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18561
10.0.2.29,195.206.121.139,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6726
