ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,89.110.129.20,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,26382
10.0.2.15,169.47.30.64,443,tcp,*Y.Z*Z.Z*Z.,Normal,2017-04-18_win-normal.pcap.tsv,68861
10.0.2.22,208.109.204.57,80,tcp,"*Y*Y00000y0y0Y*Y,Y*y0y*y*Y0000Y*Y*y*Y0Y+Y00Y*y*y*Y.Y+y,Y*y*y*Y+Y0y*y*h*y*Y0Y+Y*y*y0y*y*y0y*y*Y00Y*y*y*y*y0Y*y*y0Y+y,Y*y*y*y*y*Y0y0y*y*Z+Y*y00y0Y*Y0H0H0y*y0Y+Y0Y+y+Y*y*y0y00y*y00y0y*y0h0y*Y+Y0000Y*y*Y0000Y*y00Y*Y000Y*y*y*y*H*y*H*y0y*y*y*Y+Y0H0y*y*Y00Y*y*y0y00Y*Y0000000000w000000Y,Y*Y0000y00y0y00Y*Y*H*y00y*y0Y+Y0y*Y00000y000000000y00y00000Y*y*Y000y0H00y00000Y*w*Y,S0S,b,Y000y*y0y00H00y000000h000000y0000Y*Y00000y00y*y000y0y0y000000y00y0000000000y000y00000000000Y00Y*Y000y0y0y000h000H00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0W000000000Y,Y*Y00000y0000000000000y0000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00y000H000y0y0Y00000000z00000000000000000000000000y00000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35015
10.0.2.112,199.83.130.50,80,tcp,*,Botnet,2013-10-01_capture-win12.pcap.tsv,28928
10.0.2.29,68.232.129.151,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21646
10.0.2.106,14.97.62.74,9324,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41172
10.0.2.22,72.26.109.133,80,tcp,"000z0000y0Y+I+Z00Z*z0z*z0000Z+I*z*Z0Z+Z*Y+y+Z00z*z*z0I0Z+z*z*z*Z+z*Z*z*y0Z+z*y*Y,H,y,z+Z0z*Z+Z*Z+Z*z*I*Z0Z*z*z*Z*z*z*Z,Z*Z,Z0z*Z0Y*Z*z*Z00I0I00z*z0z*z*z*y*y*y00y*y*Y0Y+Y*Y+Y*y0Y*H*y+Y,Y0Y*Y*y0Y+Y0y*y*H*h*H*y0Y+y*H*Y0y*y0Y*Y0y00y0y0h0y*H*y*y0y*y*y0Y*y*Y000y0Y*Y0y00y0y0y*y0Y*Y0y*y*y*y00y*y*Y0y*y*y*y000y0y*h*y*Y0H00Y*y+Y0y000y0H00Y*y*y*Y00Y*Y0Y+Y0y*y0H*y*H*Y000000000Y*y*y*y*y00y000y0h0h0y00y*H*y*Y0y*H*y0y*y*y*Y00y*H*y00Y*Y00y*H*y00Y*Y00y*H*Y*y*Y00Y*y*H*y00y0y0y0y00Y*Y00H00H00Y*y0y00Y*Y,Y00y000000Y*y*y0y*y0Y+Y00y000y0Y00000000000Y0y0000y000000000000000Y*Y000Y*y*Y000y0y0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000z0z000z0000z0I0z000Z*Z00I00Z*z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z0000000000Z*Z00z000000000z00I00I00z0Z00000000000000z00000i00000z00Z*I*I*Z0000I00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36889
10.0.2.22,184.173.222.67,80,tcp,"*i*S00S,b,S0000000S,b,S0000S,b,S*S,b,Z*Z00i0S+S,b,b,S0S,b,Z0z00Z*R0R+a+Z0z*s*S,b,S+S,b,S0S,b,S0S,b,S*S,b,R*R+a+Z0z*s0S,b,Z00A00R+a+Z000s00S,b,S*S,b,Z00z0s000S,b,S*S,b,S00S,b,Z000000z000z00000Z*z000z000000000I0000000z0000Z*z*z00z*Z00000I0000z00000000Z*z00Z,Z0I0z*z0S*S,b,Z*Z+Z00000000000z00000z00R*T+B,S*S,b,Z0z0000S*S,b,S+S,b,Z*Z000z00000z000z*z*Z0000000Z*z*z0z0Z0000000000S*S,b,Z*I*i*S0000S,b,R0000R+a+Z0z00I00z00000z0Z+Z0000z0000000z00z00000000Z*z00z0z0z0000z000000I00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00I00z000000z000S*S,b,Z000i000z*z00z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z000000z000z0Z000000000Z*z00z0000z00z0000000000z00I0z00000z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34219
10.0.2.15,91.198.174.192,443,tcp,"*Y,",Normal,2017-04-30_win-normal.pcap.tsv,71002
10.0.2.29,194.168.4.33,53,udp,"00V,U0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6347
10.0.2.29,96.125.182.176,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27265
10.0.2.29,66.96.142.52,25,tcp,",v,V00000000000000000000000000000V,v,V,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20945
10.0.2.112,162.193.64.98,4650,tcp,0000000000000000S0s00000s0000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28306
10.0.2.106,124.123.113.207,9795,udp,0f0f0a0Z000000000000000000W0F0f0f0f0W00000000000000000000000000U0Z0000000000000000000000000000000000000000000000000000000000000000000000000W0f0R00000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000000W0C0R00000000000000000000000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,41077
10.0.2.29,217.113.163.69,25,tcp,",Z.Z,z,Z.Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15661
10.0.2.15,46.255.231.54,443,tcp,".Y.Y.Y.Y,Y.Y.Y+",Normal,2017-04-30_win-normal.pcap.tsv,70713
10.0.2.22,213.133.104.67,25,tcp,",Y,Y.Y,H,H,Y+Y*y*y*y*Y+Y000y*y0y0000Y,y,Y*y*y*H*Y+Y*Y00H0Y+Y*Y000y0y*Y,y,Y*y+y*Y0H0y*h*Y+Y*y0y*Y*y+y*Y*y*Y0H0y*Y+y+y,Y+y+Y*y*y*y*H*y*y*H*y*y*Y,Y0y*h*y*Y0Y,Y+Y*H0y*H*y*y*y*y*y*y*Y+Y*Y+y+Y*Y+h+Y*H*y0Y*Y0y00Y*y*y*y*y*y+Y0Y+Y*y0H0H0H0y*Y*Y0y*Y+y*y+Y*H*y0H00y0y*Y0y0h0Y+Y00H00Y*y0Y*h*y*Y*y*y*y*Y00y0y*y000H0000Y*y00H00H0Y*Y0000y*y*y0H0y00y0y000y*y00Y*Y0y000Y,Y0y*y*y*y0y*Y00y0y00Y*Y0y*H*y0H0y*y00y000y0y0h0y*y*y000y0y00Y*Y0000Y*y0y00y0Y*y*y0y0000y0y000000Y*Y*y00Y+Y00Y*y*Y00000y000H000Y*Y000000y0y*Y0y*y*y*Y+Y0H0Y+Y*y*Y00y*Y0000y0y00y0000y000000000000000000000Y00y*Y+y+Y.y,Y*Y,Y*y*H*y*y+y*y*y0Y*Y*y0Y*Y0y*Y,Y*y0000H000y000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y000Y+Y*y*Y*y00H000H0000Y*y*h*y00y00000y000Y*y0Y*Y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000H000000Y0y0000Y*y0y*H*y0y*y0y0000y0Y0000000000Y*y0y000y00y00000000Y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35307
10.0.2.29,204.232.236.235,25,tcp,".V,V.E.V+V.e.E.E.V,V.e.e.V,V.V+V.V*V.V.V.V.V.V.V.V.V.V.V,V.V.V.V.V.V.V.V.V,V.V,V.V,V.V,V.V,V.V,V00000000000000000000V.V,V.V,V.V,V.V,V.V,V.V,V.V*V,E,E,E,v,V,V,V*V,v,v,v,v,V*V.V,V.V00V.V.V,V.V.V,V,E,e,v,v,v,v,e,v,v,V.V,V.V,V.v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9856
10.0.2.29,129.89.7.193,25,tcp,",Y.Y,Y.Y,Y.Y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1970
10.0.2.106,115.242.75.223,9620,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40748
10.0.2.22,129.121.224.188,80,tcp,0000000000i000000000000i000000000000i000000000000i000000000000i000000000000Y*i*Y000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33638
10.0.2.15,35.161.228.40,443,tcp,.Z.z.Z.,Normal,2017-04-18_win-normal.pcap.tsv,69219
10.0.2.29,163.166.156.89,53,udp,.r.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,2945
10.0.2.29,210.188.224.9,53,udp,"00S*S,S0S,S.S,S+S.S*S000000000000000000S.S*S*B*S,S*s00S,s+S.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,13145
10.0.2.29,100.42.120.144,25,tcp,",C,s+S.S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,240
10.0.2.29,208.80.204.46,25,tcp,00000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11973
10.0.2.29,156.154.125.65,53,udp,".b.R,S*s0S,r,s,R.a.S,S.V0S+S*S.S*S,S.S+s*S.S*S*S*s*S.b.S+S.R*R+s+R*R.b.R*S,V+s+S00000000000000000S.b.S*R+u*B*S,R.V*s*S.b.R*S.B.S*V.V0U*s*V.S+s+s,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,2670
10.0.2.106,67.230.94.4,6809,udp,0f0f0f0f0f0i0F0F0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43964
10.0.2.29,50.87.147.146,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17722
10.0.2.29,216.21.235.223,53,udp,S0000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,15016
10.0.2.29,64.150.191.168,53,udp,0v00,Botnet,2013-08-20_capture-win15.pcap.tsv,18952
10.0.2.22,94.69.215.238,3439,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39956
10.0.2.29,208.110.132.6,53,udp,"0000S,B,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,11378
10.0.2.106,82.236.106.206,8691,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63451
10.0.2.29,209.217.224.245,25,tcp,+V*e*e*,Botnet,2013-08-20_capture-win15.pcap.tsv,12563
10.0.2.29,210.148.124.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13025
10.0.2.106,67.208.107.146,7878,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,43953
10.0.2.15,192.28.146.120,443,tcp,",y,y,y,H,Y.Y*Y.Y.Z*Y,Y.Y*z+y*Y.y.Y+H+Y.y.",Normal,2017-04-18_win-normal.pcap.tsv,68991
10.0.2.22,195.114.19.37,25,tcp,"+Y*y*Y0H0y0H0y0000Y,Y*Y+Y*y*Y0000Y*Y000y0y*y*H*Y+y,Y+Y*y0Y,Y*y*y*Y+Y0y*y0Y*y*h*Y,Y*y0Y*y*H*H*Y,Y,y,y,h,y,Y+y*Y,Y*y*Y+Y*y+Y*y*y+y+Y0y*h*y*y*y*y*y*y*Y+Y*Y+Y0y*Y,Y*h*y0y*y*Y,Y*y0Y*h*y*Y+Y0Y*y*y*y+y*Y0Y*y*y*Y*y*Y+y,Y00y*y*y*y0y00000Y+Y*y*y*H*y*H*y*y0Y*Y,Y*H*y0Y*y*y*y*H*y*Y00y000Y*y*y*Y*y*y*y*Y+Y*y0Y*y*y*y*Y0Y+y*y*Y00Y+y+Y00y*y*y0Y*y*y0Y*Y0y*y0y*h*Y+Y*h*Y0H0H0Y+Y*Y+Y*Y+y+Y*y*y*H*y*Y+Y*Y+y,Y0H*Y,Y*y*y*y*y*Y,Y0y00Y*Y+y*y*y*Y0Y*Y0y0y*y*Y0000Y*y*H*y*y00y000y*y*y*y0y*y*y*y0y*H*Y00Y*y*Y+Y0y*Y*Y*y0Y+Y*y0Y*y0y*Y000y*y00Y*y*y*H*H*y0y*y00H00y*H*Y000000Y*y0H0Y*Y00000Y*y0H0Y*y*y*Y00Y*y*y*y*Y00000y0Y*y*h*H*y*Y+Y0H00Y*Y0y*y*y0H0y00y000H000H000y0y0Y*y*y*H*y*y*y*h*Y*y+Y00Y*y*Y+Y*y0Y.Y000Y*y*y*Y0000Y*Y+H+Y000y0y*Y00000Y*Y0000H000H00Y*Y00H000Y*Y000y00000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0y00000y000h000y00y0y00000y0000Y*Y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y00y0000h0000Y*Y0y*Y000H00y0y*Y000000H00000y0y000Y*y00H00y00000000000000y0000000y0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34526
10.0.2.106,78.161.210.138,7942,udp,0000000000000000r00000000000000000000000000000000U00000R000000000000000000000000000000000000r0000000000000r00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44637
10.0.2.29,72.20.39.182,53,udp,00000000000000000000000S.V00000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,23116
10.0.2.29,199.7.69.247,53,udp,.A.S000000000000000000S.R0S.A.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7982
10.0.2.112,207.190.72.148,8826,tcp,00S000000000000000000000000000000000000000000000000000000000000000000000S000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29139
10.0.2.29,184.72.110.167,53,udp,".B.V0000S.s.B.b.V000000000000000000S.B.B.B.V00S.S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,4984
10.0.2.22,195.113.214.237,80,tcp,",x,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y,Y*Y,y,y,h,H,X*X,G,G,X0g0x*g*y0Y,Y0y*Y,H,y,Y*Y,H,H,h,h,Y*Y,H,H,H,y,y,H,Y*Y,H,h,H,H,y,h,H,H,Y*Y,h,h,Y*Y,y,y,H,Y*Y,H,H,H,y,y,Y*Y,Y*Y,y,H,Y*Y,h,Y*y0Y,H,Y*Y,y,Y0y*y00y*h*h*Y,Y*Y,Y*Y,X*X,G,G,G,G,x,X*X,g,g,G,G,X*X,H,G,G,X*X,G,x,X*X,g,X*X,Y*g*X,G,x,X*Y,H,G,g,X*Y,x,X*y0Y,Y*Y,h,H,H,Y*Y,Y0y*Y,Y*Y,Y*Y,Y*h*h*h*Y,Y*Y,H,Y*y*Y,H,Y*Y,Y*Y,Y*Y,y,Y*Y,Y*Y,Y*Y,H,Y*h*Y,H,Y*h*Y,Y0y*y00Y,H,H,Y*Y,h,h,Y*Y,H,H,Y*y*y*y0y*y0h0y*h*y0Y,Y*y*Y,H,H,h,Y0y*y0y*y*Y,Y0000000Y0y0Y,Y*h*y00Y,R0000000000000000000000000000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,X*X,x,G,X0X,X*g*g*g*Y,X*X,X*X,X*X,X*X,X0x*g*g*x0x00X,X*X,X*x*X,X*x0x0X,X*x*x0X,X*x0X,X*X,X+X,X.G.X,h,Y*Y.Y,H,h,Y.Y*Y.H.Y,Y.Y*Y.H.Y,Y.X*y*Y,H,y,h,y,Y*Y.H.Y,H,y,y,H,Y.Y*Y.G.Y,H,Y.Y*Y.Y,g,y,X*Y,Y.Y,Y.Y,h,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y,y,Y.H.Y,h,h,Y.H.Y*Y.Y,h,h,h,Y.h.Y*Y,y,H,h,h,Y.H.Y,Y.X*X.X,g,g,g,X.G.Y*Y.Y,y.Y,H,H,H,h,h,Y+X*X,g,g,G,G,x,x,g,G,G,G,X*X,g,G,g,g,x,x,g,G,X*X,g,G,x,G,G,Y*Y,g,g,X*X,G,G,g,X*X,G,G,G,g,X*X,G,X0X,X*X,X*X,G,g,G,X*x*X,X*X,g,G,G,g,G,X*X,G,g,g,X*X,g,X*g*X,X*X,G,X*X,G,G,g,Y*X,g,g,g,X*X,g,G,X*X,X*x*X,g,g,g,g,g,g,X*X,g,g,g,g,g,g,X*X,g,g,g,g,g,g,X*x*X.X,x,G,X*X,g,X*X,g,X*X,g,X*X,X+X,x,x,g,X*X,g,X*X,g,X*X,G,g,X*X,x,g,X*X,g,X*X,g,X*X,g,X*X,G,x,X*X,G,g,X*X,g,X*X,g,X*X,x,G,x,X*X,g,X*X,g,X*X,g,X*G*X,x,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,x,g,X*X,g,X*X,g,X*X,g,X*X,G,g,X*X,g,X*X,X*G*X,g,X*X,g,X*X,g,X+X,X+X,g,X*Y,g,X*X,g,X*X,g,X*X.X,g,X*X,g,X*X,g,X*X,g,X*x+x+x,g,X*X,g,X*X,g,X*X,g,X*X,x,x.x,X*X,g,X*X,g,X*X,g,X*X,G,G,X*X,g,X*X,g,G,X*X,g,G,g,G,X*X,G,G,G,g,G,G,G,G,X*X,g,G,G,G,G,G,X*X,",Botnet,2013-10-01_capture-win8.pcap.tsv,34515
10.0.2.29,204.13.161.145,53,udp,.s.s.s.S*S.s.s.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,9608
10.0.2.106,162.207.165.127,6730,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41372
10.0.2.29,205.251.193.163,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10350
10.0.2.106,92.4.141.83,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64360
10.0.2.29,192.54.112.34,53,udp,*R*r0R000000000000000000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,5756
10.0.2.22,194.126.200.53,80,tcp,",Y+Y0Y*H*y*Y00y0y*Y000y*y*y*y0y*Y.H.h.Y0y*y00Y*Y0y0h0y*y*y*y0y*y*Y00Y*y0y0y000Y*Y0y*H*y*Y+y+y*Y0Y*Y0y*H*y00Y*H*y0H*y00y*Y*Y*H*y*y*y*Y+Y000y0y*Y,Y*y0Y*y+y*Y0y00Y*Y*y*H*y*Y+Y00Y*H*y*Y+Y00H00Y*Y*H*y*y0Y*Y*H*y*y*H*Y.Y*y*y*y*Y000Y*Y00y*y00Y+Y0y*Y+Y*y0Y*Y00y0y*Y+y*Y,Y0H0y00Y+Y0h0y*y000y*y0H0y*y0y00y0000y0y00y0y00Y+Y00y*y00y000Y*Y00000Y*Y0000Y*H*Y00Y*Y+Y0h0Y*Y0H0y0000y000000000Y0y*y0y0000y00Y*h*y*Y0y*H*Y00H00H00H00y0y00Y*y0y00H00y*y*y*H*y*y0Y*y*y0Y,Y0Y*Y0H0y*Y,Y*y000y00000y00y0y0y*Y00000000000Y0Y000000000000000Y*y*y*y*y00Y*Y*y0Y*Y0y00000000Y*y*H*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y00y*y0y00000H0000Y*H*Y0000y00y0000y000y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*Y00000Y0y*y0y*y00y000000Y*y*y*y0H*Y0000000y000y00000H000000y000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34488
10.0.2.106,95.180.92.118,4664,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,64618
10.0.2.22,67.210.98.85,80,tcp,"000y0000000Z*z*z0z00000y000Z*y*z*z0Z*z*z*z*z*Z000z*I*z0I*y*Z+Z*Z,y+Y.Z*z0z*z*Z,Z+z+Z*z*Z,Z*z*z0I0z*z*z*Z+Z*Z,Z*z*i*Z0I0z*I*Z+Z*z*z+Z*z*Z+Z*z*Z0z*z0I*z*z*z*Z,Z*z*z*z0Z+i+Z*I*Z*Z00Z*z*z*Z*z*z*Z0z*z*z0Z*z+Z*z*z*z*z*Z0z*Z,Z*I*Z+Z*Z+Z*Z*Z*z*Z0000Z*Z0z0z*Z*Z0z*H*z00Z*Z0Z*z*z0Z+Z.Z*z*z*z*z*y0Y*y+Y*y*y*y*y0H0Y*Y+Y*H*H*y0Y*y*y*Y.Y,Y00y*y00y0y*y0H0H0y*y*y*Y0y00y*y*y*y*y*h*y*y*H*y*Y+Y*y*y*y*y*H*y*y00Y*y+Y*H*y*y*y*y*y*Y*y*y0h0Y,Y*y*Y*y*H*y*Y00Y+Y*y0y0Y*Y*Y+y+y*Y00Y*Y00000Y,Y*Y+Y*y0y*y0y00H00Y*y*y0y0y*y*y*Y*y*h*h*y*y0y*y*y*y*y*y0H0H0H0Y*y0Y+Y*y0H00Y*y0h0z000Z*z0z00z00Z*Z0z*z0z*z*I*z*i*z0z*z*z0z*I*z0Z+Z*Z00000z000z*z000Z*z0z0I0z*Z+Z*z0z0Z,Z0z00z0z*Z0000z000z*I*z0Z0000000000Z0z00Z*z*z000I000I000z000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00i00I00z0Z*Z0000z00z0Z000000000Z0z00z0z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000000I0000000z000z0000000000Z*z0z000z0z00000Z*Z00000Z*Z0Z000000Z0I0z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36461
10.0.2.29,193.0.9.122,53,udp,0U000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5824
10.0.2.29,83.223.103.20,53,udp,.r.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,25739
10.0.2.29,207.126.147.13,25,tcp,"*Y00Y.Y+y*z*Y.Y.H.Y+Y.Y*Y.Z+Z.Z,Z.Y+y*Y,Y*Y.Y+Y.Y*Y+Y*y*Y.Y+Y*Y,Z+Z.Y*Y.Y00000000000000000Y.Y*y+Y*Y.Y*Z.Y+Y*y*y*z+Y*Y,Y0Y*Y*z*Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,10871
10.0.2.106,130.194.154.46,1603,udp,0f0f0f0f0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,41117
10.0.2.112,84.22.177.39,25,tcp,"+Y*y0y*y*H0y*y*y00Y*y*y*Y00Y*h*y*y*Y*H*y*y*y0y*h*y*y*y0Y+Y*Y0000Y+Y*H*H*Y000Y*Y0y*Y*Y0Y*Y00Y,y+Y*H*Y+Y*y*Y*Y0y*y*y0H0y*H*y*y0H*y0Y,Y.Y+y,Y+y*H*y*y*h*Y+y+y*y*y*y*y*H*y0Y*Y*y*y*Y+y+Y,y+y,Y*y*Y0Y*Y+Y0H0Y*y*y*Y0Y+Y*y000Y*y*h*Y*Y0y00y*y*y*Y*Y0Y*y*Y00Y*y*Y0H0y*Y000Y*H*Y+Y*y*y*y0y*y00Y*Y00Y*Y00Y*Y00y*y*y0y*Y000Y*y*Y*Y*y*Y00Y*Y,Y*Y0000Y*Y00000000000000000Y0H0H0Y*Y*H*y0y*y0y*Y,Y0Y00000000Y*Y000Y*Y0y*Y*Y*y*y0H0H0y*Y0000Y*Y00Y*y0Y00000Y*H*y*y*y*y*y*y*Y0000Y*H*Y0y00Y*H*Y000H000y0H*Y00000y0H0y000H00Y*Y00y*y*H0y0y*Y00000Y*Y0000Y*Y*y*y00Y*y*Y00H00y0000Y*y0y0H00H0y0y000Y00000000000000000000000000000000000000000000Y*Y0000y0H0Y+y*y0Y+Y00y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32042
10.0.2.15,54.93.147.80,80,tcp,+V.Z+z*,Normal,2017-04-30_win-normal.pcap.tsv,70924
10.0.2.29,64.106.130.21,25,tcp,0Z.Z*Z.Z0000000000000000000Z.Z*Z.Z*Z.Z0Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,18750
69.50.208.163,10.0.2.112,3874,tcp,0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,32803
10.0.2.22,121.119.186.67,80,tcp,"0z*Z0000Z*z*z0Z*Z*z00I00Z*Z000I0000Z*z*Z.Z,z,Z*I*z*Z+Z*I*Z,Z*Z*Z0z0Z*Z0I0z*i*Z0Z*i*I*I*z*Z+Z*Z+Z*z*I*z*z*z0z*I*I*Z,Z*z*I*Z00z*Z,Z*Z*I*z*Z0z*z*z*Z*z00Z*I*z*z0z*Z+z+z+Z000000z0i0Z*I*Z0z0z*Z+Z*z00z000z0I0z*I0z0000Z*z0z*z0z0z*z00z000Z*Z0Z*i*z*Z000z*Z00000Z*I*Z0000Z,Z*z*z*Z+Z*z000z*z*Z+Z*z00z*z*Z0Z+I+Z*I*Z00000Z*Z0z0000Z*Z0000z0Z*Z0Z0000000Z0z0z0z000Z*z*Z0z*Z0000z0i0z0z0z*z0I0z0000z0z000000z00I00Z*Z00z0000z0z0z*Z*z*Z00Z*Z0z00z00000z0z0z00I00z000000Z*z0I0z0z*z*Z000z0z00z000z00000000000Z,z+Z00z0z00z0000Z*z*Z0Z+z*I*z*z*Z00000000z00z*Z+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z000z0z0000z0z*Z+Z*Z000000000z00z0000z000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z0000z00000z000Z*z*Z00z000z0000000z0000000000I000000000z0000Z*z0z00I00Z*z0z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33517
10.0.2.15,195.181.174.7,443,tcp,.H.H.z.,Normal,2017-04-19_win-normal.pcap.tsv,69741
10.0.2.22,216.177.133.114,25,tcp,"+H+Y*y*y*y*Y+Y0y*y*y*y*y*y0y*y*Y+Y000Y*Y0y*Y,h,Y*Y00Y*Y*H*H*y0H0H0y00Y*y0y0Y*Y0y*Y*Y0000Y*y*y0H0y*h*y00y*y0y00y0000y0y0Y+Y000000H0000000Y*Y000y0y00y00000Y*Y000000y000Y*y*y*H*Y000y00000Y*y*Y.Y000000Y*Y*Y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35399
10.0.2.29,208.86.201.204,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12098
10.0.2.29,62.2.195.98,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18390
