ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,97.107.133.31,25,tcp,0Z.Z000000000000000000Z.Z*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,27378
10.0.2.29,216.205.87.205,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14876
10.0.2.112,192.254.141.162,25,tcp,",y,y,y,Y*H*H*y*Y0Y*H*Y00y*y00Y*Y00Y+Y*y*y*y*Y+y+y+Y0y*H*y0y0y*y*y0y*y0Y+Y*y*y*y*y*y*y*y*y0Y*y*y*Y0y*y*y*y+Y0y*H0Y*H*y*y0Y*y*Y00Y*y+Y*y0y000Y*H*y*y*y*Y,h,y,y,Y*y*y*H*H*y*y*H*Y,Y*y*Y+Y*Y,Y*y*y*y*y*y*h*y*h*y+Y,Y*Y,Y*y*Y+Y*y0H0Y,Y*y*Y*Y+Y*y*h*Y000Y*Y0000Y+Y*y*Y+Y*H*y*y00H00Y*Y+Y*y0y*y0Y*Y0Y*y*Y+Y*y*y*Y,Y*H*Y*Y0Y*H*Y0y00y0y00Y,Y*y0y*y0y000H00y*y0y*y*Y+Y*Y+Y000Y*h*y*Y000000000000000y000y0H*y*y*Y+Y0y00y0y000y0y00y*y00y0y*H*y*Y000Y*Y000H000Y+Y0y*h*Y0000Y*Y0000y00Y*Y00Y*H*y0y*H*H*Y*Y*y0y00000y0y00y*Y000y00Y*Y,Y*Y00000000000Y,Y*Y,Y00y00000Y+Y0H0y*y0Y*Y0000000y00y0y00h00y*Y*Y00H00H0Y*y*H*y0y00y*y000y0Y00000000000000000000000000000000000000000000y0000000000000000000Y00y0000y00h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y*y*Y000000y00000000000y000y*y*y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28767
10.0.2.22,153.127.232.147,80,tcp,".W,z,S00000000000Z,W+T,Z*s000S,b,S*Z,Z*Z000z00S*S,b,S+S,f,s+s,f,s,s,Z0B0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,S.S,S.S,S+s,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S*S,b,S0S,b,S0S,b,S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,R*R,r,r,r,r,S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,R*R+a+S0S,b,R0R+c+S*S,b,S*S,b,S0S,b,R*R+a+S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,s,s,b,S*S,b,S00S,b,S0S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,s,s,b,S0S,b,S*S,b,R*R,r,r,r,r,S*S,b,S*S,b,S0000000S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*S,b,S+S,b,S*S,b,S*S,b,S000S,b,S0S,b,S*S,b,S*S,b,S.S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00S,b,S*S,b,S*S,b,S*S,b,R*T+s,S0S,b,S0S,b,S*S,b,S+S,b,R*R+a+S*S,b,S*S,b,R00R+a+S*S,b,S*S,b,S0S,b,S0S,b,S0000S,b,S*S,b,S*S,b,S0S,b,S000S,b,S*S,b,S*S,b,S*S,b,S*S,b,R0R+a+S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,R0R+a+S0S,b,S*S,b,S*S,b,T0S,s,R000R+a+S*S,b,S*S,b,S*S,b,S0S,b,R*R+a+R00R+a+S00S,b,S*S,b,S0S,b,R*R+a+S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00000S,b,S0S,c,S*S,b,S0S,b,s,s,b,S*S,b,S*S,b,S*S,b,R*R+a+S0S,b,S*S,b,S0S,b,R00000R+a+r*R,r,r,r,r,S*S,b,S0S,b,S*S,b,R*R+a+S*S,b,S000S,b,S*S,b,S0S,b,S0S,b,S00000S,b,S*S,b,S*S,b,S*S,b,S0000S,b,S*S,b,S000S,b,S0S,b,S000S,b,S0S,b,S*S,b,R0000R+a+S0S,b,S00S,b,S*S,b,S*S,b,S0S,b,S00S,b,R000R+a+r+r+c+R0000R+a+S0r000000R+a+S0S,b,S000000S,b,S*S,b,R00000000R+a+S*S,b,S0S,b,S000000000000S,b,S00S,b,S*S,b,S0000S,b,S0000S,b,S0S,b,S0S,b,S*S,b,S0000000S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,R00000000R+a+S0000000S,b,S0S,b,S0S,b,S00S,b,S*S,b,S00000S,b,S0000S,b,S0000S,b,S000S,b,R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R+a+S0S,b,S00000000S,b,R000000000000T+s,S0S,b,S0S,b,R00000R+a+S000S,b,S000000S,b,S000S,b,S*S,b,R0R+a+S0S,b,S*S,b,S*S,b,R000000000000R+a+R*R+a+S0S,b,S*S,b,R*R+a+S00000S,b,S00S,b,R0R+a+",Botnet,2013-10-01_capture-win8.pcap.tsv,33804
10.0.2.22,80.74.145.25,25,tcp,"+Y*H*Y00Y+y+Y0y*y*y0y*Y000Y*Y,Y,y,y,Y.Y*y*y*y0y*y*Y0Y*Y*Y+Y*y00H0y*y*y*H*Y*Y*y*y+y*Y0Y*y*y*y*y*y*y0Y,Y*Y*y*y0Y*y*Y+Y.Y,Y+Y*Y,y,Y*y*y0y*y0Y,Y*Y+Y*y*y*Y,y+Y0Y,Y*y*H*y*h*H*H*Y+y+y+Y0y00H00Y+Y0Y+Y000Y+Y*y0y*Y+Y000Y*Y*y*y*y0h0y*y0Y+Y0y*y00y*Y,Y0y*H*y*Y*Y*y000Y*Y+Y*H*y*y*Y+Y*Y0y*H*y*H*y0y00Y*Y00000Y0y00y*Y0000y0y*y*y*Y*y*y*y0H0y00y*H*H*H*y0H00y0Y*Y0y*H*y000y0y0Y*Y0H0y000000Y*y*y0h0y*y00Y*Y0y*Y,Y*Y,Y*y0y00000y0y*Y00y0y*Y000Y*y0y*Y0000h0000y00y0000Y*Y0000y0Y*Y0y000Y*Y0y*y0Y000000y0000y0y00y000000Y,Y00y0000000y0y0000Y*y0y0000Y*Y000Y+Y00000000Y*Y0y0000Y*Y+y+Y*H*y*y*H*y*h*y*Y0y*Y000Y*Y*Y00000Y*Y0000000Y*y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000y0Y0000000000Y0y0y0000000Y*h*y0y000y0y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H00y0Y0000000000000y00000y0Y00000000000y000H000Y*Y0y0y*y00H0y*y*Y0000000H000000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39032
10.0.2.112,195.113.214.234,443,tcp,",y,h,y,y,Y0Y,H,Y*y*y*Y,H,Y*Y,y,y,H,Y*Y,H,y,H,H,Y*Y,Y*Y,y,y,y,H,H,Y*Y,h,Y0Y,H,Y*Y,y,Y*Y,Y*Y,Y*h*h*Y,Y*Y,Y*y0y*Y,Y*y*y*h*Y,y,Y*h*h*y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0Y,y,v+H+V*h*Y,Y*Y,H,H,Y*Y,h,Y*Y,H,Y*Y.Y,Y*Y0y*h*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,28816
10.0.2.29,216.119.106.156,25,tcp,"000Z*Y0000000000000000000Z*S0000W,f,z+",Botnet,2013-08-20_capture-win15.pcap.tsv,14385
10.0.2.29,196.216.162.67,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6992
10.0.2.106,95.104.10.167,7786,tcp,*Y+S0000000000000s00000000000000000000000000S+,Botnet,2013-11-06_capture-win6.pcap.tsv,64573
10.0.2.112,212.59.2.84,80,tcp,0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29330
10.0.2.22,31.192.30.72,1715,udp,0f0a0Z0000000000000000000000000000000000000000000000000000000000000000W0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35729
10.0.2.106,98.168.219.43,7212,udp,0000000000000000000000000000000000000000000000000U00000r0000000000000000000000000000r00000000r0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64809
10.0.2.29,65.36.160.65,53,udp,.S000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19924
10.0.2.112,217.116.2.160,80,tcp,"000000000000000000000000000000000z000000000000i000000000000i000000000000s00z000000000A000000000000Z,Z*S00000000000I000000000000Z00w000000000W*S000000000000z00000000000000000000000000000000000000000000000000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29472
10.0.2.106,86.166.183.74,8649,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63838
10.0.2.29,75.102.161.227,53,udp,.b.b.V0000000000000000000000S.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,24077
10.0.2.29,202.155.30.227,53,udp,s0s*S00000000000000000S.S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,8458
10.0.2.29,69.161.147.1,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21842
10.0.2.106,68.95.250.4,7888,udp,0F0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44073
10.0.2.106,82.63.193.194,7108,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63508
10.0.2.29,184.106.12.189,25,tcp,"0y0Y.y.y.y.y.y.y.H.y.Y,Y.y.y.H.y.y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,4644
10.0.2.106,67.235.221.15,9473,udp,0F0f0f0e0W000000000000000000000R0,Botnet,2013-11-06_capture-win6.pcap.tsv,43965
10.0.2.29,66.163.144.8,25,tcp,00000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,20339
10.0.2.29,88.198.122.2,53,udp,".V,v,v.",Botnet,2013-08-20_capture-win15.pcap.tsv,26313
10.0.2.22,103.8.127.205,25,tcp,"+h+Y0y*Y000000000Y*y*Y*H*y*Y00Y+Y*y*y*y*H*y0Y+y*Y0Y,y+y+y+y*Y+Y*y*y*y*Y+Y*y*y*Y,Y0y0y*y*H*z*H*Y+Y*h*H*y*Y0Y,Y*y+y*y*Y,Y*y*y*y*Y+Y*y*y*Y+Y*y*y*y*Y*Y+Y*y*y*Y*y*Y+y*y*y+y*y*y*y*y*Y,Y*Y00Y,Y*H*y*y*Y+y*y*y*H*y0Y+y*y*y*Y+Y0H*Y+y*y*y*y*y*y*y*Y00Y*y*y*Y000Y*y*y*y*y*Y,Y*H*Y00Y+y*y*y*y*Y+Y0H00y0Y*H*y0Y*y*y*Y0y*y00y*h*y0y*Y+Y*H*y*y+y*H*y*y+Y*y*Y+Y0Y*y*y*y*H*y*y*H*y+Y.Y000Y*Y00y0y*H*Y+y*Y000Y*Y,Y*Y*y*y0h0Y*y*Y*Y*y*y+y*y*Y*Y00y0Y*Y0y*y0y*H0y*y0Y+y+y*y+Y*y*H*y0y*y0Y+Y*y*Y00y*y0H*y0H0y00000Y*y*y0y*y*y0y0y0y00y0y000Y+y*Y0000Y*Y0y00y*y*y*Y.Y000Y+y*Y00y0y*Y00Y+Y*y*y0H*y*H*y0H0H0y*y*Y0y*y0y0y00y0y*Y00000Y*Y00000y0H0y*y*y0Y+Y*Y+Y0y000Y*Y+y*Y0000y0y*y000y00y*Y00000Y*y*Y*Y00y000Y+Y000000Y*H*y0y*y0y0Y.Y0000y00Y*Y000000Y0y*y*y0y0Y000000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000000000000000000Y*Y00000Y*Y0000y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*y*y*Y0000000Y0Y0000000000000Y0H0Y000000000000Y0y*Y000y0000000y0H00H0y*y0y0000y00Y*Y0000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33070
10.0.2.29,64.26.38.2,53,udp,",V000S.s.S00000000000000000000S.b.b.V000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19219
10.0.2.29,63.247.133.9,53,udp,000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,18666
10.0.2.22,199.167.144.158,80,tcp,"00000Z0z*z*I0z*I*z*z00z*Z*Z000Z*Z00Z*Z0z*Z000z*z*z*I*Z,Z000Z*z0I0I0Z*I*z*z*I*z*I*z0z*z*Z*z0z*z*Z0z*z*Z+Z*Z*Z0z000Z*z0z0I0Z*Z+Z00Z*I*Z00z000z00Z*Z0000Z*I*z*Z0Z*z0z000I0000Z*Z,Z*z0z000Z*Z000000z0z*z*Z000Z*Z00z0z*z*z*Z00Z,Z00z*Z,Z0000I000z00Z+Z0z00I00Z+Z000I000Z*Z00z00000z00z00000z000Z*z0z000Z*z0I0z000z00000z00Z*z*z*z*z0z000z000000000000z00000Z*Z00000000z000Z*z*Z*Z000000z00000000z00z00000000000Z*z*Z00Z+Z000000000000Y+Z00z00000Z*z*Z00000Z*z0z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0Z0000000000000000000000000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*z0I0z*Z0000z000000000z000z0Z00000000000z000I000Z+Z0z0Z0000000000I00000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34666
10.0.2.106,190.39.172.164,5298,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42057
10.0.2.29,213.184.200.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14063
10.0.2.29,194.60.109.74,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6485
10.0.2.106,70.65.77.74,1769,udp,0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0F0f0f0a0R000000000000w00000000W0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44219
10.0.2.112,192.185.5.75,25,tcp,"0y*H*y*y*y*y0y*y*h*y0y*y*H0y*Y0Y*H*H*y*y*H*y*H*y*H*y*Y*Y*y*y*y*Y,Y0Y*Y0y*h*y*Y0y*y*y*y*y*y*Y+Y*y*y*y*Y*H*Y,Y*Y0Y*y*y*y0Y.Y*y*y*h*y*y*H*y*Y*y*Y0y*y*y*Y*y*y0y0H0H0y0Y+Y*h*y*Y0y*y*Y0y*Y+Y0y*y*H*Y0y*Y+Y*H*y*Y*Y*y00H00y0Y*Y00y*y*y*y*y0H0y*y*y*Y+Y0y*Y*y*y*y00y0H*Y*y*y0y*H*h*y*h*Y*y*Y0y*y00y0y*Y+y*y*y*y*y0H0Y,Y*Y,Y+Y*y*y00Y+Y*y*y*h*Y0Y*y*y*Y*y*Y00y0H0y*H*y*y*y*Y*y*y*y*H*y*y*y*Y0y*Y+y*Y00000Y*Y+Y*Y000000000000000000000000000000000000000Y0y*y*y*y+y*Y00Y*H*Y0Y+y*Y+Y0y*Y,Y0y*Y00Y*Y*y0Y*Y*Y+Y*y*y0y*y0y*H*y*y*y*y*y*Y+Y00000y00y*y00y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y*y*y*H*y*H*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28761
10.0.2.29,159.142.148.210,53,udp,.B.V00000000000000000000000000S.S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2794
192.168.1.191,54.217.253.13,80,tcp,.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,72124
10.0.2.22,66.64.171.254,3071,udp,00000,Botnet,2013-10-01_capture-win8.pcap.tsv,36411
10.0.2.29,158.151.208.48,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,2764
10.0.2.29,174.128.36.5,25,tcp,",V.S000S.S,S.S,S.V0000000000000000000V.e.E.e.E.V,V.V.V.V.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,4014
10.0.2.112,85.18.11.75,80,tcp,"X*X0x*X00000X,X*G*x*X00x0x000000X*X000X*X0G0X*X00000X*x*x0X*X000x*G*X+X00x*x*X,Y+X*x0x*X+X0X+x*x*x*x*X+x*x*X*x0G0X+X*x00x*x*x+X*x*x*x*x*x*x*y*y0X+X0y*x*x*x0x*x*X0G0x*x*x*x0x*X00x*X+X0G0x00X*x*g*x+X*x*x*x*y*x0x*x0x*G*x*x*X000X*x*x+X*G*x*X0X+x*X00X+X*G*G*X000000X*x00G00x*Y000000000000000Y0y*y*Y,Y*y*H0x0X+X000X*Y00000y0y000Y+Y000y0y*x00x0g0x*x*x*x*G*Y0000y00y*y*Y0000000y000Y+Y00000Y*y*y00y000Y*y*y0H0y*y0y000Y*y*y*y00y*y*Y0y000h000y*y00y*y0y000Y*y00Y*Y0000y0y00h00Y*Y0Y0000000000Y*y0X0000000000000000000000000000000000000000000000X*Y00y0h0Y*y*y*x00x*y00y00000000y00X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*y000x*X*X0g0G0x00X000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32085
10.0.2.29,67.228.254.4,53,udp,".s.s.b.b.b.S00s0S*s*S,b,S+S0S000000000000000000V*S.s.s.S+V0S*s+S.S00S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,21357
10.0.2.22,81.176.232.100,80,tcp,000Y*Y00H00Y*Y0y*Y+Y0000Y*y*y*h*y*H*y*h*y0H00Y*y*Y0y0Y*y0y00y*y0y*y0y*y000h000y00H00y*Y*Y*Y0000y000y0000y0y0y0H0y00y00000y0y*y*y*Y0000y000000000y0000y000000y000Y*y00y00000H0000y00y*Y*Y00y*Y0000Y*y00Y+Y00Y*Y0000y0000000y00y*y*y00y00y0y*Y000H000H0000y00y000y00Y*Y0y*y00y00000Y+Y000000y00y000y00Y*Y0y000Y00000000000000000000000y000000y000Y*Y000y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y0y000000000y00y000Y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000H0000000Y0Y0000000000000000000Y000y000000000y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39108
10.0.2.22,50.63.52.16,80,tcp,"z000000z0Z*z*z0F0Z,Z00z*i*I*Z0000Z*z0z0I0z*Z,Z000z*z0I0z*I*z*Z+Z,Z*z*Z.Z+z+z,Z0Z*z*z*i*Z+Z*z*z*z*I*z*i*z*z*z*z0z0Z*I*z*z0z*z*z+z*I*Z000z0z*z0Z,Z*Z+z,Z0z*Z*z*z*z*z*z0z*z*z0z*z*I*Z+Z*Z00Z*z*z*I*z*i*z0Z+z*Z00z0I0z00Z*z*z*z*z00Z*Z0Z*z*z*z0I0z0z*z*z*Z.Z0z0I0z0000z*z00z*z*I*z*z*z*f*W,i,Z*z*Z000Z*Z0I0s*W,f,Z*z*z*z*z0z0z*z*Z0z00z*z*Z00Z*z*z*I*Z0000Z*z0z000z*z*Z0z0z*I*Z+Z*z0Z*Z0000Z*Z00I00Z*I*z+I+z*z*z*z00z*z*z*Z00z0z*Z00z0I00Z,Z000Z*z*T*W,w,Z00z0Z*z*Z00Z*Z0z00z0000Z+Z*I*Z00z0z00z*Z000Z*z0z00Z*I*Z00z*z*z*Z000z0i00z000z0z*Z000000000Z*i*z0z000000z0Z*z0Z0000000I0000000z0000z0z*z000Z*z0z000000z00z0z0000Z*z0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*W00000Z,Z0000z0Z00000z00z0z00z000000Z*I*z*Z0z0z0000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00i00z000z000000000Z0z000z*Z000000z00z*z0z00000Z*z0z0z0000z0z00000I0000000z000z00z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36033
10.0.2.112,87.106.66.125,25,tcp,".Y,y,y,y,y+y,y,Y*H*H*y*Y,Y*Y0000y00y0000Y,y,y,Y*y*H*y*Y+Y*y*Y0h0y*Y+Y*Y0y00y0Y*H*Y+y,y,y,Y,Y+y*Y+Y*y*h*H*Y,Y*y*y*y*y*y0y*H*y*Y0y*Y,Y+y+y*Y.Y+y*Y+Y*Y,Y*y*h*Y+Y*y0y*y0y0y*Y*Y0y*y*y*Y+Y*y*y*Y+Y,Y*y*Y.Y+Y*y+y*y*h*y*H*y*H*y+Y*y*y*y*y*y*y*Y+Y*Y*H*Y+Y*Y,Y*H*y*y*y*Y*H*y*Y0y*Y+y*Y,Y+y+Y*y*Y+Y*H*y*y*Y+Y*H*Y,Y*Y+Y*H*y*y*y*y*H*y+y*Y+y+Y*y*y*Y+y*y+Y*Y*y*y*y0H0y*y*y*H*H*y+y*y*y*Y+y*h*H*Y,y+H+y*Y*y*H*H*Y+Y*Y+y+y*y+y,Y*y0Y+Y*Y+Y*Y+y+Y*Y00y*y*y*y*y+Y,y,y,Y*Y,y+y*H*y*Y,Y*Y,Y*y*H*y+Y*y*y*y+y*Y+Y*Y.Y*y*y+y+y*y*y*Y+Y*y*y*Y+Y*H*y*y*y*Y,Y+y*y+y*h*y*Y0Y*y+y+Y*y*Y+Y,Y*Y+y+y*H*Y+H+Y*Y*y*Y*H*y*y+Y*y*Y*y*Y+y*H*y+Y*y*y*H*y*y*y*Y+y*y*y*y*y*y*y*y*y+y*Y0y*Y*Y*y*H*y0Y*h*h*y*y*y0y*y*y*y+Y*Y,y,Y+Y*Y+y+H*Y*y*y*y*y*H*y*H*H*y*y*Y,Y*y*Y*y*Y,Y*y*y+Y*Y.Y,Y*H*Y0Y*Y*y*H*y*Y+Y*y0h0Y,Y*y*Y*y*h*h*H*h*Y,y+Y0Y*y*y*Y+Y*y0y*y*h*y*Y+Y*H*y0Y*y*y*y*y0Y*y*Y.Y00000000000000Y*H*y*y+y*y*y*H*Y,Y*y*H*y*y*y0H00Y+y*y*Y0H0y*y00Y+Y0y0H0y*H*Y00Y*y*y*Y00Y*Y+H+Y*y0y*y*H*y0y*Y*y*y*Y*y*y*y+y*y*y+Y*y*y00Y+y*Y0Y.Y*y*y*y*y*y+Y*y0y0y*H*Y+y,Y*y*y*y*y*y*Y00Y+Y0y*H*Y+y+Y0y*H*y*y0y*Y00H0y0y00Y*y*y*Y+Y*y00y0y*y00H00y*y*y*Y+y+Y*y*h*y0y*y*y*y*y*y*Y000y00Y*Y+Y*y0y*y0y0000y0y0y*Y+Y*y*Y00y*y*y*y0y*y*y+Y0Y*y*y+y*y*Y00Y*Y+Y0y*Y0y*Y+Y*H*H*y*H*y*y*y*y*y0y*y*y0y*Y+Y*Y00y*y*y*Y0000y0y*Y000000000000000000000000000000000000000Y*H*y*Y*y*H*y*y*Y000Y*y*y*Y+y*y*y*H*H*Y00000Y,Y0Y*y*y0y*H*y0y*y0Y*Y00000y00H000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0H0y*y000y0y00h00y000Y*Y0000Y*Y0H0H0Y+Y0Y*Y00000y000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32167
10.0.2.29,66.39.2.39,25,tcp,"0000y0Y00000000000000000000Y,Y+",Botnet,2013-08-20_capture-win15.pcap.tsv,20741
10.0.2.22,58.177.94.240,3935,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0w00w0f0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0F0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0f0i0,Botnet,2013-10-01_capture-win8.pcap.tsv,36057
10.0.2.22,207.170.137.177,80,tcp,"+Z*z00i00Z*Z0z0z*I*I*I0i0z0z*z0Z+Z,Z+Z000Z,Z*Z0z*Z+Z*I*z*Z0z*Z*z*i*z*z+z+Z0z*z*Z+Z00I00Z*z*Z,Z*z*z*z*Z0Z*z*z*z*z*Z+Z*z*z*z0Z*Z0I0z0Z+I+Z0Z*Z0z*z0z*Z+Z0z0z*z*I*I*I*Z,Z*Z+z*Z00Z*Z0Z*Z*z*Z,Z000z0z*Z000Z*Z*z*z0i0z*z0Z,Z*z00z0Z+Z*I*Z0z0z0Z+Z*z*i*z*Z+z,Z*z*z0z*z*z*z0z00Z*z0i0z*z*z*z0i0Z+Z00Z*z*z*Z+Z0z00z*z*z*z*z*z*I*Z+z+Z*Z000000Z*I*z*z0Z+i+Z0z00000Z*Z00Z*I*Z00z*z00z*Z0000z0I0I0Z*Z0z00I0I00z00Z,Z*Z0000Z*Z0Z*z*V0V.e.Y00Y.h.Y*Y.h.Y*Y.H.Y0Y.h.Y00Y.h.Y*Y.h.Y*Y.h.Y*Y.h.Y*Y.H.Y0Y.H.Y0Y.h.Z00z0000z00I0z*Z0000z00000000Z*Z000Z*Z00I00z*Z0000I000Z*Z000Z*Z000Z*z*z+z*z0z00z0000000000z0000I0000I0000I000Z,I,z+Z0Z*z*I*z*I*Z0z0i0I*z*z*z000z*Z+Z0z0000z00000Z*Z*i*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0z000I000z00000Z*Z00z*Z00000Z*z0I0I0z00z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0Z0000000Z*i*Z00z0z*Z+Z0z000z0z000000Z*z*Z0000z0z*I*Z000z00z0z000Z*z*Z00z00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34987
10.0.2.29,209.150.67.149,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12376
