ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,201.76.173.9,25,tcp,"+Y*y*y*y0y000y*y0h0Y,y+Y0Y*y*y*h*y*y*Y+Y*y0y*y*y*y*Y00Y*H*y*Y,Y+Y*y*Y,Y*H*y*y*H*H*y*H*y*y*H*y*Y,Y*Y+y*y*y*y*y*y0Y,Y*y+H+H+H+Y*H*y0y*y*y*y*y*h*y*y*y*Y0y*Y,Y*y*Y0000Y*Y00y*y*Y0y*y*y0y00Y*y0y*y00y*y0Y+y*y*H*h*y0Y*y*y0H0Y+Y*y0y*y0Y+y*Y*y*y00Y*Y+Y0000y00y000Y*y*h*H*y0y00y*y*H*y*Y0y*y0y00H000y*y*y*y*y00y*y0Y*Y00H00y0y0H0y0000y00y*y*y*Y+Y00000y00y*y*Y000y00y0y0H0y0000000H0000000Y0y00Y+Y00H0y*y*y*Y00000000000Y*y000y0H0y*Y00000H000000y0y*y00Y*Y000H0000y00y000000Y0Y000000y000Y*Y00000000y00000000000000Y*Y00Y,Y*Y00y0000000y0000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*y*y000y00000y0y00000y0y*y0y00y0H0Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H00000000000y00000000h00000000H0000000y00Y*Y0000y0Y00000Y0Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34780
10.0.2.15,216.58.201.99,80,tcp,.Z.V.v.,Normal,2017-04-18_win-normal.pcap.tsv,69097
10.0.2.112,89.200.136.172,80,tcp,"00z00I00z0y*Y,Z+z*z*z0I00I00Z*Z*z*Z00Z*z0i0Z*z+Z*Z000z0z00I000Z*Z*z*z*z*z*Z0z00i00z*z*z*z*z*Z+Z*z*z*z*Z+Z0z*z*z*z*I*z0z00I00Z*y*z*z*z*z*z*I*z*z00z*z0I0z*I*I*I*z00i00z0Z*Z000Z*Z+Z0z*z*z*i*I*Z0z0z000z0i0z0000z00z0Z*Z0000Z*z0z*Z,Z0Z+Z0z0I0Z,Z0Z*I*z*Z00000000000000Z+Z0z000Z*Z+z*z*Z*Z0z*I0I*z0z*Z*z*Z000z0z0I00Z*I*z0Z*z*Z*z*Z000I0000Z*I*I+Z0i0z0I00z*Z000z0z0I0Z+Z00000z0z00z0Z*z*z0z00Z*Z000z0z000I000I0000Z*z0z*z0z*z*z0I0z00z*z00I00Z*z0z*z0Z*Z0000Z*i*I*z*z*I*z0z000z0I0z0z0000z0000000Z000000000000000000000000000000000000000000Z*I*Z000z0000Z*z*Z+Z000000Z*z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*z*Z*z*Z0000000Z00000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32323
192.168.1.191,152.163.51.3,443,tcp,",Y*",Normal,2017-05-02_kali-normal.pcap.tsv,71272
10.0.2.29,5.178.137.117,1321,udp,0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,17260
10.0.2.29,70.19.126.168,25,tcp,",S.T,T.",Botnet,2013-08-20_capture-win15.pcap.tsv,22670
10.0.2.29,205.251.197.230,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10484
10.0.2.22,91.6.26.23,5333,udp,0f0f0f0i0i0i0i0i0i0i0i0F0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,39773
10.0.2.106,92.27.137.190,8388,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64340
10.0.2.22,69.163.135.152,80,tcp,"*Y.Y00000000000Y.Y*Y.Y00000000000Y.Y*Y.Y00000000000Y.Y,Y.Z*Y,Y00000000000Y.Y*Y.Y00000000000Y.Y,Y.Y*Y.Y00000000000Y.Z,Z.Z*Z.Y*Y.Y+Y.Y+Y.Y*Y.Y,Y.Z00000000000Z.Y*Y.Z000000000000Y.Y0Y.Y00000000000Y.Z+Z.Y0000000000000Y.Z*Z.Y00000000000000000000000000000000000000000000000000000Y.Y*Y.Y*Y.Y*Y.Z*Z.Z*Z.Z*Z.Y*Y.Y+Y.Z*Z.Z0000000000000Z.Y0000000000000Y.",Botnet,2013-10-01_capture-win8.pcap.tsv,36598
10.0.2.112,24.239.239.22,8169,udp,0000000000000r0000000A00000000u000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29595
10.0.2.29,210.0.106.226,25,tcp,",Z.Z,Z+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12985
10.0.2.22,111.249.8.98,7096,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,33308
10.0.2.29,212.1.60.4,53,udp,.b.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,13520
10.0.2.29,69.20.40.93,53,udp,.V00000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22044
10.0.2.29,8.31.233.75,25,tcp,"00V*Y,V0Y,Y00Y*Y.Y0000000000000000000Y00",Botnet,2013-08-20_capture-win15.pcap.tsv,24683
10.0.2.29,72.9.232.170,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23440
10.0.2.29,64.91.228.165,53,udp,.b.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19691
10.0.2.29,65.19.7.7,53,udp,000S.b.b.V0000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19815
10.0.2.22,202.87.24.152,25,tcp,"*y*Y00000y0y*y*y*y0Y*y*y*y00Y*y*y*Y0y*y0H0y000Y,y,Y*Y+Y*Y+y+y+Y*H*y+Y*Y+Y*y*y*H*H*y0Y*y*y*Y0y*y*y*y*y*Y,H,y,Y.Y,Y.Y.Y*y*y*H*y+Y*Y,Y*H*y0h0y*y*h*y*Y00Y*y*Y+Y*y*Y*Z,Y*y0y*y*Y+y+y*H*y*y*y*y0y*y*Y0y*H*y*H*y*Y*Y*y*y*y*y00Y+Y*y0y*y*y*y0y*y*y*y*H*y*y*y*y0y0y00Y*H*y*y*y*Y+y+y+Y0y*y*Y0Y,Y0H0y*y0y*Y000y*y*Y0y*Y+Y*y0Y*Y0y00H00y0Y+Y*H*y*y0Y*y*y*h*h*y*y*y*y*y*y*y*y*Y+y+Y*y*y*H*Y00y0y0Y*y*y*y*y*Y+Y*y0y*y*H*y0Y+Y0H0y*y*Y+Y*Y,Y0Y*H*Y0Y*Y0Y*y*y*y*y*H0y*y*Y0000Y*y*y0Y*Y0y*Y+Y0y*y*Y0000y0Y+Y*h*Y*Y000Y*y*y*Y*y*Y0y*Y,Y00000y00y*H*y*H*H*y*y0Y*y*H*y0y00H0h0Y+Y*H*H*y*y00Y*Y00Y*h*Y00y000H00y0H*y*Y0H0Y*Y000y*y*H*h*y0y00y0y00y0y000Y*Y0Y*y*y*Y0y00y0000000Y*y00Y*Y0y000Y*Y+Y*y*y*Y000y*y0y0y000Y*y*Y00000Y*y*y*y00y00000000y00y000000Y*y*Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y*Y0y0y*Y000000000000000y0000y0y*y00H000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000y0000y0y000y000000y0y00000y0h0H0y00000Y*Y00000H00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34840
10.0.2.15,104.108.50.161,443,tcp,+Y.Z+Y.,Normal,2017-04-18_win-normal.pcap.tsv,68722
10.0.2.29,67.231.148.63,25,tcp,"V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,21439
10.0.2.29,184.175.155.116,25,tcp,",s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,4934
10.0.2.15,77.75.78.183,443,tcp,".Y.Y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69524
10.0.2.29,202.67.155.148,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8817
10.0.2.29,195.72.131.170,25,tcp,",t,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,6903
10.0.2.106,151.40.61.74,4866,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41271
10.0.2.29,216.177.89.10,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14769
10.0.2.29,202.31.187.183,53,udp,00s00000000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,8701
10.0.2.22,174.49.35.202,3042,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34025
10.0.2.29,67.15.253.220,53,udp,".B.S*S.b.s,s.b.b.S00S.B.b.S*S.s,S*S.B.B.B.S0S.S*S.S0S*S,s.b.S*S.b.b.b.S000000000000000000S.B.B.S00S,s.S0S.S,B,S*S,S,",Botnet,2013-08-20_capture-win15.pcap.tsv,20997
10.0.2.29,168.166.72.12,25,tcp,",y,y,y,h,H,z,y,H,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,3188
10.0.2.22,178.238.231.242,80,tcp,",Z*Z000z0I0z*I*Z*Z00Y*Y,Z,Z*I*z0z*z*z*i*z*z*Z0z*Z000Z*Y0Z,y,Z,Z+Z,Z*Z+Z*z0Z*z*Z0z*z*z*Z+Z*I*I*z0z0Z*y*Y.z,Y.Z*I*z*z*Z0Z*z+z*z*i*I*z*z*z*z*z0z*z*z*z*z*Z00z0z0z*z0z*z*z0Z*Z0Z+z*Z,Z+Z*z0Z*I*z*z0z00z0z*I*z*Z0z*z0z*z*z*I*z0z*Z*Z*Z000I00z*z0Z*Z+Z0Z*z*Z00z0z*i*z00i00z*z*z*z*z*z0I00z0z*z*Z*i*I*z00z000z0z00Z*z0Z0000000z00z0z*z*z0z000z0I0I*Z0000Z*z*z*Z0000Z*Z0000z00000i00000z00z0z0z*z*Z000I000Z*Z0000Z*Z00000z0z*z*z0Z,Z00Z*I*Z000Z*Z0z0z*z0z000Z*Z0z000Z*Z0000Z*z00i00z000I000z0000z00I00Z*Z00i00z00000000000Z0z*z00z00000z0Y+Y,Z*z0Z*Z00z000Z*z*Z0000000Z*Z0Z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I*z*z0i0Z*i*z0Z+Z0Z000000000Z0z00000z0z0000Z+Z0I0z00I000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I00000z0000000000Z*I*z000z000000000z0000Z*z*Z*z0z0000000I000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34122
10.0.2.29,118.123.16.213,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,1090
10.0.2.22,195.113.214.211,80,tcp,",X0x*g*x0g0X,Y*X,X00X*X,g,g,h,g,Y*y*X,g,Y*h*h*x0X,X*X,X*x0x00x*x00x*g*x0x*y0X,X00000X*X,X0000X*X,X*x0x*x0y00000Y0h0g0y0y000X*x0X,Y*Y,x,y,X*Y,X0X,X*X,X*X,X*x0y*x0X,X*X,X*g*x00X,g,X0y*H*Y,H,h,h,H,h,H,Y*y*X,Y*X,Y*g*X,Y*Y,Y*g*h*Y,X*Y,Y*X,g,Y*X,X0X00000000X0x00y0x0x*y0X,X0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R,X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,X*X,X*X,g,x,x,X*X,g,G,x,x,Y*X,X*X,X*X,G,G,X*Y,X*X,Y*g*g*X,X*g*X,X*X,X*X,Y*X,H,X*X,g,G,x,G,X*X,g,g,X*X,X*X,G,G,G,g,G,X*X,g,G,G,X*X,Y*X,G,G,X*X,G,X*g*g*g*X,X*X,X*",Botnet,2013-10-01_capture-win8.pcap.tsv,34500
10.0.2.29,184.174.167.239,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4929
10.0.2.29,157.205.136.242,53,udp,.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,2739
10.0.2.29,204.74.108.248,53,udp,".a.a.S*S,s.R0R.R0000000000000000000000R.R+",Botnet,2013-08-20_capture-win15.pcap.tsv,9962
10.0.2.112,64.34.168.92,80,tcp,"0000000000h000000000000h000000000000h000000000000h000000000000h000000000000Y00y000000000H000000000000h000000000000h000000000000Y00y000000000Y*Y00000000000Y*y*Y0000000000000000000y0000000000000h0000000000000h0000000000000Y,y,Y*Y,y+Y*Y,h,",Botnet,2013-10-01_capture-win12.pcap.tsv,29976
10.0.2.29,8.31.233.35,25,tcp,*Y.Y*Y0y*H*Y.Y+Y.Y*V.V+Y.Y*Y.Y*Y.Y000000000000000000V.Y0Y*H+Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,24675
10.0.2.29,213.181.206.70,25,tcp,",Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14059
10.0.2.22,31.54.126.222,7808,udp,0000000000000000000000000000000000000000000000000000000000000000000000000W0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,35751
10.0.2.15,216.58.209.196,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69117
10.0.2.106,87.23.233.54,8829,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64026
10.0.2.112,205.186.175.117,25,tcp,"*Y00h00y000000Y+Y0Y*Y*Y+y*Y0y*H*H*H*y0y*Y+Y*y0y*y*Y+Y,Y*y00Y*y0y*H*y*H*y0y0000Y,Y*y*y*y*H*y0Y+Y*y000Y*H*H*y*y0Y,h,Y.Y,Y,Y+y,y+Y*y*y*Y+Y0h0y*y*H*y*y*y*y*y*Y*y*y0y*Y+Y0Y*H*y*Y,H,Y*Y+Y*y0Y*y*h*Y+y+Y0Y+Y0Y*Y0y*Y*y*H*y0Y*y*y0y*y*Y00Y+Y0y*y*y*y0y0Y*Y00y*y00Y*y*y*y*y000Y+y*y*Y00y0y*Y+Y*Y000Y*y0H0y*H*y0y*Y+H*y+Y*Y0000y0h0y*Y0000000000000000Y+Y0y*y0y*y*y00y*H*y00Y+y*Y0y*y0Y*y*y0y00H00y*y0y*y0y00y*y*y0Y+Y0y000Y*y*y00Y*y*Y000000000000y000H00Y*y+Y0H0y*y*y*Y0y00Y*Y00y0y0000y00h00y*H*y0y0y*Y00000000y0H0Y00000000H0000000Y*y*y0y*y*Y00000000Y*y*Y00000Y*Y00000000000000000000000000000000000000Y000000Y*y*H*Y000000y0y*y00y0000Y*Y000y00000y000y0Y+Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y00H000y00000000Y*Y000000000000Y00y000000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29106
10.0.2.22,121.83.221.74,25,tcp,",Y*y*Y+Y*Y,Y0y*Y+y*H+Y*y*Y*y*H*y0y*Y0000Y*y*Y,Y*y*H*y*y0y*y000y0H0Y+y+y*y*y00Y*y0Y+Y0Y*Y00Y+Y*y*y*H*y*y+y*Y0y*Y,y,H,Y*Y,Y0Y*Y0Y+Y*y0y*y0Y*y*y*y*y*Y+h+Y0y*y0y*H*Y+y+Y*y*y+Y*y*y0Y*Y0y0y000Y*y*Y0y000Y*h*H*y00Y*Y*y0Y+Y000y0y00y*y0Y+Y0Y+Y0Y+Y00y0H0y00y*y*Y000000000Y*y0H*y00y*H0Y+Y00H00H00y000Y*y*y*y0y0y0Y00000000y00000y000h000y*y00Y*y0H0Y*y*Y+Y*y*Y000Y*y*Y000Y*Y0000y00000H00000y0y*H*y*Y,Y0Y*Y0y*y00y00000000Y*y00y*y*H0y0000y000Y*y0y*y*y*y000Y*y000y00y0y*y0Y*y*Y000000y0000Y*Y000y00y0000Y*Y0000y0Y0000000y00y*y*Y00y000y00y0000000Y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y+Y0000000Y*Y000y0000000000Y0H0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y000000000000000000000000Y0y0000H000y0y00Y*y*y0h0y0000Y*Y000Y0000000000000000Y0H0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33535
10.0.2.29,69.9.186.104,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22530
10.0.2.29,203.55.143.4,53,udp,".V,S.b.b.B.B.S,S.b.s.s.S0000s00000000000000000000S*s+s*S.S.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9431
10.0.2.22,82.223.209.104,25,tcp,",Y.Y*Y,Y*H*y*h*H*y0Y,Y*y+Y*y*y0Y*Y0y000Y*y*y+y,Y0y*y0y00Y*y0y000y*Y,Y*y*y*y*y*Y,y+y*Y+Y*Y,Y*y*Y*Y*y*y0Y+Y0y*y0y*Y000Y*Y,Y+Y,Y+Y*Y+H+Y*y*H*Y+Y*y*y0y*y0Y*y*y*Y*y000Y+Y0y*y*Y*y0Y*Y0y*y00y*y0Y*Y+Y000y0Y+Y0H*y*H*Y00y0y00Y*Y00y0y*Y0000y000000y000Y*y*y0Y*Y0Y*y*y00Y*y*y*Y00000y0Y*Y00000Y*Y00y*y*Y00y*H*y0y0000000y0y*y*Y00Y+Y00Y*Y00Y*y0y00000y00Y*H*y*y*H*y0y*y0y*Y000000H00000y0y*H*y00y0Y00000000y0y*Y000y0y*y*y*y*y*y*H*y0y000y00000Y*y0Y*y*H*Y000Y+Y0H0y0000y0y0y*y0y0Y0000000y00y000y00y0y*Y0000Y*Y00000000y00y00000y0y0y00000y00Y*Y00000h00000y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*y000y00000000000Y*y0000y00y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y+Y0Y00000H000000Y*Y000y0y00000y00000000000y00000h00000y00000000000000000Y00Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39179
10.0.2.106,67.68.216.99,9068,udp,00000000000000000000000000000r000000000000000000000000000000000000000000r0000000000000000000000000000000u000000000D0000000000r0000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000u0000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000r0000000000000000000000000000000000000u0000000000u000R0000000000000000000000000r00000000000000r000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43984
10.0.2.106,126.126.227.191,3864,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41104
10.0.2.106,203.27.127.129,4791,udp,0000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42522
10.0.2.15,2.19.47.198,80,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69757
10.0.2.29,204.16.255.55,53,udp,00S.V*V+S0S.B.b.b.V*s*S.S00000000000000000S.S*S.S*S.B.B.V*V*S*S.S*v0S*S.S*S.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,9752
10.0.2.112,212.80.90.253,80,tcp,"*x*x*X+x*X00X*x0x*x*x000X*x*x*x*x*x*x*x*x00x*x0G0x0X*X*x0X,X0g0X+X00G00x0G*X+X0x00X,X*x*X00x*x*x*X0x0x0x0X*x*x0Y+x+X0G00x*g*G*g*X,X*G*X*X0X*X0x*X,X*x*x*x*x*X,X*x*Y00G000x*H0y*x*X0G0x0x*G*x0x0X*Y0000X*x*X00X*g*X000x0g0x*X0x*x0x*X00x00000x000G000X*X0G00Y000000000000000000Y*y00y0y*G*G*G*x*X0y0000Y*Y0Y*y0y0h0y*y0y0000Y*X*x00x*x0x*Y0000H000Y*y*y0y0y0y00Y*y*y0y000y0y00Y+Y0000Y*y00y00y*y0y0H0y*y*Y*Y000y*Y*Y00y0Y*y*y*y00y000000Y0y*y0Y*Y00Y*y*Y000y00000y000Y*Y0H0y*y*H*Y00000Y*X0000000Y0000000000000000000000000000000000000000X000000X0x00G000X*X0000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000X*x00x0y0000y000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29335
10.0.2.112,68.169.167.149,3618,tcp,000000000000000000000000000000000000000000000000000000000000000S*S00000S*b*b*S000000s0s000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30141
10.0.2.29,131.114.21.31,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2035
10.0.2.29,198.133.199.102,53,udp,0S000000000000000000R*R+r*R0000,Botnet,2013-08-20_capture-win15.pcap.tsv,7156
10.0.2.22,83.220.132.101,80,tcp,"+z+Z0I0z*Z00Z*Z0z0Z+Z*z00Z*z*Z*Z*Z00000z0z00z000z00z00z0z*z*z*z0z*z*I*z0I0Z*z*z00z0I0Z00000000000z00Z*z0Z*Z0000000z00Z*z*Z0000000I000000z0000z00z0000000000I0000000z00000000000Z*z*z*I*z0z*Z0000I000Z*z0z000z0Z*Z,Z00z0z00z*z0I0z000s000000S,b,S00S,b,S0000S,b,S0000S,b,S*S,b,S00000S,b,S*S,b,R*R+a+S000S,b,S0000S,b,S000S,b,R000R+c+S0000s0S,b,S000000S,b,S0S,b,S0000S,b,R00000000000000000R+a+S00000000000S,b,R000000000000R+a+S000000S,b,S00S,b,S*S,b,T000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+s,S*S,b,S0000S,b,S000000000000000000000S,b,S0S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S0000000000S,b,S000000000000000S,b,S0000000000000S,b,R00R+a+R*T+B+S00000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39231
10.0.2.29,192.95.6.208,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,5814
10.0.2.29,208.87.35.121,53,udp,.B.s.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12139
10.0.2.29,76.162.254.111,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24238
10.0.2.29,122.248.162.1,25,tcp,",s.w.S,W.W,v,v,t,F,v,s,S.S,V.W,s,t,v,w,E,S.W,E,S00S.V,S.W,s,s,w,E,f,B,F,s+S.S,S.S,S.S000000000000000000S.S,S.S,S.W,s,e,V*S.S,C,s,v,w.w,c,t,v,w,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,1663
10.0.2.29,198.58.65.2,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7522
10.0.2.112,221.125.92.138,6721,udp,0f0f0f0f0f0f0f0f0f0f0f0f0U00000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29546
10.0.2.106,84.142.127.169,3537,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63575
10.0.2.29,208.78.71.5,53,udp,00000000000000000000U00,Botnet,2013-08-20_capture-win15.pcap.tsv,11929
10.0.2.29,208.175.140.240,25,tcp,"*Z.Z0Z.Z0000000000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11448
10.0.2.103,173.194.39.191,443,tcp,0000000y000000000000000000000y000000000000000000000000000000000000000000000000Y00Y0000000000000000000000000H0000000000000000000000Y0Y000000000000000000000000000000000000000000Y*Y000000000000000000000000000000000000000000000000Y0h0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000000000000x000000000000000000y00000y000000000000000000Y*h*h*y0Y0000000000000000000Y0y00000Y0000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67073
10.0.2.106,99.72.61.142,2852,udp,0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0f0f0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64937
10.0.2.22,198.58.93.48,25,tcp,"*Y0H0y*Y+Y*y*y0Y+y+Y0H0y*y*Y.Y+Y*H*y*y*y*y0y*y*y*y*y0y0H0y00Y,y,y+H+Y*y*y*y*y*H*h*Y0H0Y+Y*y*y0y0Y*Y0Y*Y,Y+y*y*y*Y+Y*y*H*Y+Y0Y+y*y*y*y*H*y*y*H*y*Y+y,Y*y0y*y*y0Y+y*H*Y,Y*Y0y*h*Y+Z*Y*Y,Y00y*y000Y+Y*y*Y00000Y*Y*Y*y0y*y*Y0y*Y00Y,Y+Y0y*y*y00Y*Y0y0y0Y*Y0Y*Y0y0000y00y0Y*Y0000Y+Y*y0H0H0H0y0000Y*y0y*Y0000000Y0y*y*y+Y*y00Y+y*y*y*Y*y*H*H*Y0y*H*y*y00Y*Y0y000y0y*H*y00Y+Y0y*Y+Y000y0y*Y0000000Y*y*y0y0000y00h00y*y*Y0000H000Y+Y0Y+H+Y00y*y0y00Y*y*Y0000y0H0y000y0000Y*y00Y+Y*h*y*Y0000y000H00Y*Y,Y0000Y*y*Y000y*Y+Y0y000000y00y000Y*Y000Y*y*Y0y0000y0H0y0H00y0y0H00Y+Y*Y+H+Y*Y+y+Y*y*y0Y+Y*y0Y*y*y0y000Y+Y0y00y000000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000Y*Y00Y*Y0Y*y*y*Y0y00y0000y000y00Y+Y*H*y*y000y0000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*y0y000y00000000y000y00000H0000Y*y0Y*Y0y*Y000Y*y*y*y0y000y0y0y00Y*y0Y000000000000y00Y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34650
