ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,207.200.73.80,53,udp,"000000000000000000000S.r.S,S.B.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,11023
10.0.2.22,184.148.126.28,9266,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34200
10.0.2.106,195.113.214.245,443,tcp,",y,h,Y*Y,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y,Y*Y,H,Y*h*Y00000000000000Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,y,h,h,Y0000Y,H,y,H,Y*Y,h,h,h,Y*Y,H,y,H,Y+Y,Y+Y,h,h,h,Y0000000000Y,h,h,h,Y*Y,h,h,y,y,Y*Y,h,h,h,Y*Y,h,h,h,Y0000Y+Y,h,h,h,Y*Y,H,H,h,Y*Y,h,h,h,Y000000000000000000Y,h,h,H,y.Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000000000Y,h,h,h,Y*Y,y.y,y,H,H,Y*Y,h,y,y,Y*Y,H,H,h,Y0000Y,y,y,H,Y*Y,y,y,h,Y*Y,H,H,H,Y*Y,H,h,y,Y00000Y,h,h,h,Y+y+Y,y,H,h,Y*Y,y,y,y,Y*Y,h,h,h,Y00000000000000Y,y,y,h,Y*Y,y,H,h,Y*Y,H,H,h,Y+Y,h,H,Y+Y,h,h,h,Y0000000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000000000000000Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,H,H,y,Y00000Y,y,y,h,Y*Y,H,y,H,Y*Y,h,y.y,y,Y*Y,y,h,h,Y*Y,h,y,H,Y00000000000Y,y,y,h,h,h,Y*Y,H,h,H,Y*Y,h,h,h,Y*Y,h,h,h,Y+Y000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000Y,H,y,y,Y*Y,H,y,h,Y*Y,H,H,H,Y*Y,h,h,h,Y*Y,H,H,h,Y*Y,y,H,y,Y*Y,y,h,H,Y*Y,h,h,h,",Botnet,2013-11-06_capture-win6.pcap.tsv,42147
10.0.2.29,194.81.81.13,53,udp,",b,b,V00000S.R,r,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,6542
10.0.2.29,216.119.106.161,25,tcp,",S00T,s,C,B,s,s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14391
10.0.2.29,207.155.248.30,53,udp,V000000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,10920
10.0.2.112,124.123.228.6,6366,udp,00000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28163
10.0.2.29,205.152.16.8,53,udp,V*v0S.s.S*S.b.b.V00000000000000000S.b.b.b.S0v*V+V00S.s.b.b.S+S.b.b.S*S0V.,Botnet,2013-08-20_capture-win15.pcap.tsv,10082
10.0.2.29,193.164.207.16,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5959
10.0.2.29,174.120.40.158,25,tcp,",y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3894
10.0.2.22,192.81.249.239,80,tcp,"+Z00000z0z*Z0000S*W,i,y+Z*z0z0z0I0z00I00Y*Z+Z*z*Z*z0z*Z*Z*Z*Z*z0Z*I*Z*z*Z0Z+z*Z*y0z*z*Y,h,y,Y,z+I+i+Z0z0z*z*Z*Z+Z0I0z*z*z*Z0I*I0z*z*I*I*z*I*z*z*z*z*I*i*Z+Z*z*r0R+a+S*S,b,Z*W+z,z,z,Z*z*z*Z0Z*I*z*z00Z*z*z*z*Z+z*z*z*Z*I*z*I*z0Z+z*z*z*z*Z+Z*z*z00Z*Z,Z*Z0z*z*z*z*z*z*z0I00Z*z*z*z0Z+Z*z0Z*Z0z*z0z*i*z*z*z0z*z*z0000z00z*Z*z+Z0000Z*z0z0Z,I,Z0z*I*z00Z*z*z0z*z0Z*z*z*Z0z0z*z*I*i*z*I*Z00z*z*Z0z*Z00z0Z*Z0z*I*I*I*z*Z00I00z0z*z*z*Z+Z00Z*I*I*z00z*z*z0z*i*z*z0Z*Z0I0z00I00Z*z0I0z*z*z00Z*z*z00z000000Z*Z00z0z*Z+Z*Z0000z0z*z*z0z0z*Z000Z+z+Z0z0I0z0z*I*z*z0z*Z*z*Z0000z0Z*I*z0z00z*z0z00z000Z*Z*z00z*z00i00z*I*Z0000z00Z*z*Z00000z0z*Z+Z00000I000000z0000I0000z00z*Z00z0z*z*Z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z00000i0000z0z*Z00000I0000z00I000Z*z*Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z0000z00z*z0I0z*Z00000000Z*z*z*Z0Z000000000Z0i0z00000z000z0z00000Z*Z00000z000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34459
10.0.2.29,64.55.153.201,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19423
10.0.2.29,194.0.9.1,53,udp,"R*R+R*r*R,R*U.R.R.r.S*V+S*A*R.r.A.r.s.A.r.r.r.r.r.R+r*r*R*R00000000000000000R*V,r.U*r*A*R0R.R*s0U+R*V*r*R00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6236
10.0.2.29,207.96.225.34,53,udp,0000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11272
10.0.2.29,136.237.60.150,53,udp,000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,2135
10.0.2.29,64.88.176.208,53,udp,00S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,19665
10.0.2.29,69.79.225.34,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,22466
10.0.2.29,211.123.214.28,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13354
10.0.2.22,27.54.85.145,80,tcp,",Y000000000000Y,Y000000000000y00Y.Y+y,Y0W*Y,Y*y*h*y00y*y*y0Y,H,Y*Y00Y.Y+W,i,Y*H*H*y0Y*Y*Y+y*h*y*y*y*Y0Y+Y0Y*y*Y+Y.Y*y*y0Y.Y0y00y00000Y,Y00Y.Y00y0y00H00y*Y+y,Y*H*y*y0Y.Y0000Y*H*Y,Y*y*Y000y*H*y*y*Y.Y000y0y0y0H*y00y*Y.Y0h0y00000z00Y*Y0y*Y.Y*Y0000000000Y0Y.Y0y*y0y00y00000y0Y.Y,Y*Y000000Y0y00y0H0Y,Y+Y000Y*y*y00Y*Y00y*h*h*y*y*z*Y,Y0H*y0y0y000Y*Y0000Y.Y+y+y*y*y*Y+Y*y*y*y*y0Y*y0Y,Y*H*h*w00S,f,W0W,w,Z*Z,Z00w*R,w+W*W,F,W*W,f,W0W,w,Y0000y00Y.W*S,s,f,Z*W,s,f,Y0000Y*y00h00Y,Y*y*Y0y000000y0000y000h000y000000H000000H00000y0Y*Y000000000Y0H0Y000000000000W00Z,R*Z+Y0000Y*H*y0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z*Z0z0000z00000000Z0z000I000z*Z+Z00000000z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000z00Z0000000000000000000000z0000z00z0000z000000000000Z0z000z00000Z0I0",Botnet,2013-10-01_capture-win8.pcap.tsv,35713
10.0.2.29,222.76.211.8,53,udp,00000000000000000000S.V0000v0S.s.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,16362
10.0.2.29,199.47.243.106,25,tcp,",F,",Botnet,2013-08-20_capture-win15.pcap.tsv,7925
10.0.2.29,188.121.210.131,6527,udp,0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,5075
10.0.2.29,66.163.128.211,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20336
10.0.2.29,80.177.21.115,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24939
10.0.2.29,79.99.34.99,25,tcp,.Y000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24629
10.0.2.103,172.245.217.122,7062,tcp,*b*b*b*b*s0s*S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*b*b*b*b*b*b*b*c*b*b*b*c*b*b*b*b*b*b*c*b*b*b*b*C*b*b*b*b*b*b*S0000000T*b*b*b*b*b*b*s0s*s0s*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*c*b*b*b*b*b*c*b*b*b*s00s*b*b*s*s0t*b*S0000000S*b*b*b*b*b*b*b*b*b*b*b*c*b*b*b*b*b*b*b*b*b*b*b*b*c*c*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*b*s0s*b*b*b*b*b*b*b*c*,Botnet,2014-03-12_capture-win3.pcap.tsv,67041
10.0.2.29,69.174.115.195,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21917
10.0.2.106,81.136.171.130,4670,udp,00000000000000000000000u00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63309
10.0.2.22,131.191.38.85,5603,udp,000000000000000000000000000000000000000000000000D0000000000000000000000000000000000000000000r00000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0U000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33646
10.0.2.29,156.154.64.61,53,udp,.B.R00R.a.a.S00000000000000000000R.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,2689
10.0.2.106,86.138.200.93,3732,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63751
10.0.2.29,204.232.236.162,25,tcp,"+Y00Y.Y*Y.V*V.e.E.e.Y+Y000Y+V.Y,V.V*Y.V00000000000000000V.E.v.V,V.e.Y0000Y*V.Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,9848
10.0.2.29,141.202.248.31,53,udp,",B,s.",Botnet,2013-08-20_capture-win15.pcap.tsv,2253
192.168.1.191,185.31.128.207,443,tcp,".Z,Z+Z.",Normal,2017-05-02_kali-normal.pcap.tsv,71400
10.0.2.29,202.46.189.130,53,udp,000S.V*S*s*B*S000000000000000000S0E0s000,Botnet,2013-08-20_capture-win15.pcap.tsv,8744
10.0.2.22,199.83.132.99,25,tcp,0Y+Y*y0y0y*Y00000000Y*y00y000000y0000000000000000000000Y00Y.Y+y*y*y*y*y0y0000y0Y0000000y0000000000000000000Y0y*H*Y00000000Y*Y00000H00000H0000y0Y00000000000000000000000000000000000000y000000000000Y*Y+Y00y0000y0Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000000000y00000000000000000000000000000000Y0y000H00,Botnet,2013-10-01_capture-win8.pcap.tsv,34710
10.0.2.112,67.87.50.37,2575,udp,0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,30127
10.0.2.29,202.155.177.101,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8451
10.0.2.29,17.254.0.59,53,udp,".a.s,s.B.S0S,s.B.b.b.S0S.B.B.b.s,S*S.B.b.b.b.S00000000000000000000S.B.b.s,s.S00S.B.b.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,3254
10.0.2.29,70.85.181.50,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22808
10.0.2.29,208.84.65.71,25,tcp,".V.V.V,V.V,V.V.V0V,E,E,v+V,E,E,V00V.V,V.V00000000000000000V.V,V.V0V.V,V.V,v,V*V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12061
10.0.2.106,66.94.90.40,5739,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,43919
10.0.2.29,208.77.154.136,53,udp,",a,r,r,a,a,a,r,r,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11859
10.0.2.22,220.227.201.9,5661,udp,000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35585
10.0.2.29,156.154.67.59,53,udp,.a.A.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2709
10.0.2.29,184.168.81.139,25,tcp,".Y,y+y,y+y+y*z*y*z*y*H*Y,Y*y+h+Y*y*y*y*Y+y*Y*y*y*Y,Y*H*S000s0S,s+S,S+S.S,s+B+s+s*s+S*S+S*s0S*s*s*s0S*s0s*s*Y00000000Y*h*y+y*Y*y*H*h*y*y*y*H*Y+y+Y*y*Y*y*H*Y+Y*Y000000000Y*Y0y*",Botnet,2013-08-20_capture-win15.pcap.tsv,4788
10.0.2.15,31.13.93.7,443,tcp,*Z+Z*z0z*Z+,Normal,2017-04-19_win-normal.pcap.tsv,69823
10.0.2.29,74.52.58.147,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23859
10.0.2.29,203.11.81.110,53,udp,.V*S.B.V00S.B.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8929
10.0.2.29,64.18.100.105,80,tcp,".Y+y,y+V.V.E.v.v.e.Y,y+v,V.e.Y,v,V.e.y.y.V*V.e.V00V.e.Y0v*V.e.V*V.E.Y*H*v*V.e.V0V.e.Y0V+V.e.V*V.e.Y*V000V.y.v.V,V.e.Y+V*V.e.V*V.e.Y*y*V*V.e.Y0y000Y*V0000000V.E.Y*Y*V0V.e.Y*Y+Y*y*V*V.e.V00V.e.V000000000V.e.Y*v*V.E.V*V.v.",Botnet,2013-08-20_capture-win15.pcap.tsv,18982
10.0.2.112,64.111.125.128,80,tcp,",f,Z0Z,i,Z*I*Z0z0000Z*I*Y000z*z000z*z*Z00z0z*Z00Z*Z0z*z*z*z*z*z00z*I0z*Z0I00Z+Z*Z,Z0z*Z000Z*z*Z00y0Y,y,z+z*I*z*z0z*z*Z+Z0I0z*Z+Z*i*z00h00Z*z*z+Z*I*z0Z*Z0I0z*Z,Z00z*z0I0I0z*I*z*Z0z0z00Z*i*z*z*I*z*z+Z*I*z*i*z*z0Z,Z000z0I0Z*Z0z0z*z*Z000Z*Z00000z00z0I*I0I0z*z*Z+Z00z*Z*Z0Z000000000000000Z+Z*z*I*z*z*Z000Z*z*y*Z000000Z*z0z000z00Z*z*z00I0z*I*Z0000Z*z0I0i0z00Z*z*z*Z00z000z*z*Z0000I000Z*I*z0z0z00000z000000000z000Z*z*z*Z00I000z*z*Z000000000Z*Z000z0z*Z00Z*Z0000z00000z00I000z0z00z*Z000000000000000000000000000000000000000000000000Z*Z0z*z*Z00000Z*z0I00z*Z00000Z*Z000000I0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000z0z*Z*Z000000Z*Z000z000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29936
10.0.2.29,193.108.91.152,53,udp,0000000000000000000R.A.a.A.R00R.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,5868
10.0.2.29,216.176.65.230,25,tcp,",V.V+V.",Botnet,2013-08-20_capture-win15.pcap.tsv,14757
10.0.2.22,216.70.106.59,25,tcp,"*y000y*y00y000Y*y*H*Y,Z*Y000Y*y*H0y000y0y*H*Y,y,Y*Y,y+Y,Y*Y,Y*Y000Y*y*y*Y0y*y*y*H*y*H*y*y+Y0y*Y+H+Y*Y,y+y,y,Y*y+y*H*y*Y*y*y*y*y*y*H*y*y*y*Y,Y*y*y*y*y*y*Y,Y*Y+Y*y*H*Y*y*y*y+y*y*y*h*Y*y*y*y+y+Y*Y*Y0Y*y0y0y*y*Y*Y0y00Y*Y0H0y*y000Y*y*y+Y0y*y0Y*Y0Y+Y*h*H*y0y0Y*y*H*y*y0h0y*y*y00y*H*H*y0H0Y*Y0H0y*y*y*H*y*Y*H+Y0y*y*Y000Y+Y*y*h*Y*y+H+Y*Y*y*y*y*y*y*H0Y+Y*y*Y.Y*y0y*y+y*h*y*y0y*Y,Y0y*y00y0Y*y*y*y0H0y*y0y*y0y00Y*y*y0y*y0y*Y+Y*y*y00Y*y*y*y*Y+y*H*Y,Y0H*H0H0y00000Y+Y*H0y0H0y*y*y0y*Y*Y0Y+Y0H*y000Y*Y0y*H*y*Y0y*y*y*H0y00Y*y*H*y*H*H*h*y*y*h*Y0000Y*y*y*Y00Y*Y0y000Y*y*Y00000000y0Y*Y00H00y0y000Y*y*Y000000y000Y*Y*h*y*y*y*H*y*y00Y*y+Y*y*H*y0y0Y+Y*y*y0Y+Y00Y*Y0y*y*Y00000y000Y*y0y0y000y00000Y*Y00000Y*Y0000y0Y000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y0Y00000000Y0Y00000000000000000Y*Y+Y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y000y*Y000y000000000y000Y*y*Y000Y*Y00000y000h000y000000y00y0000000000y00000H0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35440
10.0.2.29,173.65.19.18,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3815
10.0.2.29,206.188.198.3,53,udp,00S.V*v0S.b.b.b.S+S.S*S.S+S*S0000000000000000000S.B.S0s00V*S.s.B.B.S0,Botnet,2013-08-20_capture-win15.pcap.tsv,10629
10.0.2.112,62.149.128.160,25,tcp,"0y*Y000000Y0Y+Y*y0y*y00Y0000000000000Y*y*Y+Y*H*y*y*y*y*y0y*Y00000000000000000000000000000000Y*y*Y0000000000Y*y000Y+Y00000000000000000000000000000000000000000000000000Y*Y0h0Y*Y00y*y0y*Y00Y+Y000y0Y,Y0H00Y*Y000000Y*Y+Y00y*y0y000000Y*Y0y00Y*Y000y*y*Y000000000000000000Y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000H00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29896
10.0.2.29,199.252.154.234,53,udp,000000000000000000S0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7854
10.0.2.29,161.221.88.78,53,udp,.B.S0000000000000000000000S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2870
10.0.2.29,70.39.144.135,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22727
10.0.2.29,207.177.24.1,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10972
10.0.2.22,98.124.198.1,25,tcp,*y*y*Y000000000h00000000H000000000h000000000y000000000000000000Y000Y*Y000000000000000000000000Y0y0000y00Y000000000000000y00000000000000000000000000000000000000Y0Y000000000000000H0000000000000000000y00000000000y0000000Y00000000000000000000000000000000000000000Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000h000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40110
10.0.2.29,67.231.145.161,25,tcp,".E.e.V,V.e.e.V+V.e.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,21420
10.0.2.112,69.93.122.60,25,tcp,"*y*Y0Y*y0y00y000Y*y0Y*y+Y*y*y*y*y*y*y*Y000Y*y0Y+Y0Y*Y.Y,Y*Y,Y*y*H*y*y*Y+Y*Y+Y*y*Y0y*Y+H+Y*H*y*y*Y0Y*y*Y*y*y0Y*Y0Y+y*h*y*Y*y+Y*y*Y0Y*y*Y+y*y*Y*H*y*H*H*y*Y0Y*y*y0y00y*y*H*Y,H,y,Y*Y+Y*y*y*Y+Y*y*y*H*y*y*y*y*y0y*y*y0Y*Y0H0Y+Y*Y,H,y,Y+y*Y0y*y*Y.Y*y+Y*y+y*y+Y*Y,Y*y*y*y*y*y*y*y*y*y*y*y*y*Y,Y*H*H*y*H*y*Y+Y*y*y+Y,Y*y*Y*y*y*H*y*y*H*y*H*Y,Y*y*y*H*y0y*y*H*y*y*y*y*y*y*H*y*y*y*y*y+y*y*Y+y+y*Y,Y*H*H*y*Y+y*y*H*y*y*Y+y*H*y*y*y*y*y*Y+Y,Y+Y*y*Y+Y,Y*y*Y+y*y*y+Y*y*y*h*Y*y*y*Y*Y+y+y+y+y*y*y*Y,Y*y*y+Y*Y+Y*y*y*y*y*y*y*y*y*y*Y+Y*y*Y,Y*Y*H+y*y*y*y*y*y*H*y*y*y*H*H*y*y*Y+y*y*y*h*y+y*Y0y*H*y0y*y*y*Y0Y*y*y*Y+Y*y0H0Y*Y+y+Y*y*Y*Y0Y*y*Y*y*y*Y+Y*y*y*y*y*Y*y*Y+y*H*Y*y*y*y0y*y*y*y*H*y*Y+Y*h*h*Y000Y+Y*H*y*H*H*y*y*H*y*H*y*y*Y*Y*H*y*y00Y*Y0000000000000Y*y*y*y*y*y*h*y*y*y*y*y0Y*Y0y*y*Y+Y*y0Y*Y*y*y*y*Y+y+Y*Y*y*H*y*Y0y0Y*Y0Y+Y0Y*y*y0y0H0Y*H*y*y0Y+Y*H*y0y*y*y*H*y*y0Y*y*y*y*Y0y*Y*Y00Y*Y00y0Y*Y+Y*y*y*y*h*y*y*y*Y0H0y*y*H*Y+Y*H*y0y*y*y*H*h*y*y*y*y0Y*h*Y+Y*Y+Y0y*y0y*Y+Y0H*y*y0y*Y+Y*y*Y00y*y0y*y*H*y0y*y*Y,Y0Y+Y*y+Y*h*H*y*y*y*y*y*Y0Y+Y*y*H*y0y*y0y*y0y*y*H*H*y0H0Y*Y*y*H*y0Y,Y+Y*H0y*y0y*y*Y+H*Y*H*y*H*Y,Y*Y+Y*y0H0y*Y+y*Y0y*Y*H+Y*y*y00y*Y0000y0Y0000000000000000000000000000000000000000Y*y0y00Y*Y00H0y0y*y*H*Y00y*H*y*y*y*y0y*Y*y*y*y*Y0y*y00Y*y*Y*y+Y,Y*h*y*y*Y+Y*y*y0y00y0y*y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00y*Y*Y*y00y000000Y*h*y*y0y*y000Y*y*y*h*y00y*y0y00Y*Y0Y000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30280
10.0.2.29,200.37.10.36,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8176
10.0.2.22,69.198.6.243,8085,udp,0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36627
10.0.2.106,5.98.211.218,4554,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43490
10.0.2.112,174.123.154.194,80,tcp,0000000000f000000000000i000000000000i000000000000a000000000000Z.Z000000000000i000000000000f000000000000i000000000000a000000000000S.Z00000000000I000000000000Z+s*Z0000000000000000000000000000000000000000000000000000000000Z*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,28434
10.0.2.29,114.111.99.224,25,tcp,",e,V*V.E.e.e.V,V,E,E.V,V,E,E,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,896
10.0.2.29,206.204.111.12,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10682
10.0.2.29,66.230.196.47,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20615
10.0.2.112,178.170.127.180,25,tcp,"y0Y*Y000y00000Y*y*y*y*H*y0H0y*y0y00y*y0y*H*y+Y00y0y*y*y*y*y*Y000Y*y*y*y*Y,Y*y*y*Y0Y*y*Y0H*Y+H+Y*y*y0y*y00h00Y,Y*Y+y*H*Y,Y*y*H*y*y*y*Y*y*Y+Y*H*H*y*Y+y*Y00H00Y*y*y*y*y*h*Y0y*H*Y*y*Y000Y*Y+y*Y*y*y*Y+Y*y*Y,Y*y*Y00y*y*y*y0Y*y*y*y*Y,Y0H0y*y*Y0H0Y,Y*y*y*y0Y+Y*Y*y*Y0Y*Y0y0Y+Y*y0y*Y00Y*Y0y*h*H*y*Y0y*y*y*y00y*y*y*y*H*y*y*H*y0y*Y+Y0Y*Y0000000000000Y*Y000Y*y0y*y*H*H*Y000y00y*y*H0y000y*Y+Y*y*y*Y+Y00y0y*Y00y0y0y*h*y000y0Y0000000Y*y0H0H00H00y00000Y*Y000Y*Y00Y*h*y0y*Y000Y*y*y000Y*Y000000h0000000Y*y0y00y00000Y*s*Y+Y*Y00Y+Y00y0000y0y*Y+Y0y*y0H00y0y0y0000Y*Y0000Y*Y00000000000000000000000000000000000000000Y0000000y000Y*y*H*Y+Y0y*y*y*h*y*y*y0y*H0y0y000000y00H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000000y0000000Y*Y0000000H000000H0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28502
10.0.2.106,174.130.244.17,7568,udp,000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41541
10.0.2.22,189.38.90.134,80,tcp,",y,y,y,y,Y+Y*y*Y000y*y*y*y*y*Y000y*y0y*y0y00Y*y0y00000Y,y,Y.Y,Y*H*Y+Y*y*y+y*y*H*y*Y+Y*y*Y0000Y+Y*H*y*Y,h,y,Y*y00y*y0y*y*Y+Y*Y*y*y*y*y*y*y*y*y*y00y*y0y00y*y0Y*y*y*H*y*y*H*y0Y+Y*Y.Y+H+Y000y0y*y0Y*Y0y*Y.Y*y*y*y*y*Y0y0y*y*H*y0Y,Y*y*y0Y+Y0y*y0Y*Y00Y*y0y*y*y0y*y*y*y*y*y0Z*y*y+Y00y*y*y*y*y*y0y*Y00000Y+Y00y0000Y*y0H0y0y*y*y0y*H*H*Y0000y0H00y*y0y*H0y*Y00y0H0y00H0y00000000Y*Y000y*Y*Y0000y0y000H0000H000Y,Y*Y0000y*Y00000y0y*y*Y000Y+y*y*Y00000Y*Y00y000Y*y0y00y*H*y000Y*y0y0y*H*y0y000Y*Y0y0Y000000H0000000y00y000000y00Y00000000000Y*Y+y,Y*y0Y+Y*Y0y*y*y0y0Y*y*H*H*y0y*y0H0y*y*Y0y*Y00000W*Z,Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000H00h00y00000y000y0Y*y*Y0000Y*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000000000y000H00h00y0y00Y0000000000000000Y*y0H0y00000Y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34347
