ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,72.46.128.114,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,23309
10.0.2.29,158.205.198.214,53,udp,000v00000000000000000000V0E00V.V0v*,Botnet,2013-08-20_capture-win15.pcap.tsv,2767
10.0.2.29,66.218.152.26,53,udp,00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,20543
10.0.2.103,188.219.26.161,8055,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67108
10.0.2.106,86.162.152.102,4795,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63826
10.0.2.29,209.83.8.2,53,udp,.b.V00000000000000000000000000S.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12919
10.0.2.29,121.196.255.123,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,1512
10.0.2.112,212.59.2.84,80,tcp,0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29330
10.0.2.29,192.155.49.10,53,udp,.b.S00000000000000000000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5346
10.0.2.112,219.71.62.242,6922,udp,0f0f0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,29525
10.0.2.22,50.63.202.83,80,tcp,"0000000000Y*Y00000000000Y*Y00000000000Y*z*Z00000000000h000000000000Z+Z00000000000Y,Z*i*Y+Y*Y,Z000000000000000000000000z00000000000Z0000000000000000000000000000000000000000000000000000000000000000000Z*h*h*Y000000000000000000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36029
10.0.2.106,81.149.100.3,4452,udp,0f0f0f0f0f0f0f0i0F0F0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0i0F0F0f0f0F0i0F0F0F0f0i0F0F0a0U000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63331
10.0.2.22,64.21.16.24,80,tcp,"0y*y0y*y0y*y0H0y*H*Y+V*Y*y0y0y00Y*Y000y00Y.Y+V*y*y*y0H0y*y*y0h0v*y0y*Y,Y+Y.Y00y0y00Y+Y*Y000H000Y*Y0H0y00y0Y*Y+y*Y*y*y0H0Y+Y0v00Y*y00y*y0y*Y00V*H*y*y*y*H*v0Y+V,Y*v*Y0y0y0000Y*Y000y*y000y*Y*Y*y00y000Y*y0y00E0Y+Y0Y*y*Y00000000Y0h0Y+V*Y000y0y0y*y*Y+Y0Y+Y*y*Y000y00000000Y0V000000v00y*H*V0000v0v000y0h0y00y00y000y*y0y0y0Y+Y000000Y*Y0000000y000H000H00Y*y*y*Y*Y*v0Y000000z000y00000Y*y00Y*Y00000000y000000y0Y*y*y*y*y*Y000000000y0000Y*Y0Y*Y00000000y0y0H0y000H00Y*V+Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000y00y0y00000H0000Y*y*Y0y000y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000Y,Y*Y0Y000000000Y0H0y00y0Y000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36232
10.0.2.29,203.57.78.12,25,tcp,"+y,y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9437
10.0.2.106,139.194.223.41,2416,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41142
10.0.2.22,68.94.13.247,7461,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,36569
10.0.2.29,69.49.101.249,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22196
10.0.2.29,205.178.190.2,53,udp,".s.S000S.S+S.s.V*S.b.b.B.S,S.V*S.b.b.B.S+S.b.b.S+S000000000000000000S.b.S0S.S00s000000000000S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10126
10.0.2.29,74.125.130.27,25,tcp,"+V.E.V,V+V.V*V.V+V.e.V+V.v.V+v+V.V+v+V.V+V.V.V+V.V+V.V*v+V.V+E+v+V.V+e+e+V.V+V.E.V+v,V.v.V+V.E.V*v+V.V+E+V.v.V+v+v+v+V.V+E+v+V.V.V+V.V+V.V.V+V.V.V+V.V+V,V.V+V.V.V+V,V.V.V+V.V+V.V.V+e+V.V+v*V+V.V.V+v+v*v+e+V,V.V.V+V.v.V+V,V.E.V+V.v.V+v,V.V*V,V*V.V+v+V.v.V,v+V.v.V+V,V+V,V+v+e+v+V,V.V.V+V.V+V.V,V+v,V,V+V.V,V+v,V.V,V+v+V.V+e+V,V+v*v+V.V+V,v,v+V.V+v*V.V+V,v.V+V.V*V.V.V+v,V.V.V*E*v+e+V.e.V,V+V.V.V+V.V,V+V.V,V+E+e+V.V,V+E+V.V,v+v+V.V*V.v.V+V,V.V.V+V.V.V+v,v+V.V.V+v,v+e+e+v+v,v+v+e+V.V+e+V.V+V.V+V.V.V,v+V.v.V+V.V,V+V.V*v+V.V+V.V+V.V.V.V+V.V.V*V,V+V.V.V+v,V.V.V+V,V.V+v,v,V.V+V.V+e+V,V.V+E+v+v,v+V,V.V+V,V.V+V,V.V+V.V,v+v+V,V+V,v,V+E+V,v,V.V*V.V+V,v,V.V+V,V*v*v*V.V.V,v+V.V.V+V.V,v+V.V+V.v.V,v+V.V.V+v+V.v.V,V+V.v.V*V.V+V.V+e+v+V.V*v+V.V.V*V.V.V.V+H+v+V.V+v,V+v+v+v,V.v.V+v+v+v+V.V+e+V.V+e+S*S.S.S+S,S.S.T*s+S.S.S*S.S.S,S*S.S.S+S*S+S.S.S*S.S.S,s+S.S.S+S,S.S.V000000000000000V,v,v+v+v,v+V.V+V,V.V.V,V.V+V.v.V,v+v,V.V*v+V.V.V,V.V+V.V,V*V+E+V.V,V+V,V+v+V,V.V.V,V.V+V.V.V,V.V+y+V.V.V,V.V+V,V+V.V,V+V.V.V,V.V,v+V.v.V,V+V.V.v,V+v+V.V,V.V+V.V.V,V.V.V+v*V+v,V.V,V.V+V.v.V,V.V+v,V.V.V,V.V+V.V.V,V.V+V.V.V,V.V*V+V,V*V.V,V+V.e.v,V*V,v.V.V+V.V+V.v,v.V+v,v+V.V+e+V.V+e+V.V+e+V.v,V+E+V.v,v.v.V,v+V,V.V*V,v.V+V,V+V,V.V+V.V+V.V,V.V+V,V+V,V.V+v,V.V,v.V+V,V+V.V+V.v.V.V.V,v+V.v,V.V.V+V.v.V,V+V.V.V.V.V,V+V.V+E+v+V.V+v+v+V,V+V,v.V.V,v+v,V.v.V.V,v,v,v,V.E.V.V,v+v,V.V.V+E+V.V,V+V,v.v.v.V+V,V+V,V.V+v+v*v+V,V.v.V+V,V+v+E+V,V.v.V.V.V+e+V,V*v+V.V+v,V*v+V.V+v,V.V.V.V.V+v+E+v+V,v,v,V+V.v.V,V+e+V.V.V.V,V+v,v+V.V.V.V,V+E+V.V.V.v.V,e,v+v+e+e+V.V+V.V.V+V,V.v.V.V+e+V.V.V.V+v,v,V.V.v.V+E+E+v,v,V.V,V.V,v+v,V.V,V.V,v+v,v,V.V,V.V,v+v,V.V,v.V,v+v,V,v,V+v,V,v.V+v,V.v,v.V,v,v,v,V,v.V+v,V.v,v.V,E,v,v,V.E.E.V,v+E,V.V+v+V,V.V+v+V.V+V.v.V.v.V,v+V,V00000000V.v.V,v,v+V.V,V.V,v,v+V,V.V+v+e+V*V+V.V,v,V.V+V*V,V.V,v,v+V.V,V.V.V,v,v+v+V,V.V,V+V.V.V,V.V,v,v+V.V*V,v+v+v,V.V,V.V,v+V.V+v*V.V,v+v,V.V.V,V.V+V.V,V.V.V*V+V.V+V.V,V.V,v+V.V,V+V,v,v+v,V.V,v+V,v,V.V.V,v+V,v,E,V.V,v+v,v,v,V.V,v+v+v+V,E,V+V,V.V,v,V.v.V,V+v,v,v+v,v,V.E.V,v+V,v,V.V+v+v+v,v,v,V.V.V+v,v,E,V.V,v,V.V,v+V,v,V.v.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,23589
10.0.2.106,108.70.246.19,8347,udp,00W0000000000000000000000W0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40506
10.0.2.29,50.31.210.85,25,tcp,"+s,s+B+s+s+S*S,S+S0S,S*B*S*B+s+S*B*S+S*S+s+T*s*t*S+C+s+s,S*t*B0S*S0s*S+S*S+s+s+S*S+T*C0t*s0s0S,S*B*t*T00000000S*c*S+S0s*S+S*s+S*s0S*S000000000S*s*s*S,S+S*S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,17568
10.0.2.29,174.137.135.164,53,udp,.s.s.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,4100
10.0.2.29,204.93.53.100,53,udp,".B.S000000000000000000S.B.B.V00S.B.b.B.S0S.b.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10024
10.0.2.29,92.45.81.107,25,tcp,000y0h0Y.Y00Y.Y0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,26815
10.0.2.29,198.57.149.76,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7447
10.0.2.29,74.119.145.130,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23521
10.0.2.112,50.194.184.57,5215,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D0000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29784
10.0.2.22,78.172.166.86,8659,udp,00000r000000000000000u000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37176
10.0.2.29,207.250.110.7,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11105
10.0.2.22,78.131.6.92,8776,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37150
10.0.2.22,141.101.116.200,80,tcp,"0000000000Z,Z00r000000000Z.Z*Z.R00000000000Z.R*R.Z,Z00000000000Z*R*R00000000000Z,r+Z,Z*z+z*z*R00000000000Z,R*Z,Z00Z00000000000Z*z*r*Z,Z*z*I*i*Z0z00000000z00Z0000000000000i0000000000000z00000000000000000000000000z000000000000R0Z,Z0R000000000000Z,",Botnet,2013-10-01_capture-win8.pcap.tsv,33695
10.0.2.22,192.168.254.254,25,tcp,"H00y*y0y*Y00y00y*y0h0y*y*y+Y0000Y*y*y0H00Y*Y0y0H00y00000y0000y00y0y000H000y0H0Y+Y000y0y*y0Y*Y*y0y*y*H*y*Y00y0Y+Y0y0y0000Y*y000y00000h00000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y,Y*y0000Y*Y00000H0000Y+Y0000000000y000y*Y*y*Y00000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y000000000y00h00Y*Y00000H00000H0000Y*Y000y0000y0y0y0000H00000Y0y00y000000Y*Y000000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34415
10.0.2.29,66.160.181.109,53,udp,0E00V+,Botnet,2013-08-20_capture-win15.pcap.tsv,20316
10.0.2.29,24.106.35.14,25,tcp,"+Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,16492
10.0.2.112,64.79.167.6,25,tcp,",Y*y0y0y0y*H*y*h*Y0y*Y0000Y*Y+Y*H*y*Y0Y*y*y0y0y*Y0Y*Y0000y*H0H*y0000Y*y*y0y00Y*Y+Y0y*y*y*y*h*y*Y*Y*y*H*y*y0y*Y000Y*y*Y,Y*H*y*Y+Y*Y*y*Y+y+Y*Y+Y*y*H*Y,Y*Y0Y*y*y*y+y*H*y*H*y*y*y*y*y0Y,Y*y*y*Y00Y*Y*y*y*H*Y*Y0h0y0y*y*H*Y00y*y0y*y0y*Y+H*Y*h*Y*Y*y000y0y0h0y*y*y*y*y*y*y0Y+Y*Y+Y0y*H*Y+y*y0y*y*Y00000Y*y0y0Y+Y*y*Y0y*H*y0y*Y+Y*Y00Y+Y*Y00000000000000Y0y*y*Y0000H000H000y*Y0000000Y*Y000H00y0y00y0y*H*Y000000000Y0y00y0y*y*H*h*H*y*H*Y+Y00Y*y*Y0y*y*Y000Y*y*Y0y0Y+y+Y0y00y*Y000h000y*y0y000y00Y*Y0y0000H000Y*Y000Y*y*y*Y000Y*H*Y00y0y*Y00Y+Y0y00y000y0y*Y+y*Y0y0y*y*y*H*y00y000y*Y000000000000000000000000000000000000000000000Y*y*y00Y*Y00Y*y*y*y*Y00y000y0y*y0y0y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*H*y*y*Y00000000y0y*y*y0y0000000Y0y0000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29994
10.0.2.22,96.126.98.231,80,tcp,"00000H0000Y.Y+Z*I*Z00000I0000Y*Z+z*Y+z+Z0Z*z*z*z*z*z0I0Z*z+z*z+Z0z*z*I*y*Y,Z.Y*z*I*z*I*i*z*z*z*z*z*z*Z+I+Z,Z*Z+z+Z0z*z*z*I*z*z*z*z0z*i*z0Z,Z+z*z*Z*z*Z0z*z0z*z*i*z0z*z*z0z00Z*z0z*z0z*I*I*z*z*z0Z*z*z00z*z00z0z0Z+z*z*z0z0z*I*Z0000z0z*I*z*z*z*z+Z0I0I0Z+Z0Z*Z00z*i*z0Z*Z*z*I*z0Z*Z00Z*z*z*z0Z+I+Z*I*Z00Z*I*Z0z0000z0Z*Z0z*z*z*z*z*z*z*Z*Z+Z*Z000000Z0z*z0z*i*z0z*z*z+Z*Z+Z*z*z*Z*Z*z*z*z+Z00z*z*z*z0z*z0z*z0z*z000z*Z+z+Z*z*Z00z*z00z*I0I0z0z0z0Z*z*z*I*z00Z*Z0i0z000Z*z*z0z0z0z0z*z0z0z*z00z0z*Z0000Z*Z+Z*I*i*I*I*z0Z*z*I*Z+Z*z0z000i000I00z00000z00z*z*z00Z+Z00z0000Z*Z00z*I*Z,Z000z00000z0z0z*Z00000000Z*Z000000I00000z00I000Z*Z00z*z*z*I*Z0000000Z+Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0Z*Z000000I00000Z*z*Z0000Z*Z00000z000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I00000z000Z*Z00z0z*Z0000000Z+Z*I*z00z0z000z0z00z000Z*Z00z00000000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,40062
10.0.2.22,216.157.85.88,80,tcp,"000z0z*z0Z*Y,Z*z0z0z0Z+z*z*z0I0Z*Z*z*z0Z000000Z*Z000000I0000000Y*Y00h00y000y*h*Y00000000y0y*y*y0y0000Y*Y*Y0000000000y0000S*S,b,Y00y0Y*Y00000000000000y0000000000y000y000000000Y0y*Z000000Z*z00z0000000z00000z0000000z00000Z*Z0000z0z0000I000I0000I0000z000Z+Z00z000Z+Z000000z00Y0000000000000000000000y0000000y000Y*Y0000y000000y00z000I0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000Y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000Y*y*Y0000000000h0000000000y0000000000000000000Y000y00y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35388
10.0.2.106,86.184.9.167,6224,udp,0000000000000W0D0Z0000000W0F0f0f0i0i0i0i0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,63891
10.0.2.29,184.107.158.218,25,tcp,",V*e*Y0Y,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,4681
10.0.2.22,85.124.198.201,8825,udp,000000000000000000000000000000000000000000000000r0000000000r000000000000000000000000000000000000000000000000r000000000000000r00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000r00000000000000000r00000000000000000000000000000000000000000000000000000000W000A000r00000000000000r000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39329
10.0.2.22,212.58.6.80,80,tcp,"00000000000Z,Z,R*Z.R00000000000R,Z,Z+R*Z.Z00z000000000R,Z.R+Z,R*Z.R00Z.Z000000000R,z,R+Z*r00Z.R000000000Z.Z*R*Z.Z00r000000000Z+r+Z.Z*z*r+Z.Z*z*R0Z.R000000000R*r*Z.Z00r000000000Z.Z*I*z*z*r*Z.Z*z*I*i*i*i*Z0R00000000Z,Z*R0Z.R0000000000Z,R*R0Z.R0000000000Z.Z00Z000000000000Z0R000000000000Z,R0Z.Z000000000000Z*r*Z.Z0R000000000000Z.Z0000000000000a0000000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35280
10.0.2.112,93.221.155.103,8834,udp,0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0F0f0a0R00000000000000000000000000000000000000000000000000000000000000000000I000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32455
10.0.2.15,104.20.3.47,80,tcp,".z.z.Z.Z,Z+Z.z.Y.z.i.z.V.v.z.Z.V.V.Z.",Normal,2017-04-19_win-normal.pcap.tsv,69634
10.0.2.29,64.78.56.113,25,tcp,",y,Y.Y,Y.Y,Y0000000000000000000000Y,y,Y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19613
10.0.2.106,81.189.6.76,6149,udp,0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0i0F0F0f0f0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63379
10.0.2.15,72.247.178.43,80,tcp,"+z+Z,Z.v.V+v+z+V.V+V,V.v.V,V+",Normal,2017-04-30_win-normal.pcap.tsv,70963
10.0.2.22,212.100.249.173,80,tcp,",b,z.w,F,w,y,H,S*S,b,X000X*x0b0S,b,S*S,b,Y000Y*H+Y*Y*y*Y*y0Y*y*y00y000Y*H*y*Y,Y*Y+Y*y*y00H000H000y0y00y0000y000Y*Y000X*y0y000H00y0y*Y*Y00000B0000S,b,S0000S,b,S000S,b,Y000s00000W,s,s,S*S,b,S*W,b,W0000R,r+Y00000Y*Y00H000y00y0000000y00y*y00y0H0H00y0y*Y00y0y000000Y*y*Y000H00H000y00000y0y*y00Y*y*y0y00Y+Y000y00000y0y*H0H0y00y000y0000000Y0y00y*Y000Y*y00Y*y+Y00000000Y*Y0000000000H000000000000y000000000Y*Y00H00y000y000000000y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0y0000000Y0y00Y*Y0y000y0000Y*Y000000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y00Y00000000000H0000000000H0000000000000y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35243
10.0.2.112,62.149.128.157,80,tcp,"0y00000000X,y+X*Y000y00000000Y*H*y*y*Y0X+Y*y*y*Y000000000000Y0x00x*y0g0Y,Y*y*Y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000H000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y*y*Y00000000000Y*Y000000000000000000000000000000000000000000Y*Y0000000000000Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29895
10.0.2.29,108.175.155.193,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,487
10.0.2.29,87.255.159.64,53,udp,.A.a.V000000000000000000R.A.U0,Botnet,2013-08-20_capture-win15.pcap.tsv,26252
10.0.2.29,38.113.116.218,25,tcp,"*Y,W0Z,Y*Z.z.Y+Z000000000000000000000W.Z,S*W,w+z,Z.Z,W.W.W+W.Z.y,z,S*S,w.w,w,z,i,W*W,y,w,z+Y0y0",Botnet,2013-08-20_capture-win15.pcap.tsv,16878
10.0.2.29,213.129.94.9,53,udp,.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,13929
10.0.2.29,64.12.79.57,25,tcp,"+s+s+S*S*S*S*s*t*S000000s00B000S*S,S*s*S00s0000000000S+S0s*B*S*t+s*S0S000000000S*s*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,18805
10.0.2.29,190.93.240.36,80,tcp,",Z+Z000z000000z0000I000",Botnet,2013-08-20_capture-win15.pcap.tsv,5256
10.0.2.106,50.195.159.98,8039,udp,0000000r0000000000000000000000000u000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43531
10.0.2.29,209.204.64.3,53,udp,.b.b.S0S.b.b.S*S.s.s.V000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12532
10.0.2.112,70.158.102.20,8112,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30290
10.0.2.29,178.238.222.131,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4419
10.0.2.22,84.18.198.30,80,tcp,"0z00z0000z0z*Z00z0z00I00Z*z0z0Z*Z*I*z0000Z*z*z*Z00z*z0z0000000Z*z0z0I00z000z0z*z*z0Z00000000000000Z*z0z000Z,Z00Z0000000000000000000000Z*Z0000z0z*z00z00000I000000Z*z00Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00Z+Z*Z000Z*Z000z0z00I00z0Z*Z00Z+Z000z000000000000Z*z*Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000z*z000z0z*Z00000z00z0Z*Z0Z000000z000z0z0000000Z*Z00000000000z00I00",Botnet,2013-10-01_capture-win8.pcap.tsv,39292
10.0.2.29,204.9.61.226,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10002
10.0.2.22,82.194.77.69,25,tcp,"+Y0Y*Y000y00y000Y*Y+y+y,Y00y0y0Y*Y000y00Y*Y+Z0Y+H+y+y*Y*h*y*H*H*Y*y*Y,Y+Y*y*Y0H0y00y*h*y*y*Y,y,y,Y*Y,y+h+H+Y*Y,Y*Y+Y*y*H*y*H*y*y*Y+y*y*y*y0Y*y*y*H*y*Y+y*y*H*y0y*y*H*y+Y*y*y*H*H*y*H*y*y+Y,Y*H*y*H*y*H*y*y+y*y*y*y*y00Y*H*Y0y*y*y*y*Y+Y*H*Y000y0Y*y*y*y0y*Y+Y*y*H*H*y*y+Y0y*Y+Y0H0y*y*y*y*Y00000Y*H*y0y0H0y000Y*y+y+y*H*Y000Y,Y*y*y*y0y*y0Y*h*y*y*y*h*Y,Y*Y+Y*y0y00Y*H*y*y*y*Y*Y+y+y+Y*y*y*y*H*y0H0Y*Y0Y*Y0Y+Y00Y*y*y0y0y*Y*Y0Y+y*y*y00Y*Y0y000Y*Y00Y*y0H0y*y0y*y0y*y*y*H*y0y*Y*y*Y0y*Y00y0H0Y*y0Y*Y0y*y0h0Y*y*y*H*h*y*y*y0y0Y,Y0H0y*Y000Y+Y*y00y0y00Y*y+Y0y000000y0y*Y000Y*H*H*h*y*y*Y0H00y*y0Y0000000Y*Y0H0y000Y*y0y*Y00000y0y*y0y0y*y0y00y00000Y*Y0H0h0Y000000Y*y*y*Y*H*y0y00y00y0y0y0000000Y*y0y*y*Y0y00y0H00h00H00y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0000000Y0H0Y*H*Y000000Y0y0000y000y0y0000y00y*H*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39163
10.0.2.29,75.144.90.66,25,tcp,",s+s,c,",Botnet,2013-08-20_capture-win15.pcap.tsv,24138
10.0.2.106,123.201.83.89,2825,udp,0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41058
10.0.2.29,130.219.6.45,25,tcp,000000000000000000000Y0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2002
10.0.2.29,173.244.206.25,53,udp,",A,A,r,A,r,r,A,A,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,3661
10.0.2.29,18.7.68.12,25,tcp,*E*,Botnet,2013-08-20_capture-win15.pcap.tsv,4514
10.0.2.29,202.108.35.225,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,8333
10.0.2.29,79.98.16.40,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24621
10.0.2.29,66.226.76.178,53,udp,".b.b.S,b,S.B.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,20573
10.0.2.29,216.1.64.181,25,tcp,",Y.W00000000000000000W.S+S.S,S.S,S.S,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,14287
10.0.2.29,66.90.82.194,53,udp,"s0V00000000000000000000V,S*V0",Botnet,2013-08-20_capture-win15.pcap.tsv,20920
10.0.2.22,198.65.30.124,25,tcp,"+y+y*y*y*Y+Y*y*Y00y0Y*Y0Y*Y0000Y,Y*y+y+Y0Y,Y0y*Y+y*H*y*Y*y*y*y0H0Y+Y00y*h*y*Y,Y*y*y*y0H0y*y*Y0y*y*y0z*y*H0Y,y,Y*y*Y+y+Y*y*H*y*Y*y*y*y*y*y0Y*y*y*y0y0y*Y*y*Y,Y*Y,Y+Y*y*y*y*y*y*y*Y*y0y*Y,Y+y*Y+Y*y*y*Y+Y*y*y*y*H*y*h*y00Y,Y*Y0y*y00Y*y*y*y*y*y*y*h*h*H*H*y0H0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34656
10.0.2.22,49.128.34.54,4560,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35874
10.0.2.15,104.16.68.157,443,tcp,.Z0,Normal,2017-04-19_win-normal.pcap.tsv,69627
