ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,72.32.129.138,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23236
10.0.2.29,42.96.255.128,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17033
10.0.2.106,189.225.195.26,5544,udp,00000000000000000000000000000000D00000000000000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41986
10.0.2.29,199.188.68.65,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7703
10.0.2.29,208.98.171.141,25,tcp,",I,I+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12216
10.0.2.22,174.120.9.60,80,tcp,"*y0000z0I0z00Z+Y,Z0Z+Z0z*w0z0000z*w*z*Z+Z*Y,Z*y*Y,Z*Z+Z*Z+Z*W+Z*z*Z00z0I0Z*z*z*z*w0H0Z*F*y+Z*Z*W*F*W+w*z+Z*z*Z,Z0z*I*I*z*w*z*W0z*w*W*Z0Z*z+Z*I*z*z*z00z*Z*W*w*w0z*z0z*z*w*z*i*w00Z*Z0z*z*z*z*z+Z*w0I0z*Z+Z*w*I*z*z*w*z*z*z*z*Z+Z*z00w*I*z000Z*z*z00z*z0I0F*W,Z00z*z0z00Z*z0Z*z0z00Z*I*w*w*z00Z*z*y*z*Z+W*Z00000Z*z*z0Z*Z000Z,Z00W*Z00Z*I*Z0z*F*F*Z+Z*Z0000z*w*z*Z000w00z*z*Z0z*z0Z*z*w0z*z*z*z*z*z*Z0000000Z*z*Z0f0w0I0z*I*w*W000000w00z*z*z*i*w*z00w*F*I*z0z0Z*I*z*f*z00I0F00i00Z*z*z*z*w0z*z0z000i000w0z00z0z00Z*I*Z+Z00z*Z00000I0000z00z*z0w00z*z00z0000w00000z0w*z0z00z0000000Z0z0z000w00000Z+Z00w*Z00i00Z*F*Z000z00Z*z*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0w00z0z000I000z0W0000000Z*W0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z00000Z*z*z0w0z000z0000000z000z0z*z0z*Z00000z000F0000z000z*Z00000w0z0000w00000W0z00w00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33990
10.0.2.22,91.121.84.202,80,tcp,00Z+Z00Z+Z*z0z*z*Z000I000z00z*z00Z*Z0I0Z*Z0Z*Z00I00I00z0I0Z*Z0z000z0I0I0Z+Z000z*Z+Z0000Z*z00I0z*z*z00z00000Z*z+Z00z0z*z0I0z*z0z00I00I00z000z00z000000z000z000000000z00z0Z000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000Z*Z000000z00Z00000000000000z000z000000z000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0000000z000I0000Z*Z000000000000z00z0000z000000z00z000z00000000000I0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39709
10.0.2.103,202.177.245.59,5225,tcp,"+s+s*s+s*s+S*s*s*s*s*s*s*s*s*S,S*B*s*s*s*s*s*s*s*S+s*B*s*t*s*s*S*S0000000000000000000000000000000000000000000s0000000000000000000000000000000000000000000000000000000000000000000000000000000T*s*t*s*s*s*s*s*s*t*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*r*s*s*s*s*s*s*s*S000000000000000000000000000000S*s*B*",Botnet,2014-03-12_capture-win3.pcap.tsv,67141
10.0.2.29,217.19.254.139,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15845
10.0.2.29,208.47.185.65,25,tcp,",B,s,B,s+S.S,s+s+S,S*S+S*B*S,S*s*s*s*s*B*S+s+S,S.S,S*S+s*b*s+s*s*s*t*S,s,s+s+S*s+s+S*s*S+t+S*T*s*S,S*s+s+T*s*s*s*s*S+t+S*s*s*b*s*s*t+s*s*S,b,s+S.S+s,s,s+S.S+s+S*S,S*s+s+S*S,S*s*s*B*s+S*S,S*s*S+B+t*t+S*s+s*T+T*s*s*s*s*S+S*t*B*s*S0000000S*s*S,s,s+S,S+S*s0S+S,S*S+s*s*s+S*S,S*s*t+S,S+S*s*s*S+S*T+S*S*s*S000000000S,S*s*B*s+S0S+s,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,11560
10.0.2.29,148.109.64.15,53,udp,.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2439
10.0.2.106,69.84.103.11,1310,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44143
10.0.2.112,151.97.100.116,6898,tcp,00000S+S*S+S*S+S*S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0S00000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28282
10.0.2.22,50.28.30.225,80,tcp,",Z+y+Z00Z*I*Z0z00z0Z*Z000z0Z000000z0000Z*Z0Z+Y,Z*I0I0Z*Z0Z+Z0000z0z*y*Y+Z*z0i0Z*Z*z*z0Z*z*z*z*z*I*I*z*z+Z0y0I0Z*z*Z*Z0Z+Z0z*Z+Z0Z+Z0I0z0Z*z*i*I*Z+Z0z*z00Z*z*z00Z+Z00Z*Z,Z*Z*Z0I0I*z0Z*Z0z*Z000Z,Z*z*Z000Z*z*z0z*Z+Z0000z0z0Z+Z*Z00000z00z0z*z*Z00Z*Z00I00z0000Z*z0i0z*z0z*z0i0z*I0z*I*z00Z*Z00z00z000z0Z+Z000z0Z*z*Z00z000z*i*z*Z0I0z00z00Z+z+Z00000z0z00Z*z*z*z*Z00z0000Z*Z0z00Z*z0Z00000Z*z0I0z*Z0000z*Z+Z0z*Z000z00z000z0z0000z0000000Z*z0z0000000z000000000000h0000000000000Y+y,Z*z*z0z0z*Z00Z*I*I*Z*z000I00z0z00Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000z00I00z0000z00z00000Z*Z00z0z0000z000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0z000000Z*z00z000000z00z0Z*Z0I00I00Z*Z0000000z000z0000z000000000Z*z00z0000z*z000Z*z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35989
10.0.2.29,205.214.221.3,25,tcp,",y,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10231
10.0.2.29,65.245.16.1,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19875
10.0.2.106,95.240.92.147,5232,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64679
10.0.2.22,77.75.125.69,80,tcp,"0Z+Z0Z+Z*z*z0z00z0I00Z*y*z*Z0Z*Z+Z*I*z0Z*z*Z0Z*Y0000Y.Y,y,y,z+Y*z+z+z*z*I*z*Z*I*Z+Z*z*z+Z*z*Z0Z*z*z*Z*z*Z+Z*Z+Z0z*z*Z+Z*z*z*Y+Z0Z*z+Z0z*z*z*Z0I*z*z+z*z*z0z00Z*z*z0Z+Z*z0I0z*z*i*z*z*Z00Z*I*Z0z*Z*z*z*Z*Z*I*z*z*z*i*Z+Z*z*z*z*z*z0Z*z*z*z0z00z0z*z*z*z0z0z0I0z*I*I*z0I0z0z*z00z0000z*y0Z,Y+z+z*z*z*z*z0Z*Z0Z*z*z*z00Z*z*I*Z*Z,Z0z*Z0I0z000i000z*z0Z*Z*z00z*Z*Z0i0z*z0Z*Z0I0Z*Z000z0z*z*z*z0Z+Z*i*Z0z0I*z*Z*Z0i0z*z0z00Z*Z0Z+Z0I*z*z0z000z*Z*Z00Z*Z00z*z*I*I*z0z*z0z*z0z0z*z*z*z*z00z*I*I*z*z*z*z0I0I0Z*z+Z*z00z0z00z0Z+Z00000z00z0Z+Z*z0I0z000I00I00z*z0000Z*z0z0z0z0z00i00Z+Z00Z00000000000000Z0z*z0z*z*z00Z*Z00z0z00z0z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z*Z000000z00z00000Z*z*z000Z*z+Z0000000000Z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z00000000000Z*Z000z000000z00000Z*Z0000z0z*Z00000000z00000I0000z000I000z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37144
10.0.2.29,12.181.88.75,25,tcp,*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,1355
10.0.2.22,206.222.17.3,80,tcp,"0000z00z*Z*Z0z*z*z0z*z0z*z0z000Z+Z*z*Z0z*I*z*z0z00z0z00Z+Z0Z,Z+z+Z*Z+z,Z*I*z*z*z*z0z*I*i*z*z*z*Z*z*I*z*z*z*z*Z+Z0z*z*z*Z*z*z*z*I*Z0i0Z*Z0Z*Z0z*z0I*z*Z*z*z*z*Z*z*z*z0z*z*z*z+Z*Z0I00z*z*I0z*Z+Z*Z*z+z+Z*z*Z0z0I0Z+Z00z*i*z*z*I*I*z*z*I*Z00Z*z*z0I*z0000z00Z*z*Z00Z*z*Z00z0000z00z*f*Z,Z00Z*z*z0Z*Z0Z*Z0Z+Z0z*I*Z000z0s00S,b,S*S,b,T0S+s,Z00z*z*I*Z0Z*Z0z000Z*i*I*I*z*z0000Z*z*z0z*I*Z00Z*z0z*z0z*z0z0i0z*Z*Z0I00z0000Z*Z*z*Z000I000I00Z*Z0000z0z*I*I*z*Z,Z*z0I0z000Z*Z+Z0z0z00I00z*z000Z*z*Z0z*z*z0000Z+Z0z*z0z*z*Z00z00Z+Z0z0000z00Z*Z,Z*z*z0Z000000Z*z00Z*Z00z0Z000000000000000000000Z00Z*Z000000Z0Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*z*z000Z*z*I*Z00000Z0z*Z0000I000Z*z*z*Z0000z0Z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000I00000z00Z*Z00000000z00Z*Z000i000Z*Z*z000z*z0z000000000I0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34971
10.0.2.112,190.118.19.128,2577,udp,0f0f0f0f0f0Z00000000000W0,Botnet,2013-10-01_capture-win12.pcap.tsv,28700
10.0.2.22,81.4.88.75,80,tcp,"+Y00s*S,b,Y*y*y0y00w*W,h,Y*y*w0W,i,s,y,X*G*x00X*x*x0x*x00x*x00x*X*X,X*x*X.X,X,Y,y+X*X+X*G*X*x+S*S,b,X*w0W,W.Y,X.X*x*x0X,W*W,i,X*X+s*S,b,S0S,b,S+S,b,Z*G*G*x*x*G+x*x0G0X*x*R+r+r,r,r,r+W*Y,X*x*X0r*R+c+X*X+S00W,f,X0x000R*R,a+R*R+a+X*x*x*X0x*X*s*S,b,X000X*x*x0X*z*s*S,b,X*x+S*S,b,X*x0X+X*x*X00x*r*R.R,R.R,R.X0X*x*G*x*G*x*s00S,b,X00X*x*X00X*B*S,b,X*x*x*x0y*x0X*S*S,b,S+S,b,s+s,b,X*X*X*X00000x00X.X0x*s*S,b,Y0z*B*S,f,Y*y*y00H0y*y00y000Y*s*S,b,Y00Y*s*S,b,Y*y00Y,R000000R+a+Y0s*S,b,Y00S*S,b,Y00r0R+a+S00S,b,Z*H*Y+Y00000Y*F*Z,S0S,b,Y0s*S,b,w,y,Y0000B00000S,b,Y0y0000y00y000y0Y*A*R+a+Y0Y*y0Y*Y0y0000y*y*Y*S00S,b,S00S,b,Y00z*h*y0Y*Y000Y*W*Z,S000S,b,Y0B0S,b,S0S,b,S*S,b,S*S,b,S*S,b,Y00H0s000S,b,S00000S,b,S*W,f,R0R+a+Y0Y000000Y*H*y*Y0H0t00s0S,b,Y00y0Y*Y0000s0S,b,Y00H00s0S,b,Y0B0S,b,S*S,b,Y00y*r*R+a+Y0B0S,b,S0S,b,Y000w00000W,i,W00W,i,S0S,b,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*S,b,Y*Y000000000000Y00Z*S00000S,b,S000S,f,S000000S,b,Y*y*s00S,b,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y000000y0000h0000H000s00S,b,Y0y00Y*y0Y*Y00000y0Y00000000Y*S000000S,b,Y0y00Y*y*Y000000000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,39123
10.0.2.106,219.74.33.33,7868,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42937
10.0.2.22,87.98.234.101,80,tcp,"000z*z*z*Z00Z+Z0z000Y*Y+Z00z*z00Z*Z00Z*z*z*I*Y0Z*y*Y+y,Y.Z*z+Z0I0z*z*z*Z,Z*Z+Z0z*Z*Z0Z+Z*z*z*z*z*Z00Y*Z+Z*z*Z0z*I*Z,Z*z*i*z*z*Z*Z,Z*z0Z,Z*z*z*z*Z,I,Z00z0Z,Z*z+z*Z+Z*Z0I*z*z*z*z*z*Z*Z0I0z*z*z*I*z*Z*i*z0i0I0z0Z*Z+Z0Z*Z*z*z*Z*Z,Z*z*Z+Z0000Z*Z*Z00Z*Z*z*z*Z,Z0I0z*Z0z*z*z*z*z*i*Z*z*Z+z*Z0I0z0z*Z00z00z0y*z0z*z0Z+Z0z00Z*Z00z0z0z00Z+z*z*z0I0z*z*z*z*z0Z+Z*Z0Z+Z*z0Z*Z000Z*Z,Z*i*z*i*I*Z00z0z0000z0000000Z+Z*z0z0z*I*z0z000z*z0z*z*z00z*z00Z*Z*i0z*Z*Z0z*z*z*Z000000Z+Z0I0z0z*Z*Z0Z*Z00z0z000Z*Z0z000z*z0Z*Z0z*z0z*Z+Z0z00z*z00Z*z*Z*z*z*Z000Z*z*Z0000000Z*z0z0000z00000000z0000z00z0000z000000z0Z*z0z0000z00000000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z0I0z00000z000z0z0z*z*Z00000z0z0I0z000z*z00z000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z*Z0z*Z0000000000z000000Z0z*Z00Z*z*Z000000000z0000Z*z0Z000000000z0000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,39563
192.168.1.191,169.55.70.227,443,tcp,".Z,Y,Y.y.Y.y.",Normal,2017-05-02_kali-normal.pcap.tsv,71310
10.0.2.106,217.86.175.11,2436,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42906
10.0.2.29,174.36.154.101,25,tcp,"*Z,V0Z00000000000000000Z.Z0Z000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,4203
10.0.2.112,67.8.215.140,9411,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30120
10.0.2.22,89.17.210.248,80,tcp,"*Z+Z*z*Z0z*Z00000Z*z*Z0Z*z*i*Z000z00i00Z,z,Z,Z*z0I0z*z*Z00Z+Z00Z*z*Z00Y*Y,Y+Z00Z*z*Z0z000Z*z*Z+Z0z*z*z0Z*I*i*Z0000Z*z*Z00z*Z+Z*z*z0z*Z*Z0z*z0z0z00I00z*Z+Z00z*z0z*z0Z*z*F*S,i,Z00z0I0I0z00000Z*R00Z+Z0I0z0000000Z*Z000z0I0I0z000000Z*Z0z0000z00Z*z*i*I*z00I000z0Z*Z00z0000z0I0z0I0z00000z0z00z000z*Z0000Z*Z000z0000Z*z00I0z*z0z0z0z00I000z0I0z000z00z0z00000Z*Z000i000Z+Z000z0Z00000000000000000Z*z*z000Z,Z000000000z00000000000000Z00z*Z0000I0000z0z00Z*z0I0Z+Z0000z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0I0z00z0i0z000000000z00z0000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00I00z000000z000I000z0z*Z0000000z00000000000I000000000z00000z0Z+Z000000I00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39642
10.0.2.106,186.83.103.113,6649,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41860
10.0.2.29,46.31.112.40,53,udp,0S000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17187
10.0.2.22,96.231.119.162,2198,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40067
10.0.2.22,178.32.245.254,25,tcp,"*y*H*y00y*y00Y+Y000Y+y,Y*y+y*y*y0H*Y+Y0y*y*y0Y*y*y+Y*y0y00Y,Y0h0y00Y*Y0000H0000y0H*y*y0H00y00000y0Y000000H0000000y0000y*Y*Y0y000000y000000000000Y*y*Y000y00000y00y000y000000y0y00H000y00000y0Y+Y,Y*Y00000y00000000000Y0H0Y*Y0H0y0000H000H000h000y00y0000y00y*Y000000000y00y0000y0y000000Y0y00000h00000y000y0y00Y00000000000000000Y00y0Y,y,y,Y0H0y00H00y0000y00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y00y00000H000000y0y*Y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y000000000000000000000000000000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34129
10.0.2.15,172.217.16.162,443,tcp,.y.,Normal,2017-04-19_win-normal.pcap.tsv,69684
10.0.2.29,66.119.192.10,53,udp,"0000000000000000000R,a,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,20177
10.0.2.29,202.90.250.77,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8908
10.0.2.29,208.77.152.146,53,udp,",r,a,a,a,a,A,A,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11858
10.0.2.106,94.199.30.106,3045,udp,000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64515
10.0.2.29,208.86.201.141,25,tcp,",V.V,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,12093
10.0.2.22,210.172.144.24,25,tcp,",H,y,H,Y*y+H+y*y+y+h+y*y*Y*y*Y+Y*Y,Y*H*y*H*y0Y*y*h*Y+y*y*H*y+y*y+Y*y*y*y*y0Y*H*y*Y+y,y,Y*Y,Y*y*Y+Y*y*y*y+h+y+y+h+y+H+y*y*Y,Y*y*Y+Y*h*Y+h+Y00Y+Y0y0y*H*H*Y.Y,y,y,y,y,Y.Y+H+y+y+Y*Y+H+Y*y+y+y*y+y+H+y+Y.Y+y,Y*y+y*y+H+H+Y,Y*Y,Y*y*H*y*Y,Y*H*y*y*y*Y+H+H+y+y+H+y+Y*h*y*H*y*y+Y*H*Y+y+y+Y*Y+Y*y*y*Y*y+h+y+Y*Y+Y0y*Y*y*y+y+Y*Y,y+Y*y+y*y*y*y*y*H*y*y+y*y+y*y*y*Y+y*y+y*y*y+y+Y*H*y+y+Y*H*y*H*H*y*y*y*y*y*Y+Y*y*y*Y,y,Y*y*y*y*y*Y,Y*H*y*y*y*Y+h+y*h*Y0Y*H*h*Y*y*Y,Y+y*y0Y+Y,y+Y*y*Y+Y*y*H*y*y*H*y*y*y*y+y+Y*Y+y*y*y*Y+Y*H*Y+H+Y*H*H*y*H*Y*y*y*y*y*y*Y+Y*y*Y,Y*y*y*y*y*y*y*Y*H+y+H+Y*y*y*y*y*y*Y0Y+y*Y0Y,y+Y*y*h*y*y*H*Y*y+y*y*H*y*H*H*y*Y,Y*Y+Y*y*y0Y+Y*y*H*y*y*Y00Y*y+Y*y*y*y*Y0Y+Y*H*y*Y0Y*y*y*y*y*y*y*y*y*y0Y*H*y*Y+y+Y*h*y*y+Y*y*Y0y*Y,Y*H*y*H*Y.Y*Y*y0y*y*H*Y*Y+y*H*Y0Y*y*Y+y+Y*H*y0y*y*y*y0Y+H+Y*H*Y*y*y*y*Y*y*Y+Y*y*Y0y*y0Y*y*y*y*y+Y*y*y*y*y*y*Y+Y*y*y0Y*y*y*H*y*Y0Y*y*y*y00H0y*Y*Y*y*y0y*y*y*Y+h+y*y*y*y+Y*Y,Y*y*y+Y,Y0Y*Y0y*Y+y+y*y+Y*y*y0y*H*y*y*y*y0Y+Y*y*y*Y*Y0Y*Y*y*y*y*y*Y+h+Y0y*y*y*H*y+H+Y*h*y*y*y*h*y00y*Y+Y*y0y0000y00y*Y*y*Y0H0Y,y,Y*H*Y*y+Y*Y,Y*H*y*H*Y,Y0y*Y*Y0y*y*Y0y*y*y*y*H*y0y*y*y*y*y*H*h*Y,Y0Y+H+Y*y*y*H*h*y000y0y*H0Y+Y*y0y*H*H*Y.Y*H0Y*Y0H0y*y*y0Y*y*y*y*H*y0H0y*Y*Y0y00y*y0y*y0y*y0y*y*y*Y0y*y*y+y+Y*H*y*Y0H0y0000y0y*y*y00H00y0y00000y00H00Y,Y+h+Y*y*H*y*y*y*Y,y+Y*y*y*y*H*y*y*y*y*H0y*Y+Y0y*y*y*y*h*h*y*y*Y+Y*y*y*y*y*y0Y*y*H*y0y*Y00000y0y*Y,Y*y+Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y0Y*Y0y*y0y*y*h*y000y0y*y*y+Y00y*y0H0y*y0H0H00y0y*y000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0Y*y+Y0y000Y*Y000y*y00y*y0y*Y+Y0y00Y*Y,Y*y*y*Y*Y+Y0Y+y+Y*y0Y*Y+Y*y000y00H00Y+Y0y00Y*y0y0000y0y0000Y*y00y*h*y*y*y+Y*Y00y*Y00000000Y0y000Y*Y+Y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35180
10.0.2.106,67.230.94.4,3400,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43963
10.0.2.112,174.136.57.160,80,tcp,000000000000000000000000y000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28439
10.0.2.29,80.169.246.90,25,tcp,",V.V,V.V,V.V,v,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,24924
10.0.2.22,87.98.231.3,80,tcp,"0000000000Y,Z000000000000i00000000000Y+R00000000000Y*Z00000000000Y+y+R00000000000Z*y*y*R00000000000Y.Z*Z00000000000Z0z*Z00z00000000Y*H*Z000000000000i0000000000000Y00Z000000000000I0000000000000z00000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39561
10.0.2.112,178.63.17.213,80,tcp,0000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000G000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28527
10.0.2.29,173.254.28.139,25,tcp,",y,y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3761
10.0.2.112,70.241.29.129,6366,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0F0f0f0i0F0I0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,30299
10.0.2.22,69.160.54.130,80,tcp,"+Y.V0y*y*H*y*Y000H0000v0Y,v,Y00H00y0v00v0E0y*v*V.y,Y+V*Y0Y*y*Y*Y*y0Y*y*y*V+Y*H*v*y*Y0y00Y*Y00E0V+Y*Y+Y0y*v*y0y*y*Y0v*y*y0Y*y*H*y0y*H*y0H0v*Y*y+Y*y*v*y*v*v*y*Y0Y*H*V*V+Y*H*y*y*y*y00v0y00Y+V*Y+y*Y0v0y000Y*y*Y*v*v0h0v00V*y+V*Y0000y00y*y0v*y0y*y*Y0y00y0V*Y*y0y*V00000y00v*y0y*H*H*y*V*v00y*y*y*Y00V*v0v*y00Y*Y*y*y*y*H*y00y0000y00y000v0H*y0e0Y*Y00y0Y*v+Y*y*V00v0y*y*Y0y*v0H0v*y*y*Y0y000Y*E*y0y0E00v*y0v*y*v0Y+Y0y*y00y0y*y0H0Y,Y+V00Y*y*y*Y00H0H0Y+V00Y*V00000y0H0y0Y00000y0y000h000Y*Y000000h000000Y*Y0000V*v000y0V000000E000000V*Y0000v00000000Y0y00V*y0Y*y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y*Y0v000y00y*y0H0v*v000y0y*v0y000e000Y*y0y0H0y00y0v*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000H000000000Y0y*y000H00Y+V000000y000y0Y*y*y00y0000v0y00000Y*Y00000000000000000V*",Botnet,2013-10-01_capture-win8.pcap.tsv,36590
10.0.2.22,208.76.82.87,80,tcp,"+I+Z0Z*Z00Z*Z0000z0z*z00I00z*z0Z,Z*z*z*z*Z0Z*z*Z000i000Z*z*Z000z0I*z*Z+Z00z0000Z*Z00z000Z*Z0z*Z00I000Z*Z000z000000z0z*z000I000Z*z00z*z*Z00000I0000Z*z*Z00z000Z*Z000z00I0z0z00Z00000000000000000Z*Z000z0Z+Z*Z00000000Z+Z0000000Z0I0z*z0z*Z0000000000z00Z*Z000z0000z0z000I00z0000z0z00z0000z00z0Z0000000000000Z*Z0000000000y000000000000000000z00000Z0Z00000z0z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z0Z*Z0000z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000000000000Z000Z*Z00000000000000Z*Z0000000000000z000000Z0z0Z*Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35063
10.0.2.29,198.28.128.7,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,7400
10.0.2.29,66.60.166.4,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20834
10.0.2.29,198.138.48.3,25,tcp,",V.V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,7164
10.0.2.106,115.241.228.246,9383,udp,0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40736
