ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,82.194.77.69,80,tcp,"0z00i00Z*z*z0z0z00Z+z+Z0000z0i0I0z*z*z*z0z*Z00Z+z*I*Z*I*z*z*z0z*z0z*z0Z*I*z*Z,Z+Z*z*z*z*z*Z*Z000z0z*z*z*Z0z*Z*i*z*I*z*Z,z+Z*z*z*z*z0Z*z*z*Z0I0z0i*i*z0Z*z+Z*Z*z*I*Z+z+Z*Z+Z,Z+Z*z*Z+Z*z*I*Z+Z*Z,Z*z*I*z*i*z*z*z*z+Z*z*z*z*I*z*I*z*Z+z*z*z0z*z*Z,Z*z*Z*z*Z+Z*z0I0I*i*Z+Z*z*z0Z+I+z*I*z*z*I*z*Z+z,Z*Z,z,z+Z*z*z*z*z*Z+Z*z*I*z*z*z*I*z*z*z*z*z*z*I*i*I*z*z*z*z*z*z*Z+Z*z*z*z*Z,Z*z*z*z*z*z+Z*z*Z+z*i*z*I*Z+z*z*z*z*Z,Z*I*Z+i+z+Z*z*z*z*z*z*z*z*z*Z,Z*z*z*Z+z*Z+Z*z*Z+z*z*z*z*z*I*z*z*I*z*z*z*I*Z+Z*z*z*z*z*Z+Z*z*I*z*z+Z*i*Z+Z*z*z*I*I*z+Z*Z+z+Z*z*I*Z,Z*I*z*z*z*z*z*I*I*z*z*z*I*z*z0z*z0Z*z0z*z*Z0I*z*z*Z*I*Z*z*z*z*z*z*z*z*z*I*z*z*Z+z+z,z+z*Z00Z+Z*Z*z*z*z*Z,Z*Z0Z*z*Z+Z00000000000000Z+I*z*i*z*z*z*z*z*z+z*z0Z+Z*z*z*z00Z+Z*z*Z000Z*z*z*z0Z*I*z*z*z0z*Z,Z*Z0Z*I*z*z*Z*z*I*z*z0z*z*z*I*z0I0z*z*I*z*z*Z*z*z+Z*z*Z*z*z0z*Z*Z,Z+Z0z*z0i0z*z*I*z*z*Z00z*z*z*z*z*I*z*z0z*z*z*z*z*Z*z0z*z*I*z0z*z*z*z0z0Z+Z000z*z*z*I*Z00z0Z*z*z*z00I00z*z0i*z*z*z0I*z*Z+z+z*Z00Z*Z000z0i0z*z0I0I*z*z*z*z*Z000Z*z*z0z*Z+Z*z*i*Z*z*z*Z+z*z*I*z*I*i*z*Z+Z0z*z*z*z*I*z*I*z+Z*z0z*I*z*Z,Z*Z*z*z*z*Z0z*z0I0Z*Z0z*z*I*Z000Z*z*I*z*Z0000000000000000000000000000000000000000000Z0Z*Z0i0Z*z*z*Z*z*z*Z+Z*z*Z0I0Z*z*Z*Z0000z000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31961
10.0.2.29,216.69.185.45,53,udp,.R0u*R.a.R*R+R0R000000000000000000R0R.r.R*S.b.s.U*R.r.U+R.R0S.r.A.B.B.s.U.S.s.S000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,15466
10.0.2.29,12.171.137.71,25,tcp,.e.E.,Botnet,2013-08-20_capture-win15.pcap.tsv,1339
10.0.2.29,81.2.209.185,53,udp,0U0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25283
10.0.2.106,116.15.122.108,1151,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40782
10.0.2.29,144.160.112.22,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2357
10.0.2.29,64.15.149.41,25,tcp,",y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18941
10.0.2.112,208.68.10.130,5726,udp,0000000000000000000000000000000r00000000000000000000r0000000000000000000000000000r000000000000000r0000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29177
10.0.2.29,192.152.160.5,53,udp,.V00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5337
10.0.2.29,64.70.19.80,53,udp,".s.s.s.s.S.S*S.s.S0000S.s.s.s.s.S,S.b.S,S.b.S0S.b.v.s.b.b.S000000000000000000S.b.S*S.S,S0s*S.B.V00S.B.b.S*S.B.S*S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,19556
10.0.2.29,202.112.0.44,53,udp,"000s*S+s,S,B,S+s*s*E*S.s.S+S,S*S,s,V*S000000000000000000S*s+s+S*s*S000S+S*S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8340
10.0.2.29,206.230.105.5,53,udp,000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,10756
10.0.2.29,70.39.97.245,53,udp,000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,22743
10.0.2.29,89.31.138.111,53,udp,00R.,Botnet,2013-08-20_capture-win15.pcap.tsv,26495
10.0.2.29,205.178.190.46,53,udp,".S000S.S*S.B.S+S.b.b.V00S.b.S+S.V+S.s.b.B.S+S.S*S.B.b.b.S*v*S.b.S*S.B.S,S.S.S000000000000000000S.s.S0S.b.b.S*S.V00S.s.s.B.B.S+S*S*",Botnet,2013-08-20_capture-win15.pcap.tsv,10155
10.0.2.22,213.208.149.82,80,tcp,"00000000000i000000000000i00000000000Z,Z*Z00000000000Z,Z000000000000i000000000000Z*z*Z000000000000000000000000000000000000z0000000000000z000000000000000000000000000i00000000000000000000000000Z*i*I*i*I*I*z*z*I*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35341
10.0.2.112,115.238.177.14,80,tcp,"0z*z*z*z00I0z00Z*z*z0Z,Z+Z*Z*i*z*z*Z00000z00Z*z*z*Z+Z*Z00Z+Z*I*z0z0000Z*Z000Z*Z0z0z0I0I0z00I0Z,z+z+z*Z*z0Z+z*z*Z*I*z*z*Z00000z0z*z*Z+Z00000Z*Z+z*I*z*I*z*z0z00Z*Z+Z*z*z0z*z0I0I0z00z0z*z00I000Z*z*Z00Z*z*z*Z000z*z*I*z0Z+Z0I0I0z00I00Z,Z*I*z*z0I0z00Z+Z0z*z*Z,Z0Z*Z00000000000000000z0000000000Z*Z0I0Z*z*z*z*Z00z0I0Z+Z0000z00Z*Z0z*Z0000z00Z*Z,Z*I*Z000Z*i*z0I0Z*z*Z0z0i0z0000z*z000Z*z0Z,Z0000Z*z0I0z*Z00Z*Z000z0z00z0z*Z0000Z+W*Z,Z000i000i000Z+Z0I*I0Z000000z0000i0000z00z0z000000z0000Z*z*z*Z0000000000000000000000000000000000000000000Z*Z0000z0000000I0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000000000I0000000z00",Botnet,2013-10-01_capture-win12.pcap.tsv,28010
10.0.2.112,82.90.77.154,7166,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31985
10.0.2.22,217.195.114.124,80,tcp,"0000000000h000000000000g000000000000g000000000000g000000000000X,X000000000000X0X0000000000000000000000000000000000G0000000000000000000000000000y00000000000000000000000000000000000000Y*Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35496
10.0.2.29,64.191.18.197,53,udp,"+S,",Botnet,2013-08-20_capture-win15.pcap.tsv,19027
10.0.2.29,12.32.40.13,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1420
10.0.2.22,41.72.145.119,25,tcp,",Y+y+Y,Y*Y*Y*y*y+Y*H*H*Y+Y*y+Y*h*y*y00y*y*H*Y+y*y*y0y*h*y*y*y*y+Y00Y*y*y*Y00y*y*y0H*Y0000000y00y0000Y*y00Y*y*y*Y0y*y*y00Y*Y00y000000Y,Y000y*y000y*y0H*y00Y*Y00y000y0Y*Y000000000Y*y00Y*y*H*Y000000000Y*Y00000Y*y00y00000Y0y00y000000Y*y*y*Y+y*y*y*y*y*y00Y*Y0y00Y*Y0y00y0y00000y000y00y0h0y0y0000000y00000Y*y000y000000000000y000y0y*y0Y*Y000y0000000000000y000H000y0y0000y00Y*y0y0000000Y*Y000000Y*Y0y*y0y00H00y000Y*Y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y0000000h0000000Y0y*Y00000000Y0h0y0000y0h0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H0000000000y00y0000000000y0000H000H0000y00y000000000Y0y00y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35812
10.0.2.22,80.74.143.90,25,tcp,",Y*y+y+Y*y0Y+y*y*h*y0y0H0H0y00Y,y,Y+Y*Y,Y*Y+Y*Y0y*y*Y,Y*y*y*Y0y*y0y*y0H0H0y*H0y*y*y*y0H0y*y0H*y00y*y*y0Y00000000Y0y*y*H*Y+Y*H0h0H*y0y0000y00000Y0Y00000000000000000y000000y00H000y00000000000y000y0y000y*Y00000000Y*H*y*Y*Y00000000Y0y*y0y000H00y0y00Y*Y00H00Y*y*Y0000y0y00000y0y0000H000Y*H*Y000000y00y*y0y0y*y00y*y00Y*H*Y000Y*y0H0y000Y*y*Y000y*Y0000000000000000Y00y000H000Y*Y0y00y0y0Y*Y000y0000000000000000Y0y*h*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0y00y000000y0Y00000000y000000H000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y00y0000000y0y0y00H00H0Y00000000000H000000000Y0Y0000000000000000000000000Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39030
10.0.2.29,75.126.154.228,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,24112
10.0.2.112,69.63.130.150,25,tcp,"*H*Y+Y*Y+Y*y*y*y*Y0y*y0y00y00y*y*y*y+Y*Y+y+Y*h*Y*Y+y*y*y*y*y0y*y*Y0H0Y*H*Y0y*H*y*Y+Y*y*y0y0y0y00H00Y*y0y*Y+Y,y,Y*Y*Y0000Y*y*y*y*y*y*y*Y*Y,y,y,Y*y*y*H+Y*Y+y+h+y*y*y*y*y*y*y*y*Y,y+Y0H0y*y0y*Y*Y*Y+Y*H*y*y*H*y*y*Y+Y*Y*y+Y*y*h*y*y*y*H*H*Y+Y00y0y*y*Y+Y*H0h0y00y0Y,Y00000Y*Y*Y*y*y*y0y*y*H*Y*y*y*y*y*y*H*y*y*Y00y*y00Y*y*y0y*Y00y*H*y*Y0000Y*y*Y00H0y0y*H*Y00000000000000Y00y*Y*y*H*y*y0y00y0Y*Y0y*y0y0Y*Y0000Y*y0y00000H0000y0Y*Y00000y0y000y0y0000Y*y00y000000Y*y*Y00Y*Y0y0y00Y*y*y0Y*Y000000000Y*y*y0y000y0H0y00y0000y00y0H0y*Y0000y00Y*y*y00H0y00y0y*Y000000000Y*Y0000Y00000000000000000000000000000000000000000Y*Y*y*Y00Y*Y0000000Y*y00Y+Y000000Y0H0y000H0000y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y+y*y0Y0000000000y00000y00y00Y*y*y*Y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30258
10.0.2.22,213.186.33.3,80,tcp,",Z0I0Z+Z0z*I*z0z*z000z0I0Z+Z*z*I*z*z0Z*Z0I*Z*Z,Z*Z,Z*z0Z*Z+Z*H*Y.H.I.Y,y,z,Z*z+Z*z*I*z*Z+Z*z*z*z*z*z*Z+Z,Z*z*z*z+Z0z*I*z0Z*Z0z*Z+Y.Y+z+I+Z*I*z*Z+Z*z*I*z*z+z*z+z*z*z*z*z*z*z*Z*Z*Z+Z*z*I*Z0z*z0z0Z+Z*z*z*z*I*z*z*z0Z*Z*I*z0z*z*z*Z+z*I*Z+Z*I*z0z0z*Z*z*I*Z,z+Z*Z,Z*z0z*z*Z,Z*z*z*I*I*z*Z*z*Z00z*I*I*z*Z,Z0Z+Z*I*z*z*z*i*z*Z+z*z*z*z*z*z0Z*z*z*z*z*z*z*z*z0Z+I+Z*I*z0I*z*I*z*z*z*Z0Z*Z*i*I*z0Z*z*Z,Z*z*z*Z+z*z0Z*Z00Z*I*Z00z*z0Z+z*z*z*z*Z,Z*I*Z0z0z0z*z*I*Z+Z0z*Z0000Z,Z*I*z00z00000Z*z*z*Z00i00Z+Z0z*z0z*z0Z+Z0z00z0z000I00Z*z+Z*z*z00I00I00Z*z*I0z0z*z*I*Z000Z*z*z*Z00Z*Z0z*z*z0Z*Z00Z*z*z*Z0z*z0z000z00z*z0z*i*z0z00i00Z*Z*z*z*z*z0Z*Z0z*z0z0000Z*z*z+Z0z*z*z*z*Z,Z0I0z*z*Z*Z*Z+Z000000000z00z000000Z*Z0i0I0z*Z0000z*z0I0z00z0z000000Y*Z*Z*z*z*Z000Z*z0z*z0z*z0Z00000000z0000Z*z*Z*Z00Z+Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z00I0z*I*z00z00000z00z000000z00z0I0z000Z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z*Z0z000z0z0000z0z000Z*Z000000000000Z*Z00z*I*Z000z00z0Z000000000z00000z000000000000z00000I0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35333
10.0.2.29,216.218.130.2,53,udp,"0S.b.b.b.S*S.b.S*V,S.B.b.b.S*S000000000000000000S.S*s*s*S+V0s*S.S+",Botnet,2013-08-20_capture-win15.pcap.tsv,15059
10.0.2.29,208.86.201.33,25,tcp,00Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,12105
10.0.2.29,66.150.28.2,53,udp,S.B.S000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20286
10.0.2.15,123.151.139.68,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68801
10.0.2.29,202.177.16.236,53,udp,.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,8532
10.0.2.15,172.217.16.194,80,tcp,"*v+z,Z,Z.Z.v.v.",Normal,2017-04-30_win-normal.pcap.tsv,70408
10.0.2.112,92.25.127.198,4463,udp,0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,32420
10.0.2.29,198.180.0.15,25,tcp,",z+Z,z,z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7297
10.0.2.29,203.200.237.216,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9282
10.0.2.29,195.27.1.2,53,udp,"0U+U.U,V.U,U*U.",Botnet,2013-08-20_capture-win15.pcap.tsv,6820
10.0.2.29,108.162.200.103,25,tcp,"*S,S*S,s+S*B*S0B0S+S*S*S0B0s*s00S*s+S,s+B+S*t*T.S*s0s00C0S+s+s+S0000000000S+S0S+S*s*b*S*B*s*s*S000000000S*s*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,377
10.0.2.112,204.79.197.200,80,tcp,0000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29097
10.0.2.112,91.192.195.84,80,tcp,",z,S000000S,b,S*S,b,S0S,b,S000S,s,s,s,s,s,s,s,s,s,s,B,B,S*S,b,S0S,b,S*S,b,S0S,b,Y00000s0S,b,S*S,b,S+S,f,s+s,f,S*W,s,s,S*W,s,w,W*S,s,f,W+W,e,W*S,w,s,s,W*Z,z,z,S*S,f,S*Z,Z*Z00Z,Z*Z*z*z0I0z*Z,w,z,s,z,S0Z,z,Z00z0Z,z,z,S*S,b,Z*W,s,w,Z*Z,i,Z*Z,i,Z*Z,S*S,f,S*S,S.W,S.W,Z*Z,i,Z0Z+Z*S0S,i,S*S,b,Z+Z,I,w,s+S.S,S.Z,Z*S,s,f,S*W,f,Z*Z,Z*Z*z+",Botnet,2013-10-01_capture-win12.pcap.tsv,32381
10.0.2.15,216.58.201.66,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69091
