ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,209.61.157.106,25,tcp,"*y*y*y*y0y00000y00Y+Y*Y+Y*y*Y000Y*Y00y0Y+Y*H*y*y*y*Y,y,y,y,Y*y*Y,Y*y*Y,Y*y*H*y*H*y0Y*Y0Y*H*y*y*y*y*y*y*Y+Y*y*y*Y+Y*Y,y,y+y*y*y*y*H*y*y*y*H*Y+y*H*h*H*y*y*y*H*y0y*H*y*H*y*Y+h+y+H*Y*H*y*y*y*Y,Y*Y+Y*y*H*y*y*Y,Y*y0y*y*y+y*H*y*y*y*Y+y*H*y*H*H*Y+y+H+y*y0y*y*Y.Y*y*y+y,y+h+Y*y*y*y*y+Y*Y*h*y*y+y*H*Y+y+y*Y*y*Y,Y*y*H*y*y*Y*H*y*y*Y0y0y*Y+y+Y*H*y+Y,Y*H*Y+Y*y+y*y*H*y*y*y*y*y*Y,Y*y*y*y0y*y*y*H*Y+Y*y*y*y*H*Y+y*y*Y+Y*y*y*y*y*Y,Y*Y+y*H*y*Y,Y+y*h*y+H+y*y*y*Y+Y,y+y+y,Y*Y+y*Y*y*y*Y+Y*y+y*H*y*Y.Y*Y*Y+H+H+Y*y*Y+y,Y*H*y+Y*y*y*y*y+y+y*y*y*Y*Y,Y*y*y*y*y*y*H*y+Y*y*y+Y*y*y+y+Y*y*y*y*Y+y*y*y*H*y*y*y*y+Y,Y*H*Y*Y,Y*y*y*Y*Y,y+Y*Y*y+H+y*y*y*y*Y*Y*Y*Y*Y*Y,Y*y*y+y*y*y+Y*Y+y*Y*y*y+H+H+y*y*Y+Y0y0Y+Y*H*Y+Y*H*y*y*y0y*h*y0Y*y*Y+Y*y*y*Y*y*y*Y+Y*y*Y0Y*y+Y*Y+h+Y*y*h*y0Y*y*y0Y+Y*y*Y0y*y*Y+Y*y*y*y*y*y0H0y*Y+y*y0y*y*H*H*y*y*Y00000000000000Y*y*y+y*H*Y0Y*y*y*y0y*y+Y,Y*y*Y0y0Y,Y0Y+Y*y*Y+Y*y*y*y*y*y*Y+y*y*H*Y*Y*H*Y+Y*y*y*y*y*y0y00y*y*y*y*y*y*Y+Y*Y+Y*H*y*y*y*Y*y00y*y*y0y*Y*H*y*H*y*Y00Y*Y00y*H*Y+y*Y*y*y*y*y*y*Y*y*H*H*y0y*Y+y*Y0y*y*Y*Y,Y*h*Y*y*Y000y0y0y*y0Y,Y+y*H*y*h*Y+Y*y*Y,Y*y*y+Y0Y*y+y*y0Y*y*Y00Y*y*Y*Y0Y+Y*y*H*y0H00y*H*H*y*y*y*Y0y*y0y*y*y*y*y0y*y0y*y*Y00Y*y*Y00y0y0Y+Y*y*y*y*h*H*y*y*Y00y0Y*Y*Y,Y+y*Y00Y*y0y*y0H0Y*y*y*y*y0Y+Y*y*Y*Y0Y+Y*Y+Y0Y*y*y*y*H*y*y*Y+Y*y*y0y*Y0000Y*y*y*Y0000000000000000000000000000000000000000Y*y0y0y*y*H*y*y*y0Y*y0H0y*y*y*y*y0y0000Y*y*y*y0y0y*y0y*y0Y.Y0000000Y+Y*y*Y+Y0y*y0y0000y0Y000000Y*Z00000000000000000000000000000000000000000000000000000000000000000000Y*Y*y*y*y*Y000Y*Y*Y0y*y*Y00H00y*y00h00y*y0y00Y*y0y*Y.Y000H000y*y000H000y00000000000Y*Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29241
10.0.2.106,201.183.235.250,5261,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42380
10.0.2.22,208.113.184.69,80,tcp,",Z*Z000000I000000z000z*z0Z00000Z*z*Z,Z.Z,i,I,Z0Z*z+I*Z*z*z*z0z*z*Z*z*z*I*z*z*z*I*z*Z0Z*z*y*Y+Y*Y,Z0z*z*z+Z*i*Z+Z*z+Z*z0z*z*Z0z*Z+Z*I*I*I*i*z*Z,Z*z*z*z*z*I0z*z*z*I*z*z*Z*Z,Z+z*z*Z0000Z,Z0z*I*z*z*I*z*z00Z+Z0z*z0I0Z*z*z*Z000z*z*z*z0z00I00z0i0z0z*I*i*z*z*Z0z0z0z*z*z0z*Z*Z00z0Z+Z0z0z*y00Z*z*H*Y+Z*Z0z*z*z0z*z*I*z*z*z*z0Z*I*z0z0Z*Z00z*I0Z*z*Z000z00Z*I*i*z*z*z0Z+Z*z*z0I00Z+Z00z*z*z+Z*Z0z*z*z*Z*Z0z*Z00z*z*Z,Z*I+Z*z00z000i000Z+Z*z+Z0Z+Z*z00z0z*Z+I+z*z*z0y0z00z*z0z*Z000z*Z+Z*Z0000z00Z*z0Z*z*Z*Z0I0z00I000Z*Z000z00Z+Z0000z0Z*z+Z000Z*z*z*Z00Z*z*Z000z*z00z000z0000000Z*z*Z00z*z*Z00000000Z*Z00z0I0z00z0000000Z*z*I*I*i*z0Z00000Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z*Z000z0Z00000000Z*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*H*y00H00y00000000Y*Y00Y*Y000Y*Y000000000Y0Y0000000000000000Y0y000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35028
10.0.2.15,198.47.127.15,443,tcp,*Y.,Normal,2017-04-19_win-normal.pcap.tsv,69746
10.0.2.29,216.200.145.41,53,udp,"+S,S0B0V+S0V+V,s,V*s+s+S*B*s*S,v+s+s*s+V.s.R+S,v.S+S*V000000000000000000V*v*V*S*s*v*S+S0S*s*S+s+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,14855
10.0.2.106,130.204.148.59,1024,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41118
10.0.2.29,66.242.128.130,25,tcp,",v,v,v,V000000000000000000V,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,20670
10.0.2.29,64.135.108.53,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18869
10.0.2.106,87.10.23.104,6577,udp,00000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63943
10.0.2.106,95.104.66.207,7362,tcp,"*S,S*S,S*S,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+y*Y+Y*y+y*Y,Y*y+Y*Y+Y00Y*h*h*h*h*h*h*h*h*h*h*h*h*b*S00000000s000000000000000000000S+s*S+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y+Y*Y+Y*Y,Y00000000000000000000000000000000000000000000000Z+y*Y,Y*Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,64581
10.0.2.106,78.161.210.138,7942,udp,0000000000000000r00000000000000000000000000000000U00000R000000000000000000000000000000000000r0000000000000r00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44637
10.0.2.29,42.96.255.129,53,udp,"00S,s,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,17034
10.0.2.29,50.87.144.48,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17704
10.0.2.29,208.65.144.3,25,tcp,",y,y,y,Y000000000000000000Y.Y,Y,Y.Y,Y.Y,Y,Y.Y,Y0Y.Y000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11620
10.0.2.29,63.171.134.3,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,18611
10.0.2.29,64.246.142.235,25,tcp,"+S,s,S+s,t,t+s*B*B*s*S+S0b0S+S*C0s*s+S*s0S*s*s*s000S*S,S*s*s*t0S*S*s*s*s*s*B*s*T0S00000000S+s+S*S+S*s*s*S,S*s*s*S,S*t+S*s*S*S*s*S000000000S*s*B*s*s*s+S*S,S+s+s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,19171
10.0.2.112,68.143.160.234,4171,udp,0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30131
10.0.2.22,203.206.139.148,3549,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,34871
10.0.2.29,208.109.132.40,53,udp,"R0000000000000000000R,r,s,S0000",Botnet,2013-08-20_capture-win15.pcap.tsv,11320
10.0.2.106,187.137.151.241,6323,udp,0Z0000000000000W0f0i0i0i0z00z0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41875
10.0.2.112,80.244.178.67,25,tcp,",Y*y*y*y*Y+y+y*y+Y00y0y0000Z*y*y*y*y*y*y*y*y*Y+Y*Y00Y*y+y*H*y*y*H*y00y*y0y*y*y*H*y*y0Y*y*y00H0Y*y*y+Y00Y*Y+Y*Y,y,Y*y*y0Y+H+y*y*y0y000Y*y*H*y*y*y00Y,y,y,y,Y*h*Y+y*H*y*H*y*H*Y,Y*H*y*y*H*Y+Y0Y*Y0y0y*H*y*H*y*y*Y+Y*y*y+H+y+Y*y*Y0Y+y*Y*Y+Y0y*y0y*Y+Y*y*y*Y00Y*y+y*y*y*Y000Y*Y0y*y*y*y*Y000Y*y*H*y00y00y0y*y00y*y00Y*y0y*y00Y*y*h*y0y*Y+y*y*Y0H0y*y*y*Y000y0y*Y000000000000000Y*y*y*y*Y0y*H*Y00000Y*y0Y*Y00y0Y+Y0y000y*y*y0y*Y000Y*y0y0Y+Y00h00y*y0y*H*y*h*H0y*Y0000y0y000y*y0y*y00Y*y*y*y0y0y000000Y*y*y*h*y0H0Y*Y00Y*Y0000y00h00y*y00y000y0y00H0y*Y00000H0000Y*Y0y00Y*Y+Y000000000y00y0000Y00000000000000000000000000000000000000000000Y00000Y*y0H*Y00000H0000Y*Y0Y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000H0000000H000000y0H0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,31868
10.0.2.106,108.94.70.110,5925,udp,0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,40524
10.0.2.29,184.178.151.98,25,tcp,",Y.Y,Y.Y,Y.Y,Y,Y.Y,Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4944
10.0.2.29,74.208.9.242,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23717
10.0.2.29,74.54.206.242,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23945
10.0.2.112,98.129.249.146,25,tcp,"+y,Y*y*H*y000Y*Y000000Y,y,Y*y0Y+y+Y,Y*y*y00Y+Y*y*Y0y0H*H*Y,Y00Y+y*H*y*y*y0y000Y*y0Y*Y*y*y0Y*y*y*Y+Y*H*y*y0y*y0Y+Y0y*H*y*y00y0H0y*Y,Y+y,y,Y*y+y*Y+y+Y*H*y*y*y*y*Y*Y*y*y*y*Y+y*y*h*y*y*Y*Y00y*Y,Y*y0Y+y*y*Y000y0y*y0Y*y*y*y*H*y0y*y*H*Y,Y*y0y*y*H*H*y*y*y*y*y*H*Y0H0Y*y*y*y*y0y0h0Y*y*Y+Y*Y0000Y,Y*Y0y00Y*y*Y0y000Y,Y*Y0y*Y+y*H*y+y*Y0y0y*H*y0H0y*y0y0y*Y00000000000000Y*Y0y0Y*H*Y0Y*y0y*y*H*y*Y000000y0H0y*y0y*Y0000y000y000000Y0y0Y+Y00Y*y+Y00000000Y+y*Y00y*h*y0000Y*y0y00000Y*y*Y+y*y*y000Y+y*H*y*y*H*Y00000Y0y*y*y000y00y*y*y000Y*Y0y0y0y00y00000y00H0y0000Y*y+Y0y00y*y00Y*Y*y000Y*y00y0000Y000000000000000000000000000000000000000000Y*h*y*y*H*y*Y0000y000000000000000Y*y0y0y*Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y*y0y*Y0000y0000000000000Y*y00y*h*Y0000000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32659
10.0.2.106,108.210.102.165,8888,udp,0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0W0000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40447
10.0.2.29,69.90.13.105,53,udp,",r,r,r,U00U000000000000000000000R.R,r,r,R,a,R*R.R,A,U*R,r,a,r,r,a,U00000000000R.R,r,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22538
10.0.2.29,206.221.217.238,53,udp,.b.B.b.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10726
10.0.2.106,86.86.81.10,3539,udp,0f0f0a0Z000000000000000000000000000000000000W0F0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63922
10.0.2.22,64.176.189.114,80,tcp,"0000Z*z0z000z*z*v*z00z*z0z0I0z0z0i0Z,z,Z,Z*z00z*I*z00z*z00Z*z*z0z*Z+Z*z*I*z0Z*Z,Z00Z+Z*Z+Z0I0I0Z*z*I*z0Z*z*I*z*z0z*Z00I00Z*Z00Z+Z0z0I0z000I000z0z*Z0000z*z0z0I0z*Z+Z*z*z0z*I*z*z*Z0Z,Z*i*Z*z*Z0z*Z000I0000I000z00000000Z*Z00z*z0i0z*z0z0000Z*Z00I0Z+Z0z0000z00Z*Z0z000Z*z*Z000000z000z00i00Z*Z000Z+Z000z*Z*Z000Z*Z0z00Z*Z000z0z0000z00z000z00000I00000z0z00z0000z00000Z*z0I0I0z000000z00z0000i0000Z*z*I*Z00000000000z0000z00000000z0Z,Z000Z*Z00z0000z0z00000I000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z00z000z0z0000z*z00z000000z00z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000000000z00z0000000000I0000000000000z000000000z00z*z0z0z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36218
10.0.2.29,138.210.151.102,25,tcp,"0000000000000000V,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,2174
10.0.2.29,184.173.246.44,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4910
10.0.2.15,2.21.74.26,80,tcp,"+V.v.v.v.v.v.v,z.V+z,v+",Normal,2017-04-18_win-normal.pcap.tsv,69020
10.0.2.22,31.198.17.89,4559,udp,000000000000000000000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35739
10.0.2.29,207.126.147.10,25,tcp,",y+Y*h*y*Y.Y,Y.Y*Y+Y,Y,y,Y+H*y*Y,Y*Y.Y+Y.Y*Z,y,Y*Y.Y+Y*y*Y+Y.Y,y,y,Y00000000000000000Y*y*y*Y.Y+Y*Y.Y*Y.Y*Y.Y*Y.Y*Y0Z+Y.Y+Y0Y,Y.Y+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,10869
10.0.2.103,175.214.217.200,2019,tcp,*z*z*z+z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67086
10.0.2.106,31.51.220.183,9984,udp,0f0f0i0i0i0i0F0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0i0F0F0f0f0f0f0f0f0i0F0F0i0i0i0i0F0F0i0i0i0i0i0i0f0W0000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43184
10.0.2.22,87.205.95.224,5733,udp,000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39518
10.0.2.29,174.143.82.85,25,tcp,",E,",Botnet,2013-08-20_capture-win15.pcap.tsv,4183
10.0.2.112,213.239.217.242,25,tcp,"+Y,H,Y*Y*Y0y*y00y*y0y00y0Y+Y0Y,y,H,y,Y*Y,Y*y*y*y*y*y*Y+Y*y00Y*y*Y000y*y*y*y*y*y*h*y*y*H*y*y*H*y0Y*y*y0y0H0Y+y*y*y*Y,Y*Y+y*y+H+Y0y*Y*Y0Y*y*H*y*h*H*y*y*y0Y*y*Y+Y*y*Y0y*y*y*Y+Y*Y,Y+y*y*Y,Y*Y+y+H+y*y*y*Y,Y*y*H*y*y*y*y*y*Y*y*H*y*Y,Y+y*y*H*y*Y+Y0Y+Y*y*Y+Y.Y,Y*y*Y,Y*y*y*Y*Y+y*y*Y*y*H*H*y*H*Y+y+y*y+Y*y*y*y+y*H*H*H*y*h*Y+Y,Y*y0y*y*Y0y*Y,Y*H*Y+h+y*y*y*H*y*y*H*Y+Y*y*H*Y,Y+Y*Y+Y*y*y*H*y*y*y*y*y*y*y*y*Y+y+y*y+Y*y*y*Y+y*y*y+Y*H*y*H*y*y*y*y*y*Y0y*Y+y*y*Y+H+y+y*Y,Y*y*Y+y+y*y+y*y*Y,Y+y+H+y*H*H*y*y*Y+Y*y*y*y*Y+Y,Y*y*H*H*y+y*y*y*y*y*y*y*y*y+Y*y*y*y+y*y*h*y*y*y*y*y+y+Y*y+Y0y*y*y*y*y*y+H+Y*Y,Y*y*H*H*y0y*Y+Y*Y+Y*Y+Y*y*y*Y+Y*Y+Y*H*Y.Y*Y,Y*y*y*y*y*Y+Y0Y*Y,y+Y*H*y*y*y*Y,Y*y*Y*y*H*Y+Y*y0y*Y*y*Y00y*y*y*y*Y+Y*Y,Y*H*y*H*y*y00y0y*y*y*H*y+y*y+Y*y*Y*Y0y*y*y+Y*y*Y0y*y*y*y*y*h0Y+Y*y*Y*y*y+y*Y*y00y0Y*Y*y*y*y*y*y*y*Y0000000000000Y*Y+y+Y*y0H0Y*Y+Y*y*y*Y+Y0Y,Y*H*y*Y+y*y*H*y0y*Y+Y*h*H*y0y*y*Y,Y*y*y*H*y*y*Y00y*y*y0y*Y*Y0y*y*y*H*y*y0y*y*y*Y+y*Y0y*Y+Y*H*y*y*y00Y*y*y*y*H*y*y*H*Y,Y0y*Y+Y*y*y*y*Y00y0H*y*y*y*Y0Y+y*y0Y+Y*y*Y0Y*y*H*Y.Y*y*y*y*y*y0y*y0y*H*y00H00Y+y*y*y*y*y*Y*H*y*y+Y0y*H*y*y*H*h*y*y*y*y*y*Y0Y,Y*Y+Y*y00y*y*y0y*y0y0y*Y+Y*y*Y*Y*y*y*y*y0Y*y*y*y*y+H+Y*y*Y0y000Y*y*y*H*y*y*Y00H00y*y*Y00Y*Y00y*y*Y0Y*Y00y0H0y*y*Y+Y*Y+Y*y0y*y*Y+Y00Y0000000000000000000000000000000000000000000000Y*H*y*h*y*h*Y+Y*y*y*y*H*Y000y0Y*y*y0Y*Y*Y*H*y*Y00Y*Y0y*Y+Y*Y0y*y*Y*y+Y*y00H00H0y00Y*y*y*y*y0Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y+Y*y*H*y0y*H*y*Y00y*y00y*y*Y0y00y0y00y000Y*Y00y*y00y0y*y*Y*Y0Y*y*H*Y000y0y*H*Y+Y*Y000000H0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29386
10.0.2.112,173.230.129.138,80,tcp,"*Y0000y0y*y*y*Y00y*y0y*y*Y000w0000000S,w,s,s,Y*Y0000000000000000000000000000000000000000Y*Y00Y+y*Y000y000000Y+Y0000y00Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y0H0H0y0H0",Botnet,2013-10-01_capture-win12.pcap.tsv,28396
10.0.2.106,195.113.214.221,443,tcp,"+h+h+h+y+y+y+Y00Y+h+h+y+Y,H,y,Y+h+h+Y00000000Y+h+h+h+h+h+h+Y00Y,H,h,y,Y.y,y,y.y,H,Y.Y*Y,h,h,y,Y*Y,y,H,H,Y*Y,y,H,h,Y0000000000000000000000Y,h,H,y.Y,Y*Y,h,h,h,Y*Y,H,h,y,Y*Y,y,H,H,Y00000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,y,h,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+Y,h,H,h,Y0000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000Y,h,h,H,Y*Y,y,H,H,Y*Y,H,h,H,Y*Y,y,y,H,h,Y00000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00Y,h,h,h,Y*Y,h,h,h,Y+Y,H,Y+Y,h,h,h,Y*Y,h,h,h,Y00000000Y,h,h,H,Y*Y,H,h,H,Y*Y,y,h,H,Y*Y,h,y,H,H,H,h,h,Y0000000000Y,h,h,h,Y*Y,H,Y.y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000000000000000000000Y,h,h,h,Y*y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000000000Y,H,H,h,Y*y+Y,y,H,h,Y*Y,h,h,H,Y*Y,h,H,H,Y0Y,H,H,H,H,Y+Y,y,h,y,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,Y+y,H,h,h,Y000000000000000000000Y,h,H,H,Y*Y,y,H,H,Y*Y,h,H,y,Y+Y,Y*Y,h,h,h,X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.Z.z.Z.Z.Z.Z,Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.I.Z.Z.I.Z.",Botnet,2013-11-06_capture-win6.pcap.tsv,42131
10.0.2.22,161.58.209.132,80,tcp,",S.S,S.S,S.S,S.Y000y0H0y00Y*Y00y*H*y*H*y0Y*Y000000Y*H*y00Y*Y*y0y00y0H0y000y0y*y*Y00000000Y*y0y000000Y*Y000000y000y0000y0y00y000000H0000y0y*Y00000y000H0000y0y0y*y0y000000H00000y000y0Y,Y.Y+Y00Y*Y*y*Y0h0h0y*y*y*y00y000y00y*y0Y*Y,Y0y*Y*Y00y000000Y0y0000H000y0H0h0Y00000000Y*y*Y000000y0H0y0y0000y*y*y0y0000y00000000000000y000000y00000000y00Y0000000000000000Y*Y0Y000000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000y00000Y*Y0000y0Y*Y00000y00y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y0000H000y000000000y000y0000000000000y000000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33826
10.0.2.22,80.74.143.90,80,tcp,"00z0Z+Z0z*I*I*z00Z*z0Z*z*Z+z*Z*z*Z+I+Z*z0z0z*I*z0I00z000z0z000000Z*Z000Z*z*z*z0z*Z00000z000z00z000z00z0000000z0000i0000Z*Z0000z000z0z*z*z00z0000z00z000000z0z000z0z000000Z+z*z*z00I00Z+S,Y+Z*z00z*z*i*z0z*Z000Z*Z,Z0z000Z*Z*Z00z00000z000z0z0000Z*I*Z0000z0z0000z0I00z0z000z0z0000z*Z00000Z*Z00000z00z000000000000Z*Z00000I000000I00000z00y000000000Z*I*Z000z00000Z*z*Z*Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000Z*Z00I00z000000000z0000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000Z000Z000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39031
10.0.2.106,172.162.233.14,3088,udp,0i0F0F0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41415
10.0.2.29,66.235.120.20,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20644
10.0.2.29,208.67.2.131,53,udp,.b.b.b.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11652
10.0.2.106,165.145.143.245,4166,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41380
192.168.1.191,209.197.3.36,80,tcp,".V.Z,Z.v.",Normal,2017-05-02_kali-normal.pcap.tsv,71562
10.0.2.22,219.99.168.140,25,tcp,",Y*y*y*y*Y+y,Y*y0y*y*y0y*H*y0y*y*y0y00Y*y*y*y*z*y00Y*y*y*y*Y000Y*Y+Y*H*Y,Y*y*y*y*y*y*y+Y*y0H00y*y*y*y*H*h*y*y*Y+H+y,H,Y*y*Y+Y0Y+Y*y0Y*Y0y*y*y*y+Y0Y*H*y*y+y*y0y*Y+Y*Y+H+Y*y0y00y*y*Y0H0y*Y*Y0Y*y*y*y0y*H*Y,Y0Y*Y+Y*H*y*y*H*Y0Y*y*Y0Y*H*Y0y0y*H*y00H00Y*y*Y*Y0y*y00Y*Y+Y00y0y*y00Y*y*y00y0y*h*Y+Y0y00Y,Y0y0y00Y*y*H*Y00y*y0Y*y+Y000Y,Y000H000H000Y*y*Y0y*y0y*y0H0Y0000000000Y+Y000H000y*Y*H*y*Y0000Y*y*H*y*y*y00Y*y*y00y0000Y*y0y0000y00Y*Y000Y*y*Y0000Y*y0H*y*y0y0y00000y0000000y0000y000y0y00Y*Y0000H00000y000Y*y*y00H0Y*Y0y*y*y0y*y0y*y0y0y00y000000y000y*y*Y000y0y*Y+y+y*y+Y*Y+y*H*y*Y0y00Y*y*y*Y*y*y0Y*y*y0y00y0Y+Y*y*y*Y0000Y*y0H0Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00000Y*Y,Y*y*Y00000H000000Y*y0Y*Y00000y0000y0H0y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y*y0y000y00000y0H*y*Y000y000000000000y00y0000Y*Y+Y0H0H0y00000Y+Y00y00h00Y+Y00Y*Y000y00000Y*y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35577
10.0.2.29,82.129.25.147,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,25439
10.0.2.29,208.67.117.9,25,tcp,00000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,11645
