ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,160.96.179.4,53,udp,0V+,Botnet,2013-08-20_capture-win15.pcap.tsv,2849
10.0.2.22,223.17.68.245,8575,udp,0f0f0f0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0F0i0E0W+W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0I0I0f0f0i0f0z00w0i0i0w00z0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0Z00000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000Z0z0Z0000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,35615
10.0.2.106,64.231.104.129,6033,udp,0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43785
10.0.2.15,31.13.93.7,443,tcp,*z*z+z*z*z*z+,Normal,2017-04-18_win-normal.pcap.tsv,69201
10.0.2.106,213.120.103.59,5994,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42739
10.0.2.106,87.2.179.239,3864,udp,00000000000000000000000000000A0000000000000000000000000u00000000000000r000000000u000000000000000r000000000000000000000A00000000000000000000000000U0000,Botnet,2013-11-06_capture-win6.pcap.tsv,64013
10.0.2.29,95.211.144.193,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27206
10.0.2.112,80.74.149.6,80,tcp,"0z0Z*Z00y000z00Z*z*Z000z0000Z*z00Z*z*z*z0z*Z+z*I*Z00Z*z*z0y*Y,Z*z00z*z*z*z0z*z0z*z*z*z*z*z*Y0Y+z,Z*I*z*z0Z*z+Z*z*z*z*z*z*z0Z*z*Z*z0Z*z*z*i*z*z*z*z*Z*z*I*z*z0z*z0z*z0Z*Z,z+Z00000Z*z0Z+Z*z*z*Z0Z+Z*z*z0i0z*z0z*Z00Z*z0i0z*z*z0z*z*z*Z*z000Z*z*z*I*I*Z0000Z*z00Z*z*Z0000000Z*Z0000000000000000Z0z0z*z*z*Z00000Z*Z00000Z*z*Z+Z*i*Z+Z00Z*Z0000Z*I*Z00z*z0Z*Z*z0z00z*i*Z+z,Z00z*z00I00z*z*Z00z0z*z0z*z*z*z0Z*Z0000z*I0z0z0000Z+Z0z00z0z*Z+z*z*Z0000000z0z000000z0z0z0000Z+Z000I000z0Z*Z+Z000z*z00z*z00Z,Z*Z000Z*z0Z0000000000000000000000000000000000000000000000000000000Z*Z00000z0I0Z*z*Z*Z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z00z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31883
10.0.2.29,205.251.196.34,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10475
10.0.2.29,204.11.208.15,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,9559
10.0.2.22,220.130.64.104,5793,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35582
10.0.2.106,124.124.124.226,5731,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41080
10.0.2.29,212.11.70.8,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13551
10.0.2.15,95.172.94.50,443,tcp,+h+,Normal,2017-04-18_win-normal.pcap.tsv,69582
10.0.2.22,198.57.236.73,80,tcp,",y,z,z,z,H,Z000000Z*Z0Z*Y0000z00z0Z+Z0I00Z+Y0000Y.Y+z,z+Z*z0z*Z*Y*s*S,b,Y*H*Y*y*H*y+Z*z0Z+Z0Z*Z0y*z*z*z*Z+z*z+Z0Z+Z00z0Z+Z*z*z*I*Z*Z*I*z*z*y*Z,Z*Z+Z*i*z*z*z*Z+Z*Z0z*I*z*z*z*I*Z,Z*z*z*z*z*z*z*z*I0z*z*Z,Z*I0z*z00Z*I*z0I*I0Z*Z*i*I0z*i*Z*Z0i0z*z*i*Z00Z*z+Z0z*z*Z00Z,Z+Z*Z+z*z*Z00000000Z*Z000z0I00I00I0z0z*z*I*Z00000z00z*I*z0z*z0Z+Z*z*z*z*z0z00i00Z*z*z*z0I00Z+Z*z*Z00000z0000Z*Z0000z00z0000000z00Z*Z+Z*Z00000z0000Z*z*Z0z000I000z0000z00z*Z00000000z00Z*Z000Z*Z000z00z0000z0I*z*I*I*Z00z*z00z0z000I0000z000Z*z0z00I0z00I00Z*Z00z0z00z0000000Y,y+Z*Z00Z+Z00z*z0I0z*z0z*z*z0000z*Z000000Z*z*Z00z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00z000000z0Z*I*Z0000000z000z00Z+Z00z*z*z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0Z000000000Z*Z0Z00000000Z*z0z0z0Z*Z0z0000000z0z00000000Z*z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34644
10.0.2.15,77.75.76.19,443,tcp,.Y.Y.Y.y.y.Y+Y.Y.Y.Y.Y.Y.Y.Y+Y.Y.y.y.Y.Y.Y+Y.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69507
10.0.2.106,92.4.143.174,1292,udp,0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,64361
10.0.2.112,65.255.200.38,8874,udp,0f0f0a0W00000000000000000000000000000000000000R0Z0000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0Z0000000000000000000W0f0f0f0a0Z0000000000000000000000000000000000000000000000000000000000000000W0F0f0d0R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30007
10.0.2.106,85.105.167.192,7340,udp,0f0f0f0f0f0f0f0f0W0000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0I0F0F0F0f0f0f0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0A0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63656
10.0.2.22,67.228.91.138,80,tcp,"00I00Z*Z00Z*z*z0z*Z000I00Z*Z0z*Y000Y,Z0I0z*z*I*z*z*Z00Z*Z0z*z*y0z00Z*Z+Z0Z+Z000z00Z*z*z*z*z*I*z*z*Z00i00z*Z*z*z*z*I*z0z*I*I*Z*Z*z0Z*Z000Z*Z0I0z*I*z*z0Z*z*z*Z0Z*Z00z*I*z*Z,Z*z0z*z*z00z*Z000Z*z*I*I*z*z*z0z0000z00Z*z*Z00z000000Z*i*I*Z,Z000Z*z0z00z0Z+Z0000z00z0z0I0z0z*z*Z000000000Z*I*I*I0z00z*Z.Z0z*Z+Z*Z00z0I0z00z0z00z*z000Z*z*z0z000Z*Z0z000z*z0Z*Z000z0000000z00I0z00I000z0z000z0z*Z+Z00000Z*z*z00z0z0z00Z*Z000z0z*Z00000000000000000000000000000000000000000Y,y,Y.Z0z00I00i00Z*z*z*z*z*Z0z*z0I0z*i*Z000000Z*z0z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0Z*Z0000000000Z*z0000z0I0I0z*Z0000Z*z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00z0z000I000Z*z*z0I00z0Z*Z0000000Z*z0Z0000000z00000z00I0z0000000z000z00000000z00Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36488
10.0.2.106,95.104.105.12,5226,tcp,00000000000000000000000000000000000000000000s0000000000000000000000000000000000000000000000000000000000000000000000000S+s*s+,Botnet,2013-11-06_capture-win6.pcap.tsv,64574
10.0.2.29,200.85.32.3,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8268
10.0.2.29,193.118.251.141,80,tcp,",v,y,y+V.V,V0Y,V*v*v+V*v*v+E+y+V0v*Y+Y.V+Y,V*y+V*V+Y*V,V*v0y0u00X,u,u+u+U*x0u*U+U*u+x*U*u0x*u0V0000000V*V*Y0V*E*v*v*y*V+V0V+V.v.V+v,V*Y0Y0000000000V*v*V+H+v,Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,5924
10.0.2.106,67.188.240.143,4416,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43942
10.0.2.22,91.103.4.75,25,tcp,*Y00000000000000000y0000y00y*Y0000000Y*Y0000y000000y00Y000000000000y00000000000000000000000000000y000000000y00000000000000Y0Y*Y000y00000000000000y00000Y*Y0000000y0000000000000Y0y000y00Y00000000000000000y000000000H0000000Y*H*y00y0000000y000000000000000000000000Y+Y00000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y0Y00000000y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000y000000000000000000000000000000000000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39686
10.0.2.29,216.22.48.201,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,15079
10.0.2.22,111.118.175.25,25,tcp,"+Y,Y*y*y*y*H*y+Y,Y00y*Y000y0y*y0y*Y,Y*y*Y*y*y*y+y+Y*y*y*H*H*y*y*y*y0Y*y*Y+Y*y*Y0y*Y+Y000H00Y*Y+y*y*h*y*y*H*y*Y0y000y00H00H00y00000y0y0Y*y*Y*y0000y0y00000y0Y*Y0y000000y0000Y*Y0000000y00y00000H00000y00y00000Y*Y00000H00000y00H0y0000y00y00000y0y0y00000y0H00y*y*y00h0y00000y0Y*Y0Y000000Y*Y0000H000H0000y0y0000y00y*h*y*Y0000Y*y0y00000Y*H*Y0000Y*Y00y*Y000y00Y*Y000H000y0000000000Y0y0y0Y000000000y00y00y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33301
10.0.2.29,66.139.79.204,53,udp,",R00000000000000000000000R,A,R*R,A,R00R,A,R*R,a,R*R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,20234
10.0.2.22,62.149.232.215,80,tcp,"0000000000Z.R000000000000Z.Z00r000000000Z.Z*r00Z.Z000000000R*Z,R00Z.Z000000000R*z00z000000000R,Z*i*z*R0Z.Z000000000000a000000000000Z.Z0000000000z00R0000000000000Z.Z0000000000Z.R00Z.Z0000000000000a0000000000000Z.Z000000000000R*Z.Z*z*I*R00000000000Z.Z0000000000000Z00z*R000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36143
10.0.2.29,209.160.33.23,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12401
10.0.2.15,77.238.185.35,443,tcp,+y+,Normal,2017-04-18_win-normal.pcap.tsv,69502
10.0.2.22,196.40.97.164,80,tcp,",Z0Z+Z0I00z*z000z00Z.Z*Z0z*z0i0Z+Z00z00000Z,z,z,z,Z0z*z*z*z*z*Z*z+Z*z*z*Z+Z0I0I0I0z0Z,Z*z*z*z*z*I*z+Z0Z*Z0z*Z000Z*z*Z00z0z*z+Z*Z*Z*z*z*i*Z,Z*I*z0z*Z+Z0z*z*I0z*z*Z+Z000Z*Z0000Z*Z000z*z0z*Z+Z0z*z*z*z0z00z0z*z*z*z*z00Z*z*Z*z*Z0z*I0I*Z*z*z*Z00000z0Z*z*Z00z0I0I0z*z00I00z0000Z*z0I0Z*Z00I00Z*z00z000z0Z*z*I*z*z*z00z0000z*z00Z*Z0000z0Z*Z0z*z0z0z0Z+Z000Z*i*z00z*z0Z*z*Z00000Z*I*z00z000z00z*z*z*z*z00I00z0z00000Z*Z00Z*z0z000I00Z+Z0I0z*z000I000z00z000Z*z0z00000Z*z*Z000z000000z00z000000000z0000z0Z000000000Z,I,Z+z*Z0i0z0Z*Z0z00Z*Z,Z0000Z+Z00z000000Z*z00Z+Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z0z00000z0z0z0z*z00z*Z*Z00z*z0z*Z00z0i0I0z*Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z*z*z*z*z0z000i00Z*I*z0Z*z*z+Z000000000000Z0Z*Z00I00z00000i00000I0000Z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34576
10.0.2.29,200.10.228.132,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8067
10.0.2.29,87.229.73.212,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,26204
10.0.2.29,99.95.178.177,7923,udp,0F0f0f0f0f0f0f0e0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,27570
10.0.2.29,207.54.97.11,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11172
10.0.2.106,79.148.240.51,6573,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44761
10.0.2.29,78.46.46.124,25,tcp,"0I*z*z+z+Z0z*H*Z+Z*z*z*I*z*z*I*z*i*I*I*z*I*t*S,b,c,B,C,c,B,B,b,b,s,C,s,s,B,B,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,B,B,b,b,b,b,b,c,s,s,C,B,b,B,b,B,C,B,B,b,B,B,b,c,B,C,b,B,B,B,B,b,c,B,B,b,b,b,t,B,B,b,b,b,b,b,b,b,b,b,b,b,s,s,b,b,b,b,b,C,b,b,B,b,c,C,B,B,B,b,b,b,b,c,B,B,c,B,b,C,B,B,B,b,b,c,B,B,b,b,b,b,b,c,B,C,C,B,C,B,b,b,b,b,b,C,B,s,b,b,b,b,b,b,b,B,B,C,B,B,c,B,B,b,b,b,B,B,b,b,b,B,c,B,B,C,b,b,B,b,B,B,b,c,B,B,s,b,c,C,B,B,b,s,t,C,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,B,B,b,B,b,b,b,b,b,b,b,b,B,b,b,B,B,B,b,c,B,B,b,b,b,b,b,b,c,s,s,c,B,b,C,s,s,B,B,B,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,s,B,B,b,b,b,B,B,c,B,B,b,b,B,B,b,b,b,B,C,B,B,C,B,B,B,b,t,s,b,b,c,B,b,b,B,B,b,C,B,C,C,b,B,b,b,b,B,B,b,b,b,b,b,B,B,B,B,b,b,B,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,b,s,C,b,b,c,C,b,B,b,b,b,b,b,b,b,b,b,b,b,b,B,B,c,B,B,b,b,b,b,b,b,B,C,B,B,b,b,B,B,c,B,C,B,B,b,b,c,B,B,b,b,B,B,b,c,B,B,B,B,s,t,B,B,b,B,B,b,b,B,B,b,B,B,b,b,b,b,c,B,b,B,b,b,b,B,C,B,b,B,B,b,c,B,C,b,B,b,B,B,b,b,b,b,B,C,B,B,B,B,s,s,b,B,C,B,B,b,B,C,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,B,B,b,b,b,B,c,b,B,c,B,B,b,B,B,C,B,B,c,C,s,s,B,b,B,C,B,B,B,b,c,s,s,c,s,s,b,b,b,b,b,b,b,b,b,B,C,C,B,B,c,B,B,B,C,B,b,B,b,b,b,b,b,b,B,B,b,B,C,B,B,B,b,b,b,b,B,B,B,C,C,B,B,c,B,B,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,b,b,c,B,b,C,B,b,B,b,c,B,B,b,b,b,b,c,B,B,B,b,b,B,b,b,b,s,B,b,B,B,B,b,B,B,b,b,b,b,b,C,C,b,B,c,B,B,b,b,b,c,s,B,t,t,b,s,B,b,b,b,B,C,C,B,B,b,b,b,b,c,b,B,B,c,B,B,b,b,b,b,b,b,b,b,b,b,s,B,B,b,B,c,B,B,B,B,B,b,b,c,B,b,b,B,b,b,b,c,B,B,c,B,C,s,s,c,B,b,b,B,B,C,B,B,b,b,c,C,B,C,c,B,B,s,s,b,b,b,B,b,B,b,b,b,b,b,b,b,c,B,C,B,B,B,C,B,B,b,b,b,b,c,B,B,C,s,s,B,b,B,B,b,b,b,B,B,B,B,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,C,B,B,b,B,B,b,b,C,B,B,B,B,C,b,B,b,b,b,b,B,c,s,s,b,s,s,b,b,b,b,b,b,B,B,b,B,B,b,b,b,b,b,c,B,B,b,b,b,b,b,b,b,c,c,b,B,c,s,s,c,B,b,B,b,b,b,b,b,b,B,b,b,b,b,B,B,b,b,b,b,b,B,B,b,B,C,B,B,C,b,B,b,b,b,b,b,b,b,b,b,b,b,c,C,b,s,t,b,B,b,b,b,b,b,c,B,b,b,b,b,b,b,b,c,B,B,b,B,C,b,b,b,b,b,c,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,c,B,B,b,B,B,B,B,b,b,b,b,b,b,c,B,B,B,B,B,b,b,c,B,b,B,b,b,b,B,b,b,B,B,c,t,s,B,b,B,B,b,b,c,C,B,t,B,b,b,b,s,s,b,B,B,b,s,t,B,B,s,s,B,C,B,b,B,b,b,b,b,b,b,B,B,b,B,b,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,c,B,B,b,b,b,b,B,s,B,B,B,b,c,B,b,B,B,s,s,b,B,B,b,B,B,b,B,c,B,B,b,b,B,C,t,B,t,B,B,b,c,B,B,C,C,B,B,B,B,C,B,B,B,B,b,s,s,b,s,t,B,B,b,b,b,s,s,b,c,B,B,C,B,b,B,b,b,c,B,c,b,B,b,b,b,s,s,b,b,c,B,B,c,b,B,b,b,B,B,b,C,B,B,B,B,B,B,b,t,B,B,c,B,b,C,B,C,C,b,c,b,B,c,C,B,B,b,s,B,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,B,b,c,B,B,C,C,B,B,b,b,c,B,B,c,B,B,b,b,c,b,B,B,C,B,C,B,B,b,b,b,s,s,b,b,t,s,b,C,s,B,B,B,b,b,b,c,B,B,c,s,B,s,b,b,c,B,b,B,B,b,B,C,B,B,C,s,s,b,b,c,B,s,s,B,b,c,b,B,b,b,B,B,B,B,s,s,B,B,b,B,C,B,B,B,b,b,c,B,Z000000Z*z*z*z*z*I*I*z*z*z*z0i*I*z*R000000000Z.Z0I*Z+Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,24527
10.0.2.103,108.207.83.8,2701,udp,00w0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,66948
10.0.2.29,67.231.156.139,25,tcp,",V.V,V.V,V.V,V0000000000000000000V.E.e.E.V,V.E.v.v,V+V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21478
10.0.2.106,67.83.18.184,7427,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43997
10.0.2.29,173.163.140.81,53,udp,",r,r,A,r,r,r,r,r,a,V00",Botnet,2013-08-20_capture-win15.pcap.tsv,3361
10.0.2.106,69.73.206.206,5732,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44136
10.0.2.22,188.165.128.204,25,tcp,",Y+y+Y*Y+Y*Y*y*y*y*y0y00y0y*y*y0y*y0Y*Y,y+y+y*y+Y00Y,Y*y*y0y*Y+Y000Y+Y*y0Y*y*h*Y0000Y*y*y00H000y0000y0y*y000y0h0H*H0y0y*y*Y0y*Y000y0y*y*Y00y*y00H00Y*y*y000H000y00y0y*y0y0Y*y*Y000Y*Y000000Y+Y000h000Y*y*Y000y*y0y00y0000000000Y0Y*H*Y00Y*y*y0Y+H+y*Y*y0H0y*y0H0y*H*Y0000Y+Y00y000000y00y0y00000y00y0y00y000000y000H00H000y*y00y0000Y*Y0000Y*Y00y00000y00y*y0Y00000000000y00Y*Y00y0000y0Y000000000000Y+Y*y*y00y000Y*y*y00y*y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000000y00y0000y0000000H000000000Y*Y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000y0000y00H000y0000000Y0y*H*y*H*Y00000000000000y0000000000y00000y000y00000y000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34304
10.0.2.112,85.18.11.75,25,tcp,"0y*y0y*H*Y0000Y+Y*y*y*H*Y000Y*y*y0000y00y*y*Y00h00y*y*H*y*y00y0Y,Y+y+y+Y*y+Y*Y+Y*y*y*y*y*y0y*y*H*H*y00h0Y*y*y0H*Y,y,y,y,y,y,Y*Y+Y*y*y*Y+Y*H*Y,Y*H*H*y*y*y+Y0y00Y+y*H*Y+Y*y*Y0Y*y*y*Y,Y0H0y*Y+Y,Y*y*y*y*y*h*y*y*y*y*y*y*y0H0Y+Y00y*y*y*y0y*y*y*y0Y*H*H*y*y*y*y*y*y*y*y00Y*Y,Y*Y+Y00y000Y*y0Y+Y0y0000Y*y*y0H0y00y*y*y*y*Y*y*y*y*H*y0Y*Y0y*y*y*Y00000y0000000000000000000Y*Y0000H00000Y+Y*y*y*y0y*y0y00y0Y+Y*Y0y*y*Y0000y000000Y0y0y*y*y*Y00000Y*h*Y+Y00y000Y*H*y*h*y*y0H0y*y0y*H*y0Y+Y*y00Y+Y0H0y*y00y0000000Y0Y*Y00H00y*H*Y00000000y000Y*y0y00Y*Y000Y*y0y*y000y*y00y0y0000Y*H*y0Y000000000000000000000000000000000000000000000Y0y*y0000y000Y*Y000y00y*Y*Y00z*Y00000Y.Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y0000y0y00000y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32084
10.0.2.29,90.80.54.115,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26520
10.0.2.29,196.216.162.67,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6992
10.0.2.106,99.72.61.142,2852,udp,0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0f0f0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64937
