ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,84.111.61.14,2248,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63560
10.0.2.29,66.199.185.251,53,udp,000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,20479
192.168.1.191,52.204.132.102,80,tcp,.y.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71892
10.0.2.29,216.35.196.48,53,udp,",r,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,15305
10.0.2.106,146.251.11.226,5715,udp,00000000000000000000000000000000000000000000000000000000000000s00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41210
10.0.2.15,172.217.16.194,80,tcp,"*v+z,Z,Z.Z.v.v.",Normal,2017-04-30_win-normal.pcap.tsv,70408
10.0.2.15,54.243.100.45,80,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69918
10.0.2.112,208.109.16.143,25,tcp,"*H*y*y*Y0000h0000Y+y*y*y*y*Y*y*h*y0H*Y*y*y*y*y*Y00Y*y*y0y*Y,y+y*H+y*h*y+y*H*H*y*y*y*y+Y*y*y0h0y*y0H0Y+y*Y0y0Y*H*y+y*y*Y.Y*y*H*Y+Y*y*y*Y+Y*y*y0y*y*y0Y*y*H*y*y+y*y*y*y*y*y0Y*y+y+y,Y*y*Y+H+Y*h*Y,Y*H*Y+h+Y*y*y*y0y*y*Y0Y+Y0y*H*H*Y+Y.Y+y,y+Y*Y*y*H*y*Y+Y0y*y+y*y*y*y*y*y*y+y*y*y*y*y*y*y*y*y0Y*H*y*y*y*y*y*Y,h,y,Y+y*y*y*y*y*H*y*y*y*h*y*y*y*Y+Y*Y+Y*Y*Y*y*H*Y+Y*y*y*y*y*y*y*y*y*Y+H+Y*H*y*y+y+y+y*Y+H+y+H+h+Y*y*H*y*y*Y+y*y*y*y*Y*H*y*Y,Y*y*y*Y+Y*y*y*Y*y+Y*y*H*H*y*y*y*y*y*y*Y,Y*h*Y,y+y+Y*y*y*Y+y+Y*y*y*y*Y0Y*y*y00Y,Y+H+y*Y*Y*y*y*y*y*y*y*y*y*y*y+y*y*y*Y*y*y*y*H*Y,Y*y*H*h*y+Y*y*y*y*Y*y*Y,Y+H*Y,Y*y+y+Y*Y+y*y*y*h*H*y*y*y*y*y*y*Y+Y*y*y*y*h*H*H*y*Y+Y0Y*y*H*Y+Y*h*y*y*y*y*y*y*y*y*y*y*Y,Y*y*y*Y+Y*y*y+y*H*Y*Y+y*y*H*y*y*y0y*y*y+Y*y00y0y*y*H*Y*y*y*Y+H+Y*y*y*H*h*y*y*y*Y0000000000000Y*y*y*Y+y+y*H*Y+Y*H*y*y*h*y*y*Y*Y*y*Y0y*Y00Y*y0y0Y*y*y*y*y*y*y*H*h*y0y*y*y+y+Y*y*y0Y+Y*y*y*y*y*Y+Y0y*y0y*y*Y,Y*y00Y*y*Y*y*y*y+Y*y0Y*y*y*Y0H0Y*y*y*y*y0y*y*Y*Y0y*y*y*y*y*H*y*y*y*y*h*Y*y*y*y*H*Y00y000Y*y+Y*h*Y00y*y*H*y0y*y*Y0Y*Y000Y*Y0y*H*y*H*y0Y*Y,Y*y*y*y0y*y00Y*y*Y00Y+Y0y*y0y00Y*Y+Y0y*y*Y+Y*Y00Y+H+Y*H*y00Y*Y0y*y*y0y*y*y*y0y*y0Y*y*Y000Y*y*H*y+Y00y*H*Y+Y*y*Y+Y*y*y*y00y0H0y*y0y*y*Y+y*y+Y*Y00000Y*Y0000000000000000000000000000000000000000Y*y00y*Y0000000Y*y*y00y0000Y,Y0y*y0y*y*Y000y*y*h*Y000000y0000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000Y*H*y0y*y0Y+Y*y*Y0y0Y*Y0y*y*y*y0y000y00000Y*y0y00h00y0y*y*Y0000y00000000000y00Y.Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29155
10.0.2.112,99.28.225.254,5647,udp,0F0f0f0f0f0i0F0F0F0f0f0i0F0F0f0f0f0f0f0f0f0F0w0z00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,32721
10.0.2.112,68.47.33.116,2970,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30158
10.0.2.29,94.46.94.46,53,udp,",A,",Botnet,2013-08-20_capture-win15.pcap.tsv,27106
10.0.2.29,178.33.165.44,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4481
10.0.2.29,205.251.195.126,53,udp,.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,10434
10.0.2.29,157.191.2.103,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2735
10.0.2.112,31.13.64.17,443,tcp,0000000000z00000000000000000000000Z00r000000000Z*R00Z.R000000000r00Z00000000000000000000000000000r0000000000000z00000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29621
10.0.2.29,69.73.186.74,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22454
10.0.2.29,23.62.62.195,53,udp,"S.s.s.B.S+S.B.S,S*S,S.b.S*S.b.B.S*S.B.B.S0S.s.s.S.S.s.S.S.s.S*S.b.b.S*S.b.b.V*S.B.b.b.S0000000000000000000S.s.s.B.s.s.s.S.s.S*S0S,b,B,S0S.s.s.S0S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,16484
10.0.2.22,173.193.60.82,25,tcp,"0Y+Y00y0000Y+y*y*y000Y*H*Y*y00H00y0000Y*Y,Y*H*Y+Y*H*y*y*Y*y*Y0Y*Y+y*Y0y*y*y*y*y*y*h*y*H*Y0y*H*Y,y+Y*Y00y0y*y0y*y0y0y0H0y*y*Y0H0y0H0y*Y*y+Y*Y0y0Y*H*y*y*Y000Y*Y000Y*y*H*y00y000Y*y0Y*y*y0y*Y0000Y*Y0Y+y,Y*y*Y000000000y00y*y0y*y000y*y00y000y0Y00000000000Y0y*Y+Y00y000y0y*y00Y*Y000h000Y+Y00H000y0Y*y+Y*y0Y*Y0H0H00H00y*y0y*y0Y*Y000y00000000Y*y0H0H0y00Y+Y0000000000000Y*y*y+y*y*Y00y00000Y*y0y*y0y000000y0Y*Y0000y000h000y00000000y00y00000Y*Y0000000000y000000Y0Y*y*y0y*y*Y0000y00y0y0y0000y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000Y*Y000000000y000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y0000h0000y00000000y00000000000000Y0y00000y00000000000000000Y*Y0000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33899
10.0.2.29,81.159.209.242,9678,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,25205
192.168.1.191,173.241.240.220,80,tcp,".Z.I.z.v.Z.Z+V.V,Z.i.V.V.v.Y,V.y.v.W.Y.h.H.y.v.V.Z,Z+Y,Y.H.V,Z.Z+Z,Z.I.z.i.Z.Z.F.E.v.Y,Y.V.Y,V.y.H.h.Y.Y,z,Z.I.V.Z,z,Z.z.Y,Y.H.Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71352
10.0.2.106,92.40.153.247,5541,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64366
10.0.2.22,174.132.130.220,25,tcp,"*H*y*y0y*y*y0h0y*y0y*Y00Y+y*Y,Y00y0y*H*Y0y*y*y0y*y*h*y*Y,Y*y*Y+Y*y0H0y0Y*y*H*y*Y000000000000Y*y*y00y0h0Y*Y00Y*Y00y0y*y00y*Y+Y*y*Y00y0y*y0y000y00y0y00y*H*Y00000Y*H*Y0000000y00H00Y*y*H*y00y*Y00000y00y000000Y*Y0000Y*Y00Y*y*y*Y0000Y*Y0y*Y0000000y000y0000Y*Y000y00000y0y000000y000000000Y*H0y0y0y0y0000000y000000000000Y00y000000H0000000H000000Y*y0Y*Y+Y*Y+Y0Y*Y0Y*Y0000y0y00y*y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y000Y*Y0y000y0y000y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000y00Y*y0y00y0000y000000000y0Y*Y0000000000y00y0000y000000000000y000000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33996
10.0.2.29,205.251.192.225,53,udp,.A.a.B.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10320
10.0.2.112,79.49.37.193,7765,udp,00000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000u0000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30704
10.0.2.29,202.57.162.215,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8777
10.0.2.22,216.99.222.235,80,tcp,"00y00000000Y0Y,Y000000y000y*H*Y,y,Y*Y,Y0Y+Y0y0y00Y*y*H*y*Y*y*y0Y*y*Y+Y.y.Y+Y*y*y*y*y+Y*H*y*Y0Y*y*y*y*Y0y*y*H*y*h*y*Y0y0Y*Y00y0Y*y*y*y*y*y*h*y*Y0y*H*Y0y*y*y*Y*y*Y,Y*H*y*y0H0y*y*H*y*Y+Y00y0y*y*y*y*y*y*y*Y+Y*Y+Y*y0Y*H*Y00y0Y*y*Y+Y00000Y+Y*y*y*y0y0y*y0y00y0y000y*h*H0y0y*H0H0y*Y0H0h0y*y000Y+Y*y00y*H*y0y*y0H0y0y*y0y*y*H*y*Y*y*H*y*y*h*y0H0y0y0Y*y0h0Y+Y0y00Y*y*Y0y*Y000Y*y*y*Y0y*y*H*y0H00Y*Y00000000Y*y00y0y*y*Y0y0y*H*y*y0y00y0y*y*y*y*y0y*Y,Y0y*y0y*h*y*Y000h000y0y00y0H0h0h00Y*Y0Y*Y0y0y00Y*Y00y0000y0y000h000H0000H000y00y0000000y000y*y*y*y*y*Y000000000Y*Y00y0y00y0y00y000000Y*Y+Y*Y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y0H0y0H0y000y00y0000y00Y,Y*Y000y00y*y*y00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y00h00Y00000000000000000Y0Y000000000000000000000000000000y000000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35466
10.0.2.29,69.60.184.60,25,tcp,".Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22294
10.0.2.103,31.192.47.97,4843,tcp,*z+z*z+z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67220
10.0.2.29,66.96.140.51,25,tcp,"+v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,20929
10.0.2.112,204.9.139.21,80,tcp,",B,s,W.W,I,s.w,f,s,s,s+w,s,s,S*S,b,Y*y000y*y00y000y00H00y*y*y*H0H*Y+y*y*z0h0Y+Y*h*y*y0y*H*y*y0y0H0y*y*y*h*y*y*Y+Y0y*Y.Y+Y*y*Y+Y*H*y*y*Y+y+Y0y*Y+Y00y*y*Y0H0y*y0Y+Y*H*Y+Y0Y*y*y*y*y*Y,Y*y0Y*y*y*H*y*y+Y00Y*y*y*y*y*Y0Y*y*y*y+H+y+Y*y*Y+Y*y*Y*Y,Y*y0Y+Y0y*y*Y,Y*y*y*y*H*Y*Y*Y*y*y*y*y*Y*y*Y+Y0y*y0y*y*Y0Y+Y*Y+Y0H*y*H*Y0H0Y+y*y*y*Y+H+Y*Y,H,Y*h*Y+y+y*y*y*Y,Y*H*y*y*y*y*y*y*y+y*y*Y,y,Y*y*y*y*Y+y*y+h+y*y*y+Y,Y*y*y*y*y*Y,Y*y*Y*y*Y+Y*H*h*y*y0Y*H*y*y*y*y+y*y*y*y+Y0H0y*y*Y0h0Y+y*y*Y+y,y+Y,Y*Y+Y*y*y*H*y*y+Y*H*Y+z+z*y+Z*y*y*y0Y,S0S,f,S*S,f,S*Z,s,s,S+S,i,S*S,b,S*S,b,Y*y*y*y0y*y*Y*y*y*y*Y,Y0Y*Y,Y*s*S,f,Y0Y*y*y*y*y*Y+Y*Y+y*H*y*y*H0Y,Y*y+Y*y*y0H0Y*y*h*Y,y+Y*y*Y+Y*y*y*H*y*y*H*H*y*Y+Y*H*y+Y*y*y*y*Y,Y*y*y*h*y*y*H*y*H*y+y+Y*y*y*y*Y00000000000000Y*y0y00Y*H*y*y*y*Y*Y+Y,Y*y*Y+Y*y*y*y*y*Y,Y*h*H*y0y*y*H+y+Y*Y+Y*y0H*y*Y,Y00h00Y*y*y*y*Y*Y0Y*y*y*Y00y*H0H0y*y*y*H*y*y*y*y*y+Y*y*y*H*H*h*y*y*y*h*y*Y00Y+y*Y*y*y0y00Y*y*H*Y+Y*y*H*y0y00y*H*y00Y*y*Y+Y*y*y*y*y*y*Y*Y0Y*y*Y00y*y*y0Y*y*y+Y,Y+Y0Y*Y*y0y*y*y*y00y*y*Y0y*Y.Y0Y,Y*Y+Y0H0H0H0y0y*H*y*y*h*y00Y*Y*Y+Y*Y*y*y*y*Y*H*H*Y+Y*Y+y*y*Y0h0H0y000y*y*y*y+Y000Y+Y0Y*y*Y+Y0y*y*H*y*Y+Y*y*H*y*y*Y00y0H0Y00000000000000000000000000000000000000000000000Y0H0y*Y,Y*y*Y+Y0y00y0y*y*H*y*y*y*Y*Y*y*y00Y*y0y000Y*Y000000H000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y0Y*y+Y0y*y*Y000y0Y*Y00Y*Y0y00y00000y000y0Y000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29102
10.0.2.106,77.251.225.237,5142,udp,0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44576
10.0.2.29,64.50.230.116,53,udp,",r,r,A,R000000000000000000000R,a,r,r,A,r,R,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,19419
10.0.2.29,67.231.152.15,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21447
10.0.2.29,69.60.160.35,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,22291
10.0.2.29,156.154.128.65,53,udp,".b.R*s0V.S,r,r,R.b.S,S.S*v*s*s*S.s.R*S+r,S.V+S,S*s*R.b.S+S.S*s*u*S+B+R.A.S,s,R000000000000000000S.b.U*S*S.V+S*r*R.b.S*S,S.B.S*V00s*R.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,2676
10.0.2.29,67.135.159.226,25,tcp,",s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,20973
10.0.2.29,68.232.140.58,25,tcp,",V.V,v,V.V,V.V,E,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21655
10.0.2.112,178.236.50.214,8943,udp,0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28513
10.0.2.22,201.209.33.182,5879,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34770
10.0.2.106,158.108.157.152,5385,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41358
10.0.2.112,209.114.38.138,25,tcp,"*y*h*Y*Y0H0y*y0y0000Y,Y*y*Y00y0Y*y*y*Y*Y00y0y*Y+Y0Y,Y*Y+Y*y+y*y*H*y*y*y*y*H*y*y*y0y*y*Y,Y0y*Y+Y*H*y*H*Y+Y0y*Y,H,Y*y*Y*y+Y*y*y*y*H*h*y*y*y*H*y*Y0y*H*y*z*h*y*H*Y+Y0Y,y,Y*y*y*y*y*H*Y0y*y*H*y*y*Y+h+y*H*Y,Y*Y00y0Y+y*y+y*Y*Y+Y0Y,Y*y*y+y*H*y*Y,Y*y*y*Y,Y*Y+Y*Y,Y*H*Y,Y*Y,Y*Y*y*y*H*y*Y+Y*y*Y+y*y+y*y*Y+y*H*H*y+Y0y*y*Y*y+Y*Y+Y*y*Y,y+Y*y*Y*y*y*H*y+y+Y*y*y*y*y*Y+y*H*y*y*Y0Y+Y*y*y*H*y+y*y*H*y*H*y*H*Y+Y*y*Y,y,y,y+y*H*Y,y+y*y*Y+h+Y,Y*H*y*y*Y+H+Y*Y,y+Y*y*y*Y,y+Y*Y*H*y*y0Y*y*y*y*H*y*H*y*y*y*y*H*y*y*y*y*y*H*y0Y+y+y+Y*y*y*Y+Y*y*Y+Y*H*y*y*H*Y+Y*y*Y+Y*Y+y*y+y*y*h*y*h*y+H*y*Y+y*Y*y*Y+Y*H*y*y*Y+y*y*y*Y0Y*y*H*H*H*y*y*y*h*y0Y*H*H*y*y*y+y*H*y*y*Y+y*y*y*y*y*Y+Y*H*y*Y,Y*H*Y,Y*y*y+Y*H*y0y*y*y0y*h*y*y0y*y*Y0y*Y*H+y*y*Y,Y*y*H*y*y*y*y*H*Y+y*Y0y*Y+Y0000000000000Y*h*y0Y*Y0y00Y*y*Y+y+Y*h*Y*Y*y0Y*Y*y*Y+Y*y*H*y0Y*H*Y0H0y*y*Y+Y*y*y*y0y*y*y*Y*y*y*Y+Y0Y,Y00y*y*y*y*y*y*y*y*Y*y*y*Y+Y*y*y*y0Y*Y*y*y*y*Y*y*y*y*y*H*y*H*y*Y00Y*Y*y0Y+y*Y+Y0H0y*y*Y*H*H*y0Y+y*H*y*H*y*H*y*h*y*y*Y+Y*y*Y*y*y0h0Y*Y+Y*y+Y000Y*Y,Y+Y*y*y+Y*Y+y*Y0y*y00Y*y*Y0h0y0Y+y+Y*y0y*y*y*y*y0Y*Y00Y+Y*y0H0y00y*y0Y*y*y*y*Y+Y0Y*Y0Y+y*y*y*Y0Y*H*y*Y,Y*y*y*y*y*y0y*y*y*y0Y*Y0y*Y0Y*y*H*y*y*y0Y*Y0Y+y*Y0y0Y+Y*y*y*Y0H0y*H*H*H*y00Y*y*y*y*y*y*Y000000000000000000000000000000000000000000000Y0H00y*y0Y+Y0y00y*h*y0000y0y000Y+Y0000Y*y00y000y0000Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*H*h*H*y*H*y*y*y*y0Y*Y+Y00y*Y00000Y*y*Y*y*Y*Y*y0y00Y*Y*y*Y0y*Y+y*y*y0H0Y*Y000y0Y*y*y*H*y*Y000H000Y*Y000H000H00Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29203
10.0.2.112,94.46.6.6,25,tcp,"*y*y0Y*y+Y00y0H0Y*y*H*y0Y*y+Y000y*y*Y,Z*Y00y0Y*y*y*y*y*Y+Y0y*y*y*Y00y0y*h*y*Y*Y+Y*y0y0y*Y+y*y*Y*Y,Y0y00y*y0y*y*y0Y+Y*y*y*y0y*y*Y,H,Y*y+Y*H*y*y*y*y*H*H*Y*Y*y*y*y*y*y*H*H*Y+Y*y0Y*Y,y+Y*Y+Y0Y*y*Y+h+Y*y*H*y*y*H*y*y*y*Y+Y*y*H*Y00y0Y*y*Y*y0y*Y*y*h*H*y*H*h*y*H*h*y*Y0y*H*y0H0y*y00y0Y*y0y000y0y*y00y000Y+Y*y*Y+Y*y000Y*y*Y0Y*y*y00y0y00Y00000000000000000Y*y*Y+Y*y00Y*y*H*H*y00H00Y*y*H*y0y00Y*Y0y*y*y*y*y0y000y0y*y0y*y*Y0y*Y+Y0y*y*y*Y0y000y0y00y0Y+Y0y0y*H*y00y0000Y*Y0Y*Y0y0y0y0000000y0y000y0y00Y*Y0y*Y0000000H00000Y*y0h0Y*Y*Y0000y00y000000y0y0y000y*y00Y+Y*y0y0Y*Y00Y0000000000000000000000000000000000000000000000000Y00y00000000Y*y*H*Y000y0y*y0H00y000Y*Y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000h000y0y000H0000y*Y000000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32513
10.0.2.29,218.45.30.194,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16119
10.0.2.112,76.227.42.174,3823,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30550
10.0.2.29,178.33.223.35,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,4484
10.0.2.29,64.126.155.1,53,udp,.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,18830
10.0.2.29,173.163.180.65,53,udp,",R,R,a,R,R,A,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,3363
10.0.2.22,68.171.37.8,80,tcp,"00000y00y0Y,Y+y,Y*Y*y*y*Y00H0y000H00Y*Y.Y0Y*H*y*y000Y*H*H*y0Y*y*y*y0y*y*Y.Y.Y,Y*y00Y*y*y*H*y*y*h*y*y*Y+Y*Y+Y*y00y0y*Y+Y*y+Y*y*y*y0Y+Y0y*H*H*y*h*Y*H*y*Y000Y*y*y00y*y*Y0y*y00y0y*y*y*Y*Y00Y+Y00H00Y*Y000Y*y*y0Y*Y000y0Y+Y00Y*y0y*y0y0y00H00y*y0Y*y*y0y000H000y*y0y*y*y*y*H*y*Y+y+Y*H*y0y*y*y*y*y*y*y0y00000Y*H*y*y*H0H0y00y*y*y*y*y*y0y*H*Y00000y0Y+Y*y0y00Y+Y0y0y*y*Y00s*S,b,S*S,b,S*S,b,Y*y*y0H*y*H*y*y000y0y*y*y*Y+Y00y0y*y00y*y*y0H0Y*Y+Y00y0y0000Y*H*y*y0y*y0y00y0y0000Y*Y000y0Y*Y000y0y0000h0000y0000000000Y*Y000y0000000000000H0000000000Y0h0y*y0y*y00H00h00y0Y*Y000y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00y0Y000000000y0000000Y*Y0000y00y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000000y0000y00y0000Y*y*Y00y00000000y0000000000000H000000000000y00000y000y00H000H000Y+",Botnet,2013-10-01_capture-win8.pcap.tsv,36535
10.0.2.29,205.251.197.3,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10487
10.0.2.29,65.75.189.29,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20046
10.0.2.22,80.245.60.162,80,tcp,".X,x,x,x,X00y*x*x0X*X0000000X*x00X+X*x0x00H000Y,y,x,X*X*G*h*y+X0X*x*X+X0X*x*x0X*X000X,X*x*y*G*x*x*x*x0X+X*x*G*x*X0X*x*X000000X*g*x+x*x*x0x*x*x*x*X+X*X,X*x0x*G*G*x0x0x*x0x*X00X*g*H*x*x0x0x00000X*x+X*x*X+X*x00x0x*x*X0x*G*X0X*X0G0x*x0y*x*x*G*x*G*X0000X*x0x*x00x*x*g*G*x*G0g0x0x00X*X0000x0y00x0000X*x*X+X000X*x0x00x*G*X+X*x*x0x000y00y000y*y*y0y*y*y*Y*y*Y00y0y*y0Y*Y0y*y0x0x0h0y0000000Y*y*H*y*Y,Y*Y00y*X00000H00000y0y*Y00y0y*y0y0y0Y0000000Y*Y0H0y00y*y*Y000000000y0000Y*y0y00y0000000y0000y0000000000000Y00Y+Y0y*y0y*y0y00y0y000Y*y*y*H*Y00x0000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000x0000G000x00x*x0x00000x00X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X00000X*X00000x00X*X00000X*x000X*X00x000000G0000000x00x0X000000X*x00G00x0x00G00G00x0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39023
10.0.2.15,61.213.187.246,443,tcp,"+H+Z*Y,",Normal,2017-04-30_win-normal.pcap.tsv,70927
10.0.2.29,54.244.248.218,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,17824
10.0.2.29,66.135.38.78,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20221
10.0.2.29,80.160.76.237,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24915
10.0.2.22,207.67.118.178,80,tcp,"0z*Z0z0z00Z*z0I0y0Y*Z0z0Z*z*Z+z*Z0000Z*z0Z+Z0i0Y,y.Y,I,y+Z*z*z*z*z*z+Z*Z+z*Z00Z*z*z00z0z*z*Y0z00Z*z*z*z*z*Z*z+Z*z*i*z*z*Z0z*Z+Z,Z0z*Y00Y,Z*I*z0Z+Z0z*Z,Z*Z0z0Z*Z*Z+Z*z*z0z*z*z*Z+Z0Z*Z0Z.Z0I0Z+Z*z*Z0Z+z+Z*z0z*I*z0z*z*z*z*Z*z000z0Z+I+Z0Z*z*Z00Z*Z+Z*z*z*Z+I+Z*Z0000z0I*z00z*Z+Z00z0z00000Z*z*I*z*z*Z00000Z*z0z0z*Z*Z0z*Z000z0z00z*z*z*z0z*Z+Z*Z,Z*I*z0z0000Z*z*z*z*Z0000Z+Z000000Z*z*I*z000z0z00Z*Z0000z0z0000Z*Z,Z*z00z0I0Z*Z00Z*z*Z0000z0z*Z00000Z*z0z00Z*Z00z000I000Z+Z000z0z*z0I0z000I000z0z0000000Z*Z00000z00000000z0z0000I00000z0000000Z*z*Z00Z+Z*z0z*z*Z0I0z00z*Z000z*Z,Z0z0000z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*z0z*Z00z0z0000z0z*Z00z000000z00z0Z*Z00Z*Z00000Z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z*Z0z*z*I*z*Z000z00z0000000000Z0z0000I0000I0000z0z00000z000000000Z0z*z0000z00z0z00Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35006
10.0.2.29,188.93.72.2,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5151
10.0.2.29,204.12.52.126,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9586
10.0.2.29,61.135.129.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18104
