ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,129.121.102.89,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1926
10.0.2.29,41.223.218.131,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,17009
10.0.2.29,99.9.10.177,4645,udp,0F0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,27568
10.0.2.29,67.216.68.78,53,udp,.b.V0000S.s.b.V0V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21177
10.0.2.112,81.169.210.6,80,tcp,00000z00z00000000000z00000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31929
10.0.2.29,203.119.60.105,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8988
10.0.2.29,209.1.222.244,53,udp,0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12225
10.0.2.106,195.113.214.236,443,tcp,"*Y000Y*h*h*Y,Y*Y,Y*h*y*Y,Y*Y,Y000Y,Y*h*h*h*y0y*Y,Y*Y,h,Y*y0y*Y,h,Y*Y,Y*h*y0y*Y,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,h,h,Y+h+h+Y,Y+H+h+h+Y000000Y+h+h+h+Y,Y+h+h+Y0000000000000000Y,h,h,h,Y*Y,h,H,H,Y*Y,h,h,h,Y*Y,h,h,h,Y000000000000000Y,h,h,h,Y*Y,h,h,h,Y+y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,y,h,h,Y*Y,h,y,h,Y*Y,H,h,H,Y*Y,h,h,h,Y+Y000000000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000000Y,y,y,h,Y*Y,Y+Y,y,h,H,Y*Y,y,h,y,Y*Y,H,H,H,Y0Y,y,H,H,Y*Y,h,h,h,Y*Y,y,h,H,y,y,H,Y*Y,y,H,H,Y*Y,H,H,h,Y*Y,H,h,H,Y*Y,h,H,h,Y*Y,h,H,h,y,y,y,h,H,Y000000000000Y,H,h,h,y,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000000Y,H,H,h,Y*Y,H,h,H,Y*Y,y,y,H,Y*Y,y.y,H,h,y,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*y+Y,h,h,h,Y000Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,y,Y0000000000000000000Y,h,h,h,Y+Y,H,H,Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000000Y,h,h,h,Y*Y,H,h,y,Y*Y,h,h,h,Y*Y,h,h,h,Y000000Y,y,H,H,Y*Y,h,y,H,Y*Y,y,h,h,Y*Y,h,h,h,Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.Z.Z.z.Z.",Botnet,2013-11-06_capture-win6.pcap.tsv,42141
10.0.2.29,69.65.114.88,25,tcp,"00Y,v+V*Y00000000000000000000Y.v,V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,22345
192.168.1.191,66.117.29.37,443,tcp,",Z.Y.Z+",Normal,2017-05-02_kali-normal.pcap.tsv,72246
192.168.1.191,37.157.2.26,443,tcp,",z,",Normal,2017-05-02_kali-normal.pcap.tsv,71775
10.0.2.112,62.149.128.151,25,tcp,*Y*Y*y*y*Y0Y+y*y*y*H*Y000000Y*Y*y*y0y0y*y*y0Y000000y0Y*Y0y*y*y*Y00000000000000Y*y00y0000000Y*y*y+Y000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000Y0y*y0Y+Y0000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y00y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29890
10.0.2.29,66.18.101.196,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,20398
192.168.1.191,37.252.172.27,443,tcp,".Y.Z*Y.z,Y.Y.I.Y.Y,Y.Z.z.y.Y.I.H.i.",Normal,2017-05-02_kali-normal.pcap.tsv,71792
10.0.2.112,173.203.121.238,80,tcp,000000000000Z.Y000000000000Y.Y00000000000Y.Y*Z.Y00000000000Y.Y*Y.Y00000000000Y.Y*Z.Y00000000000Y.Y*Y.Y00000000000Y.Y*Z.Y00Y.Y000000000Y.Y*Y.Y00Y.Y000000000Y.Y00Y.Y000000000Y.Y00000000000Y.Y*Y.Y*Y.Y00Y.Y0000000000Y.Y0000000000000000000Y.Y0000000000000Y.Y0000000000000Y.Y0000000000000Y.Y*Y.Y*Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,28385
10.0.2.22,74.208.228.50,80,tcp,"000000Y+Y*Y0000Y,Y00y0y*I*y0y00H00Y*y*h*y*h*y*Y+Y*Y+Y*y*H*Y000y00Y*H*y+y*Y,Y+y*y+y*Y0Y*y*y*y*y*Y,Y*H*Y*y*y*Y+Y*Y*Y*H*H*y*y+Y0y*y*Y+y*y*y0y0Y*H*Y*y*y*H*H*y*y*H*y*y*H*y*H*y0y*y0Y*Y+Y0H0Y+Y*h*y*Y000Y*y*Y00y*y*Y*H*y*Y+Y0y00H000y*H*y*Y000y0y*y0y*y*y*h*y*y*Y*y*Y0Y+Y000y*H*H*y*H*Y00H00y*y0Y*Y0Y*Y0Y*Y+Y0Y*y*Y000y0Y,Y0y*y*y*y0y*y0y*h*y0y0y00y0y*y*Y,Y0H00H00y*H*y*y*Y000Y+Y*y0H00y*y00y*y0y*H*Y+Y0Y+Y00Y*Y+Y*Y+Y000y*y00Y*Y*y0H0y*y0y000Y*H*Y0000Y*y*y*y*y000y0h0y000Y*y00H00H000y0y0y*Y,Y*y*y0H0y000Y*Y000Y*y*y0Y*H*Y00y*y*y00h00y000y0y*y*Y00000000Y*Y0000H000y0y*Y00000H0000000y00y000H00y0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y000y0y*y*y00y00000y00y0000000000y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y*y0000y00y000y00000Y*h*Y0000000Y*Y000000000y000000Y*H*Y000y0y*y0y00000y0y0000Y+Y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36966
10.0.2.29,76.12.198.76,53,udp,.b.V0S.s.b.b.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,24217
10.0.2.22,92.48.102.90,80,tcp,"0000z00z0Z+Z.Z+Z0z000I00I00B00Z,S*Z,W*Z,s,w,Z.Z*i*I*I*z00z*i*z0z0z*z0Z+z*I*Z,z+z*z*I*z*Z+Z*z*z*z+z+Z*z*Z0I0z*z*z0z*I*z*z*I*Z+Z*z*I*z*z*Z*z*I*z*z*z*Z*z*Z*z+Z*I*z*z*i*z*z*z*z*z0Z+Z00Z*I*z*Z,Z*z*Z+Z00Z*z+Z*z*z*Z+Z0Z*Z00I00z*z0Z*z*I*z*I*I*z*z*z*z*z*z*Z*Z00Z,Z*z*z*z*Z00Z*z*z*Z0z*z0Z+z+Z0z00Z*I*z*Z0Z*Z*I0z*z0z*z0Z.Z,Z*z*z*z*z0Z+Z*z0I0z*I*Z+Z00Z*Z*Z+Z*z00i00Z*Z00z*z0z0z0Z*z*z0z*Z00000z00z*Z000z*I0z*z0z*z*z*z0z*z*z*Z0i0I0z*Z+Z00Z*Z0z0z*Z000z0z*z*Z0000000000z000z*i*z*z*z*z*z*I*z*I*Z00z000z00000Z+Z0000z0z0Z*Z00z*Z000000000Z*z*z00z0z*Z00000Z*I*z*z*z*Z0Z0000000Z*Z0z000z0I00z0000000000z0000z00z0z00000z00000000000Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*I*Z0Z0000000000Z0z0Z00000000Z0z00z000000Z+Z0Z*Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z0z00000z000z0z000i000z00000Z*Z00Z+Z*z000z00000I0000z00I00z000000I0000000Z*Z0I0",Botnet,2013-10-01_capture-win8.pcap.tsv,39822
10.0.2.22,212.239.52.105,25,tcp,",Y.Y+y*Y+y+Y*y*y*y00y*H*y00Y*y0H0Y,Y*y*Y00Y*y*y*y*y*Y+Y00y00000000Y*Y0y000y0y*H*Y0000Y*h*y*Y00y000y00000y0y00H00y*y00Y*y*y00H00y0000Y*H*Y000y0H00y0h0y*y0y00y00y000y*Y*Y0y000Y*Y000Y*y00H00y0000y00y0H0y000Y+Y*y*y*y0Y*y*h*Y0H0H0y0Y+Y000y0y00000y000y000000000Y*H*Y0h0y0000Y*y0y000H00y00000H000000Y0Y00000000y0H0y0000y0y*y*y0y00000y0000000y000h000y0Y00000000y0000y0y0y0H00H00y0y*Y000000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000000y0000000y000y0Y0000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35264
10.0.2.22,207.210.220.40,80,tcp,"00000Y*Y000000Y*Y+W00v*Y*W000y0Z+I+Y*Z+Y*Z+V*y0W*Z00y*H*Y00000Y.V+Y.Y,z+Z0Y*y+Z*z*v*v*H*v*Y+Y*y0Y*V00y*Y+V*y*z*y*w*y*y*Y+y+Y*z*Z,Y*z0Z*Y*v*y0y*y0Y.V0Y*y*Z00Z*W0z*y*z0w*Z,V*Y000Y*Y0y0y00y0Y+Y00y0y*y*Z0Z*Z*Y+Y*y*Y00I00z0Y*w*y0w*v*z*Y,Y0y000Y*z0y*z0V*y*z0y*z00F00W.z.I.Y+W*z*W0y*Y+Y*Y*Z*H*I0F*Z+F*y*z+Z*y0I0y*z0V*Y0Z+y*v*z*Y0H0H0H0v*I*v0v00000y00Y*y*Y0y00Y*y0y*y*y*h*y0H*H*y*Y00000Y*Y0000y00y0y*y*Y00y0Y+Y*Y+Y0y00Y*y0Y*y*Y00Y*y*y*Y000y000000y0000y0y0y*H*y*y0Y*Y0H0y*y0y000Y*Y000Y,Y000y*H0y*y*Y0Y000000000Y*y000h00y*y00y*Y000000y00y000000H0000000Y*Y00000y00H00Y00000000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000h000000000y00H000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y000H00y*y000y0y0000y0000000000Y0y0000y00H000y000000000Y*Y00000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34994
10.0.2.106,99.64.99.21,8883,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64929
10.0.2.106,151.15.0.201,5116,udp,0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41239
10.0.2.29,203.189.92.226,25,tcp,",S0S.t.t.S,S.s.s.S,S.s.s.S00000000000000000000S.S,T.S,S.T*T.S,S.s,s.S,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,9247
10.0.2.29,80.169.59.3,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,24925
10.0.2.29,216.21.227.13,53,udp,V+v+V00V*V00V00000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,14888
10.0.2.29,69.90.13.5,53,udp,",a,r,r,a,U+R.R,a,a,a,a,a,a,a,a,a,a,U*U,R00R,A,R,R,a,u,R+R,a,R,R,a,r,r,A,r,r,a,U*R.R,A,U*r*R,a,R,R,a,U+R*R,r,r,r,a,V*r*R,A,r,r,A,r,r,a,r,r,A,r,r,a,R*R,a,U000000000000000000R,r,r,r,r,A,V0U*U*R,r,a,R,R,a,U*R.R,a,r,r,a,U+V0U*R.R,A,r,r,a,R*R,a,R,R,a,R,R,a,R,r+R*R,a,R,R,a,R,R,A,R,R,a,S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,22539
10.0.2.29,216.55.106.36,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15375
192.168.1.191,104.16.24.235,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71092
10.0.2.29,205.234.128.245,25,tcp,",V*Y00000000000000000000Y,V,Y0Y.V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,10247
10.0.2.22,79.33.143.78,1133,udp,00000000000000000000000000000000000U000w0000F000,Botnet,2013-10-01_capture-win8.pcap.tsv,37293
10.0.2.106,81.149.219.243,5210,udp,0f0f0f0f0i0F0F0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63351
10.0.2.29,76.12.209.100,25,tcp,00000z00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24220
10.0.2.29,70.84.112.90,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22788
10.0.2.15,212.58.246.212,443,tcp,"+Y,",Normal,2017-04-19_win-normal.pcap.tsv,69774
10.0.2.22,69.16.245.167,25,tcp,"*Y,Y*y0y0y*Y*Y*y00Y*y*H*y*y*Y,Y*y+Y0Y+y*Y00Y*y+Y0000y0H0Y,y,Y.Y,y+Y*y*y+Y*H*y*y*y*y*y*y*y*Y*y*y+Y0y*Y+Y*y0y*y*y*y*y*y*Y,y,y,Y+y*y*y*y+y+y+y+Y*y*y*y*y*y0y*y*y+y+Y*y*y*y00Y+Y*H*y*y*y*Y,Y*y*y*y+h+Y*y*y+Y*y*y*y*H*y*y+y+Y*y*y*y*y0Y*y+Y*y0y*y*y*Y00Y+y*H*y+Y00Y+y*y*y0Y*h*y*y*y*y0H0y0y*H*y0y*y0Y*y*y*Y,Y*Y00Y*Y00y0y000y0y*y*Y0y0Y*y*y*H*y*H*Y*Y*y*y00y000y*y*y00Y+Y00000Y*Y0Y*y*y0y*Y00h00Y*y*y*h*Y00y0y*h*y00y0y*Y000y*h*H*y0y*y*Y*y*y*y0y000y0y*y*y*Y0000Y*Y0000y*y*y0Y,Y0y0000y0y000y0y*y*y0H0H0H0H0y*y0y00000Y*y0y*y0Y*Y*h0H*y0y00y0000y00y0y000000y0Y+Y*Y0000y000000Y0H0y00Y*Y*y0y*y0y0H0y*Y00000Y*y0y000y0000000000Y.Y+Y,y,H,Y*y0H0y*y*y0H0Y*Y0y0y0Y*Y0y00y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y0000000000000Y0H0Y0000000Y*Y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y0000h0000y00y00000y00y0000000000y000y0y00y0y00000Y*y0y00y0Y*Y0000H000y*H*h*y0000y00y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36587
10.0.2.106,87.6.15.174,8997,udp,0000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64051
10.0.2.29,69.64.147.243,53,udp,.R000000000000000000000000R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,22323
10.0.2.29,63.131.22.40,53,udp,.b.V000S.S.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,18575
10.0.2.112,190.113.176.234,1660,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,28697
10.0.2.29,194.106.221.130,25,tcp,0y00Y00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6249
10.0.2.29,163.157.254.140,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2943
10.0.2.22,91.6.44.198,5333,udp,0f0f0f0f0f0f0f0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,39780
10.0.2.29,174.139.163.218,25,tcp,"0000Y+y+Y,Y*y0Z0000000000000000000Y00z00Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4111
10.0.2.106,41.104.78.102,6003,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43254
10.0.2.29,74.207.227.120,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23682
10.0.2.106,24.112.18.148,3027,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43043
10.0.2.29,209.85.76.125,25,tcp,",y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,12923
10.0.2.112,204.42.143.126,80,tcp,"z0Z*Z00Z*z0Z,Z0z0i0i0z*z*Z000Z*z0Z,Z*z*I*i*z0I0I00Z+Z*I*y00Z+Z*z*z*I*z*i*Z*Z*z*z*z*Z+Z*z*i*z*I*z*z0Z*z*I*I*Z+Y00Y+Z*z+y+h+Y.Y,Z+Z*z*z*Z*Z0z*I*I*z*z*z+Z*z0z*z0Z,Z*z*z*y0z0z*z0z*z*z*z*Z*z*z*I*z*Z+z*z*z*Z+Z*z*z0z*Z*z*z*z*I*z*z*z*z*z*I*z*Z0Z*I*z*Z+Z0z*z*I*Z0Z+z*Z0z*z*Z+Z*z*Z*Z+z*Z+Z*z*z*h*Z+z*z*z+Y*Y,Z*I*I*z*z*z*Z+z+z+z*z+z*z+Z0z*z*z*z*Z,Z*Z+z+Z*z*Z+Z*Z+I+Z*Z+Z*z*z*I*Z+Z*Z+z+Z0Z+Z*z*z0Z*Z0I0z*z*I*z*z*z*z*z*z*z*Z+Z*z*z+z*z*I*z0z*z*z*Z+Z*z*z*Z+Z0z*z*z*I*I*Z+z*z*z*z0Z+Z*I*z*Z+Z*Z,Z*I*Z*Z00z*z*z*z*z*z*Z+Z,Z*Z*z*z*z*Z,Z*z*z0Z*z*I*z*Z+Z0z*z+z*z0Z*Z0z0Z,Z*Z,Z*z*z*Z+Z0z*z*z*z*I*Z00000000000000Z*z*I*Z*z+Z*z*z*Z*z*z0Z*z*z*z*z*z*z*z*z0z*Z+z*Z*z*z*Z,Z*Z*Z0z*z*z*z*z*I*z*z*z0z*z*z*Z00z*I*z0Z*z+I+Z0z0I0Z*z*z*z*z0z*z*z*Z0Z*z*z+z*z0Z*Z0z0z0000Z+I*Z0z*z*z*z*Z+z*z+Z00z*z*z*z0i0z*z0Z,Z*Z0I0Z*I*z*z*z*Z.Z0z*z00Z*I*Z00000z0z*Z+Z0i0z*z0z0z*z*z*I*Z00Z*z*z*z*z0z*Z,Z+Z*z*Z0z00I0Z*I*Z000Z*Z*Z*z*I*z*Z*Z0I0z000Z*z*Z+Z*z*z*z*i*z*z*Z+Z*z0Z*I*z*z*z*z*z*Z*z+Z0I*I0z*z000Z*z*z*i*z*Z0Z*Z,Z0z*Z0000Z*Z00000000000000000000000000000000000000000Z*z0z*z00z*I*z0i0z*z*I0z*z*z*z*z0z000z0I0z*Z+Z0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*i*z*z0I00Z*z*z*I*Z00I00z0z*z0z*Z0000z0000000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29096
10.0.2.29,66.133.124.185,25,tcp,+W.W+W.W+f+F+,Botnet,2013-08-20_capture-win15.pcap.tsv,20208
10.0.2.22,74.208.105.155,25,tcp,*y*y0y00H00Y*y*H0Y+Y0Y*Y*y*Y+Y0Y*Y0y*y*Y0y00Y*Y0y*Y+H+Y*y*y+Y*Y*Y000y0000Y*y*Y00y*y*h*H*y0h0H0h0y*y*y00Y*y*y0Y+Y0000Y+Y00H00y0y*h*H*Y000Y*Y0H0y0000Y*y0y*h*Y+,Botnet,2013-10-01_capture-win8.pcap.tsv,36961
10.0.2.112,67.228.97.97,25,tcp,"+Y*z*y*y*y*y*y0y*y*Y0H0y0000Y*Y,y,Y*y+Y0H0y*y*y*Y*y000H000Y,y,Y*y*Y,Y*y+H+Y*Y+Y0y00Y*y*H*H*y*y*Y*Y+Y00Y*Y0Y*Y,Y*y+y*Y,y+y+Y*Y,y+Y*y*y0Y*Y0y*Y+Y*y*y*y*y*Y+Y000Y+y*Y*y*y*Y*Y,y,Y*Y,Y*y*y+y*y*Y+Y*y*y*Y0y*H*Y+Y0y*y*y*H*Y+Y*Y*Y0Y+Y*Y,Y,Y+Y*Y,Y*y*y*Y+y+Y*Y+y*y*H*y*y+y+Y*Y+Y0Y*y*Y+Y*y*Y*y0Y*y*y*y*y0y*H*H*y*y*H*H*Y,y,Y+Y,Y*y*y*y*H*Y,Y*h*y+Y,Y*Y,Y*y*Y*h*h*H*Y+y*H*y*Y+Y*h*H*H*y*y*y*y*H*y+Y*H*H*Y,Y*y*h*y+y+Y*Y*Y*Y*H*Y,Y+Y,Y+y+y*Y.Y,Y,Y,y,Y*y*H*y*Y+Y*Y*y*y*Y*y*y+y+y*y*y*y*y*y*Y,Y*y*y*Y+y+y*Y+Y*h*y*y*Y+Y*y*y*Y,Y*Y*Y+y*y*y*y+Y,Y*y*y+y*Y,Y*y*Y+Y*y*y*y*y*y*y*H*y+y*y*y*y+Y*H*Y,Y*H*y*y*y*y*y0y*y+y*H*y*y*Y,Y0Y*Y0Y*y+y*y*Y,Y*y*y*Y+y*y+y*y*Y,Y*y*H*H*Y+Y*Y+y+y*y*y0y*Y,Y0Y*y*y*y*y*Y,Y*y*Y*Y0Y*y*y*y*y*H*y*y*Y,Y*Y*y*y*H*y*y*Y+Y0Y+y+y*y*y0y*y*y*y*Y0Y.Y*h*y*y*y*Y,Y*Y*y*y*y*y*y*y*y*H*y*y*Y,Y*y*Y+y+Y0y*y*y*Y0y*y*Y,Y.Y0000000000000Y*y*Y.Y*Y+y*H*y*H*Y*y00Y*H*y0y*Y00y*y0y*H*Y*H*Y*H*H0y*y*H*y+Y*y*y*H*y*Y+y+Y0Y*H*y*y*y*H*Y.Y*H*y*y*Y+Y*y*y*y*y*y*Y*y*y*H0Y*y*Y+Y*y0H0y*y*y*Y+Y*y0Y+y+y*y*y*y*y*y*H*Y,Y*Y0Y*y+Y*y*y*y0H0Y*h*Y*y*h*H*H*y0y*y*Y+Y*y*y*y*H*H*H*H*H*y*y0y0y0y0y*y0Y*Y00y0000Y*y*H*y*y*y*Y,Y0Y*y*y*Y*H0H*y*y0y*y*H*y0y*h*y*y*H*y*H*y*H*H*y*Y00Y*y*y0y0y*y*y*y*y*y0h0y*y*y*y*H*H*y*Y0y*y00y0y*y0y*y*H*h*Y+y+Y0y*y*y*y0Y+Y0Y*Y0y*H*H*Y0000Y*y*Y0000000000000000000000000000000000000000Y*y*Y+Y0y0y*y*y*H*Y+Y*Y+Y*H*H*h*H*y*H*y+y*y*Y+Y.Y0Y*y*y*Y0y0Y+Y*y*Y0y*y0y*y00Y+y*Y*y0y*h*y*Y00Y*Y0y*y*Y.Y*H*y*H*y*y*Y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,30111
10.0.2.29,64.62.200.132,25,tcp,",z,Z00000000000000000000000Z,z,z,z,z,z,z,z,z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19481
10.0.2.29,159.142.148.200,53,udp,".s.S00000000000000000000000000S.b.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,2793
10.0.2.15,77.75.78.174,443,tcp,".Y.Y,Y.h.",Normal,2017-04-19_win-normal.pcap.tsv,69964
10.0.2.29,207.69.188.200,53,udp,",R,r,a,A,R,A,r,r,A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11236
10.0.2.29,122.248.162.7,25,tcp,",S.W,s,s,s,v,W.S,s,s,s,W0W.S,V.s.S,v.s,",Botnet,2013-08-20_capture-win15.pcap.tsv,1667
10.0.2.112,211.2.156.234,25,tcp,"*y*y*Y+Y*H*y*H*y0Y+Y00y*y0y*y0Y*Y0Y*y+h+H+Y*H*y*Y*Y0H0y00y0y0Y+y+Y,Y+Y0y*Y+Y*y+Y*y0H0Y+Y00Y*H*Y*y*y*y*y0H*H*Y*H*Y*H*y0y*y*y*H*h*h*H*y00y0y*Y,y,Y+Y*y*h*Y+y*y*y0y*y*Y,Y*y*H*Y,Y*Y0y*y*Y00Y*H*Y*y*y*y*y*y*Y*Y+Y*y00Y+Y*y0Y*y*h*y0Y+Y*y*Y0Y*y*y*y0H*y*y*h*H*y*H*y0y*y0Y*y0Y*y*y*y0y00y*y*y*y*Y00Y*y*y+Y00y0H0Y+Y*y+y*Y*Y+y,Y00H000y00Y*H*y00Y*Y+y*y*Y0Y+Y*y*y*y*y0Y*Y00000000000000y0000y0y*y0y00y*H0y*y*y*y0y00Y*h*y*y*y*h*y*Y000H0000y0h0y*H*Y000H0000Y*y0Y,Y*Y000y*h*y*y0y*y0H0y0y*Y0000000Y*y*Y,Y000Y*Y0y*H*y*H*Y000y*Y+Y00y*y*y*Y0y00y0h0y*Y00y0y0000000Y*y*y*y0y00H000y0000000y00y0000y0y00000Y*Y000000000000000000000000000000000000000000Y000H00y00000000Y*y0H0y*Y000000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0000000000y0000y0y000000y000y000000000000H00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29294
10.0.2.15,192.229.221.24,80,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70543
10.0.2.29,213.201.48.198,25,tcp,"00000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14112
10.0.2.29,23.24.129.34,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16463
10.0.2.15,151.101.12.175,80,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69668
10.0.2.29,64.73.0.20,53,udp,".S000S.S0S.S*V0S.s.S,S.V*S.s.S+R.S,S0000000000000000000S.b.B.V*S.B.V0S.b.V0S.s.S+S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19576
10.0.2.103,82.52.157.197,2983,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67352
