ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,70.87.93.162,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22850
10.0.2.22,174.36.228.176,80,tcp,",Z000i00Z*Z00z*z00Z+z+Z00z*z0z000Z+Z*z*z*z*z*y*Y,y,y,z,Z+z*z*z*z*z*I*z*Z*z*z*Z00z*z*Z+Z00z*z0Y+Y.Y,Z*z*z*z00z0i0z00Z+z*Z+Z00I0z*z*z*z+z*I*Z0I0Z+Z00z*Z,Z0Z+Z00z0z*i*z*I*Z,Z*z00z0Z+Z*z0z0000Z*I*Z0Z*i*z*z*z0z*z*Z0000000z00Z*Z0z*z*Z0I0z0z00z000Z*Z000Z*Z00z0I0z*Z*Z*z*Z00z*Z0000z*z*z0z0000Z*Z0z*i*z0z00Z*Z00z00I00I00z0z*I*z*Z000000z0000z*z000z0000I000Z+Z00000z00z00000z00000000000Z0z000Z+Z00Z*z*z0z*z000z00z0I0z000z0Z,Z0000z000000Z0z000I000z0Z00000z00z0000z0000000000000000z000i000z0I*z00z0Z000000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z00000000z000000z00000000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z+Z000z00000000Z0I0z*Z00000z00I00Z*Z00z00000000000Z*Z000000000000Z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34020
10.0.2.22,81.136.178.214,7738,udp,0000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39065
10.0.2.29,150.70.65.8,53,udp,*V0000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,2552
192.168.1.191,94.31.29.250,80,tcp,*Y+,Normal,2017-05-02_kali-normal.pcap.tsv,72320
10.0.2.29,206.221.217.238,53,udp,.b.B.b.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10726
10.0.2.22,192.168.254.254,25,tcp,"H00y*y0y*Y00y00y*y0h0y*y*y+Y0000Y*y*y0H00Y*Y0y0H00y00000y0000y00y0y000H000y0H0Y+Y000y0y*y0Y*Y*y0y*y*H*y*Y00y0Y+Y0y0y0000Y*y000y00000h00000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y,Y*y0000Y*Y00000H0000Y+Y0000000000y000y*Y*y*Y00000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y000000000y00h00Y*Y00000H00000H0000Y*Y000y0000y0y0y0000H00000Y0y00y000000Y*Y000000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34415
10.0.2.22,66.84.39.105,25,tcp,",H,y,Y0Y+Y*y*y*Y+Y*y*y*y+y*y*H*y*y*y0H0y*Y+Y*y0y*Y+Y*y*Y+y+Y*y*y*y*Y00H00y*Y*Y0h0y*y*H0y*y*Y0000y0y*H*y00Y*Y0000000Y*y+Y00000Y*Y000Y*Y+Y000H000y0y000y0h00y000H00y00000000y00y*Y0000y00000000Y*Y00y000y000000Y0y000Y*y*Y000y0y*y*H*y*y*y*y*Y0000Y*Y00000Y*y0y000y0000H000y*y0y*y*Y000H000y0000y000000y0Y*Y00y0y000y00H000y00Y000000000000Y*y*y0y*y00y000H00y000000Y*y000H0000H00000y0H0y*Y00000Y*y00H00h00y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000000000000000Y00y0000H00000Y*Y0000000000000000000000Y*Y000000000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36424
10.0.2.29,192.43.172.30,53,udp,".a.r.r.R.r.r.U.u.S.U,U.U.U.R.U,u,R.u.U.U.R.R,U.U.U.U.U,u,U.r.U.r.u.R+R.r.A.u.u.r.U,R+R.R.u.R.u.R.r.r.R.R.A.R,U.v.v.u.A.u.r.A.U,R.A.R.r.R.u.R,r,R.R.A.r.u.U.u.a.U.R.r.u.u.r.r.r.A.u,r,R.R.U.u.R.u.d.R.r.u.r.r.r.r.a.r.r.r.r.R,R.r.u.R.D.R,R.u.r.r.D.u.R.R*R.D.u.r.u.R.u.D.r.R.u.r.r.r.u.u.r.r.s.a.e.r.r.u.r.U.R.r.r.u.R.S.r.u.u.A.R,R.D.r.D.R.R.r.r.r.r.R.r.v.r.r.r.r.R.R.v.r.U.U,U.R.u.r.a.r.U.r.u.R.R.r.u.r.R.R.D.v.R.r.R.d.R.R.r.U.R.R.A.S.r.R.R.A.A.A.d.R,R.T,U0R.r.E.d.R*U.U.R.U,R.S.R,u,r,D,u,u,u,r,r,u,u,u,S*V.S.s.v.B.S.S.s.s,s.S,v,r,U.v.v.s.V.v.v.U,u,U.D.u.U,R.R.R.d.v.r.r.r.v.r.u.R.R.r.s.A.A.r.r.r.A.r.U,U.v.u,u.U,R.U.R.D.d.v.U,U+R.u.R+R.r.u.V.U.V.v.D.R*U.R.u.R+U.U.r.u.r.D.V+V.U.U+U.u.r.r.u.U+R.r.D.U.r.V.v.u.U.v.U,U.r.U.U.U.s.u.r.u.r.U.s.R.u.D.U.u.U.U.u.D.D.v.r.U,V.R.r.U+U.r.R.u.U+U.A.u.v.R,R.u.u.v.r.r.R.r,R.R.A.a.r.r.r.r,r,R.U.u.u.B.R.D.U.U.r.r.u.r.U,R.s.U.U.R.u.R.r,R.v.s.U,R.r.r.r.S+R.u.R.r.u.R+R.U.U.U.u.r.U.r.r.R.u.u.R.R.u.r.u.R.R.r.s.U,V.r.r,R*U.r.u.u.u.D.R,R.U.R*R.r.A.r.U+R.u.u.u.A.r.R+R.u.u.S,R.R.R.u.R.u.u.A.R.R.u.R.S.r.u.S.V.D.R.U.U.v.R,R.r.U.R.R.u.r.S+U.r.U+R.u.S.U.u.U+U.R*U.A.D.U.u.R,U.r.U.r.r.D.u.U.u.U,R.R.D.u.R+R.u.u.u.U,U.s.V.U.U+R.U.u.u.U.U.U.R,S,r.U.u.U.r.R.R.V.U.R.U.r.s.u.s.U,R.u.r.R+R.r.A.R.r.R+V.S.S,s.A.u,u,R.R.U.u.R.R+R.u.A.R.D.s.R+R.r.R.s.u.A.U+U.R+U.u.r.U.A.R.B.A.A.u.r.V.R,R.d.u.U,s,U.R.u.r.v,r,R.U.R.u.u.A.u.r.D.r.r.r.r.U.V.u.R,R.U.R.R.R.r.R,u,d,u.a.u.u.U.U.U,U,U.U.r.r.R.r.R,r,R.r.u.r.R.R.u.r.u.r.s.A.R.r.s.s.R.r.u.r.V,r,A,r.r,R.u.A.U.u.r,r.E,s.u.r.r.r.u.R.r.R,R.u.r.a.r.r.u.R*U.r.r.R.r.e.A.D.u.u.R.u.S.S.R,r,U.R.D.r.r.D.r.B.E.r.R.U.v.R.r.R.r.r.r.s.u.r,R.U.R.U,v.u.r.u.E.U,U.r.R+R.U*U.u.r.r.A.U,U+R.r.R.u.U.R+R.r.R.u.r.r.d.V.R,U.U.r.u.D.u.v.U.U+R.v.e.u.U.R,R.u.r.R.U.U,B+S.S.S.s.V.S.v.S.V,v.V.r.S.S,V.v.s.s.s.s.S,S,v.v.V,s,S.U+R.r.B.r.U,R.r.R.u.r.r.R.r.r.s.r.r.u.R.U.B.R.R.U.a.s.r.r,U*R.r,R.U.R,U.u.s,R.u.u.U.U,R.U,S*R.u.A.D.A.A.D.R.R.r.R.R.r.r.S.A.S.A.A.S.R.r.r.R.r.S.r.r.r.r.V,V.S.v.E.R,D+V.r.R.r.u.v.u.A.u.R.U,u.r.u.U.v.u.U,U.U.R,A+r+R.r.r.D.D.r.r.u.R.r.r.r.s.R.U.A.D.r.a.r.A.R,U.u.u.R.r.A.r.A.u.R.U.U.d.r.v.A.s.r.D.u,R.u.u.R,u,R.R.r.r.r.R.R.R.r.r.r.r.R.R.r.s.r.r.r.r.r.R.r.R.R.R.r.r.R.R.r.R.R.s.r.R.A.r.U.R.r.r.r.D.A.r.s.r.s.R,r.A.s.s.a.R.r.D.s.r.u.R,R.r.r.U,r,u,R.u.r.r.R.r.r.D.r.r.s.r.r.R.S.R.R.S.A.a.s.A.r.r.A.R.R.U,U.U.r.u.S.U+U.v.R,U.R,r,A,U.u.U.R,R.B.U.A.A.r.R,U.u.u.r.r.U.r.u.r.u.r.R,R.u.r.u.U.u.U.A.r.U.U,U.r.B.U.U,D+U.r,u,u,U.u.r.U.U,r,U.U.A.U.u,u.u,A,r.r.u.R.D.r,u,r,R.r.U,U,U.u.R+R.U.u,r.r,r,R.r.R.r.R.U.U.R.U.u.U.r.u.r.R,R.r.r.R.s.a.s.r.A.r.r.r.a.A.u.s.r.s.U,R.u.s.A.U.R.u.r.u.r.u.d.R,A,R*U.U.r.u.s.u.u.u.R.r.A.R.U,V.r.r.r.D.u.R,U.r.R.u.u.u.R.u.u.U.U.R,r,R,R.U.u.R.r,r.r.A.A.s.s.A.r.r.r.R,R.u.r.u.R,u,A+U.r.U.U,u,r+U.R.r.u.r.R*R.U.r.u.u.r.R.A.r.r.r.r.r.A.A.r.R.R.S.r.b.R.S.r.s.s.a.U,U.u.D.u.R.u.R.A.U,R.r.r.D.v.U,U.R.U.U.R,r+R,a,R00000000000000000U.r.r.R.R.u.A.r.U.U.R.r.R.R.r.U.S.u.d.U,A+R.R.U.U+a+R.R.R.u.u.R.r.R.A.r.A.s.s.r.r.r.R.S.S.R.r.r.r.r.B.r.A.R,R.u.U.R.D.R.R,U.r.r.r.s.r.r.R.S.r.E.A.u.s.A.A.A.A.r.a.r.U,R+S.u.U.V.r.u.s.R.r.S,R.r.r.s.S,R.U,R*U.R.r.r.R.U,v,S.b.R.R.R.S.r.R.U.v.u.u.A.v.u.U.U.R,R.U,R.U.u.u.r.r.r.u.E.R.R.S.s.A.B.A.A.A.R.R.A.U,U.r.A.D.U+V.u.U+E+U.u.u.U,U.U+S.r.U.A.R+U.U.R.R.U.u.U,U,R.u.D.r.u.A.u.U.u.s.R,R.r.u.A.r.r.U.R.R.r,U.u.r.u.U.r.u.r.v.U.r.r.r.r.u.R,R.u.U.R+U.U.R.u.B.V.V.v.S.v.u.R.U,U.U.R.s.D.r.S.U.a.U.R,R.U.r.d.R+U.R.U,s.s,u.R,R.u.r.u.U.v.B.R,u.u.r.u,u,R.U.D.u.r.u.s.V.D.A.r.s.r.D.E.r.r.R,R.u,u,R.u,s,u,U.D.U,U.U.R.u.u.u.u.D.A.D.U.R,v,U*U.D.U+R.u.r.R.R*U.r.r.r.B.s.r.R.U.U.r.R,U.R.u.r.s.r.U.U,U.a.r.U.A.u.r.u.D.R+V.u.R,R,U.A.D.r.r.u.u.R.R.R,r,R.r.A.u.R.R.U.R,R.u.A.u.D.s.U.S.r.V.R,R.r.A.r.r.r.r.r.r.S.U.R,R.u.S.R.V.U.R*R.D.D.A.u.u.r.s.r.r.u.S.V.v,u,v,S.S.R.u.r.u.R+U.E.v.r.r.u.r.A.R+U.u.v,U,R.r.u.u.u.U.U,R.V,R,R.U.A.r.v.S.s.U+R.r.U.U.s.R,R.U.U.u.a.u.u.U.B.R.R.s.U.s.D.R,R.u.S.v.u.U+R.u.D.u.u.u.r.U.U.U.U.s.r.U,r,U.u.R,U*R.R.r.U.U,R.U.u.u.U.R.A.r.r.r.u.u.u.v.D.r.u.R.r.U.U.S.r.A.r.r.R*R.r.R.s.a.v.r.v,R,U.r.r.u,U,u,R.R.S.u.v.v.u.D.U,R,R.u.u.U.V.V.V,R+R.R.u.U+A,R.U.U.U,U.u.r.R,R.U.U.R.r.r.D.U.U.r.R.R.U.R,R.r.D.A.v.v.r.e.u.U,R.u.U.u.v.u.r.U.d.R.R.u.s.R,U.r.U0U.R.u,R,V.U.U.R.U.s.v.S.R,R.U+U.R+U.R,u,u+U.D.D.u.U+R.U,A,R.r.R+V.r.R.R.U.R+U.r.U.D.r.u.r.u.u.R.V+R.S.R.r.S.D.V+R.v.v.s.D.b.v.V+R.U.r.A.A.R,R.d.r.R,U,R,u.d.r,u,r,S.u.R.V.R+S.r.D.R,R.R.S,u.D.R,R.R*R.U.R.r.A.r.R.U.u.R.u.r.u.r.r.u.S,S.R.b.A.A.u.r.u.A.u,r.r.u.u.r.r.R,u,R.D.d.r.A.U.u.U.U.R.R.R.r.u.D.A.u.U,u.R.R,r,D,R.r.r.A.r.r.s.R.R.R.R.S.R.R,r.r.S.r.V,V.U.U.S.U,V.r.A.v.u.r.r.u.r.u.R,R.v.S.R.S.U.R.R.u.R.r.A.r.r.R.R.r.r.u.r.R.u.A.d.R+r*U.r.R.V.E.V.U,U,R.R.s.r.r.r.V.V.s.r.U,U.U.R.r.s.r.s.u.S,S.r.u.S.S,U.u.u.r.v.R.u.a.S,V.V.S.v.B.S.R00000000000R.r.a.R.S.A.R.R.D.V.V.s.s.R.U.r.v.u.v.s.V.s.u.",Botnet,2013-08-20_capture-win15.pcap.tsv,5723
10.0.2.106,66.83.195.82,2971,udp,000000r000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43915
10.0.2.29,203.100.254.216,53,udp,",A,A,a,A,A,A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,8923
10.0.2.29,68.171.219.98,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21622
192.168.1.191,152.163.64.2,443,tcp,*Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71276
10.0.2.29,173.14.157.229,25,tcp,",S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,3329
10.0.2.29,216.69.185.25,53,udp,".a.R*R.A.a.a.U,R.R,R.a.a.U000R.r.a.a.U0R.r.R*R.U*R.r.a.a.R0U00000000000000000R.a.a.a.U+U*R.r.R0R.r.U*R.a.a.U*R.r.V+R.A.B.r.r.U*R.r.a.a.U*R.R0R.U+R.a.R,R.r.R*R.R*R.R+",Botnet,2013-08-20_capture-win15.pcap.tsv,15453
10.0.2.22,198.20.224.248,25,tcp,",Y*y*y*y*H*h*H*y*Y0000y*H*Y*Y*y*y*y0Y+Y0000H000y0y*Y,Y000000Y*Y*Y000Y*y0y00y0H0y000Y*h*y*y*Y0000000y000H000H0000Y*h*Y0000y000y0h0H0y*Y000y0y*y*y0Y0000000Y0H0y00000y0y00y000H000y0000000000Y,y,Y*y*Y,Y0H0y*Y00H00Y*H*Y000y00y00000Y*y*y*Y00y*y0H00H00Y*y*y0y00y*y000y0y00y0000y0y000H0000y0y000000000Y*Y00000000000000Y0y00Y,Y*Y00000Y*y00H00y0y*Y00000Y+Y00y0000Y+Y00y0y*y00y00000Y*H*y00Y*y0Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000H000000y0000y000000000Y0y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000000000000H000000000000000y00000y0000000000Y*Y000y0000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34619
10.0.2.29,66.228.68.210,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20594
10.0.2.15,52.94.218.7,80,tcp,+V.,Normal,2017-04-30_win-normal.pcap.tsv,70838
10.0.2.29,139.91.191.3,53,udp,s*S0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2207
10.0.2.29,194.60.108.80,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6484
10.0.2.29,63.215.186.74,25,tcp,+w+w+f+,Botnet,2013-08-20_capture-win15.pcap.tsv,18618
192.168.1.191,8.40.222.123,443,tcp,.Y.Z.Z.y.Z.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72290
10.0.2.29,12.70.47.167,25,tcp,"+s*T,T+s*s*t*s*B*s*S0s*t*B*s*S+S*T+s+S*s*s*s*s*T0B0s*s*b*S+S*s0S*s*s*S*s*s*s*s*s0B0S0000000S*s*s*S+S0S+B+S*s*S+s+B+t,B,T*s*S+s*B*s*S*S000000000S*s*S+S*S*S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,1455
10.0.2.29,217.160.83.147,53,udp,00S.s.b.B.S0000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15794
10.0.2.106,5.96.21.147,2998,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43488
10.0.2.112,125.214.69.130,25,tcp,"0y000Y*y*y0y00Y,h,y.Y,y,Y.Y,Y*y*y*Y0y*y0Y*Y00y*H*y0y*H*Y+Y*Y+Y.Y+y*y+y*y+Y0Y+Y*y*y*y*y*y*y*y0H0Y*Y+Y*Y0Y*y*y*H*Y,y,Y+Y,y+Y*y*Y,y+Y0Y*y*y*Y0y*Y,H,Y*y*Y*H*y*H*H*y*Y*y00Y*y*y*Y*y*y+y*Y+Y*y*h*H*H*y*y*y*y*y*h*y*Y+Y*y*H*H*y*H*y*y*y*y*y*H*y*y0Y+H+Y*y*y+Y0Y*y*H*Y+y+y*y*y*y*H*Y,Y*y0Y*H*y*Y*Y*y*y*y*Y+Y*y*H*y*y*y*Y+y*y*y*y*y*Y+Y*y*y*y*Y,Y*H*Y0Y*H+y*y*y*H*y*Y,Y*y*H*y*y*y*y*y0H0Y*y*y*Y,Y*y*y*Y,Y*H*y*Y0Y,y,y,Y+y+h+Y*Y+y*y*y*y+Y*Y+H+y*y*Y0Y*y+Y,Y+Y*y+y*y*Y,Y*y*Y,Y*y*y*h*Y+y+y+Y*y*H*y*y*Y+y+y*y+Y*Y+Y*y*y*y*y*y*y*y*H*y*y+y,Y*y+Y*y0y*y0y*y*H*y*y*h*H*Y+Y*y+y*Y+y+Y*y*y*y*Y,Y0y*y*y*y*h*Y+Y*Y+y*Y*Y+Y*H*Y0Y+y*H*y*Y*y*h*Y+y+y*y*Y+Y*y*y*H*y*Y*y*y*H*Y0y*y*Y,Y*y*y*Y+Y*y*Y0Y*Y0Y*y*y*y*y*y*y*y*y*y+Y*Y*y+y*y+Y*Y+Y0H*y*y*y*y*Y*y*H*y*y0y*y*Y+y*h*H*y*Y*H*y*Y*y*y*Y.Y*y*y*y*Y0000000000000Y+y+y*y*y*H*y*H*Y+y+Y*y*y*Y+Y*y*y*Y00Y+y+Y*y*Y+Y0y*Y0Y+Y*y*Y0y*y*y*y0y*y*y*y*y*Y+y*Y0Y*y*y0Y*y*H*y*Y,Y0Y+Y0y*Y+Y0y*y*y*Y,Y*Y*y0y*H*Y0000y00Y*H*y*Y*Y0Y,Y00y*y0y*y*y*y*Y+Y0y0Y*Y0y*y*y*Y,Y*y*Y0y*Y000Y*y*y0y*y*y*y*y*y*H*y*H*y*H*y*Y+Y*y*Y+y*H*y*y0Y*y*y*H*y*Y00Y*y*y0y0y*Y+Y0Y*Y*Y*Y0Y*Y0y*H*y*H*y*y*Y0H0y*Y*Y*y0Y+Y0H0y*H*y0y*H*y*Y00Y*Y+Y*y*Y0y*y*H*H*y0Y*y*y0y000y0y00y0y*Y0000y0Y00000000000000000000000000000000000000000Y00y*y*y0y*y00y0y*y*H*H*y0y*y*Y00y*y*y0Y*Y*y*y*y*Y+Y*Y+Y000H00y0y0y*y0Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y*y+Y*y*H0y*Y00Y,Y0H0H0Y*Y*y0Y*Y*h*y*y*y00y*y*Y0Y*Y000y0H0H00y0y000y*y*Y0y00Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28175
10.0.2.112,95.227.214.121,5237,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32554
10.0.2.22,69.65.11.200,80,tcp,"000000000000Z,Z00000000000Z,Z+Z00000000000Z*Z00000000000Z*Z00000000000Z+Z00000000000Z+Z*Z00000000000Z*Z00000000000I000000000000Z+Z0000000000000Z*Z000000000000Z00Z000000000000I0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36697
10.0.2.29,74.53.26.210,25,tcp,",y,y,y,Y0000000000000000000000Y,Y,Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23902
10.0.2.22,64.59.81.104,80,tcp,"000000000000000000000000z000000000Z*Z00000000000Z*Z00000000000Z*z00z000000000Z*z*i*Z0Z0000000000Z0Z000000000R*z*z0Z*Z0z0000000Z*Z,Z00Z0000000000000i0000000000000i0000000000000i0000000000000i0000000000000i0000000000000i0000000000000i0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36268
10.0.2.112,69.43.195.42,25,tcp,",Y.Y+y,y,Y0Y+Y0y*Y000y0H0H0y*y*y*y*Y0y*y*y0y*Y*Y*y0Y*Y0y*y*y*y*y*y*y*y*y+Y*Y+Y*y0y*Y0y*y*y*y*H*y*Y0H0H0y*H*Y,Y*y*H*y*Y+Y*y*y*Y000H000Y*y*y*Y,y,y,Y*y+y*y*y*Y+Y*y*H*y+Y*y*H*y*y*y*H*y0y*y*y*Y*y*y*y0y*H*Y,Y+Y*y+y*y*y*Y*y*y*Y0Y*Y00y*y*Y000H00y0y00H00h000Y*Y,Y*y*y*y*y0y*Y+Y*y0Y+Y0y*y*Y00Y+Y*y0y*y*Y00000Y*y*Y0y*y*Y00Y*y*Y,Y+Y*y0y*y*Y+Y*H*y*Y0y*y0Y0000000000000Y*Y0y*Y*Y00Y*H*y*Y0y0000y00h00y0Y+Y0y*Y00Y*y*y*Y00h00H00y*y0y*h*Y00Y*Y000y0y0H0y000h000H0000y00y00y000Y*y0H0Y+Y00Y*Y0y*y*h*y*y0H0y0Y+Y0Y*y*y*y*h*Y0000000Y*h*y00y000Y+Y*H*H*y*y0Y*Y0Y*y*y*y0h0y*Y00Y*y*h*y0h0Y00000000Y*H*y0Y000000000000000000000000000000000000000000000000Y0y*Y0000000Y*y*Y000000y000y0000000y00000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y000Y*Y000000Y*y*Y0y0000000y0y000y0000000y0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30224
10.0.2.29,194.69.166.68,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,6497
10.0.2.22,198.20.247.195,80,tcp,"+Z0z000000Z0z0Y*Z000z*z*z*z00z0I0Z+Y*Y,Z*i*Z0z*I0z*z*z*z*z*Z0Z+Z0z00z0z*I*z*z*I*Z*Z+Z*Z+Z0z0z0z*z*y*z*z*z*I*Z,Z*z*Z*z0Z*Z000Z+Z*Z00Z*z*z0Z+Z*Z0000Z*z*z*Z*I*z0i0z000z*Z*I*z*z*I*z*i*Z0000z0z00000Z0z00z0z*Z00I0Z*z*z0z*z*I*Z+z*z*z0z*z0z*Z0000Z*z0z*z0z0Z*Z0000000Z*z00z*z*z*z0z*z*i*z*z0z*z00Z*I*Z*z00z*z000z00000Z*Z00Z*Z00z0I0z00z*z0Z*z*z00I00z0z00i0z*z000z*z0z*z0I0I0z*Z*Z*z000z00z*z*z0z00z00000z0Z*Z0z000z*I*z*z0z*Z000z00000I0000z0z*Z00000z0z000i000z*z000Z*Z00000Z*z0000y00000Z+Z*z0z0z*Z00z*z0z*z0z00Z*z0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00z0Z*z*Z000z0000z00I00I00z0000Z*Z0z0000z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z000000z0z*z00z0000000000Z*Z0000000Z*Z00000I000000Z0I0z*z000z00z0z00z0z0z0z0z0z0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34622
10.0.2.22,211.1.224.78,25,tcp,"00H00y000000Y*H*Y0y*y*Y00y*y00y0Y+Y00Y+Y,Y*y*y*Y0y*Y*Y*y*y*H*Y,y+Y*H*y*H*y*H*h*h*H*y*Y,y,Y*Y,H,y,Y*Y,Y*Y+Y0y*y*H*y*y0y*Y+y*y*y*y*Y+Y*y*y*H*y*Y00Y*y*H*y*Y,Y*Y*y*Y+Y*y*Y*y*y*Y+Y*y*y*h*y*y*H*H*y*Y,Y*y*Y*y*Y,y+Y*y0Y+Y*y*y*H*y*y*y*y*y0y*H*y*Y+Y,Y*y0H0y00Y*y*y*y*y*y*y0y*h*y*y0y*y0Y*y*y*Y*Y,Y*Y0H0y*y*y00Y+Y0Y*y*y*y+Y*y0y*y0y*y0H*y*y0Y*y+y*y0y*y0Y+y,Y*H*y*H*y0y00H00Y+Y*y*Y0000y0H0Y*Y0Y*Y0y*Y*y*y*y*y*y*H*y*H*y*y*y00y0y0Y*y0H0Y*y*y*h*y0y*Y+Y0y*H*Y000Y*y0Y*Y0y*y*y*Y+Y0000y000y0y*H*y*Y00H00y0000y0y*y*y0y0y*y00y*y00H00Y*y*y+Y*y*y*y0y*y0H0h0Y*y0y*y0H0H0y*y*H*Y00y0H0y*y0y*Y+Y00000h00000Y*y0y00y00y*y000y*y00y0y00y0000y0y0Y*Y00y00000y00y0h0y*Y0000y00y0000y0H0y00y*y00y0H*Y+Y0y00y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y000000Y0h0Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0y00000000y0Y*Y00Y*Y00Y*Y0000000y0y00000y00000000000Y00Y00000000000000000Y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35224
10.0.2.106,79.29.192.211,1078,udp,00000000000000000r00000D00000R000000000000000000000000000000000r0000000000000000000r0000000000000r00000000000000000000D000000000000000000000000r00000000u0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44835
10.0.2.29,204.232.70.146,25,tcp,",y,Y*Y,y,y,Y000000000000000000000Y.Y,Y.Y00Y,h,h,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,9861
10.0.2.29,202.82.251.3,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8892
10.0.2.112,70.63.73.208,3124,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0A0,Botnet,2013-10-01_capture-win12.pcap.tsv,30314
10.0.2.29,192.87.106.101,53,udp,",S000R*U,",Botnet,2013-08-20_capture-win15.pcap.tsv,5794
