ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,79.15.14.142,1661,udp,0000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000D00000000000000000000000r000000000000000000000000000000000D00000000000000000000000000000000000000000W000w0F0R000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37234
10.0.2.29,108.167.179.235,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,433
10.0.2.29,72.28.83.3,53,udp,",R.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23198
10.0.2.29,216.69.185.14,53,udp,".R+R.a.a.R*R.a.U00R.r.R000u*R00000000000000000R.a.a.U+R0r*R.A.A.R+R00R.U,R.A.R+",Botnet,2013-08-20_capture-win15.pcap.tsv,15441
10.0.2.106,46.229.172.156,80,tcp,0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43368
10.0.2.22,78.46.79.104,25,tcp,"+y+Y0y*Y000Y*H*Y0y*y*y000Y*H*y*y*y*y*Y+Y0h0H0y00Y*y*H*y*y*y*Y0Y*y*y*Y0y*Y000000Y,Y00Y*Y000y0y00y0y00000h00000H0000y00y*y0H0Y+Y000Y+Y0000y000000y0y*y0000y00y000000Y*Y000000y00Y000000000000000Y,H,y,Y*Y*H0y0y*H*y0h0y000y000000Y*Y000y00y*Y0000Y*y*H*Y000h000y*y*y00H00y000Y*y*Y000000000Y*y00y*y0y00y00y0000000Y0y*Y000y0y000y0H0y0y00y0000Y*Y00000y0y*Y00000000Y*Y+Y0y*H*Y00Y,Y*Y00y00H0y*y*y00y*Y00000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H*y*Y00000000Y0y0Y+Y000000000Y0y0000H000H0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37203
10.0.2.29,208.90.202.70,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12159
10.0.2.29,81.137.22.214,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,25170
10.0.2.29,212.95.66.58,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,13882
10.0.2.29,202.55.2.230,53,udp,0000000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,8768
10.0.2.29,195.62.28.14,53,udp,r0000R+R00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6877
10.0.2.29,69.64.147.249,80,tcp,".Z,z+I+Z,Z+Z*z00z0z*Z+z+Z*Z0Z+z*z*z*Z0z*i*z0z*Z.Z*Z,Z+z+Z*Z+z+z*Z000Z+Z00z00000000z00Z*Z,Z+Z0Z+Z,Z0Z+Z*Z,Z000000000Z+z*z*z*",Botnet,2013-08-20_capture-win15.pcap.tsv,22325
10.0.2.29,82.193.22.139,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25501
10.0.2.22,95.141.44.155,25,tcp,"+Y*Y.Y*H*y*y*Y000Y*y*Y+Y*Y00Y*Y0y*y*H*y0Y*y*y*Y+Y*Y0y*Y+H+y*y*y*y*Y+y*y*y0y00Y*y*Y,H,Y+Y*Y+y+y+Y*y*y*y*y*H*Y,Y*y*Y*y+H+y+y*y*y*y0y*y*y0Y*y*y*Y,H,y,y+y*y*y*y*y*y*Y,Y*y*y*H*y*y0y00Y*y0y00Y*y*y*y*y0Y*y*y*H*y*H0H*y*H*Y+Y*y00Y*y*y*y*y0H0y*y0H*H*y00y*H*y00Y*y*Y0y*H*Y+Y*y*y*Y00y*Y+Y*Y,Y0y000y0y0y000000Y*y*y*Y0000y*y0000Y*y*Y00000000Y0y*y*Y0y*y0y0y*y*y*y*y*H*y0y*Y0000H0000Y*Y0000y0y00Y*y*y0y00Y+Y0y00y*y0H0Y*Y00Y*H*y*H*Y00y0y00y0Y+Y*y*y*y*y000y*y*Y0y000y0y*y0y000y0000Y+Y000000y0y*Y00y0h0y00000y0y0y0000000Y0y0y*y0H00y000000Y*y*y0Y+Y*Y000y0H0y*H*y0H0y*Y000y0y*y*y00y00000000y00Y+Y.Y+Y*y*y0h0y*y*y*Y*H*y0y00y*y0y0y0Y*Y0H0y*Y000y0h0Y*h*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H0000Y*H0y*y*y*Y000Y*Y*y00y0y00000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y000h000y*y*Y0000Y*Y00H0H0y000y0y00H000y0h0y*Y000y*Y00000y000Y*y0y00y*Y000000y0H00y0y0000Y*H*y000H000",Botnet,2013-10-01_capture-win8.pcap.tsv,39993
10.0.2.29,66.139.119.202,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,20233
10.0.2.29,173.0.138.5,53,udp,00000000000000000000s0000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,3314
10.0.2.29,62.121.130.24,25,tcp,"+z,z,y+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18285
10.0.2.29,67.228.202.31,53,udp,",R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,21343
10.0.2.106,93.194.71.39,5276,udp,0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,64424
10.0.2.29,208.90.204.70,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12162
10.0.2.29,198.154.250.35,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7247
10.0.2.15,50.16.218.2,443,tcp,*Y.,Normal,2017-04-18_win-normal.pcap.tsv,69243
10.0.2.29,72.14.3.249,53,udp,.S0S.S0S.S0S.s.S00000000000000000000S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,23027
10.0.2.29,205.251.199.44,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10506
10.0.2.29,207.140.66.60,25,tcp,Y.Y*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10898
10.0.2.15,194.145.180.159,443,tcp,*Z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70561
10.0.2.15,52.211.27.66,80,tcp,.W.,Normal,2017-04-19_win-normal.pcap.tsv,69861
10.0.2.15,104.244.42.72,443,tcp,*z*,Normal,2017-04-30_win-normal.pcap.tsv,70281
10.0.2.29,82.98.240.115,53,udp,.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,25610
10.0.2.106,176.252.29.43,2807,udp,000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41621
10.0.2.22,174.136.57.160,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000H000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34004
10.0.2.29,188.138.2.23,53,udp,+S*S.R0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5106
10.0.2.29,208.43.37.100,25,tcp,0z*Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,11531
10.0.2.29,80.237.206.33,53,udp,".s,s.R0a00R.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,24987
10.0.2.29,66.11.137.134,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20111
10.0.2.29,74.119.145.130,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23521
10.0.2.112,96.30.42.166,25,tcp,"*y0Y,Y*y00y*H*y00H00Y,y,Y+y*y*Y.Y,Y*Y*Y,Y*y*y*y*Y+Y*y*Y*y0y*y00y0y*y*Y+Y*y*Y*H*Y0Y*Y*Y+Y*Y*y*y0Y*y*Y0Y*y*H*y*Y*y*y*H*y*y*y+Y,H,H,Y+y*y*Y,Y*h*y*Y0Y*H*y*H*Y,Y*y*y0Y*Y*y00Y*y0Y,y,Y*y*y+y*Y+H+y*Y*y*y*y*Y00Y*y0Y+Y*y0y*Y*Y0y*y*y*Y,Y*Y,y,h,Z,y+Y*y*y*Y+Y*Y,Y*y*y*y*y*H*y+y*Y*Y*y*y*y*Y,Y*Y+y*Y*y*y*Y+Y*y*H*y*y*Y+Y*y*y*y*H*Y,H,Y+Y*y*Y,Y*y*y*y*y+Y.Y*y*y*H*y*y+y*h*Y*Y*y+Y*y*Y,H,Y*y*y*y*Y*y*Y,Y+H+Y*y*H*y+Y*y*H*Y,Y*y*y+y*y*y*y+Y,y,y,Y+y*y*Y,y,Y+y+y,Y.Y+y*Y,Y*y*y+y*y*y+H+y*y*Y,Y*y*H*Y+y+y+y+y+H+y+y*y*y*Y*Y*y*y*Y,Y*y*y*y+y*Y+y,Y*Y.Y*y*Y+y+y*H*y*y+y+Y*Y+y+y*Y*Y*Y*y*y*Y*y*y*y*y*y*Y00Y*y+Y*H*y*y*Y,Y*y*Y+Y*H*y*y+Y*y*y*Y+Y*Y*Y0y*y*Y*H*y*y*y*y*y*y*Y+y+Y*y0Y,Y*Y+Y*Y*Y*y*y*Y,Y*y*Y,Y*y*H*y*Y*y*y+Y0y*Y.Y0Y*Y*y*Y.Y+Y*y0y*Y+Y*Y+y*y*H*Y+y+y*H*y*Y+Y*y*y*Y*y*Y00Y+H*y*y*y*Y0Y+y*Y000Y*y*h*H*y+Y0y*H*y0Y+Y*y*y*Y00Y*Y0000000000000Y*Y+Y*y0y*h*h*y*y*y+y*Y+Y*y*Y00y*y*y*y*Y00Y*y+Y*y*y*y*y*Y+Y.Y0y*H*y*H*y*y*Y0Y*y*y*y+y*h*y*y*y*Y*H*H*y*y*y*y*Y*y0H0y*Y+Y*y*y*Y0y*y*y*Y*Y+Y*Y+Y*y*y*y*y*y*y*y0Y*Y*y*Y0y00Y*H*y*y*y*y*y0H*y0Y*Y0y*y*y*y*y*y*Y*y*y*y0y*Y000Y*y*Y*y*H*y0y*y*H*y0Y*H*y*y0Y*Y*h*Y+Y*H*y*Y*y*y*Y0H0y*y00Y*y*Y0y*y*Y+Y*y0Y+Y*y0y0Y*Y*y*y*y*Y,Y0H*Y*y+Y*y*Y0H0H0y*y*y0H*y*y*y+Y*y+Y00Y*Y000Y*y0H0H0y000y*Y+Y*y*y*y*y*Y000y*y0000Y*y*y+y*Y00000000000000000000000000000000000000000Y+Y*y*Y+Y*H*y0h0y0H0y*y*y0Y*Y0000Y*y*Y00Y*y*Y00Y*y0y0y*Y00y0y*y0H0H0y*Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0Y*y*y*Y0y*h*y0Y+Y0y0000y0y*y0H0H0y0y*y*y0H0H0y*H*y*Y000000h000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32619
10.0.2.29,68.1.17.9,25,tcp,"+s,t,S+S,s,t+s,S.T,S+S*B*C*s*B*S+s*s+s+T0s*S,S+S,S+s*s*s*s0S+T*S+S*s00s*B*S,s+S,s+s,S*s*s*B*S,S*S0S+S0S*s*s+T*s*s*s*s0s*S0000000S*S*S+S0s*s*s*S*S*s+S*s*C*T+S*s*S000000000S*S*b*s*s*t*B*S+s+B+",Botnet,2013-08-20_capture-win15.pcap.tsv,21559
10.0.2.29,216.119.106.26,25,tcp,00000000000000000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,14408
10.0.2.22,91.192.164.134,80,tcp,000000000Y+Y00000000000Y+Y00000000000Y+Y000000000000Y*y*Y00000000000H000000000000Y*Z00y000000000Y+Y0000000000000Z*Y000000000000Y00Y00000000000000000000000000000000000000Y*y*y*y*y*Y000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39725
10.0.2.29,208.78.70.1,53,udp,*U000000000000000000U*v*D*u*u*U0u0U*U00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11877
10.0.2.29,42.96.255.84,53,udp,"00R,A,S0000000000000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,17065
10.0.2.29,176.58.114.137,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4333
10.0.2.22,212.85.103.220,80,tcp,",Y*H*y*H*y*y*y*y0y*Y+Y000y0y00y0Y*y*Y000Y*Y00Y*Y000Y*y0Y*Y*y*Y00000y0000y00y0000000Y*Y00000Y*y000y00y0y00y0Y*Y*y00h00y0y00y0H0X00000000000000Y0y0000Y*Y0000000y00000y000000000000Y,Y*Y0Y*y*Y00000y0y*y00y*Y000Y*Y0000y00y00000Y*y00H0y*Y0000Y*Y0000y000y0y*y*Y0y000H0000y0000000000000Y0y*Y0000000000y00y000H0000y0000000y000000000000Y00y0Y+Y00y000Y*Y00H000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y000Y000000000000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00000y00y00000000y000000000000000H0000000000000000000X000y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35290
10.0.2.106,5.66.250.63,2139,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43466
10.0.2.29,65.126.33.210,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,19761
10.0.2.29,193.108.91.155,53,udp,00000R*S*R*R000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5869
10.0.2.22,192.254.235.39,25,tcp,"0y0y00H00y0Y,Y+Y0y0y*y*Y00y0000Y+Y*Y+Y,Y*Y,Y*y*y+y*Y*H0y*H*y*Y*y*H*Y*y*y*Y+Y*y*y0y*Y*y*y*Y0y*Y,y,y,Y,y,Y+y+y+y+h+Y*y*y*Y,Y*y*y*y*y*y*y*y*Y+H+y+Y0y*h*y0Y*y*y*y*Y0Y,Y*y*y*y*Y*Y00Y+Y*y0y0Y*H*H*y*H*y*y*y*Y0Y*Y0Y*y*y0Y*y*H*y0H0y*Y+Y*Y0Y+H*H*Y*y*y*H*y*Y+Y0y*H*y*y0H0H0y*y0y*y*y+Y*y*y*y0y00y*h*y00Y*Y*y000y0H0H*y*y*y00Y*Y*y0y*y*y0y*y0Y*Y0000Y+Y00Y*H*y*y*h*y0Y*Y0Y*y+Y*y*y*h*y0Y*y0y00H00Y+y*y*Y0y*y0y*y*y*Y+Y*y*Y+H*Y0Y*Y,Y*H*Y0H00y0y0Y*Y,Y0y*Y0000Y*y*y*y*y*H*y*y*y0Y+Y0y0y*y*y0H0H*H0Y*y*Y0y*y0H0y000H00Y*y*y*Y0y000H00Y*y*H*y*y*y*Y0Y*Y0y*Y00y0y0H0H00y*y0y0y000Y*y*Y000H00y0Y*y*y0H0y0H0y*Y0y0y0y*H*H*H*H*Y*Y00y0y00000Y,Y0y00y*y0y000Y*Y0y*y0000y0Y*Y0y0y0y*y*Y0000000Y0y*y00Y*Y000y0y00y000y0y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0000Y*Y*Y0000H0000y0Y00000000000Y0h0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y0y*y0000y00Y*y0y000Y*y0Y0000000000y000y00y00000H0000Y*Y00000y000Y00000000000000000000Y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,34450
10.0.2.29,210.239.61.3,53,udp,"00V000000000000000000V*V0V.v.V,V000",Botnet,2013-08-20_capture-win15.pcap.tsv,13233
10.0.2.29,38.101.44.139,25,tcp,000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,16828
10.0.2.29,70.42.3.16,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22756
10.0.2.112,108.162.204.83,25,tcp,"0y*y*y00y*y*y*Y000Y+y*Y0H0Y*Y000Y*H*y*h*Y000y0Y+Y*y0y*y00y0y*Y+Y*Y0000H000y*Y*Y*y000y00000Y+Y000Y,Y0y*y*Y00000y000Y*Y000y0h0y*y0H0y*Y000000Y+Y*y*Y0y*Y,Y*Y00y00Y*y0Y+h+Y0000Y*Y000y0000Y*Y000H000Y*Y,Y+Y000y0Y0000000000000000000000000000000000000000Y*y0y0Y+Y*Y000Y+Y0y00y0H0y*Y00y0y*Y0y0000y0H0y*y0y00Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y0y*y*y*Y,Y00000y0y000H00y0y00y00000H00000Y*Y0000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,27857
192.168.1.191,34.250.255.134,443,tcp,.Y+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71741
10.0.2.29,113.105.148.223,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,860
10.0.2.22,209.60.30.51,7701,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35148
10.0.2.29,184.173.214.242,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4884
