ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,69.0.211.58,80,tcp,0000000000Y*Y00000000000Y+Y*y00y000000000Y*Y*y00y000000000Y+y+Y*y00y000000000Y*Y*y00z000000000Y*y*Z+Y*Y00y000000000Y*y*Y00y000000000Y*y00Y*Y0000000000Y+Y00Y00000000000Y0Y0000000000000H000000000000Y0Y000000000000Y0Y0000000000000h0000000000000i0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36571
10.0.2.29,37.59.37.160,80,tcp,"*z*z*z*z*z*z*z*Z+Z0Z0000000Z*Z*w*Z+Z0Z+z+z*z*z*Z+Z*z0z*w*Z000000000Z,Z*z*i*z*Z+I+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,16809
10.0.2.112,84.229.22.218,3625,udp,00000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32047
10.0.2.15,104.108.56.152,443,tcp,",Y.y.y.",Normal,2017-04-18_win-normal.pcap.tsv,68724
10.0.2.22,109.104.192.238,25,tcp,",Y+y*y*Y0Y,Y0y*y*Y0y*y0H0Y*y*Y00Y+y*y*H*y+Y*Y,Y*y*Y,Y*y*y*Y*Y0y00H00y*y*Y+Y00Y*y*Y00000H000000y00Y*Y*h0H*Y00000H0000Y+Y*y0Y,Y*y*h*Y00000Y*y*y00H00y0y000Y+y*Y0000Y*y*y*Y00000y0y00H0y0000000Y*y00y*Y0000Y*y00y00000000000Y*Y0y*y00Y+H+Y*y*Y*H*y*y0y*H*y000Y*y0y0y*y00H00y*y0Y+y*Y000y0y*y00y000Y*Y000H000y00Y00000000000Y0y000Y*Y000000000y00y*y0y00000y000000000Y0y*Y00y00000000000Y0H0H0y*Y00y0000y0y*H*Y00y0y00y0y0y00y0y0Y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000Y*Y0000000y0y*Y0000000Y0Y0000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000Y000000000000000000000000Y000H00y00000000Y+Y00000000000y000Y*Y000000000H00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33229
192.168.1.191,54.225.100.50,80,tcp,",U.",Normal,2017-05-02_kali-normal.pcap.tsv,72125
10.0.2.29,64.56.217.101,53,udp,00s0S000000000000000000S+S0,Botnet,2013-08-20_capture-win15.pcap.tsv,19431
10.0.2.22,162.127.123.100,8427,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33828
10.0.2.29,74.51.143.98,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23823
10.0.2.29,75.126.113.230,25,tcp,0Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,24108
10.0.2.112,209.200.250.90,25,tcp,"*y*y*y*y*Y0000000y00Y.Y.Y+Y*y0y*Y+Y*y0y*Y00Y*H*y0y*y*Y0Y,Y*y+Y*y*y*Y00Y*y*Y000Y*Y+Y*Y+Y*y00Y+y+y+H*y*H*Y,Y*y+Y*y*y*y*y*y*y*y*H*Y+Y*h*y*y*y*y*y*Y*y*y*y*y*y+Y*y*y0y*y*h*y*Y0y*y*H*H*y*y*y*y*y*Y+Y*y*y*y*y*H*y*y*y*y*y*Y.Y,y,Y*H*y*y+y*Y+Y*Y,Y+Y,Y*Y+y*y*Y,Y*y*H*y*H*y*H*y*y*y*H*H*Y,Y*y0H*y*y*y*y+Y*y*y*Y,Y*y*Y+y*H*y+y*y*y+Y*y*y*Y*Y,Y*y*y*y*y*y*y*y*y*y*y*y*y*y*y*y*H*y*y*y*y*y*y*y*y*Y0y*y*Y,y,y+H+y*y+y*Y,y,z,h,y,Y*Y,Y+H*y*y+y*i*y+y*H*y*Y+y+y*H*Y,Y*y*y*y*Y,y+Y*Y*y*Y,Y*y*y+y*Y+Y*y*Y+y*y*y*H*y+Y*y*y*y+y*y*y*Y,Y+y*Y+Y*H*Y.Y*y*y0Y*y*y*H*y0Y*Y*y*y*Y*Y,y+y*Y0Y*y*y*Y*y*H*Y,Y*Y+Y*y+y*y*y*y*y*y+y*Y+y*y*Y*y*y*H*Y,Y*y*Y0y*H*y*y*y*Y*y*y*H*y*y*y*y*y*Y,Y*Y0y*y*H*y*y*y*y+Y,y+Y*Y*Y*Y+Y*Y+Y*Y+H+Y*Y0Y,Y*y0y*H*y*y*Y,Y000y*Y*y*Y+y+Y*y*Y*y*y*H*y*Y0Y*y*y+y*y*y*H*y0H*Y00000000000000Y+y*y*y*Y0Y+Y.Y*y*y*y*Y0Y*H*Y0y*Y+Y*y*Y+Y*h*y*y*y*Y*y*Y0y*y0y*y*y*Y+H+y*y*Y,Y0H0y*H*H*y*Y0y*y*Y*Y*y0y*H*H*H*Y00Y*H*H*y*Y0H0y*y0Y*y*y*Y+Y*z*y*y*y*Y,Y*y*y*Y+y*H*Y*Y,Y0y0Y,Y*y0y*y*H*H*y*y*y*y*Y+y*y*H*y*y*y0y*H*Y+y*Y*Y+Y*y*y*y*y*Y+y*Y*Y*Y0y*y*y*y*y*y0y*H*y0H0y000Y*y*y0y*y*H*H*y*y*y*Y0y0Y,Y*y0H*y*y*y0Y+Y*y0h0y0y*Y+Y0H*h*y*H*Y+Y0y*y*Y+y+Y*y*y*y00y*y*y00y0y*H*y0y*y*y0Y*y*y*y*y*y*H*y*Y*Y*y0y*H*y*y*y0y*y0y000y0000Y*H*Y0000000000000000000000000000000000000000Y0y00Y*Y0Y,Y0Y+Y00Y*y*y*Y0H0y0H00Y*y*Y00y*y*Y+Y*Y00y*Y0000y000y0Y*y*H*H*y*y*Y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000Y*y+Y0H0H0H0h0y*y0y*y*y0y000Y*y*Y+Y00Y*y*y*H*y00Y+Y000Y*Y0000y00y000Y*Y0000000h0000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29226
10.0.2.22,213.74.125.229,25,tcp,"+y+y*y+Y*Y0Y+Y0y*h*H0y000y*H0Y*Y0y00Y*y*Y,Y*y*y*y0y*y0Y*Y0y*Y,Y*H+y*y*y*Y+Y00Y*H*y0y*Y+Y0y00y*Y+Y*y*h*Y,Y*Y+Y*H*y*Y+Y*Y*H*y*Y*H*y*y0Y+Y*Y*Y*Y0Y*y*y0y*y*Y+y*Y0y0Y,Y+Y0y*y*Y*Y0h0H0y000Y*h*Y*H*Y+Y0000y0y00y*Y+Y*y*y*y*y*y*h*H*Y00Y*y0y000y*Y+Y000y00y0y*y0y*y00y0000000y0y00000Y*H*H*Y0000Y*y000Y*Y000H000y*y000y00000y0y*Y00y0y00H00Y*Y00y0y*y*y*Y000y0y*y*y*H*y000y0y00y*y00Y*y*Y0000y00000000y00000y0y0y0000Y*y*Y0000y0y000y00y00000y0H00y0000Y*y0y00000H0000H000y0y0y000000y00H00y00000y00H00y000y000000Y+Y0Y0000000000Y*y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y000y0Y+Y00y00000000Y,Y00000H0000H00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0h0y*Y000000000000Y*Y00y00000y0Y000000000y000y0y00000y00y0y*y00y0Y00000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35356
10.0.2.29,72.0.219.83,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22976
10.0.2.29,87.239.18.102,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26228
10.0.2.29,121.196.255.140,53,udp,",s,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,1528
10.0.2.29,50.23.197.93,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17491
10.0.2.22,92.51.101.32,9502,udp,0F0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,39824
10.0.2.106,192.214.125.118,5732,udp,000000000000000000r000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42090
10.0.2.22,207.210.220.40,80,tcp,"00000Y*Y000000Y*Y+W00v*Y*W000y0Z+I+Y*Z+Y*Z+V*y0W*Z00y*H*Y00000Y.V+Y.Y,z+Z0Y*y+Z*z*v*v*H*v*Y+Y*y0Y*V00y*Y+V*y*z*y*w*y*y*Y+y+Y*z*Z,Y*z0Z*Y*v*y0y*y0Y.V0Y*y*Z00Z*W0z*y*z0w*Z,V*Y000Y*Y0y0y00y0Y+Y00y0y*y*Z0Z*Z*Y+Y*y*Y00I00z0Y*w*y0w*v*z*Y,Y0y000Y*z0y*z0V*y*z0y*z00F00W.z.I.Y+W*z*W0y*Y+Y*Y*Z*H*I0F*Z+F*y*z+Z*y0I0y*z0V*Y0Z+y*v*z*Y0H0H0H0v*I*v0v00000y00Y*y*Y0y00Y*y0y*y*y*h*y0H*H*y*Y00000Y*Y0000y00y0y*y*Y00y0Y+Y*Y+Y0y00Y*y0Y*y*Y00Y*y*y*Y000y000000y0000y0y0y*H*y*y0Y*Y0H0y*y0y000Y*Y000Y,Y000y*H0y*y*Y0Y000000000Y*y000h00y*y00y*Y000000y00y000000H0000000Y*Y00000y00H00Y00000000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000h000000000y00H000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y000H00y*y000y0y0000y0000000000Y0y0000y00H000y000000000Y*Y00000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34994
10.0.2.29,222.231.3.253,53,udp,0000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,16336
10.0.2.29,208.78.70.1,53,udp,*U000000000000000000U*v*D*u*u*U0u0U*U00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11877
10.0.2.22,210.172.144.246,80,tcp,"*z0z00000y0Y,y,z+Z00000000y000Y*z*Z0z*z*Z0i0z*z*I*z*z*z*z00z*z*y0Y,Z*z*z*z*I*z*Z00Z*z0z*z*z*z*z*z*z*z*z*z*z*I*Z*y*Z0z*Z,Z*Z,z+Z00z*z*z+Z*Z+Z*z0Z+Z,Z*z*Z+Z*Z+Z0z*z*Z*z*i*z+z+Z*z*I*z0Z+Z*Z0i0Z+Z*Z+Z*z*I*z0Z*Z0z*z0I*I*Z,Z0z0Z*Z0z*z0I0z*I*z0z*z0z00z00z*z*z*z*z*z*z*z*Z+Z*I*z0000Z*z*Z00z0Z*Z0I0Y*z*Z0i0z00Z*z*I*z0z*z*y*Z0z*Z00Z*z*Z,Z*z*Z0z0z*z*I*z*z0z*z*z000y0I*z000z0z00z*I*z*Z*z*Z0z*Z00000Z*z*z*z0z*z*I*Z*Z0z*z*z*z*Z000y0z*z0Z*Z0I*z0z*I*z0z*I*i*I*z0Z*Z00z*z0z*Z00000z0z*z000z00Z*z*z*I*z*z*z*z0z*z0z0I*z00z*z00z0Z*z*z0Z+Z000I0000Z*z*Z00z*z00z0z00000Z+Z*z*z*z*i*z0I0Z*Z*z00I0z0I0z00z0I0Z000000000z0000z000000000000000000000z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00z00000z00000000z000I000I00z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000z00000Z*I*z*z00z000000Z*I0z000I00z00000Z*Z000z*z*z00i00Z*Z000000I0000000z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35185
10.0.2.106,211.30.153.250,4019,udp,00000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000r000000000000000r00000U0000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42691
10.0.2.29,222.76.212.40,25,tcp,*z*,Botnet,2013-08-20_capture-win15.pcap.tsv,16363
10.0.2.29,205.214.221.3,25,tcp,",y,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10231
10.0.2.29,8.31.233.38,25,tcp,".V00Y.Y,Y.V00000000000000000Y.Y,Y.Y0e0V,Y0Y.Y*Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,24676
10.0.2.106,173.194.44.239,443,tcp,".Z+Z.z.Z+Z.z,Z+Z.z.",Botnet,2013-11-06_capture-win6.pcap.tsv,41481
10.0.2.112,83.149.81.212,80,tcp,"0z000i000z0y00z0z*I*I*I*I*z*Z*Z000Z*Z000z0z0I0z0I0z00000Y+Y,y,Z0Z*I*z*z0Z*z*z*z0z*z+z+Z*z*Z,Z0z*z*Y00Z,y,Z+Z*z*Z+Z0I0z*z0z*z0z*z*z*z*z*z*Z00Z*y*z*z+Z00z0z*Z*Z0z*z*Z*Z00z0Z+Z*z*z*z*Z+Z*Z0I0z0I*I0I0z*z*z0z*z000Z*z*z*z*z*z*z00Z*z*z0z00z0I0z0z00z0z*z0z*z0z*z*z*z0z*z*Z0000000000000000Z*z*z0I0z00000z000000Z*z*Z00z0z000z0z*I*Z*Z0z0Z*Z00z000z0I0I0I00z0z00I00i00z0Z,Z*Z000z0z*z0z*z*I*Z*Z0000000z00z0z*Z000z00z0Z+z*z*z0z0z00z00000z0I0z*Z0000z0Z+Z0z*z00Z*z*z000Z*Z0000Z*Z0000Z*z0y0000Z*Z0000000000000000000000000000000000000000000000000Z000Z,Z00I000z0z*z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z00z000z0I0I0z*z0Z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31994
10.0.2.29,213.225.160.159,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14139
10.0.2.29,163.166.156.89,53,udp,.r.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,2945
10.0.2.29,205.251.195.209,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10454
10.0.2.22,96.30.13.228,25,tcp,",Y.H.Y,Y*y*y*y*y*Y*Y0Y*y*H*Y000Y*y00y0y*H0y0y*y0h0y00Y,Y,Y*y*H*y*y*y*y*y*Y0y*Y+Y*y*y*Y*y*y*y*y0y*y*y0H0Y*H*y+Y0Y,Y*Y*y+y*y*Y0y*y*y+Y*y*y00y*H*y00H0Y*y*y0Y*y*y*Y00y0y*y*H*Y0Y*y*h*Y0y0y00y*y0y*y*y*y0Y*Y00Y*y*y*y0y0000Y+Y*Y00y*y00y0Y*y*y*y*Y0y*Y+Y*Y0000y*Y+Y0H0y00y0y000y0y000y0y00y0y00y0y000y0H0Y*y*y0y*y0y0y*y*Y0H0Y*Y+Y*y*y00H0Y*Y0y00y*Y00y00000000Y*y*Y00000000y00Y*Y000y0000000Y0Y+Y0000y00H00Y*y0H*y*y*Y0y00y0y*Y00y*y0Y*Y00Y*Y00y0y*y0H0H0y*y0y000H0000y000y00y0000y0Y+Y000000000000000Y*Y00000y00Y+Y*Y+Y*y0Y*H*Y*Y*y*Y00000Y+Y0Y,Y*y0y*Y00H00y00000Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000Y0Y00000000000y000000000000000000Y*y*Y000Y*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000000y00y00000y0Y0000000000000000000000000000000Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,40074
10.0.2.106,79.254.6.33,9194,udp,00000000000000000000000000000000r00000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44823
10.0.2.22,69.64.88.224,25,tcp,".Y*Y+y*y*Y+Y*y00y0y000H00Y+y,Y*y*Y0y0y*y00Y*y0Y*y*y*y0Y,y,Y*y*Y+y+Y*y*H*y*y0y*y*y*y*y+Y0H0y*H*Y+y+Y*y0Y+Y*Y,H,Y*Y+Y*y*y0Y*H*y*h*y*Y+Y000Y*y+Y0y0y0y*Y0Y,Y*y*y0y*y0y*H*Y*Y0y*y*y*Y0Y,y+Y*Y0Y*Y0y*y00y0y0Y*y0y0Y*y*y*y*Y+Y*H*y00Y*H*y00h00y0y*y000y0y*y*y*y00y0y*H*y0H0y00000Y*y0y*y0y*H*y00H00h00H00y0000y00y*y00y0y00H00y*Y0000y0y000y0y000Y*y*y0y00Y*Y0y*y0y*y0y*y*Y000000Y*Y00y0y0000y00y0y*y0H0y*Y*Y*y00y00000Y*y00Y*Y000y*y*y0y*y00y0000y0000000Y*y00Y*Y0y0y000000y0000y00y*Y00y00000y00y000Y*H*Y0H0y00000y0Y*Y00y*y0y0000Y*Y0000y0y*Y00Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000Y*Y000y000000H00000H0000H0000y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y00H00H000H000Y*y*Y00000000000000Y00y000000000y000y00y*y0y00y0000y0000000H000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36695
10.0.2.29,210.131.0.40,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,13001
10.0.2.22,68.178.211.40,80,tcp,",V*V.v.V000000000V,E.V*V,v,S0S,b,W0W,E,V0V,V.V*W,E,V*V.v,V000V,V.V*V.V,W*W+w,V00V,F,V*W,F,V0W.V,V+V,E,W*W,f,V0V,E,V0V,e,V*V,E,V0V,E,V00000V.E.V*V.E.V*W,F,W*W,F,F,F,F,W*W,f,V*V,E,V*V,E.W*W,f,V*V,E,V0V.E.V*V.E,W*W,F,V*V,E,S*S,b,S*S,b,V*V.E.V*V.e.V*V.v.V*V,E,V0V.E.V*V.E.V*V.E.V*V.E.V0V.v,V00V.E,V*V.e.V*V,E,v,w,w,V*V,E,V0V,E,V*V.E,V00V.v.V*V,v.V*V.E.V0V,E,V*V.E.V*V,v.V*V.e.V00V.v.V*V.v,V*V.E.V+V.E.V*V.E.V*V.E.V*V.e.V00V.E.V00V,v.S0S,b,V*V.e.V0V,E,V*V.v,S*S,b,V*V,E,V0V.E.S0S,b,V*V.E.V0V.v.V*V.v.V*V.E.V0V.e.V0V.v.S*S,b,V0000V,e,V0V,E,V0V.E.V*V,e,V*V.E.V*V.v.V*V.E.V0V.v.V*V.E.W000W,F,V*V,E,V*V,E,S*S,b,V0V,E.V*V.v.V000000000000V.E.V*W.V,V*V.v,V*V.e.V00V,v.V*V.v,V*V.E,V00V,E,V0V,E,V*V.E.V0000V.E.V*V.E.V0V,E,V0V.v.V000V.E.V*V.v.V*V.E.V0V.v.V*V.E.V*V.E.V+V.v.V000V.v.V*V.v.V*V.E.V+V.E.V*V.E.V*V.v.V*V.v.V0000V,v.V*V.F.",Botnet,2013-10-01_capture-win8.pcap.tsv,36537
10.0.2.29,208.76.128.10,53,udp,",S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,11765
10.0.2.29,208.109.255.25,53,udp,".a.a.U*R.A.a.a.a.R,R.R,R.a.a.R000R.A.A.U*A*R.R*A*R.a.A.R0R.R00000000000000000R.a.a.R*R.R0R.R*R,R.R*R.R+R.s.A.A.R*R.a.A.U,R*U0R.r.R+R.U,R.r.R*R.A.R*u*R.A.",Botnet,2013-08-20_capture-win15.pcap.tsv,11348
10.0.2.29,81.223.136.236,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25319
192.168.1.191,54.192.93.84,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72098
10.0.2.29,202.181.132.52,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8543
10.0.2.29,193.178.155.113,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5974
10.0.2.29,193.95.67.22,53,udp,00000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,6185
10.0.2.29,204.15.240.8,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9721
10.0.2.29,209.86.93.207,25,tcp,*S0000000000s00000S+S0Z00000000000000S*Z0000000000S*S+,Botnet,2013-08-20_capture-win15.pcap.tsv,12939
10.0.2.22,46.197.185.32,2950,udp,000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35833
10.0.2.22,86.167.165.238,1084,udp,0I0I0i0i0H0Z00000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,39435
10.0.2.106,188.30.16.124,5541,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41942
10.0.2.22,87.249.108.38,80,tcp,"+Z*z0z000000z0z*z0Z,Z000z00z*I*i*z0z00Z,I,z,Z000Z*Z,z+Z*z*z0Z+Z0z*I*z*z*Z+z*I*z*I*Z*z*z0z*i*z*Z+Z*Z*I*z*z*z0z*z*Z,Z*z*z0z00z*z*Z,Z*I*z*z*Z000z0Z*Z00Z*Z00Z*z0Z*Z*Z*Z*z00I00Z*I*z0Z,Z0z00z*Z+Z00Z*Z+z*Z0z00Z+Z000Z*z*I*Z+Z0z*I*z*Z*z*z*z*z*Z000000z000Z*Z000000z00z*z0Z*z*z0z*Z00z00000Z+Z0z00000I0000Z+Z000Z*z*Z000z0z00i00Z*Z00I000z*z00z000Z*Z00z0z0000I00000z00000000Z*Z000000z000z0z00z*Z0000Z*Z000z*Z00000000z0i0z00000000z0z00000Z0z*Z0000z0000000z000z0z000z0z000i000z00000z000z0000z00Z*Z00z*Z+Z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00z0000z00Z*z*Z00000000000Z*Z000z*z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0000000000000000z000z0000000000000000I000000000000000Z00Z00000000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,39536
10.0.2.22,216.70.82.119,25,tcp,y*H0y000Y*y*y*Y000y0y0y00y*Y00000y0y000H000H000y0y00y000000000Y0Y00000000000000Y00y0000Y+Y*y0Y000000Y*Y00000Y*y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y+Y0H0y00000H000000y00y0000000Y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000000000y000y0Y0000000000000000y0000000000Y*Y00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35446
10.0.2.112,93.185.102.124,80,tcp,"*x0g0X+X0x*x00X*x*x0X,X+X*x0x000X+X0000x0x*y*x*x*G*x*X0000X*x*x*x0x*x*X+x+G+X*x*X,X*x0G0X*x*x*x*G*x0x*X*G*x*x*x*x*x*x+X0X*g*x*g*G*x0X*X0G0x*x*x*G*X*x*X000X.X+x,x+G+X*G*G*G*G*x*x*x0x0G0x*x+x+X0x*G0x*x*X,X.X,X+x*x*X+G+X*x*X,X*x0x*X,X+X*g*x*x*x*x*x+X*X*x*x*X+X*x*x*x*x*x*x*x*x*Y+x*x*X.X,x,H,x+X*X*x*x*x*x*X*X,X*x*X+x+X*G*x*x*x*X+x+x*x+X*g*y*X*x*X,Y*x*y*x*x*x*x+G+X,X*x0X,X*X+X*H*y*y*x*y*x0X+X*X+x+X0x*x*G*x*x*x*x*G*x+Y0x*x*X+X*x*x*x*G*G*x0y*y*Y+X*X*x+X*X+X*x*x*X+x+X0x*x0x*X+X*x*x*X*x*G*X,X*X+G+x*y*x*G*x*X0X*X*x*x*X+X0x*y*g*G*x*G*X+x+x*X*x*x*x*x*x*G*G*g*x*x*X,X*g*x*x*x0X,X0X*x*x*X,X*x*x*x*x*x*x*x+x*X0x*x*x*X*X+X*Y0000000000000Y*y*Y+y*y*Y,y+y*Y0y0y00y*Y+y*Y+Y0X*x*x*X0y0y*y*y*y*Y*Y*y*H*y*Y*y*y*y*y0y*y*y*y*y*y*H*y*y*y0y*y0y*Y+X*x000X*X0X,Y0y00Y*y*y*y*Y00y*z*Y*y0y*y0H0Y*z+Z,Y*y*y0Y*H*y+Y*y*H*H*y*y*Y0y0y*y*H0y00Y*Y0H0H0H*Y+Y*y*y*y*Y*y*Y0H*y*y*Y*y0y*Y+Y0y*H*H*y*y*y+Y0H0y*y*Y+Y*y*Y0y*h*Y+y*h*Y*y*y*y*Y*y*y0H0y*Y+Y0h0y*y0y*y*Y0y*y*y0h0y*y*y0y*H0y00H00y0y*Y,Y0Y*Y0000y*Y+Y0y*X000X,X*X000000000000000000000000000000000000000000X0y000Y*x*X0000x*X*X0x*y0x*x*x0y000x00000000X0x00X0000000000000000000000000000000000000000000000000000000000000000000000000000000000X*Y0G00x0x*X+Y0X*x*X00X,X0x*X0000x000000000X0x0x*",Botnet,2013-10-01_capture-win12.pcap.tsv,32446
10.0.2.29,84.53.139.66,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,25876
10.0.2.15,173.241.240.143,443,tcp,+Y.Z+Y.Z*I*z*Z*y*Z.Y*Z.Z+Y.,Normal,2017-04-30_win-normal.pcap.tsv,70464
10.0.2.112,62.212.68.217,80,tcp,"+X*x*y*x00x0G0x000x0X,X*x*x*x0x*G*x*y*G*x*G*x*x00X*X+x,X0X*x*x*x*x*x0X+G*x*x*X,X+X0X*x*X0x0x*x*x0x*X*X00000X*x0G0y*x*x*X.x.x.x.X+Y0y*x00X*X+X*G0x*x00X*x*x0x0X*x*x*x+x+x*x*x*x0x*X,X*x*x*g*x0x*X+X*g*x*x*y0g0x*x*X+x*x*x*x*x00x*x*X+X*x*y*x0x000x0x*x*H*x*x0x*X0x*G*X0000X+X0X*x*H*x0x*x*H*x0000X*G*X00000y000000000000000Y0Y+Y000G0000y000y0Y*Y*y0y00000y0H0y0x00X,X0x00x*h*y*Y0H0y*y00Y*Y00000y000y0000000y000Y*y*y0Y000000y0y00000Y*y0y*H*H0Y+y+Y*y0y*y*y0y0y0000Y*Y0y000y0y*y0y*y*Y0000y00y0000000y000y00Y*y*H*Y0Y*Y00Y0000000000000000000000000000000000000000000000Y*y0H0y*y00x00000X*x00Y*Y000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29910
10.0.2.22,193.226.61.45,80,tcp,"000000000000X,Y00000000000Y,X+S00000000000S,S+S*R00000000000R,R+X00000000000X,x+Y00000000000X*Y*x*x0X000000000X*X*X00000000000G000000000000X+X0000000000000X*X000000000000X00Y000000000000H0000000000000x00000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34473
10.0.2.106,124.123.112.203,2767,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41076
10.0.2.29,208.43.90.178,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11550
10.0.2.29,216.119.106.159,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,14388
10.0.2.29,205.251.195.4,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10460
