ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,67.149.116.235,2603,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30082
10.0.2.22,195.113.214.251,443,tcp,"00y000y0y000y0y00y0y*y*Y,y,y+Y*Y,H,Y0y*y*Y,Y*h*Y,Y0y0Y,H,H,Y*Y,Y*Y,",Botnet,2013-10-01_capture-win8.pcap.tsv,34522
10.0.2.22,108.162.197.53,80,tcp,"0000000000X+Y00000000000x00x000000000X*X.X00000000000000000000000000y000000000Y,Y*Y0X000000000000x0000000000000000000000X0Y0000000000000z00000000000000000000000000r0000000000000Z,Z000000000000I0000000000000I0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33115
10.0.2.15,172.217.23.162,443,tcp,"+Y,Z+Y.",Normal,2017-04-18_win-normal.pcap.tsv,68874
10.0.2.112,125.60.133.115,6444,udp,00000000000000W0F0f0f0f0f0a0Z000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0i0F0D0U000000000000000000000I00000000000000000000W0F0f0f0f0d0W00000000000000000000000000000000000000000W0F0F0f0f0Z0000000000W0f0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28179
10.0.2.29,202.211.33.74,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8592
10.0.2.29,216.119.106.3,53,udp,"0S.S*S0s*b*s0S.S,s+S*s*S00000000000000000S*S+s+S.S*S,V0S.b.S,S,S*S*s*S.s.S+S0S.S+S*S*S*v*S.b.b.b.S,S00000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,14410
10.0.2.29,216.234.112.3,53,udp,",a,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15154
10.0.2.22,87.153.126.235,4545,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39496
10.0.2.29,216.251.43.72,25,tcp,",z,z,z,Z0000000000000000000000Z,z,z,z,z,Z0000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15252
10.0.2.15,104.83.101.239,80,tcp,",",Normal,2017-04-30_win-normal.pcap.tsv,70299
10.0.2.29,23.23.118.102,25,tcp,".s,S000T*S,S0C0C00s*s0000S*S0s*s*B*S0000000000000S*S+S0S00000000000S+t*",Botnet,2013-08-20_capture-win15.pcap.tsv,16458
10.0.2.22,74.125.140.27,25,tcp,".U.U.D.u.U.U.D.u.u.u.u.u.u.U.U.U.U.u.u.u.D.u.U.U.U+U.U.U.u.u.u.D.D.U.U.u.u.u.u.u.u.u.U.u.U.U.u.U.u.u.u.U0U.u.u.u.U.U.u.U.u.u.u.U.U.U.U.u.u.d.U.U.U.u.u.u.u.u.U+U.u.U.D.U.U.u.U.u.U.U.U.U.U.u.U.U.U.u.u.U.u.U.u.D.u.U*U.U.U.u.u.U.U.u.u.u.d.U.U.U.u.u.D.D.U.U.u.D.D.U.U.d.U+U.U.U.U.U.u.U.u.U.U.u.U.u.U.u.U.U.u.U.d.u.u.D.U.U.u.U+U.u.U.U.U.u.U.U.U.U.u.U.D.U.D.u.u.u.D.u.u.u.D.U.U.D.U+U.U.U.U.U.u.u.u.U.U.u.U.u.U.U.U.u.u.u.U.u.U.U.U.U.D.U+U.U.U.U.U.u.u.D.U.U.D.U.U.U.U.D.u.U.u.D.u.U.U.U.U.D.U000000000000000U.U.U.U.U.U.D.U.U+U.u.U.U.U.u.u.u.U.D.U.d.U*U,U.U.U.U.D.u.U.U.U.U.D.U+U,U.U.U.U.u.U.U.u.U.U.D.U.u.u.U.U.U.u.D.D.U.U.U.U.D.U*U.U.u.U.U.U.D.u.u.U.u.U.U.U+U.d.u.U.U.u.u.u.U.u.u.U.D.U*U.U.U.U.U.d.D.U.U.u.u.U.U.U+U.U.U.U.U.u.U.u.U.U.U.u.u.U.u.U+U.u.u.U.u.U.U.u.U.U.u.U*U.U.U.u.u.u.D.U.u.u.u.U.U+U.U.U.U.U.U.u.u.U.U*U.U.U.u.u.U.U.U+U.u.U.U.D.U.U.u.D.U+U.U.U.U.U.U.U.u.U.U.U.U.U+U.U.U.u.u.U.U.U+U.U.U.U.u.U.u.U.U.u.U.U.U.u.U+U.U.u.U.U.U.U.U.U.u.U.U+U.U.U.U.U.D.U.U.U.u.U.u.U.u.u.U.U+U*U.U+U.U+U.u.u.U.U+U.U.U.U.D.U.u.U*U.d.u.D.d.U.U.U.d.U.U.U.U.u.u.U.U.u.u.D.u.U.U.U.u.u.U+U.u.U.U.u.u.U.U.u.u.D.u.u.D.u.U.u.U.U.u.D.d.u.D.U.U.U+U.U.U.U.U.u.u.U.u.U.D.U.U.u.U.U.D.u.u.U.u.U.U.u.D.D.U+U.U.U.u.u.U.U.U.U.u.u.U.U.U.U.U.u.u.u.u.d.u.D.u.u.U.U+U,U.U.u.u.u.D.U.U.u.u.U.U.U.u.U.u.u.D.U.U.u.U.U.u.D.U*U,U.u.U.u.D.u.U.U.U.U.U.U.u.U.u.D.u.D.D.u.u.D.u.U.D.U+U,U.U.u.D.d.D.U.U.D.u.U.U.U.u.u.u.U.U.u.u.D.u.u.D.u.U+U,U.d.u.u.U.D.U.U.U.u.U.U.U.u.u.u.u.D.D.u.D.U.U.u.u.U+U,U.U.u.u.u.U.U.u.U.U.u.U.U.u.u.u.U.U.U.U.u.u.u.D.u.U+U,U.u.U.u.u.D.U.U.u.U.U.U.U.u.u.u.U.U.d.u.u.u.u.u.u.U*U,U.U.u.u.u.u.u.u.U.D.u.U.U.D.U.D.U.u.D.u.u.u.u.u.U.U+U,U.U.U.u.D.d.u.U.U.D.U.U.U.U.U.U.U.U.U.u.u.u.U.U.D.U+u*U,U.U.U.u.D.U.U.D.u.u.u.U.U.U.u.U.U.u.u.u.u.u.u.d.U.U+U,U.U.U.u.u.u.D.u.u.u.u.U.u.U.U.u.u.u.D.D.u.D.u.U.U.U*U,U.U.U.U.u.U.U.u.u.D.u.U.U.U.u.U.u.U.U.u.U.U.U.U.U.U+U,U.U.D.U.U.u.u.u.u.D.u.U.u.U.D.U.U.u.U.U.D.u.U.U.U.U*U,U.U.d.d.u.u.u.u.u.u.U.U.U.U.u.U.U.U.U.U.U.u.u.u.D.U+U,U.U.U.u.u.u.U.u.u.u.U.U.U.U.u.U.U.U.u.u.u.u.u.U.U.U*U.u.U.U.U.u.u.U.U.U.U.u.U.u.U.u.U.U.U.u.d.D.u.u.U.U.U+U.D.U.U.U.U.u.u.D.u.u.u.U.U.U.U.U.U.U.u.u.u.u.u.u.u.U*U.U.U.U.U.U.U.u.u.u.D.d.U.U.u.u.u.u.D.u.u.u.u.U.U.U.U+U.u.U.U.u.U.U.d.D.U.U.u.D.D.D.U.U.U.u.u.U.U.U.u.u.D.U+U.U.U.U.D.d.u.U.U.u.U.u.u.d.D.U.u.U.u.u.U.U.u.U.u.u.U*U.u.U.U.d.U.U.U.u.U.U.U.U.U.u.u.u.D.D.u.U.u.U.U.U.U.U+U.u.U.U.U.u.u.U.U.U.U.u.U.U.u.U.U.u.U.u.U.U.U.U.U.D.U*U.U.U.U.U.U.u.u.D.U.U.U.u.U.u.U.U.U.U.U.u.u.U.u.u.u.U+U.u.U.U.U.U.u.u.u.U.U.U.U.U.u.U.D.u.D.u.U.D.U.u.D.D.U*U.U.U.U.u.D.D.U.U.U.U.u.U.U.D.u.u.u.u.u.D.D.u.U.U.u.U+U.U.U.U.U.U.u.u.D.U.U.u.U.U.u.U.u.u.u.U.u.u.U.U.u.u.U+U.u.U.U.U.u.U.D.U.U.U.U.u.U.u.u.u.U.u.u.D.u.U.u.U.u.U00000000000000000U.D.u.U.U.U.U.u.U.U.U.U+U.U.D.u.U.u.U.u.u.u.U.U.U+U.u.u.U.U.U.U.U.u.U.u.U.U.U*U.u.U.u.u.u.u.u.U.U+U.U.U.u.u.u.u.u.u.D.D.u.D.u.u.u.d.u.D.u.u.u.u.d.d.u.U+U.D.u.u.u.d.u.U.U.u.U.U.U.U.D.U.U.u.u.u.u.U.U.D.u.U+U.U.u.U.u.U.U.u.u.u.D.U.U.U+U.U.U.u.u.u.u.u.u.u.D.U.U.d.u.U.u.U.U.U.U.U.u.u.D.U.U.U+U.U.D.D.U.U.U.U.D.u.u.U.U.D.U.U.u.D.D.D.D.u.D.D.d.D.D.U+U.U.U.D.D.U.U.u.u.D.D.U.U.u.U+U.D.D.D.U.u.U.u.u.U.U.u.D.u.u.u.u.U.U.U+U.U.D.U.U.u.u.U.U.U.u.u.d.D.D.U.U.U+U.U.u.u.D.D.D.U.U.d.D.u.U.U.U.U.U.U.U.U*U.U.U.u.u.u.D.U.U.U.u.D.u.U.U.U.U.u.U.D.u.u.U+U.U.U.U.u.U.U.u.D.U.U.u.U.u.u.U*U.U.u.U.U.U.U+U.U.U.D.u.d.d.U.U.u.u.U.U.U.u.U.U.U.U.D.U.u.u.u.u.u.u.U+U.U.D.u.u.U.U.U.U.u.U.D.U.U.D.u.u.D.U.u.U.D.U*U.U.U.U.D.u.U.U.D.U.U.u.U+U.U.u.U.U.U.U.U.u.u.u.U.D.U.u.u.u.d.u.u.u.u.U.U.U.u.D.U+U.U.u.U.U.U.U.u.D.u.u.U.D.U.U.u.u.u.u.u.U.U.U.D.U.U.U+U.U.u.U.U.u.u.u.D.u.U.d.U.U.U.u.U.u.u.U.U.U.u.D.D.U+U.u.U.u.U.u.U.u.U.U.U.U+U.d.U.U.U.U.u.U.U.U.D.D.u.u.U.U.U.D.u.u.U*U.U.U+d+U.U+U.U.U.U.u.D.U.u.U.u.U.D.D.U.U+U.U.u.U.U.u.U.U.U.U.U*U.u.U.u.U.u.u.U.u.d.D.u.U.u.u.U.D.u.u.u.u.U.U.U.D.U+U.U.u.U.u.u.U.u.D.D.u.u.u.U.u.U.U.U.U.D.u.d.u.u.U.U.u.U+U.U.u.U.u.U.u.u.u.D.u.u.U.U.u.U.d.u.u.u.D.u.D.D.U.U.u.U0U.U.U.D.U.U.U.U.U.u.u.u.U.U.U.U.U.U.U.d.u.u.U.U.U+U.U.U.u.U.U.U.U.D.u.u.U.U.D.U.U.U.u.u.D.u.u.D.U.U.u.U*U.U.U.U.U.U.U.u.U.u.D.U.U.U.U.U+U.U.u.U.D.U.u.D.U.U.U.U*U,U.U.D.D.U.U.U.U.U.U.u.U.U.D.u.u.u.U.D.u.U.U.u.u.U.u.U+U,U.u.u.u.U.u.u.U.U.U.U.U.U.u.U.u.u.U.u.u.U.u.u.U.U.U.U*U.U.u.U.U.U.U.U.D.D.u.U.U.u.U.U.D.U.D.u.U.u.u.u.U.U.U+U,U.u.U.D.U.U.U.U.U.D.u.U.U.U.U.u.u.U.u.u.U.D.u.D.U.U.U+U,U.U.u.u.U.U.U.U.u.D.U.U.U.D.U.u.u.U.U.u.U.u.u.u.U.U.U*U,U.U.U.u.U.U.U.U.U.U.U.U.D.u.D.D.d.U.U.U.U.U.u.U.U.d.U+U,U.u.u.d.U.U.U.U.U.d.U.U.u.u.u.u.u.U.U.U.U.U.U.U.u.U.U0U.u.u.U.U.U.U.U.U.D.U.u.U.U.u.D.u.u.u.u.u.u.u.D.d.u.U.U+U.u.u.U.u.U.U.U.U.U.D.U.u.u.u.u.u.u.u.d.u.u.u.u.U.U.U.U+U.U.U.U.U.u.U.U.u.u.U.U.U.U.U.u.U.u.u.D.d.d.d.D.D.u.u.U*U.U.D.u.U.U.u.U.U.u.u.u.U.U.U.D.u.u.D.U.U.U.U.u.d.u.u.U+U.U.u.u.U.U.D.U.U.d.u.u.u.u.u.D.u.u.u.U.u.u.D.u.u.u.u.U*U.U.U.d.U.U.U.U.D.d.U.U.D.U.U.U.U.u.u.u.U.D.u.D.d.u.u.U+U.U.U.D.U.U.U.U.U.u.U.U.U.u.d.D.D.u.U.u.u.u.u.u.u.u.u.U+U.U.U.u.U.U.u.u.u.U.U.U.u.U.U.U.d.D.U.U.U.U.u.u.u.u.u.U+U.u.U.u.U.U.U.d.U.u.U.D.u.u.D.u.U.U.u.u.D.D.D.D.D.D.D.U+U.U.U.u.U.U.U.U.D.u.u.U.U.U.U.u.U.d.u.u.u.u.u.U.U.u.u.U*U.u.U.D.U.U.u.U.U.U.u.u.U.U.u.U.u.U.u.u.D.d.u.u.u.D.u.U+U.u.D.D.U.U.U.u.U.u.D.U.U.u.U.u.u.U.u.u.U.U.U.U.u.u.u.U*U.U.U.u.U.U.U.U.U.u.u.U.u.U.u.U.U.u.u.u.D.U.U.u.D.D.d.U+U.U.u.U.U.U.u.U.U.u.u.U.U.D.U.U.u.U.u.u.u.U.U.D.D.D.U.U0000000000000U.U.U.U.U.u.U.U.U.u.u.D.u.u.U+U.D.U.U.u.D.u.u.u.u.u.U+U.U.U.U.U.U.U.D.u.u.U.U.u.u.u.u.d.U+U.U.U.U.U.U.U.U.D.D.U.U.u.u.u.U.U*U.U.U.u.u.U.u.u.u.u.u.u.D.U.u.u.u.U.U+U.U.U.u.u.u.D.u.u.u.D.u.u.D.u.u.d.u.U.u.u.U.U.U+U.U.u.U.u.U.u.U.U*U.U.U.U.u.u.u.u.u.U.U.u.D.U.u.U.u.u.D.D.D.D.u.U.U.u.U+U.u.U.U.u.U.U.U.u.u.u.u.D.d.D.u.u.u.D.u.u.u.u.D.u.u.U*U.U.U.u.U.U.U.U.D.D.u.U.u.D.d.U.U.u.u.u.D.u.D.U.U+U.U.U.u.U.U.u.u.u.u.D.D.u.U.U.U.U.u.u.u.U.U+U.D.u.u.u.U.u.U.U.D.u.U.U.u.u.D.u.u.U.u.U+U.u.u.U.D.U.D.U.U.U.U.d.U.U.U.U.U*U.U+U.u.U+U.U.u.U.U+U.u.U.U.U+U.U*U.U.U.U.U.u.U.u.U.u.U.u.D.U.U.u.u.U.u.U.U.d.d.U+U.U.U.U.U.U.u.U.U.U.D.U.U.U.u.u.U.U.U.U.u.u.U.u.U+U.U.U.u.u.U.U.U+U.u.U+U.U.U.U.U.U.U.U.U.U.D.U.u.U.U.U.u.u.U.D.U.U.U.u.D.u.U.U+U,U.U.U.u.U.U.U.U.u.u.U.U.u.U.u.U.U.U.u.u.U+U,u.u.U.U.U.U.U.U.U.U.d.U.u.u.U.u.U.U.u.U.D.D.u.u.U.U+u+U,u,U.U.U.u.u.u.U.U.U.U.U.u.u.U.U.U.U.u.u.u.U+U,u,U.U.U.d.U.U.U.u.u.u.U.U.D.u.U.U.u.d.u.u.U.U.",Botnet,2013-10-01_capture-win8.pcap.tsv,36943
10.0.2.29,208.80.204.48,25,tcp,00000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11974
10.0.2.112,192.254.235.39,25,tcp,"*y*H0H0y000Y*y*Y000Y*Y,y,Y*y*Y0y*y*H*y*y*y*y*y0y*Y*y*y*Y0Y*Y0H0y*Y+y+Y*y+y+y,h,Y*y*y*y*y0y*y00Y*Y00y*Y+Y*H*y*Y,Y*y*y*Y*H*y*y*y*y*Y0Y*y*y*Y0H0Y*Y*y0H0Y+Y*y+Y,y,Y*y*Y,Y*y+Y.Y+Y*Y+H+y+Y0Y*H*y*H*y*H*y*y0Y*y*y*y*y*y+y*y*y*Y+y*y*y*H*Y+Y*H*H*y*Y*y*h*y*Y,y+Y*Y+Y,y,y+Y*h*H*y*y*Y+y+y*y*y+Y*y*Y*y*y*y*Y,Y0y*y00y*Y+Y0Y*y*y+y*H*Y,Y*Y+y*Y,Y*y*y*H*Y,Y*y*y+H+y*y+Y*Y+Y*y*y*y*y*Y+y*H*y*y+Y*Y+Y*H*h*H*Y+y*y*Y+Y*y0y*Y,Y*y*y*y*y+y*H*Y.Z,y+Y,y,Y*Y+Y,Y+y*y*y*H*y*y0Y+Y*H*y+Y*y+Y*H*H*H*Y+y*y*y0Y,y+Y*y*Y,Y*y*y+y*H*y*y*H*Y+Y*y*H*y+Y*y*y*y+y*y*H*y*H*y*y*y*Y*y*y*y*y*Y+H+y+y*Y*H*y*y+Y,y+Y*H*Y0y*H*y+y*Y+y*y*y*Y,Y*y*Y+h+y*Y,Y*Y+Y0Y*y*H*y*Y+Y*y*Y+Y*H*y*H*y*y*Y+Y*y*y+Y*H*y*Y,Y*H*y*y*Y*y*H*Y+Y*y*y0Y*y*H*y*y*Y+y*Y*Y*y*y*Y+Y*y*H*Y0y*y0Y*y+y*y*y*y0Y*y*y*y*y*H*y*y*y*y*y+y*y*h*y*y*y*Y+Y0Y+y*y*y*Y*y0y*y*y0Y0000000000000Y+y*Y,Y*H*y*y*H*y*y*h*y*Y0Y*Y*H0y0Y*y*Y*y*y0h0Y+Y0y*y00Y*y*Y,H,y,Y+Y0y*Y+Y*Y00Y*y*y*y0Y,Y*y*y*H*y*Y+Y*y*y+y*Y0y*y*y*Y*Y*y*H*Y+Y0y*y*H*H*Y*H*y0Y*Y*Y+Y*y*y*H0Y+Y*y*y*Y000Y*y00H0Y*y*y0Z*y*y*h*h*H*y*y*Y+y*Y*y*y*y*y*y*y*Y0y0y00Y*y*y*y*Y+Y*Y00H00Y+Y*y*y*H*Y*y*Y00Y*Y000y*H*y0Y*y*y*y*y*Y+Y*Y0y*h*y*y0Y*h*H*Y,Y*Y,Y0y*y*y*y*y*y*y*y*H*Y0y*Y0y0y*y*y*y0Y+Y*y0H*y00Y*y0y*y*y0y*y0y*y0y*y*y*y0y*y*y*Y*y*y*y*H*y*Y00000Y*Z000000000000000000000000000000000000Y00000Y+Y*H*y00H00Y*H*Y00Y*Y00y*y0Y+y+Y*H*Y0y*y*y*H*y*y*H*h*y*Y0y0000y000Y*y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y00H00Y+Y*y*y*Y0H0y*Y00Y*y*y0Y+Y00y000Y*y0h0H0y0Y*Y0y*h*Y0000Y*Y00y000000Y*y0y000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28772
10.0.2.22,63.134.195.220,25,tcp,"*y*y*y0h0Y*Y0y000y00Y*Y+Y*Y.Y*y*y0y00y*y*y*Y0y*y*Y*Y0Y+Y*H*Y,Y*y+Y*h*H*y*H*Y,Y000y0H00y*Y,Y*y*y0Y,Y*Y+Y*y*y*Y*y*H*y*Y+Y*y*Y0Y*y+Y0Y,Y*Y0y*y*Y0y0Y*y*Y00Y+Y*y*H*Y000y0Y*Y*y0y*y*y*y*y*Y0H0y*Y,Y00Y*y*y000y0H0Y*Y0Y+Y*y*y*y*H*y*y*Y00y0Y+y*y0y*Y00y0y*y0Y+Y00000000Y*Y+Y0y00y*y*Y00y0y00y000Y*Y00H0h0H0Y+y*y*Y0y00y*Y+Y0Y*Y00h00Y*Y0000y000000Y*H*Y0y000Y*y*Y0y00Y*y*y0y0000y000y0y00000y00y0Y*Y0H0y0y00Y*Y000Y*Y0y0Y*Y0H0Y*Y000000Y0y*y0y0Y*Y0000000000Y0H*y0H0y00000000y000Y*H*y*Y*Y00y00y0000H0000y00Y*Y000H000y00y000000Y*y000y*Y000000000Y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y000y00000000000Y0y00y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y000H00y0000y00Y*Y00000000y00000h00000y00000000000y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36177
10.0.2.106,94.197.207.229,5541,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64514
10.0.2.29,209.112.244.34,53,udp,0000000000000000000v0000S.s.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12248
10.0.2.29,95.211.9.35,53,udp,"0r*R000000000000000000R0R,R*",Botnet,2013-08-20_capture-win15.pcap.tsv,27217
10.0.2.29,209.50.248.66,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12762
10.0.2.29,74.113.233.75,80,tcp,",Y00Y*Y0y*y0Y,y,Y0y*y00Y*y0y*Y+y,Y*Y+Y*y*y*Y0Y+Y*y*Y,Y0Y000000000Y*H*y*y0Y+Y*y*y0Y000000000Y*Y*Y+Y*y*",Botnet,2013-08-20_capture-win15.pcap.tsv,23468
10.0.2.29,211.78.163.144,25,tcp,",s+t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,13488
10.0.2.29,66.228.62.34,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20593
10.0.2.22,69.167.158.44,80,tcp,",Z+z*z*Z00Z*I*Z0Z*z0I*z000y*z0i0z0Z+Z*z00z0z*z*Z000Z*z0Z00000000Z*z*Z0z*I*Z0000Z*z0z*Z00z*z*Z00000Z*z00Z0000000000000Z*z*z*z00I0z*z0z*Z00000000Z*z*z0Z0000000I00000z0000I000z0z00000000Z0y*z*Z0z*Z0000000z00z0z00z0z000Z*Z0000i0000z0I0z*I*Z00z0I0Z*Z0000000z0z000z0z0000000Z*z*z*z*z*Z0z000z0Z*Z000z0Z00000000000Z*Z0000z00000000000z00000000I0000000Z*z0000z0i0z0z0z000000Z0Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000000000z00z00i00I00z00000000z0000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000000Z0i0z*Z0000000000000z0000z000000000Z0z*I*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36606
10.0.2.29,64.29.154.70,53,udp,".V00v*V.V0V,V*V.V,V+V*v*V.V*V,V00000000000000000V+V*V+v+v+V0V,V*V.V+v+V0V.V*V0S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19274
10.0.2.29,205.251.194.77,53,udp,R.,Botnet,2013-08-20_capture-win15.pcap.tsv,10417
10.0.2.106,66.128.102.130,8154,udp,00000000000000000000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43850
10.0.2.29,216.55.106.36,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15375
10.0.2.22,83.219.221.144,25,tcp,",Y*y+y+y+Y*Y0y0y*y0y000y0Y*Y0Y*y+y*y*H*y0y*y*Y*y00y0y000Y*Y+Y*Y+y+Y*y*y*y*H*Y0y0y*y*Y*y+Y0H0H0H0Y,y,h,Y*Y0y00Y,Y*Y000y*y0y*Y,Y0y*y00Y*Y0Y*Y*y0y0000Y*y*Y0y*H*H*y*y*Y*H*Y*Y00000y0y*y*y*y*y0y0000y0Y*y*y000y*y*y*y*y0y0000y0Y*Y*y*Y00y*y0y000y0y000000y0y*y0Y*Y0H0y00y*y0y00y0y000Y*y*y*Y00000y000Y*Y0y*y*y*y*y00y0y0H00H00y0y0000y000000000Y+Y00y*y0y000y00y00000000Y*Y0000000Y*y*Y00000y0h0y00000Y+Y0h0y000H00y*y00y*H0y0H0y00Y*Y00Y0000000000000000Y0y000000Y*Y000000000Y0y00y00000y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*Y000000000y000y*y*y00Y*y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000000000H00000000y00000Y*Y00000000000000000Y00y0y0000y0Y00000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39226
10.0.2.106,66.94.90.40,5739,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,43919
10.0.2.29,205.178.190.32,53,udp,".V*S.s.b.b.b.S*S.s.V*S.b.b.b.b.S*S.s.S.S+S*S.b.b.S,S*S,S0S.s.S*S.S*S.b.S.S.S00000000000000000S*S.V*S.s.S0S.S00S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10140
10.0.2.15,172.217.23.226,443,tcp,".Y.Y.Y.Y.Y,Z*z0Z*z*Z.Z*Y*R.Z+Z.Z+z+",Normal,2017-04-19_win-normal.pcap.tsv,69692
10.0.2.22,111.89.207.8,25,tcp,0Y000000000y00y0000y0y000Y+Y0y00y*Y+Y000y0000000000000y00000y00y0y000y000000Y+Y000y000000Y*Y0y00h00,Botnet,2013-10-01_capture-win8.pcap.tsv,33316
10.0.2.15,54.247.96.196,443,tcp,",Z00",Normal,2017-04-30_win-normal.pcap.tsv,70915
10.0.2.29,67.227.17.98,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,21300
10.0.2.29,97.65.143.250,25,tcp,*Y.Z0Y.Y0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,27388
10.0.2.29,198.101.212.173,53,udp,.B.B.B.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7128
10.0.2.106,95.42.22.172,4170,udp,0000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64737
10.0.2.106,140.247.171.60,9487,tcp,*b*S0000000000000000000000000000000000000000000000000S0S+s*S*S0000000000000000000000000000000000000000000S+s*S0s*S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+,Botnet,2013-11-06_capture-win6.pcap.tsv,41182
10.0.2.29,210.138.175.6,53,udp,.b.V00S00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13016
10.0.2.29,67.231.153.36,25,tcp,",V.V,v,V.V,V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21472
10.0.2.29,198.252.65.104,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,7395
10.0.2.112,95.242.46.178,1026,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32573
10.0.2.29,121.241.242.211,53,udp,00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1573
