ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,2.21.50.82,80,tcp,+z+z+,Normal,2017-04-30_win-normal.pcap.tsv,70592
10.0.2.29,62.134.186.37,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18319
10.0.2.29,196.28.76.14,25,tcp,0y000000000000000000Z0y000y*y*,Botnet,2013-08-20_capture-win15.pcap.tsv,7017
10.0.2.112,69.5.18.221,25,tcp,"*y*Y0000y00h00y*Y,Y.Y*H*y*H*y*y00Y*y*y*H*y*Y00Y+Y0y*Y+H+h+y*y*Y,y,y,y+Y*y*H*y*Y+y*y*y*y*Y+Y*Y+Y0H0Y*y+y*H*y*y*H*y*Y+Y*y*h*Y+y*Y*Y,y,Y*Y+y*h*y*H*y*y*Y.Y0Y+Y0Y+Y*y*Y,Y*Y000Y*y0Y+Y*H*y*y*Y,Y*Y,Y,Y*Y,Y+y*Y,y,Y*Y+y,y+Y*Y*y+Y*y*y*y*y0Y*y*H*y*y*y*y*y0y*y*y*y0y*y*Y,H,Y*y+Y*y*y*y*Y+y*y*y*y*Y0y*y*y+y*y*Y+Y*y*y+Y0Y+Y*y*y+Y0y0Y*y*y*y*Y.Y,h,Y+Y*y*Y+y,Y*y*Y*Y+Y*y*Y+Y,Y*Y0Y*y*H*y*y*y*y*y*Y*y*y*y*H*y*y0y*Y*y+y*Y+Y*Y+Y*Y.H,y,y+y+y*h*Y+Y,H,Y+y,y,Y*Y+Y*Y,Y*y*y*Y+Y,Y*Y+y+Y*y*H*Y+y*Y*y*y*y+y+y+Y*H*y*y*y*Y+y*Y*Y+y*y*Y+h+y*H*y*y+y*y+Y,y,H,Y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*y*y*y*h*y0y*Y,Y*Y+Y*y0Y+y*H*y*y*y*Y*y*y*y*y*y*H*H*y*H*y*Y,Y*y*Y*Y+Y*y*H*H*Y*Y+Y*y*y*y*y*y*y*y*y*y*y0y*y*y*Y+h+Y*y*y*y*H*y*H*y*y*y*H*y*y*y*y*y*Y+Y*y*H*H*Y,Y*y*Y*Y,y+y+y*y*y*H*Y+Y*y*y0y*y*H*H*y*y*y*y*y*y0Y,Y*y*y+y+Y*y*y*H*Y+Y*y*H*h*y*H*y*y*y*y0y*y*y*Y0000000000000Y*y*y*y0Y+y*h*y*Y0Y*H*y+y*H*y0Y*y*H*y*y*y*H*y*Y0Y+Y*y*y*Y,Y*y*Y*Y*y*y0y*Y*y*y*H*y+y+Y*Y0Y+y+Y0y*Y+Y*y0y000Y*Y*y*Y+Y*H0y*y+Y0y*y*y*Y0Y*H*Y0h0y*y0y0y*y*y0Y+y*y*y*y*Y+y+Y*Y+Y*y*y*Y+Y0H*y*H*y00y*H*y*H*H0Y+y+Y*y*H*y0Y*Y*y*y*Y0y00Y+Y0y*y*y*y00y*y*y0H*y*y0Y+Y0y*y*Y0H0y*y*Y0y*H*Y*Y*Y*Y*Y+y*H*h*Y0y0y00Y*H*y*y*y*Y+Y0y*y*H*y*y*y*y*y*Y0y0y*Y+Y.Y0Y+Y*y0Y+Y0Y*y0y*y*Y0000y0Y*Y+Y*Y000Y*y0y000Y*y*y0y0H0Y0000000Y*Y0000000000000000000000000000000000000000Y0y*Y000000Y0y*y0y*y*y*H*y*y*Y,Y*Y+Y*Y00y*y*y*H*y*y*y*y*y*y*y00y*y*H*y*y00Y*Y0y*Y000y0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y*Y0y000Y*y00y*y*Y0y000Y*Y000000Y*Y*y*y+y*Y00Y*H*y*y*y*H*y*Y000000Y*Y000000000Y0Y*Y0H0Y*Y00y0Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30229
10.0.2.106,109.90.65.139,3737,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40584
10.0.2.29,109.169.8.135,53,udp,.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,615
10.0.2.29,206.159.190.200,53,udp,.B.S000000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10564
10.0.2.29,96.125.162.163,25,tcp,"0Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,27260
10.0.2.29,80.25.220.24,25,tcp,",I,Z000Z,Z0000000000000000000000Z.Z0000Z,Z*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,25019
10.0.2.29,216.69.185.4,53,udp,"*R+R.A.A.S0R.s,r.s,S.R+R*R.U*R.a.U*R.a.R*R+R.R00000000000000000R.a.a.u.r.a.A.R+R.R+R.a.a.R0r00R.a.a.R0R.R+U.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,15462
10.0.2.22,46.30.211.55,80,tcp,0z0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35847
10.0.2.29,46.21.25.102,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17148
10.0.2.106,80.229.21.199,4628,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63258
10.0.2.22,99.6.74.153,7461,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0w0f0i0w*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0c0f0c0f0f0f0f0f0f0f0f0F0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,40201
10.0.2.112,74.51.143.100,25,tcp,"*Y,Y0y*y00y00y0000Y,y,y,Y0Y*Y*y0y*y*y0y*y0000Y*y*Y,Y+y+Y*y*y*Y+y*y*y*H*y*y*H*y*y0y0H*y*y*y*y0H0y0Y,Y+Y*y*Y+y*y*y*Y00Y,Y*y*y*y*y*y0y*H*H*y*h*H*y*Y*y*Y+y+Y*H*H*Y+Y,Y+y+Y*Y+Y*H*Y+Y*y0Y*y*y*y*h*y+y*y*y*y*y+Y*y0y*Y+Y*y*Y+Y0Y,y+Y*y+h+Y,Y*y*y*y*y*y*y*Y*y*y+y*y*y*Y+y,Y*y*H*y*y*y*Y+y+y*H*Y*y*y*Y0y0y*y*Y,y+Y,Y*Y+Y,Y*y*y*y*y*Y+y*y*H*y*Y+Y*Y,Y*y*y*Y,Y*Y+Y*Y,Y*y*Y0H0Y*Y+y*Y0y*y*H*y*Y,Y*y*Y,y,Y+H+y+y+y*Y.Y*y*Y*Y*y*y*y+Y,y+Y*y*y*Y0y*Y,y+Y*Y,Y*y*y*y*H*y*y*y*y*Y*Y+y*Y,Y+Y*y*y+Y*H*H*y+y*y*y*Y*h*Y*y*H*y*y*y0Y*Y*Y*y*y+y*y*y*y*y*y*y*Y+Y*y*y*Y,Y+y*Y0Y*y*y*H*Y*Y+y*y*Y+y+y*Y0y*H*H*y*y*y*y*y+y*y+Y0y*H*y*Y,Y*Y*y*H*H*Y+Y*y*y*Y*Y*y+Y*Y*Y0y*y*H*y+Y*y0y*Y+y+Y*Y*y*y0y*h*Y,Y*Y*y*y*y*Y0Y,Y*y*y*y*y*y*y+Y*y*y*H*H*y*y0Y+Y*y*y*y*Y*Y*y*H*h*y*H*H*y*y*y*Y+Y*y*y*Y0000000000000Y*y*y*y+y*y*H*y0y0Y+Y00Y*H*y*y*Y+y*y+y*H*y*y0H0Y*Y+Y*y*y*H*y0H0y*y*y*Y0Y*Y0Y*y*Y*y*y0y*y*Y*Y0y0h0y*y*y*y*Y0y*H*H*Y.Y*y*y0Y*Y0y*y*y*y+y*y*H*Y*Y*y*y*Y*y00Y*y*Y+Y*y0Y+Y0y*y0000Y*Y*Y+y*Y0y*Y0Y*Y00y*y0y*y*Y0y*y*y*y*y00Y*y*y*y*H0y0Y*Y,Y*y*y*y*y0Y+y+Y*y*y*y*H*y*h*y0Y*y*y*H*H*Y*H*y*H*H*y*y*y*y*y*Y+Y*H*Y*Y00y00Y*H*Y+Y0y*y*y*y*Y*Y*Y*y*y*Y0y*y*H*y*y0h0y0H0H0Y+Y*y*y*y*y*y*y*y+Y*y0y*h*y0Y*Y000Y*Y0y0000Y*Y*Y00000000000000000000000000000000000000000Y0y0H*Y+Y00H000Y+Y00y0y*y*y*H*y*y*y0y*Y*Y*y0y0H0y*Y000Y*y0y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y0y*Y+Y*y0y000y*H*y*y*y*Y000H000y*Y00000y0y0y00Y*y*y*y0y00y0y000000y00h00H000",Botnet,2013-10-01_capture-win12.pcap.tsv,30467
10.0.2.112,219.94.206.70,80,tcp,"Z.Z.Z,z,Z000000000Y.R00R.R.R.Z.i.y.y.Y000000000Y.Y00Y.Y,y.Y000000000Y.Z00Z.Y000000000Y.Z00Z.Y000000000Y.Y00Y.Z000000000Z,Z00Z,I,z.z,I,Z000000000Z,R00R.A.R.R.r.Z.z.z.Z,z.z.Z000000000Z,Z00Z,z,z.I.Z000000000Z,Z*Z,Z00Z.Z.Z,z,Z.Z000000000Z*Z,Z+Z0000000000000000000Z,Y0000000000000Y.Y0000000000000Y.Y0000000000000Y.Y*Y.I.Z*Y.y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29536
10.0.2.112,75.45.70.46,1911,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0w00w0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30521
10.0.2.22,67.81.145.1,6727,udp,00000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36510
10.0.2.22,62.212.68.217,25,tcp,"*Y0y*y*Y0H00y*h*y0Y*Y0y*Y+Y*y*y*y0H*H*y0H0H*y0y*H*H*H*y*Y00Y*y*Y00y*y*Y00000y000y0y*y0y*y0Y*y*Y0000y0000000y000h000y*y000H00y0y00y0y*y0y0y0000y00y00000000Y*y00h00y00000000H000000y00y00000Y*Y*Y0Y0000000Y0y*h*y*Y000Y*y*y*Y0000y*y*Y00y0y*Y00000000y00H0y00000000Y*y00y*y0Y,Y*y00y*y0y000000000y00000y000y000000y000y000000y00y*Y0000000y0000000000Y*y00Y,Y*Y*H*y+Y0Y00000Y*Y+Y*Y000000h000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36156
10.0.2.29,199.243.212.203,80,tcp,"+Y0Y*Y0000Y+y+H+Y*h*y*y*Y00000Y.Y+y+y+y+Y0y0Y*y*Y000y00000000Y,Y*Y,Y+y*y*y*y*Y*H*y*Y.Y.Y*y0Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,7839
10.0.2.29,209.251.228.142,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12716
10.0.2.106,86.180.197.203,1681,udp,0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63876
10.0.2.29,12.10.219.64,25,tcp,"00Y.Y+Y.Y*Z+Z.Y*Y.Y*Y.Y+Y.Y,Y.Y*Y.Y+Y.Y+Y.Y+Y.Y+Y.Y+Y.Y,Y.Y*Y.Y+Y.Y,Y.Y+Y.Y00000000000000000Y.Y+Y.Y,Y.Y00Y.Y,Y.Y+Y.Y+y,Y.Y0Y.Y+Y.Y+Y.Y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1253
10.0.2.29,148.9.72.241,53,udp,000v00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,2464
10.0.2.112,67.205.40.171,25,tcp,"0y*H*y0H0Y*Y0h0y000Y,Y+Y*y*Y+Y0y00y*Y0000y*y*y*y*y+y*Y+Y*y0Y*y*Y0y0y*y*H*Y+Y*Y*H+Y*H*y*H*y*Y+y*y*Y+y+y,Y*Y0Y*y*H*H*y*y*y+h+y*y*y*y0y00y0y*y*y*y+y*Y,y+H+H+y*H*H*H*y+H+y+Y*y*Y*Y*y*y0y*h*y*Y0H0y*Y+Y*h*y*y*Y+y+Y*y*H*y+y*H*Y,Y+y*y*Y,Y*y*Y+y,Y*y00Y*y*y+y*y*H*y*y*y*y*y*y*y+Y*H*y*H*y*y*Y0Y*Y,Y*H*Y,H,y,Y,Y*y+y*h*y*h*y*H+H+Y*y*H*y*y*y*h*Y*Y,Y0y*Y+Y*Y+H+Y*Y,Y*Y+Y*Y+Y*y*y*y*y*y*y*y*Y,y+y+y*H*y+y,Y*y+Y,Y*y+y+y,Y*y*y*y*Y+y+y+H+y+y+Y*H*y*y+y*y*H*y*Y+y*y*y*y0y*y*y*H*Y,y+y*y*y*Y*Y*Y+Y,Y*H*H*y*y*H*H*y+y*H*y+y*H*y*Y+Y*y*H*y*y*y*y*y+y+y+Y*Y+y+y*y*y*y*y+y*y+Y*y*H*y*y*y*Y+Y*y*Y,Y*Y+Y*y*y*y*y*y*y*y*y*H*Y+Y*y*h*H*y*Y+Y*y*y*y*y*y*Y,Y*y*y*y*Y+y*Y,Y*y0y*z*h*H*y*y*y*y0Y+Y*H*Y*Y000Y*Y.Y0y*y0y*y0y*y*H*H*y0y*y*y*y*y0y*Y+Y*H*y*H*y*y*y0y0Y*y+Y*y*Y*H*H*h*Y*y*y*H*Y*y*Y*Y+Y0000000000000Y*y*y*H*Y.Y0y*H*y*y*H*y0H0y*H*H*y+y*y*y*Y,Y0H0h0y*h*Y+Y0Y*y*H*Y+Y*y*y*Y*y*y*Y+y*y*y*H*y*Y0Y+Y0Y*y*y*y*Y0Y*Y00y*Y+Y*y00H0y*y0Y*y*y*Y+y*Y*Y*y*y*H*Y+Y*Y*Y,Y*H*Y00Y+Y*h*y*y*y0y*y*Y*y+Y*y0y*y0y*y*Y0y00y0y*y*y*y*y0y00Y*H*y*y*Y+Y*Y0y*y*Y*Y0y*Y*y*Y*y*y*y*y*y*y*y+Y*H*Y+Y*H*y*H*y00y*y*y*y*h*y+Y0y*y0y*y*y*y*Y*Y00y*y00Y+y+Y0Y,Y0y*y*y*Y*y*y*H*y0Y*Y,Y*Y0y00Y*Y.Y*Y00y0y00y0Y+Y00y*y*Y0y00y0y*H*y*Y00000Y0000000000000000000000000000000000000Y000Y*Y+Y0H0h0H0y*y*y000Y,Y*y*Y00y*y*y*y0y0H0y000y*y*Y00Y+Y*Y00y0Y*Y*y00y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*H*y0H0h0Y*H*Y00y0000Y*y*y*y*y0y00Y*H*Y00000000Y*y00Y*H*y00y*y000H000Y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30096
10.0.2.106,69.39.70.6,5420,udp,00000000000000000000000000000000000000000000000000000000000000u000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44127
10.0.2.106,219.92.62.121,6647,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42946
10.0.2.29,50.78.2.50,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,17676
192.168.1.191,66.235.153.36,80,tcp,",s,",Normal,2017-05-02_kali-normal.pcap.tsv,72252
10.0.2.29,193.151.86.13,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5955
10.0.2.106,107.210.61.209,1096,udp,0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40402
10.0.2.29,199.102.168.215,25,tcp,".v.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,7625
10.0.2.22,213.166.63.242,25,tcp,",y,Y*Y*y*Y0y*y*y*y*y*h*y0Y*Y000y*Y,y,Y+y*y*Y*Y*Y0Y*H*Y0H0Y*y*y0y*y*y0Y,y,Y*Y+y*y+y,Y,Y*y*y+y*y*y0y*y*y*y*y00y0y*Y,Y*Y,y,y,Y*Y,Y*y+H+y*H*y*y*y*Y+y*Y+Y*y*y*y+y*y+Y*y*Y,Y*Y+y+Y*Y*Y*h*Y+Y*y*y*y*H*y*y+y+Y*Y,Y0Y+Y*y*H*y+y*y*Y.Y,y,Y*Y.Y*y*y0y*Y*y*y+Y*H*Y+Y*y*y*Y0h0Y,Y*Y0y*Y,Y*y*y*y*y*y*y*Y0Y+y*H*Y0000Y*Y*Y0Y*Y+Y*y*y*y*H*y*H*H*y*y*y*y0Y*y+Y0y*h*y*y*Y000y0y*y*y*Y0y*y*y*y0y*y*Y,Y*y*Y+Y00y0y*y0y00y0y*y*y0y*y0H*y*Y+Y*y*Y,Y+h+H*y*y*y*Y0h0Y*y*y*y0Y+Y0H0y*y*y*y*y*H*y*y0Y+Y*y*H*y*y*y0Y*y*y000Y,Y*Y0000y0y00Y*y*y+y*y0Y*Y*y0y*y*y0h0y*Y+Y0y00y0Y*Y00y00y0y*y00Y*h*y0y*y0y*y00y0Y0000000y0y*Y*Y*H*y0y*y*Y+Y000y0y*y000y0y*H*y*y*H*y0000y0H0Y+Y,Y*y*h*y0H0Y*y*Y0y*Y000000Y*H*Y0000y0y000Y*y00Y*y*y0y000Y*y0y*y00H00H0y0Y.Y0y*Y00000y0000y0y0y0y00000Y*y00y*y*Y000y00y00000y0y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y0y00y*y*Y000000y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y00H00y0Y00000000000Y0y*y*Y000000000y000y0y000y0y0000Y*Y000000y00h00y0000Y*y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35320
10.0.2.29,208.78.71.100,53,udp,"+U0u0E0U+u+D+U.U,U*U,V.V*u0u*U+u+V000000000000000000U,V*E*u*v000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11907
10.0.2.22,41.203.18.8,80,tcp,"00z*z00I00Z,Z0I0z*z0Z+Z00Z*Z00z0Z+Z*Z+Z*z0z00Z,Z0I0z*z*Z+z*Z0z*z*z0z*z*I*Z.Z00Z*z*z*Z*I*z0Z*z*z0Z*Z00I0z*Z+Z*z0Z,Z*I*z*z*z0z*I*z*z*I*z00Z*I*I*z*Z+Z*z*z*Z0z*z*I*I0I0Z*z*z*z*z*z*z0I0Z*z*Z0z0000z00Z*z+Z00Z*I*z*I*z*Z00Z,Z*I*z*i*Z000Z*z*z*z0z000Z*Z000z00z0z*i*Z00I00Z*Z000z0z000z00I000z*Z*I*Z*z00z000000z000z*z00Z*Z00I00Z*Z+z*Z*Z*Z0z000I000Z*z*Z0z000Z*z*z0I00z0Z*Z0z00000000Z*z00Z*Z+Z*z*z*Z0z000z*Z0000I00000Z*z00Z*i*z*Z0I0z00i00z*z*z*z*Z0z0z00z00000z0000000000000z0000Z*I*z0000Z*Z0000z00Z*Z000000000Z,z,Z+Z0I0z*z0000z0z*z*Z000000000z0000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000Z*Z000I0000z00z0z0000z0I0z00z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z000000000000Z*z*z0Z0000000000z00Z+Z0000000I0000000z00000Z*Z000z00000Z+Z00z0z0000z00z0I0z000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35800
192.168.1.191,169.47.30.64,443,tcp,",Y.Z,y,Z.Z,Y.y.y.Y.Z,I,z,z,Z.y.Y.Z+Y.Y,y+z,z,",Normal,2017-05-02_kali-normal.pcap.tsv,71301
10.0.2.29,38.114.34.197,25,tcp,".E.V,V.e.B.W,v,v,v.E.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,16883
10.0.2.22,66.235.181.143,80,tcp,",Z*z*Z00Z+Z*z0z*z*Z0I0z*z00Z*z*z+z*Z0z00Z+Z0z*Z0Z*z*z*I*Z,Z*i*Z00Z+z*Z00z0Z,Z*z*z*z*z*z0z*z00z0z*Z,Z0z*z*z*z*Z*Z0z*z*z*z+Z0I0I0z*I*z*Z+Z*I*z*z*Z000Z*Z+Z*Z000000z00Z*I*z0Z*z*I0z*Z0I0Z*z*Z*z*z0Z+Z000z00Z*z*z00z*z00z*z000Z*Z*z00Z*z*z*Z00z0z*I*z*z00I0z00Z*z*Z0z0z*z00Z*Z000Z*Z000I00z0z*I*z0z*i*z0z*z*Z00z*z0Z.Z00z*Z*Z*z00Z*Z00000z0z*z*z00z0000z000000Z*z000z*z0z0z0Z*Z00z0Z+I*Z00z0z000Z*I*z*Z00z*z*I*z*Z00z*z00z*z0z*z*z*i*z0z*Z000Z*z0z00z0I0z*Z0000Z*I*Z0000z0000000z00000z0Z00000000000000000000z0000000Z+I,Z*z*z0z*z0z00z0z*Z+Z*z00z0Z*z*I*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I0Z00000z0000000Z*z00Z*Z00000z0z00Z*I*Z000z00Z+Z0i0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z00z*Z000000z0z0z*Z00000000Z0z0I*z000z00z*Z000000z000i000Z*Z0z0I0Z00000000I0000000Z+Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36390
10.0.2.29,200.40.135.239,25,tcp,",Y00000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,8182
10.0.2.29,207.210.78.130,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11050
10.0.2.29,174.36.88.89,25,tcp,",v,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,4229
10.0.2.106,74.87.22.42,1965,udp,00000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44404
10.0.2.29,8.18.0.102,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,24636
10.0.2.15,54.171.54.78,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70849
10.0.2.29,66.70.196.155,25,tcp,",y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20869
10.0.2.29,210.54.141.1,25,tcp,",v,V0V,V*V,V+V,V.V000000000000000000000000V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,13281
10.0.2.22,96.127.149.138,80,tcp,"000000000000Y,Y00000000000Y,Y+Y00y000000000Y*y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,40065
10.0.2.106,216.169.75.12,9438,udp,00000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42798
10.0.2.29,192.228.79.201,53,udp,"00V.V,e+V.V.v.V+V.V+v+V,V+v,V.V,V*v0V.V.V*V+V.V,V*V.V.V,V+E+v+V.V+v*V.v.V+v+v+V.V+E+V,V.v.v,V+V*V.V+V,V+v+V*V+v+V.V+V.V,V,v+V.V+V.V+V,V,v+V,V.V.V+V*V+v,v.v,v,V*V.v,V,v+v*v*v*V,E,V+e+v+v*v+v+E+v,E,V*V,E,V.V.V*V*v0V.V,V000000000000000V.V+v+v+v*V.V.v.V.V.V+V.V+V.V,E+S.V,v+V.v.V+V.v.V+V.V+v,v+v+V.V*V.V*V.V+e+V*V+v+V.v.V.v.V+V*e*V.v.V,V.v.V+E+e+V.V+v+V.e.v,V0V,V.v.V,v+V.V+V.V,v+V.V+v+v,v,v+V*V,v+v,V.V+V*V,v,V.V,v,V.V00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5473
10.0.2.29,75.9.165.213,2530,udp,0f0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,24193
10.0.2.22,93.186.183.2,25,tcp,"+y*Z*y*y*Y+Y00Y*Y0Y+Y0y00Y*Y0Y*y*y*y0Y+y+Y*y*y*y00y*Y+Y00y*Y*H*y*y*Y00Y*h*h*y*y*H*y*y*y*y*y*H*h*y*H*y0y*y00Y+Y,Y+Y,Y*y*h*y*y+Y*Y+Y*y*Y+y+Y*Y.Y*y*y*Y*y00y0y*y*h*y*y*y*y0h0y*y*y0y*y0y00H00Y*y*y*y*Y00y*y00Y*Y0y00H00y*y*Y000y0y*y0y00000y000y0Y*y*Y00H00H00y000y0y*Y00H000y00y0y*H*y*y0y0000Y*H*Y0000Y*y*y0H0H0y000Y*Y0000y0y00000Y*Y*y+Y0H0H0H0Y*Y0000y0y000H00y*Y*Y00y0y00y000000000y0000y*Y00000H0000y0y000000y00H00y0y000y00y00000Y*y*y*Y00y0000y0Y,Y*y00Y*Y0000y000y0000y00y0y*y*Y000H0000Y*y*y000y*y000y00H00y*y00y00000Y0y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y00000Y*y0H0Y000000000000y000y*y00y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00y*Y00000y0000y00Y00000000000000y0000000000y0000h0000y0000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39854
192.168.1.191,104.244.43.176,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71151
10.0.2.29,216.203.115.235,53,udp,.s.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,14865
10.0.2.22,2.85.7.32,2179,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0F0f0i0w*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0I0I0f0f0i0f0i0i0f0i0i0i0f0i0f0f0f0w00w0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0i0F0F0f0f0f0f0f0a0U00000000000000000000000000000000000000000000000000000000000000000W000F000,Botnet,2013-10-01_capture-win8.pcap.tsv,34742
10.0.2.29,143.95.32.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,2343
10.0.2.106,108.255.112.54,7638,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40485
