ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,37.247.49.73,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16792
10.0.2.29,204.232.236.163,25,tcp,"000Y.V00V.V,Y00V0000000000000000000V,v,v,V*V.V,V.Y,Y00",Botnet,2013-08-20_capture-win15.pcap.tsv,9849
10.0.2.29,205.234.248.70,53,udp,".s.s.S,S.b.b.S0S.B.B.V000000000000000000S.s.B.B.S*S.b.b.S00S.b.B.V0S.s.b.a.S,V0S.s.B.B.R*V,S.s.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10263
10.0.2.22,99.60.181.75,8527,udp,0F0F0f0I0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,40203
10.0.2.29,74.4.21.22,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23808
10.0.2.29,168.144.1.177,53,udp,V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3140
192.168.1.191,198.47.127.27,443,tcp,",z+Y.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,71500
10.0.2.106,69.73.46.30,4454,udp,0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,44138
10.0.2.103,89.240.77.53,5093,udp,00,Botnet,2014-03-12_capture-win3.pcap.tsv,67389
10.0.2.29,216.150.182.226,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,14617
10.0.2.106,95.241.22.143,9429,udp,00000000000000000000000000000000r000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64685
192.168.1.191,37.252.172.42,80,tcp,",Y.Y.Y.y.Z,y,Y.Y,y,Y.y.Y.y.Y.Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71799
10.0.2.29,202.87.39.70,53,udp,00S.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8904
10.0.2.29,74.113.233.75,80,tcp,",Y00Y*Y0y*y0Y,y,Y0y*y00Y*y0y*Y+y,Y*Y+Y*y*y*Y0Y+Y*y*Y,Y0Y000000000Y*H*y*y0Y+Y*y*y0Y000000000Y*Y*Y+Y*y*",Botnet,2013-08-20_capture-win15.pcap.tsv,23468
10.0.2.106,190.121.22.16,2822,udp,00000000D000000000000r00000R000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000000r000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42007
10.0.2.29,216.176.95.161,53,udp,"V,V000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14759
10.0.2.22,82.149.102.108,4911,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39149
10.0.2.22,187.45.217.153,25,tcp,"+Y*y*y*H*H*y0y*y0Y*y*y0Y+y*Y000Y*y*y*Y+Y*Y+Y00Y*Y0y0y*y00y000Y,y+y+Y*y+y*y*y*Y0Y*y*y*H*y0Y*H*Y0y*y0y0y*y*Y+Y*Y+y,Y*h*y*y*y+y+Y*y+H*Y0y0Y,Y0Y*Y0y*y*y*Y*y*Y+Y*y*H*y0Y,Y,Y*Y,Y*y*Y*Y*H*y*h*y*y*y*y0Y+Y.Y*Y0Y*Y*y*y*y*y*y0y00H00Y+Y0H0H0y*Y+Y*H*y*y*y00y*Y+y*y*Y0000y0y*y*y*y0H0Y*y*y0y*y*y0y*y*y*y*y*y0y*y*y*H*Y+y*H*y*y*y*y*y*Y,Y*y0Y+Y0y00y00000Y*y0y*y0Y*y*y0H0y00Y*Y+Y00y*y0y*Y00H000Y*y*y0Y*Y00y*H*y*y0y*Y00Y*Y,Y000H00y0Y*Y0Y*Y00H00y*y000y0Y*Y00Y*y*Y0Y*y*Y+Y0Y+y*Y*y*Y00h00y0000Y+Y000000Y*y*Y00Y+Y000y00y*H*y00y*Y*Y*y0y*Y*Y0000H00000H0000y000h000H0000y*y00Y*Y00000y0000000y00Y*y*h*y*Y00000h000000y0000Y+y+Y*H*y0y*Y00y*y*Y+Y00y0y*y00Y+Y00y0y*y*y*Y0000Y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000H0000H0000y0000000y00y0H0y0y*y*Y+Y0Y*Y00H00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y+Y000y0y00H000y00000y00y0000Y*Y000H000y00y0000000y00y0y*H*Y000000Y*y00y0Y000000y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34279
192.168.1.191,31.13.84.4,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71721
10.0.2.29,208.80.206.84,25,tcp,0000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,12002
10.0.2.29,66.154.10.179,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20293
69.50.208.163,10.0.2.112,3874,tcp,0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,32803
10.0.2.29,173.205.127.4,53,udp,"*v*V.V*V0e0V,V*V00000000000000000V*v0V+V000R,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,3527
10.0.2.112,131.175.68.35,8792,tcp,000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28197
10.0.2.29,209.237.137.10,53,udp,",a,r,r,a,a,a,v.A.R,r,r.r.r.r.r.r.r,r,r,A,a,a,a,R0V,R.R,a,a,a,a,r,r,a,a,a,a,V0R.R,r,r,R,A,a,a,a,r,r,A,V*R.R,r,R*R,a,A,A,a,r,r,a,a,r,r,R,r,a,A,r,A,r,r,a,a,a,a,R*R,a,r,r,a,r,v,R.R.r.r.r.r.r,A,a,r.r,a,A,r,r,R,R,a,V*V00R.R,a,r,r,A,A,a,A,r,r,A,R000000000000000000V,R.R,r,A,r,r,r,r,a,a,a,a,r,r,a,a,A,A,r,r,r,A,a,A,R*V,R.R,A,r,r,A,a,a,A,r,r,r,V*R.R,A,r,r,a,r,r,a,r,r,r,R*R,a,a,a,a,V0R.R,a,a,A,A,r,r,a,a,a,a,V00R.R,a,r,r,a,a,a,a,r,r,a,a,a,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12656
10.0.2.29,216.177.143.128,53,udp,00V*v0,Botnet,2013-08-20_capture-win15.pcap.tsv,14762
10.0.2.29,17.171.63.40,53,udp,".s,s.B.S0S,s.b.b.b.S0S.B.B.B.A.s,S*S.b.b.B.b.S00000000000000000000S.b.A.s,s.b.S00S.B.B.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,3247
10.0.2.29,100.42.57.86,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,248
10.0.2.29,216.221.96.36,53,udp,",S.V*S.s.B.b.S000S.b.b.V0000000000000000000S.s.s.B.S00S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,15089
10.0.2.15,103.7.30.100,80,tcp,"+V.Z,",Normal,2017-04-18_win-normal.pcap.tsv,68709
10.0.2.106,89.252.65.244,2262,udp,0f0f0f0f0f0f0f0f0f0f0f0f0W0000000000000000000000W0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64180
10.0.2.112,36.2.243.65,4161,udp,0000000000000000000000000000000000000000000000r000000000000000u0000000D00000000r000000000000000000D0000000000000000000000u00000000000000000000000000000000000000000000000r0000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29645
10.0.2.106,87.28.53.162,2883,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64040
10.0.2.29,121.14.9.23,53,udp,".S*S0S.S*S000000000000000000S*S,B,S*S,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,1489
10.0.2.29,195.186.196.33,25,tcp,"+B+S*s*S0S*s*b*s*S,S*s0s00000s0S,b,S+S.S,S0S*B*S000S*b*s*S0000000000S0S+s*T*S,S0s*S000000000S*S0S+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,6689
10.0.2.29,64.29.151.236,25,tcp,",y,Y0000Y,Y*Y,Y*Y,Y*Y,Y*Y,y,y,Y*Y,H,H,Y000000000000000000Y,Y,y,Y+Y,y,y,y,y,y,y,H,y.Y,y,Y0Z,y,y,Y*Y,Y,Y,Y,Y,Y0Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,19260
10.0.2.29,209.67.128.53,53,udp,"0v0V.S0s*V+V*V,V.S*v*S*S+s+s+V000000000000000000S*v0V.V*V,S00S*V0",Botnet,2013-08-20_capture-win15.pcap.tsv,12858
10.0.2.29,208.47.185.21,25,tcp,",W.W00W.W,W.W+W.W,W.W+W.W,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,11559
10.0.2.29,204.13.250.31,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,9644
10.0.2.22,80.81.0.120,9503,udp,0000000000000000000000000000000000000000000R0,Botnet,2013-10-01_capture-win8.pcap.tsv,39040
10.0.2.22,99.88.164.41,8045,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40212
10.0.2.22,195.113.214.222,443,tcp,",y,y,h,h,Y*Y,h,H,Y*Y,H,h,Y+Y,H,Y+Y,h,h,Y*Y,h,H,Y*Y,H,h,Y*Y,y,y,H,Y*Y,H,h,h,Y*Y,h,h,H,Y*Y,H,H,h,Y*Y+y+Y,h,Y*Y,h,h,h,Y*Y,H,h,h,Y*Y,h,h,h,Y*Y,Y+Y,Y+Y,h,Y*H*H*Y,h,h,h,Y*Y,H,Y*y*y*Y,H,h,h,Y*Y,Y*Y,Y*h*Y,Y.H.Y,Y*Y,Y.Y0y*Y,h,y.y.Y*Y,y.H.y,Y*Y,Y.Y,Y*Y,Y.Y,Y*Y,Y.Y,Y*Y,Y.Y,Y*Y.Y,Y*Y,Y.Y,Y*Y*Y,Y.Y,Y*Y,Y.Y,Y*Y,Y.Y,Y*Y,Y.Y,Y*Y,H,Y*Y,H,h,Y.Y,Y*Y,h,Y.Y,Y*Y,h,Y.Y,Y*Y,H,Y.Y,Y*Y,y,Y.Y,H,Y.Y*Y,Y.Y,h,h,H,Y*Y,Y.Y,h,h,y,Y*Y,Y.Y,h,h,h,Y*Y,Y*Y.Y,h,Y.Y,Y*Y.Y,h,y,y,Y*Y.Y,h,Y.Y,Y*Y.Y,h,Y.Y,Y*Y.Y,h,h,h,h,h,Y*Y.Y,h,H,H,h,H,Y*Y.Y,h,h,h,H,H,Y*Y.Y,h,h,h,h,h,Y.Y*Y.Y,Y.Y,y,y,H,H,h,Y*Y.Y,Y.Y,Y.Y,H,h,H,Y*Y.Y,Y.Y,Y0Y,h,h,Y*Y*Y,Y.Y,Y.Y,Y.Y,h,Y*Y,Y.Y,Y.Y*Y.Y,h,Y.Y,Y.Y,Y.Y+Y*H*Y,H,y,y,Y.Y,Y.Y+H+Y,Y.y.Y,h,y,Y0Y.Y,Y0y*y00H000Y*H*H*Y,Y*Y,y,Y0Y,Y*Y,Y*h*Y,Y*h*h*Y,H,Y*Y,Y000Y,Y*Y,y,H,Y0Y,Y*h*h*h*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y0y*h*e*x0y00Y,Y*Y,Y*y*Y,Y*y0u0Y,Y*y*y0Y,X*y0Y,Y*Y,Y+Y,Y.H.Y,h,Y*Y.Y,H,H,Y.Y*Y.h.Y,Y.Y*Y.H.Y,Y.Y*y*Y,h,y,h,y,Y*Y.H.V,E,v,v,H,Y.Y*Y.H.Y,h,Y.Y*Y.Y,h,y,Y*Y,Y.Y,Y.Y,h,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y,y,Y.H.Y,h,h,y.y.Y*Y.Y,h,h,h,Y.h.Y*V,y,H,h,h,Y.h.Y,Y.Y*Y.Y,h,h,h,Y.h.Y*V.Y,y.Y,H,H,H,h,H,Y+Y*Y,h,h,H,H,y,y,h,H,H,H,Y*Y,h,H,H,h,y,y,h,H,Y*Y,h,H,y,H,H,Y*Y,H,H,Y*Y,H,H,h,Y*Y,H,H,H,h,Y*Y,H,Y0Y,Y*Y,Y*Y,H,h,H,Y*y*Y,Y*Y,h,H,H,h,H,Y*Y,H,h,h,Y*Y,H,Y*h*Y,Y*Y,H,Y*Y,H,H,h,Y*Y,h,h,h,Y*Y,h,H,Y*Y,Y*y*Y,h,h,h,h,h,h,Y*Y,h,h,h,h,h,h,Y*Y,h,h,h,h,h,h,Y*y*Y.Y,y,H,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,Y+Y,y,y,h,Y*Y,h,Y*Y,h,U*Y,H,h,Y*Y,y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*U,H,y,U*Y,H,h,Y*Y,h,Y*Y,h,Y*Y,y,H,y,Y*Y,h,Y*Y,h,Y*Y,h,Y*H*Y,y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,H,h,Y*Y,h,Y*Y,Y*H*Y,h,Y*Y,h,Y*Y,h,Y+Y,Y+Y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y.Y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*y+y+y,h,Y*Y,h,Y*Y,h,Y*Y,h,Y*Y,y,y.y,Y*Y,h,Y*Y,h,Y*Y,h,Y*U,H,H,Y*Y,h,Y*Y,h,H,Y*Y,h,H,h,H,Y*Y,H,H,H,h,H,H,H,H,Y*Y,h,H,H,H,H,H,Y*Y,Y000000000000000000000000000000000000000000000000Y+Y*h*Y,H,Y*Y,H,H,Y*y*Y,H,H,H,Y*Y,H,H,Y*Y,H,H,Y*Y,h,Y*Y,H,h,H,H,h,H,h,H,Y*Y,h,H,H,H,H,H,H,h,H,H,h,h,Y*Y,H,H,H,H,H,H,H,Y*Y,H,h,H,Y*Y,H,Y*Y,Y+Y,Y0Y,Y0Y,Y*Y,H,Y*y0y*y*Y,Y*Y,H,h,Y*Y,Y*Y,H,H,Y*Y,H,H,H,H,y,Y*Y,y,H,Y*Y,Y*Y,Y*Y,h,H,Y*Y,Y0y*h*y0y*Y,Y*Y,Y*y0y*y0Y,H,Y*Y,H,Y00Y,Y*Y,Y*Y,Y*Y00000y00y*y00y0000000y0y*Y0000000Y0y00y*h*Y,Y00Y,Y*Y,Y*y00Y,h,",Botnet,2013-10-01_capture-win8.pcap.tsv,34505
10.0.2.29,81.201.128.134,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25290
10.0.2.29,98.159.64.6,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27512
10.0.2.29,62.93.169.237,53,udp,S0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18536
10.0.2.29,194.146.106.22,53,udp,00U000000000000000000R+R000,Botnet,2013-08-20_capture-win15.pcap.tsv,6302
10.0.2.106,182.72.40.166,7016,udp,0000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41769
10.0.2.29,66.96.142.145,53,udp,.B.V0000000000000000000S.s.b.b.S*s0v*S.s.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20940
