ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,194.168.4.237,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6346
10.0.2.29,205.173.93.213,53,udp,",r,R,A,r,R,A,r,R,a,R000000000000000000000000000000000000000R,a,r,r,A,r,r,r,A,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,10110
10.0.2.112,115.241.147.156,8880,udp,0F0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28014
10.0.2.29,69.90.211.39,53,udp,"*V00v0v0V,V0V000000000000000000V0v0000",Botnet,2013-08-20_capture-win15.pcap.tsv,22551
10.0.2.29,167.197.122.5,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3095
10.0.2.29,196.216.162.67,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6992
10.0.2.106,69.109.212.113,7290,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44078
10.0.2.29,207.198.105.165,53,udp,0000000000000000000000S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,11017
10.0.2.22,213.219.135.125,3906,tcp,*Y.Y*h*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S+Y000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*Y00Y*h*h*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y.S*S00000000R*b*S+,Botnet,2013-10-01_capture-win8.pcap.tsv,35344
192.168.1.191,188.121.36.239,80,tcp,"+z+I+V.Z,V.i.v.V+z+",Normal,2017-05-02_kali-normal.pcap.tsv,71432
10.0.2.29,87.193.251.242,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26192
10.0.2.112,128.8.10.90,53,udp,00000000000000000000000000v000000000000000000000000000000000v00000000000E000000000000V.V.,Botnet,2013-10-01_capture-win12.pcap.tsv,28185
192.168.1.191,54.172.81.154,80,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,72042
10.0.2.112,176.31.103.151,80,tcp,0000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000G000000000x00x000000000Y*Y00000000000000000000000000000000000000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28469
10.0.2.29,209.169.0.1,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12429
10.0.2.22,31.13.97.247,443,tcp,00000000000R*Z00000000000000000000000000000000000i000000000000000000000000000000000000r000000000000Y.Z+R000000000000Z.,Botnet,2013-10-01_capture-win8.pcap.tsv,35720
10.0.2.29,202.54.12.162,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8764
10.0.2.29,109.234.109.55,53,udp,000000000000000000S.S.V0000S.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,664
10.0.2.106,74.65.6.17,2991,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0a0Z00000000000000000000000000000000000000000W0F0f0Z00000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0A0W00000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0F0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0i0F0F0i0F0F0f0f0i0Z0000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0f0Z0000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-11-06_capture-win6.pcap.tsv,44399
10.0.2.106,24.207.228.226,6526,udp,0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,43085
10.0.2.29,212.152.189.6,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13604
10.0.2.22,109.108.136.103,80,tcp,"*Y00000Y*y*y0Y*Y0Y,Y*y*y*y000Y*Y0000y0y*Y,Y*Y,Y*H*y0y*y0y*y*y*y*y00y0y*y*y+y*y*Y.y.Y,Y+Y*H*y*y*y*y0y*y*Y*y*y*H*H0y*Y+Y0H0y*H*y*y*y0y*y*y*y*H*y0H0Y+H+H+Y*y0y*y*y*y*Y0y00y0Y*Y*Y+Y0y*Y0000Y*Y+Y000y0Y*y*y*y*Y*y*y*y*Y00h00Y*H*Y00Y+Y*y*Y00Y*y*Y0Y*y*y*y0Y+Y00y0y*y*y*y*y*y*y*y*y*Y+Y000y00y*y000y00y0Y*Y0Y*y*Y*Y0y0H0H0y*y*y+Y*Y00000y0Y*y*Y000000Y*y*y0Y+Y0y*y*y*y0y0y*Y000H000y0y*y*y*Y0000y0H0y*Y0000y00H00y0y*Y000Y*y*y0y000y0y000Y+y*Y0y000y0000Y*y000y0Y000000Y*y0y*Y0000000Y*Y0000000000y00Y*y*y*y0y000y000000h000000y00000000000Y+Y0h0y0y*y000y*Y0000000Y*h*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000Y*Y0000h00000Y*y000y00y000y00y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000y00y0000y000y*H*Y00000000Y*H*y*y*Y000y*y000y0y00Y*Y0000000000Y*h*Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33235
10.0.2.29,213.191.74.20,53,udp,0000000000000000r00000U*S.s.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,14090
10.0.2.29,66.18.16.2,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20400
10.0.2.29,50.23.136.230,53,udp,".S*S.b.s,s.b.b.S00S.b.b.S*S.s,S*S.B.b.B.S0S.s.S*S.S0S*S.s,s.S*S.b.b.b.S00000000000000000S*S*S.s,s.S+S00S.s,S0S,S.S,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,17478
10.0.2.103,80.75.150.80,4038,tcp,00000000000000000000000000000000000000000s0000000000000000000000000000000000000000000000000000000000000000000000000000000S*s*s*s*s*s*s*s*s*s*s*s*t*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*r*s*s*s*s*s*s*s*Y000000000000000000000000000000X*H*G*Y*X*y*x*y*x*y*y+,Botnet,2014-03-12_capture-win3.pcap.tsv,67329
10.0.2.112,80.179.141.8,80,tcp,"+y*z+Z0Z*Z0I0z*Y000000Z*z0z0z*z*z00Z*z0Z*Z0Z,Y*Y+Z000Z*Z00Z*Z0z*z*z*Z+Z*z0y0Y,H.Z+I+z*z0z*z00Z+Z*I*Z,Z*z*z*z*Z000Z*Z*y*Y,y+Z*Z0Z*i*z*z*z*Z*z*I*Z+Z000Z+Z*z0Z*Z+I+Z*Z0z*z*I*Z000z*z*Z00Z*z*Y0H0Y*Y+Y*H*y*y*h*y*y*Y+Y*y0y*y*h*y0y*Y+Y0Y+Y*y*Y*y*H*Y0y*y0z*z*Z0z*z*z0z*i*i*z*I*I*z0z0000Z*z0Z*Z0z*z*Z0000Z*h*Z0000000000000000Z0z0z000B000S,b,Z*Z00z*z*z0z*z*z*z*Z00z0z00Z*z*z*z0I*z00z0z00z000000Z*z0z*z0Z*Z0z0000Z*Z*z*Z0z00z*z00z0I0Z,Z0z00Z*z*Z00Z*Z000z00I00z*z*I*z0z*z*Z0Z+Z*z*Z00z00000z0z00Z*z0z000z00z0I0i0z*Z+Z*z*z0z000000Z*Z*z*Z00000z0z0z*z*z0Z0000000000000000000000000000000000000000000000000000Z00Z*Z00Z,Z000I000z0i0Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z*Z0000000Z0Z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31854
10.0.2.29,108.166.43.1,25,tcp,".h.h.Y,Y.H.H.Y+Y.h.h.h.H.Y0Y.Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,407
10.0.2.22,141.101.117.129,25,tcp,0Y*y0y000y0y0y0H0H0y0y0000y0y000000Y*Y*H*y*y*y0y000000y00H00y000y0000H0000y0000000y0y000h000H000h000Y*Y000000Y*y0y00000Y*y00y*Y00000H0000Y*Y000y0y00y0000000y000Y*Y0000000000Y*y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y0y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00y000000Y*Y0000y000000000Y0Y00000000000000000000000y00000Y*,Botnet,2013-10-01_capture-win8.pcap.tsv,33705
10.0.2.29,217.160.94.55,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,15802
10.0.2.22,94.126.20.178,25,tcp,",Y0000000y0000Y,H,Y,y,Y*y*Y0y*H*y*y0y00y*Y0000Y,Y*y0Y*Y*y*y*Y+Y*y*y*Y+y+y*Y000y0y*y*Y+Y0Y*Y,Y+y*Y.Y+Y,y,y,y,y,Y,Y+y+Y*y*y*y*Y,Y*Y,Y*y*Y*Y*y*H*y*Y+Y*y*y*y*y*y*y*H*y*y*y0Y*H*y*y*Y*Y*Y,Y+y*y*y*y*y*y*y*Y+y*Y,Y*Y0y*Y+h+Y*H*y*Y,Y*H*y0h0y*y*y*y*y*y0H0Y*Y0y*y*H*Y*y*H*y0Y+y*y*H*y*y0y*y0y*y*Y000Y*Y0Y+Y*H*y*Y00Y*y*y*y0Y*y*y*Y0y*Y*Y*y*y*y0y*Y+Y*h*y*y0y*y0y0y0Y*Y00Y+Y,Y0Y*y*y0y0Y,y+Y*y*y*Y0Y+Y*y0y*y*y*y*Y*H*y*y*y*Y*Y000H000Y*y*Y+Y0H0H*y*Y.Y*Y00Y*H*y*Y+Y0y*y*y*y*Y0Y*Y*y*y0y000Y*y*y0y000Y*Y00Y*y*Y*y0H0y*y0Y*y*h*y*y0y0y*y0Y*y*y0000Y*H*h*y0y*y*Y0Y+Y*y0y*H*y0y*y0y*y*H*Y0000y00Y*y*y*y0y*Y*Y00Y+Y0y*Y+Y*y00y0h0y000y0Y*y*y0Y*Y00Y*y*Y0y0Y000000Y*y*y*y+y+Y0y*y*Y0H0y*y*Y000000Y*H0y00y0H0h0y*Y00y0y00y0000y00Y*y*y*Y+Y000Y+Y0H0H0H0y*y*y000Y0000000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y000H000H000y00y0y00000y00000000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y000y0000000Y*Y0000y0y0y*y0H0y000000Y*y0y*Y00000h000000y000H00y0000000000Y*y0Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39895
10.0.2.29,76.12.8.138,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24228
10.0.2.106,67.163.129.239,3187,udp,000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43936
10.0.2.22,141.101.116.108,80,tcp,0000000000Z*Z0000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33686
10.0.2.29,209.1.222.247,53,udp,.b.V*V00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12228
10.0.2.22,69.163.166.179,25,tcp,",Y*Y,Y*y*y*Y,Y*Y*y*y*y0y0y00Y+Y0Y,Y*y0Y*y*y0y000y0Y*Y0H00y0y*y0y000y0y000000y00Y+Y00h00y000000y0000y000Y*Y0000000000Y*Y000y00000Y*Y000y00y0H0y*Y0000y0y000y*y000Y+Y*Y0000000000000y00y000Y*Y0000y0y00Y*y*y*y0h0y*y*y00Y*Y*y0000Y*Y00y*y0Y+y*Y0y*Y00y000y0y0000H000y00H00y*y*Y00Y*y*y*y*Y0000y00y0H*y00y*y0Y*Y000y00000000Y*y0H0y00Y000000000000000000Y00y000000Y*h0H*y00y*y*Y000y00000Y+Y00000H000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000000000Y00y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H00000y000000000y00y00000H000000y000y00Y0000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36599
10.0.2.29,164.124.101.31,53,udp,00000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,2961
10.0.2.29,203.86.237.10,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9494
10.0.2.29,208.53.48.154,53,udp,.s.V00V*v0v*E*v0v*v*V00000000000000000V*v+V*v*v*V+V*v000V.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,11584
10.0.2.22,64.176.189.114,80,tcp,"0000Z*z0z000z*z*v*z00z*z0z0I0z0z0i0Z,z,Z,Z*z00z*I*z00z*z00Z*z*z0z*Z+Z*z*I*z0Z*Z,Z00Z+Z*Z+Z0I0I0Z*z*I*z0Z*z*I*z*z0z*Z00I00Z*Z00Z+Z0z0I0z000I000z0z*Z0000z*z0z0I0z*Z+Z*z*z0z*I*z*z*Z0Z,Z*i*Z*z*Z0z*Z000I0000I000z00000000Z*Z00z*z0i0z*z0z0000Z*Z00I0Z+Z0z0000z00Z*Z0z000Z*z*Z000000z000z00i00Z*Z000Z+Z000z*Z*Z000Z*Z0z00Z*Z000z0z0000z00z000z00000I00000z0z00z0000z00000Z*z0I0I0z000000z00z0000i0000Z*z*I*Z00000000000z0000z00000000z0Z,Z000Z*Z00z0000z0z00000I000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z00z000z0z0000z*z00z000000z00z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000000000z00z0000000000I0000000000000z000000000z00z*z0z0z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36218
10.0.2.29,93.159.202.162,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26876
192.168.1.191,37.157.2.28,443,tcp,.Y.Y.Z+,Normal,2017-05-02_kali-normal.pcap.tsv,71777
10.0.2.22,213.203.217.85,80,tcp,",Z+S,s,b,S*Z,w,S*S,i,S*Z,z,W0Z,i,Z00000z000Z,z+Z00z*Z*Z00000z0i0z0Z*Z0z*Z000Z*i*z*Z000000Z*Z+Z00I00I00z0000z0z0z0z0z*z00z0000Z*I*z*Z0000i000z0z00z*z0I0z000Z*z0z00z00000000z000000Z*Z0000000z00z0z00z*z0Z*Z0I0z*i*z*Z00000000Z0z*Z0000z000000z000z*z0z0000z000I00z000z0000z00z0I0z000z0z0z*Z000000z0z00I0Z+Z00000Z*Z000000000000z0000000000000000000000000Z*Z0000I000Z*Z0000000Z*z*Z+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z0000z000000000000z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000000000000I00000000000000Z0z*Z000000z00000000z00z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35338
10.0.2.29,67.231.145.119,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21415
10.0.2.22,70.32.98.102,25,tcp,+Y0y*y*,Botnet,2013-10-01_capture-win8.pcap.tsv,36766
10.0.2.29,213.123.27.212,53,udp,0000000000000000U00,Botnet,2013-08-20_capture-win15.pcap.tsv,13917
10.0.2.112,195.113.214.245,443,tcp,",Y*Y,H,Y*Y,y,Y*Y,y,Y*h*h*h*y0y*Y,Y0Y,y,Y*Y,y,H,Y*Y,y,H,H,y,Y*Y,H,y,H,Y*Y,Y*Y,Y*Y,H,Y0y*Y,Y*Y,Y*Y,Y*Y,H,h,Y*Y,h,H,h,H,Y*Y,y,Y*h*h*Y,Y*y0Y,Y*Y,Y*h*h*Y,H,H,H,H,H,Y*h*h*h*h*Y,y,Y*y0y*y0y*Y,Y0h0y*h*h*h*h*h*Y+Y0y0h0y*Y,Y*h*h*Y,Y*Y,H,Y*Y,Y*Y,Y*Y,Y0y000y*Y,y,y,Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,h,H,y,H,Y*Y,h,y,Y*Y,Y*Y,Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28823
10.0.2.29,109.75.165.222,53,udp,.r.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,698
10.0.2.112,212.100.249.173,80,tcp,",z,S000S,b,X*x0s00S,b,S*S,b,S*S,b,Y0H00y0Y*y*y0y0y*y*y0000y0y00Y*Y+Y0Y*Y00Y*y+Y00Y*Y00Y*y+Y*y*y*h*H*y0y00y*Y+Y*y*Y0H00Y+Y0y*Y*Y0y0y*y0H0y*y0y*H*Y+Y0y*y*y*y*y*h*y*y*y*y00s0S,b,Z0S*S,f,S0S,b,S*S,b,S0S,b,S0S,b,Y*s*S,f,W*S,s,b,W*S,s,b,w,s,S.S,S.S,W*W,i,Y*y*s00W,b,W*S,s,b,S0S,b,W0S,s,b,s,s,b,S*S,b,S*S,f,S*S,b,S0S,b,Y0s*S,b,S*S,b,Z*Y0H0y*H*y*y*y*y0y*y*y*y*Y*Y*Y*Y00y0y00Y,Y0Y*y*Y*y*y*y*y*y+Y0y*y0h*y*Y000000000000000Y0y00H00y0Y*Y0000y0y000Y*y*y*y0y*y00y0y*y*y0H0H0y00y00Y*Y00H00Y*Y00y000Y*Y000y00Y*y*y0y000y0h0H0y*y*y00y00H000y0H0h0y00H00y*H*y0y00H00h00Y*y*Y00000Y,Y00H00Y*Y00y0Y+Y0y000H000H000Y*y*Y00000Y*Y*Y00000000Y000000000000000000000000000000000000000000Y+Y*y*Y00000000Y*Y0y*Y0000y0000000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y0Y0000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29303
10.0.2.15,104.244.46.167,443,tcp,*i*,Normal,2017-04-30_win-normal.pcap.tsv,70291
10.0.2.106,76.9.164.89,7527,udp,0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44550
10.0.2.29,199.59.108.185,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7944
10.0.2.15,151.101.112.166,443,tcp,.z.z.Y.y.Z.,Normal,2017-04-30_win-normal.pcap.tsv,70358
10.0.2.29,205.251.194.223,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10401
10.0.2.29,50.87.147.146,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17722
10.0.2.22,93.193.27.73,6734,udp,00000,Botnet,2013-10-01_capture-win8.pcap.tsv,39858
10.0.2.29,74.125.130.26,25,tcp,"*v+V,V.v.V+V.V.V+v,V.v.V+v*V.V.V+v*v+v,v+V.V.V+V.V,V+V.V+V,V+V.V+V.v.V+E+V,V.V+V.V+v,V*V+V.V.V+V.E.V+v+V.V+V.V+V*V.V+V.V+v+v+V.v.V*v+E+v*v+v*V.V+v,V.V.V+V.V.V+E+V.V.V+V.V.V+V.V,v+V.V.V+V.V,v+V.V.V+V.V+V.V,V+V.V*V+V.e.V+v,V.v.V+v+v+v*v*V,v+V.V+V.V+e+V.V*v+V,V.V,V+v*V.V,V+E+V,V+E+E+V,V+E+V.V,V+v+v+E+V,v,V+V.V,V+V.V.v.V*V.V+e+V.V+v,V.V*V.v.V+E+V.V+V.V+v+V.v.V*V+E+e+e+e+V.V+E+V.V,v+v*v+V.V,V+E+e+V.V.V*V.V+V.V+v,V.V+V.V+V.V+V.V*v+v+V.V.V,v+v*v+V.V.V+V,V+V.v.V+V.V.V.V+V.v.V+V.V,V+V,V*v+V.V.V+V.V*V,V+V,V*v+v+e+E+E+E+V,V+V,V.V+v*v+V,v,V.V*V.V+v,v+V.V.V+E+V.V.V*E*V.V.V,v+V.V*v*V.V.V+v,V+V.E.V+v,V.v.V+V.V+v+v,V.V+v+V.V+V.V.V+v+V.V.V+V.V.V,v+V.V+v+v+v,v+V.V.V+V.V.v,V+V.V.V+V.V+V,V.V.V+e+V.V+V.V.V+V.V+V.V+V.v.V+V.V.V+e+V.V,v+v+V.S*S.S.S+s+S.S.T*S,S.S.T+s*S.S.S+s,S.S.S*S.s.S,S.S+V00000000000000V.V+V.v.V,E,V.V+V.V.V,V.V+V.V,v+V.V,V.V+V.V+V.V*v+v,v+v*V,E,v+v,v,v+v+V.V.V,E,v+V.E.V,v+V.V,V,V.V+V.V,v+V.V+V,V+V.V,v,Y,V*V.V.V,V.V+E+v+V.V,V*V.v,V+V.V.V,V.V,V+v*V.V+V.V,V+E+e+V.v.V,V+V*V.V.V,V.V,E+V.V.V,V.V+V.V.V,V.V,v+V.v.V,V+V.V,v,v+V.v.V,V.V+V.v.V,V.V,v+V.v.V,V.V+V.E.V+v*V.v.V+V.v,v.V.V+V.v.v.v.V+V,V+V.v,V+E+v,V.V.V+E+V.v,v.V+E+e+V.v.V*v+v+V.v,E.V.V+v+v+V.V.V+V,V+V.v,V.V.v.V+V.v,v.V*V.V.V+v,v+V,V+v,V.v,V.V+v+V,V.V+E+V.v,V*V.V+V.v.v.V.V+V.v.V.V+V.V,V*V,E,V*V.v.v.V,v+V.v.V+v,V*V+E+v*V.V+V,V.V.V,v,v+V,V.v.V+e+V,V.V,v+v+v+V.V+V.V.V.V*V+V,V.V.V.V+v,v,V.V.V.V+E+V.V+e+V,V.v.V*v+v+V.V.V.V+v+V.V.V,V+e+V.V.V+v*V.v.V.v.V+V.V.v.V,V+V.v.V+e+V.v.V.V.V.V+E+V.V+e+v+V*V,v,V+v,V.V,v.V,v,E+v,Y*v*V,V.v.V,v,E,V.v.v.V,v,v+E,V.V,v+R*V00000000V.V+V,v,v+V.V,V.V,V+v,V.V,V.V,v+v,V.V,v,v,e,V.V,V.V,v,v+V.V+v,v+V.V,v,v,v+V.V,v,v,v+V.V+V,v,v+v,v,V+V.V,e,v+v,v,v,v+V*V,V*v+v+E+v+E+V.V.V,v+V.V.V+V.V,V.V,v,v+V.V+v+v+v+V.V,V.V,v,v+V.V,V.V+V,V.V,v+E+V,V.V,v+v,V.V+V.V,V*V.V+V,V.V,V.V.V+V.V.V,V.v.V,V+V.V,V+v,V.V+v+V,v+v,v,v,V.v.V,v+v,V.V.V,v,v+E+v,v+",Botnet,2013-08-20_capture-win15.pcap.tsv,23588
10.0.2.112,80.231.171.118,25,tcp,",Y*y*h*Y,Y*y0y00y*y*y*y*y*y0y0h0Y+Y*H*H*y*Y*y*Y0y*Y000y0Y*y0y*y*y*Y*Y+Y*y*y0H0y*y0y*Y*y+Y*H*y*y*y*h*Y+Y*H*H*y*y*y*y*y*y*Y0y*H*y0y*H*y0y0Y*Y,Y+Y*y*y*y*y*Y0y0H*y*y*H*y*y0y*y*y*y*y+y*H*Y0Y,Y*y*y*y*y*H*h*y+y*y*Y+Y*Y*y*y+Y*y0y*y*y*Y00000Y*Y+Y*y*Y*H*Y0y0y*y0y*y*y0y00y0Y+Y0Y*y*Y+Y*y*y*y00Y*Y0y*Y+Y0H0y*y*Y00y0y*y*Y,Y0y*H*y*Y00Y,Y00y*y*Y*y*Y000y0y*Y00000000000000Y*y*H*y*Y,Y000Y*Y000Y,Y0y000y0000Y*y0Y+Y*y*H0H*Y*Y00y00000Y*y*Y0000y000Y+Y0y*y*y*H*H*Y+Y*y*Y00Y*y0y*y*y*Y000H00y0y*y000h000Y*h*y*Y*y*y0y*y00y0000y000Y*Y,Y*y*y00H00y*y0Y*Y00H0y00y*Y+Y00000y00H0",Botnet,2013-10-01_capture-win12.pcap.tsv,31864
10.0.2.29,209.157.71.137,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12390
10.0.2.29,150.70.73.56,25,tcp,"00Z+Y.Z+Y*Z00000000000000000W0Y+S0000S,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2553
10.0.2.22,49.212.198.76,80,tcp,"0000000000i000000000000Y00y000000000Z*y00y000000000Z*y00y000000000Z*y00y000000000Z,Z*y*y*i*Y0Y000000000Y*y0Y0000000000Y0Z*Z0y0000000Z*y00Y0000000000000h0000000000000h0000000000000h0000000000000h000000000000Z*H*z*I*Y00000000000H0000000000000Z00z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35883
10.0.2.22,109.157.121.65,7812,tcp,000000000000000000000000000S0s00000S*,Botnet,2013-10-01_capture-win8.pcap.tsv,33250
