ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,192.35.51.34,53,udp,"S,S0S000000000000000000s000",Botnet,2013-08-20_capture-win15.pcap.tsv,5699
10.0.2.29,217.31.48.201,53,udp,",U*U00000000000000000000U*",Botnet,2013-08-20_capture-win15.pcap.tsv,15926
10.0.2.106,195.113.214.245,80,tcp,",Y0X,x,X*x*X,g,g,X+X,G,H,g,X*X,g,G,X*Y,g,h,X+X,G,G,X*X,g,g,X+X,G,G,Y*X,g,g,g,X+X*X,g,g,X+X,G,X+X,x,x,X*X,G,G,X*X,G,X*g*X,X*X,g,G,G,X*X,g,g,x,X*X*X,G,X*x*X,g,X*X,X*g*X,G,X0x*X,G,x,x,X*X,X*X,X*X0X,X*X000X+X*G*X,X*X,G,X*g*X,x,X*X,g,X*X,g,g,X*X,X*X,g,Y*Y,y,h,X*Y*X,X*X,g,X*x*X,X*X,g,X*X,X*x*X,X*X,X*X,G,g,X*X,X*X*x*x0Y,X*g*G*X,x,g,X*X,g,g,X*G*g*x*X,g,g,X*X,X*x*X,g,X*X,X*X,X+X,X+x,X*X*X,X*X,X*X,X*X,X+x+X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,X*X,g,X*X,g,X*X,g,X*X,g,X*x*x0X,G,X*X,g,g,X*X,X*X,x,X*X,x,g,x,G,g,G,X*X,g,g,X*X,g,g,X*g*X,G,G,G,x,G,X*X,g,X*X,G,x,G,G,X*X,G,X*X,g,g,g,X*x*X,G,g,g,X*X,X*X,g,g,X*X,g,G,G,Y*Y,y,Y*Y,Y*Y,Y*Y,y,y,Y*y*y*Y,Y*Y,y,Y*y*Y,y,y,H,H,Y*Y,H,h,H,y,h,y,Y*Y,H,y,y,y,H,H,H,Y*Y,h,h,H,H,y,Y*Y,H,h,Y*Y,h,Y*Y,h,H,h,Y*Y,H,y,h,y,y,Y*Y,Y*Y,y,y,Y*Y,H,Y*y*Y,H,H,Y*Y,Y*Y,H,Y*Y,Y*Y,Y*Y0Y,Y*Y,Y*Y,H,H,H,Y*Y,H,Y*Y,Y*h*Y,H,Y*Y,h,H,h,Y*Y,h,Y*Y,Y.Y*Y,Y0Y,Y*h*Y,H,H,Y*Y,H,h,y,Y*Y,Y*y*y*g*X,G,X*X,G,X*X,G,X*X,G,H,X*X,G,G,X*x*X,X.X,G,G,G,X*X,g,g,x,G,g,G,G,g,X+X,g,Y*Y+Y,H,Y*y*Y,Y*y*Y,Y*h*h*Y,Y*Y,H,Y*y*Y,y,Y*Y,H,H,H,Y*Y,H,y,Y*y*Y,Y*Y,Y*Y0Y,Y*y+Y*Y,Y*y*Y,y,h,y,H,Y*Y,Y*Y,H,H,h,H,y,H,Y*Y,y,y,H,Y*Y,H,H,H,h,Y*Y,Y*Y,H,Y*Y,h,Y*y0Y,y,Y*Y,H,Y*h*h*Y,Y*Y,X0X,X*X,G,g,X*X,X*x*X,X*X,X*X,X*X,g,X*X,X*X,g,g,X*X,X*X,g,X*X,G,X*X,X*X,G,G,Y*Y,Y*Y,Y*Y,Y*Y,Y*y*Y,Y*Y,H,H,H,Y*Y,H,y,Y+Y,H,h,H,H,Y+Y,y.Y*Y,H,H,H,y,H,H,Y*Y.Y,Y.Y,y.Y.Y,Y*Y,Y.Y,y,H,Y*Y,H,H,H,H,H,Y*Y,H,h,y,Y*Y,Y*y*Y.Y*H*Y,H,Y*y*Y,y.Y*Y.Y0y*Y,H,Y*Y,Y*Y,y.Y*Y.y,Y*Y.y,Y*Y,H,Y*Y.Y,Y*Y,y,Y*Y.Y,y+y+Y.Y*Y+Y,y.Y*Y.Y,Y*Y.Y*H*y*Y00y*y*Y,Y*Y,y,H,Y*Y,y,y,H,Y*Y,y,y,H,h,Y*Y,Y*Y,H,y,y,Y*Y,y,y,h,Y*Y,h,y,Y*Y,y,y,Y+Y,H,H,Y0y*h*Y,Y*Y,Y*Y,Y*Y,Y*h*Y,Y*Y,Y*Y,Y*h*h*Y,Y*y*Y.y,h,Y*Y,H,Y*H*y*Y.Y,H,H,H,Y+Y.y,Y*Y,y,Y*Y,y,Y*Y,y,Y*Y,Y.Y,y,Y+Y.Y*Y,Y+Y*H*h*Y,Y*Y,y,Y*Y,y,Y*Y,Y*h*h*h*Y,H,Y*Y,Y*y0Y,y,Y*Y,h,y,Y*Y,Y*y00y*y0y*Y,Y*h*h*Y,Y*h*h*Y000Y,Y*y*Y,h,h,Y*Y,H,H,y,y,H,Y*Y,y,y,Y*Y,H,H,y,Y*Y,H,y,Y*y0Y,Y*Y000Y*h*h*y0y*Y,Y0h0y*y00y*Y,Y*h*h*h*Y,Y*Y,Y*Y,H,y,h,Y*y*Y,y,h,h,Y*Y,y,Y*Y,Y*Y,y,y,Y*Y,H,H,Y*Y,H,H,Y*h*Y,y,Y*h*Y,Y*Y,y,H,Y*Y,H,H,Y00y*h*h*Y,Y*Y,Y*y0y*Y,Y*y0Y,y,Y*y0y00Y,S*X000Y,x.Y.X,x,h,Y*X,G,X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,G,X*X,X*g*g*X,G,g,g,X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X,X*X,G,X*g*X00000000000000X+X,g,g,g,X*X,g,g,g,X*X,x,g,g,X0000X,G,x,G,X*X,g,g,g,X*X,G,x,G,X+X,X+X,g,g,g,X00000X,x,G,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,g,g,X*X,g,g,x,x,X*X,g,g,g,X*X,g,g,g,X000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X+X,g,g,g,X*X,G,G,g,X*X,g,g,g,X000000000000X,g,g,g,X+x+X,g,g,g,X*X,g,g,g,X*X,g,g,g,Y00X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+X,g,X*X,g,g,g,X0Y,g,g,g,X*X,G,X+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,G,x.X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,g,g,X*X,x.x,y,G,G,X*X,g,x,y,X*X,G,G,g,X0000X,x,x,G,X*X,x,x,g,X*X,G,G,G,X*X,H,g,x,S*X0000X,g,g,g,X+x+X,x,G,g,X*X,x,x,x,X*X,g,g,g,X0000X,g,g,g,X*X,g,g,g,X+X,G,X+X,g,g,g,X*X,g,g,g,X00000000X,g,g,G,X*X,G,g,G,X*X,x,g,G,X*X,g,x,G,G,G,g,g,X*X,x,x,g,X*X,x,G,g,X*X,G,G,g,X+X,g,G,X+Y,g,g,g,X*X,G,G,g,X*Y,G,g,G,X*X,g,G,g,X*X,g,G,g,x,x,x,g,G,Y00000X,g,g,g,X*X,g,G,G,X*X,g,g,g,X+X,G,g,X+X,g,g,h,X000000000X.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X0000000000000000X,g,g,g,X+X,g,X+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X000000000X+X,g,g,g,X*X,g,g,g,X*X,G,G,x,X00000X,x,x,g,X*X,G,x,G,X*X,g,x.x,x,X*X,x,g,g,X*X,g,x,G,X*Y,G,G,x,X*X,x,x,x,X*X,x,G,G,X*X,x,G,x,X*Y,x,g,x,X0000000000X,x,x,g,g,g,X*X,G,g,G,X*X,g,g,g,X*X,g,g,g,X+X00X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X000X,G,x,x,X*X,G,x,g,X*X,G,G,G,X*X,g,g,g,X*X,G,G,g,X*X,x,G,x,X*X,x,g,G,X*X,g,g,g,X*x+X,x,G,x,X*X,h,G,g,X*X,G,g,G,X*X,g,g,G,Y000000S,",Botnet,2013-11-06_capture-win6.pcap.tsv,42148
10.0.2.22,81.157.133.94,5187,udp,0f0f0f0i0i0i0i0z00z0i0F0F0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39088
10.0.2.29,213.251.188.134,53,udp,0000000000000000R00R.,Botnet,2013-08-20_capture-win15.pcap.tsv,14217
10.0.2.103,12.166.193.10,1414,udp,0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66993
10.0.2.29,96.45.147.253,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27326
10.0.2.29,199.190.235.11,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7722
10.0.2.29,92.43.121.7,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26808
10.0.2.22,199.27.135.48,80,tcp,.Z00000000000I0000000000000Z.Z000Z.R000000000R.,Botnet,2013-10-01_capture-win8.pcap.tsv,34685
10.0.2.29,58.162.184.53,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17853
10.0.2.22,208.99.130.115,8511,udp,000000u0000,Botnet,2013-10-01_capture-win8.pcap.tsv,35087
10.0.2.29,174.37.246.244,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4251
10.0.2.106,110.5.77.163,2505,udp,0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40609
10.0.2.22,190.93.240.98,80,tcp,00000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34385
10.0.2.22,217.31.82.153,25,tcp,",H,y.y,Y*y*h*y*H*Y+y*y*H*Y+Y*y*y*y*H*y0y*y*Y00Y+Y*y*y00Y*y*y*y0y00y0H0Y*Y*H*y0Y+Y*y0Y*Y00y*y000y0y000y0y0y00y0000000Y*Y00y00000y000y0y*y00Y*y*Y00Y*Y0y000000y00y*Y0000Y*y*Y000000y00h00y0y000y0y0h0y000000y000000000Y0y*y0Y*y*y*Y0y000Y*Y00Y*H*y*y0y00y0H00y*H*y0H0y0y00h00Y*Y000y0H0Y*y*Y0y00000Y*y0y000Y*Y0000y0000000Y*y00y*Y0000000000000000Y00y0000H0000y0Y*Y00Y*Y00y000H000y*y00y000000y00y000y0h0y000y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y0000000000Y0y00y*Y0000Y+Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000h0000y00h000y0y*Y00000000Y0y0000y000000000000H0000000000Y+Y*Y000000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35512
10.0.2.15,216.58.201.98,443,tcp,*z+z*Z.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69095
10.0.2.29,217.160.83.200,53,udp,"S+s,s,S*s*s*B*S+S,S0s*s*S.S,S*S00000000000000000S,S*s*s+S000",Botnet,2013-08-20_capture-win15.pcap.tsv,15800
10.0.2.29,174.127.110.229,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,4001
10.0.2.29,216.15.130.72,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14607
10.0.2.29,173.65.19.18,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3815
10.0.2.112,62.149.128.160,25,tcp,"0y*Y000000Y0Y+Y*y0y*y00Y0000000000000Y*y*Y+Y*H*y*y*y*y*y0y*Y00000000000000000000000000000000Y*y*Y0000000000Y*y000Y+Y00000000000000000000000000000000000000000000000000Y*Y0h0Y*Y00y*y0y*Y00Y+Y000y0Y,Y0H00Y*Y000000Y*Y+Y00y*y0y000000Y*Y0y00Y*Y000y*y*Y000000000000000000Y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000H00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29896
10.0.2.112,174.120.127.62,80,tcp,"+Y*Y00000y000I00Y*Z+Z0I0z*z0I0y00000Y+y,v+z,z,Z*z*z0z*z*z*I*w0z*z*z0w000Z*I*z*Y.Z,v+Z*f*z*Z0w*z*z*z*w*z0W+W*z*Z+z*z*w*Z00v0z*Z+I+Z*w*z*z*Z*I*w*I*F*z*w*Z+W*W+z*Z*w00Y*Y+Z0w*z*z+Z*I*I*z+Z*W00z*z*F*z*w*z*z*Z+z*Z0Z*z+z+Z0z*Z+z*y+w*y*Z0Z*Z+w+z*z*I*z*I*W0Z+Z*W+w+Z*Z*Z*Z,Z*w*w*W+z*z*z*w*z*z+Z*H*Y.z,Z.Z,Y+Y,Z*y*Y,z,w,y+Z*Z+W*w*z*w*w*I*z*I*z+z*z*z*z*z*z*Z+w+Z*z+w*Z*z0z*z*w+z*W*Z+w+w*Z,Z*I*Z+Z*Z+Z*z*I*z*Z,Z*z*z*I*Z+Z.Z*z*i*z*W0Z*w*z0z*I*I*z*Z,W*I*Z,Z*z*z*z*z0Z*i*z*w+Z00Z+Z*w*z*W+w*z*z*I*z*I*F*w*w*z+z+z+Z*z0z*z*W+z+Z0Z*z*Z*Z*w*F*Z,Z*z*z*Z0W*I*I*w*z*z*z*z*Z+Z*Z*z*z*z*z*w*I*z*Z00z*w*w*Z+Z*I*z*z*I*z*z*z*Z+w*z*I*z00z*z*w*Z0z*I*z*z*z+Z*Z,W0Z+Z*Z0000000000000W*z*Z0i0z*w*w*w*I*F*z0Z*Z*z0z*z*z*I*z*Z*z*z*Z0z*z*z0z*z*z*z*I*w0Z+Z0I*Z+Z0z*I*z0w*z*Z*Z0z*z*Z00Z*z+z*w*I*I*z*I*z0z*Z,Z*z*w+Z0z0Z*z*Z*Z+Z*i*z0z*z*i*z0z*z0Z*z0z*z0w*w0Z*Z*z*W*z*Z+z,Z*z0I0w*Z00z0Z*W00Z*z0z*Z+Z*z*w*w*z0Z,Z*z0z*z*z*Z+Z*z*Z+Z0Z+Z*w*z*Z*w*F*w+Z00Z*Z0Z*W*z*Z0z*z0W+Z,Z*z*Z+W*z*I*z*z*z0w*z0z0Z*z*z*Z00w0z*z*z*z*z*z0z*z*Z0w00z0z0z*z0Z*z*w*z0z*f*Z00Z*Z0z*W0000W000000000000000000000000000000000000000000Z*Z*w0z*z*W*Z*Z.Z*z*w0z*f*Z00W*z*z*z00Z*Z0z*z*z0Z*W0I0z*z*Z0I0Z+Z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z*Z00w*z*z*z*z*z*w*f*z*z00z0z00000w0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28427
10.0.2.29,74.122.197.116,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23559
10.0.2.29,62.77.53.61,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18524
10.0.2.29,209.235.143.97,53,udp,"0V+V*v0V*V0V00000000000000000V+V,E,V*v*V00V*V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12629
10.0.2.29,206.198.0.76,53,udp,.V000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10679
10.0.2.29,64.12.51.132,53,udp,"V0000000000000000000000000S*S,S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,18804
10.0.2.106,71.166.180.134,8494,udp,00000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000u00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44266
10.0.2.22,67.213.225.60,80,tcp,",w+s+Z,i,Z*z0Z+z*Z*z*Z*z*z*z00z000z0z*I*z*z*i*z00Z+Z*I*Z000z*z*z0Z,z,Z+Z*I*I*I*z0Z*I*z*z*z+Z*Z00I00Z*i*Z,Z*z0z*z*z*z*Z*z*z*z*z*Z*Z00z0Z,Z*Z,Z+z*I*Z00z*z0Z*z*Z0z*I*Z0z*z*z*Z0z00I0z0000Z*z*I*Z*i*z0z000z0z*Z0000I000Z*z*Z00z0z*z+z*Z000z00z000Z*Z,Z*z*z0I*I0z00z*z0z*I*Z0000Z*z*Z0Z*z0z00z*z00z*z*Z0Z+i+Z000Z*z0Z*Z0000I000z*z*z*z*Z+Z0z0z*Y000y0000Y*Y0000y00y0000H000y0y*Y+y*Z0I0z*z00z*z00z00000Z*z+Z00I00z*Z000000z00I00z0z0Z+Z*Z000000z00z0z00z0z000000z000z0z00I00z*Z00000000000000000000000000000000Z*z00z0Z000000000Z*z*z*z*z*Z00000000Z*Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000Z*I*Z0000000z0z00000z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00000000z00I00z0000I000z0000000z000Z*z*z00Z00000000000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36463
10.0.2.29,206.188.198.5,53,udp,".b.b.S*V000s0s*S.S0S.S*S.S*S.B.B.b.b.b.b.b.S00000000000000000S.b.b.S*S.s.S*S0S.B.S+R.s,S.S*S.B.S00S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10651
10.0.2.106,67.197.40.12,5613,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43948
10.0.2.22,66.147.240.168,80,tcp,"000z000I000Z*Z00z000Z*Z0z*z0z*z00z0Z+Z00z0z*z0I0z0z0z0z*i*Z0000000Z+Z*z00z00I0i0z00i00z*z*Z00z*I0Z*Z*Z0000000000Z0z*z00Z*z*z*Z0Z*Z0000000z00000z0z0000z000000Z*Z00000000000Z,Z+z*i*z*Z000000000Z*z+Z00000z00z0000Z*Z000000000000000000I00000000000000Z+y*Z00h00z000z*z*I0Z000000Z0Z000000000000000Z00z0000z0Z*Z000z0000Z*Z0000000Z0Z+Z00Z*Z0000Z*z0z*Z000z*Z000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*Z00000000z0000Z*z*Z000000z0000z0z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0I0Z0000000000000000z0000000000Z*Z0000000000000000i0000000000000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36344
10.0.2.112,31.13.99.23,443,tcp,0000000000a000000000000i000000000000a000000000000z00000000000000000000000000r000000000000i000000000000a000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29626
10.0.2.29,74.54.17.11,25,tcp,"000000000000000000000000000Y,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,23938
10.0.2.22,195.113.214.234,80,tcp,",x,R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R,Y000X*g*x0y*X,X*x*X,y,X*Y,x,x,g,g,X*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,x,x,x,g,g,Y*Y,G,G,X*X,G,g,X+X,G,X+X,g,g,X*X,g,G,X*X,H,g,X*X,y,x,G,X*X,G,g,g,X*X,g,g,G,X*X,G,G,g,X*X+x+X,g,X*X,g,g,g,X*X,G,g,g,X*X,g,g,g,X*X,X+X,X+X,g,X*G*G*X,g,g,g,X*X,G,X*x*x*X,G,g,g,X*X,X*X,X*g*X,X.G.X,X*X,X.X0y*Y,g,x.x.X*X,x.G.x,X*X,X.Y,X*X,X.X,X*X,X.X,X*X,X.X,X*X.X,X*X,X.X,Y*X*X,X.X,X*X,X.X,X*X,X.X,X*X,X.X,X*X,G,X*Y,G,g,X.X,X*X,g,X.X,X*X,g,X.X,X*X,G,X.X,X*X,x,X.X,G,X.X*X,X.X,g,g,H,X*X,X.X,g,g,y,X*X,X.X,g,g,g,X*X,X*X.Y,g,X.X,X*X.X,g,x,x,X*X.X,g,X.X,X*X.X,g,X.X,X*X.X,g,h,g,g,g,X*X.X,g,G,G,g,G,X*X.X,g,g,g,G,G,X*X.X,g,g,g,g,g,X.X*X.X,X.X,x,x,G,G,g,X*X.X,X.X,X.X,G,g,G,Y*X.X,X.Y,X0X,g,g,X*X*Y,X.X,X.X,X.X,g,X*X,X.X,X.X*X.X,g,X.X,X.X,X.X+X*G*X,G,x,x,X.X,X.X+G+X.X,X.x.X,g,x,X0X.X,X0x*y00G000X*G*G*X,Y*X,x,X0X,X*X,X*g*X,X*g*g*Y,G,X*X,",Botnet,2013-10-01_capture-win8.pcap.tsv,34512
10.0.2.22,70.53.87.67,1908,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,36786
10.0.2.29,107.220.32.61,25,tcp,*h*,Botnet,2013-08-20_capture-win15.pcap.tsv,351
10.0.2.22,99.45.44.111,8183,udp,0E0z00000I00000w0I0F0F0f0f0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40193
10.0.2.106,79.228.225.225,1868,udp,0Z00000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,44807
10.0.2.106,24.207.228.156,6526,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0,Botnet,2013-11-06_capture-win6.pcap.tsv,43084
10.0.2.22,12.158.190.246,80,tcp,000000000h000000000000Y*Y00000000000Y+Y000000000000h000000000000Y*y*H*Y00000000000H000000000000Y0h0Y000000000Y*Y0000000000000h0000000000000Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33492
10.0.2.106,188.9.3.187,3268,udp,0000000000000000000000000000000000000D00000000000000000000000000000000000A000000000000000000000000000000000000000000000r0000000000000000000000000A0000000000000000000000000000000a000000000000000000000000000000r000000000000u00000000000000000000000000000000000000000r0000000000000000000000000000u000000000000000000000000000000000000000000000000000000000u00000000000000000000000r000000000000000u000000000000000000000A00000000000000000000r000000r0000,Botnet,2013-11-06_capture-win6.pcap.tsv,41961
10.0.2.112,173.10.155.173,25,tcp,",Y*H*y*Y0y*Y0000Y*Y0000Y+Y*y*h*H*y*Y*y*H*Y0y*y*H*H*h*y00y*y0Y.y,Y+Y*y*y*y*y*y*y*h*y*y*y*Y0Y*Y*y*y0y0Y*H*y*H*Y+Y*Y,Y*Y+Y*y*Y+y*y*Y+H+y+Y*Y+h+Y*y*y*y*Y+Y*y*y*y*Y0y*y0Y,y+Y000Y*y*H*Y,Y*H+H+H+y*y+Y*y*Y*y+Y*Y+y*y*Y+Y*Y+Y,Y+y*y*y0h0Y*H*y*y*y*y*y*y*y*y*Y+Y*y+y*Y+y+Y*Y,h,y,Y*y+y+Y*Y,Y*y*H*H*Y*y*y*y*Y,Y*y*Y00Y*h*y*Y,Y+y*y+y*y*y*y*y*H*y0h0Y*y*Y+H+y,Y+H*y+y+y+y*y*y+Y*y+Y*Y+H+Y.Y*y*y*y*Y+y+y*y*Y*y+y*Y0y*H*H*y*H*h*H*y*y*y+H+y*H*y*Y+Y*H*y*H*y*y*Y+y*Y,Y*Y,Y*Y,y+h+h+Y*Y,Y*y+Y,Y*y+y+y+Y*y+Y*y*y*y*y*H*y0y*Y*y+Y*y*y*h*y*Y*y+y*H*y*y*Y*Y+y+Y*y*y*H+y*y*Y,Y*y*y*y*Y+y*H*y+Y*y*y+y+y*y+y*y*y*Y*y*y*y*Y+Y*y*y+Y*y*y*y*y*y*y+y*y*Y.Y*y*H*Y*H0y*y*y*y*Y+Y*y*h*y*Y+Y*y*y*y*y*H*Y*y*Y0Y*y*H*y*y*y0z0Y*h*y+y*y*Y*y*y*y*H*y0Y*y*y+Y*y*y+Y*y*y*H*y0y*y*y*y*H*H*y*H*y0y*Y+Y00Y.Y*y*h*Y*y*y*y*H*y*y*y*y00Y*y*y*z*y*Y0000000000000Y*y*y*y*y*y*y*y*H*y*y*y*y*y*y*y0y*y*y+Y*y*y*y*y*Y+Y0y*Y+Y*y*Y000y*Y.Y*Y0Y*y0y*Y+y*y0Y*Y0y*y*h*y*y*H*y0y*h*y*y*H*y*Y0Y+Y0y*H*y*Y+Y*y+Y0Y*y+Y*y*y*H*y00y*y0y*y*H*y*H0y*y*y*y0Y*Y+y+y+y*y*y0y*H*y*y*Y*Y*y0H*y*y0H0Y*y*y*y*y00y*y*y0H0y0y*y*y*H*y*h*y00y0y*y0y00Y*y+Y*Y+Y*y*y*y*y*y0h0y*Y*y+H+Y*y*y00Y*Y00y*y*H*Y000Y*Y+Y*y*Y00Y*y*H*y*y0H0H0H0y*y0H*H0H0Y*y*y*y*Y0y0y*y*y0H0H0Y*y+Y0Y*Y000Y*y0y0000Y*Y00000000000000000000000000000000000000000Y*y*y*H*Y0y*y0Y*H*y*Y0Y*Y00y*y*z*Y00Y,Y*y*H*y*y*y*Y+y*y*y*y0y00H00Y,Y*y00y*y*y0Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0y*Y+y*y*y+Y*y0y*H*y*y*y000Y*Y0y*Y000H000Y*y*Y00y00000Y*y0Y000000Y*Y000000Y0000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28348
