ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,96.127.144.114,25,tcp,"+H,Y*H*y0y0y0000000Y*Y+y*y*h*y*y*y*Y+Y0H0H0Y+Y0y*y*y00Y*Y0y*y*y*y*H*y*H*y*y0y*y*y*Y0Y*Y0y0y*H0y*H*y*y*y0Y*y*Y0y*y*y0Y*y*y+Y*y0Y,y,H,y+y+y*y*y+Y*h*Y,Y*H*H*y*y*H*H*y*y0y*h*y*y*y*Y,Y*y*y*Y+Y00Y*y*y+y*y0y*y*y*y*Y000y*H0y*y*y*y+y*y+Y*y*H*H*y00y*y*y0y*y*Y0y*y*Y*y00Y*y0y*y*y0y000Y*y*Y*H*y*y00H0y*y*Y0y0Y*y0Y+Y*h*y00y*y00y0Y,Y*y*y*Y00000Y*Y00000000000000Y*y0H0H0H0y000y0000000000000Y*y*y*y0H0H*y*y*Y0y00000Y*y*y0H0y*y*Y*Y00Y*y*y*Y0y0000000y000Y*Y00Y+Y0y*y0y0000y0y*y*Y*H*y0y000Y*y*Y00y*Y00000Y*y000H000y0Y*Y0Y*Y*Y0000H0000y00H0y0000000Y*y*y0y0y*Y00Y000000000000000000000000000000000000000000000000Y*y00y*y0y0y00y*Y00000y00y0y000Y+Y*y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y000000Y*y0y00Y*Y00Y*Y0000Y*Y000y000000y000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32604
10.0.2.22,122.152.128.121,25,tcp,*y*y+Y0y*Y00y000Y+Y0h0y*y*y*Y*H*y0y*Y00y*y*y0Y*y*Y000Y*Y+Y*Y000y00y0y*Y0000Y*H*y*h*y00Y*H*y0y00H000y0y0y*H*h*y*Y00y*y*Y00000000y00y0000000y0H0y000000Y*Y0y0y000H000y00000y000y00Y*Y000000000y000Y*y*H*y*y*y*y00Y*Y+Y*y*y000y0y00y*y0H0y00H00y00000Y*y00y000y0y0000Y*Y00000000y0y0y00000y000H0000y000000y00y0y000h000y0000000000Y*Y0000y*y000y00000y00y0y0000y*Y00000y00y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000H000000y0Y0000000Y*H*y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000Y*Y000y00000y0Y000000000000y000000000000000000H0000000000000000Y+Y00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33541
10.0.2.29,218.214.53.80,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16082
10.0.2.29,202.136.100.254,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8403
10.0.2.29,80.238.9.179,25,tcp,",s+s+S*s*S,T*S+s,S*s0s*s0s*B*s*s*B*C*s*B*S+S,S*T*S+S*S0s*b*s*s*S,s,s+S.S,S*B*t*t+s+S*s*T,B+S*s+B+S*s0s*b*S+S*t*s0S+S*S,S*T0000000S*S+t*S*s*b*S+s+s,S*S+s*s*S.S+t*s*s*S0S*S000000000S*s*s*S*s*s*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,24990
10.0.2.29,2.16.40.64,53,udp,".B.S+S.B.S,V0S.s.b.b.V*S.s.B.B.S*B*S.s.b.s.s.S*S.b.b.S*S.b.b.S*S.b.b.S0000000000000000000S.s.S.S.B.S*S.B.b.S*S.V+S.S,b,B,V0S*S.b.s.V0S.B.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,8051
10.0.2.29,74.92.168.217,25,tcp,"+z,w+",Botnet,2013-08-20_capture-win15.pcap.tsv,24059
10.0.2.29,207.59.153.241,53,udp,"R*S,V0V.S0S+v+S*s*S+V.V00000000000000000V.S*v0V+V00V*V0V.",Botnet,2013-08-20_capture-win15.pcap.tsv,11223
10.0.2.29,199.59.243.107,25,tcp,",S+s,t+B+S,t.T,S,S+S,S*s*b*s0S+s*B*S+s+s+S*S+S*s*t0s*B*t*s+S*B*s*s00s0S+s+S*B*s*S+s+s+s+s*S0S*s+s*B*s*S*s00S*s0T000000000S*s*S0s*B*s*B*t*s+s*S00000000000S+s*B*s*s*t*",Botnet,2013-08-20_capture-win15.pcap.tsv,7951
10.0.2.29,74.205.26.153,80,tcp,".V,V.e.Y+y+v,V.e.Z*v0V.e.V*V.v.V*V.E.V0V.E.V*V.e.V,V.E.V*V.v.Z0V+V.e.V*V.e.Y*v*V.e.Z0Z*Y00000Z*V00V.e.Y+y+y+y*v*V.e.V*V.e.V0V.e.Z0000000V+V.E.V*V.e.Z0z*v+V.V.V+V.v.Z*Z,V*V.e.Z*Y,V*V.e.V*V.v.V*V.E.V0000000000V.e.V*V.e.Y*V+V.E.Y+y+V*V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,23676
10.0.2.29,94.76.200.250,53,udp,0000000000000000000R.r.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,27116
10.0.2.29,89.201.164.205,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,26453
10.0.2.29,64.59.135.214,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19439
10.0.2.106,117.203.163.39,5113,udp,0f0f0f0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,40821
10.0.2.29,200.160.0.10,53,udp,"+S00S*s0S*s*S,S*s0s*S0000000000000000000S.V.s.V+S*s*S00S*",Botnet,2013-08-20_capture-win15.pcap.tsv,8115
10.0.2.29,69.175.60.114,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21947
10.0.2.29,64.94.78.250,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19706
10.0.2.29,8.31.233.76,25,tcp,"000y0V.Y,Y0000000000000000000V.Y*y*y000Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,24684
10.0.2.29,74.124.198.81,25,tcp,"0000000000000000000000000000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23575
10.0.2.29,173.245.59.147,53,udp,00000000000000000000R*V0000R.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,3719
10.0.2.22,46.23.68.170,25,tcp,",Y*Y*y0Y*y*Y0y*Y+Y00y0H0H0y*y*H*H*H*y*y*y*Y000H000y*Y,Y+Y*h*Y*y*H*H*y*Y+y*y+y*y*y0h0y*y*y*y*H*y00Y+y+y+Y,Y*y+Y*Y*H*Y0Y+Y*Y+Y*y*y*y*H*Y+y*y*H*y*H*y*y0Y+y*y*y*H*Y+Y*Y0Y*y*Y+y+Y*y*y+Y*h*Y+Y0Y*y*Y+Y*y*y000y*H*y0Y*y*Y00y0Y*y*Y+Y*y*Y0y0y*y00H000y0H0Y*Y+Y0Y+Y0y0000Y*y0y0y0y*y*y00y0y*y*Y00Y*y*y0y0Y+Y*Y+Y0H0y0y0000Y*H*y0Y+Y0y00Y*Y00Y*y0y00Y*y0Y*y*Y000H000y0y*y*y00Y+Y*y0H0H0y*Y0000y0y*y*Y0y*y*y*y*y*y0y00Y*y*y*y00y0000y0y*y0h0h0H0Y*y*Y0000Y*y0y000Y*y*Y0H0y000y*Y*Y+Y*y0y00Y*y*y00Y*Y0Y*Y0000y00H0H0y0Y.Y0y*y*y0y*y*y*H*Y0Y,Y*Y00000y0H0Y000000y0y00y00000Y*Y*Y000Y*Y0000000y0000Y+H+y+Y*Y+y*y*y*y*Y+Y000Y+Y*Y+Y000y0y*y0Y*Y00y00y000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0H0H0y0H0Y*Y*y*Y0y*y*y0y00y*y*H*y*Y00000000Y0H0H0h0y00Y*Y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y0Y*Y0000h0000y00y0000000y00y0Y00000000y000000Y*y*y0y*Y00000Y*y0y000y0y00000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35838
10.0.2.29,174.143.82.73,25,tcp,"0V.V,V.Y0V.Y,Y.Y*y*V+v,V00000000000000000000V.V,V.V,Y.V*V.V,V.V0V.",Botnet,2013-08-20_capture-win15.pcap.tsv,4171
10.0.2.29,173.46.12.87,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3805
10.0.2.29,50.22.218.215,80,tcp,",Y.Y+y+Y00y*Y,Y+Y*h0Y+Y*Y,Y+y+y*y*Y,Y*y*Y+Y*y0y000Y*Y+Y*Y.Y*y*y*y*y*H*y0Y*H*y*Y00Y,Y*Y+y+Y000000000Y,Y*h*H*y*y*Y.Y,Y*y*y*Y+Y*y*Y0000000000Y*Y+H+y+",Botnet,2013-08-20_capture-win15.pcap.tsv,17443
10.0.2.29,75.126.98.240,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,24121
10.0.2.112,195.34.113.5,8591,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28844
10.0.2.29,114.113.197.12,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,900
10.0.2.106,195.113.214.226,443,tcp,"*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,h,h,Y+H+h+y+y+y+h+Y,h,Y0000Y+h+h+h+h+h+h+Y00000000Y,y,y,h,h,h,Y*Y,h,h,h,Y*Y,y,H,H,Y*Y,H,y,H,Y+y,y,H,Y000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00Y,y,y,y,Y*Y,H,y,H,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+h+Y,h,h,h,Y0000Y,y,h,H,Y*Y,y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,H,h,h,Y*Y,y,h,H,Y000000000000000000000Y,h,h,h,Y*Y,h,H,H,Y*Y,h,h,h,Y+Y,H,h,Y+Y,h,h,h,Y0Y,h,h,h,Y*Y,h,h,h,Y*Y,Y.y,H,h,h,Y*Y,h,h,h,Y0000000000000000Y,h,h,Y+Y,H,H,y,Y*Y,y,h,h,Y*Y,h,H,H,Y000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000Y,h,y,y,Y*Y,h,H,y,y,y,Y*Y,y,H,h,Y*Y,h,H,y,Y00000Y,H,H,H,Y*Y,H,y,h,Y*Y,H,H,y,Y*Y,y,H,y,Y000000Y,H,h,H,Y*Y,h,h,h,Y*Y,H,y,y,h,h,h,Y*Y,y,y,h,h,h,Y0Y,h,H,H,y.Y,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000Y,y,H,H,Y*y+Y,y,h,H,Y*Y,y,y,y,Y*Y,h,y,H,Y*Y,H,h,H,Y*Y,H,H,H,Y*Y,y,h,H,Y*Y,y,y,h,Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z,Z.Z.z.Z.Z0000000000000000000000000000000000000000000000000000000000000000000000000000000Z+z+z+",Botnet,2013-11-06_capture-win6.pcap.tsv,42135
10.0.2.106,79.26.93.96,9970,udp,0000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44826
10.0.2.112,192.185.46.254,25,tcp,"*y*y*Y0y*y0Y*y*y0y00y*Y*y*Y0Y,Y*Y0000Y*y*y*y*Y0y*h*y*Y,Y00y00y0y00y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y*H*H*y0y*y000y*H*y0Y.Y*y*Y+Y0y0Y+Y0H0y000y0y*H*Y0000y00y000000H0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28759
10.0.2.29,208.80.204.85,25,tcp,0Z.z.z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11982
10.0.2.106,176.65.80.3,3542,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41638
10.0.2.112,192.228.79.201,53,udp,00000000000V.V00000000000000v000000000000000000000000000000000V00,Botnet,2013-10-01_capture-win12.pcap.tsv,28764
10.0.2.112,209.198.1.194,80,tcp,"0000000Y*Y000Y*Y+Y*y0Y*y*y*y*y*Y0000y0y*y000y00Y*Y0y0H0y0Y*H*H*y+Y*y*y00Y*Y0000y0Y+y*y*Y00Y+Y*h*Y+H+y+Y*y0H*y*y*y*y*y*Y00y*Y+Y*h*y*y*Y0Y*Y0Y*y+Y0y*y*y*Y*y0y00y0Y*Y*y0y*H*y0Y*Y0H0h0Y+Y0y*y*y*y*Y000y0H0y*Y+y*y*y0y*H*y*H*Y0y*y*y*Y0H0Y*Y00Y*y*Y0y*H*y000Y*Y0y0H0y*y*y*Y0000000000000Y0y00000y0H00y*Y000000H00000Y*y*H*H*y00y0y0H00y*H*y*y0y0y00y000Y*Y00y000y0Y000000y000y0000000Y0h0y000y0y0000000y0h0h0Y*Y0Y*Y000000Y*Y000Y*Y0H00Y*Y000H0000y0H0H0y00Y,Y0000y000H000Y*Y,Y*Y00000000000000000000000000000000000000000000Y*y0y000Y*y+Y0y*Y0000000Y0H0Y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00y*Y000000y000y00000y00000000000y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29224
10.0.2.22,192.198.91.244,80,tcp,0y0000000y00Y*H*y*y0000y0y*y*y0y00y0000000Y*Y*Y00y0y0000Y*y0y0000Y*Y000y*y000y00y0y*Y000y*y0y0y*y0y0y00000Y*Y0000Y+Y0000000000y0000y0y00y0y00y*Y000000000Y*Y00000Y*Y0000y000000000y00Y000000000000000000000000Y00H00y000y0000000H000000Y*y0h0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000H0000y0y000Y*Y00y000000000Y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000H0000y00Y000000000000000Y0y0y*Y00000000H00000000000Y00y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34430
10.0.2.29,209.2.19.212,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,12508
10.0.2.112,93.185.102.124,80,tcp,"*x0g0X+X0x*x00X*x*x0X,X+X*x0x000X+X0000x0x*y*x*x*G*x*X0000X*x*x*x0x*x*X+x+G+X*x*X,X*x0G0X*x*x*x*G*x0x*X*G*x*x*x*x*x*x+X0X*g*x*g*G*x0X*X0G0x*x*x*G*X*x*X000X.X+x,x+G+X*G*G*G*G*x*x*x0x0G0x*x+x+X0x*G0x*x*X,X.X,X+x*x*X+G+X*x*X,X*x0x*X,X+X*g*x*x*x*x*x+X*X*x*x*X+X*x*x*x*x*x*x*x*x*Y+x*x*X.X,x,H,x+X*X*x*x*x*x*X*X,X*x*X+x+X*G*x*x*x*X+x+x*x+X*g*y*X*x*X,Y*x*y*x*x*x*x+G+X,X*x0X,X*X+X*H*y*y*x*y*x0X+X*X+x+X0x*x*G*x*x*x*x*G*x+Y0x*x*X+X*x*x*x*G*G*x0y*y*Y+X*X*x+X*X+X*x*x*X+x+X0x*x0x*X+X*x*x*X*x*G*X,X*X+G+x*y*x*G*x*X0X*X*x*x*X+X0x*y*g*G*x*G*X+x+x*X*x*x*x*x*x*G*G*g*x*x*X,X*g*x*x*x0X,X0X*x*x*X,X*x*x*x*x*x*x*x+x*X0x*x*x*X*X+X*Y0000000000000Y*y*Y+y*y*Y,y+y*Y0y0y00y*Y+y*Y+Y0X*x*x*X0y0y*y*y*y*Y*Y*y*H*y*Y*y*y*y*y0y*y*y*y*y*y*H*y*y*y0y*y0y*Y+X*x000X*X0X,Y0y00Y*y*y*y*Y00y*z*Y*y0y*y0H0Y*z+Z,Y*y*y0Y*H*y+Y*y*H*H*y*y*Y0y0y*y*H0y00Y*Y0H0H0H*Y+Y*y*y*y*Y*y*Y0H*y*y*Y*y0y*Y+Y0y*H*H*y*y*y+Y0H0y*y*Y+Y*y*Y0y*h*Y+y*h*Y*y*y*y*Y*y*y0H0y*Y+Y0h0y*y0y*y*Y0y*y*y0h0y*y*y0y*H0y00H00y0y*Y,Y0Y*Y0000y*Y+Y0y*X000X,X*X000000000000000000000000000000000000000000X0y000Y*x*X0000x*X*X0x*y0x*x*x0y000x00000000X0x00X0000000000000000000000000000000000000000000000000000000000000000000000000000000000X*Y0G00x0x*X+Y0X*x*X00X,X0x*X0000x000000000X0x0x*",Botnet,2013-10-01_capture-win12.pcap.tsv,32446
10.0.2.112,199.192.145.42,25,tcp,"+Y*Y+Y00y*z0y*y0y*y*y+Y0y00Y*Y+y,Y*y0y*y*H*y0H0H*y*y0y0Y+Y*H0y*y*y*y0Y+Y0y*Y00000Y*y*Y,y,Y*Y+y*Y+Y*y*y*y*y*H*y*y*y*y*y*y*y*Y+Y000Y*y*y*Y,Y*H*y*y+y+Y*Y*y+Y*y*y*y*Y0Y*Y0Y*y*H*y0y*H*y*y+y*y*y*y*h*y0y*Y+Y0Y*Y0Y*h*y*H*y*y00y*Y,Y*Y0y*Y+y+Y0Y*y*H*y*y*y*h*y*Y0y*Y+Y*y0Y+Y*h*y*H*y00y*y00y*y0y*H*y0Y*Y00y*Y*Y*y*y0Y+y*y*y0y*y0y*H*y0Y*y*y0Y+Y0Y*Y*y0y0y*Y000000000000000Y00y*H*y00y*Y+Y*y0Y+Y000y0y0y0Y*y*y*y00y*y*y*y0y*H*y0y*Y00y*y00y0y0y0y*y0y*y*h*Y000000y0000Y*y0y00y0Y*y*y*Y0000y0y*y0y*H*y0y*y*Y+Y*y*y0Y00000000Y,Y00y0Y*y*y00y000y0y*y*y*y*y*Y000Y*y0H*H*y0y0000Y*y*y*y*Y0y0Y*Y0h0H0H0y000y00000Y0000000000000000000000000000000000000000000000Y*Y00000Y*Y0y0y*Y00y0y*Y00Y*Y000000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00Y+Y*Y00H00Y*Y000y00000Y0Y0000000y0000y00y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28900
10.0.2.106,216.197.211.115,2920,udp,0i0i0I0i0i0i0i0i0i0a0Z0000000000000000Z0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42801
10.0.2.22,216.70.106.59,80,tcp,"+Y,Y+Y0y00y*y0y00000Y*Y,Y*H*y0y0y00y0H0Y*y*H*y*Y,Y*H*Y+y,Y*H*Y0y0Y*y0y000y0Y+Y*y*y*Y.y.y,Y.Y,y,Y,Y+v,Y*y*y*y*y*y0y*y*y*y0Y*y*y*y*H*y*Y+Y*Y00Y*y+Y*y*H*y*Y+y*Y0y0y0y0y*y*Y*Y*Y+y*H*y+Y0y0Y*y*y0y*y*Y+Y00Y*Y+Y,Y+y*y*y*y*H*y*Y0Y+y*H*Y0Y*y*H*y*H*H*y0Y+Y*y00y*y*y00y*y*y*H*y0y*Y,Y*y0y00y0000H0000Y*Y0Y+Y*H*y0Y*Y*y*y*Y*y*y*y*y*H*y*H*y0y0Y*Y0Y*y*Y+Y*y*y0y*H*h*Y*Y0000y0Y,Y0y000y0Y+Y0Y*Y0y0Y+y*Y00Y,Y0H0y*y*y*y0y*H0Y*y*y0y*y00H00Y,Y*y*Y,Y0H00y*y0Y*y*y0h0y*y*y+Y*y*y*Y,Y*y0y0H0Y+Y0H0y*y0y0y*y0y*y0Y,Y0H0y0y*Y0Y*Y00y00000Y*Y0y0y*y*y*Y00y*y00Y*Y000Y*y0h0Y00000000Y*Y0y000Y*Y00H00y000000000y00Y00000000000000y000000Y*y*Y0000y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0H0y000Y+Y0y00y00000y000Y*Y00H0H00y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000000y000y0y00000y000y00000000000Y0y00000000Y*Y00y0000y000y000000y0Y+Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35441
10.0.2.29,50.87.1.97,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17687
10.0.2.106,75.32.60.78,7196,udp,0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44463
10.0.2.22,74.220.219.51,25,tcp,",Y.Y,Y*Y+Y*Y*y*H*y*y*y*y*y+Y*h*y0000Y*Y0Y.Y,y+Y*y+Y*y0Y+Y*y0y*Y00y000Y*y*y*H*Y0y*H*y*Y+y*Y+Y*y*y+Y*y00y*y*y0y*y0Y+Y*y*Y+Y,Y*Y0Y*H*y*Y+Y00y0y0Y+Y*H*y0y*y*H*y*H*y*Y*y+y*H*y*y*y0Y*Y+Y*Y*Y*y*y*y*y+Y0y*y*y*y*Y+Y00Y*Y*y0Y+Y*y*y*y*Y*H*y*Y0Y*y*y*h*y*Y+Y0y*Y,Y*Y+Y0y*Y,Y00Y*Y0y*y*y*y*y*y*Y*Y*y*y*y*y*y*H*H*y*y*y*Y0y*H*Y0H0y*Y+y*y*H*H*y*y*Y000Y*y*y*y*y*y00y*H*y0y00y00000Y*y*H*y*y0Y*Y00Y*y0y*Y+Y0Y*Y0y0H0Y*Y0y000000Y*H0Y+Y0Y+Y*y*y00y00000Y*y*y*H*Y000Y*Y0y*y*y00y0H0Y+Y*H*z00h00y*y0y000H00y*h*y000H0000y0H0y*y00H0y0000y*y0y0H0Y*Y0H0y*y0y*y*H*Y00Y*Y00y0000y00h00Y*Y00y*y0y0000Y*y0y000Y*Y0000Y*Y0000y*h0y000H000y0y000000Y+Y.Y*y+H*y*y*y*y*y+Y*H*h*y0y*y*y*H*y*y*y*Y0y*y*H*y0H0y*H*y0y*Y000000Y*y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000Y*y000H00y00y000y0y0000000H00000Y0y*y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y0Y000000000000Y0y00y0y0y000y0y0Y+Y0y*y0Y000000000y00y0y*Y000H000Y*Y*y*Y000y000000y000H0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36977
10.0.2.22,91.6.14.120,5333,udp,0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39768
10.0.2.29,199.201.106.232,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7766
10.0.2.29,178.33.146.32,53,udp,.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,4480
10.0.2.106,213.48.156.249,8666,udp,0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42782
10.0.2.29,17.172.34.11,25,tcp,".Y,H,y.h.h.Y,Y,H.H.Y*Y,H,H,y,y,H,H,H,h,H,H,y,y,y,Y*Y,H,y,h,H,H,H,H,y,y,H,H,y+y,h,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3248
10.0.2.29,202.172.28.158,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8507
10.0.2.106,31.50.230.100,6692,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0z00z0i0i0i0i0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43181
10.0.2.29,199.4.28.219,53,udp,0S0000000000000000000000S*S0,Botnet,2013-08-20_capture-win15.pcap.tsv,7916
10.0.2.106,70.138.181.15,7489,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44159
10.0.2.29,216.134.207.163,53,udp,",V+s,s+B+B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14511
10.0.2.29,208.84.65.44,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12060
10.0.2.29,203.189.104.110,25,tcp,+W.W+W.W+f+F+,Botnet,2013-08-20_capture-win15.pcap.tsv,9227
10.0.2.29,209.202.110.121,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12524
10.0.2.29,216.73.96.11,53,udp,",R,R,a,R,R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15516
10.0.2.29,193.200.80.3,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6024
10.0.2.22,5.178.194.36,3636,udp,0F0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35910
10.0.2.29,220.255.170.188,7634,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,16260
